image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030649,2,bkl,2,bkl,0.07179777,-2.6339018,0.36366954,-1.0115097,0.38984942,-0.9419947,0.09468199,-2.3572314,0.0017665784,-6.338711,0.018985318,-3.9640894,0.05924929,-2.8260014,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030654,5,nv,5,nv,0.03268127,-3.420953,0.021470563,-3.8410726,0.013347026,-4.3164616,0.10365035,-2.2667322,0.11544176,-2.1589892,0.6421131,-0.44299084,0.07129604,-2.6409144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030663,5,nv,5,nv,0.019518226,-3.9364066,0.026485544,-3.6311562,0.0063151657,-5.064801,0.083562806,-2.4821568,0.10157616,-2.2869465,0.70235294,-0.35331923,0.06018915,-2.8102632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030670,5,nv,5,nv,0.029011434,-3.5400653,0.019213367,-3.9521492,0.009832451,-4.622067,0.0880855,-2.4294474,0.009605867,-4.6453815,0.77969646,-0.24885057,0.06455494,-2.7402387,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030678,5,nv,5,nv,0.030530399,-3.4890325,0.018202959,-4.006171,0.010005291,-4.6046414,0.09160526,-2.3902667,0.009892322,-4.6159964,0.77464396,-0.25535175,0.06511977,-2.731527,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030684,5,nv,5,nv,0.030660957,-3.4847653,0.01871157,-3.9786131,0.010091728,-4.5960393,0.09036503,-2.403898,0.009941364,-4.611051,0.77530366,-0.2545005,0.06492563,-2.7345128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030697,5,nv,5,nv,0.032402426,-3.429522,0.02009054,-3.9075062,0.010446882,-4.561452,0.09391788,-2.3653345,0.012969815,-4.3451304,0.7612778,-0.27275696,0.06889471,-2.675176,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030713,5,nv,5,nv,0.030564155,-3.4879274,0.018645804,-3.982134,0.010192065,-4.586146,0.09351117,-2.3696744,0.0105342865,-4.55312,0.7697396,-0.26170295,0.06681295,-2.7058585,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030717,5,nv,5,nv,0.031398993,-3.4609795,0.02108495,-3.8591957,0.0109932795,-4.5104713,0.08983438,-2.4097877,0.010830583,-4.5253816,0.7676313,-0.26444572,0.068226494,-2.6849222,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030728,5,nv,5,nv,0.030368114,-3.494362,0.019233616,-3.9510956,0.010067373,-4.5984554,0.09241818,-2.3814316,0.00895137,-4.7159486,0.772726,-0.25783077,0.066235386,-2.7145405,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030732,5,nv,5,nv,0.05297721,-2.9378934,0.025083795,-3.6855333,0.014496228,-4.2338667,0.09872361,-2.315431,0.029713515,-3.5161533,0.70073646,-0.3556234,0.078269094,-2.5476024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030733,5,nv,5,nv,0.028933203,-3.5427654,0.018756552,-3.9762123,0.009229169,-4.685386,0.09076314,-2.399502,0.013779836,-4.2845488,0.770144,-0.2611778,0.068394214,-2.682467,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030737,1,bcc,0,akiec,0.82095814,-0.19728316,0.030175123,-3.5007374,0.0812787,-2.5098712,0.03617843,-3.3192923,0.0017880665,-6.3266206,0.0008652733,-7.052465,0.02875629,-3.5488987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030747,4,mel,5,nv,0.05458394,-2.9080155,0.021060642,-3.8603492,0.008469114,-4.7713294,0.1033539,-2.2695963,0.07942423,-2.5329518,0.6623715,-0.41192868,0.07073668,-2.648791,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030760,4,mel,5,nv,0.030677026,-3.4842412,0.02173658,-3.8287587,0.012262684,-4.4011946,0.09562673,-2.347303,0.22154325,-1.5071374,0.54693127,-0.6034322,0.0712225,-2.6419466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030779,5,nv,5,nv,0.029632952,-3.5188682,0.019056823,-3.96033,0.011027915,-4.5073256,0.09286252,-2.376635,0.012036063,-4.419848,0.7681752,-0.26373747,0.06720854,-2.699955,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030782,1,bcc,1,bcc,0.0062706773,-5.071871,0.9424661,-0.05925535,0.002341779,-6.056844,0.025489613,-3.6694841,0.0031490033,-5.760669,0.0018131258,-6.312703,0.018469729,-3.9916222,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030801,2,bkl,2,bkl,0.07309528,-2.6159916,0.010111389,-4.594093,0.6660514,-0.40638843,0.08921656,-2.4166887,0.010980273,-4.511655,0.0847864,-2.4676201,0.065758675,-2.7217636,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030803,0,akiec,0,akiec,0.84444004,-0.16908155,0.07428161,-2.599892,0.027981734,-3.5762033,0.032568462,-3.4244108,0.00088146864,-7.0339212,0.0007813041,-7.1545463,0.01906532,-3.9598842,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030808,5,nv,5,nv,0.029557627,-3.5214136,0.018643983,-3.9822319,0.009992177,-4.6059527,0.09239033,-2.381733,0.01062646,-4.5444083,0.7695304,-0.26197478,0.069259,-2.669902,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030812,2,bkl,1,bcc,0.010119825,-4.593259,0.9321641,-0.070246436,0.007172696,-4.937474,0.026337676,-3.6367548,0.0025483763,-5.9722986,0.0008619999,-7.0562553,0.020795358,-3.8730254,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030813,1,bcc,1,bcc,0.008116477,-4.813859,0.93431735,-0.067939125,0.0024761476,-6.0010514,0.027551515,-3.5916977,0.0027668187,-5.890057,0.001853256,-6.290811,0.022918362,-3.775817,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030822,2,bkl,0,akiec,0.9496186,-0.05169487,0.0041313614,-5.489148,0.009780201,-4.627395,0.017558336,-4.0422263,0.0018376237,-6.299282,0.0016577684,-6.4022827,0.01541618,-4.1723375,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030830,3,df,3,df,0.01588086,-4.1426406,0.0054122834,-5.2190843,0.002391446,-6.035857,0.7853385,-0.2416404,0.070871964,-2.6468804,0.09352267,-2.3695514,0.026582258,-3.6275113,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030835,2,bkl,2,bkl,0.019682946,-3.9280028,0.013288925,-4.320824,0.75279474,-0.2839627,0.074852474,-2.592236,0.04536829,-3.0929418,0.040935554,-3.1957564,0.053077035,-2.9360108,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030839,5,nv,2,bkl,0.041403703,-3.1843848,0.022901239,-3.7765644,0.30601633,-1.1841168,0.21584584,-1.5331908,0.041730184,-3.1765306,0.26332903,-1.334351,0.10877372,-2.2184856,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030843,4,mel,5,nv,0.028234307,-3.5672176,0.01947014,-3.9388733,0.007399968,-4.9062796,0.122961745,-2.095882,0.36961842,-0.9952841,0.3697497,-0.99492896,0.082565784,-2.49416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030848,5,nv,5,nv,0.03099988,-3.473772,0.018885208,-3.9693763,0.010982588,-4.511444,0.09505153,-2.353336,0.010578456,-4.548936,0.7647958,-0.26814643,0.0687066,-2.67791,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030864,5,nv,5,nv,0.03166274,-3.4526148,0.020834029,-3.8711677,0.011069209,-4.503588,0.094862044,-2.3553317,0.010382857,-4.5675993,0.7624339,-0.27123952,0.06875527,-2.677202,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030867,5,nv,5,nv,0.03115983,-3.4686255,0.01969195,-3.9275453,0.011688959,-4.4491105,0.09034389,-2.404132,0.012229558,-4.4038997,0.7653022,-0.26748452,0.06958352,-2.6652274,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030871,5,nv,5,nv,0.030046698,-3.5050025,0.019761194,-3.924035,0.012070749,-4.4169703,0.09131479,-2.3934424,0.010173167,-4.5880017,0.77064383,-0.26052895,0.065989524,-2.7182593,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030877,0,akiec,0,akiec,0.9418472,-0.05991222,0.005416029,-5.2183924,0.0015560498,-6.465605,0.021695867,-3.8306334,0.008284032,-4.7934256,0.0012833212,-6.6583037,0.01991747,-3.9161582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030888,5,nv,5,nv,0.031854857,-3.4465654,0.019278415,-3.948769,0.011532454,-4.46259,0.097986415,-2.3229265,0.012423076,-4.3882,0.75946933,-0.27513534,0.0674555,-2.6962872,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030898,4,mel,2,bkl,0.016904483,-4.0801764,0.013591288,-4.2983265,0.8575562,-0.15366854,0.055612665,-2.8893442,0.004859647,-5.3267894,0.011069242,-4.503585,0.0404064,-3.2087672,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030900,5,nv,5,nv,0.034103893,-3.3783438,0.023302626,-3.7591891,0.015331732,-4.1778307,0.09517917,-2.3519943,0.014465548,-4.2359853,0.7479844,-0.29037315,0.069632694,-2.664521,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030903,5,nv,5,nv,0.029247157,-3.531973,0.018357173,-3.997735,0.01115871,-4.495535,0.09098218,-2.3970916,0.010848323,-4.5237446,0.771825,-0.2589974,0.06758146,-2.6944215,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030908,5,nv,5,nv,0.030675754,-3.4842827,0.01858702,-3.985292,0.010291106,-4.576475,0.09265983,-2.3788202,0.009645617,-4.6412516,0.7725628,-0.25804198,0.06557782,-2.7245178,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030915,1,bcc,1,bcc,0.059367985,-2.8240001,0.8857553,-0.121314555,0.004072733,-5.503441,0.025599848,-3.6651688,0.0021711243,-6.13251,0.0019040154,-6.26379,0.021128915,-3.857113,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030916,5,nv,5,nv,0.030663325,-3.484688,0.0194245,-3.94122,0.010337168,-4.572009,0.090307645,-2.4045331,0.011054076,-4.5049562,0.7718398,-0.25897828,0.06637354,-2.7124567,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030918,5,nv,5,nv,0.032193765,-3.4359825,0.019166727,-3.9545796,0.06453194,-2.740595,0.10580611,-2.246147,0.010297421,-4.575862,0.6959522,-0.3624743,0.072051875,-2.630369,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030938,5,nv,5,nv,0.030323375,-3.4958365,0.019203348,-3.9526706,0.0103971455,-4.566224,0.09201121,-2.3858447,0.010998123,-4.5100307,0.77093625,-0.26014957,0.06613045,-2.716126,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030944,5,nv,5,nv,0.028178677,-3.5691898,0.018659636,-3.9813926,0.012991925,-4.343427,0.09175335,-2.3886514,0.011981687,-4.424376,0.77609694,-0.25347784,0.060337774,-2.807797,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030950,4,mel,4,mel,0.019227546,-3.9514112,0.014146597,-4.258281,0.011073938,-4.503161,0.057762656,-2.8514128,0.8583748,-0.15271448,0.0023197175,-6.06631,0.037094705,-3.294281,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030967,5,nv,5,nv,0.031751767,-3.449807,0.019084468,-3.9588804,0.010567364,-4.549985,0.094483525,-2.3593297,0.021180505,-3.854674,0.7546307,-0.28152683,0.0683016,-2.6838222,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030972,5,nv,5,nv,0.030858196,-3.4783528,0.0205269,-3.886019,0.010759113,-4.532002,0.09818843,-2.3208668,0.0101179015,-4.593449,0.760663,-0.2735649,0.06888653,-2.6752946,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030979,5,nv,5,nv,0.0335922,-3.3934612,0.017484434,-4.0464444,0.010041164,-4.6010623,0.0867881,-2.4442856,0.016925557,-4.0789304,0.7709664,-0.26011047,0.06420219,-2.745718,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030982,5,nv,5,nv,0.031467963,-3.4587853,0.020727132,-3.8763118,0.010993033,-4.5104938,0.092063814,-2.3852732,0.010307134,-4.574919,0.7668649,-0.26544467,0.06757617,-2.6945,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030985,5,nv,5,nv,0.030127358,-3.5023217,0.019081622,-3.9590297,0.010617737,-4.5452294,0.09138839,-2.3926368,0.012290413,-4.398936,0.7687078,-0.26304433,0.067786634,-2.6913903,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030990,5,nv,5,nv,0.031448457,-3.4594054,0.017375104,-4.0527167,0.010410012,-4.564987,0.088400654,-2.425876,0.009928008,-4.6123953,0.7782164,-0.25075063,0.06422132,-2.74542,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030992,5,nv,5,nv,0.031307504,-3.4638975,0.019067938,-3.959747,0.010253036,-4.5801816,0.09069987,-2.4001994,0.01402537,-4.2668877,0.7673937,-0.2647553,0.06725255,-2.6993003,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030993,5,nv,5,nv,0.029516054,-3.522821,0.018091826,-4.0122952,0.010901983,-4.5188107,0.09027763,-2.4048657,0.010080645,-4.597138,0.7752818,-0.25452873,0.06585003,-2.7203755,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031008,2,bkl,2,bkl,0.015245615,-4.1834636,0.010025477,-4.602626,0.8601861,-0.15060651,0.060779892,-2.8004963,0.009634003,-4.6424565,0.0027853106,-5.8833957,0.0413436,-3.1858377,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031017,2,bkl,2,bkl,0.019700436,-3.9271145,0.01124992,-4.4873943,0.87182415,-0.13716754,0.05080916,-2.9796786,0.008671571,-4.7477055,0.0018987921,-6.266537,0.035846062,-3.3285215,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031023,4,mel,4,mel,0.015408837,-4.172814,0.01385959,-4.278778,0.0061543914,-5.0905895,0.04903356,-3.0152502,0.8733363,-0.13543457,0.00229143,-6.0785794,0.0399158,-3.220983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031025,4,mel,5,nv,0.028038489,-3.574177,0.022731345,-3.7840104,0.02199703,-3.8168478,0.095001504,-2.3538625,0.05213538,-2.9539115,0.7159418,-0.33415642,0.06415442,-2.7464623,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031027,5,nv,5,nv,0.02929296,-3.5304081,0.018780448,-3.9749389,0.009177336,-4.6910186,0.08913815,-2.4175677,0.00959209,-4.6468167,0.7779157,-0.2511371,0.06610323,-2.7165377,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031032,5,nv,5,nv,0.030163646,-3.501118,0.022049868,-3.8144486,0.010620309,-4.544987,0.078038365,-2.5505548,0.016941998,-4.0779595,0.77865946,-0.2501815,0.0635263,-2.7563012,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031043,0,akiec,0,akiec,0.858732,-0.15229842,0.0052005798,-5.258985,0.008068423,-4.819797,0.0618715,-2.7826958,0.0039285547,-5.5394835,0.024339583,-3.7156513,0.03785944,-3.273875,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031050,2,bkl,2,bkl,0.011849748,-4.4354486,0.0067273723,-5.0015707,0.8719647,-0.13700636,0.05591736,-2.8838804,0.012161974,-4.409441,0.0064384663,-5.045465,0.034940384,-3.354112,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031053,5,nv,5,nv,0.03032866,-3.4956622,0.01900139,-3.963243,0.011089045,-4.5017977,0.091643095,-2.3898537,0.016641188,-4.0958743,0.7629827,-0.2705199,0.06831387,-2.6836426,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031076,5,nv,5,nv,0.0434442,-3.136278,0.018118057,-4.010846,0.014039811,-4.265858,0.09283069,-2.376978,0.079009615,-2.5381858,0.67738134,-0.38952088,0.07517628,-2.5879195,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031091,5,nv,5,nv,0.017439324,-4.0490274,0.26824507,-1.3158543,0.013335861,-4.3172984,0.19253018,-1.6475024,0.10010064,-2.3015792,0.33177245,-1.1033059,0.07657647,-2.5694654,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031100,5,nv,5,nv,0.030600267,-3.4867465,0.019263037,-3.9495673,0.011469423,-4.4680705,0.095129,-2.3525214,0.011184644,-4.4932137,0.7651704,-0.2676567,0.06718322,-2.7003317,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031102,5,nv,5,nv,0.030324388,-3.495803,0.019482754,-3.9382255,0.011470206,-4.4680023,0.09385398,-2.3660152,0.012685686,-4.367281,0.7659142,-0.26668513,0.06626878,-2.7140365,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031110,5,nv,5,nv,0.031850237,-3.4467103,0.018629933,-3.9829857,0.009966075,-4.608568,0.09228588,-2.3828642,0.013062159,-4.338036,0.7667533,-0.26559016,0.06745236,-2.6963336,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031120,5,nv,5,nv,0.030369133,-3.4943285,0.019678997,-3.9282033,0.010460889,-4.560112,0.09147652,-2.391673,0.008385343,-4.78127,0.7751895,-0.25464776,0.06443958,-2.7420273,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031135,5,nv,5,nv,0.029120568,-3.5363107,0.018833125,-3.972138,0.009378814,-4.669302,0.08953178,-2.4131618,0.009032788,-4.7068944,0.77814627,-0.25084075,0.06595671,-2.7187567,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031148,5,nv,5,nv,0.029160261,-3.5349483,0.020962065,-3.8650408,0.010501606,-4.556227,0.08809934,-2.4292903,0.009169267,-4.691898,0.7775766,-0.25157312,0.064530805,-2.7406125,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031156,5,nv,5,nv,0.031931616,-3.4441586,0.019490318,-3.9378374,0.010414705,-4.5645366,0.09276592,-2.377676,0.009784429,-4.626963,0.7682352,-0.2636593,0.0673778,-2.6974397,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031159,2,bkl,2,bkl,0.0922464,-2.383292,0.008690077,-4.7455735,0.77437025,-0.25570515,0.06473864,-2.737397,0.017952416,-4.0200305,0.0007324504,-7.219115,0.04126979,-3.1876245,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031161,5,nv,5,nv,0.03035381,-3.4948332,0.01942914,-3.9409814,0.010692009,-4.5382586,0.08877005,-2.421706,0.011227719,-4.48937,0.7763621,-0.25313625,0.06316511,-2.7620032,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031167,5,nv,5,nv,0.031144544,-3.4691162,0.020166205,-3.903747,0.012059333,-4.4179163,0.09497509,-2.3541408,0.0115273725,-4.463031,0.7612413,-0.2728049,0.068886064,-2.6753013,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031176,5,nv,5,nv,0.029838583,-3.511953,0.01784592,-4.0259805,0.009769474,-4.628493,0.09136692,-2.3928719,0.013539992,-4.302108,0.77039224,-0.2608555,0.067246914,-2.6993842,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031179,5,nv,5,nv,0.030625207,-3.4859319,0.01787037,-4.0246115,0.010027901,-4.602384,0.08976006,-2.4106152,0.010203879,-4.584987,0.7718324,-0.25898784,0.06968011,-2.6638403,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031183,5,nv,5,nv,0.03094652,-3.4754949,0.019108806,-3.957606,0.010596886,-4.547195,0.09313819,-2.373671,0.013095361,-4.3354974,0.7651689,-0.26765868,0.06794534,-2.6890516,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031189,4,mel,5,nv,0.032392405,-3.4298313,0.016843513,-4.08379,0.015664522,-4.156357,0.109205194,-2.2145267,0.2739836,-1.294687,0.48118132,-0.7315111,0.07072948,-2.6488929,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031210,5,nv,5,nv,0.030689802,-3.483825,0.019944735,-3.9147902,0.010495504,-4.5568085,0.0948069,-2.3559132,0.010961559,-4.513361,0.7664879,-0.26593637,0.066613525,-2.7088478,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031211,0,akiec,0,akiec,0.94490075,-0.056675386,0.004114244,-5.4933,0.0028040973,-5.8766737,0.02567812,-3.662116,0.0025113986,-5.9869156,0.002490603,-5.9952307,0.017500758,-4.0455112,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031216,5,nv,5,nv,0.03703803,-3.2958102,0.024971034,-3.6900387,0.0106909145,-4.538361,0.095624164,-2.3473296,0.012726456,-4.3640723,0.74870527,-0.2894099,0.070244126,-2.6557786,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031222,5,nv,5,nv,0.0332663,-3.4032104,0.019760903,-3.9240499,0.011330352,-4.4802704,0.09022917,-2.4054024,0.014145166,-4.2583823,0.764382,-0.2686876,0.0668861,-2.7047641,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031223,2,bkl,2,bkl,0.016285555,-4.117477,0.00891151,-4.720412,0.88573545,-0.12133697,0.04553595,-3.0892532,0.004966082,-5.3051243,0.0018441414,-6.2957416,0.03672135,-3.304397,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031225,1,bcc,1,bcc,0.03845794,-3.2581902,0.48224744,-0.72929794,0.27380192,-1.2953503,0.07143383,-2.6389837,0.038405,-3.2595675,0.037898216,-3.2728512,0.057755712,-2.851533,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031231,5,nv,5,nv,0.030770373,-3.481203,0.019611642,-3.931632,0.010446046,-4.561532,0.09292591,-2.3759527,0.012121629,-4.412764,0.76741225,-0.26473117,0.06671225,-2.7073667,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031243,1,bcc,5,nv,0.036341175,-3.3148038,0.07627628,-2.5733933,0.014127085,-4.259661,0.10505873,-2.2532358,0.02150084,-3.8396633,0.651588,-0.42834276,0.09510783,-2.352744,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031247,5,nv,5,nv,0.030623073,-3.4860015,0.019543882,-3.935093,0.010133095,-4.5919485,0.09080067,-2.3990886,0.011662824,-4.451349,0.76954013,-0.26196215,0.06769628,-2.692724,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031249,5,nv,4,mel,0.031243801,-3.4659343,0.011673514,-4.450433,0.00684705,-4.9839373,0.08254714,-2.4943857,0.4219916,-0.8627699,0.38813722,-0.94639635,0.057559706,-2.8549325,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031253,2,bkl,5,nv,0.0405984,-3.2040267,0.017611867,-4.039182,0.13883695,-1.9744551,0.15852043,-1.8418719,0.021778436,-3.826835,0.55743915,-0.5844019,0.065214746,-2.7300696,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031260,5,nv,5,nv,0.029504277,-3.52322,0.019873597,-3.9183633,0.011168707,-4.4946394,0.088709995,-2.4223828,0.011942523,-4.42765,0.7714846,-0.25943854,0.067316264,-2.6983535,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031267,5,nv,5,nv,0.029856607,-3.5113492,0.01967282,-3.9285173,0.0104935225,-4.5569973,0.09193325,-2.3866925,0.01032937,-4.572764,0.77259433,-0.25800118,0.06512019,-2.7315207,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0031289,2,bkl,2,bkl,0.17168792,-1.7620769,0.3149791,-1.155249,0.32154918,-1.1346048,0.11217339,-2.1877093,0.004501989,-5.403236,0.0010644562,-6.845291,0.07404396,-2.6030962,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
