image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029153,5,nv,5,nv,0.038897876,-3.2468157,0.031421345,-3.4602678,0.01316969,-4.3298373,0.10042291,-2.2983649,0.010612013,-4.5457687,0.71840906,-0.33071613,0.087067164,-2.4410756,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029164,5,nv,5,nv,0.03163874,-3.453373,0.022147253,-3.810042,0.01948728,-3.9379933,0.094345935,-2.3607872,0.0077880602,-4.8551636,0.7590622,-0.27567157,0.065530576,-2.7252386,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029168,5,nv,5,nv,0.025117591,-3.684187,0.018941982,-3.9663746,0.010924818,-4.5167184,0.089019515,-2.4188995,0.014439781,-4.237768,0.7721312,-0.25860077,0.06942511,-2.6675067,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029171,5,nv,5,nv,0.03670378,-3.3048756,0.020474896,-3.8885558,0.012306025,-4.3976665,0.08767096,-2.4341645,0.006349872,-5.0593204,0.7749838,-0.25491312,0.06151063,-2.7885454,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029173,5,nv,5,nv,0.034567937,-3.3648288,0.021594804,-3.8353026,0.010164583,-4.5888457,0.105211996,-2.251778,0.008120585,-4.813353,0.7480113,-0.29033726,0.07232882,-2.6265326,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029179,5,nv,5,nv,0.025992934,-3.6499305,0.016876277,-4.081846,0.00895389,-4.7156672,0.096480004,-2.3384194,0.059387203,-2.8236766,0.7205407,-0.32775337,0.07176897,-2.634303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029190,5,nv,5,nv,0.04537484,-3.0927975,0.02482475,-3.6959143,0.023320068,-3.758441,0.099953264,-2.3030527,0.0077562085,-4.8592615,0.7162982,-0.33365867,0.082472704,-2.495288,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029192,1,bcc,1,bcc,0.013153575,-4.331062,0.93935794,-0.06255868,0.0016407385,-6.412609,0.024333421,-3.7159045,0.001861925,-6.2861443,0.0008008288,-7.1298633,0.018851575,-3.9711587,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029214,5,nv,5,nv,0.026153566,-3.6437697,0.022672428,-3.7866058,0.021015922,-3.862475,0.091845036,-2.3876526,0.0155638475,-4.1628046,0.740371,-0.30060387,0.08237817,-2.4964347,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029222,5,nv,4,mel,0.02630464,-3.63801,0.025967067,-3.650926,0.008630573,-4.7524443,0.09173525,-2.3888485,0.62161076,-0.47544116,0.16390719,-1.808455,0.06184449,-2.7831323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029228,5,nv,5,nv,0.031910956,-3.4448059,0.015901472,-4.1413436,0.013457084,-4.3082495,0.094640985,-2.3576646,0.0062254393,-5.079111,0.76471704,-0.2682494,0.073147036,-2.6152837,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029245,5,nv,5,nv,0.038725905,-3.2512465,0.030075176,-3.5040553,0.021527827,-3.838409,0.10974486,-2.209597,0.007367778,-4.9106393,0.71222645,-0.33935934,0.080332056,-2.5215864,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029247,5,nv,5,nv,0.026384702,-3.634971,0.016273072,-4.1182437,0.013086302,-4.3361893,0.0807427,-2.5164876,0.028015839,-3.5749853,0.77568424,-0.25400975,0.059813194,-2.816529,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029249,2,bkl,0,akiec,0.8616469,-0.14890973,0.0032304747,-5.735126,0.0676796,-2.6929705,0.027456777,-3.5951424,0.004427229,-5.4199815,0.0064953035,-5.036676,0.029063737,-3.538264,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029257,5,nv,5,nv,0.029440962,-3.5253682,0.028800951,-3.5473468,0.007473841,-4.896346,0.12307451,-2.0949655,0.2364429,-1.4420485,0.48831376,-0.7167971,0.08645305,-2.4481537,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029263,1,bcc,1,bcc,0.31549668,-1.1536071,0.6117542,-0.49142474,0.0026190884,-5.944929,0.033837155,-3.386196,0.00593865,-5.1262736,0.010560168,-4.550666,0.019794106,-3.9223711,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029265,4,mel,4,mel,0.21053728,-1.5580925,0.037304427,-3.2886434,0.054628134,-2.9072063,0.084438905,-2.471727,0.41517976,-0.8790437,0.12672456,-2.0657394,0.07118693,-2.642446,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029266,5,nv,5,nv,0.02480758,-3.696606,0.024012677,-3.7291734,0.04328253,-3.140006,0.08902216,-2.41887,0.011394793,-4.474599,0.7292057,-0.3157994,0.078274444,-2.5475342,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029267,5,nv,5,nv,0.0401327,-3.2155638,0.023379894,-3.755879,0.012321069,-4.3964443,0.08820126,-2.428134,0.008515806,-4.7658315,0.7545365,-0.28165162,0.07291274,-2.618492,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029272,4,mel,5,nv,0.039972387,-3.2195663,0.01928185,-3.948591,0.03276672,-3.4183419,0.08933197,-2.4153957,0.16072738,-1.8280456,0.58924425,-0.5289145,0.06867535,-2.678365,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029274,5,nv,5,nv,0.031405274,-3.4607794,0.01727339,-4.058588,0.025819147,-3.6566389,0.07783629,-2.5531476,0.0067210495,-5.002511,0.76946735,-0.26205674,0.07147743,-2.6383736,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029288,2,bkl,2,bkl,0.01477018,-4.215145,0.0075828545,-4.8818655,0.8745997,-0.13398899,0.048993696,-3.0160637,0.009588597,-4.6471806,0.003053455,-5.7914815,0.041411523,-3.184196,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029304,5,nv,5,nv,0.032556318,-3.424784,0.014992013,-4.2002378,0.02271324,-3.7848072,0.09137531,-2.3927798,0.013480889,-4.3064823,0.7596955,-0.27483758,0.065186754,-2.730499,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029307,5,nv,5,nv,0.032396212,-3.4297137,0.02306174,-3.7695804,0.01505009,-4.1963716,0.11433465,-2.1686256,0.011119912,-4.4990177,0.73910606,-0.3023139,0.06493133,-2.734425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029316,4,mel,4,mel,0.019722803,-3.9259799,0.0096428,-4.641544,0.0058557284,-5.140335,0.03428445,-3.3730633,0.8288324,-0.18773733,0.07383198,-2.6059632,0.027829815,-3.5816474,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029320,2,bkl,2,bkl,0.020120451,-3.9060185,0.010777758,-4.5302706,0.80876815,-0.21224299,0.05731395,-2.8592112,0.0058388207,-5.1432266,0.048009407,-3.0363584,0.049171418,-3.0124428,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029326,5,nv,5,nv,0.031822708,-3.447575,0.02141418,-3.843702,0.013364399,-4.3151608,0.10156501,-2.2870562,0.0098846005,-4.6167774,0.750401,-0.28714755,0.07154812,-2.6373851,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029333,5,nv,5,nv,0.027195333,-3.6047099,0.020219302,-3.9011176,0.009997772,-4.605393,0.08604613,-2.4528718,0.015517743,-4.165771,0.7856562,-0.24123597,0.055367574,-2.8937612,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029335,5,nv,5,nv,0.030963924,-3.4749324,0.02252855,-3.7929718,0.018747047,-3.9767191,0.101752624,-2.2852106,0.012817845,-4.356917,0.7392002,-0.3021865,0.073989786,-2.6038282,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029337,1,bcc,1,bcc,0.015115809,-4.192014,0.9391652,-0.06276391,0.004820514,-5.3348746,0.02087398,-3.8692517,0.001983511,-6.2228866,0.0011867606,-6.736528,0.016854173,-4.083157,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029354,5,nv,5,nv,0.03251221,-3.4261396,0.033139147,-3.40704,0.010361119,-4.569695,0.10866168,-2.219516,0.0132719595,-4.3221016,0.7125765,-0.33886796,0.089477405,-2.4137692,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029359,5,nv,4,mel,0.0418414,-3.1738691,0.013302268,-4.319821,0.07804251,-2.5505016,0.050913416,-2.9776287,0.6894352,-0.3718826,0.077686645,-2.5550718,0.04877855,-3.0204647,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029365,5,nv,5,nv,0.043196544,-3.1419947,0.02291608,-3.7759163,0.010651393,-4.5420647,0.10760288,-2.229308,0.010830683,-4.525372,0.7252163,-0.32128528,0.0795861,-2.5309157,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029371,0,akiec,1,bcc,0.21915562,-1.5179732,0.7130493,-0.33820474,0.006216907,-5.080483,0.028912287,-3.5434885,0.002216164,-6.1119776,0.0036457062,-5.6142054,0.026804069,-3.6192017,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029372,1,bcc,1,bcc,0.029824141,-3.512437,0.8210121,-0.19721746,0.028830841,-3.5463097,0.048154093,-3.033349,0.022846472,-3.7789586,0.016739033,-4.090012,0.032593314,-3.423648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029382,5,nv,4,mel,0.025285695,-3.6775165,0.055835024,-2.885354,0.0094299605,-4.663863,0.06682244,-2.7057164,0.4431904,-0.8137558,0.3514195,-1.0457746,0.048016973,-3.0362008,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029393,5,nv,5,nv,0.034009248,-3.3811228,0.017625792,-4.038392,0.01153278,-4.462562,0.085578956,-2.4583158,0.0224392,-3.7969458,0.74797696,-0.29038313,0.08083704,-2.51532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029407,5,nv,5,nv,0.03462086,-3.363299,0.028447159,-3.559707,0.014804951,-4.212794,0.11093415,-2.1988184,0.009221462,-4.6862216,0.7291975,-0.31581065,0.07277388,-2.6203983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029412,1,bcc,0,akiec,0.95032793,-0.05094816,0.013222267,-4.325853,0.0031361007,-5.7647753,0.014445416,-4.237378,0.0073193694,-4.917231,0.0011863272,-6.736893,0.010362538,-4.569558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029414,5,nv,5,nv,0.036283933,-3.3163803,0.028123971,-3.571133,0.009913277,-4.61388,0.09765875,-2.326276,0.013973505,-4.270592,0.7341919,-0.30898485,0.0798547,-2.5275466,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029417,0,akiec,0,akiec,0.48648775,-0.72054356,0.008400635,-4.779448,0.43733895,-0.82704675,0.037257984,-3.289889,0.004818375,-5.3353186,0.0008579935,-7.060914,0.02483827,-3.6953697,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029421,5,nv,5,nv,0.029810019,-3.5129108,0.021357534,-3.8463507,0.013643385,-4.2945004,0.09479963,-2.3559897,0.0060287705,-5.1112123,0.76433927,-0.26874352,0.07002138,-2.6589546,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029422,5,nv,5,nv,0.09695401,-2.3335185,0.02554059,-3.6674864,0.073636025,-2.608621,0.08879082,-2.421472,0.027899854,-3.5791337,0.6264299,-0.46771836,0.060748864,-2.8010068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029427,2,bkl,2,bkl,0.008171786,-4.807068,0.0068410495,-4.984814,0.85774565,-0.15344767,0.0477519,-3.0417364,0.0067221085,-5.0023537,0.03543006,-3.3401947,0.03733737,-3.2877605,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029447,5,nv,5,nv,0.03970685,-3.2262316,0.029976912,-3.5073278,0.019864626,-3.9188147,0.093798965,-2.3666015,0.011128953,-4.498205,0.72514933,-0.32137766,0.080374315,-2.5210607,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029453,4,mel,5,nv,0.03833691,-3.261342,0.03549991,-3.3382251,0.015534757,-4.164675,0.08902636,-2.4188228,0.047832176,-3.0400567,0.6613128,-0.41352832,0.11245706,-2.1851838,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029454,4,mel,4,mel,0.036066182,-3.3223996,0.02815649,-3.5699775,0.23995656,-1.4272974,0.096929364,-2.333773,0.4585513,-0.7796831,0.08079378,-2.5158553,0.059546255,-2.821002,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029460,0,akiec,0,akiec,0.759242,-0.2754347,0.019972062,-3.913421,0.10645661,-2.240018,0.041732594,-3.176473,0.0046906937,-5.362175,0.024375588,-3.714173,0.04353043,-3.134295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029461,5,nv,5,nv,0.036177136,-3.319328,0.022752674,-3.7830727,0.0119523,-4.4268317,0.09623526,-2.3409595,0.010633228,-4.5437713,0.75815094,-0.27687278,0.06409843,-2.7473354,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029471,5,nv,5,nv,0.031317882,-3.463566,0.028445777,-3.5597556,0.04489291,-3.1034753,0.10672098,-2.2375376,0.010250816,-4.580398,0.7089782,-0.34393054,0.069393426,-2.667963,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029481,5,nv,5,nv,0.03772482,-3.277437,0.020920068,-3.8670464,0.010055114,-4.5996737,0.102331765,-2.279535,0.01119139,-4.4926105,0.745123,-0.29420596,0.072653815,-2.6220493,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029493,5,nv,5,nv,0.029070191,-3.538042,0.019336801,-3.9457452,0.0074104154,-4.9048686,0.0808682,-2.5149345,0.02250403,-3.794061,0.7550107,-0.28102332,0.08579964,-2.4557405,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029496,5,nv,5,nv,0.03189755,-3.4452262,0.02256866,-3.791193,0.016827554,-4.084738,0.1101228,-2.206159,0.008909909,-4.720591,0.7475956,-0.29089308,0.06207794,-2.7793646,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029510,5,nv,5,nv,0.044651415,-3.1088693,0.03394281,-3.383078,0.018317182,-3.9999158,0.09513587,-2.3524492,0.0076819966,-4.868876,0.72698015,-0.31885606,0.073290564,-2.6133235,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029514,6,vasc,6,vasc,0.00269898,-5.914881,0.0035836922,-5.6313615,0.00044843397,-7.709749,0.008215414,-4.801743,0.00026272502,-8.244403,0.00025298027,-8.282199,0.9845377,-0.015583067,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029517,5,nv,5,nv,0.038787395,-3.24966,0.025512222,-3.6685977,0.015808284,-4.147221,0.09863079,-2.3163717,0.011301332,-4.482835,0.7228165,-0.32459983,0.087143496,-2.4401991,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029518,2,bkl,2,bkl,0.03858957,-3.2547731,0.010421989,-4.5638375,0.84971386,-0.16285563,0.038506728,-3.2569222,0.020347355,-3.8948045,0.0038408104,-5.562072,0.03857962,-3.255031,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029521,5,nv,5,nv,0.0379278,-3.272071,0.023866942,-3.735261,0.0123363845,-4.395202,0.11265649,-2.183412,0.008684806,-4.74618,0.73113286,-0.31316006,0.07339465,-2.6119041,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029524,1,bcc,1,bcc,0.021509008,-3.8392835,0.9307879,-0.07172382,0.0043302807,-5.442123,0.027935456,-3.5778584,0.0026766176,-5.9232016,0.0007397133,-7.209248,0.012020867,-4.421111,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029537,5,nv,5,nv,0.03623933,-3.3176103,0.024658859,-3.702619,0.12557015,-2.0748906,0.12020319,-2.1185718,0.04015493,-3.2150102,0.5580569,-0.5832944,0.09511673,-2.3526504,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029542,5,nv,5,nv,0.03645418,-3.3116992,0.026469816,-3.6317503,0.015714003,-4.153203,0.11996472,-2.1205575,0.009763839,-4.62907,0.71159875,-0.3402411,0.080034666,-2.5252955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029547,4,mel,4,mel,0.02308235,-3.768687,0.007261671,-4.925145,0.0048442576,-5.3299613,0.06564436,-2.7235036,0.7876246,-0.2387337,0.07297132,-2.6176887,0.038571447,-3.255243,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029553,5,nv,5,nv,0.03137613,-3.4617078,0.02609494,-3.646014,0.010388254,-4.5670795,0.106055215,-2.2437954,0.026775213,-3.6202788,0.73336446,-0.31011248,0.06594579,-2.7189221,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029559,2,bkl,2,bkl,0.01563137,-4.1584754,0.015670016,-4.1560063,0.6906206,-0.37016463,0.06683724,-2.7054949,0.045183923,-3.097014,0.09493229,-2.3545914,0.07112467,-2.643321,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029561,5,nv,5,nv,0.031397257,-3.4610348,0.023302274,-3.7592044,0.01495013,-4.2030354,0.101284266,-2.2898242,0.008611398,-4.7546687,0.750142,-0.28749278,0.07031269,-2.654803,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029562,4,mel,5,nv,0.027676724,-3.5871634,0.056722805,-2.8695788,0.025865775,-3.6548347,0.11124592,-2.196012,0.023248974,-3.7614942,0.6592533,-0.41664743,0.095986456,-2.3435483,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029570,4,mel,5,nv,0.037824783,-3.2747908,0.016515927,-4.1034303,0.12678748,-2.065243,0.11737472,-2.1423838,0.2547163,-1.3676049,0.3619179,-1.0163379,0.0848629,-2.4667182,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029579,5,nv,5,nv,0.043363564,-3.1381357,0.032380495,-3.4301991,0.020109566,-3.9065597,0.101709895,-2.2856307,0.012488515,-4.382946,0.7042484,-0.3506241,0.08569963,-2.4569068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029592,5,nv,5,nv,0.019368058,-3.94413,0.018461192,-3.9920845,0.032109126,-3.438615,0.111580655,-2.1930075,0.0030832617,-5.7817674,0.7477614,-0.29067126,0.06763634,-2.69361,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029598,0,akiec,1,bcc,0.008304273,-4.790985,0.88902664,-0.11762807,0.027252398,-3.6026137,0.041054152,-3.1928632,0.0049349274,-5.311417,0.013387841,-4.3134084,0.016039688,-4.132689,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029611,5,nv,5,nv,0.047092546,-3.0556405,0.027734725,-3.5850701,0.0120720705,-4.4168606,0.09725334,-2.330436,0.013955732,-4.271865,0.73021173,-0.31442073,0.07167976,-2.6355467,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029614,5,nv,5,nv,0.0335898,-3.3935328,0.021259576,-3.8509479,0.007904617,-4.840308,0.08457667,-2.4700968,0.0485873,-3.024393,0.7381085,-0.30366445,0.065973565,-2.718501,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029615,5,nv,5,nv,0.021547657,-3.8374882,0.017958377,-4.0196986,0.022103753,-3.812008,0.08323182,-2.4861255,0.22763783,-1.4799994,0.54926264,-0.59917855,0.07825797,-2.5477445,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029617,2,bkl,5,nv,0.05832129,-2.841788,0.018192282,-4.0067577,0.023675056,-3.7433333,0.09513217,-2.352488,0.26105452,-1.343026,0.44429758,-0.8112607,0.09932708,-2.3093371,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029629,5,nv,5,nv,0.029912703,-3.5094721,0.025105128,-3.684683,0.009465962,-4.660053,0.105758086,-2.246601,0.006772417,-4.9948974,0.7443143,-0.29529187,0.078671336,-2.5424764,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029633,5,nv,2,bkl,0.018291518,-4.001318,0.009702068,-4.635416,0.6538413,-0.42489058,0.11406948,-2.1709476,0.0028950488,-5.8447533,0.13250235,-2.0211549,0.06869823,-2.678032,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029635,5,nv,5,nv,0.040244583,-3.21278,0.022102768,-3.8120525,0.0101815155,-4.5871816,0.08712809,-2.440376,0.009250047,-4.6831264,0.75171673,-0.28539574,0.07937633,-2.533555,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029647,1,bcc,2,bkl,0.018079216,-4.0129924,0.051291086,-2.9702382,0.75954586,-0.27503455,0.09381309,-2.3664508,0.015848694,-4.144668,0.0049080877,-5.3168707,0.05651393,-2.8732681,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029662,5,nv,5,nv,0.027158512,-3.6060648,0.019726764,-3.9257789,0.014107723,-4.261033,0.09132578,-2.3933222,0.012511118,-4.3811374,0.77336395,-0.2570055,0.061806165,-2.7837522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029665,5,nv,5,nv,0.050251815,-2.9907086,0.018190444,-4.006859,0.015646797,-4.1574893,0.0611748,-2.79402,0.35770988,-1.028033,0.4361651,-0.82973444,0.06086114,-2.7991605,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029678,2,bkl,5,nv,0.0180863,-4.0126004,0.01858119,-3.9856055,0.01651336,-4.1035857,0.084914625,-2.466109,0.1264667,-2.0677762,0.670004,-0.4004716,0.06543379,-2.7267165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029680,1,bcc,1,bcc,0.053925484,-2.9201522,0.88528776,-0.12184253,0.0054455916,-5.212949,0.02927704,-3.5309517,0.0020044455,-6.212388,0.0074069547,-4.905336,0.016652707,-4.0951824,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029683,2,bkl,4,mel,0.014711435,-4.21913,0.016599005,-4.0984125,0.099225074,-2.3103645,0.07768498,-2.5550933,0.6433454,-0.4410735,0.09590235,-2.3444247,0.05253169,-2.9463387,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029696,5,nv,5,nv,0.15592442,-1.8583839,0.013682731,-4.2916207,0.010299756,-4.575635,0.12793392,-2.0562415,0.025836118,-3.6559818,0.5889369,-0.5294362,0.07738609,-2.5589483,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029697,5,nv,5,nv,0.029695634,-3.5167553,0.022521699,-3.793276,0.014599496,-4.2267685,0.10872751,-2.2189105,0.010500305,-4.556351,0.74223214,-0.2980932,0.071723215,-2.6349409,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029698,4,mel,4,mel,0.064250514,-2.7449656,0.08714342,-2.4402,0.1467781,-1.9188333,0.07489839,-2.5916228,0.58307695,-0.5394361,0.007792857,-4.854548,0.036059693,-3.3225796,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029706,5,nv,5,nv,0.039253023,-3.237727,0.024564132,-3.7064679,0.016185507,-4.123639,0.10087851,-2.2938385,0.012993766,-4.3432856,0.7328458,-0.31081998,0.07327932,-2.6134768,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029708,5,nv,5,nv,0.026038194,-3.6481907,0.020378632,-3.8932683,0.012653219,-4.3698435,0.09397744,-2.3647006,0.011367099,-4.477032,0.76956797,-0.261926,0.06601749,-2.7178354,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029711,5,nv,5,nv,0.040508337,-3.2062476,0.027116088,-3.607628,0.012164419,-4.4092402,0.106302306,-2.2414682,0.011732484,-4.445394,0.7222145,-0.32543308,0.07996184,-2.5262058,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029713,0,akiec,0,akiec,0.728506,-0.31675938,0.19879647,-1.6154737,0.013126574,-4.3331165,0.026697142,-3.6231987,0.0024772182,-6.000619,0.007941452,-4.835659,0.02245499,-3.7962425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029718,5,nv,5,nv,0.041937016,-3.1715865,0.019412668,-3.9418294,0.015453619,-4.169912,0.09900307,-2.3126044,0.01719075,-4.0633836,0.7379087,-0.3039351,0.06909418,-2.6722848,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029723,5,nv,6,vasc,0.01347492,-4.3069253,0.006862146,-4.981735,0.0024478638,-6.0125394,0.038106047,-3.2673824,0.003182771,-5.7500033,0.07938481,-2.5334482,0.8565415,-0.1548525,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029725,5,nv,5,nv,0.026393913,-3.6346219,0.018855855,-3.9709318,0.024968136,-3.6901548,0.08487931,-2.4665248,0.20240101,-1.5975044,0.5700015,-0.5621163,0.07250027,-2.624165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
