image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_417_3537_45,5,nv,5,nv,0.029003015,0.04198549,0.021751441,0.075592875,0.12713374,0.6593427,0.045190677,-0.8797928,-0.50986856,-1.1675128,0.07816941,0.5980469,2.2440507,-0.43630204,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_632_3700_890,0,akiec,5,nv,0.01960537,0.009491115,0.080263585,0.21998116,0.06742261,0.40416765,0.19906852,-1.2771508,-2.002598,0.13236186,1.1405878,-0.041973725,1.7488756,1.040695,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_530_999_696,1,bcc,3,df,0.004500007,0.00067171315,0.00029000203,0.9923889,0.00015473679,0.00027332536,0.0017212945,1.0192664,-0.88273627,-1.7226799,6.4153028,-2.350842,-1.781905,0.058264054,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_935_1783_687,1,bcc,0,akiec,0.48125634,0.04640873,0.055291086,0.36834863,0.0030345363,0.0040676505,0.04159297,2.685203,0.34629068,0.52141476,2.4178329,-2.3811383,-2.0881314,0.23673406,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_473_911_630,1,bcc,1,bcc,0.11206889,0.5163694,0.023850234,0.23735303,0.094569035,0.0010124731,0.014776905,1.0345713,2.56228,-0.5127486,1.7850062,0.8647875,-3.6721463,-0.99147695,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_864_1646_822,1,bcc,2,bkl,0.015520985,0.033335097,0.37769517,0.09901538,0.025070703,0.30016243,0.14920026,-1.5271838,-0.76276577,1.6647109,0.32589847,-1.0476768,1.4349471,0.73591286,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_151_227_63,1,bcc,3,df,0.048978712,0.0068212356,0.11667719,0.81061596,0.0010887373,0.0022531834,0.013564986,1.2619035,-0.7094415,2.1299288,4.068312,-2.5444639,-1.8171381,-0.021990508,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_197_301_198,1,bcc,0,akiec,0.67165506,0.062251236,0.115232855,0.08049755,0.0110171735,0.03663799,0.0227081,2.438021,0.05945444,0.67523104,0.31650272,-1.6722689,-0.4706382,-0.94900227,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2088_4523_400,5,nv,5,nv,0.033338282,0.018861098,0.016355885,0.09465516,0.009231223,0.7905253,0.037033033,-0.37454298,-0.94414777,-1.0866615,0.6689911,-1.6586579,2.7914484,-0.26943898,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1391_1351_396,5,nv,5,nv,0.0645068,0.015480125,0.021698518,0.05855872,0.08904423,0.7218059,0.028905679,0.14664552,-1.2805681,-0.9428812,0.049905065,0.46900827,2.5616312,-0.65608704,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1615_2749_350,0,akiec,2,bkl,0.0048878645,0.0038524375,0.93930995,0.021048555,0.0023438134,0.004932216,0.023625128,-0.88757914,-1.1256284,4.370811,0.57249737,-1.6225553,-0.8785461,0.6879765,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1385_1323_100,0,akiec,2,bkl,0.09784877,0.19074088,0.38255602,0.07570161,0.2112748,0.0040523047,0.037825618,0.41896528,1.086458,1.7824172,0.16234152,1.1887017,-2.765172,-0.5314714,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_550_1045_81,1,bcc,0,akiec,0.38000682,0.02267363,0.018414028,0.19217269,0.0068260566,0.36004204,0.0198647,1.9897075,-0.8292792,-1.037369,1.3079126,-2.0297346,1.935739,-0.9615374,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1535_1812_660,5,nv,5,nv,0.030011732,0.022500975,0.025442706,0.072224125,0.0075141676,0.7854534,0.056852933,-0.51592433,-0.8039538,-0.68108356,0.3622616,-1.9007223,2.7487485,0.1229553,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2089_4529_762,0,akiec,3,df,0.006356236,0.0030368546,0.025801456,0.95361143,0.0037074056,0.0012998576,0.0061867395,-0.252219,-0.9908332,1.1487753,4.7586007,-0.791323,-1.8394006,-0.27924713,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_122_869_60,1,bcc,5,nv,0.034730833,0.35684443,0.0048691854,0.08723174,0.046574153,0.42996237,0.039787285,-0.7776236,1.5520486,-2.7423248,0.14331698,-0.48420572,1.7384464,-0.64170396,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1497_1712_633,0,akiec,0,akiec,0.4842493,0.02400265,0.18096612,0.14388049,0.06814675,0.0631197,0.03563499,2.217999,-0.78643656,1.233709,1.0043821,0.25706255,0.18043219,-0.39127278,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_851_1623_815,0,akiec,2,bkl,0.0347071,0.010519181,0.37830177,0.371084,0.0014563414,0.109158486,0.094773054,-0.16105041,-1.3547944,2.2276976,2.2084339,-3.3320675,0.9848062,0.8434906,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2026_4230_141,0,akiec,5,nv,0.120366715,0.009749264,0.17744651,0.13752252,0.05634591,0.4261184,0.07245075,0.4176915,-2.0956597,0.80581766,0.5509361,-0.34134203,1.6818657,-0.08994454,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_355_732_625,1,bcc,3,df,0.04345195,0.15337245,0.13764714,0.3062404,0.13094012,0.19059302,0.03775494,-0.8216862,0.4395274,0.33135146,1.1310285,0.28139818,0.6567984,-0.96222544,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_86_131_107,0,akiec,0,akiec,0.6943488,0.020018395,0.09803202,0.16202214,0.0056030783,0.0028285668,0.017147038,3.1623588,-0.3839641,1.2046785,1.7071173,-1.6572995,-2.3408453,-0.5387901,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_472_910_453,1,bcc,1,bcc,0.069148935,0.329272,0.31958213,0.1979809,0.03260494,0.009388507,0.042022593,-0.034532655,1.5260888,1.496219,1.0173752,-0.7863315,-2.031309,-0.53258777,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_99_153_636,1,bcc,0,akiec,0.7733433,0.017508939,0.06876329,0.08170934,0.0013030419,0.013241509,0.044130705,3.2605422,-0.5274693,0.8404891,1.0129875,-3.1254797,-0.8068245,0.3969748,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_678_1287_652,1,bcc,4,mel,0.0032155784,0.03318908,0.009428663,0.34692854,0.43204138,0.030244175,0.1449526,-2.6418855,-0.30767176,-1.5661386,2.039226,2.2586286,-0.4005891,1.166514,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1129_498_930,5,nv,0,akiec,0.9258567,0.012277703,0.009494543,0.039740853,0.00047115068,0.0042669186,0.007892035,4.383092,0.060157336,-0.1969105,1.2347523,-3.200205,-0.9967358,-0.38177353,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_158_621_68,0,akiec,3,df,0.0016181674,0.00075838005,0.0014275614,0.99040204,0.0017549001,0.00068592804,0.0033530965,-0.4119351,-1.1697999,-0.53726155,6.004882,-0.3308171,-1.2702116,0.31665495,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1407_1402_734,0,akiec,2,bkl,0.08472277,0.005636086,0.7060935,0.14611113,0.0005879689,0.004583362,0.05226525,1.4080298,-1.302165,3.528393,1.9530128,-3.562436,-1.5089217,0.92497706,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1407_1402_500,0,akiec,2,bkl,0.026209148,0.0058172825,0.8515457,0.074483514,0.0023479695,0.009698278,0.029898036,0.15971103,-1.3455641,3.6406558,1.2041804,-2.2528467,-0.8344491,0.29139552,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1861_3648_959,2,bkl,2,bkl,0.026175983,0.008065621,0.8945203,0.03291934,0.0013261196,0.0058956835,0.031097032,0.40554634,-0.7716851,3.9369917,0.6347644,-2.5770388,-1.0850756,0.57781655,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_823_1558_870,1,bcc,2,bkl,0.06887117,0.029746713,0.7931628,0.06736246,0.0019532393,0.0013161909,0.037587494,1.1722373,0.3327182,3.616028,1.1500874,-2.390511,-2.7852585,0.5666709,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_532_1007_854,1,bcc,0,akiec,0.58994514,0.022533068,0.1609975,0.10447627,0.013012004,0.057403825,0.051632177,2.2546527,-1.0103929,0.95601207,0.5235831,-1.5595045,-0.07526597,-0.18123183,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1315_1110_317,0,akiec,3,df,0.00024986768,0.0007368703,0.00018144086,0.99669564,0.00027744798,0.00019261324,0.0016661944,-1.4017049,-0.32022497,-1.7217067,6.889564,-1.2970029,-1.6619523,0.4956608,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_89_135_11,1,bcc,1,bcc,0.019435517,0.8331171,0.06699927,0.043023005,0.014956302,0.009797845,0.012670911,-0.63773566,3.1203365,0.5998439,0.15689737,-0.899705,-1.3226752,-1.0655289,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2022_4184_111,0,akiec,2,bkl,0.019234821,0.0084568625,0.71931684,0.06379962,0.03363276,0.1057239,0.049835246,-0.9401602,-1.7619042,2.6814194,0.25886467,-0.3813821,0.76394844,0.011839874,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_598_1137_888,1,bcc,5,nv,0.037409686,0.0047337296,0.01902753,0.0560703,0.016563937,0.84831905,0.01787578,0.2692518,-1.7979643,-0.40679088,0.6739285,-0.5454501,3.390579,-0.46923104,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_252_383_389,1,bcc,2,bkl,0.023468934,0.0075807446,0.8410649,0.06405049,0.003926404,0.029892942,0.030015614,-0.087939546,-1.2180055,3.4910517,0.9160545,-1.875893,0.15400521,0.15810062,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_230_1007_645,0,akiec,3,df,0.021621663,0.00025056422,0.00013802004,0.97547066,5.8109465e-05,4.5444653e-05,0.002415508,3.1276648,-1.3300706,-1.9263875,6.936889,-2.7914577,-3.037291,0.93587893,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_338_707_774,1,bcc,4,mel,0.045623332,0.0058449097,0.028858988,0.03756214,0.8405544,0.01820949,0.023346767,0.521459,-1.5333896,0.063461035,0.32703605,3.4351013,-0.39701742,-0.14850198,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1029_135_983,0,akiec,2,bkl,0.10279604,0.0033613634,0.5532029,0.28531358,0.0045776987,0.035963383,0.0147850625,1.1731936,-2.2472067,2.8561716,2.1940355,-1.9383569,0.12294792,-0.7659358,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_667_1264_8,1,bcc,0,akiec,0.8884093,0.013033949,0.008038982,0.05394416,0.0004055738,0.0014036348,0.034764323,4.4649405,0.24306543,-0.24018961,1.6634575,-3.2269442,-1.9854269,1.2240996,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_143_213_489,1,bcc,2,bkl,0.06326108,0.037298087,0.70979726,0.059643555,0.013838064,0.06274243,0.053419556,0.1762403,-0.3520879,2.5939493,0.117356,-1.343607,0.16800784,0.007146828,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_914_1732_136,0,akiec,0,akiec,0.8967678,0.0028488825,0.031536248,0.044623345,0.0030617947,0.0014163131,0.019745499,4.223279,-1.5285913,0.8756196,1.2227392,-1.4565169,-2.2274609,0.4074075,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1418_1449_580,0,akiec,2,bkl,0.26725832,0.0117278285,0.4497342,0.20480473,0.0028775714,0.015439124,0.048158128,2.0021498,-1.1241015,2.5225909,1.7359911,-2.5291195,-0.8491612,0.288424,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_622_1185_922,4,mel,4,mel,0.0051305545,0.015708514,0.004698662,0.047192436,0.84328145,0.05761903,0.02636932,-1.6976584,-0.5786696,-1.7855945,0.5213614,3.4044285,0.7209805,-0.060670994,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_442_863_795,1,bcc,1,bcc,0.16620956,0.3877822,0.09686916,0.1401027,0.009113912,0.17502923,0.024893241,0.66646963,1.513664,0.1265814,0.49559596,-2.2369778,0.7181732,-1.2321835,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_665_1260_16,5,nv,5,nv,0.026472,0.018597707,0.01156495,0.071241476,0.016421307,0.805251,0.050451547,-0.59155506,-0.9446044,-1.4196638,0.3984324,-1.0690628,2.8235114,0.05337073,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1031_148_66,0,akiec,5,nv,0.033058647,0.025445458,0.028651882,0.12427729,0.0037341882,0.61404693,0.17078564,-0.61807144,-0.8798172,-0.76113546,0.7061609,-2.798824,2.303717,1.0240548,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1452_1564_509,0,akiec,2,bkl,0.035781965,0.0047974284,0.90330774,0.031695176,0.002100543,0.006123328,0.016193777,0.8117668,-1.1975971,4.040386,0.6904875,-2.0234814,-0.9535714,0.018949904,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1280_972_605,0,akiec,2,bkl,0.014456918,0.00837241,0.8621078,0.07840374,0.0010311537,0.0018264026,0.033801533,0.028582074,-0.5176493,4.1167893,1.7192806,-2.6119127,-2.040243,0.8779151,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_738_1397_195,1,bcc,1,bcc,0.008918122,0.9220672,0.006351342,0.026233302,0.0036662295,0.01605709,0.016706713,-0.87124515,3.7672875,-1.2106643,0.20769906,-1.760167,-0.28317988,-0.24352005,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_747_1408_965,1,bcc,1,bcc,0.005803829,0.9030524,0.00751407,0.060957383,0.010208083,0.0053744772,0.007089728,-1.2437515,3.8035111,-0.98549205,1.1079056,-0.6790895,-1.3206081,-1.0436227,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1514_1760_35,5,nv,5,nv,0.017492207,0.013807304,0.0059322664,0.059268296,0.033744287,0.8201727,0.04958294,-0.83051467,-1.0670725,-1.911864,0.38980424,-0.17345902,3.0172448,0.21137676,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_760_1456_878,1,bcc,1,bcc,0.25992736,0.52761,0.06934279,0.0740856,0.040436957,0.008766107,0.019831114,1.6471536,2.3551087,0.32581353,0.3919726,-0.21350458,-1.7423556,-0.92599654,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2128_4676_965,0,akiec,6,vasc,0.1030261,0.18491803,0.02845172,0.1696984,0.05308389,0.03131805,0.4295037,0.32113916,0.9060696,-0.9656344,0.82017964,-0.3419696,-0.8696487,1.7487873,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_243_372_640,1,bcc,5,nv,0.012451138,0.032639973,0.0041768285,0.078043774,0.015798112,0.80683345,0.050056666,-1.2404789,-0.2767533,-2.3327389,0.5949787,-1.0024006,2.9308262,0.15086451,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_727_1373_718,1,bcc,3,df,0.3429519,0.004979502,0.007345526,0.5881302,0.042381924,0.0014428393,0.012768215,2.9563699,-1.2758902,-0.88712895,3.495728,0.8655016,-2.5146074,-0.33426136,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_135_202_105,1,bcc,1,bcc,0.1378275,0.7448858,0.011678005,0.092014715,0.0034838521,0.000549906,0.009560213,1.9763548,3.6635828,-0.49194086,1.5723004,-1.7015092,-3.547656,-0.6920382,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_899_1702_32,1,bcc,3,df,0.02193661,0.0060915104,0.25189787,0.5369844,0.002893903,0.1577049,0.022490751,-0.6585472,-1.9398081,1.7823197,2.539265,-2.6840978,1.3140215,-0.63359994,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2068_4424_995,0,akiec,1,bcc,0.13512832,0.46819758,0.22724858,0.10142774,0.01191561,0.011628139,0.04445398,0.7612581,2.0039237,1.2810777,0.47437987,-1.6671172,-1.6915388,-0.3505124,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_330_1437_506,1,bcc,1,bcc,0.009288497,0.9607587,0.0027638015,0.01398757,0.0013084603,0.0019632764,0.009929704,-0.020707108,4.6182394,-1.2328765,0.38868523,-1.980633,-1.574869,0.046046585,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2046_4323_394,2,bkl,1,bcc,0.031380102,0.34858203,0.023982408,0.064291626,0.17693895,0.29042873,0.06439612,-1.2433436,1.164356,-1.512197,-0.52608824,0.48628724,0.98184067,-0.5244642,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_378_769_36,1,bcc,5,nv,0.07545671,0.017055713,0.025109593,0.06283003,0.035557948,0.74064916,0.04334079,0.31026086,-1.1768131,-0.7900484,0.12713468,-0.4421347,2.5942287,-0.24420409,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_251_382_240,1,bcc,0,akiec,0.71564054,0.018743534,0.123905465,0.118277,0.0006459637,0.004009157,0.0187784,3.5339756,-0.108353704,1.7803165,1.7338269,-3.4762146,-1.6506215,-0.106495135,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_388_1590_169,1,bcc,2,bkl,0.0028163753,0.0068646153,0.9093557,0.053012107,0.0034456197,0.0074616238,0.017043997,-1.5581796,-0.66725034,4.219106,1.3768902,-1.3565264,-0.58385706,0.24216789,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_159_244_102,1,bcc,0,akiec,0.39714456,0.005682895,0.32774407,0.079821266,0.019025987,0.0793218,0.09125935,1.9676161,-2.2792237,1.7755488,0.36310568,-1.0708784,0.35682863,0.49702123,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_874_1671_938,1,bcc,2,bkl,0.1683753,0.006709587,0.64241,0.12123432,0.008616569,0.004728015,0.0479262,1.8294042,-1.3932538,3.1684356,1.5009341,-1.1431043,-1.7432855,0.57287127,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1008_59_297,2,bkl,2,bkl,0.13225189,0.011445036,0.7150993,0.057111654,0.008014882,0.027805513,0.048271734,1.261201,-1.1859514,2.948914,0.4215009,-1.5422072,-0.2982731,0.25333893,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_265_407_137,1,bcc,2,bkl,0.040738486,0.032238305,0.7736677,0.09608702,0.008686426,0.025014188,0.023567813,0.048125856,-0.1858921,2.992095,0.90620685,-1.497286,-0.43960425,-0.49916548,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_265_1371_303,2,bkl,5,nv,0.117385305,0.053074162,0.30108202,0.05633998,0.017301166,0.39901385,0.055803485,0.21321812,-0.58055335,1.1551391,-0.52083933,-1.7014699,1.4367524,-0.5304073,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1451_1560_616,5,nv,5,nv,0.09270056,0.008324349,0.04358612,0.15412802,0.015874552,0.6606978,0.024688482,0.47601417,-1.9341756,-0.27862164,0.9844232,-1.2886431,2.4399362,-0.84702337,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_752_1426_714,1,bcc,2,bkl,0.21851823,0.018081414,0.6012602,0.086516365,0.0040100906,0.0030709188,0.068542674,1.9750404,-0.5169443,2.9871988,1.0485046,-2.023015,-2.2898524,0.81562746,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_202_307_927,1,bcc,5,nv,0.020888219,0.38230821,0.012545655,0.09530956,0.027356593,0.39964533,0.061946414,-1.2948041,1.6122376,-1.804615,0.22314054,-1.0250319,1.656588,-0.20771982,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_53_81_194,1,bcc,3,df,0.008528335,0.007633367,0.16757186,0.75280386,0.0020824866,0.025369672,0.03601043,-1.1243715,-1.2352368,1.8536464,3.3560388,-2.5342033,-0.034211516,0.31604266,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1313_1105_284,0,akiec,5,nv,0.024787234,0.0040420657,0.017687324,0.096937984,0.0019305146,0.7384835,0.116131425,-0.1816394,-1.9952123,-0.51911986,1.1821032,-2.7341816,3.2126305,1.3627543,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_609_1159_942,1,bcc,4,mel,0.0329536,0.0128322495,0.030518385,0.1467429,0.5431579,0.20224884,0.031546216,-0.41061458,-1.3537537,-0.48738584,1.082967,2.391685,1.4037838,-0.45426127,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_507_954_812,1,bcc,3,df,0.35868835,0.045836747,0.10915832,0.41420418,0.009704291,0.008185223,0.05422296,2.151708,0.094340004,0.9620533,2.295613,-1.4581778,-1.6284156,0.26235834,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1418_1447_334,2,bkl,4,mel,0.08873591,0.02152673,0.017229112,0.041619577,0.6407325,0.153348,0.03680814,0.37426177,-1.0421075,-1.2648026,-0.38283232,2.3512092,0.9213069,-0.50568384,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1393_1354_535,0,akiec,2,bkl,0.006796953,0.023365268,0.90698195,0.022160534,0.0046804226,0.008324819,0.027690062,-0.8503341,0.38444212,4.043314,0.33150432,-1.2234203,-0.64756745,0.55426514,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_656_1246_483,4,mel,6,vasc,0.009466157,0.0019372965,0.007550725,0.039595507,0.005173068,0.08141666,0.85486054,-0.80680126,-2.393231,-1.0328809,0.62419116,-1.4110585,1.3450556,3.696414,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_264_1368_868,1,bcc,0,akiec,0.44639027,0.13909167,0.25598043,0.06875784,0.020755107,0.035113495,0.033911165,1.7932532,0.62719274,1.2371606,-0.0773496,-1.2751483,-0.74935484,-0.7841962,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_567_1076_545,1,bcc,1,bcc,0.38479993,0.43262953,0.12717393,0.02746677,0.004404288,0.0047786804,0.018746898,2.3976753,2.5148335,1.2905074,-0.24207138,-2.0724695,-1.9908841,-0.62402,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2113_4607_329,2,bkl,5,nv,0.055218823,0.03322254,0.17397344,0.08510875,0.009344528,0.53215754,0.11097439,-0.47394127,-0.98201644,0.67365754,-0.04131524,-2.2504542,1.7916945,0.22405429,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_668_1259_681,1,bcc,5,nv,0.017386463,0.0394579,0.00777243,0.25051624,0.0233148,0.5681542,0.093397915,-1.2267803,-0.4072381,-2.0318894,1.4410515,-0.9333838,2.2599206,0.4543967,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
