image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029541,0,akiec,0,akiec,0.95615536,0.003634407,0.009652412,0.01097788,0.0043806573,0.007199119,0.008000112,2.5507314,-3.0217433,-2.044981,-1.9163067,-2.8349903,-2.3382306,-2.2327335,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029548,2,bkl,4,mel,0.020311246,0.0054549826,0.013931975,0.03556549,0.49959108,0.31548655,0.10965866,-2.624706,-3.9393513,-3.0016942,-2.0645049,0.5779092,0.11823536,-0.9385084,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029557,2,bkl,2,bkl,0.07060566,0.009124116,0.36078426,0.14093782,0.0030109112,0.34831366,0.067223564,-1.4235013,-3.4696906,0.20766863,-0.7322928,-4.5783687,0.17249185,-1.4725877,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029565,5,nv,5,nv,0.016326608,0.014547927,0.0043535074,0.09057686,0.025162246,0.7943089,0.054723967,-2.591159,-2.706507,-3.9129734,-0.87775666,-2.1586106,1.2935171,-1.3816535,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029566,5,nv,5,nv,0.029794576,0.035811316,0.0062075495,0.1083037,0.029094188,0.7305442,0.06024441,-2.1133049,-1.9293673,-3.681865,-0.82269204,-2.137093,1.0861584,-1.4092216,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029567,0,akiec,1,bcc,0.17223784,0.60751855,0.011623596,0.117801316,0.0028717662,0.03308843,0.05485847,-0.7858956,0.47461084,-3.4817348,-1.1657724,-4.8798447,-2.4355881,-1.9300153,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029569,5,nv,5,nv,0.013146898,0.011571825,0.003800386,0.098006874,0.00693774,0.8292618,0.03727449,-2.8170485,-2.9446614,-4.0581317,-0.80819696,-3.4562583,1.3273014,-1.7749255,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029576,2,bkl,2,bkl,0.0331675,0.041682947,0.31601,0.1180571,0.21039845,0.18700038,0.09368364,-2.6882384,-2.4597168,-0.4340351,-1.4186405,-0.8408058,-0.9586983,-1.6498854,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029585,2,bkl,2,bkl,0.012730039,0.012076785,0.8785952,0.053812187,0.0014800017,0.0074856877,0.03382023,-2.2609293,-2.3136091,1.9734302,-0.81939423,-4.412851,-2.7919009,-1.2838348,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029586,5,nv,5,nv,0.011958235,0.0044516944,0.0014639454,0.06255657,0.00295297,0.86979806,0.046818584,-2.6789138,-3.6670492,-4.779199,-1.0242628,-4.0775223,1.6079271,-1.3140539,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029587,5,nv,5,nv,0.021569576,0.018978052,0.0037473459,0.07543456,0.016784023,0.8045302,0.058956217,-2.4352121,-2.5632129,-4.185448,-1.1832305,-2.6860685,1.1837624,-1.429701,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029593,5,nv,5,nv,0.018544346,0.013743431,0.001131194,0.08536498,0.006450779,0.81035423,0.064411014,-2.197961,-2.4975653,-4.9948525,-0.6711902,-3.2539253,1.5793453,-0.95284146,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029597,5,nv,5,nv,0.0037882612,0.010828184,0.0021671841,0.042925514,0.007489899,0.8753482,0.057452686,-3.4746199,-2.424375,-4.033098,-1.0470608,-2.7929716,1.9680946,-0.75556546,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029601,5,nv,5,nv,0.020612637,0.015017738,0.00046945916,0.061782796,0.0010100482,0.86277664,0.038330708,-2.2621794,-2.5788517,-6.0442576,-1.164459,-5.2780857,1.472072,-1.6418326,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029602,1,bcc,1,bcc,0.00071618624,0.9841756,0.00066073,0.007705906,0.00073742104,0.0019589092,0.004045324,-3.8652594,3.3603601,-3.945854,-1.489457,-3.8360407,-2.8590562,-2.1338828,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029605,5,nv,5,nv,0.024455473,0.009996782,0.0011089826,0.07257495,0.0051317755,0.8309839,0.055748116,-2.2354748,-3.1300654,-5.328886,-1.1477091,-3.7968771,1.2902815,-1.4114852,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029627,2,bkl,2,bkl,0.0088856835,0.014534237,0.3646857,0.11135346,0.15007673,0.27597922,0.07448503,-3.792227,-3.3001614,-0.07763242,-1.2639589,-0.96552163,-0.35634282,-1.6660702,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029631,5,nv,5,nv,0.010168564,0.007925182,0.0011062851,0.063490614,0.00338073,0.85751534,0.056413196,-2.7502198,-2.9994752,-4.968513,-0.9186287,-3.8514287,1.6845185,-1.0368176,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029638,0,akiec,0,akiec,0.7801523,0.005048066,0.022447353,0.034292217,0.009291339,0.11977824,0.028990474,1.2397144,-3.8007696,-2.308602,-1.8848565,-3.1906922,-0.63413274,-2.0528076,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029639,5,nv,5,nv,0.018309377,0.00785777,0.0003390132,0.07126107,0.0029533945,0.85690147,0.042377856,-2.4578369,-3.3037474,-6.4469666,-1.0989002,-4.282295,1.3880726,-1.6186243,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029645,5,nv,4,mel,0.022352407,0.0071233385,0.004267969,0.04121151,0.66221875,0.22758594,0.035240147,-2.260222,-3.4037795,-3.9160178,-1.6484385,1.12844,0.060371958,-1.8049699,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029653,5,nv,5,nv,0.017521817,0.018995302,0.0023831592,0.07912403,0.0071316394,0.8293536,0.045490462,-2.11502,-2.0342755,-4.11004,-0.60745025,-3.0139258,1.7421795,-1.1609645,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029660,4,mel,4,mel,0.016947005,0.0043171146,0.009207055,0.068400934,0.6653008,0.18723094,0.048596174,-3.0672045,-4.4347086,-3.6773255,-1.6719092,0.60294366,-0.6649528,-2.0137508,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029663,5,nv,5,nv,0.005709055,0.006443602,0.0013249939,0.079927176,0.0067499396,0.8633103,0.036535006,-3.354159,-3.2331247,-4.8148046,-0.71509665,-3.1866791,1.6645616,-1.4979416,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029668,5,nv,5,nv,0.010607807,0.007939272,0.006288767,0.056088276,0.0024708386,0.8924104,0.024194622,-2.756213,-3.0459814,-3.2790377,-1.090876,-4.2132454,1.6761231,-1.9316726,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029673,5,nv,5,nv,0.0121274805,0.01031052,0.0028870855,0.0745193,0.028136272,0.8091235,0.06289584,-2.717615,-2.8799243,-4.1528416,-0.9020308,-1.8760296,1.4828625,-1.0716089,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029688,5,nv,5,nv,0.025005098,0.0119141545,0.0052888384,0.10819413,0.009926138,0.77880216,0.060869455,-2.275189,-3.0165415,-3.82867,-0.81034166,-3.1990974,1.1634883,-1.3855371,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029690,5,nv,5,nv,0.020655362,0.022423316,0.004838426,0.09744734,0.010584211,0.7817423,0.06230905,-2.2369244,-2.154798,-3.68831,-0.6855872,-2.905536,1.3966258,-1.1327927,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029730,5,nv,5,nv,0.0132309375,0.006668143,0.0035136282,0.074790955,0.009517481,0.86314905,0.029129835,-2.245554,-2.9307702,-3.5714624,-0.51341486,-2.5749815,1.9324757,-1.4563489,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029737,5,nv,5,nv,0.012846978,0.0093444865,0.004477105,0.07884982,0.0047850474,0.8408354,0.048861165,-2.459793,-2.7781155,-3.513925,-0.6453567,-3.447406,1.7214941,-1.1239189,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029738,5,nv,5,nv,0.028701467,0.008866237,0.0010057988,0.05174092,0.0030321383,0.8529102,0.05374327,-2.1768248,-3.3515227,-5.527991,-1.5875243,-4.424505,1.2148812,-1.5495547,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029740,4,mel,5,nv,0.012630238,0.007081373,0.07958873,0.09830333,0.1196331,0.6250667,0.057696458,-3.4698224,-4.0484486,-1.6290437,-1.4178581,-1.2214867,0.43194216,-1.9507203,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029758,5,nv,5,nv,0.014211329,0.012403122,0.0010506725,0.07158365,0.0036783228,0.8419276,0.055145245,-3.089263,-3.2253542,-5.693872,-1.472436,-4.4408455,0.9923914,-1.7333322,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029763,5,nv,5,nv,0.036614563,0.0059946985,0.0011294188,0.029839672,0.0025253636,0.9075509,0.016345492,-1.3281053,-3.137676,-4.806848,-1.5327127,-4.0021663,1.8821982,-2.1345992,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029775,5,nv,5,nv,0.026845384,0.023209212,0.0059983134,0.08957802,0.024111615,0.7034891,0.12676838,-2.181463,-2.3270075,-3.6800787,-0.97644687,-2.2888632,1.0844955,-0.6291953,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029780,4,mel,4,mel,0.28476074,0.00023936151,0.0017249667,0.018501932,0.6769284,0.001266885,0.0165777,1.1451092,-5.9363203,-3.961332,-1.5886649,2.0110254,-4.269979,-1.6984816,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029782,5,nv,5,nv,0.009989394,0.008034435,0.002603831,0.09126157,0.007699505,0.81257206,0.06783925,-3.332877,-3.5506644,-4.6774173,-1.1206712,-3.593245,1.0658035,-1.41726,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029791,2,bkl,2,bkl,0.019491095,0.002293922,0.9221925,0.016783765,0.01824606,0.010210919,0.010781779,-2.160728,-4.3004227,1.6960684,-2.3102734,-2.2267365,-2.807228,-2.7528281,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029793,2,bkl,3,df,0.012609019,0.003244248,0.11924157,0.7883791,0.0002919709,0.0532349,0.022999143,-3.5117059,-4.8692346,-1.2649666,0.62386096,-7.2772193,-2.0714037,-2.910661,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029808,5,nv,5,nv,0.029868357,0.01669169,0.002082501,0.060040873,0.015536562,0.811552,0.064228006,-1.8935554,-2.475444,-4.5567856,-1.1953297,-2.547159,1.4085933,-1.1279159,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029814,5,nv,5,nv,0.012641046,0.003086202,0.0042341514,0.059744347,0.012108399,0.8845238,0.023662088,-2.4069507,-3.8169587,-3.500717,-0.85382545,-2.4500008,1.8411494,-1.7800257,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029825,5,nv,5,nv,0.010163205,0.009737945,0.004209696,0.047494996,0.05193978,0.8446422,0.03181215,-2.8617184,-2.904462,-3.7431016,-1.3198676,-1.230407,1.5584211,-1.7206438,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029829,5,nv,5,nv,0.008824125,0.0030899693,0.0039190366,0.06628099,0.0022933923,0.8826929,0.03289958,-2.6000888,-3.649417,-3.411732,-0.5836749,-3.947546,2.0053992,-1.284118,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029832,5,nv,5,nv,0.016032854,0.006370897,0.002260446,0.07949874,0.01383887,0.82746595,0.054532222,-2.6172473,-3.540147,-4.5763254,-1.0161463,-2.7644062,1.3264805,-1.3930956,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029844,5,nv,5,nv,0.006236808,0.0076204212,0.0018114845,0.039695214,0.011889282,0.89322907,0.03951777,-3.0327733,-2.8324099,-4.269095,-1.1820109,-2.3876042,1.9316015,-1.1864909,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029847,1,bcc,1,bcc,0.0016181403,0.9168373,0.0016954875,0.043014534,0.006593656,0.0054691327,0.024771687,-3.908644,2.4310086,-3.861951,-0.6283835,-2.5038137,-2.6908014,-1.1802201,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029861,5,nv,5,nv,0.037081182,0.019042337,0.0016641569,0.08872681,0.07454376,0.7362926,0.042649202,-2.0318985,-2.6983433,-5.1356897,-1.1594461,-1.3336219,0.9566195,-1.8919994,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029866,5,nv,5,nv,0.019116739,0.008678636,0.00096258934,0.068301044,0.0060004746,0.84228045,0.054660037,-2.4230402,-3.2127402,-5.4117327,-1.1496793,-3.581766,1.3625085,-1.3724715,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029871,5,nv,5,nv,0.022134103,0.017126119,0.0019443689,0.102586396,0.0055017523,0.7885073,0.062199913,-2.3283076,-2.5848224,-4.7604895,-0.79472196,-3.7203605,1.2447145,-1.2950735,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029875,5,nv,5,nv,0.022710303,0.011397572,0.002850207,0.053947333,0.011066397,0.84984744,0.04818078,-2.452663,-3.1420813,-4.52809,-1.5874735,-3.1715684,1.1695752,-1.7005213,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029884,4,mel,4,mel,0.016876748,0.008698552,0.009958525,0.028842123,0.77783555,0.122816436,0.03497204,-2.5635598,-3.22634,-3.0910678,-2.0276597,1.2670184,-0.5788058,-1.8349477,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029885,4,mel,4,mel,0.08454545,0.14822495,0.09735185,0.1988991,0.2619478,0.13611153,0.07291938,-2.5105424,-1.9491006,-2.3695,-1.655034,-1.3796864,-2.034357,-2.658477,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029888,5,nv,5,nv,0.028328074,0.01017666,0.00407982,0.054624707,0.008818969,0.84088624,0.053085554,-1.9717878,-2.9955442,-3.909588,-1.315155,-3.1387362,1.4188153,-1.3437363,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029899,1,bcc,1,bcc,0.00035052447,0.9849711,6.4320826e-05,0.0039967983,0.005228294,0.0028900902,0.0024988877,-4.2080007,3.7329364,-5.903548,-1.7741824,-1.5055912,-2.0983882,-2.2438302,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029906,5,nv,5,nv,0.03172569,0.024216171,0.003184456,0.08588337,0.015377597,0.7691637,0.070448995,-2.0567825,-2.3268886,-4.3556275,-1.0609189,-2.7809975,1.1313946,-1.2590203,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029933,4,mel,4,mel,0.0065427995,0.015096203,0.018034039,0.11686295,0.51082635,0.28610972,0.04652797,-4.618345,-3.7822666,-3.6044488,-1.7357081,-0.26068032,-0.8403347,-2.6566563,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029934,5,nv,5,nv,0.026883354,0.012950153,0.00126474,0.067595184,0.005135399,0.8415049,0.044666268,-2.1915088,-2.9219084,-5.2481494,-1.2694794,-3.8468583,1.2521758,-1.6837974,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029941,5,nv,5,nv,0.011169396,0.007985765,0.00088722055,0.063900664,0.0019857036,0.84359854,0.07047264,-2.2682962,-2.603813,-4.8011355,-0.52414405,-3.9955008,2.056203,-0.42624918,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029947,2,bkl,2,bkl,0.015124118,0.004351372,0.8339315,0.08811082,0.008040019,0.022267448,0.028174795,-2.5621672,-3.807967,1.4476932,-0.7998628,-3.1940265,-2.175332,-1.9400301,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029951,1,bcc,1,bcc,0.0007000059,0.91491795,0.00067406084,0.07465602,0.0002424084,0.0018414299,0.0069680023,-4.0792675,3.0962336,-4.117036,0.59029037,-5.139732,-3.1120586,-1.7812722,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029954,5,nv,5,nv,0.010119861,0.0059958133,0.0037494514,0.06714779,0.002305056,0.8765631,0.034118935,-2.46709,-2.9905283,-3.4599802,-0.5746934,-3.9464843,1.9944191,-1.2517371,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029959,5,nv,5,nv,0.044475466,0.015813453,0.015364668,0.08323387,0.003832238,0.7897324,0.04754791,-1.4629371,-2.4970138,-2.5258043,-0.8362205,-3.914426,1.4138193,-1.396137,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029963,5,nv,5,nv,0.020612344,0.014020324,0.0015394891,0.11483562,0.0047142836,0.7772003,0.0670777,-1.6789618,-2.064344,-4.2734013,0.038649764,-3.154255,1.9508462,-0.49900022,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029965,5,nv,5,nv,0.020311953,0.004186727,0.0005911666,0.064178206,0.007657115,0.86716515,0.035909668,-2.6435854,-4.2228756,-6.1804523,-1.4931313,-3.61916,1.1104345,-2.0737884,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029982,5,nv,1,bcc,0.012562759,0.78420824,0.0022193627,0.02165595,0.033383783,0.1314616,0.014508258,-2.906063,1.2278748,-4.63958,-2.3615196,-1.9287294,-0.5580849,-2.7620819,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029984,5,nv,5,nv,0.013259037,0.017172232,0.0047415984,0.13157761,0.024340572,0.750422,0.058487024,-2.8653715,-2.6067572,-3.8936765,-0.5704539,-2.2579062,1.1705849,-1.3812457,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029991,2,bkl,0,akiec,0.8724332,0.07243733,0.024667399,0.02372036,0.00030566458,0.0023797702,0.0040563243,1.8925209,-0.5960434,-1.6732827,-1.7124316,-6.064032,-4.011761,-3.4784877,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030000,5,nv,5,nv,0.037443954,0.023969606,0.0061939275,0.123621404,0.02047885,0.7243228,0.06396947,-1.7452221,-2.1912808,-3.5444977,-0.55084366,-2.3486748,1.2171699,-1.2096614,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030016,5,nv,5,nv,0.043983255,0.022845343,0.017958144,0.07669016,0.00560062,0.7733409,0.05958157,-1.8928816,-2.5479434,-2.788647,-1.3369172,-3.9538133,0.97402924,-1.5893444,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030036,0,akiec,0,akiec,0.9714561,0.00017923054,0.0007218288,0.012535438,0.00092467247,0.0016921356,0.012490479,3.8282034,-4.769675,-3.37656,-0.5220331,-3.1289084,-2.5246012,-0.525626,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030044,5,nv,5,nv,0.017359655,0.016134605,0.0034315079,0.10189097,0.0058571827,0.7927713,0.06255488,-2.3973908,-2.4705734,-4.01854,-0.62763643,-3.483871,1.4239951,-1.1154953,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030052,5,nv,5,nv,0.010570944,0.004179966,0.01432667,0.05765928,0.0019732763,0.86139375,0.04989607,-2.9527433,-3.8805492,-2.6487293,-1.2563012,-4.631157,1.4476993,-1.40091,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030059,5,nv,5,nv,0.016025744,0.010306639,0.037466615,0.10342196,0.0032404845,0.7485115,0.08102707,-2.5840802,-3.0254884,-1.7348264,-0.7194595,-4.182554,1.2598099,-0.9634935,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030068,5,nv,5,nv,0.024666857,0.0064479504,0.0018878136,0.08300823,0.002622446,0.8359071,0.04545953,-2.0035648,-3.345263,-4.573606,-0.7900857,-4.244918,1.519492,-1.3922031,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030071,5,nv,5,nv,0.05221269,0.011032542,0.0027194058,0.08602016,0.0060396697,0.76531124,0.076664254,-2.2954643,-3.8499405,-5.250376,-1.7962081,-4.4524403,0.38949287,-1.9113541,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030072,5,nv,5,nv,0.03493771,0.019763911,0.006107414,0.11199358,0.029929161,0.72829026,0.06897796,-1.826965,-2.3966742,-3.5710282,-0.6620902,-1.9816983,1.210168,-1.1467445,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030080,4,mel,5,nv,0.00984461,0.0067462404,0.2550553,0.12833448,0.18710953,0.36711115,0.045798656,-4.1125684,-4.490507,-0.858012,-1.5448525,-1.1677983,-0.4938278,-2.5752378,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030084,5,nv,5,nv,0.01584587,0.014239522,0.0008674628,0.0882865,0.0037729787,0.8050703,0.071917355,-2.9079673,-3.0148547,-5.813059,-1.1902889,-4.3430114,1.0200534,-1.3953587,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030092,5,nv,5,nv,0.00916997,0.0039567803,0.0017206757,0.047351405,0.0024570154,0.88838226,0.046961904,-2.6404145,-3.4809177,-4.3136315,-0.9987519,-3.957401,1.9330536,-1.0070118,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030094,1,bcc,1,bcc,0.003995194,0.8632081,0.0026696653,0.04890326,0.00108817,0.050840084,0.029295536,-3.256946,2.1186175,-3.6600854,-0.75219417,-4.557541,-0.7133531,-1.264603,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030098,5,nv,5,nv,0.017918285,0.009046567,0.0037329495,0.08082384,0.017780986,0.8181335,0.052563895,-2.5093136,-3.19275,-4.0779366,-1.0028633,-2.5170057,1.3118901,-1.4331058,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030118,2,bkl,2,bkl,0.006688978,0.041793976,0.7241175,0.08753929,0.018177092,0.07661249,0.045070693,-4.1083574,-2.2760663,0.5761353,-1.5367305,-3.1086564,-1.6700584,-2.2005863,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030119,4,mel,4,mel,0.019748757,0.04094289,0.011372724,0.046855524,0.8347848,0.0059665465,0.04032865,-3.2682831,-2.5391955,-3.820156,-2.4043047,0.47580022,-4.4652057,-2.5543115,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030129,4,mel,4,mel,0.0041550053,0.0031182636,0.00081034005,0.027759694,0.8101628,0.13616565,0.017828189,-3.5274243,-3.8144615,-5.1620393,-1.6281527,1.7454973,-0.03786581,-2.0709572,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030130,2,bkl,4,mel,0.0051976866,0.0070636985,0.043549858,0.074499704,0.6704545,0.17836586,0.020868637,-3.7715144,-3.4647596,-1.6458215,-1.1089329,1.0882277,-0.23589128,-2.3814807,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030131,5,nv,5,nv,0.026181702,0.009658643,0.0026973642,0.09685113,0.009259118,0.79918593,0.056166068,-2.1145546,-3.111762,-4.38734,-0.80644023,-3.1540065,1.3039783,-1.3513025,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030133,0,akiec,0,akiec,0.9578278,0.00029404688,0.0011170878,0.016603442,0.003780802,0.0019080597,0.01846886,3.4348407,-4.653844,-3.3191023,-0.6202172,-2.099891,-2.7837405,-0.51374125,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030139,5,nv,5,nv,0.0075441003,0.0067489897,0.0012427359,0.046792366,0.009774334,0.89606696,0.03183046,-2.7732189,-2.884592,-4.576669,-0.94826454,-2.5142248,2.0040305,-1.333561,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
