image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032781,nv,nv,0.7665556,True,0.014398977,0.010258288,0.011829082,0.089550845,0.046412077,0.7665556,0.060995106
ISIC_0032785,nv,nv,0.85188085,True,0.0056411657,0.0064431815,0.0107245585,0.056089763,0.017619014,0.85188085,0.051601425
ISIC_0032806,mel,mel,0.7601376,True,0.010975929,0.0010288104,0.033740554,0.04983683,0.7601376,0.10335492,0.0409254
ISIC_0032809,nv,nv,0.4384079,True,0.056990914,0.0018617572,0.3046124,0.028399363,0.09571093,0.4384079,0.07401668
ISIC_0032828,nv,nv,0.8183171,True,0.009635655,0.004872857,0.007419984,0.05821072,0.035313256,0.8183171,0.06623037
ISIC_0032838,nv,nv,0.46223915,True,0.010348899,0.009761976,0.013645177,0.047522325,0.4149973,0.46223915,0.041485135
ISIC_0032839,vasc,vasc,0.9905275,True,0.00082358817,0.0025164785,0.00062410894,0.00301119,0.0020434316,0.00045374848,0.9905275
ISIC_0032852,nv,nv,0.8630217,True,0.007707121,0.0077729486,0.0065945326,0.044299636,0.024357144,0.8630217,0.04624695
ISIC_0032853,nv,nv,0.8835292,True,0.010670112,0.0029931422,0.009069638,0.032525454,0.044547807,0.8835292,0.016664645
ISIC_0032857,bcc,bcc,0.9532364,True,0.002563385,0.9532364,0.0041758604,0.022121355,0.0024672693,0.002340244,0.013095549
ISIC_0032867,vasc,vasc,0.9678103,True,0.0016490992,0.008867382,0.0054504676,0.00921784,0.0050377348,0.0019671824,0.9678103
ISIC_0032869,mel,mel,0.54999775,True,0.30609667,0.0017546305,0.04265382,0.03159178,0.54999775,0.026488736,0.041416567
ISIC_0032873,mel,mel,0.68640524,True,0.01650682,0.0072654225,0.0552832,0.048537396,0.68640524,0.151201,0.034800965
ISIC_0032884,nv,nv,0.7861403,True,0.015855554,0.017948756,0.012464789,0.07212804,0.030710503,0.7861403,0.06475193
ISIC_0032886,nv,nv,0.82015735,True,0.0077620945,0.010627298,0.014115396,0.06374671,0.014366157,0.82015735,0.06922497
ISIC_0032893,nv,nv,0.78992593,True,0.009218582,0.0045336327,0.020385725,0.061237294,0.061324857,0.78992593,0.053374007
ISIC_0032906,bcc,bcc,0.9445165,True,0.0016733524,0.9445165,0.001938973,0.030093916,0.00273655,0.002484001,0.016556794
ISIC_0032913,mel,mel,0.58763385,True,0.0036656132,0.0033778457,0.0875147,0.088916,0.58763385,0.16765869,0.06123329
ISIC_0032930,nv,nv,0.54015577,True,0.138884,0.036388513,0.021398447,0.17580447,0.025021153,0.54015577,0.062347606
ISIC_0032932,vasc,vasc,0.9870345,True,0.0018727398,0.0038801553,0.0004044684,0.0042587034,0.0021953299,0.00035413125,0.9870345
ISIC_0032965,mel,mel,0.59903085,True,0.0028970607,0.005399479,0.06079671,0.050841853,0.59903085,0.21573141,0.065302655
ISIC_0032971,nv,nv,0.787692,True,0.008342679,0.005406097,0.014769883,0.05637743,0.05353369,0.787692,0.07387829
ISIC_0032972,bkl,nv,0.5386308,False,0.0093602175,0.01596636,0.20012684,0.15398979,0.020440035,0.5386308,0.061486028
ISIC_0032975,mel,mel,0.9069786,True,0.0046418034,0.0016070845,0.009734868,0.02839416,0.9069786,0.033642065,0.015001313
ISIC_0032981,mel,nv,0.44740808,False,0.017866803,0.005844496,0.11232964,0.09201736,0.27484646,0.44740808,0.049687136
ISIC_0032994,nv,nv,0.54470164,True,0.011959106,0.023197243,0.05911554,0.09250945,0.21030053,0.54470164,0.058216482
ISIC_0033013,nv,nv,0.9105023,True,0.0033703207,0.0017642459,0.019086313,0.022955121,0.01903998,0.9105023,0.023281708
ISIC_0033018,nv,nv,0.7949045,True,0.011631417,0.015136488,0.030714588,0.055507645,0.023311906,0.7949045,0.068793505
ISIC_0033031,vasc,vasc,0.6559523,True,0.0085612815,0.062112126,0.04160686,0.03704913,0.10218608,0.09253221,0.6559523
ISIC_0033038,mel,mel,0.89300007,True,0.002828436,0.0005350718,0.032152914,0.017058985,0.89300007,0.039730147,0.014694248
ISIC_0033050,mel,nv,0.3493889,False,0.024300445,0.0011953058,0.24109106,0.07557207,0.21923357,0.3493889,0.08921865
ISIC_0033051,mel,nv,0.58762395,False,0.0003332448,0.0030252412,0.10619941,0.073430456,0.03421402,0.58762395,0.19517371
ISIC_0033055,mel,mel,0.54012656,True,0.08528669,0.008164582,0.013683955,0.09907377,0.54012656,0.21914093,0.034523606
ISIC_0033056,bkl,bkl,0.9435527,True,0.0009126053,0.02251458,0.9435527,0.019519528,0.00093949714,0.002213573,0.010347463
ISIC_0033057,nv,nv,0.57530546,True,0.009328045,0.010306365,0.011251769,0.034746442,0.31825683,0.57530546,0.04080503
ISIC_0033061,mel,mel,0.59543693,True,0.00069344044,0.010741394,0.024400959,0.13878645,0.59543693,0.04073866,0.18920213
ISIC_0033069,nv,nv,0.6116375,True,0.011015701,0.01111541,0.08802249,0.051652215,0.18967965,0.6116375,0.03687697
ISIC_0033071,nv,nv,0.79896384,True,0.0035998248,0.0049633537,0.007359178,0.07439339,0.03671338,0.79896384,0.074007116
ISIC_0033081,mel,mel,0.46724302,True,0.0055789533,0.0031276934,0.042279825,0.07556899,0.46724302,0.34545717,0.060744334
ISIC_0033091,nv,nv,0.870295,True,0.0045333114,0.0042674644,0.006024937,0.045901556,0.02021229,0.870295,0.048765425
ISIC_0033097,nv,nv,0.78086424,True,0.03065928,0.002810776,0.064508505,0.045321506,0.024439598,0.78086424,0.05139609
ISIC_0033098,nv,nv,0.8058065,True,0.018268634,0.011115284,0.015075857,0.044517606,0.056269396,0.8058065,0.0489467
ISIC_0033100,nv,mel,0.48047373,False,0.035778012,0.010110214,0.037879903,0.06671199,0.48047373,0.2978328,0.07121334
ISIC_0033106,nv,mel,0.657606,False,0.0024778873,0.003722205,0.14981472,0.032962725,0.657606,0.13027826,0.023138158
ISIC_0033108,nv,nv,0.809978,True,0.024356646,0.0021753076,0.0078618135,0.055949662,0.05275669,0.809978,0.046921786
ISIC_0033117,mel,mel,0.5637406,True,0.0053105373,0.009096789,0.01343571,0.063667975,0.5637406,0.2709053,0.07384303
ISIC_0033122,mel,nv,0.77251095,False,0.0048378194,0.0027097326,0.0081316475,0.08494408,0.07765313,0.77251095,0.04921271
ISIC_0033130,bkl,bkl,0.64724046,True,0.025062626,0.013153814,0.64724046,0.051584512,0.035336394,0.19114843,0.036473677
ISIC_0033132,nv,nv,0.61336315,True,0.008600199,0.0026822772,0.017653435,0.046552762,0.2598436,0.61336315,0.051304583
ISIC_0033136,nv,vasc,0.83575225,False,0.000750608,0.006711939,0.0066183526,0.02475732,0.06419918,0.061210416,0.83575225
ISIC_0033138,nv,nv,0.8113121,True,0.012532636,0.005203905,0.008727602,0.064646035,0.04237637,0.8113121,0.05520136
ISIC_0033139,nv,nv,0.671431,True,0.047768116,0.014134032,0.12169533,0.06953607,0.014604646,0.671431,0.060830817
ISIC_0033142,nv,nv,0.8298114,True,0.017546177,0.010290591,0.03318427,0.026160985,0.025303159,0.8298114,0.057703454
ISIC_0033158,vasc,vasc,0.9924648,True,7.710182e-05,0.0011290932,0.00010233695,0.003901811,0.001817045,0.0005078006,0.9924648
ISIC_0033160,nv,nv,0.84892285,True,0.005752322,0.009170426,0.0045543117,0.05180052,0.020009475,0.84892285,0.05979022
ISIC_0033168,nv,nv,0.864029,True,0.007889448,0.009983684,0.022786101,0.0401985,0.019726997,0.864029,0.035386253
ISIC_0033170,nv,nv,0.5348095,True,0.011830745,0.008158978,0.03660251,0.08778273,0.26972887,0.5348095,0.051086586
ISIC_0033179,nv,nv,0.848162,True,0.007849558,0.0076737115,0.009734506,0.040229082,0.019287702,0.848162,0.067063406
ISIC_0033191,nv,nv,0.84286964,True,0.008271553,0.0066529526,0.0065388237,0.05863937,0.0092699565,0.84286964,0.06775765
ISIC_0033215,nv,nv,0.9054172,True,0.002332752,0.0019488895,0.020635804,0.017967355,0.011928705,0.9054172,0.03976927
ISIC_0033221,nv,nv,0.7808313,True,0.00580781,0.0077797435,0.0043746666,0.036520276,0.113514826,0.7808313,0.051171355
ISIC_0033226,mel,mel,0.39056197,True,0.0064862487,0.004584733,0.2479318,0.062052924,0.39056197,0.2285237,0.059858657
ISIC_0033227,nv,nv,0.8171392,True,0.0094945505,0.019009812,0.011979692,0.044292707,0.028467141,0.8171392,0.06961694
ISIC_0033237,nv,nv,0.8034165,True,0.010849924,0.0069513484,0.014867395,0.06348682,0.03388153,0.8034165,0.0665465
ISIC_0033277,nv,nv,0.8689563,True,0.0069286935,0.012754146,0.005885273,0.06033799,0.009984662,0.8689563,0.035152864
ISIC_0033292,nv,nv,0.58843166,True,0.07217289,0.010724883,0.10226026,0.049760934,0.11504285,0.58843166,0.06160653
ISIC_0033293,nv,nv,0.7961544,True,0.0065197786,0.0050191497,0.022287257,0.058810603,0.02731842,0.7961544,0.08389047
ISIC_0033298,nv,nv,0.82992333,True,0.0075081787,0.0074982364,0.014161436,0.058219116,0.03624923,0.82992333,0.04644047
ISIC_0033313,nv,nv,0.7718142,True,0.00893857,0.008567621,0.045549873,0.068404056,0.031258702,0.7718142,0.065466955
ISIC_0033317,mel,mel,0.7652912,True,0.023138737,0.00809275,0.12615077,0.02099373,0.7652912,0.030656433,0.025676323
ISIC_0033328,nv,nv,0.85093176,True,0.01002394,0.015102017,0.026713088,0.048296966,0.012307189,0.85093176,0.036625065
ISIC_0033335,nv,nv,0.7109346,True,0.020037547,0.009281142,0.013807867,0.07253081,0.09608858,0.7109346,0.077319436
ISIC_0033337,mel,nv,0.48625225,False,0.029442707,0.011810761,0.20381969,0.10372324,0.10388566,0.48625225,0.0610657
ISIC_0033340,nv,nv,0.8633978,True,0.006731392,0.011113313,0.004864678,0.039515037,0.028810956,0.8633978,0.045566894
ISIC_0033354,bcc,bcc,0.9584671,True,0.0017439458,0.9584671,0.008826298,0.017554302,0.0021929427,0.0011780888,0.010037261
ISIC_0033362,mel,mel,0.72711635,True,0.007237754,0.0044763624,0.0442614,0.04627498,0.72711635,0.13328685,0.03734636
ISIC_0033365,nv,nv,0.8148834,True,0.01170919,0.014676156,0.019789994,0.044040162,0.050828222,0.8148834,0.044072874
ISIC_0033372,bcc,bkl,0.45494455,False,0.05954012,0.2904986,0.45494455,0.045099597,0.030349217,0.044166934,0.07540096
ISIC_0033382,nv,nv,0.7814646,True,0.0055856793,0.00974968,0.0112079885,0.05584846,0.088422,0.7814646,0.04772159
ISIC_0033392,mel,mel,0.8649222,True,0.0061897645,0.007372174,0.061983548,0.023751626,0.8649222,0.020114474,0.015666265
ISIC_0033410,bkl,bkl,0.58302855,True,0.06571445,0.0844037,0.58302855,0.13888739,0.0050169257,0.070890054,0.052058972
ISIC_0033411,nv,nv,0.8245359,True,0.0132755935,0.017118717,0.013333427,0.037105177,0.055605732,0.8245359,0.039025467
ISIC_0033435,nv,nv,0.8435417,True,0.00347744,0.0054098684,0.029245917,0.072747044,0.0122084515,0.8435417,0.033369616
ISIC_0033436,nv,nv,0.7183418,True,0.0037486583,0.0049683256,0.013534674,0.07789628,0.12242148,0.7183418,0.059088636
ISIC_0033439,nv,nv,0.8322053,True,0.0066712014,0.004750048,0.017569833,0.061920606,0.034762666,0.8322053,0.04212035
ISIC_0033447,nv,nv,0.76840764,True,0.017063217,0.014338087,0.009222276,0.05753934,0.07894874,0.76840764,0.05448075
ISIC_0033448,nv,nv,0.8148172,True,0.00539768,0.012030657,0.01116948,0.06579237,0.026042301,0.8148172,0.064750366
ISIC_0033458,vasc,vasc,0.7421905,True,0.026721073,0.09393985,0.04532215,0.030384704,0.036914565,0.024527231,0.7421905
ISIC_0033462,nv,nv,0.8866062,True,0.0032840772,0.0015139789,0.0035881225,0.049508266,0.017251015,0.8866062,0.038248394
ISIC_0033465,bkl,bkl,0.7673197,True,0.050661433,0.0010424092,0.7673197,0.032097675,0.04722885,0.039270975,0.062378954
ISIC_0033479,mel,mel,0.95503217,True,0.0037686564,0.0025907252,0.00689683,0.009580059,0.95503217,0.009024927,0.013106757
ISIC_0033481,nv,nv,0.8404161,True,0.0058698338,0.0035904988,0.0058159726,0.047764644,0.061622813,0.8404161,0.034920074
ISIC_0033483,bcc,bcc,0.31237647,True,0.11137979,0.31237647,0.09841393,0.11052883,0.17792715,0.1117892,0.077584684
ISIC_0033487,mel,nv,0.45086312,False,0.084180735,0.04535823,0.022863224,0.08146562,0.23547724,0.45086312,0.07979188
ISIC_0033491,bkl,bkl,0.78769195,True,0.046903227,0.0017061355,0.78769195,0.05447867,0.008133313,0.03299974,0.06808706
ISIC_0033492,nv,mel,0.68358487,False,0.0018459924,0.001994689,0.18114702,0.025258208,0.68358487,0.087125175,0.019044025
ISIC_0033500,mel,mel,0.440397,True,0.05977493,0.005812891,0.06035713,0.060226947,0.440397,0.30760908,0.06582211
ISIC_0033509,bkl,bkl,0.6041028,True,0.045829672,0.0043445337,0.6041028,0.08995353,0.04312032,0.1197492,0.09289998
ISIC_0033513,nv,nv,0.84554046,True,0.008291869,0.0071185413,0.011501438,0.051042777,0.032310452,0.84554046,0.044194393
ISIC_0033517,nv,nv,0.89029634,True,0.0044124797,0.0029823948,0.004504508,0.043785546,0.016895443,0.89029634,0.037123285
ISIC_0033522,mel,mel,0.9050359,True,0.006102802,0.004817003,0.016262194,0.019372838,0.9050359,0.02445653,0.023952648
ISIC_0033524,mel,mel,0.6006974,True,0.23538585,0.0019509732,0.0524556,0.053591475,0.6006974,0.021599038,0.03431973
ISIC_0033525,nv,nv,0.6939897,True,0.007132257,0.004862615,0.013081699,0.07867866,0.1362858,0.6939897,0.065969296
ISIC_0033526,mel,bkl,0.3403627,False,0.032216527,0.0017388691,0.3403627,0.095274895,0.15471907,0.2757331,0.09995489
ISIC_0033543,nv,nv,0.85010266,True,0.0034331726,0.0026529592,0.013287974,0.059318155,0.011864949,0.85010266,0.059340097
ISIC_0033554,df,df,0.9976999,True,8.826116e-05,6.455052e-05,1.37512425e-05,0.9976999,0.00028766916,0.0003407179,0.0015051469
ISIC_0033564,nv,nv,0.8420943,True,0.004038588,0.002750259,0.021152932,0.03328946,0.06285281,0.8420943,0.03382167
ISIC_0033576,bkl,mel,0.5681469,False,0.006759963,0.0013380107,0.35824138,0.031672757,0.5681469,0.017119719,0.016721345
ISIC_0033582,bkl,bkl,0.37986362,True,0.0224115,0.0032550741,0.37986362,0.091504894,0.27139917,0.16223289,0.06933297
ISIC_0033583,bkl,bkl,0.83826756,True,0.015034971,0.00093459326,0.83826756,0.028855735,0.037319634,0.039322678,0.040264834
ISIC_0033586,mel,mel,0.48013553,True,0.0011781239,0.0022350233,0.09912728,0.049801707,0.48013553,0.33321363,0.03430879
ISIC_0033592,bkl,bkl,0.67538697,True,0.0045700558,0.043171905,0.67538697,0.051540844,0.03811379,0.10968845,0.07752804
ISIC_0033593,mel,nv,0.68357956,False,0.013956483,0.004300622,0.04616385,0.07216948,0.058715913,0.68357956,0.121114075
ISIC_0033594,mel,nv,0.5409843,False,0.030068219,0.013458328,0.15816543,0.1125068,0.0930822,0.5409843,0.051734775
ISIC_0033604,nv,nv,0.7798445,True,0.00991497,0.008554794,0.00787976,0.07693613,0.07677003,0.7798445,0.040099736
ISIC_0033610,nv,mel,0.42564735,False,0.050484642,0.018036101,0.08691826,0.06432283,0.42564735,0.29304814,0.061542645
ISIC_0033611,mel,mel,0.34220293,True,0.00714431,0.0020307759,0.22503534,0.06961866,0.34220293,0.3131953,0.04077275
ISIC_0033612,mel,nv,0.45124343,False,0.0123659205,0.00671705,0.021265596,0.06913492,0.38651022,0.45124343,0.052762847
ISIC_0033613,bkl,bkl,0.92001367,True,0.0028541111,0.0011308324,0.92001367,0.02949345,0.01986355,0.008486284,0.018158173
ISIC_0033631,bkl,bkl,0.84605145,True,0.0018331658,0.0014666598,0.84605145,0.09935451,0.0043678437,0.019134752,0.027791612
ISIC_0033639,nv,nv,0.68250227,True,0.023665642,0.02914528,0.021182632,0.05286061,0.1265836,0.68250227,0.064059965
ISIC_0033646,bkl,bkl,0.63749486,True,0.04077765,0.056055024,0.63749486,0.058628034,0.058055364,0.06986287,0.07912615
ISIC_0033649,nv,nv,0.7934656,True,0.012546753,0.005868399,0.018682932,0.074397266,0.04652983,0.7934656,0.04850922
ISIC_0033653,mel,nv,0.6398553,False,0.0068917363,0.0062276493,0.12005402,0.089269675,0.062269054,0.6398553,0.07543265
ISIC_0033660,bkl,bkl,0.8336959,True,0.050086457,0.0029694918,0.8336959,0.0256139,0.008070534,0.033555306,0.046008445
ISIC_0033670,mel,nv,0.7533612,False,0.007079222,0.0009716531,0.022841876,0.035483122,0.12982234,0.7533612,0.050440587
ISIC_0033674,nv,nv,0.6866087,True,0.0077034878,0.0022263108,0.011796997,0.06948218,0.1821429,0.6866087,0.040039483
ISIC_0033681,nv,nv,0.5124971,True,0.03416302,0.0025072133,0.12677829,0.057869058,0.18241882,0.5124971,0.083766505
ISIC_0033692,nv,nv,0.7382596,True,0.0342346,0.021798305,0.015456097,0.08180602,0.064840354,0.7382596,0.04360501
ISIC_0033701,bkl,nv,0.5022043,False,0.0062167463,0.005250733,0.21137701,0.07736567,0.1207351,0.5022043,0.07685043
ISIC_0033705,akiec,akiec,0.80151355,True,0.80151355,0.00127643,0.0515829,0.009081506,0.10039759,0.0067901267,0.029357806
ISIC_0033706,nv,nv,0.80061716,True,0.015179307,0.0031018157,0.052696116,0.057919845,0.022595357,0.80061716,0.047890358
ISIC_0033713,mel,nv,0.736496,False,0.0076210503,0.0035113292,0.0035002958,0.09881467,0.09199256,0.736496,0.058064144
ISIC_0033716,bkl,bkl,0.51951057,True,0.020995405,0.0092315115,0.51951057,0.028246874,0.28716287,0.09284953,0.042003214
ISIC_0033721,nv,nv,0.85113025,True,0.0052497326,0.008397946,0.0059881406,0.04406979,0.019777173,0.85113025,0.065387025
ISIC_0033730,mel,mel,0.75241643,True,0.008450501,0.0046424484,0.033450592,0.04627304,0.75241643,0.11511615,0.039650872
ISIC_0033743,nv,nv,0.87779284,True,0.006718189,0.002151405,0.030321404,0.031837955,0.017380625,0.87779284,0.03379761
ISIC_0033747,bcc,bcc,0.7894496,True,0.0227632,0.7894496,0.013533203,0.10021128,0.008652214,0.02220907,0.04318151
ISIC_0033776,bkl,bkl,0.95603055,True,0.00027770366,0.009617536,0.95603055,0.011263916,0.0007888147,0.0031321885,0.018889362
ISIC_0033806,mel,mel,0.5409224,True,0.0037082895,0.0018806205,0.05277541,0.05699742,0.5409224,0.30687922,0.03683662
ISIC_0033810,df,df,0.98187387,True,0.0005952711,0.0001097168,0.000660481,0.98187387,0.0016916766,0.010673118,0.004395921
ISIC_0033812,mel,nv,0.71476614,False,0.012817146,0.0044757593,0.07476554,0.06833048,0.07388022,0.71476614,0.050964627
ISIC_0033821,nv,nv,0.734277,True,0.012599005,0.0013706918,0.020432737,0.037909593,0.1462408,0.734277,0.04717023
ISIC_0033829,bkl,bkl,0.7948321,True,0.009800897,0.012040717,0.7948321,0.045922346,0.0619104,0.040629223,0.034864377
ISIC_0033832,nv,nv,0.7570468,True,0.008399835,0.0036260164,0.0264215,0.04240748,0.1046468,0.7570468,0.057451524
ISIC_0033833,nv,nv,0.8667542,True,0.0038743387,0.0032569729,0.008007807,0.05984355,0.020041427,0.8667542,0.038221683
ISIC_0033840,nv,nv,0.6360282,True,0.010589344,0.018252078,0.036494635,0.05901251,0.19572735,0.6360282,0.04389586
ISIC_0033845,nv,nv,0.83399874,True,0.0026973204,0.0021498783,0.013216954,0.08185716,0.041186515,0.83399874,0.024893442
ISIC_0033854,bkl,nv,0.82431585,False,0.009231336,0.010061408,0.045967307,0.03748928,0.012430148,0.82431585,0.06050471
ISIC_0033855,bkl,bkl,0.8411823,True,0.018477455,0.0010800833,0.8411823,0.02964441,0.020895131,0.053974796,0.03474576
ISIC_0033873,nv,nv,0.7740107,True,0.005850345,0.016261214,0.01693455,0.054720763,0.05535229,0.7740107,0.07687017
ISIC_0033881,mel,bkl,0.7231604,False,0.023002293,0.006962253,0.7231604,0.078943245,0.055086497,0.05593205,0.056913197
ISIC_0033882,nv,nv,0.8959616,True,0.0074582756,0.004750522,0.014319548,0.027954383,0.017705576,0.8959616,0.031850122
ISIC_0033883,mel,nv,0.42869338,False,0.016138772,0.0038089436,0.10385873,0.088719234,0.3025279,0.42869338,0.056253023
ISIC_0033884,bkl,bkl,0.38197201,True,0.006482745,0.006135729,0.38197201,0.05888713,0.2899682,0.20414485,0.052409302
ISIC_0033891,df,df,0.9748224,True,0.00086913636,0.00046007687,0.004928717,0.9748224,0.008032121,0.005683695,0.0052038343
ISIC_0033896,nv,nv,0.882629,True,0.0069090296,0.0019962238,0.014619771,0.049398873,0.014363096,0.882629,0.030084072
ISIC_0033898,nv,nv,0.90061176,True,0.0034193962,0.0059847836,0.0031238736,0.04836501,0.0073758755,0.90061176,0.031119337
ISIC_0033899,bkl,bkl,0.8488552,True,0.00194504,0.008171492,0.8488552,0.035467915,0.007344015,0.051865604,0.04635088
ISIC_0033906,nv,nv,0.8279115,True,0.004391596,0.0030121577,0.021136258,0.051403325,0.041208893,0.8279115,0.05093627
ISIC_0033907,nv,nv,0.41076297,True,0.07765692,0.01971231,0.2614247,0.07946801,0.074540965,0.41076297,0.076434165
ISIC_0033909,nv,nv,0.7056579,True,0.010200573,0.0033729146,0.074263915,0.096631415,0.0268675,0.7056579,0.083005756
ISIC_0033916,nv,nv,0.81948954,True,0.020186888,0.006905935,0.017035982,0.02155199,0.07380683,0.81948954,0.041022792
ISIC_0033922,nv,nv,0.7562289,True,0.0149118,0.007390262,0.013975333,0.10353411,0.03559992,0.7562289,0.068359636
ISIC_0033930,nv,nv,0.8654845,True,0.0046225153,0.0047051776,0.0081727095,0.047048293,0.027218852,0.8654845,0.042748004
ISIC_0033933,nv,nv,0.7560394,True,0.009743265,0.0037609604,0.012051043,0.05786015,0.12434225,0.7560394,0.036202863
ISIC_0033945,bkl,bkl,0.8145879,True,0.037688762,0.0018979069,0.8145879,0.050391864,0.009998964,0.021827694,0.06360692
ISIC_0033947,mel,bkl,0.7681123,False,0.015731478,0.0046070893,0.7681123,0.06498962,0.072429456,0.019745689,0.05438443
ISIC_0033949,bkl,bkl,0.88855445,True,0.0031962923,0.0147330165,0.88855445,0.017016795,0.030166958,0.013021465,0.03331107
ISIC_0033956,mel,mel,0.5281597,True,0.019252518,0.0048610894,0.17701104,0.056114286,0.5281597,0.15822996,0.056371383
ISIC_0033967,mel,nv,0.3628077,False,0.0015018025,0.01337074,0.09454969,0.16616559,0.061343495,0.3628077,0.300261
ISIC_0033984,nv,nv,0.7782767,True,0.010255182,0.010777056,0.012012218,0.065896355,0.07817202,0.7782767,0.044610463
ISIC_0033995,mel,mel,0.56085956,True,0.081465185,0.029998053,0.12401181,0.047863446,0.56085956,0.08123026,0.07457166
ISIC_0033996,nv,nv,0.78398186,True,0.008149486,0.010511115,0.043700803,0.06586095,0.020028982,0.78398186,0.06776677
ISIC_0034007,bkl,bkl,0.4768922,True,0.13885495,0.05605504,0.4768922,0.26354864,0.008187171,0.015601971,0.04086007
ISIC_0034011,bkl,bkl,0.9521031,True,0.0029712953,0.00121719,0.9521031,0.011364614,0.019688375,0.0026389284,0.010016491
ISIC_0034014,nv,nv,0.7558384,True,0.01677075,0.0014821972,0.0383379,0.07662796,0.048098397,0.7558384,0.06284436
ISIC_0034016,nv,nv,0.8275786,True,0.0065386617,0.008146013,0.032529842,0.06546832,0.01602598,0.8275786,0.043712582
ISIC_0034027,nv,bkl,0.57869905,False,0.012671734,0.0063080667,0.57869905,0.048047494,0.2514338,0.069843985,0.032995895
ISIC_0034033,nv,bkl,0.31186062,False,0.010518517,0.0020089853,0.31186062,0.09937519,0.22488056,0.27161124,0.07974484
ISIC_0034040,bkl,bkl,0.66664153,True,0.010199064,0.004185714,0.66664153,0.05260733,0.046205252,0.18894193,0.031219192
ISIC_0034047,bcc,bcc,0.85031074,True,0.021022303,0.85031074,0.040116612,0.028861247,0.009417747,0.0054340325,0.044837356
ISIC_0034049,mel,bkl,0.6509744,False,0.0033542954,0.0009362009,0.6509744,0.02966358,0.27416053,0.022944124,0.01796685
ISIC_0034050,mel,mel,0.6533076,True,0.0048626987,0.0049925484,0.04136785,0.055100508,0.6533076,0.17202705,0.06834163
ISIC_0034061,mel,mel,0.9733141,True,0.00037214987,0.0006208194,0.0007775222,0.0066376785,0.9733141,0.011717025,0.00656065
ISIC_0034062,mel,nv,0.58914983,False,0.024500923,0.023283528,0.099258974,0.032660086,0.18738246,0.58914983,0.043764226
ISIC_0034066,bcc,bcc,0.48120043,True,0.04171693,0.48120043,0.3138,0.06883164,0.02298422,0.012518059,0.058948815
ISIC_0034077,nv,nv,0.82187736,True,0.021834072,0.014734655,0.014750935,0.06047511,0.022218332,0.82187736,0.044109542
ISIC_0034093,bcc,bcc,0.9195559,True,0.0034236715,0.9195559,0.010801825,0.010550635,0.019948097,0.006350686,0.029369127
ISIC_0034096,nv,nv,0.77371293,True,0.007928546,0.017319545,0.014514119,0.054442745,0.081116766,0.77371293,0.050965313
ISIC_0034105,nv,nv,0.8489034,True,0.012030283,0.0047904,0.0077922004,0.051110007,0.022046572,0.8489034,0.053327173
ISIC_0034109,nv,nv,0.880945,True,0.0063938587,0.005892945,0.0071724486,0.038458213,0.02934627,0.880945,0.03179126
ISIC_0034111,nv,nv,0.69151914,True,0.008484122,0.0043784427,0.15961194,0.068030894,0.02127207,0.69151914,0.04670331
ISIC_0034132,mel,mel,0.8201437,True,0.0076130875,0.0013897963,0.01825099,0.04134724,0.8201437,0.09227061,0.018984519
ISIC_0034138,nv,nv,0.88923687,True,0.0036975625,0.0045797783,0.006249281,0.031742383,0.023558594,0.88923687,0.040935498
ISIC_0034145,mel,nv,0.75814444,False,0.004705814,0.0015684328,0.036475997,0.06840698,0.10165252,0.75814444,0.029045835
ISIC_0034148,nv,nv,0.7134521,True,0.011144564,0.006830435,0.067636296,0.08305462,0.07140885,0.7134521,0.046473145
ISIC_0034159,mel,mel,0.8087095,True,0.0032742661,0.010095857,0.016143885,0.039600473,0.8087095,0.07051877,0.051657215
ISIC_0034161,bcc,bcc,0.61687815,True,0.12497185,0.61687815,0.015796054,0.14712468,0.012348783,0.033059563,0.049820933
ISIC_0034167,bkl,bkl,0.6209415,True,0.0039914725,0.024865612,0.6209415,0.033606905,0.049429845,0.13033772,0.13682692
ISIC_0034170,mel,nv,0.48913828,False,0.035254396,0.008779975,0.074339435,0.03410846,0.2831454,0.48913828,0.07523406
ISIC_0034171,nv,nv,0.84842193,True,0.007045097,0.014666324,0.015206115,0.049801897,0.01438866,0.84842193,0.050469995
ISIC_0034185,nv,nv,0.82269716,True,0.0118300505,0.013895751,0.023629772,0.04347915,0.043922424,0.82269716,0.040545657
ISIC_0034186,bkl,bkl,0.7228461,True,0.010409236,0.18854304,0.7228461,0.032741185,0.016992465,0.005055351,0.023412632
ISIC_0034200,nv,nv,0.75171244,True,0.008600157,0.01518221,0.0163739,0.06879406,0.046474855,0.75171244,0.092862345
ISIC_0034205,mel,nv,0.7099854,False,0.006046013,0.0047831777,0.0123694865,0.054912306,0.1488764,0.7099854,0.063027225
ISIC_0034210,nv,nv,0.77422893,True,0.008044225,0.00568598,0.027645104,0.08314223,0.044248875,0.77422893,0.057004616
ISIC_0034221,bkl,bkl,0.8606948,True,0.029846014,0.001150544,0.8606948,0.026008256,0.008350952,0.013278629,0.060670786
ISIC_0034230,nv,mel,0.68806815,False,0.007462035,0.00688267,0.007134091,0.03533487,0.68806815,0.22302209,0.03209606
ISIC_0034231,nv,bkl,0.4736677,False,0.014590771,0.0012487511,0.4736677,0.13185643,0.1700314,0.14061084,0.06799412
