image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032572,nv,nv,0.8035233,True,0.007876414,0.0036116105,0.0045118555,0.03425069,0.1167705,0.8035233,0.029455623
ISIC_0032575,nv,nv,0.8884196,True,0.00837917,0.009376407,0.021650935,0.034714118,0.007860819,0.8884196,0.029598875
ISIC_0032585,nv,nv,0.89498526,True,0.015623383,0.02466083,0.0061064013,0.030070737,0.00236911,0.89498526,0.026184326
ISIC_0032596,mel,mel,0.9563461,True,0.007459276,0.00093677104,0.002403677,0.007573834,0.9563461,0.019269492,0.0060107834
ISIC_0032606,nv,nv,0.92707384,True,0.009761651,0.0021090966,0.000629587,0.033981103,0.0070305574,0.92707384,0.019414194
ISIC_0032609,nv,nv,0.73832697,True,0.04497571,0.0024274176,0.0047779386,0.05933143,0.06626437,0.73832697,0.08389617
ISIC_0032615,nv,nv,0.79057276,True,0.008748214,0.0044198404,0.00052738003,0.05066942,0.12475085,0.79057276,0.02031149
ISIC_0032625,nv,nv,0.73557246,True,0.025731945,0.008420016,0.0011907072,0.056743793,0.13873737,0.73557246,0.033603687
ISIC_0032627,nv,nv,0.9372185,True,0.0033828225,0.0026596363,0.0008270091,0.023899935,0.018661845,0.9372185,0.013350236
ISIC_0032632,nv,akiec,0.9110069,False,0.9110069,0.0001703326,0.0050984127,0.023395555,0.022168642,0.032695927,0.005464329
ISIC_0032640,nv,nv,0.8349042,True,0.008700859,0.0050212317,0.0011856883,0.029573893,0.093847305,0.8349042,0.026766814
ISIC_0032642,df,df,0.9823064,True,0.0066963965,9.398062e-05,0.0004308419,0.9823064,0.004606518,0.0018930613,0.0039728107
ISIC_0032653,mel,nv,0.8987011,False,0.0014919528,0.0018490016,0.00024083054,0.04830358,0.018780459,0.8987011,0.030633125
ISIC_0032672,mel,mel,0.8242051,True,0.019195337,0.0044752145,0.08896136,0.026649667,0.8242051,0.019966451,0.01654683
ISIC_0032679,nv,nv,0.54766166,True,0.031981163,0.014061158,0.31705052,0.054477528,0.015638398,0.54766166,0.019129463
ISIC_0032684,mel,mel,0.9799575,True,0.001630668,0.0005382318,5.2956017e-05,0.009305819,0.9799575,0.0049623144,0.0035525335
ISIC_0032689,nv,nv,0.7550319,True,0.017584244,0.000805138,0.02698478,0.08928693,0.07104344,0.7550319,0.03926355
ISIC_0032699,mel,mel,0.37873545,True,0.29627287,0.0031378528,0.015159017,0.04079222,0.37873545,0.24288586,0.02301665
ISIC_0032705,nv,nv,0.8003276,True,0.0040589776,0.01791367,0.0005094226,0.03822658,0.11923184,0.8003276,0.019731974
ISIC_0032713,nv,nv,0.9004443,True,0.0031709727,0.005520692,0.00011735789,0.034148876,0.040222183,0.9004443,0.016375609
ISIC_0032731,nv,nv,0.7842405,True,0.002415838,0.0021122415,0.0025520895,0.02432604,0.16267245,0.7842405,0.02168091
ISIC_0032750,mel,mel,0.86966187,True,0.015598841,0.0005042193,0.024412714,0.02909386,0.86966187,0.03942696,0.021301556
ISIC_0032755,nv,nv,0.9082038,True,0.006484718,0.008563785,0.00087709574,0.041237053,0.00039202644,0.9082038,0.034241535
ISIC_0032767,nv,nv,0.8357154,True,0.04104242,0.0009957456,0.020048916,0.03867885,0.040362775,0.8357154,0.023155805
ISIC_0032773,bkl,bkl,0.98658735,True,0.0010491905,0.00040336433,0.98658735,0.008156717,0.00044274086,0.0014117063,0.0019489639
ISIC_0032775,vasc,vasc,0.5750506,True,0.026456691,0.053491965,0.00032264658,0.04313764,0.28816515,0.013375383,0.5750506
ISIC_0032789,nv,nv,0.9209698,True,0.002523048,0.0022202716,0.009702604,0.04596187,0.0015021518,0.9209698,0.017120212
ISIC_0032792,nv,nv,0.95887065,True,0.0022774304,0.0014476463,0.00018189328,0.01880795,0.003908988,0.95887065,0.014505465
ISIC_0032793,nv,nv,0.81729573,True,0.016119298,0.0074534803,0.034593955,0.061584555,0.016001713,0.81729573,0.046951283
ISIC_0032797,mel,akiec,0.810773,False,0.810773,0.00031528174,0.004343065,0.01771554,0.11490252,0.0325427,0.019407827
ISIC_0032808,bcc,nv,0.432527,False,0.0024512806,0.32572916,0.0003768089,0.09355128,0.11813767,0.432527,0.027226754
ISIC_0032810,mel,mel,0.9402745,True,0.014933266,0.0011758672,0.004780924,0.009894549,0.9402745,0.021614445,0.0073265494
ISIC_0032813,nv,mel,0.8271989,False,0.005224397,0.0033589806,0.0014171111,0.024973275,0.8271989,0.123185664,0.014641636
ISIC_0032827,bkl,bkl,0.89132595,True,0.0035898192,0.0013490225,0.89132595,0.00494147,0.08951779,0.0023607065,0.006915256
ISIC_0032832,nv,nv,0.9622331,True,0.0017994298,0.00056318106,0.0007018674,0.01651522,0.008345345,0.9622331,0.009841879
ISIC_0032834,bcc,bcc,0.8866399,True,0.00023855019,0.8866399,0.09362109,0.009829092,0.0001612536,0.0005446442,0.00896538
ISIC_0032843,bkl,bkl,0.92271674,True,0.0048732106,0.00093989633,0.92271674,0.014324841,0.040043674,0.003415322,0.013686378
ISIC_0032845,mel,nv,0.9074606,False,0.008684611,0.0063634636,0.00035344803,0.046559595,0.0054185134,0.9074606,0.025159815
ISIC_0032850,bcc,bcc,0.92759395,True,0.0012885644,0.92759395,0.0022266596,0.041889686,0.004124869,0.005159619,0.017716581
ISIC_0032855,nv,mel,0.5584915,False,0.008662947,0.0010776129,0.0012241375,0.06922991,0.5584915,0.3504412,0.010872697
ISIC_0032856,mel,akiec,0.7371154,False,0.7371154,0.00048660213,0.0014350938,0.022933172,0.2027905,0.0104471585,0.024791995
ISIC_0032865,nv,nv,0.8696472,True,0.008340034,0.005637547,0.0041277795,0.06949624,0.0052141496,0.8696472,0.037537042
ISIC_0032869,mel,akiec,0.7214132,False,0.7214132,0.00016383927,0.0070704124,0.0117248045,0.2430262,0.0005793976,0.016022127
ISIC_0032895,nv,nv,0.89061326,True,0.012382854,0.008809368,0.0069671157,0.041400343,0.0035560934,0.89061326,0.036270957
ISIC_0032898,bkl,mel,0.42121375,False,0.0015507014,0.02546868,0.020927448,0.062882945,0.42121375,0.39861843,0.06933803
ISIC_0032899,nv,nv,0.9011695,True,0.013924984,0.008176078,0.005804958,0.042627025,0.0023175639,0.9011695,0.025979903
ISIC_0032902,nv,nv,0.9443719,True,0.0047534294,0.008505172,0.00067897403,0.022436166,0.0012938567,0.9443719,0.01796051
ISIC_0032913,mel,mel,0.9495202,True,0.004126504,0.00048409405,0.012241245,0.017723141,0.9495202,0.0025109153,0.013393925
ISIC_0032926,nv,nv,0.9459363,True,0.0040537734,0.0012578093,2.1211965e-05,0.030996533,0.009850445,0.9459363,0.00788387
ISIC_0032940,mel,mel,0.9825141,True,0.0002862112,0.002018277,0.0012804882,0.008312061,0.9825141,0.00067509775,0.004913718
ISIC_0032948,nv,nv,0.9392809,True,0.004654336,0.005092094,0.001395713,0.025302907,0.0036319199,0.9392809,0.020642042
ISIC_0032952,nv,nv,0.725885,True,0.019425647,0.018284125,0.00094430003,0.06212753,0.14427423,0.725885,0.029059192
ISIC_0032975,mel,nv,0.4758976,False,0.0050482107,0.0054755,0.00056360755,0.04297167,0.44597992,0.4758976,0.024063533
ISIC_0032977,nv,nv,0.9192199,True,0.003054498,0.0036218483,0.001535723,0.040036924,0.0045678946,0.9192199,0.027963182
ISIC_0032982,mel,nv,0.9173429,False,0.0043566367,0.002902342,0.0008410231,0.046242274,0.008396763,0.9173429,0.019918026
ISIC_0032989,nv,mel,0.7010449,False,0.0072448305,0.0020846187,0.00055092457,0.037612867,0.7010449,0.2304702,0.020991601
ISIC_0033002,nv,nv,0.78714114,True,0.0015608814,0.0024271053,0.00037076586,0.12579325,0.06359943,0.78714114,0.019107392
ISIC_0033016,nv,mel,0.7936463,False,0.0027063708,0.0021941327,0.0013040024,0.044699904,0.7936463,0.1358863,0.019563012
ISIC_0033021,nv,nv,0.90707755,True,0.009612726,0.007921006,0.00012125392,0.042758506,0.008721074,0.90707755,0.023787867
ISIC_0033022,bkl,bkl,0.9753097,True,0.00076147943,0.00056974957,0.9753097,0.007923141,0.010282081,0.00042637877,0.004727335
ISIC_0033027,mel,nv,0.9036638,False,0.003054607,0.013243905,0.005044663,0.04934173,0.0059378813,0.9036638,0.019713385
ISIC_0033031,vasc,mel,0.52304035,False,0.014753783,0.07462976,0.0021803668,0.019044582,0.52304035,0.002348932,0.36400226
ISIC_0033042,mel,mel,0.47468984,True,0.14654012,0.043736417,0.18479203,0.06383162,0.47468984,0.058511898,0.027898084
ISIC_0033043,nv,nv,0.6742573,True,0.00394799,0.0026253324,0.0010239623,0.059874393,0.22878186,0.6742573,0.029489229
ISIC_0033046,nv,nv,0.8306952,True,0.0078112497,0.002016969,0.0008735967,0.057005577,0.07828772,0.8306952,0.023309624
ISIC_0033049,nv,nv,0.9569847,True,0.0040726494,0.0022023348,4.19319e-05,0.02846536,0.00017467844,0.9569847,0.0080583375
ISIC_0033050,mel,nv,0.43935198,False,0.103402324,0.00043017438,0.13924173,0.1049857,0.15966763,0.43935198,0.052920457
ISIC_0033060,bkl,bkl,0.9492033,True,0.00029631032,0.00065223384,0.9492033,0.010420575,0.0068637966,0.02933127,0.0032324886
ISIC_0033075,nv,nv,0.8312858,True,0.0048595686,0.0009436029,0.01644881,0.05069894,0.06326842,0.8312858,0.032494873
ISIC_0033087,nv,nv,0.8544613,True,0.012735789,0.0010558832,0.00055597327,0.08669924,0.024291322,0.8544613,0.02020054
ISIC_0033101,nv,nv,0.5899539,True,0.055561174,0.009294927,0.0023566287,0.036049943,0.25834167,0.5899539,0.048441734
ISIC_0033105,nv,nv,0.91060334,True,0.005490486,0.006094129,0.001384192,0.03603612,0.014596848,0.91060334,0.025794884
ISIC_0033115,nv,nv,0.93412125,True,0.0053473185,0.00777597,0.001943153,0.020743625,0.0059835142,0.93412125,0.024085157
ISIC_0033119,nv,nv,0.7899523,True,0.039711557,0.00742382,0.059017744,0.062079165,0.018237064,0.7899523,0.023578394
ISIC_0033121,nv,nv,0.91516465,True,0.0046420987,0.004227221,0.0018743034,0.03720198,0.019449344,0.91516465,0.017440444
ISIC_0033125,mel,mel,0.88360876,True,0.0054759155,0.0007709166,0.0007086625,0.011010844,0.88360876,0.08744092,0.0109839635
ISIC_0033128,nv,nv,0.7064994,True,0.06750714,0.011844196,0.0018314497,0.038246803,0.14364135,0.7064994,0.030429665
ISIC_0033132,nv,mel,0.58265674,False,0.014312748,0.00819726,0.00773489,0.035716627,0.58265674,0.30480072,0.04658113
ISIC_0033140,nv,nv,0.7545989,True,0.011772496,0.002826458,0.00025666112,0.043389954,0.16957255,0.7545989,0.01758304
ISIC_0033145,nv,nv,0.8701246,True,0.010630769,0.00197537,7.697907e-05,0.078307316,0.022364113,0.8701246,0.01652085
ISIC_0033150,nv,nv,0.8595339,True,0.00831294,0.011918864,0.0039043962,0.06850998,0.013967566,0.8595339,0.03385242
ISIC_0033154,mel,mel,0.48937404,True,0.0039021322,0.001637596,0.00018497734,0.036377404,0.48937404,0.44933635,0.019187419
ISIC_0033155,nv,nv,0.7559475,True,0.028825527,0.0031369627,0.005130833,0.08224744,0.0876095,0.7559475,0.037102282
ISIC_0033156,bkl,bkl,0.92298263,True,0.0033439598,0.001501124,0.92298263,0.028284863,0.0029453237,0.029240994,0.011701168
ISIC_0033165,nv,nv,0.8200902,True,0.0041186493,0.008022789,0.042318843,0.03034441,0.008528422,0.8200902,0.086576685
ISIC_0033171,mel,mel,0.9588393,True,0.0030933223,0.0009382306,0.00028490782,0.01464878,0.9588393,0.0101657035,0.012029779
ISIC_0033173,nv,nv,0.9274739,True,0.0052669668,0.005754243,0.0006552552,0.030370548,0.00090258074,0.9274739,0.029576492
ISIC_0033187,nv,nv,0.81879854,True,0.01327407,0.002864544,0.025456958,0.055089694,0.065641865,0.81879854,0.018874317
ISIC_0033192,mel,nv,0.7801907,False,0.0048566903,0.002592559,0.00011268781,0.06280453,0.112033166,0.7801907,0.03740974
ISIC_0033193,mel,mel,0.8011087,True,0.1708392,0.00014798732,0.0020398658,0.009832121,0.8011087,0.0037952014,0.012236908
ISIC_0033195,bkl,bkl,0.44188192,True,0.1820151,0.0017151712,0.44188192,0.13021751,0.01724084,0.16500622,0.061923277
ISIC_0033196,mel,nv,0.718186,False,0.057996955,0.0038567034,0.017551405,0.08456325,0.07176087,0.718186,0.04608481
ISIC_0033200,bkl,bkl,0.9254263,True,0.0016176086,0.0021993404,0.9254263,0.026174234,0.009657188,0.01156512,0.02336027
ISIC_0033209,mel,mel,0.7470881,True,0.2364516,0.0005998857,0.00042510204,0.006580139,0.7470881,0.0054701096,0.0033850407
ISIC_0033213,nv,nv,0.8695866,True,0.015031292,0.0019617144,0.006909839,0.05265318,0.013936564,0.8695866,0.039920814
ISIC_0033216,mel,nv,0.82557523,False,0.004939382,0.0018714884,0.0008516774,0.030551936,0.11824914,0.82557523,0.017961131
ISIC_0033238,mel,mel,0.7387435,True,0.0023636846,0.005090494,0.034597244,0.030494958,0.7387435,0.1677034,0.021006815
ISIC_0033246,bkl,bkl,0.6945405,True,0.011444464,0.0019735808,0.6945405,0.019263422,0.24202271,0.0135321915,0.017223122
ISIC_0033268,mel,mel,0.8248958,True,0.008901872,0.00073911273,0.01876874,0.025936356,0.8248958,0.103818536,0.016939657
ISIC_0033278,mel,mel,0.42029557,True,0.018613704,0.04787998,0.009761295,0.09865422,0.42029557,0.35603017,0.048765067
ISIC_0033288,nv,nv,0.8062073,True,0.017541993,0.0020143355,0.0007755652,0.07143651,0.06872196,0.8062073,0.033302326
ISIC_0033290,nv,nv,0.8704903,True,0.01696833,0.010815212,0.024099398,0.041306134,0.001988355,0.8704903,0.034332298
ISIC_0033296,nv,nv,0.9081679,True,0.0129249245,0.008632133,0.0038564182,0.044381198,0.0018282417,0.9081679,0.020209175
ISIC_0033298,nv,nv,0.64578974,True,0.0073972926,0.0043235105,0.046881083,0.08117325,0.1738599,0.64578974,0.040575158
ISIC_0033308,nv,nv,0.9297368,True,0.0027501502,0.00097125146,0.00027231057,0.03621007,0.014400924,0.9297368,0.01565848
ISIC_0033313,nv,nv,0.96221215,True,0.0014544633,0.002256963,0.0024319252,0.015278769,0.0030114641,0.96221215,0.013354202
ISIC_0033318,nv,nv,0.744936,True,0.013174387,0.005074458,0.005040712,0.058924828,0.1393604,0.744936,0.033489224
ISIC_0033329,nv,nv,0.9091297,True,0.0053049196,0.005240046,0.008128017,0.049630675,0.00073752407,0.9091297,0.021829154
ISIC_0033337,mel,mel,0.8266707,True,0.0073779807,0.0024267999,0.010373981,0.01715338,0.8266707,0.120272696,0.015724562
ISIC_0033389,nv,mel,0.84287167,False,0.0022071234,0.013755709,0.00024813,0.011850735,0.84287167,0.103372924,0.025693705
ISIC_0033397,bkl,bkl,0.82410204,True,0.0025832553,0.0010025342,0.82410204,0.02385413,0.004946411,0.1263461,0.017165616
ISIC_0033409,nv,nv,0.8951049,True,0.012056277,0.0063712476,0.005022836,0.042767037,0.0013117666,0.8951049,0.037365932
ISIC_0033414,bkl,nv,0.8528426,False,0.0057801693,0.0044341194,0.029842604,0.040199064,0.018198196,0.8528426,0.04870316
ISIC_0033422,df,df,0.99997985,True,2.308674e-06,1.1996768e-06,4.5424738e-07,0.99997985,1.2108169e-06,1.5964473e-06,1.3438852e-05
ISIC_0033430,nv,nv,0.7057771,True,0.006381417,0.021042598,0.13325593,0.06546438,0.0027836426,0.7057771,0.06529485
ISIC_0033437,bkl,bkl,0.71659994,True,0.0074082944,0.0028683057,0.71659994,0.03682353,0.06963249,0.14559169,0.021075675
ISIC_0033446,bkl,bkl,0.96624994,True,0.0013994897,0.006755857,0.96624994,0.009856965,0.0019779447,0.0034193832,0.010340356
ISIC_0033451,nv,nv,0.64324343,True,0.030078385,0.0029782457,0.0065125353,0.02934133,0.23907226,0.64324343,0.04877387
ISIC_0033458,vasc,vasc,0.42696965,True,0.015582153,0.30343458,0.010341679,0.03521066,0.20437698,0.004084295,0.42696965
ISIC_0033470,mel,mel,0.96920174,True,0.0023292284,0.0005502665,0.002627832,0.0071990686,0.96920174,0.013963587,0.004128333
ISIC_0033479,mel,mel,0.98607683,True,0.00086744595,0.00061598356,0.00063167495,0.0046147564,0.98607683,0.0049242396,0.0022690203
ISIC_0033481,nv,nv,0.8448085,True,0.030657293,0.0024523928,0.010772402,0.07543679,0.006212781,0.8448085,0.029659824
ISIC_0033488,bkl,bkl,0.62385535,True,0.0029662712,0.13430245,0.62385535,0.06465375,0.05527516,0.011045863,0.10790115
ISIC_0033500,mel,mel,0.53328335,True,0.24209353,0.0020496699,0.012564063,0.07914684,0.53328335,0.052134957,0.0787275
ISIC_0033503,nv,mel,0.41332734,False,0.015471242,0.0061980477,0.19546805,0.04434389,0.41332734,0.3005101,0.024681302
ISIC_0033515,nv,nv,0.87829775,True,0.020722006,0.004967396,0.00075483316,0.03577803,0.015823688,0.87829775,0.04365622
ISIC_0033520,mel,nv,0.6769993,False,0.008540009,0.0045479806,0.10992044,0.03806249,0.106775306,0.6769993,0.055154514
ISIC_0033522,mel,mel,0.96578795,True,0.00068507314,0.0012433241,0.0013137175,0.012825164,0.96578795,0.013697361,0.0044473466
ISIC_0033524,mel,mel,0.7025794,True,0.25898296,0.00025577555,0.0061029047,0.014559254,0.7025794,0.0019169123,0.015602864
ISIC_0033526,mel,nv,0.58131015,False,0.01776003,0.001478624,0.056162715,0.070312545,0.23355216,0.58131015,0.039423794
ISIC_0033527,nv,nv,0.91730595,True,0.003453311,0.002545802,0.004343816,0.03981218,0.004148111,0.91730595,0.028390834
ISIC_0033532,nv,nv,0.9201402,True,0.008382798,0.0108856475,0.0021879498,0.031148726,0.0074852533,0.9201402,0.019769384
ISIC_0033533,mel,mel,0.9600086,True,0.00437744,0.014214661,0.00015850629,0.018217895,0.9600086,0.00065473106,0.002368114
ISIC_0033552,nv,nv,0.8336171,True,0.014959784,0.0023861125,0.021267435,0.05945514,0.013331609,0.8336171,0.05498285
ISIC_0033560,mel,mel,0.9525287,True,0.007142667,0.0011866554,0.011005099,0.009991272,0.9525287,0.010124435,0.008021038
ISIC_0033561,nv,mel,0.98198044,False,0.00016113457,0.0005027876,0.00034974722,0.005940458,0.98198044,0.008483562,0.0025818928
ISIC_0033564,nv,nv,0.84155416,True,0.006171591,0.0014138665,0.00033518887,0.020925436,0.11353779,0.84155416,0.01606195
ISIC_0033592,bkl,bcc,0.57988346,False,0.016370427,0.57988346,0.26557583,0.031566903,0.035012677,0.050129782,0.021460878
ISIC_0033594,mel,mel,0.7189819,True,0.003182832,0.003088053,0.003240988,0.01929967,0.7189819,0.23806828,0.014138285
ISIC_0033613,bkl,bkl,0.977554,True,0.0038274776,0.0006242232,0.977554,0.004570468,0.010171591,0.0002791615,0.0029730294
ISIC_0033618,nv,nv,0.61899793,True,0.02442805,0.01020755,0.0005445953,0.061118923,0.24927801,0.61899793,0.03542498
ISIC_0033624,mel,mel,0.50226337,True,0.1028169,0.020981826,0.03048135,0.06624198,0.50226337,0.21840641,0.058808155
ISIC_0033625,nv,nv,0.8565929,True,0.0073380712,0.005506885,0.0020207178,0.05697362,0.057355233,0.8565929,0.014212651
ISIC_0033636,mel,mel,0.61856216,True,0.2061802,0.0051595587,0.13772792,0.010721197,0.61856216,0.0005920974,0.02105682
ISIC_0033641,nv,nv,0.8900381,True,0.0072080363,0.008788642,0.013971991,0.042101983,0.0022414702,0.8900381,0.03564979
ISIC_0033646,bkl,mel,0.80614805,False,0.0064832424,0.039151452,0.062646635,0.04760376,0.80614805,0.006256444,0.031710386
ISIC_0033653,mel,nv,0.8701485,False,0.007135989,0.004039321,0.018121904,0.049640764,0.023009237,0.8701485,0.027904388
ISIC_0033658,nv,nv,0.83368915,True,0.00326159,0.05035529,0.009856718,0.051411398,0.02282431,0.83368915,0.02860145
ISIC_0033659,bkl,akiec,0.71133846,False,0.71133846,0.0008179908,0.027489753,0.015597673,0.22902384,0.006756223,0.008976026
ISIC_0033662,mel,nv,0.88353264,False,0.011859481,0.01006755,0.00037618235,0.052320153,0.01155905,0.88353264,0.030284954
ISIC_0033664,nv,nv,0.92703736,True,0.0072403145,0.002469034,0.0002995591,0.030433465,0.008707268,0.92703736,0.023812966
ISIC_0033665,nv,mel,0.5686055,False,0.01339153,0.01057086,0.0032391336,0.051237952,0.5686055,0.3168604,0.036094625
ISIC_0033675,df,df,0.9961373,True,0.0015823457,2.3773173e-05,9.0589885e-05,0.9961373,0.0011619183,0.00010860372,0.0008953922
ISIC_0033679,mel,df,0.375089,False,0.00273783,0.254439,0.0016510093,0.375089,0.06928674,0.26390526,0.032891206
ISIC_0033683,nv,nv,0.8210229,True,0.007857878,0.003844563,0.0010850216,0.051748883,0.08999999,0.8210229,0.024440816
ISIC_0033685,bkl,mel,0.40917847,False,0.005862863,0.026952704,0.37664202,0.090972215,0.40917847,0.030824425,0.05956735
ISIC_0033686,nv,nv,0.8237634,True,0.0008815879,0.000773943,0.0023991072,0.041617345,0.10311453,0.8237634,0.0274501
ISIC_0033691,bkl,bkl,0.5191957,True,0.12743674,0.17179492,0.5191957,0.027949596,0.0805919,0.042499997,0.030531138
ISIC_0033698,nv,nv,0.7503494,True,0.0131331775,0.015296477,0.0058280956,0.05331462,0.12369419,0.7503494,0.038384028
ISIC_0033700,mel,mel,0.47222492,True,0.0018336665,0.003241712,0.0020631533,0.14129566,0.47222492,0.36255938,0.016781533
ISIC_0033705,akiec,akiec,0.99886656,True,0.99886656,2.2528475e-05,0.00010112539,0.00048893463,0.0002533347,9.170971e-06,0.00025840962
ISIC_0033715,nv,nv,0.500184,True,0.0065513477,0.057690103,0.31339544,0.067192696,0.026022818,0.500184,0.028963637
ISIC_0033716,bkl,bkl,0.71973574,True,0.008068321,0.049098894,0.71973574,0.034636978,0.13970716,0.022278879,0.02647405
ISIC_0033720,bcc,bcc,0.83313954,True,0.0033081316,0.83313954,0.047718856,0.028039062,0.0028363517,0.06997883,0.014979322
ISIC_0033724,nv,nv,0.51639324,True,0.007831317,0.0025279028,0.00042609448,0.09008583,0.34249273,0.51639324,0.04024291
ISIC_0033726,nv,nv,0.92946196,True,0.004932161,0.0036644703,0.004442193,0.031054256,0.0034983966,0.92946196,0.022946589
ISIC_0033730,mel,nv,0.68383175,False,0.0047197305,0.007221566,0.0009959082,0.040773336,0.23417479,0.68383175,0.028282905
ISIC_0033733,nv,nv,0.91201043,True,0.0029483577,0.002157118,0.0027059752,0.038026534,0.012993841,0.91201043,0.029157763
ISIC_0033741,nv,nv,0.8762599,True,0.011280602,0.008429063,0.0032896022,0.06723144,0.0020491844,0.8762599,0.031460106
ISIC_0033744,bkl,akiec,0.5949735,False,0.5949735,0.008001602,0.31493497,0.024094835,0.035329968,0.012416618,0.010248435
ISIC_0033749,vasc,vasc,0.9186768,True,0.012363874,0.000802761,0.0018810667,0.038637303,0.0063207536,0.021317372,0.9186768
ISIC_0033755,nv,nv,0.8074571,True,0.0066368063,0.0016365022,0.0017750253,0.05053869,0.10821237,0.8074571,0.023743428
ISIC_0033758,bkl,bkl,0.7797198,True,0.0040076864,0.0369425,0.7797198,0.074551485,0.0007679894,0.051199965,0.052810635
ISIC_0033767,nv,nv,0.49918464,True,0.009490278,0.0007512066,0.0012747544,0.056999825,0.4078523,0.49918464,0.024447087
ISIC_0033775,nv,mel,0.5912189,False,0.00086688076,0.025688922,0.0030468304,0.071574494,0.5912189,0.28601474,0.021589275
ISIC_0033786,nv,nv,0.86861306,True,0.0074876053,0.0015625092,0.0062695458,0.043277446,0.05416353,0.86861306,0.01862629
ISIC_0033790,df,df,0.9985159,True,0.0010062378,2.0940977e-06,2.9020275e-05,0.9985159,0.00013493745,1.0822213e-05,0.00030097004
ISIC_0033795,nv,nv,0.4837169,True,0.00950496,0.009239367,0.022268632,0.03708787,0.4152762,0.4837169,0.02290601
ISIC_0033799,nv,nv,0.8518269,True,0.013855899,0.017165175,0.001109814,0.08612842,0.0049592885,0.8518269,0.02495451
ISIC_0033801,mel,nv,0.6537408,False,0.009919385,0.00090959057,0.0014803399,0.018671313,0.29820448,0.6537408,0.017074076
ISIC_0033804,mel,nv,0.82178885,False,0.014236444,0.0033342666,0.00085818215,0.0498105,0.07501568,0.82178885,0.03495606
ISIC_0033806,mel,mel,0.9765936,True,0.0016622852,0.0002983589,0.004134162,0.0053148624,0.9765936,0.00521587,0.006780849
ISIC_0033807,mel,mel,0.9708539,True,0.006785646,0.010635141,0.00046245343,0.006452234,0.9708539,0.0014628061,0.0033478073
ISIC_0033812,mel,nv,0.91383415,False,0.0062650433,0.0051842458,0.0040271636,0.031509783,0.014509657,0.91383415,0.024669956
ISIC_0033818,nv,nv,0.77801824,True,0.04272266,0.005039825,0.011700423,0.057284832,0.069858655,0.77801824,0.03537541
ISIC_0033821,nv,mel,0.8782601,False,0.0052932957,0.0012688931,0.016242234,0.016367676,0.8782601,0.064232394,0.018335417
ISIC_0033825,nv,nv,0.77650195,True,0.0014351038,0.0009545773,0.0006410685,0.025018036,0.18364468,0.77650195,0.011804567
ISIC_0033829,bkl,mel,0.44396266,False,0.03509156,0.058749568,0.14097562,0.10784674,0.44396266,0.1722771,0.041096833
ISIC_0033835,nv,nv,0.9199525,True,0.006493429,0.0050473404,0.0004428744,0.04366489,0.0042125643,0.9199525,0.020186331
ISIC_0033838,nv,nv,0.9280697,True,0.008776402,0.0049341,0.0048147663,0.028900173,0.0013751205,0.9280697,0.023129743
ISIC_0033852,nv,mel,0.97028023,False,0.00028866253,0.00068290945,0.0025182362,0.009051314,0.97028023,0.014078409,0.0031002273
ISIC_0033857,nv,nv,0.6196447,True,0.008755069,0.0060305586,0.00469413,0.030710977,0.3010402,0.6196447,0.029124357
ISIC_0033862,nv,nv,0.6818779,True,0.016924867,0.0042832545,0.004166211,0.0609774,0.19890188,0.6818779,0.032868512
ISIC_0033878,mel,mel,0.6637006,True,0.0045964513,0.01712418,0.23786478,0.040216688,0.6637006,0.0071075093,0.029389806
ISIC_0033880,nv,nv,0.89594036,True,0.011202688,0.0073040603,0.0013224431,0.04275891,0.000739406,0.89594036,0.04073211
ISIC_0033892,nv,nv,0.87429357,True,0.01480064,0.015191365,0.00082075543,0.058777336,0.007024416,0.87429357,0.029091904
ISIC_0033896,nv,nv,0.9483647,True,0.0014448103,0.0005003685,0.0015502288,0.030824928,0.0008766703,0.9483647,0.016438376
ISIC_0033899,bkl,bkl,0.7879651,True,0.0029967339,0.031426504,0.7879651,0.03279678,0.0052277325,0.13158815,0.007998983
ISIC_0033905,mel,mel,0.8845258,True,0.026025739,0.0007869183,0.021862386,0.036912736,0.8845258,0.004050865,0.025835631
ISIC_0033906,nv,nv,0.9013422,True,0.012255436,0.007183009,0.002245661,0.03747119,0.020918285,0.9013422,0.018584307
ISIC_0033910,bkl,akiec,0.37973234,False,0.37973234,0.16928032,0.3124936,0.029078353,0.010979,0.081985585,0.01645077
ISIC_0033917,nv,nv,0.7557159,True,0.108463645,0.0005995456,0.005971247,0.046307694,0.05267049,0.7557159,0.030271461
ISIC_0033920,nv,bkl,0.6665954,False,0.0013763859,0.013140858,0.6665954,0.036709312,0.010965937,0.2555968,0.015615309
ISIC_0033940,nv,mel,0.53212714,False,0.055889964,0.0038758803,0.016860858,0.058046937,0.53212714,0.29782006,0.035379186
ISIC_0033975,mel,nv,0.5925838,False,0.00675963,0.032864768,0.0030635558,0.05543771,0.24809779,0.5925838,0.061192755
ISIC_0033981,mel,mel,0.7502831,True,0.07545195,0.0013516144,0.06703257,0.06401881,0.7502831,0.004795821,0.037066113
ISIC_0033984,nv,nv,0.77304226,True,0.0036520336,0.007155338,0.0005749544,0.0531736,0.14582741,0.77304226,0.01657443
