image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030878,5,nv,5,nv,0.030316472,-3.4960642,0.020423226,-3.8910825,0.010131587,-4.5920973,0.10143284,-2.2883584,0.012811661,-4.3573995,0.75536263,-0.28055733,0.06952162,-2.6661174,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030881,5,nv,5,nv,0.030629281,-3.4857988,0.01912934,-3.956532,0.010450601,-4.5610957,0.09445448,-2.3596373,0.011329606,-4.480336,0.7665912,-0.2658016,0.067415535,-2.6968799,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030890,5,nv,5,nv,0.030356808,-3.4947345,0.019248724,-3.9503105,0.009922347,-4.6129656,0.09429446,-2.361333,0.015217086,-4.1853366,0.7625011,-0.2711513,0.06845943,-2.681514,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030893,1,bcc,1,bcc,0.009427695,-4.6641035,0.89544255,-0.11043722,0.006654453,-5.0124693,0.046067663,-3.077644,0.014108772,-4.2609587,0.0025714613,-5.963281,0.025727382,-3.6601994,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030894,5,nv,2,bkl,0.02924894,-3.5319118,0.008799025,-4.7331142,0.7913945,-0.23395875,0.059060548,-2.8291922,0.0694389,-2.667308,0.0037157428,-5.5951767,0.038342416,-3.2611985,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030910,4,mel,0,akiec,0.65346116,-0.4254722,0.0031142193,-5.7717767,0.01532591,-4.1782103,0.039380617,-3.2344816,0.25938568,-1.3494393,0.0010224617,-6.8855424,0.028309882,-3.5645444,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030926,2,bkl,2,bkl,0.20285271,-1.5952752,0.0029620957,-5.8218584,0.39549392,-0.9276199,0.16971287,-1.7736473,0.117375515,-2.142377,0.005458845,-5.210518,0.10614405,-2.242958,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030932,4,mel,4,mel,0.0238846,-3.7345214,0.014389517,-4.2412553,0.007857316,-4.84631,0.063816145,-2.751749,0.83683944,-0.17812307,0.008930992,-4.718228,0.044281974,-3.1171775,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030937,5,nv,4,mel,0.028108213,-3.5716934,0.012852032,-4.3542533,0.006957879,-4.9678807,0.07047985,-2.6524284,0.61168784,-0.4915332,0.21593574,-1.5327744,0.05397843,-2.9191709,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030970,4,mel,4,mel,0.023291932,-3.7596483,0.010207681,-4.5846148,0.004969071,-5.3045225,0.05702763,-2.8642194,0.86347467,-0.14679073,0.00288898,-5.846852,0.038140006,-3.2664914,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030977,5,nv,5,nv,0.03185673,-3.4465065,0.02058194,-3.8833413,0.010776398,-4.530397,0.09124097,-2.3942513,0.012219824,-4.4046955,0.7625407,-0.27109942,0.07078339,-2.648131,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030984,5,nv,5,nv,0.03291323,-3.4138806,0.02041238,-3.8916137,0.011558126,-4.4603667,0.097595125,-2.3269277,0.010802209,-4.5280046,0.7558981,-0.2798487,0.07082079,-2.6476026,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031001,5,nv,4,mel,0.026370531,-3.635508,0.020791123,-3.8732293,0.01096002,-4.513501,0.09783388,-2.3244843,0.39762285,-0.92225134,0.3794467,-0.96904117,0.066974945,-2.7034366,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031009,1,bcc,1,bcc,0.0106822,-4.5391765,0.9096856,-0.09465622,0.011465748,-4.468391,0.03669402,-3.3051414,0.0037764492,-5.578971,0.0011011434,-6.811406,0.026594762,-3.627041,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031012,0,akiec,0,akiec,0.89106977,-0.11533255,0.01830563,-4.0005465,0.030179493,-3.5005927,0.030034095,-3.505422,0.0076628462,-4.8713717,0.0003752465,-7.8879275,0.022372914,-3.7999043,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031021,5,nv,5,nv,0.030210666,-3.4995604,0.020432292,-3.8906388,0.010717083,-4.5359163,0.10010736,-2.301512,0.010966037,-4.5129523,0.76033354,-0.27399808,0.067232914,-2.6995924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031042,5,nv,5,nv,0.038230184,-3.2641299,0.01974483,-3.9248636,0.015902298,-4.1412916,0.10967667,-2.2102187,0.054993745,-2.9005358,0.6818819,-0.3828988,0.07957046,-2.5311124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031046,5,nv,5,nv,0.03413525,-3.3774247,0.020490088,-3.887814,0.009000944,-4.710426,0.09717845,-2.3312063,0.015489296,-4.167606,0.75038064,-0.2871747,0.07332528,-2.61285,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031052,5,nv,5,nv,0.032008063,-3.4417675,0.020017998,-3.9111235,0.01015637,-4.589654,0.09597166,-2.3437023,0.011296721,-4.483243,0.7609222,-0.27322417,0.06962696,-2.6646035,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031055,5,nv,5,nv,0.031673197,-3.4522846,0.019423356,-3.941279,0.011630775,-4.4541006,0.09673752,-2.335754,0.010465145,-4.5597053,0.76136214,-0.2726462,0.06870786,-2.6778917,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031059,5,nv,5,nv,0.03360112,-3.3931959,0.02006042,-3.9090066,0.011970344,-4.425323,0.10127244,-2.2899408,0.013221126,-4.325939,0.74191266,-0.29852372,0.07796195,-2.5515344,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031067,5,nv,5,nv,0.033633664,-3.392228,0.020956587,-3.8653023,0.011332637,-4.4800687,0.097581446,-2.3270679,0.012010198,-4.421999,0.7537401,-0.28270772,0.07074546,-2.6486669,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031087,4,mel,4,mel,0.3182914,-1.144788,0.010008692,-4.6043015,0.006073786,-5.103773,0.04774777,-3.041823,0.56852263,-0.56471413,0.0018605876,-6.286863,0.047495097,-3.0471287,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031088,2,bkl,2,bkl,0.029863626,-3.5111141,0.012709306,-4.365421,0.81369644,-0.20616792,0.06522084,-2.7299762,0.009798789,-4.6254964,0.018218625,-4.005311,0.05049237,-2.985933,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031099,5,nv,5,nv,0.03370083,-3.3902328,0.02109068,-3.858924,0.011376527,-4.476203,0.09954024,-2.3071933,0.011921808,-4.429386,0.75126004,-0.28600344,0.071109876,-2.643529,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031101,5,nv,5,nv,0.03257621,-3.4241729,0.020117939,-3.9061434,0.011183011,-4.4933596,0.09654679,-2.3377275,0.010868779,-4.521861,0.75886625,-0.27592975,0.06984101,-2.6615338,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031108,0,akiec,0,akiec,0.96328485,-0.037406117,0.003724189,-5.592906,0.0015753687,-6.453266,0.017123595,-4.067298,0.0015733,-6.45458,0.0017363289,-6.3559823,0.010982341,-4.5114665,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031109,5,nv,5,nv,0.03288698,-3.4146786,0.018922552,-3.9674008,0.0109523125,-4.5142045,0.09614594,-2.341888,0.010719308,-4.535709,0.76149154,-0.27247623,0.06888137,-2.6753695,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031115,5,nv,4,mel,0.0154327825,-4.1712613,0.011619028,-4.455111,0.0064802575,-5.0389953,0.060583137,-2.8037386,0.82607424,-0.19107065,0.033831686,-3.3863575,0.04597894,-3.0795717,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031130,2,bkl,2,bkl,0.016402774,-4.110305,0.00941856,-4.665073,0.8848106,-0.12238164,0.04490227,-3.103267,0.00725834,-4.9256043,0.0021410503,-6.1464586,0.035066403,-3.3505118,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031171,1,bcc,5,nv,0.26817584,-1.3161124,0.06265993,-2.7700331,0.0098087,-4.6244855,0.13988128,-1.9669611,0.0054513244,-5.211897,0.29226026,-1.2301105,0.22176263,-1.5061477,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031193,5,nv,5,nv,0.033392265,-3.399431,0.021234564,-3.852125,0.011219149,-4.4901333,0.09914628,-2.311159,0.011572183,-4.4591513,0.75220484,-0.2847466,0.071230754,-2.6418307,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031199,5,nv,5,nv,0.03261633,-3.4229422,0.020175038,-3.903309,0.010577633,-4.5490136,0.09515731,-2.3522239,0.010435614,-4.562531,0.76272404,-0.270859,0.068314,-2.6836405,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031209,5,nv,5,nv,0.030816521,-3.4797044,0.018955763,-3.9656472,0.012857017,-4.3538656,0.096228115,-2.3410337,0.009291417,-4.678664,0.76567465,-0.2669979,0.06617652,-2.7154295,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031227,5,nv,5,nv,0.033160508,-3.4063957,0.021002604,-3.8631089,0.011358763,-4.477766,0.09731145,-2.3298388,0.012181851,-4.4078083,0.75477666,-0.2813334,0.07020815,-2.656291,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031233,4,mel,5,nv,0.03657732,-3.308327,0.024159916,-3.7230604,0.028023664,-3.574706,0.11507454,-2.1621752,0.10764918,-2.2288778,0.5842866,-0.5373637,0.10422884,-2.2611663,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031237,5,nv,5,nv,0.02884204,-3.5459213,0.01895347,-3.9657683,0.01127783,-4.484916,0.09500007,-2.3538775,0.010282942,-4.577269,0.7688434,-0.262868,0.06680015,-2.70605,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031241,5,nv,5,nv,0.035714984,-3.332185,0.018694116,-3.9795465,0.009600491,-4.645941,0.09580264,-2.345465,0.014131893,-4.259321,0.7570351,-0.2783457,0.06902083,-2.673347,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031256,5,nv,5,nv,0.032427985,-3.4287336,0.019972118,-3.913418,0.011229139,-4.489243,0.09860355,-2.316648,0.011099587,-4.5008473,0.75544745,-0.28044504,0.0712202,-2.6419787,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031259,5,nv,5,nv,0.02938728,-3.5271933,0.02082481,-3.8716102,0.010769155,-4.5310693,0.102207124,-2.2807539,0.016074296,-4.1305337,0.74268377,-0.29748496,0.078053474,-2.5503612,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031274,5,nv,5,nv,0.032746054,-3.4189727,0.021345465,-3.846916,0.010909813,-4.5180926,0.09941719,-2.3084302,0.012623489,-4.372196,0.74867517,-0.28945008,0.07428283,-2.5998755,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031302,5,nv,5,nv,0.030816559,-3.4797032,0.020326104,-3.8958492,0.010399366,-4.5660105,0.101180755,-2.2908468,0.021272395,-3.8503451,0.7393553,-0.30197662,0.07664948,-2.5685124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031306,5,nv,5,nv,0.032722063,-3.4197056,0.020238087,-3.900189,0.010014085,-4.6037626,0.09772006,-2.3256485,0.010784634,-4.529633,0.7590875,-0.2756382,0.06943357,-2.6673849,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031310,4,mel,4,mel,0.023233442,-3.7621627,0.012779092,-4.359945,0.0035816983,-5.6319184,0.051089186,-2.9741824,0.8699857,-0.1392785,0.0019393351,-6.24541,0.03739159,-3.2863095,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031312,5,nv,5,nv,0.031125262,-3.4697356,0.019819949,-3.9210663,0.010759106,-4.532003,0.095366746,-2.3500252,0.011783871,-4.441024,0.762921,-0.27060086,0.06822412,-2.6849573,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031315,5,nv,5,nv,0.03287153,-3.4151483,0.019889452,-3.9175658,0.011625527,-4.454552,0.09668358,-2.3363118,0.009637259,-4.6421185,0.7568922,-0.27853444,0.072400406,-2.6255434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031326,2,bkl,2,bkl,0.03100931,-3.4734678,0.019606806,-3.9318786,0.7788203,-0.24997498,0.045513403,-3.0897484,0.07190019,-2.6324763,0.003278794,-5.7202797,0.049871095,-2.9983137,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031327,5,nv,5,nv,0.031716947,-3.4509041,0.019837938,-3.920159,0.011664659,-4.4511914,0.09909508,-2.3116755,0.011737363,-4.444978,0.75662774,-0.27888387,0.06932029,-2.6690176,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031330,5,nv,5,nv,0.031531107,-3.4567807,0.019248372,-3.9503288,0.010946164,-4.514766,0.09789984,-2.3238103,0.009196813,-4.688898,0.7641523,-0.26898816,0.06702534,-2.7026844,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031338,5,nv,5,nv,0.0321416,-3.4376042,0.020371068,-3.8936396,0.011417979,-4.472566,0.09730321,-2.3299232,0.012548217,-4.3781767,0.75639737,-0.27918842,0.06982058,-2.6618264,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031351,1,bcc,1,bcc,0.034603618,-3.363797,0.90294206,-0.10209689,0.0017649123,-6.3396544,0.03305755,-3.4095054,0.0015811074,-6.44963,0.0013077512,-6.6394463,0.024742974,-3.6992137,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031361,5,nv,5,nv,0.03055123,-3.4883504,0.02066347,-3.8793879,0.011122975,-4.4987426,0.096650824,-2.3366506,0.011572833,-4.459095,0.7597277,-0.2747952,0.06971102,-2.6633968,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031365,5,nv,5,nv,0.03218395,-3.4362874,0.020119062,-3.9060876,0.01159291,-4.4573617,0.0979749,-2.323044,0.011155488,-4.495824,0.75853854,-0.27636167,0.06843521,-2.6818678,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031373,5,nv,5,nv,0.03148643,-3.4581985,0.020269595,-3.8986332,0.0112377405,-4.4884777,0.09579769,-2.3455167,0.010981594,-4.5115347,0.76193106,-0.27189922,0.06829602,-2.6839037,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031382,5,nv,5,nv,0.03194193,-3.4438357,0.019734275,-3.9253983,0.011872771,-4.4335074,0.09903778,-2.312254,0.01141947,-4.4724355,0.7565948,-0.27892748,0.069399066,-2.667882,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031394,2,bkl,2,bkl,0.03483765,-3.3570566,0.024588812,-3.7054636,0.70502293,-0.34952495,0.11839778,-2.1337054,0.021434795,-3.8427398,0.012248104,-4.4023843,0.08346984,-2.48327,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031399,5,nv,5,nv,0.034075074,-3.3791893,0.02027196,-3.8985167,0.011254598,-4.4869785,0.09331385,-2.3717866,0.049729776,-3.0011513,0.71789867,-0.33142683,0.07345608,-2.6110675,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031405,5,nv,5,nv,0.032547023,-3.4250693,0.018108206,-4.01139,0.009429834,-4.663877,0.11115199,-2.1968567,0.012108665,-4.413834,0.7457879,-0.293314,0.0708664,-2.6469588,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031423,5,nv,5,nv,0.03270769,-3.420145,0.020504007,-3.887135,0.011285608,-4.484227,0.096202925,-2.3412955,0.0107749775,-4.5305285,0.76027215,-0.27407882,0.06825262,-2.6845393,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031425,5,nv,5,nv,0.033738993,-3.389101,0.020715488,-3.8768737,0.010945345,-4.514841,0.09876821,-2.3149796,0.011978549,-4.424638,0.75440824,-0.28182164,0.06944516,-2.667218,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031435,5,nv,5,nv,0.031716414,-3.450921,0.020547338,-3.8850238,0.013676922,-4.2920456,0.099568024,-2.3069143,0.014456621,-4.236603,0.75178087,-0.28531036,0.068253875,-2.6845212,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031438,5,nv,5,nv,0.03145819,-3.459096,0.018714266,-3.9784691,0.010503692,-4.5560284,0.094801575,-2.3559692,0.009626772,-4.643207,0.767269,-0.26491776,0.067626484,-2.6937556,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031440,5,nv,5,nv,0.03937485,-3.234628,0.04055431,-3.2051132,0.005837436,-5.1434636,0.13981785,-1.9674147,0.26329172,-1.3344927,0.4242845,-0.85735106,0.08683927,-2.4436963,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031452,5,nv,5,nv,0.0313838,-3.4614635,0.02029166,-3.8975453,0.010997942,-4.510047,0.09689053,-2.3341734,0.010525281,-4.553975,0.76020956,-0.27416113,0.06970124,-2.6635373,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031461,5,nv,5,nv,0.03155132,-3.4561398,0.02022846,-3.9006648,0.011631362,-4.45405,0.09572701,-2.3462548,0.011233254,-4.488877,0.76010317,-0.2743011,0.06952546,-2.6660624,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031468,2,bkl,4,mel,0.025918376,-3.6528032,0.0070081092,-4.960687,0.194896,-1.6352892,0.14484042,-1.9321227,0.54783463,-0.6017818,0.015675142,-4.155679,0.06382734,-2.7515736,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031471,5,nv,5,nv,0.03215963,-3.4370434,0.02001569,-3.9112387,0.010886119,-4.520267,0.09836169,-2.319104,0.011151673,-4.4961658,0.75771594,-0.27744675,0.06970927,-2.6634219,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031479,4,mel,4,mel,0.0087199295,-4.742144,0.0072142854,-4.931692,0.0034226978,-5.677326,0.03927755,-3.2371023,0.9124358,-0.09163752,0.0017074685,-6.3727436,0.027222179,-3.6037233,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031491,5,nv,5,nv,0.034526646,-3.366024,0.019942151,-3.9149196,0.011561825,-4.460047,0.094611004,-2.3579814,0.01086277,-4.522414,0.7570882,-0.27827552,0.0714073,-2.6393552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031495,2,bkl,2,bkl,0.012816,-4.357061,0.008058043,-4.8210845,0.9007574,-0.104519345,0.040751565,-3.200261,0.0053761275,-5.225787,0.0010842219,-6.826893,0.031156745,-3.4687245,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031500,5,nv,5,nv,0.03321889,-3.4046366,0.019031445,-3.9616628,0.010060927,-4.599096,0.09918648,-2.3107536,0.011283288,-4.4844327,0.75461996,-0.28154105,0.07259897,-2.6228046,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031502,5,nv,5,nv,0.031122336,-3.4698296,0.020986188,-3.863891,0.012257706,-4.4016004,0.09850995,-2.3175976,0.010782717,-4.529811,0.7583162,-0.2766548,0.0680249,-2.6878815,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031520,1,bcc,2,bkl,0.23325954,-1.4556035,0.1579536,-1.845454,0.32869095,-1.1126374,0.12159654,-2.1070468,0.06547545,-2.72608,0.014498619,-4.2337017,0.07852535,-2.5443337,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031531,1,bcc,1,bcc,0.029871115,-3.5108633,0.87948096,-0.12842335,0.002786744,-5.8828816,0.055545732,-2.8905487,0.0065325233,-5.030962,0.0021644477,-6.13559,0.023618493,-3.7457252,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031535,5,nv,5,nv,0.03257794,-3.42412,0.02057068,-3.8838885,0.010855313,-4.523101,0.09568484,-2.3466954,0.012384342,-4.391322,0.7567872,-0.27867323,0.07113968,-2.64311,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031543,4,mel,2,bkl,0.020876529,-3.8691297,0.005747556,-5.1589804,0.87520236,-0.13330016,0.047584966,-3.0452385,0.023349982,-3.757159,0.0021746224,-6.1309004,0.025064006,-3.6863225,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031544,5,nv,5,nv,0.031083481,-3.4710789,0.018461285,-3.9920795,0.010241377,-4.5813193,0.09215061,-2.384331,0.01130391,-4.4826064,0.7713913,-0.25955957,0.06536811,-2.7277207,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031546,5,nv,5,nv,0.033040114,-3.410033,0.02206337,-3.8138366,0.01009416,-4.595798,0.09592048,-2.3442357,0.010186412,-4.5867004,0.75406706,-0.28227395,0.07462834,-2.5952349,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031550,4,mel,5,nv,0.028329734,-3.5638435,0.017442746,-4.0488315,0.012792646,-4.358885,0.10847793,-2.2212086,0.108011976,-2.2255132,0.6500141,-0.4307612,0.07493091,-2.591189,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031555,5,nv,5,nv,0.030708434,-3.483218,0.01816744,-4.0081244,0.0100000305,-4.605167,0.09456683,-2.3584485,0.011764308,-4.442685,0.7626667,-0.27093413,0.072126284,-2.6293368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031563,5,nv,5,nv,0.026763346,-3.620722,0.020105492,-3.9067624,0.009970407,-4.608134,0.0994044,-2.308559,0.011017915,-4.5082326,0.75885093,-0.2759499,0.07388742,-2.6052127,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031564,5,nv,5,nv,0.029309984,-3.529827,0.018880371,-3.9696324,0.0109097045,-4.5181026,0.08840494,-2.4258275,0.01920461,-3.952605,0.7665553,-0.26584843,0.066735074,-2.7070246,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031565,4,mel,4,mel,0.01939276,-3.9428554,0.013895519,-4.276189,0.011945651,-4.427388,0.06985442,-2.661342,0.7203779,-0.3279793,0.10929087,-2.2137425,0.05524288,-2.896016,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031568,5,nv,5,nv,0.03305662,-3.4095335,0.020696323,-3.8777993,0.011201477,-4.4917097,0.09772209,-2.3256276,0.011169946,-4.494529,0.756115,-0.27956176,0.07003855,-2.6587095,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031569,1,bcc,1,bcc,0.15843223,-1.8424283,0.6978737,-0.3597171,0.0029642787,-5.8211217,0.08873002,-2.422157,0.0062234662,-5.079428,0.002463479,-6.006181,0.043312833,-3.1393063,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031570,0,akiec,0,akiec,0.96358335,-0.037096288,0.0035456538,-5.6420326,0.0014166324,-6.5594726,0.01700685,-4.074139,0.0019867562,-6.221252,0.0009164122,-6.995044,0.011544388,-4.461556,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031579,5,nv,5,nv,0.031716876,-3.4509063,0.019910604,-3.916503,0.011264218,-4.486124,0.09651035,-2.338105,0.010781843,-4.529892,0.76166236,-0.2722519,0.068153694,-2.6859899,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031600,2,bkl,2,bkl,0.01317361,-4.32954,0.01044733,-4.561409,0.8816335,-0.12597883,0.053907193,-2.9204915,0.0062763123,-5.070973,0.0012290241,-6.7015347,0.033333033,-3.4012065,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0031604,5,nv,5,nv,0.034336198,-3.371555,0.021233538,-3.8521733,0.012083718,-4.4158964,0.104463756,-2.2589152,0.016690841,-4.092895,0.7364036,-0.30597696,0.074788354,-2.5930932,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
