image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030095,2,bkl,4,mel,0.058088847,-2.8457816,0.027950868,-3.577307,0.2053345,-1.5831149,0.072635114,-2.6223068,0.42070663,-0.8658195,0.12504312,-2.0790966,0.090240955,-2.405272,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030117,5,nv,5,nv,0.038157746,-3.2660265,0.023123203,-3.7669187,0.019259576,-3.9497468,0.081194535,-2.5109074,0.012315784,-4.3968735,0.75921565,-0.27546945,0.06673352,-2.707048,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030120,5,nv,5,nv,0.042867422,-3.1496432,0.020760588,-3.8746989,0.022451274,-3.796408,0.08453041,-2.470644,0.009554295,-4.6507645,0.74646807,-0.2924024,0.07336792,-2.6122684,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030124,2,bkl,4,mel,0.035965268,-3.3252015,0.19284834,-1.6458513,0.040133383,-3.2155468,0.17351042,-1.7515177,0.29169923,-1.2320321,0.17118546,-1.7650077,0.094657905,-2.3574858,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030126,5,nv,5,nv,0.051617138,-2.9639015,0.025942147,-3.6518865,0.008742561,-4.739552,0.09032955,-2.4042907,0.10634352,-2.2410808,0.6314961,-0.45966354,0.08552901,-2.4588997,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030138,1,bcc,1,bcc,0.018500697,-3.9899468,0.85727644,-0.15399484,0.005339596,-5.2326055,0.040641367,-3.2029688,0.0061002895,-5.099419,0.029384278,-3.5272956,0.04275734,-3.1522145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030169,5,nv,5,nv,0.045321517,-3.0939734,0.019009538,-3.9628143,0.013007369,-4.3422394,0.09832622,-2.3194644,0.015878579,-4.142784,0.7320974,-0.3118417,0.07635943,-2.5723038,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030173,2,bkl,2,bkl,0.019744864,-3.924862,0.010444647,-4.5616655,0.8305859,-0.18562393,0.055875394,-2.8846312,0.02246926,-3.795607,0.018668283,-3.9809294,0.042211704,-3.1650577,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030182,5,nv,5,nv,0.060187023,-2.8102984,0.08414489,-2.4752152,0.14493212,-1.9314898,0.10668183,-2.2379043,0.01728759,-4.0577664,0.4952981,-0.7025955,0.09146848,-2.3917608,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030201,5,nv,5,nv,0.045744807,-3.084677,0.02423101,-3.720122,0.014650991,-4.2232475,0.09255247,-2.3799796,0.009448528,-4.661896,0.73736393,-0.3046737,0.07600828,-2.5769129,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030203,2,bkl,1,bcc,0.18810919,-1.6707327,0.5476551,-0.60210955,0.03021593,-3.499386,0.056795232,-2.8683028,0.13032606,-2.037716,0.010376988,-4.568165,0.036521472,-3.309855,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030204,5,nv,5,nv,0.047543745,-3.046105,0.019014452,-3.962556,0.010055061,-4.599679,0.11784051,-2.1384232,0.011574496,-4.4589515,0.7130625,-0.33818617,0.08090918,-2.5144281,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030206,5,nv,5,nv,0.04947731,-3.006241,0.027677765,-3.5871258,0.016134266,-4.12681,0.10118497,-2.290805,0.011166558,-4.494832,0.72485375,-0.32178536,0.06950536,-2.6663513,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030237,5,nv,5,nv,0.043471385,-3.1356523,0.023927586,-3.7327232,0.013319975,-4.3184905,0.097665936,-2.3262024,0.008269263,-4.79521,0.7377523,-0.30414712,0.075593494,-2.582385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030238,4,mel,5,nv,0.036864635,-3.3005025,0.022887211,-3.7771769,0.0067308582,-5.001053,0.07658169,-2.5693972,0.2245619,-1.493604,0.56375885,-0.5731287,0.06861487,-2.679246,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030241,2,bkl,2,bkl,0.17667903,-1.7334206,0.023430023,-3.753737,0.37980357,-0.9681011,0.080000736,-2.5257194,0.13734064,-1.985291,0.13707949,-1.9871943,0.065666586,-2.723165,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030245,0,akiec,1,bcc,0.37382135,-0.9839773,0.43796092,-0.8256256,0.03615983,-3.3198066,0.058019612,-2.8469741,0.025453946,-3.6708846,0.0126868645,-4.367188,0.0558975,-2.8842356,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030260,5,nv,2,bkl,0.042793054,-3.1513796,0.018377973,-3.9966025,0.38335612,-0.9587909,0.10067901,-2.2958179,0.115415975,-2.1592126,0.23482683,-1.4489069,0.104550935,-2.258081,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030273,5,nv,5,nv,0.04353848,-3.13411,0.029243855,-3.532086,0.043695923,-3.1305006,0.07468496,-2.5944765,0.27710524,-1.2833579,0.44985598,-0.79882777,0.08187547,-2.5025558,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030276,2,bkl,2,bkl,0.29382253,-1.2247794,0.14089023,-1.9597743,0.30760407,-1.1789417,0.16831475,-1.7819195,0.06011121,-2.811559,0.00045070398,-7.7047,0.028806437,-3.5471563,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030296,5,nv,5,nv,0.03971791,-3.225953,0.03881822,-3.2488656,0.0104049705,-4.5654716,0.12607458,-2.0708816,0.0077273888,-4.862984,0.6714373,-0.3983346,0.10581961,-2.2460194,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030302,5,nv,5,nv,0.03658451,-3.3081303,0.02988878,-3.510272,0.011105472,-4.500317,0.08733404,-2.438015,0.013853015,-4.2792525,0.7587841,-0.27603796,0.062450115,-2.7733872,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030327,5,nv,5,nv,0.036985394,-3.2972322,0.023824949,-3.737022,0.008037198,-4.8236747,0.10431489,-2.2603412,0.02004086,-3.9099822,0.7399961,-0.30111042,0.06680069,-2.7060418,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030348,5,nv,2,bkl,0.036333967,-3.3150022,0.035221852,-3.3460886,0.53448457,-0.62645245,0.070254356,-2.655633,0.03765726,-3.2792294,0.12785581,-2.056852,0.15819214,-1.8439449,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030355,5,nv,5,nv,0.03751535,-3.2830052,0.024134088,-3.72413,0.009531829,-4.6531186,0.085366346,-2.4608033,0.0068843057,-4.978511,0.75338596,-0.28317764,0.08318212,-2.486723,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030363,5,nv,5,nv,0.031488724,-3.4581258,0.02098159,-3.86411,0.005139052,-5.270887,0.08920139,-2.4168587,0.013430129,-4.3102546,0.7764586,-0.25301194,0.06330061,-2.7598603,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030368,5,nv,5,nv,0.03729956,-3.2887738,0.02169665,-3.8305974,0.010421695,-4.5638657,0.09402084,-2.3642387,0.008516484,-4.765752,0.7452918,-0.2939794,0.08275299,-2.4918952,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030369,2,bkl,2,bkl,0.040342398,-3.2103524,0.022683553,-3.7861152,0.25972036,-1.3481498,0.1370904,-1.9871147,0.20710167,-1.5745454,0.22702937,-1.4826759,0.10603224,-2.244012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030371,5,nv,5,nv,0.04057881,-3.2045093,0.02106022,-3.8603692,0.07425189,-2.600292,0.10245923,-2.2782903,0.18786274,-1.6720437,0.48478723,-0.7240452,0.08899984,-2.4191208,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030400,5,nv,5,nv,0.03937706,-3.234572,0.018274093,-4.0022707,0.009679828,-4.637711,0.09276089,-2.3777301,0.008716538,-4.742533,0.75362337,-0.28286254,0.07756816,-2.5565982,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030406,5,nv,5,nv,0.03088047,-3.4776313,0.02318168,-3.7643929,0.021361697,-3.846156,0.08023302,-2.52282,0.009978957,-4.607277,0.7663348,-0.26613617,0.06802942,-2.687815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030407,5,nv,5,nv,0.04124873,-3.188135,0.026863161,-3.6169994,0.012412589,-4.3890443,0.09639418,-2.3393095,0.010009015,-4.604269,0.73976356,-0.30142465,0.073308825,-2.6130743,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030414,5,nv,5,nv,0.041738033,-3.1763425,0.024687245,-3.7014685,0.005365409,-5.2277827,0.08883381,-2.420988,0.010269042,-4.5786214,0.75642097,-0.27915722,0.0726854,-2.6216147,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030423,4,mel,4,mel,0.012369141,-4.3925505,0.009953205,-4.609861,0.004113012,-5.4936,0.048802048,-3.019983,0.8684771,-0.14101405,0.02514622,-3.6830478,0.031139227,-3.469287,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030438,5,nv,5,nv,0.041208018,-3.1891224,0.028111989,-3.5715592,0.010808953,-4.5273805,0.091647536,-2.3898053,0.01178273,-4.44112,0.748081,-0.29024395,0.06835969,-2.682972,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030450,5,nv,5,nv,0.04487825,-3.103802,0.029723048,-3.5158324,0.01267319,-4.3682666,0.08447267,-2.4713273,0.0108946115,-4.519487,0.7437979,-0.29598588,0.07356025,-2.6096504,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030463,0,akiec,0,akiec,0.9444858,-0.057114646,0.0042157667,-5.468924,0.00056919275,-7.4712915,0.021937532,-3.8195562,0.000585536,-7.4429827,0.0031144065,-5.7717166,0.025091836,-3.6852129,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030465,2,bkl,2,bkl,0.022159267,-3.8094995,0.017718194,-4.033163,0.6715822,-0.39811882,0.07502425,-2.589944,0.017322496,-4.0557494,0.13641706,-1.9920385,0.059776515,-2.8171425,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030473,5,nv,5,nv,0.03565412,-3.3338907,0.024797304,-3.6970203,0.0060852137,-5.1018934,0.09310675,-2.3740087,0.053371646,-2.9304757,0.715042,-0.335414,0.071942985,-2.6318812,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030475,5,nv,5,nv,0.042567886,-3.156655,0.025066983,-3.6862037,0.009473722,-4.6592336,0.09944916,-2.3081088,0.010064861,-4.5987053,0.7357997,-0.3067974,0.077577665,-2.5564756,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030485,5,nv,5,nv,0.037122063,-3.2935438,0.032331277,-3.4317203,0.035888143,-3.3273482,0.11417219,-2.1700475,0.010046665,-4.6005144,0.6265635,-0.46750516,0.1438762,-1.9388021,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030486,4,mel,4,mel,0.26822335,-1.3159353,0.02326605,-3.76076,0.0036996328,-5.5995216,0.112448335,-2.1852615,0.40128082,-0.9130938,0.10913348,-2.2151835,0.081948236,-2.5016675,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030488,2,bkl,5,nv,0.06375797,-2.752661,0.034476344,-3.367482,0.3322053,-1.1020021,0.084836766,-2.4670262,0.027955052,-3.5771573,0.37334552,-0.98525095,0.08342305,-2.4838307,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030489,5,nv,5,nv,0.031919207,-3.4445474,0.01924108,-3.9507077,0.0067078886,-5.004471,0.093187645,-2.37314,0.008922816,-4.719144,0.764476,-0.26856464,0.07554536,-2.5830219,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030494,5,nv,5,nv,0.036933254,-3.2986429,0.017082617,-4.069694,0.008722707,-4.7418256,0.082482934,-2.495164,0.0068763113,-4.979673,0.78998333,-0.23574343,0.05791882,-2.848713,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030513,5,nv,5,nv,0.041966822,-3.170876,0.027558591,-3.591441,0.010643559,-4.5428004,0.09579279,-2.345568,0.016155003,-4.1255255,0.74282753,-0.2972914,0.06505565,-2.7325122,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030538,5,nv,5,nv,0.030983675,-3.474295,0.01904886,-3.960748,0.0067972164,-4.991242,0.095887825,-2.3445764,0.010579022,-4.5488825,0.75239164,-0.2844983,0.084311776,-2.4732337,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030541,5,nv,5,nv,0.04272699,-3.1529245,0.022751668,-3.7831168,0.014175198,-4.2562613,0.087180585,-2.4397736,0.0147779295,-4.2146206,0.7167691,-0.33300152,0.10161847,-2.28653,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030543,5,nv,5,nv,0.052230638,-2.952086,0.020030482,-3.9105,0.012710478,-4.365329,0.09515975,-2.3521981,0.009487246,-4.657807,0.73526084,-0.30753002,0.07512061,-2.5886602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030549,0,akiec,0,akiec,0.6873476,-0.37491515,0.23129928,-1.4640428,0.0045807683,-5.3858886,0.033601068,-3.3931975,0.004502465,-5.40313,0.010944671,-4.5149026,0.027724115,-3.5854526,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030559,5,nv,5,nv,0.043452024,-3.136098,0.028635595,-3.5531049,0.012313934,-4.3970237,0.11007003,-2.2066386,0.010958856,-4.5136075,0.7172285,-0.33236086,0.0773411,-2.5595298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030571,5,nv,5,nv,0.039871268,-3.2220993,0.021544985,-3.8376122,0.008137933,-4.811219,0.08243269,-2.4957733,0.009007626,-4.709684,0.77299523,-0.2574824,0.066010185,-2.7179463,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030575,4,mel,5,nv,0.03143375,-3.4598732,0.023305684,-3.759058,0.021320045,-3.8481076,0.09775329,-2.3253086,0.1452433,-1.929345,0.5985769,-0.5132003,0.082366936,-2.496571,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030597,5,nv,5,nv,0.03309211,-3.4084604,0.025723869,-3.660336,0.01306644,-4.337708,0.082623646,-2.4934595,0.04776948,-3.0413685,0.7252139,-0.32128868,0.072510496,-2.624024,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030607,2,bkl,2,bkl,0.029609233,-3.519669,0.07701402,-2.5637677,0.47076494,-0.7533964,0.06342465,-2.7579029,0.19300762,-1.6450256,0.064692006,-2.7381177,0.10148756,-2.2878191,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030622,5,nv,5,nv,0.037409596,-3.285828,0.0224276,-3.797463,0.008112149,-4.8143926,0.09926756,-2.3099365,0.01048768,-4.5575542,0.75297594,-0.28372198,0.0693195,-2.669029,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030623,4,mel,5,nv,0.058716625,-2.8350325,0.028178327,-3.5692022,0.007983341,-4.830398,0.08906035,-2.418441,0.12175432,-2.10575,0.5514862,-0.5951385,0.1428208,-1.9461646,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030630,2,bkl,2,bkl,0.035486124,-3.3386135,0.0109430775,-4.515048,0.81107706,-0.20939222,0.04516725,-3.097383,0.019394783,-3.9427512,0.035574835,-3.3361168,0.042356875,-3.1616247,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030631,5,nv,5,nv,0.0382775,-3.262893,0.02900306,-3.540354,0.0074210456,-4.903435,0.10295773,-2.2734368,0.012646995,-4.3703356,0.7325852,-0.31117564,0.07710847,-2.5625422,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030634,5,nv,5,nv,0.042107597,-3.1675272,0.024112636,-3.7250192,0.013030519,-4.3404613,0.087106,-2.4406295,0.019691661,-3.92756,0.7447982,-0.294642,0.06915353,-2.671426,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030638,5,nv,5,nv,0.03576179,-3.3308754,0.021877417,-3.8223004,0.007874613,-4.8441114,0.09658517,-2.33733,0.014953673,-4.2027984,0.7390421,-0.30240035,0.08390523,-2.4780674,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030642,5,nv,5,nv,0.044076234,-3.1218345,0.02539387,-3.6732476,0.013759754,-4.2860074,0.0878413,-2.4322236,0.0121176075,-4.4130955,0.7440798,-0.29560694,0.07273133,-2.6209831,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030646,5,nv,5,nv,0.041569237,-3.180395,0.027045423,-3.6102376,0.032407433,-3.4293675,0.10098944,-2.2927394,0.00943674,-4.6631446,0.7054771,-0.34888092,0.08307462,-2.4880161,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030650,5,nv,5,nv,0.03523805,-3.3456287,0.022523757,-3.7931848,0.012843584,-4.354911,0.09068274,-2.4003882,0.030907467,-3.4767575,0.7438047,-0.2959768,0.063999675,-2.7488773,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030656,5,nv,5,nv,0.036493607,-3.3106182,0.020868447,-3.869517,0.009111236,-4.698247,0.0899764,-2.408208,0.007865876,-4.8452215,0.76277846,-0.27078766,0.07290593,-2.6185853,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030662,5,nv,5,nv,0.04671029,-3.0637908,0.023321096,-3.7583969,0.013720064,-4.288896,0.10143443,-2.2883427,0.012074567,-4.416654,0.7270466,-0.31876472,0.075693026,-2.5810692,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030667,5,nv,5,nv,0.039629173,-3.2281897,0.026176771,-3.6428828,0.009478278,-4.6587524,0.10208121,-2.2819867,0.017558737,-4.0422034,0.7296972,-0.31512558,0.075378686,-2.5852308,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030668,5,nv,5,nv,0.035840433,-3.3286786,0.020073337,-3.9083629,0.008853058,-4.726992,0.09405449,-2.363881,0.009039729,-4.706126,0.7555274,-0.2803392,0.07661155,-2.5690074,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030671,5,nv,5,nv,0.048004545,-3.0364597,0.028833555,-3.5462155,0.01083681,-4.5248065,0.09586841,-2.3447788,0.0096902065,-4.6366396,0.7349269,-0.30798426,0.07183958,-2.6333199,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030672,5,nv,5,nv,0.07421586,-2.6007774,0.03881146,-3.2490396,0.009810376,-4.624315,0.10363455,-2.2668846,0.18335843,-1.6963124,0.51637,-0.6609317,0.07379921,-2.6064074,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030691,5,nv,5,nv,0.03825835,-3.2633934,0.022108104,-3.811811,0.010991378,-4.510644,0.07354954,-2.609796,0.011712465,-4.4471016,0.78139216,-0.24667814,0.06198792,-2.7808158,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030694,5,nv,5,nv,0.04699769,-3.0576568,0.08134616,-2.5090415,0.04132363,-3.1863208,0.14563222,-1.9266709,0.14911354,-1.9030473,0.4271165,-0.8506985,0.10847026,-2.2212791,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030701,5,nv,5,nv,0.039494384,-3.2315967,0.024746941,-3.6990533,0.012158514,-4.4097257,0.09581558,-2.34533,0.0069834325,-4.964215,0.7463118,-0.29261184,0.07448941,-2.5970984,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030702,5,nv,5,nv,0.048971973,-3.0165071,0.021269448,-3.8504837,0.009480625,-4.658505,0.09576082,-2.3459017,0.010472022,-4.559048,0.74590206,-0.293161,0.06814299,-2.686147,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030706,2,bkl,4,mel,0.05210643,-2.9544668,0.0077691656,-4.8575926,0.0033875192,-5.6876574,0.053448036,-2.9290454,0.81483394,-0.20477095,0.028471773,-3.5588422,0.039983053,-3.2192996,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030721,2,bkl,2,bkl,0.058399633,-2.8404458,0.08238265,-2.4963803,0.5876351,-0.5316491,0.107458234,-2.230653,0.0065861093,-5.0227923,0.07641755,-2.571543,0.08112073,-2.5118167,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030738,5,nv,5,nv,0.05024483,-2.9908476,0.02936232,-3.528043,0.020335974,-3.8953638,0.08613961,-2.451786,0.006806739,-4.989842,0.7249379,-0.3216693,0.08217262,-2.498933,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030750,5,nv,5,nv,0.039544493,-3.2303288,0.030013345,-3.506113,0.013009051,-4.34211,0.10584594,-2.2457707,0.008776324,-4.7356977,0.72685707,-0.31902546,0.075953744,-2.5776308,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030770,6,vasc,6,vasc,0.011931229,-4.428596,0.0062172567,-5.0804267,0.00050728134,-7.586445,0.02802688,-3.5745912,0.0015917701,-6.442909,0.02655188,-3.6286547,0.92517364,-0.07777384,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030774,5,nv,5,nv,0.05927902,-2.8254998,0.028424889,-3.5604901,0.036489256,-3.3107374,0.110920444,-2.1989422,0.011698122,-4.448327,0.67499584,-0.39304873,0.07819243,-2.5485826,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030775,5,nv,5,nv,0.036805637,-3.3021042,0.02620649,-3.6417482,0.009657583,-4.640012,0.09966275,-2.3059633,0.014502498,-4.233434,0.72522306,-0.32127598,0.087941945,-2.4310784,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030777,5,nv,5,nv,0.031707816,-3.4511921,0.018367074,-3.9971957,0.0052266084,-5.2539926,0.09031461,-2.4044561,0.0062179687,-5.0803123,0.78719145,-0.23928379,0.060974438,-2.7973006,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030791,5,nv,5,nv,0.039555367,-3.230054,0.02752472,-3.5926707,0.011095063,-4.501255,0.11186226,-2.190487,0.0118309865,-4.437033,0.7202643,-0.328137,0.07786734,-2.5527487,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030792,5,nv,5,nv,0.03315014,-3.4067082,0.023448907,-3.7529314,0.016543038,-4.10179,0.09348294,-2.3699763,0.0056574726,-5.174778,0.7552689,-0.28068146,0.07244864,-2.6248775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030795,4,mel,5,nv,0.034111593,-3.378118,0.019293468,-3.9479887,0.014085302,-4.2626233,0.0743289,-2.5992556,0.37076643,-0.99218297,0.41668513,-0.8754244,0.07072913,-2.648898,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030804,5,nv,5,nv,0.04001568,-3.218484,0.021220263,-3.8527987,0.017908823,-4.022462,0.07472609,-2.593926,0.007848436,-4.847441,0.77102244,-0.26003778,0.06725819,-2.6992166,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030807,5,nv,5,nv,0.03621345,-3.3183246,0.017119989,-4.0675087,0.011824131,-4.437613,0.08523326,-2.4623635,0.009590698,-4.6469617,0.7778821,-0.25118032,0.062136367,-2.7784238,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030811,5,nv,5,nv,0.03423726,-3.3744407,0.023537878,-3.7491443,0.01075717,-4.5321827,0.100321986,-2.2993703,0.008915479,-4.7199664,0.74536663,-0.29387906,0.07686356,-2.5657234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
