image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029659,0,akiec,0,akiec,0.9405774,-0.06126135,0.0019288702,-6.2508206,0.002179048,-6.128867,0.032760285,-3.4185383,0.0013155253,-6.633519,0.0014898819,-6.5090585,0.019749068,-3.924649,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029671,5,nv,5,nv,0.047968548,-3.0372097,0.025012942,-3.688362,0.015360596,-4.1759496,0.09241976,-2.3814144,0.008997671,-4.7107897,0.74424887,-0.29537982,0.06599163,-2.7182274,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029682,2,bkl,5,nv,0.046531435,-3.0676272,0.019651148,-3.9296196,0.11821289,-2.1352682,0.10099342,-2.2927,0.087578356,-2.4352214,0.54637235,-0.6044546,0.08066038,-2.5175078,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029685,5,nv,5,nv,0.02640689,-3.6341302,0.018507361,-3.9895868,0.013610173,-4.296938,0.103270814,-2.2704005,0.011189633,-4.4927673,0.7582462,-0.27674714,0.06876886,-2.6770043,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029687,2,bkl,5,nv,0.15485418,-1.8652714,0.03311349,-3.4078145,0.011618793,-4.4551315,0.13101128,-2.032472,0.029734518,-3.5154467,0.56318235,-0.5741518,0.0764854,-2.5706553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029699,5,nv,5,nv,0.048233166,-3.0317085,0.025609113,-3.664807,0.016036611,-4.132881,0.10237165,-2.2791455,0.012257675,-4.401603,0.7053645,-0.34904054,0.09012735,-2.4065316,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029700,5,nv,5,nv,0.0332203,-3.4045942,0.023769878,-3.7393363,0.011628572,-4.45429,0.10850474,-2.2209613,0.014697015,-4.220111,0.72994685,-0.3147835,0.07823274,-2.548067,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029707,5,nv,5,nv,0.030738361,-3.4822438,0.025699958,-3.6612659,0.011253661,-4.487062,0.106517375,-2.239447,0.014842067,-4.21029,0.72681415,-0.3190845,0.084134474,-2.475339,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029716,5,nv,5,nv,0.038291924,-3.2625163,0.029590894,-3.5202887,0.012153915,-4.410104,0.10480034,-2.2556982,0.011481019,-4.46706,0.72866565,-0.3165403,0.075016305,-2.5900497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029720,5,nv,5,nv,0.031502414,-3.4576912,0.025462532,-3.6705472,0.012126137,-4.412392,0.10455929,-2.258001,0.01913271,-3.9563558,0.72981435,-0.3149651,0.0774026,-2.558735,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029724,5,nv,5,nv,0.01746757,-4.047409,0.03559151,-3.3356483,0.01809569,-4.0120816,0.21717131,-1.5270689,0.3252593,-1.1231326,0.32589638,-1.1211758,0.060518235,-2.8048105,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029726,4,mel,0,akiec,0.795391,-0.22892144,0.012969673,-4.3451414,0.024105428,-3.7253182,0.080524415,-2.5191948,0.03256276,-3.424586,0.015007757,-4.199188,0.03943893,-3.233002,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029734,5,nv,5,nv,0.03637003,-3.3140101,0.021562994,-3.8367767,0.0105117,-4.5552664,0.11403382,-2.17126,0.01182075,-4.4378986,0.7270648,-0.31873965,0.0786359,-2.542927,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029735,5,nv,5,nv,0.038536564,-3.2561479,0.04622321,-3.0742733,0.011854177,-4.435075,0.12670243,-2.0659142,0.059529774,-2.8212788,0.6392805,-0.44741195,0.07787332,-2.552672,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029742,6,vasc,6,vasc,0.005434434,-5.215,0.0032865338,-5.7179217,0.0033527033,-5.6979885,0.014538448,-4.2309585,0.0014372523,-6.545022,0.0015698895,-6.45675,0.97038084,-0.030066662,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029752,5,nv,5,nv,0.035896264,-3.327122,0.013335223,-4.3173466,0.013370314,-4.3147182,0.10437359,-2.2597785,0.010332291,-4.572481,0.76147914,-0.2724925,0.06121322,-2.7933922,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029755,1,bcc,1,bcc,0.006968364,-4.966375,0.9332524,-0.06907959,0.0013078876,-6.639342,0.030670833,-3.4844432,0.0034458847,-5.6705747,0.008201452,-4.803444,0.016153138,-4.125641,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029760,3,df,4,mel,0.010419024,-4.5641217,0.008942519,-4.716938,0.0072641033,-4.9248104,0.14085865,-1.9599984,0.48523876,-0.7231142,0.21094823,-1.5561426,0.13632882,-1.9926856,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029769,5,nv,5,nv,0.030940566,-3.475687,0.02804357,-3.5739958,0.008679693,-4.746769,0.08304269,-2.4884005,0.011985656,-4.4240446,0.75673616,-0.2787406,0.08057169,-2.5186079,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029770,2,bkl,2,bkl,0.011558899,-4.4602995,0.0071825264,-4.9361043,0.66105866,-0.41391268,0.054020867,-2.9183848,0.15942083,-1.8362079,0.05795941,-2.8480124,0.048798785,-3.0200498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9111259,-0.093074195,0.001183126,-6.7395954,0.028895538,-3.544068,0.034407385,-3.3694842,0.0058393604,-5.143134,0.002892802,-5.8455296,0.015655879,-4.156909,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029784,5,nv,5,nv,0.015613148,-4.1596417,0.017245617,-4.0601974,0.016795259,-4.0866585,0.09542369,-2.3494284,0.0069106654,-4.9746895,0.7894558,-0.23641148,0.05855583,-2.8377745,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029786,5,nv,4,mel,0.074434765,-2.5978322,0.14722414,-1.915799,0.01619333,-4.123156,0.21411146,-1.5412586,0.22165656,-1.5066261,0.1920931,-1.649775,0.13428664,-2.0077786,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029789,2,bkl,2,bkl,0.027064804,-3.6095212,0.02784928,-3.580948,0.7942425,-0.23036647,0.05927358,-2.8255916,0.00575344,-5.1579576,0.030870862,-3.4779425,0.054945458,-2.9014144,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029818,5,nv,5,nv,0.024253909,-3.7191775,0.018830922,-3.972255,0.0058510653,-5.1411314,0.099232405,-2.3102906,0.007986594,-4.829991,0.75867885,-0.2761767,0.08516629,-2.4631495,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029819,4,mel,4,mel,0.013955038,-4.2719145,0.015948799,-4.138372,0.028060552,-3.5733905,0.06096289,-2.79749,0.7230155,-0.32432467,0.1119926,-2.1893225,0.046064556,-3.0777116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029827,0,akiec,0,akiec,0.5994052,-0.5118174,0.008842958,-4.7281337,0.25822008,-1.3539431,0.0820884,-2.4999585,0.0036219805,-5.620734,0.0077548497,-4.859437,0.04006649,-3.2172148,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029836,2,bkl,2,bkl,0.1552222,-1.8628976,0.01524081,-4.183779,0.5881015,-0.5308557,0.124834135,-2.0807693,0.0132365385,-4.3247743,0.039890118,-3.2216268,0.063474715,-2.7571137,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029845,5,nv,5,nv,0.036017075,-3.3237622,0.017750265,-4.031355,0.009852329,-4.6200476,0.11100243,-2.198203,0.049079597,-3.0143118,0.6968804,-0.36114147,0.07941793,-2.5330312,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029856,1,bcc,1,bcc,0.012900858,-4.3504615,0.9297743,-0.07281343,0.0039036002,-5.545856,0.032481063,-3.427098,0.001715775,-6.3678904,0.0012178937,-6.7106323,0.01800651,-4.017022,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029858,5,nv,5,nv,0.02979134,-3.5135376,0.020620983,-3.8814461,0.009521941,-4.6541567,0.09918878,-2.3107305,0.015996696,-4.135373,0.7545427,-0.28164342,0.07033759,-2.654449,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029860,0,akiec,2,bkl,0.23407555,-1.4521114,0.013546392,-4.301635,0.49789876,-0.69735855,0.04038186,-3.2093747,0.16869318,-1.7796737,0.0021970444,-6.120642,0.043207295,-3.141746,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029862,5,nv,5,nv,0.042741966,-3.152574,0.029706938,-3.5163746,0.023636574,-3.74496,0.10884193,-2.2178586,0.027782412,-3.583352,0.687663,-0.37445638,0.079627216,-2.5303993,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029867,5,nv,5,nv,0.046776615,-3.0623717,0.021601742,-3.8349814,0.0063245795,-5.0633116,0.085714094,-2.456738,0.004651434,-5.3705797,0.7864556,-0.24021907,0.048475973,-3.026687,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029882,5,nv,5,nv,0.03484682,-3.3567934,0.0218861,-3.8219037,0.014033643,-4.266298,0.09918134,-2.3108053,0.014378274,-4.242037,0.73668134,-0.3055998,0.07899244,-2.538403,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029892,5,nv,5,nv,0.032133035,-3.4378707,0.02345221,-3.7527905,0.01173449,-4.445223,0.09639607,-2.33929,0.01379125,-4.283721,0.7429981,-0.29706177,0.07949483,-2.5320632,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029895,5,nv,5,nv,0.03926123,-3.2375178,0.021020276,-3.8622677,0.037483655,-3.2838502,0.09884021,-2.3142507,0.09182109,-2.3879132,0.6202657,-0.4776073,0.09130783,-2.3935187,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029897,2,bkl,2,bkl,0.07786318,-2.552802,0.030382589,-3.4938855,0.426676,-0.85173035,0.19556837,-1.6318452,0.14865074,-1.9061558,0.03736246,-3.2870889,0.08349671,-2.482948,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029905,5,nv,5,nv,0.03567928,-3.3331852,0.02056617,-3.8841078,0.01927679,-3.9488535,0.10559453,-2.2481487,0.028068248,-3.5731163,0.73306584,-0.31051978,0.057749137,-2.851647,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029907,5,nv,5,nv,0.034226976,-3.374741,0.024622517,-3.704094,0.010673276,-4.5400124,0.099810116,-2.3044858,0.011797707,-4.43985,0.744421,-0.29514852,0.07444834,-2.5976498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029909,4,mel,2,bkl,0.25772125,-1.3558767,0.009681777,-4.63751,0.49047732,-0.71237624,0.076619186,-2.5689077,0.09372948,-2.3673425,0.013681412,-4.291717,0.05808953,-2.84577,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029911,5,nv,5,nv,0.03687837,-3.3001301,0.016280979,-4.117758,0.016462464,-4.1066723,0.12468545,-2.0819612,0.013451325,-4.3086777,0.7124243,-0.33908165,0.07981705,-2.5280182,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029912,2,bkl,2,bkl,0.020465087,-3.889035,0.011598168,-4.456908,0.68326557,-0.38087165,0.07329356,-2.6132824,0.08468656,-2.4687984,0.07358027,-2.6093783,0.053110722,-2.9353764,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029913,4,mel,4,mel,0.008045552,-4.8226357,0.00467329,-5.365892,0.00096403307,-6.944385,0.026511181,-3.6301887,0.92508674,-0.077867776,0.010344939,-4.571258,0.024374269,-3.7142272,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029916,5,nv,5,nv,0.03597246,-3.3250017,0.02770914,-3.585993,0.016429698,-4.1086645,0.11359814,-2.1750882,0.014622554,-4.22519,0.7155852,-0.33465463,0.07608287,-2.575932,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029920,5,nv,5,nv,0.04577521,-3.0840125,0.023688111,-3.742782,0.016219698,-4.1215286,0.09074177,-2.3997376,0.015597876,-4.1606207,0.74417484,-0.29547924,0.06380254,-2.7519622,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029944,5,nv,5,nv,0.031164702,-3.4684691,0.025087703,-3.6853776,0.011677219,-4.4501157,0.08694787,-2.4424465,0.022463478,-3.7958646,0.75161517,-0.2855308,0.07104385,-2.644458,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029952,5,nv,5,nv,0.03350567,-3.3960407,0.022602027,-3.7897158,0.011880184,-4.4328837,0.0961457,-2.3418906,0.012790561,-4.359048,0.7581422,-0.27688435,0.06493364,-2.7343893,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029961,5,nv,5,nv,0.028530806,-3.5567708,0.022367714,-3.8001368,0.007985473,-4.8301315,0.0934484,-2.3703458,0.01415194,-4.2579036,0.75236547,-0.28453308,0.081150204,-2.5114534,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029962,3,df,3,df,0.004597764,-5.382185,0.0013248146,-6.626483,0.01539029,-4.1740184,0.970139,-0.030315893,0.00015051274,-8.801463,0.0015944144,-6.441249,0.006803209,-4.9903607,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029969,5,nv,5,nv,0.03409923,-3.3784804,0.021036517,-3.8614955,0.015089092,-4.1937833,0.12494154,-2.0799093,0.014382726,-4.2417274,0.7166515,-0.33316562,0.07379941,-2.6064045,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029973,3,df,3,df,0.011504481,-4.4650187,0.012178533,-4.4080806,0.024627676,-3.7038844,0.7586703,-0.276188,0.004350349,-5.437499,0.16367632,-1.8098645,0.024992391,-3.689184,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029977,5,nv,5,nv,0.028287679,-3.5653288,0.018757142,-3.9761808,0.017511979,-4.0448704,0.10337342,-2.2694073,0.011723848,-4.4461303,0.7511178,-0.28619277,0.06922814,-2.670348,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029979,5,nv,5,nv,0.028726874,-3.5499222,0.020143503,-3.9048734,0.011921201,-4.4294367,0.097541176,-2.3274808,0.01114194,-4.497039,0.74807596,-0.29025075,0.08244937,-2.495571,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029986,5,nv,4,mel,0.022764213,-3.7825656,0.01436789,-4.242759,0.11253187,-2.1845188,0.05854898,-2.8378916,0.73260486,-0.31114882,0.017126843,-4.067108,0.042055354,-3.1687686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029988,5,nv,5,nv,0.03375636,-3.3885865,0.025142094,-3.6832118,0.0123083005,-4.3974814,0.1034386,-2.2687771,0.010013644,-4.603807,0.7439034,-0.2958441,0.071437575,-2.6389313,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029994,5,nv,5,nv,0.091560274,-2.3907578,0.013069505,-4.337474,0.03452486,-3.3660755,0.063547924,-2.755961,0.089261845,-2.416181,0.64392984,-0.44016552,0.06410577,-2.747221,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030026,2,bkl,2,bkl,0.020042095,-3.9099205,0.010863825,-4.522317,0.72466606,-0.32204434,0.06447697,-2.7414472,0.051104568,-2.9738815,0.06471592,-2.7377481,0.06413057,-2.7468343,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030034,4,mel,3,df,0.021850806,-3.8235176,0.017360881,-4.053536,0.0075366893,-4.8879724,0.48292232,-0.7278995,0.020667598,-3.879188,0.41324562,-0.8837131,0.036416102,-3.3127441,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030050,5,nv,5,nv,0.02853883,-3.5564897,0.021117102,-3.857672,0.021643572,-3.833047,0.10481446,-2.2555635,0.009919,-4.613303,0.73855954,-0.3030535,0.07540756,-2.5848477,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030051,5,nv,5,nv,0.049975812,-2.996216,0.028533611,-3.5566726,0.021725321,-3.8292768,0.08689126,-2.4430978,0.009854037,-4.619874,0.7196442,-0.32899836,0.08337581,-2.484397,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030061,5,nv,5,nv,0.03264621,-3.4220266,0.021267148,-3.8505917,0.0077358047,-4.8618956,0.095732294,-2.3461995,0.027209114,-3.6042032,0.7444146,-0.2951571,0.070994794,-2.6451488,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030066,5,nv,5,nv,0.01879879,-3.9739628,0.01956192,-3.9341705,0.036938448,-3.2985024,0.077493675,-2.557559,0.0044866223,-5.4066553,0.79578495,-0.22842629,0.046935532,-3.0589802,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030067,2,bkl,2,bkl,0.019347344,-3.9452002,0.012372608,-4.39227,0.7327491,-0.31095192,0.13243747,-2.0216446,0.006203715,-5.082607,0.02188736,-3.821846,0.07500246,-2.5902343,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030070,6,vasc,5,nv,0.03524085,-3.3455493,0.018000992,-4.0173283,0.019772347,-3.923471,0.12550834,-2.0753832,0.022334795,-3.8016095,0.57272345,-0.5573523,0.20641923,-1.577846,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030079,5,nv,5,nv,0.032831326,-3.416372,0.02404308,-3.7279081,0.003803508,-5.5718317,0.10592299,-2.245043,0.056732558,-2.869407,0.70675707,-0.34706825,0.06990952,-2.6605535,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030085,5,nv,5,nv,0.026228137,-3.6409225,0.030053714,-3.504769,0.011258567,-4.486626,0.085685566,-2.4570708,0.033786923,-3.3876815,0.7443896,-0.29519072,0.068597555,-2.6794984,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030086,5,nv,5,nv,0.030695675,-3.4836335,0.021272618,-3.8503346,0.008366203,-4.783555,0.10552186,-2.2488372,0.05472868,-2.9053674,0.71538347,-0.33493656,0.064031504,-2.7483802,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030099,5,nv,5,nv,0.03272811,-3.4195209,0.02077436,-3.8740358,0.01171017,-4.4472976,0.09440562,-2.3601546,0.0116406325,-4.4532537,0.7582594,-0.2767297,0.07048173,-2.6524017,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030105,2,bkl,5,nv,0.035890568,-3.3272808,0.03187719,-3.4458647,0.077507675,-2.5573783,0.080639064,-2.5177722,0.03383121,-3.3863716,0.6663691,-0.40591156,0.0738851,-2.6052442,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030106,4,mel,4,mel,0.013476509,-4.306807,0.0036769933,-5.60566,0.00081776734,-7.1089325,0.06928818,-2.669481,0.88996726,-0.1165706,0.0043822997,-5.4301815,0.018391019,-3.9958928,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030108,5,nv,5,nv,0.03849787,-3.2571523,0.027339678,-3.5994163,0.013601809,-4.2975526,0.1070018,-2.2349098,0.015489776,-4.167575,0.70437837,-0.35043967,0.09369067,-2.3677566,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030109,5,nv,5,nv,0.034950953,-3.3538096,0.020869587,-3.8694625,0.010044061,-4.600774,0.101008914,-2.2925465,0.009644612,-4.641356,0.7411847,-0.29950544,0.08229713,-2.497419,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030112,5,nv,5,nv,0.033091642,-3.4084744,0.026379198,-3.6351795,0.012136073,-4.411573,0.09431973,-2.361065,0.01631098,-4.1159167,0.7452607,-0.2940212,0.072501555,-2.6241472,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030113,5,nv,5,nv,0.034256965,-3.3738654,0.02114591,-3.8563087,0.009817437,-4.623595,0.109689236,-2.210104,0.008938572,-4.7173796,0.7418367,-0.29862607,0.07431518,-2.59944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030135,5,nv,5,nv,0.038383476,-3.2601283,0.027759869,-3.584164,0.009926558,-4.6125417,0.105933435,-2.2449443,0.019752745,-3.9244628,0.72664046,-0.3193235,0.07160351,-2.6366112,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030136,5,nv,5,nv,0.035535593,-3.3372204,0.023834605,-3.7366168,0.0103357285,-4.572149,0.0904199,-2.4032907,0.008962994,-4.714651,0.754302,-0.2819624,0.07660918,-2.5690384,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030137,2,bkl,0,akiec,0.5399328,-0.6163106,0.007263447,-4.9249005,0.26676902,-1.321372,0.094776556,-2.3562331,0.01699591,-4.0747824,0.009598214,-4.6461782,0.064664006,-2.7385507,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030142,0,akiec,0,akiec,0.8790866,-0.12887186,0.025489489,-3.6694891,0.007875205,-4.844036,0.043217197,-3.1415167,0.0021662058,-6.134778,0.002397667,-6.033259,0.03976752,-3.2247047,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030145,1,bcc,1,bcc,0.0063633076,-5.057207,0.8969847,-0.10871647,0.01339956,-4.3125334,0.04682761,-3.0612822,0.0027842498,-5.8837767,0.0025434135,-5.9742484,0.031097181,-3.470638,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030148,5,nv,5,nv,0.03183465,-3.4472,0.026741147,-3.6215518,0.0106847305,-4.5389395,0.097586274,-2.3270185,0.00889918,-4.721796,0.7194465,-0.32927313,0.10480749,-2.25563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030160,2,bkl,5,nv,0.06321212,-2.7612593,0.013834403,-4.2805967,0.06998514,-2.6594725,0.21087004,-1.5565133,0.032462034,-3.427684,0.5305827,-0.6337794,0.07905353,-2.53763,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030176,5,nv,5,nv,0.038844705,-3.2481835,0.017930547,-4.0212493,0.02767648,-3.5871723,0.10960638,-2.2108598,0.008320842,-4.788992,0.7309373,-0.31342757,0.06668377,-2.7077937,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030184,5,nv,5,nv,0.030355826,-3.4947667,0.025640864,-3.663568,0.0057869125,-5.1521564,0.086800165,-2.4441466,0.043917693,-3.125438,0.73807037,-0.30371612,0.06942808,-2.667464,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030185,5,nv,5,nv,0.028610412,-3.5539846,0.016464055,-4.106576,0.010959884,-4.5135136,0.08644514,-2.4482453,0.0074780732,-4.89578,0.7857949,-0.24105944,0.06424746,-2.745013,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030186,5,nv,5,nv,0.03700573,-3.2966826,0.023701157,-3.7422314,0.00965043,-4.640753,0.10038817,-2.2987108,0.011259232,-4.486567,0.74558294,-0.2935889,0.072412275,-2.6253796,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030190,5,nv,5,nv,0.037907187,-3.2726145,0.025229253,-3.6797512,0.012757315,-4.3616505,0.09842142,-2.318497,0.009956139,-4.6095657,0.7345111,-0.3085502,0.08121754,-2.510624,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030192,4,mel,5,nv,0.047473475,-3.047584,0.018885348,-3.969369,0.0182482,-4.003689,0.093787536,-2.3667233,0.04244443,-3.1595597,0.71280336,-0.33854967,0.066357695,-2.7126956,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030194,5,nv,5,nv,0.041892577,-3.1726465,0.023176624,-3.7646112,0.013705376,-4.289967,0.10264566,-2.2764726,0.0422419,-3.1643426,0.69417346,-0.3650334,0.08216451,-2.4990318,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030195,5,nv,5,nv,0.034916926,-3.3547835,0.022051977,-3.814353,0.015378139,-4.1748085,0.10356055,-2.2675989,0.012380579,-4.3916264,0.7403474,-0.30063576,0.07136446,-2.6399553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030196,5,nv,5,nv,0.037924092,-3.2721686,0.026931511,-3.6144583,0.014295459,-4.247813,0.106550604,-2.2391353,0.013161918,-4.3304276,0.72193146,-0.3258251,0.07920496,-2.5357163,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030199,5,nv,5,nv,0.033960488,-3.3825576,0.021829523,-3.824492,0.016338278,-4.1142445,0.10819174,-2.2238503,0.013821345,-4.2815413,0.730356,-0.3142232,0.07550267,-2.5835872,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030205,5,nv,5,nv,0.039641567,-3.2278771,0.023160499,-3.7653072,0.019183103,-3.9537253,0.11232874,-2.1863256,0.013898509,-4.275974,0.70678174,-0.34703335,0.085005745,-2.4650364,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030210,5,nv,5,nv,0.027810737,-3.582333,0.018221539,-4.005151,0.00991968,-4.6132345,0.09662756,-2.3368912,0.010466397,-4.5595856,0.7525495,-0.28428847,0.08440457,-2.4721336,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0030213,5,nv,5,nv,0.030471181,-3.490974,0.014529769,-4.2315555,0.009431475,-4.663703,0.10329597,-2.2701569,0.008560194,-4.7606325,0.7494547,-0.28840944,0.08425672,-2.473887,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
