image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030941,5,nv,5,nv,0.026697936,-3.623169,0.010154208,-4.589867,0.0019186297,-6.256144,0.06351218,-2.7565236,0.037932098,-3.2719576,0.80930537,-0.21157897,0.050479632,-2.9861853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030942,5,nv,5,nv,0.038162537,-3.265901,0.013971761,-4.270717,0.012592598,-4.374646,0.09203903,-2.3855426,0.006465867,-5.0412183,0.7753067,-0.2544966,0.061461497,-2.7893443,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030946,5,nv,5,nv,0.04011893,-3.215907,0.009120053,-4.69728,0.007743545,-4.8608956,0.096920475,-2.3338645,0.006890104,-4.9776692,0.7789991,-0.24974543,0.060207803,-2.8099532,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030948,5,nv,5,nv,0.038310755,-3.2620246,0.019612707,-3.9315777,0.0025805016,-5.9597716,0.0773098,-2.5599346,0.0036641588,-5.6091566,0.785043,-0.24201679,0.07347906,-2.610755,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030953,0,akiec,0,akiec,0.87129605,-0.13777347,0.010147002,-4.590577,0.025117312,-3.684198,0.035020668,-3.351817,0.030582907,-3.487314,0.0074065262,-4.9053936,0.020429596,-3.8907707,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030960,5,nv,4,mel,0.0075784917,-4.882441,0.023190597,-3.7640083,0.015429048,-4.1715035,0.05441343,-2.9111443,0.58307457,-0.5394402,0.2754079,-1.289502,0.040905952,-3.1964798,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030969,5,nv,5,nv,0.036564387,-3.3086805,0.020392042,-3.8926105,0.07846369,-2.5451193,0.09096861,-2.3972409,0.014718957,-4.218619,0.6927493,-0.3670871,0.06614302,-2.715936,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030971,5,nv,5,nv,0.042207483,-3.1651578,0.008205825,-4.802911,0.028868131,-3.545017,0.05480642,-2.903948,0.010519241,-4.554549,0.8002161,-0.22287346,0.055176828,-2.8972123,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030976,2,bkl,2,bkl,0.057219498,-2.8608606,0.063744575,-2.7528713,0.3914958,-0.9377805,0.34715673,-1.0579789,0.0023064534,-6.0720444,0.096222386,-2.3410933,0.04185444,-3.1735573,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030986,0,akiec,0,akiec,0.8947187,-0.11124591,0.0037866347,-5.5762777,0.009825327,-4.622792,0.025591824,-3.6654823,0.037237592,-3.2904365,0.0073406715,-4.9143248,0.021499291,-3.8397353,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030989,5,nv,5,nv,0.051446978,-2.9672036,0.023192577,-3.763923,0.005466514,-5.209114,0.07100755,-2.644969,0.0240134,-3.7291431,0.75976306,-0.27474868,0.06511001,-2.731677,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031000,2,bkl,0,akiec,0.5562732,-0.5864957,0.21767277,-1.5247624,0.07357187,-2.6094925,0.106405824,-2.240495,0.0051897587,-5.2610683,0.0058175223,-5.146881,0.035069093,-3.350435,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031005,4,mel,4,mel,0.10358101,-2.2674012,0.024043407,-3.7278945,0.034757882,-3.359349,0.07747559,-2.5577924,0.6654017,-0.40736437,0.039523147,-3.2308688,0.055217285,-2.8964794,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031018,5,nv,5,nv,0.017505625,-4.0452332,0.0052366755,-5.2520685,0.008820247,-4.7307053,0.059628427,-2.8196228,0.004684021,-5.3635983,0.84157604,-0.1724789,0.06254902,-2.7718048,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031022,5,nv,5,nv,0.021659942,-3.8322906,0.007100036,-4.9476557,0.011358185,-4.4778166,0.064455286,-2.7417836,0.0044877375,-5.4064064,0.8378241,-0.1769471,0.053114697,-2.9353015,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031031,5,nv,2,bkl,0.048142,-3.0336003,0.022424346,-3.7976081,0.6598719,-0.41570958,0.082693756,-2.4926112,0.021701008,-3.8303967,0.11470923,-2.1653547,0.050457805,-2.9866178,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031033,5,nv,5,nv,0.022616263,-3.789086,0.022360438,-3.800462,0.05907203,-2.8289979,0.11453417,-2.166882,0.045476753,-3.090554,0.66449726,-0.40872452,0.07144309,-2.638854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031035,5,nv,5,nv,0.014730054,-4.2178655,0.00670923,-5.004271,0.00504189,-5.289974,0.23363163,-1.4540097,0.18596426,-1.6822008,0.5139995,-0.66553295,0.039923392,-3.2207928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031038,5,nv,5,nv,0.044130452,-3.1206052,0.011787303,-4.4407325,0.0053585097,-5.229069,0.06935708,-2.668487,0.009201147,-4.688427,0.7914618,-0.23387365,0.06870368,-2.6779525,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031039,5,nv,5,nv,0.027260581,-3.6023135,0.012837911,-4.355353,0.027794003,-3.582935,0.14777184,-1.9120859,0.01001387,-4.603784,0.709308,-0.34346536,0.06501381,-2.7331555,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031040,0,akiec,1,bcc,0.07723898,-2.560851,0.3639363,-1.0107764,0.31919384,-1.1419567,0.16967541,-1.773868,0.0019835988,-6.2228427,0.022600994,-3.7897613,0.04537083,-3.092886,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031047,5,nv,5,nv,0.04565479,-3.0866468,0.018152714,-4.008935,0.020179976,-3.9030645,0.082957596,-2.4894257,0.030735273,-3.4823444,0.7225508,-0.32496753,0.07976882,-2.5286226,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031054,5,nv,5,nv,0.04006731,-3.2171946,0.017927933,-4.021395,0.003222591,-5.73757,0.06271063,-2.7692244,0.005634086,-5.1789203,0.82135886,-0.19679517,0.049078677,-3.0143306,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031058,5,nv,5,nv,0.04274439,-3.1525173,0.02915933,-3.5349803,0.016618188,-4.0972576,0.08424177,-2.4740644,0.01733805,-4.0548515,0.74328816,-0.29667148,0.06661002,-2.7089002,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031061,2,bkl,0,akiec,0.8988552,-0.10663331,0.011830851,-4.4370446,0.04816549,-3.0331125,0.015024332,-4.1980844,0.0009743324,-6.9337583,0.014879708,-4.207757,0.010270142,-4.5785146,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031065,6,vasc,6,vasc,0.0026515806,-5.9325995,0.0010198551,-6.888095,0.000474546,-7.653152,0.0080002695,-4.82828,0.00085323665,-7.0664735,0.00046798497,-7.667074,0.9865325,-0.013559,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031068,5,nv,5,nv,0.027573235,-3.5909097,0.018818175,-3.972932,0.01259036,-4.374824,0.124785036,-2.0811627,0.054010928,-2.9185688,0.68537605,-0.37778765,0.076846346,-2.5659473,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031074,5,nv,5,nv,0.14331768,-1.9426916,0.012454789,-4.38565,0.2677359,-1.3177543,0.09027315,-2.4049153,0.050122075,-2.9932938,0.36049914,-1.0202657,0.07559729,-2.5823348,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031083,5,nv,5,nv,0.027156007,-3.606157,0.008974845,-4.71333,0.014618527,-4.225466,0.07307021,-2.6163344,0.014222374,-4.2529387,0.7861656,-0.24058785,0.07579245,-2.5797567,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031089,5,nv,5,nv,0.033122208,-3.4075513,0.017746639,-4.031559,0.0074865553,-4.8946466,0.09298197,-2.3753498,0.01060233,-4.5466814,0.7768005,-0.2525717,0.061259754,-2.792632,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031090,6,vasc,4,mel,0.006790328,-4.992256,0.024749238,-3.6989605,0.024181128,-3.7221828,0.037805043,-3.275313,0.82938045,-0.1870763,0.05318981,-2.9338884,0.023903899,-3.7337136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031096,5,nv,5,nv,0.045894053,-3.0814197,0.009689215,-4.636742,0.008382175,-4.7816477,0.09937215,-2.3088834,0.012460999,-4.3851514,0.7407276,-0.30012232,0.08347383,-2.483222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031098,5,nv,5,nv,0.034291178,-3.372867,0.013322706,-4.3182855,0.0034810686,-5.660416,0.09154688,-2.3909042,0.007514926,-4.890864,0.7921226,-0.23303908,0.057720643,-2.8521404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031113,5,nv,5,nv,0.045391936,-3.0924208,0.021473723,-3.8409252,0.014999686,-4.199726,0.08840917,-2.4257796,0.09499102,-2.353973,0.66248006,-0.41176483,0.07225442,-2.6275618,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031114,5,nv,5,nv,0.028684514,-3.5513978,0.012967489,-4.3453097,0.013423016,-4.3107843,0.08589315,-2.4546514,0.009143414,-4.694721,0.78333575,-0.24419388,0.066552706,-2.7097611,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031117,5,nv,5,nv,0.0596177,-2.8198028,0.007210925,-4.932158,0.015674703,-4.1557074,0.09051852,-2.4022007,0.005083303,-5.281794,0.7683182,-0.26355135,0.053576574,-2.9266434,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031121,5,nv,5,nv,0.014545594,-4.2304673,0.0039953766,-5.5226173,0.014092492,-4.262113,0.033073872,-3.4090116,0.0023288557,-6.0623784,0.8961322,-0.109667376,0.035831638,-3.328924,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031125,2,bkl,2,bkl,0.07608113,-2.5759552,0.0026792756,-5.922209,0.69889235,-0.35825855,0.09339053,-2.3709652,0.020645125,-3.880276,0.040123574,-3.2157912,0.06818797,-2.6854873,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031126,5,nv,5,nv,0.016394507,-4.110809,0.34065494,-1.0768852,0.016421756,-4.109148,0.14603744,-1.9238923,0.04255352,-3.1569927,0.36669296,-1.0032303,0.07124486,-2.6416326,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031137,5,nv,5,nv,0.020157427,-3.9041824,0.034038793,-3.3802545,0.005186375,-5.26172,0.07908886,-2.5371833,0.018137075,-4.009797,0.7784516,-0.25044844,0.06493979,-2.7342947,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031138,2,bkl,2,bkl,0.1575185,-1.8482124,0.022791961,-3.7813475,0.36180878,-1.0166395,0.054120947,-2.916534,0.31025597,-1.1703576,0.049777262,-3.000197,0.04372659,-3.129799,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031141,5,nv,5,nv,0.031470746,-3.4586968,0.0159495,-4.1383276,0.0057668067,-5.155637,0.10046467,-2.297949,0.009116568,-4.697662,0.7648051,-0.26813427,0.072426654,-2.625181,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031150,2,bkl,2,bkl,0.028565269,-3.5555637,0.028252766,-3.5665638,0.76132375,-0.27269658,0.037123837,-3.2934961,0.098154135,-2.3212163,0.01950587,-3.9370399,0.027074434,-3.6091654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031152,5,nv,5,nv,0.026119797,-3.6450617,0.011039706,-4.506257,0.0068186866,-4.9880886,0.084276915,-2.4736474,0.00307151,-5.785586,0.81258446,-0.2075354,0.056088902,-2.8808174,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031158,5,nv,3,df,0.0040765037,-5.502516,0.025028069,-3.6877573,0.00016131523,-8.73215,0.8103709,-0.21026321,0.0065180426,-5.033181,0.1312389,-2.030736,0.022606347,-3.7895246,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031174,5,nv,5,nv,0.027468057,-3.5947316,0.008178866,-4.806202,0.0072231134,-4.930469,0.057032607,-2.8641322,0.01985083,-3.9195094,0.83107555,-0.18503459,0.049171124,-3.0124488,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031185,5,nv,5,nv,0.035938736,-3.3259397,0.009899242,-4.6152973,0.04222279,-3.1647952,0.06378264,-2.7522743,0.009574144,-4.6486893,0.78828496,-0.23789564,0.0502975,-2.9898,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031186,4,mel,0,akiec,0.9356731,-0.06648909,0.0034002946,-5.683893,0.0155710885,-4.162339,0.016737923,-4.0900784,0.013460352,-4.308007,0.0030665665,-5.7871966,0.012090638,-4.4153237,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031188,5,nv,5,nv,0.035201192,-3.3466754,0.021682365,-3.8312562,0.03974592,-3.225248,0.075118154,-2.5886931,0.0016923593,-6.381632,0.75540197,-0.28050527,0.07115796,-2.642853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031198,0,akiec,0,akiec,0.9531646,-0.0479677,0.0057289014,-5.1622314,0.0021482108,-6.14312,0.019451682,-3.9398217,0.004101649,-5.496366,0.0037135961,-5.5957546,0.01169129,-4.448911,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031201,6,vasc,6,vasc,0.0013325554,-6.620657,0.00088659144,-7.0281262,0.00028284336,-8.170617,0.008802686,-4.7326984,0.00044020126,-7.7282786,0.00017667601,-8.641193,0.98807853,-0.011993096,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031202,5,nv,5,nv,0.015861029,-4.1438904,0.015205167,-4.18612,0.025767537,-3.65864,0.061068624,-2.795757,0.36402714,-1.0105269,0.46762103,-0.7600971,0.050449487,-2.9867828,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031208,4,mel,4,mel,0.01622205,-4.1213837,0.010348588,-4.570905,0.00084677985,-7.07407,0.0873,-2.4384048,0.5644859,-0.57183987,0.25817,-1.354137,0.06262667,-2.770564,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031217,6,vasc,6,vasc,0.012897343,-4.3507338,0.00830022,-4.7914734,0.001516306,-6.491478,0.03539817,-3.3410952,0.002570083,-5.963817,0.1079423,-2.2261584,0.8313756,-0.18467359,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031226,2,bkl,2,bkl,0.0148241855,-4.2114954,0.0055247555,-5.1985164,0.8577534,-0.15343864,0.043198444,-3.1419508,0.005486546,-5.2054563,0.03624449,-3.317468,0.036968168,-3.297698,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031228,0,akiec,0,akiec,0.95028436,-0.050994016,0.00097428216,-6.9338098,0.008562207,-4.7603974,0.022921689,-3.7756717,0.002408398,-6.0287933,0.0027269735,-5.904563,0.0121220965,-4.4127254,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031235,5,nv,5,nv,0.039590985,-3.2291539,0.012620398,-4.372441,0.004879605,-5.322691,0.07398194,-2.6039343,0.00496164,-5.306019,0.80636305,-0.2152212,0.057602406,-2.854191,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031240,5,nv,5,nv,0.02904221,-3.539005,0.021763263,-3.8275318,0.015195991,-4.1867237,0.08393217,-2.4777462,0.014294162,-4.247904,0.7674325,-0.26470473,0.06833964,-2.6832652,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031242,5,nv,5,nv,0.0328534,-3.4157002,0.022569599,-3.7911515,0.016545963,-4.101613,0.08449249,-2.4710927,0.014168932,-4.2567034,0.7575585,-0.27765447,0.07181105,-2.6337168,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031264,5,nv,5,nv,0.027716856,-3.5857146,0.0074123447,-4.9046082,0.0025669052,-5.9650545,0.08789213,-2.431645,0.007912922,-4.839258,0.81212103,-0.2081059,0.05437773,-2.9118006,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031266,1,bcc,1,bcc,0.035150655,-3.348112,0.6361003,-0.45239902,0.0069583897,-4.9678073,0.15400672,-1.870759,0.016198285,-4.12285,0.111310974,-2.1954274,0.040274657,-3.2120328,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031271,3,df,3,df,8.2433995e-05,-9.403513,6.5102504e-05,-9.639547,3.4129914e-06,-12.587921,0.9994804,-0.00051970873,1.5125561e-05,-11.099125,2.7116315e-05,-10.515375,0.00032635138,-8.027536,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031272,1,bcc,1,bcc,0.040013697,-3.2185335,0.7956721,-0.2285681,0.06670812,-2.7074287,0.037118394,-3.2936428,0.02767439,-3.5872478,0.010086281,-4.596579,0.022727076,-3.7841983,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031282,5,nv,5,nv,0.035525188,-3.3375132,0.013416261,-4.311288,0.010895024,-4.519449,0.09313674,-2.3736866,0.027462406,-3.5949373,0.7464538,-0.29242152,0.073110566,-2.6157825,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031285,5,nv,4,mel,0.015872845,-4.1431456,0.021801783,-3.8257635,0.004817644,-5.33547,0.07119241,-2.642369,0.4954017,-0.7023863,0.33536556,-1.0925341,0.055547994,-2.890508,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031286,0,akiec,0,akiec,0.88234717,-0.12516968,0.003495473,-5.6562867,0.01172036,-4.446428,0.043359637,-3.1382263,0.007837465,-4.8488398,0.030339874,-3.4952924,0.020899951,-3.8680084,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031287,2,bkl,5,nv,0.054427393,-2.9108877,0.06870529,-2.6779292,0.09060813,-2.4012115,0.12583907,-2.0727515,0.1337003,-2.0121546,0.47024912,-0.7544927,0.056470808,-2.8740315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031290,5,nv,5,nv,0.05172765,-2.961763,0.012307062,-4.397582,0.0041615386,-5.4818707,0.072698325,-2.621437,0.026969321,-3.6130552,0.7617715,-0.27210864,0.07036463,-2.6540647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031291,5,nv,5,nv,0.027070291,-3.6093185,0.014655655,-4.222929,0.014551561,-4.230057,0.11830456,-2.1344929,0.010387093,-4.567191,0.7545113,-0.28168505,0.060519494,-2.8047898,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031303,4,mel,4,mel,0.0872217,-2.4393022,0.0074565816,-4.8986583,0.074721225,-2.593991,0.026532743,-3.6293757,0.76866865,-0.26309526,0.008303255,-4.7911077,0.027095864,-3.608374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031316,5,nv,5,nv,0.048069935,-3.0350983,0.022677822,-3.786368,0.007763282,-4.8583503,0.08336107,-2.4845738,0.008288203,-4.792922,0.76373184,-0.26953858,0.066107765,-2.716469,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031324,5,nv,5,nv,0.031028489,-3.4728496,0.013383808,-4.3137097,0.029648237,-3.5183525,0.08287805,-2.490385,0.023252096,-3.76136,0.7454358,-0.29378632,0.074373476,-2.598656,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031328,5,nv,5,nv,0.022187933,-3.8082066,0.009372687,-4.6699553,0.017446171,-4.048635,0.098419055,-2.3185208,0.005824303,-5.145716,0.78761035,-0.23875177,0.059139453,-2.827857,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031339,4,mel,0,akiec,0.80605614,-0.21560188,0.10521197,-2.2517781,0.027742425,-3.5847924,0.01584475,-4.144917,0.021500085,-3.8396983,0.006604651,-5.0199814,0.017039973,-4.072193,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031347,5,nv,5,nv,0.041612994,-3.1793427,0.01434442,-4.2443943,0.0026824595,-5.921021,0.08944336,-2.4141498,0.024592932,-3.705296,0.754096,-0.28223562,0.07322777,-2.6141806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031350,4,mel,4,mel,0.018385611,-3.996187,0.008531973,-4.7639346,0.003733469,-5.5904174,0.03374148,-3.3890274,0.819324,-0.19927566,0.086268075,-2.4502957,0.030015308,-3.5060477,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031353,5,nv,5,nv,0.012628932,-4.371765,0.08514981,-2.4633431,0.029349713,-3.5284724,0.08873805,-2.4220667,0.33244842,-1.1012706,0.3900463,-0.9414899,0.061638743,-2.7864647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031358,3,df,3,df,0.36425784,-1.0098933,0.032216076,-3.4352896,0.101113334,-2.2915132,0.43741924,-0.82686317,0.0059999004,-5.1160126,0.016245034,-4.119968,0.042748574,-3.1524196,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031364,5,nv,5,nv,0.03899357,-3.2443585,0.020767082,-3.874386,0.023419483,-3.754187,0.08436233,-2.4726343,0.02919101,-3.5338945,0.73745924,-0.30454442,0.0658073,-2.7210245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031370,5,nv,5,nv,0.034986507,-3.3527927,0.016278727,-4.117896,0.08526831,-2.4619524,0.10300197,-2.2730072,0.015913647,-4.1405783,0.6773099,-0.38962638,0.067241006,-2.699472,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031372,3,df,3,df,0.0055548865,-5.193077,0.0920344,-2.385593,0.0025960528,-5.953763,0.79226863,-0.23285475,0.07444304,-2.5977209,0.014698213,-4.2200294,0.018404692,-3.9951496,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031381,0,akiec,2,bkl,0.32471,-1.1248227,0.0030696953,-5.786177,0.5707238,-0.56084996,0.0586814,-2.8356326,0.012519641,-4.3804564,0.0027164617,-5.9084253,0.02757903,-3.5906997,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031385,5,nv,5,nv,0.014595637,-4.2270327,0.019467793,-3.938994,0.1940041,-1.639876,0.1207355,-2.1141531,0.0104090255,-4.565082,0.5502081,-0.5974587,0.09057993,-2.4015226,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031386,4,mel,5,nv,0.020788316,-3.8733642,0.0032673788,-5.7237673,0.022539083,-3.7925043,0.09771521,-2.3256981,0.18340276,-1.6960707,0.63833666,-0.44888943,0.033950552,-3.3828502,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031387,5,nv,5,nv,0.015330601,-4.1779046,0.011285333,-4.4842515,0.0066624684,-5.0112653,0.07821672,-2.548272,0.032505617,-3.4263425,0.7908915,-0.23459445,0.06510774,-2.7317119,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031390,5,nv,5,nv,0.024126874,-3.724429,0.0132713895,-4.3221445,0.0061264047,-5.095147,0.079780236,-2.5284796,0.0049002143,-5.318476,0.8115841,-0.20876725,0.06021075,-2.8099043,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031393,5,nv,5,nv,0.033240393,-3.4039896,0.015493991,-4.167303,0.0076886923,-4.868005,0.07510965,-2.5888062,0.009196088,-4.6889772,0.7913932,-0.2339603,0.06787795,-2.6900442,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031397,5,nv,5,nv,0.0351037,-3.3494487,0.009243541,-4.6838303,0.006343969,-5.0602508,0.07770543,-2.55483,0.08300121,-2.4889002,0.7447517,-0.29470444,0.043850437,-3.1269705,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031404,5,nv,1,bcc,0.0034255395,-5.6764965,0.91906,-0.08440388,0.0014393764,-6.5435452,0.030118655,-3.5026104,0.014310294,-4.246776,0.0142327845,-4.2522073,0.01741328,-4.0505223,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
