image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0030539,4,mel,2,bkl,0.15032317,0.017653707,0.47570148,0.07012844,0.0963553,0.117007054,0.072831,-1.8949679,-4.0368094,-0.74296474,-2.6574268,-2.3397129,-2.1455212,-2.6196136,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030555,3,df,3,df,0.006167259,0.3647583,0.017407097,0.47820595,0.025755595,0.0446795,0.063026324,-5.088501,-1.0085204,-4.050877,-0.7377138,-3.6591034,-3.1082406,-2.7642028,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030558,5,nv,5,nv,0.02867584,0.019642174,0.012628361,0.08273389,0.01276958,0.7824763,0.06107385,-3.5517004,-3.9300764,-4.37181,-2.492126,-4.3606896,-0.24529167,-2.7956715,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030566,5,nv,5,nv,0.030593526,0.02021162,0.009057835,0.08411225,0.013221877,0.7831774,0.059625536,-3.4869668,-3.9014976,-4.7041254,-2.475603,-4.3258824,-0.24439608,-2.8196714,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030576,5,nv,5,nv,0.028470125,0.02130919,0.012551857,0.08646249,0.013571061,0.7773134,0.06032189,-3.5588999,-3.8486168,-4.377887,-2.4480445,-4.2998157,-0.25191164,-2.8080602,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030577,5,nv,5,nv,0.02846853,0.021864336,0.011853295,0.08765592,0.014371351,0.77284294,0.06294361,-3.558956,-3.8228984,-4.435149,-2.4343362,-4.2425184,-0.25767943,-2.765516,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030578,5,nv,5,nv,0.025658667,0.018083265,0.009048954,0.08420833,0.0076328297,0.7925219,0.06284608,-3.662874,-4.0127683,-4.7051063,-2.4744613,-4.8752966,-0.23253515,-2.7670667,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030579,3,df,0,akiec,0.5050885,0.0062596495,0.01027101,0.4482735,0.002655535,0.00092386885,0.026527818,-0.6830216,-5.0736313,-4.57843,-0.8023517,-5.931109,-6.9869404,-3.6295614,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030583,2,bkl,2,bkl,0.014067559,0.011015251,0.88162774,0.048338614,0.0064859223,0.0043294583,0.034135383,-4.263884,-4.5084743,-0.12598537,-3.0295246,-5.038121,-5.4423127,-3.377421,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030588,5,nv,5,nv,0.040159315,0.022307498,0.009659394,0.083040684,0.026409842,0.75225425,0.06616899,-3.214901,-3.8028324,-4.6398244,-2.4884245,-3.6340184,-0.28468087,-2.7155433,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030594,1,bcc,1,bcc,0.010831742,0.9290686,0.0069611985,0.026625836,0.0039540417,0.0019156944,0.020642882,-4.5252743,-0.07357267,-4.9674034,-3.6258733,-5.533017,-6.257675,-3.8803847,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030599,5,nv,5,nv,0.027895702,0.016202543,0.0069415676,0.0823424,0.010772219,0.80303276,0.05281274,-3.5792828,-4.122587,-4.9702277,-2.496869,-4.5307846,-0.21935977,-2.9410028,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030606,6,vasc,6,vasc,0.007823701,0.0039933403,0.003454862,0.016212013,0.0032904872,0.0015827919,0.96364284,-4.8505974,-5.523127,-5.6679726,-4.1220026,-5.7167196,-6.448565,-0.037034556,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030609,5,nv,5,nv,0.02734432,0.022811657,0.0104343565,0.07866103,0.010220292,0.79040635,0.060121976,-3.5992465,-3.7804837,-4.5626516,-2.5426073,-4.58338,-0.2352081,-2.81138,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030615,5,nv,5,nv,0.015558003,0.009684883,0.025486471,0.08426669,0.022653282,0.7886574,0.05369328,-4.16318,-4.637189,-3.6696074,-2.4737687,-3.7874506,-0.23742324,-2.9244673,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030616,4,mel,2,bkl,0.081034146,0.07729389,0.63441867,0.07153196,0.06956648,0.011762844,0.054392047,-2.5128846,-2.5601404,-0.45504618,-2.637611,-2.6654725,-4.4428096,-2.9115374,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030625,5,nv,5,nv,0.03670799,0.020694753,0.008587718,0.08957709,0.024743404,0.7537867,0.06590234,-3.304761,-3.877875,-4.7574224,-2.4126556,-3.6991963,-0.28264588,-2.7195814,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030651,5,nv,5,nv,0.03452701,0.02381598,0.009132305,0.08497993,0.00789853,0.78253144,0.057114847,-3.3660133,-3.7373986,-4.695937,-2.4653401,-4.8410788,-0.24522115,-2.8626912,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030664,5,nv,5,nv,0.029600386,0.018462831,0.0097798,0.07943468,0.009142296,0.7954036,0.058176417,-3.5199678,-3.9919958,-4.627436,-2.5328202,-4.694844,-0.22890563,-2.8442752,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030669,5,nv,5,nv,0.02942436,0.022792997,0.0132892355,0.090829894,0.012682492,0.76483506,0.06614594,-3.5259323,-3.781302,-4.320801,-2.3987668,-4.3675327,-0.26809508,-2.7158918,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030679,5,nv,5,nv,0.027404752,0.020123387,0.015632078,0.09067777,0.009827661,0.7719288,0.06440553,-3.597039,-3.9058726,-4.15843,-2.400443,-4.6225543,-0.25886297,-2.7425559,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030699,5,nv,5,nv,0.02769724,0.021864802,0.008904065,0.08774108,0.02135569,0.7593707,0.07306647,-3.5864224,-3.8228772,-4.721247,-2.433365,-3.846437,-0.27526522,-2.6163857,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030711,5,nv,5,nv,0.029586693,0.020258728,0.010977773,0.087187536,0.013078383,0.77301586,0.065895006,-3.5204306,-3.8991694,-4.511883,-2.439694,-4.3367944,-0.2574557,-2.7196927,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030712,1,bcc,1,bcc,0.009443739,0.9321922,0.004409266,0.0291236,0.005099685,0.001684127,0.018047418,-4.662403,-0.07021625,-5.424047,-3.5362065,-5.2785764,-6.386508,-4.0147524,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030716,5,nv,5,nv,0.025718503,0.017703129,0.010567113,0.08112444,0.009831356,0.79261506,0.062440313,-3.6605446,-4.0340137,-4.550009,-2.511771,-4.6221786,-0.2324176,-2.773544,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030720,5,nv,5,nv,0.030166965,0.020497357,0.011220133,0.0860988,0.011051303,0.7762619,0.0647036,-3.5010078,-3.8874593,-4.4900455,-2.4522598,-4.505207,-0.2532653,-2.7379384,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030723,2,bkl,2,bkl,0.14081898,0.022433551,0.74237394,0.062333792,0.0042565735,0.0011618247,0.026621286,-1.9602801,-3.7971976,-0.29790223,-2.7752516,-5.459291,-6.7577634,-3.6260443,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030724,5,nv,5,nv,0.027636636,0.016633186,0.007398895,0.09118645,0.0114568565,0.77823293,0.06745517,-3.588613,-4.0963554,-4.9064245,-2.394849,-4.4691668,-0.25072938,-2.696292,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030734,5,nv,5,nv,0.028556025,0.018887457,0.013184657,0.08576648,0.011496798,0.78061485,0.06149374,-3.5558875,-3.9692574,-4.3287015,-2.4561272,-4.465687,-0.24767338,-2.78882,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030735,5,nv,5,nv,0.026719343,0.019663967,0.011915426,0.08530949,0.011054171,0.7834554,0.061882183,-3.6223676,-3.9289675,-4.4299216,-2.4614697,-4.5049477,-0.24404119,-2.782523,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030739,5,nv,5,nv,0.030785803,0.021921467,0.009156928,0.08666719,0.011233905,0.7777715,0.062463224,-3.4807017,-3.820289,-4.6932445,-2.44568,-4.4888186,-0.25132254,-2.7731774,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030743,5,nv,5,nv,0.036178626,0.015579294,0.24310474,0.11301948,0.015190912,0.5018746,0.075052336,-3.3192868,-4.1618123,-1.4142629,-2.180195,-4.187058,-0.68940496,-2.5895696,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030757,3,df,0,akiec,0.8625094,0.016801989,0.005924221,0.081247404,0.0040564174,0.0019696213,0.027490972,-0.1479092,-4.086258,-5.128706,-2.5102565,-5.5074553,-6.229914,-3.5938976,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030763,5,nv,5,nv,0.028789718,0.021962289,0.010178531,0.08476184,0.011605144,0.78095406,0.06174846,-3.547737,-3.8184285,-4.587475,-2.4679098,-4.456307,-0.24723896,-2.7846863,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030771,5,nv,5,nv,0.03175407,0.014156182,0.0096228225,0.07824499,0.30242625,0.4968564,0.06693919,-3.4497344,-4.2576036,-4.6436176,-2.5479105,-1.1959178,-0.69945425,-2.7039707,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030773,5,nv,5,nv,0.030845428,0.02089714,0.007771268,0.09507409,0.25370914,0.52123463,0.070468165,-3.4787667,-3.868143,-4.8573217,-2.3530989,-1.3715668,-0.651555,-2.6525943,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030776,5,nv,5,nv,0.024290778,0.020292692,0.01053139,0.0827982,0.009705137,0.7885808,0.063801005,-3.7176585,-3.8974943,-4.553395,-2.491349,-4.6351,-0.23752046,-2.7519863,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030780,5,nv,5,nv,0.029812189,0.01907079,0.009590654,0.08224226,0.011479683,0.78893805,0.058866292,-3.512838,-3.9595976,-4.6469665,-2.498086,-4.4671764,-0.23706746,-2.8324866,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030787,5,nv,5,nv,0.027366146,0.017579101,0.009024035,0.088380665,0.014009494,0.7814828,0.06215781,-3.5984485,-4.0410447,-4.707864,-2.4261022,-4.26802,-0.24656214,-2.7780788,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030799,5,nv,5,nv,0.027421748,0.018994512,0.010896474,0.08196134,0.011393445,0.784674,0.06465846,-3.5964189,-3.9636052,-4.519316,-2.5015075,-4.474717,-0.24248694,-2.7386363,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030819,5,nv,5,nv,0.029159293,0.02119678,0.011112906,0.08371432,0.010518862,0.78118575,0.06311202,-3.5349817,-3.853906,-4.499648,-2.4803452,-4.5545855,-0.24694234,-2.762844,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030820,5,nv,5,nv,0.02692143,0.022769902,0.01327563,0.0848039,0.012110305,0.77991563,0.06020314,-3.6148326,-3.7823157,-4.321825,-2.4674137,-4.4136987,-0.24856956,-2.8100307,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030833,5,nv,5,nv,0.027693141,0.011906264,0.09579758,0.08859968,0.14710264,0.54228586,0.0866148,-3.5865705,-4.430691,-2.3455179,-2.4236271,-1.9166247,-0.611962,-2.4462845,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030834,5,nv,5,nv,0.030921513,0.022281084,0.010358664,0.082065076,0.0145905,0.78015435,0.059628848,-3.476303,-3.8040173,-4.569932,-2.5002427,-4.2273846,-0.24826351,-2.8196158,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030841,5,nv,4,mel,0.019507548,0.0141885765,0.0055619935,0.06733304,0.7411292,0.100378916,0.051900722,-3.9369538,-4.255318,-5.1917987,-2.6981041,-0.29958034,-2.298803,-2.9584227,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030849,2,bkl,2,bkl,0.020262793,0.017668985,0.7887777,0.07436591,0.007549651,0.041345395,0.05002953,-3.898969,-4.0359445,-0.23727074,-2.5987577,-4.886254,-3.1857944,-2.995142,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030858,5,nv,5,nv,0.029968448,0.01591696,0.007883225,0.08805483,0.03858905,0.76696837,0.052619074,-3.50761,-4.14037,-4.843018,-2.4297957,-3.2547867,-0.26530972,-2.9446766,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030863,5,nv,5,nv,0.029884163,0.019967534,0.012428364,0.086387046,0.01430768,0.77323234,0.06379278,-3.5104265,-3.9136477,-4.387774,-2.4489176,-4.2469587,-0.25717574,-2.7521152,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030865,5,nv,5,nv,0.029548367,0.021808535,0.009209523,0.085050985,0.014186877,0.77390456,0.066291176,-3.5217268,-3.8254538,-4.687517,-2.4645045,-4.255438,-0.2563067,-2.7136984,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030866,5,nv,5,nv,0.027644783,0.019181026,0.012767192,0.08499862,0.012237049,0.7744883,0.06868304,-3.5883183,-3.9538338,-4.3608766,-2.4651203,-4.403287,-0.25555277,-2.678253,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030872,5,nv,5,nv,0.028580757,0.019166676,0.010900759,0.090864,0.012098951,0.77798545,0.060403462,-3.5550215,-3.9545822,-4.518923,-2.3983915,-4.4146366,-0.25104743,-2.8067088,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030892,5,nv,5,nv,0.03582067,0.034358405,0.012382156,0.0985375,0.01865177,0.7362715,0.063977964,-3.32923,-3.3709087,-4.391499,-2.3173182,-3.9818141,-0.30615634,-2.7492166,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030902,5,nv,5,nv,0.022565156,0.0192147,0.008697744,0.10539394,0.0113668535,0.684976,0.1477857,-3.7913485,-3.9520795,-4.7446914,-2.25005,-4.4770536,-0.37837148,-1.9119921,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030904,5,nv,5,nv,0.026669662,0.018015094,0.010820405,0.08381191,0.010375597,0.7903249,0.05998233,-3.6242287,-4.0165453,-4.5263214,-2.47918,-4.568299,-0.23531114,-2.8137052,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030911,5,nv,5,nv,0.026340725,0.019756824,0.012254521,0.090373315,0.014774974,0.77164924,0.06485045,-3.636639,-3.9242563,-4.40186,-2.4038062,-4.2148204,-0.2592252,-2.7356715,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030914,5,nv,5,nv,0.035537805,0.010509243,0.025424965,0.0989767,0.07045939,0.7006866,0.058405377,-3.3371582,-4.5555,-3.6720238,-2.3128707,-2.6527188,-0.3556946,-2.8403473,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030919,5,nv,5,nv,0.035782054,0.012390026,0.028318211,0.07122507,0.013103998,0.7884694,0.050711323,-3.330309,-4.3908634,-3.5642502,-2.6419106,-4.334838,-0.2376617,-2.981606,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030922,5,nv,5,nv,0.025252964,0.017865667,0.018751003,0.090065636,0.01899048,0.76644886,0.06262538,-3.6788118,-4.0248747,-3.9765081,-2.4072165,-3.9638176,-0.26598734,-2.7705846,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030934,5,nv,5,nv,0.026724944,0.017305633,0.010451362,0.07778607,0.010270386,0.80048746,0.056974135,-3.622158,-4.056723,-4.561023,-2.553793,-4.5784907,-0.2225344,-2.8651578,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030941,5,nv,5,nv,0.028402627,0.017977424,0.008832309,0.081765935,0.012937854,0.79458404,0.055499878,-3.5612736,-4.0186386,-4.7293386,-2.5038946,-4.347598,-0.22993656,-2.8913746,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030942,5,nv,5,nv,0.031082438,0.019102614,0.011415079,0.079360075,0.010689223,0.7890679,0.059282653,-3.4711123,-3.95793,-4.4728203,-2.5337598,-4.5385194,-0.23690286,-2.8254385,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030946,5,nv,5,nv,0.028721545,0.020717593,0.011172617,0.08460209,0.011483134,0.7835904,0.05971271,-3.5501077,-3.876772,-4.4942894,-2.4697964,-4.466876,-0.2438689,-2.8182104,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030948,5,nv,5,nv,0.030836158,0.024443561,0.00902495,0.08648588,0.010554733,0.7765859,0.06206888,-3.4790673,-3.7113883,-4.7077622,-2.4477742,-4.551181,-0.25284806,-2.7795105,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030953,0,akiec,0,akiec,0.6965858,0.005545677,0.0012571192,0.040340856,0.21968809,0.0026760115,0.033906475,-0.36156437,-5.1947365,-6.6789327,-3.2103906,-1.5155466,-5.9234276,-3.3841493,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030960,5,nv,5,nv,0.029996136,0.025517443,0.00795394,0.087690316,0.031239692,0.7532674,0.06433508,-3.5066867,-3.6683931,-4.834088,-2.4339437,-3.466066,-0.283335,-2.7436502,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030969,5,nv,5,nv,0.02953393,0.020133762,0.0110901855,0.08723866,0.015166068,0.7703868,0.066450536,-3.5222156,-3.9053571,-4.5016947,-2.4391077,-4.1886945,-0.26086256,-2.7112975,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030971,5,nv,5,nv,0.02906465,0.019206254,0.015534828,0.087416366,0.009170511,0.7702837,0.06932368,-3.5382326,-3.9525194,-4.164671,-2.4370728,-4.6917624,-0.2609964,-2.6689687,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030976,2,bkl,1,bcc,0.016379114,0.4374965,0.2167595,0.17230132,0.064787865,0.025113244,0.06716248,-4.111748,-0.82668656,-1.5289668,-1.7585105,-2.7366369,-3.68436,-2.7006407,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030986,0,akiec,0,akiec,0.9413095,0.004927124,0.0033457847,0.027493197,0.003071657,0.0022235718,0.017629087,-0.06048328,-5.3129997,-5.700054,-3.5938168,-5.785538,-6.1086407,-4.038205,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030989,5,nv,5,nv,0.028763413,0.022056507,0.0113768745,0.08788463,0.013660589,0.76866543,0.06759248,-3.548651,-3.8141475,-4.4761724,-2.4317303,-4.2932405,-0.26309946,-2.6942585,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031000,2,bkl,2,bkl,0.012111475,0.02041148,0.88487417,0.037677724,0.0068481537,0.0017681525,0.03630878,-4.413602,-3.8916578,-0.122309834,-3.2786863,-4.983776,-6.33782,-3.3156958,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031005,4,mel,4,mel,0.078061104,0.011995026,0.03579842,0.082604624,0.73058707,0.0028958097,0.05805795,-2.5502634,-4.423263,-3.3298516,-2.4936895,-0.3139069,-5.8444905,-2.8463137,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031018,5,nv,5,nv,0.026166204,0.017239766,0.01001917,0.08392777,0.009238566,0.79856455,0.054843962,-3.6432867,-4.0605364,-4.603255,-2.4777987,-4.6843686,-0.22493945,-2.903263,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031022,5,nv,5,nv,0.028789682,0.021109115,0.011747689,0.087417945,0.011049846,0.7789966,0.060889155,-3.5477383,-3.8580503,-4.444099,-2.4370546,-4.5053387,-0.24974862,-2.7987,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031031,5,nv,5,nv,0.03581536,0.02598196,0.1117824,0.11855182,0.012313884,0.6125851,0.08296942,-3.3293786,-3.6503527,-2.1912012,-2.132405,-4.397028,-0.49006736,-2.489283,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031033,5,nv,5,nv,0.029726628,0.019718695,0.01106099,0.08842459,0.012735011,0.7751906,0.06314348,-3.515712,-3.926188,-4.5043306,-2.425605,-4.3634005,-0.25464636,-2.7623458,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031035,5,nv,5,nv,0.024356872,0.018687984,0.013282631,0.09291667,0.014446867,0.7678323,0.06847673,-3.7149413,-3.9798746,-4.321298,-2.3760521,-4.2372775,-0.26418394,-2.6812613,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031038,5,nv,5,nv,0.029692281,0.01980457,0.010179407,0.08685437,0.014054576,0.77910227,0.06031253,-3.516868,-3.9218426,-4.5873885,-2.4435225,-4.264807,-0.24961296,-2.8082154,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031039,5,nv,5,nv,0.01628156,0.012016402,0.38274404,0.12528493,0.01355016,0.38677374,0.06334915,-4.117722,-4.421483,-0.9603888,-2.0771646,-4.301357,-0.9499154,-2.7590938,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031040,0,akiec,2,bkl,0.17277709,0.25467885,0.2974915,0.17250234,0.008349497,0.002191384,0.092009366,-1.755753,-1.367752,-1.2123697,-1.7573445,-4.785554,-6.123222,-2.385865,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031047,5,nv,5,nv,0.028612137,0.01916746,0.009877417,0.08432441,0.0136280935,0.7824125,0.06197796,-3.5539243,-3.9545412,-4.617504,-2.473084,-4.295622,-0.24537314,-2.7809765,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031054,5,nv,5,nv,0.03186492,0.02359039,0.010272406,0.08616109,0.009364971,0.770347,0.06839928,-3.4462497,-3.7469158,-4.578294,-2.4515367,-4.670779,-0.2609142,-2.682393,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031058,5,nv,5,nv,0.025755242,0.016464632,0.010078324,0.07854658,0.009375287,0.8034473,0.056332693,-3.6591172,-4.1065407,-4.5973682,-2.5440633,-4.669678,-0.21884368,-2.8764803,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031061,2,bkl,2,bkl,0.18701982,0.016786452,0.58680874,0.123852,0.005900543,0.011070551,0.06856188,-1.6765406,-4.087183,-0.5330564,-2.0886679,-5.132711,-4.5034666,-2.6800187,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031065,6,vasc,6,vasc,0.0030859825,0.001988096,0.002812753,0.010425024,0.0011691416,0.0005367683,0.97998226,-5.780885,-6.2205777,-5.8735914,-4.563546,-6.7514853,-7.529944,-0.020220812,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031068,5,nv,5,nv,0.024672125,0.019191504,0.009431597,0.08211281,0.010045459,0.7981173,0.056429178,-3.7020812,-3.9532876,-4.66369,-2.4996612,-4.6006346,-0.22549973,-2.874769,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031074,5,nv,5,nv,0.042682886,0.016552769,0.1353862,0.08992764,0.0050096046,0.6476935,0.0627473,-3.1539574,-4.101202,-1.9996239,-2.40875,-5.296398,-0.43433768,-2.7686398,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031083,5,nv,5,nv,0.028835727,0.019188521,0.00946375,0.086387485,0.009979275,0.7836728,0.062472504,-3.5461402,-3.953443,-4.6602864,-2.4489124,-4.607245,-0.24376367,-2.7730289,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031089,5,nv,5,nv,0.02968428,0.021426715,0.010719784,0.08782485,0.011443634,0.77547574,0.06342508,-3.5171378,-3.8431168,-4.535664,-2.4324107,-4.4703217,-0.2542786,-2.757896,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031090,6,vasc,4,mel,0.019055488,0.017294241,0.0039179125,0.06333067,0.8213495,0.004293242,0.0707591,-3.9604,-4.0573816,-5.5421963,-2.7593856,-0.19680656,-5.450713,-2.6484742,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031096,5,nv,5,nv,0.025734812,0.017965522,0.010377945,0.082518876,0.010089349,0.7954407,0.057872847,-3.6599107,-4.019301,-4.5680723,-2.494728,-4.596275,-0.228859,-2.849507,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031098,5,nv,5,nv,0.026171137,0.019055456,0.009166427,0.08223201,0.010765687,0.7911351,0.06147418,-3.643098,-3.9604018,-4.692208,-2.4982107,-4.531391,-0.23428656,-2.789138,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031113,5,nv,5,nv,0.029437805,0.021301612,0.009973101,0.08279793,0.010293981,0.78586996,0.06032558,-3.5254755,-3.8489726,-4.607864,-2.4913523,-4.5761957,-0.24096395,-2.8079991,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031114,5,nv,5,nv,0.027059168,0.021275692,0.011958174,0.08475284,0.0097029405,0.78220963,0.06304158,-3.6097295,-3.8501902,-4.42634,-2.468016,-4.6353264,-0.24563248,-2.7639608,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031117,5,nv,5,nv,0.023281287,0.017288184,0.010339179,0.07468206,0.019716943,0.7983736,0.056318745,-3.7601054,-4.057732,-4.571815,-2.5945153,-3.926277,-0.22517866,-2.8767278,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031121,5,nv,5,nv,0.03413256,0.017912809,0.123703554,0.093529925,0.017169807,0.65693027,0.05662109,-3.3775036,-4.022239,-2.0898674,-2.369474,-4.064603,-0.42017737,-2.8713737,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0031125,2,bkl,2,bkl,0.029462215,0.0067331446,0.8460828,0.051825583,0.015374104,0.008596024,0.04192612,-3.5246468,-5.000713,-0.16713804,-2.9598713,-4.175071,-4.7564554,-3.1718464,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
