image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0030270,5,nv,5,nv,0.032034487,0.020766139,0.015044586,0.10074174,0.009815991,0.74518317,0.0764139,-3.4409423,-3.8744316,-4.1967373,-2.295195,-4.6237426,-0.29412523,-2.5715907,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030275,6,vasc,6,vasc,0.0605938,0.016846038,0.07592461,0.078685835,0.01497536,0.045519453,0.70745486,-2.8035626,-4.0836396,-2.5780144,-2.542292,-4.2013493,-3.0896156,-0.3460815,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030284,5,nv,5,nv,0.027684366,0.016131576,0.0042665787,0.069317326,0.021708077,0.81731415,0.043578003,-3.5868874,-4.1269765,-5.456943,-2.6690605,-3.830071,-0.20173174,-3.1332028,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030287,5,nv,5,nv,0.026573755,0.015427734,0.009266264,0.07459601,0.0073244697,0.80902636,0.05778538,-3.6278312,-4.1715884,-4.681375,-2.5956683,-4.9165344,-0.2119238,-2.8510194,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030291,5,nv,5,nv,0.03487688,0.020482961,0.0064422316,0.081921816,0.009379677,0.78994507,0.05695132,-3.355931,-3.888162,-5.0448804,-2.5019898,-4.66921,-0.23579188,-2.8655584,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030297,0,akiec,0,akiec,0.96576345,0.0021343357,0.0030488134,0.012703134,0.00078697805,0.008451935,0.0071113207,-0.034836352,-6.1496,-5.7930026,-4.3659067,-7.1473103,-4.77336,-4.9460673,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030298,5,nv,5,nv,0.027361192,0.014740896,0.0066068657,0.07427965,0.010793261,0.8111924,0.05502568,-3.5986297,-4.2171297,-5.0196457,-2.5999184,-4.5288334,-0.20925002,-2.8999553,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030307,5,nv,5,nv,0.016004328,0.01278231,0.0066434653,0.04496126,0.0028637927,0.85399425,0.0627505,-4.1348963,-4.359693,-5.0141215,-3.101954,-5.8556085,-0.15783082,-2.7685888,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030312,5,nv,3,df,0.0055784783,0.0014150201,0.0007714795,0.97379935,0.002581927,0.008852553,0.0070011457,-5.1888394,-6.5606117,-7.1672006,-0.026550004,-5.9592195,-4.7270494,-4.9616814,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030313,5,nv,5,nv,0.018788446,0.017424498,0.0038503294,0.07518056,0.004727688,0.48427385,0.3957546,-3.9745133,-4.049878,-5.5595965,-2.5878625,-5.354319,-0.72510475,-0.92696095,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030324,4,mel,2,bkl,0.0067295525,0.014223955,0.77436596,0.039916247,0.12600355,0.006952542,0.03180808,-5.0012465,-4.2528276,-0.2557107,-3.2209718,-2.0714452,-4.968648,-3.448035,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030328,5,nv,5,nv,0.05732919,0.024168242,0.013224389,0.10390365,0.007664722,0.73031634,0.06339343,-2.8589454,-3.7227159,-4.3256927,-2.2642913,-4.871127,-0.31427747,-2.7583952,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030331,5,nv,5,nv,0.026894093,0.022147585,0.0076914653,0.07987964,0.008356837,0.7851253,0.06990505,-3.6158485,-3.810027,-4.867644,-2.5272343,-4.784675,-0.24191192,-2.6606174,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030333,4,mel,4,mel,0.011972066,0.0039864914,0.03804508,0.028779468,0.89505506,0.0052125636,0.016949244,-4.425179,-5.5248437,-3.2689836,-3.548093,-0.11087005,-5.2566833,-4.0775323,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030335,1,bcc,1,bcc,0.004181902,0.9499558,0.0027285754,0.02447094,0.0011919825,0.0034597036,0.014011114,-5.4769893,-0.0513398,-5.9039755,-3.710269,-6.732137,-5.6665726,-4.2679043,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030347,5,nv,5,nv,0.036171313,0.023287456,0.009096012,0.09724049,0.010975387,0.7563082,0.0669211,-3.319489,-3.7598405,-4.699919,-2.330568,-4.5121,-0.27930632,-2.704241,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030358,5,nv,2,bkl,0.063298255,0.074848354,0.6577466,0.04492431,0.064820945,0.06902791,0.025333498,-2.7598975,-2.592291,-0.4189355,-3.102776,-2.7361264,-2.6732445,-3.6756277,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030360,4,mel,5,nv,0.17589876,0.011964097,0.19070609,0.065292075,0.17596315,0.32945892,0.050716914,-1.7378466,-4.425845,-1.6570218,-2.7288847,-1.7374806,-1.1103036,-2.9814959,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030389,5,nv,5,nv,0.031524867,0.023430817,0.0095939,0.09289425,0.013398566,0.76942223,0.059735384,-3.4569786,-3.753703,-4.646628,-2.3762934,-4.312608,-0.26211542,-2.8178308,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030412,5,nv,5,nv,0.023520866,0.016786914,0.006197159,0.0862964,0.006895326,0.8016286,0.058674708,-3.7498674,-4.087156,-5.0836644,-2.4499674,-4.9769115,-0.2211099,-2.8357465,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030420,5,nv,2,bkl,0.026867459,0.012861257,0.4218976,0.09489296,0.016370635,0.36328092,0.06382918,-3.6168394,-4.3535357,-0.86299264,-2.3550057,-4.112266,-1.0125788,-2.7515447,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030422,5,nv,5,nv,0.028915465,0.020051368,0.048119538,0.06624038,0.12218821,0.6566596,0.057825476,-3.5433788,-3.909458,-3.0340672,-2.7144651,-2.1021926,-0.4205895,-2.8503258,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030427,3,df,3,df,0.0032263482,0.0028019315,0.036367405,0.929178,0.006195029,0.0018564531,0.020374864,-5.7364044,-5.877446,-3.3140824,-0.073454954,-5.084008,-6.289088,-3.8934534,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030428,5,nv,5,nv,0.036832646,0.018015262,0.010704372,0.106122606,0.016353108,0.7507646,0.061207354,-3.3013706,-4.016536,-4.537103,-2.2431602,-4.1133375,-0.28666314,-2.793488,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030430,5,nv,5,nv,0.03263209,0.015934473,0.004386552,0.07307181,0.005168386,0.81483185,0.05397484,-3.4224591,-4.1392703,-5.4292116,-2.6163127,-5.265195,-0.20477352,-2.9192371,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030433,5,nv,5,nv,0.02733197,0.015945593,0.012816603,0.08525208,0.023002204,0.7829591,0.052692413,-3.599698,-4.1385727,-4.3570137,-2.4621427,-3.7721653,-0.24467483,-2.9432838,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030436,2,bkl,0,akiec,0.86031073,0.05150958,0.0012239631,0.040323675,0.013110729,0.0060884096,0.027432853,-0.15046163,-2.9659874,-6.7056613,-3.2108166,-4.3343244,-5.1013684,-3.596014,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030442,3,df,3,df,0.060109563,0.054238018,0.17409235,0.4823658,0.041962177,0.14082903,0.04640316,-2.8115864,-2.9143732,-1.7481694,-0.72905254,-3.1709867,-1.9602087,-3.0703878,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030448,5,nv,5,nv,0.028492244,0.016199976,0.014222667,0.08700516,0.010401954,0.7778058,0.06587221,-3.5581234,-4.1227455,-4.2529182,-2.4417877,-4.5657616,-0.25127843,-2.7200387,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030452,1,bcc,1,bcc,0.062316436,0.88869107,0.007229342,0.017829934,0.0053113643,0.0019429687,0.01667886,-2.77553,-0.11800561,-4.9296074,-4.0268764,-5.2379065,-6.2435384,-4.093613,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030457,5,nv,5,nv,0.020172713,0.01119905,0.012190437,0.09641898,0.008891372,0.79189676,0.05923073,-3.9034245,-4.491926,-4.4071035,-2.3390522,-4.722674,-0.23332427,-2.8263147,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030466,5,nv,5,nv,0.04761535,0.037150785,0.011631885,0.12451938,0.062062114,0.6403789,0.076641686,-3.0446,-3.2927704,-4.4540052,-2.083294,-2.7796195,-0.44569525,-2.5686142,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030468,5,nv,5,nv,0.03354023,0.01894027,0.010302715,0.09076606,0.017544195,0.76771986,0.06118673,-3.3950098,-3.966465,-4.575348,-2.3994699,-4.043032,-0.26433036,-2.793825,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030472,5,nv,5,nv,0.024090517,0.013628302,0.010764452,0.08497928,0.010080388,0.7952601,0.061196968,-3.7259371,-4.2956066,-4.531506,-2.4653478,-4.5971637,-0.22908606,-2.7936575,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030478,5,nv,5,nv,0.029543662,0.016267724,0.016810603,0.11325209,0.010914836,0.7647569,0.048454136,-3.521886,-4.118572,-4.0857453,-2.178139,-4.5176325,-0.26819724,-3.0271375,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030484,5,nv,5,nv,0.032903835,0.013316168,0.010896199,0.07970915,0.0072532645,0.80149436,0.054427043,-3.414166,-4.318776,-4.5193415,-2.5293708,-4.926304,-0.22127734,-2.9108942,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030492,5,nv,4,mel,0.011986079,0.014370944,0.02079472,0.08558256,0.41848105,0.4104933,0.038291316,-4.4240093,-4.242547,-3.8730562,-2.4582736,-0.8711237,-0.89039564,-3.2625322,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030495,5,nv,5,nv,0.027198983,0.01873041,0.0054780436,0.07946043,0.0067158854,0.8064729,0.055943247,-3.6045756,-3.977607,-5.2070074,-2.5324962,-5.0032797,-0.21508498,-2.8834176,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030502,5,nv,5,nv,0.037205078,0.020677973,0.018840723,0.10382902,0.009902873,0.74273455,0.0668098,-3.29131,-3.8786862,-3.9717348,-2.2650099,-4.61493,-0.29741657,-2.7059054,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030512,4,mel,4,mel,0.024348237,0.014085268,0.0158862,0.06810935,0.5086978,0.3327918,0.036081344,-3.7152958,-4.2626257,-4.1423044,-2.6866407,-0.6759011,-1.1002382,-3.3219793,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030515,5,nv,5,nv,0.032509353,0.018847797,0.008574227,0.087477535,0.0071104867,0.78025013,0.06523043,-3.4262276,-3.9713593,-4.7589946,-2.4363732,-4.9461846,-0.24814074,-2.7298293,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030522,2,bkl,2,bkl,0.11823134,0.026373424,0.4761353,0.093772806,0.03499633,0.20373106,0.046759665,-2.135112,-3.6353984,-0.7420532,-2.3668804,-3.3525121,-1.5909545,-3.0627344,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030526,1,bcc,1,bcc,0.14173381,0.80674183,0.0011112017,0.029471077,0.000558737,0.0011253725,0.019257974,-1.9538046,-0.21475159,-6.8023133,-3.5243459,-7.4898314,-6.7896414,-3.94983,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030527,5,nv,5,nv,0.030794173,0.017894847,0.01007542,0.08543145,0.0069004092,0.79142773,0.05747604,-3.48043,-4.0232425,-4.5976562,-2.460041,-4.9761744,-0.2339167,-2.8563871,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030532,5,nv,4,mel,0.030621715,0.009431541,0.09174576,0.049011946,0.6396063,0.14005132,0.039531413,-3.4860458,-4.663696,-2.388734,-3.0156913,-0.44690245,-1.9657464,-3.2306597,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030536,5,nv,5,nv,0.039936975,0.018330077,0.021966292,0.123151116,0.0096031455,0.7344921,0.05252026,-3.2204528,-3.999212,-3.8182461,-2.0943432,-4.6456647,-0.308576,-2.9465563,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030540,5,nv,5,nv,0.024736598,0.011583331,0.019208657,0.07090325,0.007832414,0.8156051,0.05013065,-3.6994715,-4.458188,-3.9523942,-2.646439,-4.8494844,-0.20382498,-2.9931226,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030544,5,nv,5,nv,0.049653634,0.022209717,0.008100823,0.08886073,0.005161926,0.7464058,0.07960734,-3.0026836,-3.8072255,-4.8157897,-2.420685,-5.2664456,-0.29248586,-2.530649,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030548,5,nv,5,nv,0.028309051,0.022888893,0.0066983104,0.08087075,0.0074770586,0.7900564,0.06369959,-3.5645738,-3.7771034,-5.0059,-2.514903,-4.895916,-0.23565094,-2.7535772,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030551,5,nv,5,nv,0.03834684,0.017399285,0.1960881,0.094180115,0.026174558,0.5608263,0.06698475,-3.2610831,-4.0513263,-1.6291912,-2.3625462,-3.6429675,-0.57834405,-2.7032902,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030560,5,nv,5,nv,0.027646847,0.018504132,0.0065451716,0.0839728,0.00686365,0.8027556,0.05371174,-3.5882435,-3.9897614,-5.0290275,-2.4772625,-4.981516,-0.21970496,-2.9241238,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030572,5,nv,5,nv,0.028645005,0.01703972,0.007905066,0.09059186,0.009200198,0.77937937,0.067238845,-3.552776,-4.0722084,-4.8402514,-2.401391,-4.6885304,-0.24925737,-2.6995041,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030573,5,nv,5,nv,0.028403968,0.016303303,0.023497824,0.09458605,0.008991573,0.77262014,0.055597216,-3.5612264,-4.1163874,-3.7508476,-2.3582454,-4.7114673,-0.25796774,-2.8896222,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030580,5,nv,0,akiec,0.78338957,0.022845272,0.03863824,0.04384311,0.04703041,0.03810434,0.026149107,-0.24412517,-3.7790112,-3.2535129,-3.1271377,-3.0569608,-3.267427,-3.6439402,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030585,5,nv,5,nv,0.03424814,0.024422118,0.025410749,0.107647784,0.017686268,0.7049318,0.0856532,-3.374123,-3.712266,-3.672583,-2.2288907,-4.034967,-0.34965423,-2.4574487,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030586,0,akiec,2,bkl,0.2820242,0.04401242,0.5989852,0.037742008,0.013544418,0.0063161114,0.017375596,-1.2657623,-3.1232834,-0.5125184,-3.2769816,-4.3017807,-5.0646515,-4.0526886,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030589,5,nv,2,bkl,0.06186128,0.25905755,0.27683574,0.11047606,0.08479883,0.10326046,0.103710055,-2.7828608,-1.350705,-1.284331,-2.2029564,-2.4674735,-2.2705007,-2.2661562,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030595,5,nv,5,nv,0.04664939,0.03996975,0.016575826,0.113525085,0.0105758635,0.6979628,0.074741304,-3.0650954,-3.2196324,-4.09981,-2.1757314,-4.549181,-0.35958946,-2.5937223,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030608,2,bkl,2,bkl,0.011510211,0.015235624,0.7780677,0.08291503,0.016135579,0.02090444,0.07523143,-4.464521,-4.1841187,-0.25094172,-2.489939,-4.1267285,-3.8677936,-2.587186,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030619,5,nv,5,nv,0.032106765,0.017702548,0.0088069495,0.09134218,0.013841445,0.7665843,0.06961584,-3.4386885,-4.0340466,-4.732214,-2.3931427,-4.280088,-0.26581064,-2.6647632,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030628,5,nv,5,nv,0.030144613,0.020828966,0.012548782,0.09016632,0.009978755,0.77123207,0.065100454,-3.501749,-3.8714106,-4.378132,-2.4060993,-4.607297,-0.25976595,-2.7318237,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030629,5,nv,5,nv,0.01593852,0.022626527,0.0066005327,0.062335223,0.008048736,0.834919,0.049531452,-4.1390166,-3.7886324,-5.020605,-2.7752287,-4.8222404,-0.18042059,-3.0051475,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030635,5,nv,5,nv,0.03239756,0.018141732,0.014362043,0.08242613,0.0064579695,0.8030281,0.043186408,-3.4296722,-4.0095406,-4.2431664,-2.4958527,-5.0424404,-0.21936555,-3.1422296,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030644,1,bcc,1,bcc,0.08529507,0.82181966,0.042527314,0.034561098,0.000586405,0.0007288292,0.014481638,-2.4616387,-0.1962343,-3.1576087,-3.3650265,-7.4414997,-7.224071,-4.234874,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030657,5,nv,5,nv,0.02441927,0.015279898,0.0064754486,0.11138527,0.008435346,0.78485715,0.0491476,-3.7123828,-4.181217,-5.039737,-2.19476,-4.7753243,-0.24225356,-3.0129273,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030659,1,bcc,2,bkl,0.090172604,0.30917257,0.45926067,0.055831358,0.009518793,0.03290666,0.043137353,-2.4060297,-1.1738557,-0.7781373,-2.8854196,-4.654487,-3.4140801,-3.143366,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030661,2,bkl,2,bkl,0.012209363,0.027856745,0.75340307,0.06625838,0.013012393,0.054541778,0.07271831,-4.405552,-3.5806801,-0.2831549,-2.7141933,-4.341853,-2.9087882,-2.6211622,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030676,5,nv,5,nv,0.025331844,0.021118125,0.0075286394,0.07995865,0.009063157,0.8027108,0.054288823,-3.675693,-3.8576236,-4.889041,-2.5262456,-4.703538,-0.21976082,-2.913437,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030677,2,bkl,0,akiec,0.73247993,0.0032320227,0.2022168,0.026869293,0.010297346,0.004314137,0.020590419,-0.31131935,-5.7346473,-1.5984149,-3.6167712,-4.575869,-5.445858,-3.8829293,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030685,5,nv,5,nv,0.023840366,0.014829535,0.005835278,0.06982447,0.0062118582,0.8183321,0.061126463,-3.736375,-4.2111344,-5.143833,-2.6617708,-5.081295,-0.20048706,-2.7948103,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030686,5,nv,5,nv,0.03116711,0.015215594,0.007920868,0.081508495,0.008965493,0.80241585,0.052806616,-3.468392,-4.1854343,-4.8382545,-2.5070481,-4.714372,-0.2201283,-2.9411187,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030693,5,nv,2,bkl,0.1315166,0.030439336,0.29594284,0.15015024,0.011564727,0.2582525,0.12213373,-2.0286222,-3.4920197,-1.2175889,-1.8961189,-4.4597955,-1.3538175,-2.1026387,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030695,4,mel,5,nv,0.022659177,0.013928318,0.010380021,0.0797932,0.1730037,0.65604466,0.044190854,-3.7871904,-4.2738314,-4.5678725,-2.528317,-1.7544422,-0.4215264,-3.1192374,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030696,5,nv,5,nv,0.03640085,0.02089978,0.020655334,0.0912946,0.011045653,0.7538669,0.06583681,-3.313163,-3.8680167,-3.8797817,-2.3936636,-4.505718,-0.28253946,-2.7205763,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030707,0,akiec,5,nv,0.13974841,0.051003806,0.16962948,0.11025181,0.17573288,0.29148906,0.062144592,-1.9679116,-2.975855,-1.7741387,-2.2049885,-1.7387902,-1.2327528,-2.7782915,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030715,5,nv,5,nv,0.024026094,0.01680544,0.013987446,0.09190376,0.0129426755,0.7784528,0.06188178,-3.7286148,-4.0860524,-4.269595,-2.3870132,-4.347225,-0.2504469,-2.7825296,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030718,5,nv,5,nv,0.029129865,0.021136902,0.008381948,0.08218296,0.006519668,0.79894054,0.053708047,-3.5359914,-3.8567348,-4.781675,-2.4988074,-5.032932,-0.22446875,-2.9241924,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030727,5,nv,5,nv,0.03947676,0.01836997,0.0332021,0.101674974,0.01479212,0.72081596,0.07166814,-3.2320433,-3.997038,-3.405142,-2.285974,-4.2136607,-0.32737145,-2.635709,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030736,5,nv,5,nv,0.030509131,0.015862051,0.010917169,0.088188395,0.007845577,0.78181267,0.06486499,-3.4897292,-4.1438255,-4.517419,-2.4282799,-4.8478055,-0.24614012,-2.7354472,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030740,5,nv,5,nv,0.02089824,0.016607627,0.010997396,0.086345024,0.08011716,0.7198837,0.06515084,-3.8680904,-4.097893,-4.5100965,-2.4494042,-2.5242653,-0.32866558,-2.73105,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030741,5,nv,5,nv,0.031210449,0.020446338,0.010380771,0.07618147,0.037275106,0.7479411,0.07656478,-3.4670024,-3.8899515,-4.5678,-2.574637,-3.2894297,-0.29043108,-2.569618,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030744,2,bkl,0,akiec,0.38353658,0.11999972,0.3159674,0.08214905,0.02480029,0.027348673,0.046198364,-0.95832026,-2.120266,-1.1521162,-2.49922,-3.6969,-3.5990872,-3.074811,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030749,5,nv,5,nv,0.02700073,0.020422025,0.0075406106,0.085909575,0.008626233,0.7862418,0.06425894,-3.6118913,-3.8911414,-4.887452,-2.45446,-4.7529473,-0.24049088,-2.7448344,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030753,5,nv,5,nv,0.035424836,0.021890933,0.013528518,0.0878944,0.007967964,0.75726724,0.07602599,-3.340342,-3.8216827,-4.302955,-2.4316192,-4.8323264,-0.2780391,-2.57668,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030758,2,bkl,2,bkl,0.015867373,0.012457561,0.7932811,0.09497146,0.016627464,0.02551356,0.041281372,-4.1434903,-4.3854275,-0.23157766,-2.354179,-4.0966997,-3.6685452,-3.1873438,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030762,5,nv,5,nv,0.026334539,0.015765037,0.006458656,0.08454005,0.0060588866,0.80508816,0.055754635,-3.636874,-4.1499605,-5.042334,-2.47053,-5.1062293,-0.21680349,-2.8867948,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030764,5,nv,5,nv,0.022523273,0.018954668,0.007431331,0.07908213,0.003477958,0.7982133,0.0703173,-3.7932062,-3.965705,-4.9020505,-2.5372684,-5.6613097,-0.22537942,-2.6547375,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030768,2,bkl,2,bkl,0.025831208,0.011571411,0.8228135,0.06554246,0.0036611613,0.027813258,0.042766977,-3.6561718,-4.459218,-0.19502571,-2.7250571,-5.609975,-3.5822425,-3.151989,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030778,1,bcc,6,vasc,0.026533302,0.036572933,0.068502516,0.067809045,0.009340411,0.06529913,0.7259426,-3.6293547,-3.308447,-2.6808848,-2.6910596,-4.673405,-2.7287765,-0.3202843,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030784,4,mel,0,akiec,0.62857956,0.010530166,0.14643858,0.045850202,0.11295217,0.012111031,0.04353831,-0.46429265,-4.553511,-1.9211491,-3.0823755,-2.180791,-4.4136386,-3.134114,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030790,5,nv,5,nv,0.040440254,0.032983646,0.16520986,0.100676045,0.15416403,0.4423667,0.06415948,-3.2079296,-3.4117434,-1.8005388,-2.2958474,-1.8697381,-0.81561613,-2.7463834,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030793,5,nv,5,nv,0.041339494,0.023542568,0.026178434,0.10327073,0.07293156,0.6597439,0.07299325,-3.185937,-3.7489452,-3.6428194,-2.2704012,-2.618234,-0.41590357,-2.6173882,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030806,2,bkl,2,bkl,0.3132057,0.0059191305,0.6252809,0.023790143,0.002420289,0.0008453176,0.028538615,-1.1608951,-5.1295657,-0.46955428,-3.738484,-6.0238686,-7.075798,-3.5564973,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030824,4,mel,4,mel,0.012362554,0.027908025,0.002768419,0.029698249,0.90762556,0.002355323,0.01728192,-4.393083,-3.578841,-5.8894787,-3.5166671,-0.09692337,-6.0510774,-4.0580945,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030838,5,nv,5,nv,0.03020335,0.017553281,0.011224557,0.10424373,0.009548864,0.76776683,0.059459373,-3.4998024,-4.0425143,-4.489651,-2.2610235,-4.651333,-0.2642692,-2.822462,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
