image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032761,nv,nv,0.80907637,True,0.0121690305,0.0087245805,0.0037382152,0.06660946,0.022836875,0.80907637,0.07684554
ISIC_0032763,bkl,bkl,0.82467437,True,0.012410196,0.0028240315,0.82467437,0.06757146,0.0055346666,0.038322017,0.048663203
ISIC_0032769,nv,nv,0.64612275,True,0.019657388,0.008279201,0.026598694,0.07313921,0.16043158,0.64612275,0.065771125
ISIC_0032775,vasc,vasc,0.52998435,True,0.0048057223,0.0032791328,0.00013512872,0.014638383,0.44540355,0.0017538028,0.52998435
ISIC_0032781,nv,nv,0.86442035,True,0.0072231353,0.008133254,0.0031723534,0.055764552,0.009157751,0.86442035,0.052128617
ISIC_0032785,nv,nv,0.8506056,True,0.00797185,0.0069493926,0.013861845,0.06806819,0.010405317,0.8506056,0.042137776
ISIC_0032806,mel,nv,0.6188828,False,0.008859174,0.0042799595,0.006070745,0.081567034,0.20838353,0.6188828,0.07195683
ISIC_0032809,nv,nv,0.81282717,True,0.015479287,0.0021654903,0.031829104,0.08003743,0.010861472,0.81282717,0.04680006
ISIC_0032828,nv,nv,0.8322104,True,0.0107300915,0.006312072,0.0047541033,0.061753742,0.031081514,0.8322104,0.05315797
ISIC_0032838,nv,nv,0.83649355,True,0.008531082,0.011140187,0.0027585402,0.049402848,0.047194257,0.83649355,0.044479486
ISIC_0032839,vasc,vasc,0.91156185,True,0.0058434196,0.006789577,0.005527892,0.032002155,0.030266786,0.008008329,0.91156185
ISIC_0032852,nv,nv,0.8553238,True,0.007846703,0.0055956827,0.0071405843,0.068762936,0.009622218,0.8553238,0.045708038
ISIC_0032853,nv,nv,0.8212826,True,0.01748358,0.011359729,0.0116594285,0.042787425,0.03067029,0.8212826,0.06475688
ISIC_0032857,bcc,bcc,0.9101478,True,0.005161883,0.9101478,0.00982224,0.020842267,0.010555437,0.0071974723,0.036273003
ISIC_0032867,vasc,vasc,0.974109,True,0.0007043643,0.002929836,0.00035214928,0.011880545,0.00737021,0.002653913,0.974109
ISIC_0032869,mel,mel,0.9125957,True,0.043589756,0.0018257754,0.0020893156,0.012467655,0.9125957,0.008837609,0.018594127
ISIC_0032873,mel,mel,0.8498685,True,0.0084894495,0.0057998067,0.0028779919,0.02871768,0.8498685,0.0794954,0.02475121
ISIC_0032884,nv,nv,0.80586183,True,0.012473215,0.014041149,0.013383484,0.061511163,0.036175314,0.80586183,0.05655387
ISIC_0032886,nv,nv,0.89450556,True,0.007815622,0.0041449433,0.004247264,0.047234498,0.0048544332,0.89450556,0.0371977
ISIC_0032893,nv,nv,0.7172162,True,0.013894333,0.029065648,0.010542098,0.10138183,0.07336925,0.7172162,0.054530628
ISIC_0032906,bcc,bcc,0.91386586,True,0.0049437825,0.91386586,0.0024208683,0.024255237,0.016888576,0.0060168845,0.03160867
ISIC_0032913,mel,mel,0.8328992,True,0.002612135,0.001683093,0.05315632,0.039999325,0.8328992,0.028437067,0.041212846
ISIC_0032930,nv,nv,0.5532579,True,0.07052211,0.018365081,0.024135506,0.07485486,0.16274408,0.5532579,0.09612053
ISIC_0032932,vasc,vasc,0.70246184,True,0.035760507,0.016335748,0.022525763,0.10932473,0.07953815,0.03405323,0.70246184
ISIC_0032965,mel,mel,0.90532684,True,0.00054613553,0.0017100697,0.0014704865,0.03065878,0.90532684,0.03724415,0.023043562
ISIC_0032971,nv,nv,0.7434092,True,0.017098239,0.013051438,0.025644626,0.07196767,0.011961918,0.7434092,0.11686694
ISIC_0032972,bkl,df,0.26665783,False,0.02463811,0.006413305,0.26052865,0.26665783,0.10237888,0.22235124,0.11703207
ISIC_0032975,mel,mel,0.86938226,True,0.010120273,0.008570357,0.0026855492,0.049323235,0.86938226,0.028410723,0.031507492
ISIC_0032981,mel,mel,0.43363371,True,0.0074602724,0.0035382228,0.020582499,0.07963853,0.43363371,0.38855135,0.0665954
ISIC_0032994,nv,mel,0.674849,False,0.0007576467,0.0004730395,0.0020369238,0.046051234,0.674849,0.2484561,0.027376149
ISIC_0033013,nv,nv,0.8491919,True,0.010908889,0.002538803,0.017274544,0.064520836,0.010361877,0.8491919,0.0452031
ISIC_0033018,nv,nv,0.7950402,True,0.012574096,0.0070181387,0.021157049,0.087337404,0.017680753,0.7950402,0.05919234
ISIC_0033031,vasc,vasc,0.95768803,True,0.0007864436,0.0012459239,0.00040392578,0.015245179,0.02097332,0.0036571403,0.95768803
ISIC_0033038,mel,bkl,0.32088152,False,0.08606417,0.015032193,0.32088152,0.13315082,0.16837804,0.15960763,0.11688561
ISIC_0033050,mel,mel,0.46474132,True,0.0069121285,0.006313938,0.009256828,0.06221097,0.46474132,0.4056756,0.04488932
ISIC_0033051,mel,df,0.34722868,False,0.013840208,0.19432239,0.032603618,0.34722868,0.12932876,0.118310586,0.16436577
ISIC_0033055,mel,mel,0.9001191,True,0.00851225,0.0023761874,0.0025163651,0.03830691,0.9001191,0.034151915,0.014017248
ISIC_0033056,bkl,bkl,0.7557682,True,0.028283248,0.08098902,0.7557682,0.091095686,0.0029971006,0.0050419676,0.03582476
ISIC_0033057,nv,nv,0.83074474,True,0.013995835,0.013978433,0.00505953,0.049313378,0.034194607,0.83074474,0.052713446
ISIC_0033061,mel,mel,0.6064145,True,0.011545902,0.013366423,0.0019009624,0.20069559,0.6064145,0.06476041,0.10131623
ISIC_0033069,nv,nv,0.5887781,True,0.055505153,0.01403546,0.05238892,0.08954635,0.113202386,0.5887781,0.08654361
ISIC_0033071,nv,nv,0.34463495,True,0.02675118,0.0044700075,0.2769824,0.15620312,0.09941291,0.34463495,0.0915454
ISIC_0033081,mel,nv,0.4076694,False,0.02547975,0.009177956,0.08383374,0.10445546,0.28345332,0.4076694,0.0859304
ISIC_0033091,nv,nv,0.85104746,True,0.010693671,0.006706543,0.00840606,0.054928865,0.011114787,0.85104746,0.057102606
ISIC_0033097,nv,nv,0.8690142,True,0.0035646448,0.0076517453,0.0122659085,0.0539925,0.014232252,0.8690142,0.03927867
ISIC_0033098,nv,nv,0.74423814,True,0.027909474,0.01708046,0.024713118,0.08052707,0.033169053,0.74423814,0.07236268
ISIC_0033100,nv,nv,0.2094355,True,0.13218726,0.093858816,0.19481733,0.13369401,0.06704637,0.2094355,0.16896066
ISIC_0033106,nv,nv,0.74728745,True,0.005570783,0.009362595,0.010325325,0.06480267,0.116546944,0.74728745,0.046104223
ISIC_0033108,nv,nv,0.7779183,True,0.04733095,0.00982028,0.017875507,0.05591542,0.039995253,0.7779183,0.051144317
ISIC_0033117,mel,mel,0.76059884,True,0.0027875965,0.008004983,0.00066426734,0.04148864,0.76059884,0.14061277,0.045842994
ISIC_0033122,mel,nv,0.496251,False,0.011104669,0.011254296,0.032509584,0.1723932,0.150547,0.496251,0.12594028
ISIC_0033130,bkl,bkl,0.5889158,True,0.024208007,0.053222857,0.5889158,0.13802284,0.013690723,0.081095204,0.10084449
ISIC_0033132,nv,mel,0.45649257,False,0.013728363,0.009803475,0.014558484,0.06733861,0.45649257,0.38311908,0.0549594
ISIC_0033136,nv,nv,0.8059096,True,0.009059399,0.00941874,0.022420913,0.04238722,0.017693672,0.8059096,0.0931105
ISIC_0033138,nv,nv,0.85452795,True,0.010639189,0.00506511,0.0051110643,0.06549061,0.0075927507,0.85452795,0.051573236
ISIC_0033139,nv,nv,0.8092709,True,0.013663026,0.009158808,0.0147244595,0.08193634,0.023030441,0.8092709,0.048215915
ISIC_0033142,nv,nv,0.8293214,True,0.014123991,0.021512298,0.02302461,0.050646376,0.009220338,0.8293214,0.05215106
ISIC_0033158,vasc,vasc,0.96197844,True,0.00044428857,0.013694771,0.001639148,0.009083401,0.011443943,0.0017160138,0.96197844
ISIC_0033160,nv,nv,0.7520918,True,0.011857916,0.010478016,0.003641298,0.09220491,0.057915255,0.7520918,0.07181077
ISIC_0033168,nv,nv,0.76952577,True,0.025202317,0.042107962,0.032985084,0.06291843,0.014514036,0.76952577,0.052746356
ISIC_0033170,nv,nv,0.62307256,True,0.01636811,0.007201004,0.0061563733,0.10446882,0.16804694,0.62307256,0.07468618
ISIC_0033179,nv,nv,0.8543107,True,0.0081822025,0.0072204135,0.0071023228,0.0471891,0.007154744,0.8543107,0.06884052
ISIC_0033191,nv,nv,0.81741416,True,0.013130214,0.0113690905,0.008244551,0.07457193,0.011850051,0.81741416,0.06342009
ISIC_0033215,nv,nv,0.65423906,True,0.022113623,0.00771878,0.048540562,0.08186609,0.009596188,0.65423906,0.17592567
ISIC_0033221,nv,nv,0.791409,True,0.007467275,0.020162623,0.008638773,0.08365891,0.022103604,0.791409,0.066559784
ISIC_0033226,mel,mel,0.6295044,True,0.001495109,0.005452459,0.040154655,0.0635603,0.6295044,0.21171682,0.04811626
ISIC_0033227,nv,nv,0.77038574,True,0.014335112,0.008802806,0.0073673753,0.08665208,0.049851604,0.77038574,0.062605314
ISIC_0033237,nv,nv,0.86992025,True,0.005534176,0.006276359,0.0036645255,0.056119908,0.017776158,0.86992025,0.04070869
ISIC_0033277,nv,nv,0.87964195,True,0.009316339,0.00794644,0.0038178267,0.053037636,0.0060598324,0.87964195,0.040179983
ISIC_0033292,nv,nv,0.48114687,True,0.042414784,0.03898793,0.17620872,0.10128679,0.0177159,0.48114687,0.14223899
ISIC_0033293,nv,nv,0.83593947,True,0.009695634,0.015950054,0.028270299,0.044223398,0.012431003,0.83593947,0.0534902
ISIC_0033298,nv,nv,0.83901554,True,0.0065611787,0.006147994,0.0033545578,0.06323665,0.025057461,0.83901554,0.056626637
ISIC_0033313,nv,nv,0.8554664,True,0.008092417,0.0032130387,0.017014952,0.063167155,0.018048553,0.8554664,0.03499741
ISIC_0033317,mel,mel,0.65691143,True,0.016514694,0.0029598759,0.19406526,0.027008265,0.65691143,0.051455352,0.051085107
ISIC_0033328,nv,nv,0.7847844,True,0.009083967,0.015932063,0.057070244,0.0705364,0.006894086,0.7847844,0.055698905
ISIC_0033335,nv,nv,0.8161507,True,0.007107301,0.0069010835,0.013182403,0.0739749,0.03046062,0.8161507,0.052222934
ISIC_0033337,mel,nv,0.517445,False,0.019114496,0.0136067,0.04609778,0.08508173,0.24229021,0.517445,0.07636401
ISIC_0033340,nv,nv,0.7502576,True,0.0149229225,0.020877056,0.016894776,0.07576124,0.03406057,0.7502576,0.08722576
ISIC_0033354,bcc,bcc,0.90965724,True,0.0032875892,0.90965724,0.015568648,0.02462165,0.0044159973,0.0040967534,0.03835212
ISIC_0033362,mel,mel,0.4343219,True,0.019747073,0.009536306,0.040685326,0.07464276,0.4343219,0.33791178,0.08315479
ISIC_0033365,nv,nv,0.7196128,True,0.028840056,0.019153498,0.0059465994,0.097583495,0.03846683,0.7196128,0.0903968
ISIC_0033372,bcc,bcc,0.5757377,True,0.0048609264,0.5757377,0.0916394,0.09680494,0.0069215866,0.122305326,0.10173014
ISIC_0033382,nv,nv,0.8319207,True,0.010899179,0.010723994,0.00541019,0.049372807,0.04042499,0.8319207,0.051248148
ISIC_0033392,mel,mel,0.93551046,True,0.003269967,0.003115945,0.0108425,0.022373496,0.93551046,0.006901693,0.017985981
ISIC_0033410,bkl,bkl,0.7068542,True,0.003324936,0.17849512,0.7068542,0.06120686,0.0003908941,0.004285327,0.045442607
ISIC_0033411,nv,nv,0.7751888,True,0.01812376,0.027509024,0.049208883,0.04726714,0.030950138,0.7751888,0.051752243
ISIC_0033435,nv,nv,0.77437365,True,0.024019,0.0192255,0.012669918,0.06836939,0.027343994,0.77437365,0.0739986
ISIC_0033436,nv,nv,0.8184019,True,0.009526931,0.010812,0.009552255,0.07631505,0.020415928,0.8184019,0.054975852
ISIC_0033439,nv,nv,0.8034012,True,0.02112487,0.02022996,0.016759047,0.0659218,0.032204043,0.8034012,0.040359184
ISIC_0033447,nv,nv,0.7220033,True,0.013784671,0.024811978,0.00346964,0.08731303,0.0767925,0.7220033,0.07182487
ISIC_0033448,nv,nv,0.8237312,True,0.008060779,0.013604591,0.011091773,0.05669923,0.02083546,0.8237312,0.06597694
ISIC_0033458,vasc,vasc,0.97171074,True,0.00094353274,0.0013748588,0.0015887176,0.018305352,0.005512568,0.00056416995,0.97171074
ISIC_0033462,nv,nv,0.81067437,True,0.017054696,0.013108424,0.019320937,0.069242865,0.011713522,0.81067437,0.05888525
ISIC_0033465,bkl,bkl,0.46553063,True,0.004640811,0.002079527,0.46553063,0.056023784,0.42014414,0.009300872,0.04228017
ISIC_0033479,mel,mel,0.6557324,True,0.053757757,0.030826654,0.022273127,0.1204607,0.6557324,0.014297456,0.10265199
ISIC_0033481,nv,mel,0.6850945,False,0.006354117,0.0048667393,0.0009006963,0.056197703,0.6850945,0.20837665,0.03820962
ISIC_0033483,bcc,bcc,0.47669432,True,0.030045249,0.47669432,0.15739009,0.07287537,0.07783369,0.10321857,0.081942774
ISIC_0033487,mel,mel,0.54293823,True,0.008161867,0.15721326,0.00761473,0.08249888,0.54293823,0.046922185,0.1546509
ISIC_0033491,bkl,bkl,0.8784073,True,0.013196872,0.0021671213,0.8784073,0.021451807,0.004167415,0.02318843,0.057421047
ISIC_0033492,nv,nv,0.79906833,True,0.007112556,0.0062393732,0.026976168,0.049804065,0.06412626,0.79906833,0.04667327
ISIC_0033500,mel,mel,0.4284561,True,0.03845995,0.0065030144,0.090823196,0.05431673,0.4284561,0.2772146,0.10422654
ISIC_0033509,bkl,bkl,0.66772544,True,0.013658443,0.0024516361,0.66772544,0.04707348,0.033947624,0.16099666,0.074146695
ISIC_0033513,nv,nv,0.79886174,True,0.0054613375,0.0030843276,0.0075264857,0.062466916,0.05473432,0.79886174,0.06786494
ISIC_0033517,nv,nv,0.80764383,True,0.003433797,0.0038387617,0.003233804,0.084354475,0.039099637,0.80764383,0.058395736
ISIC_0033522,mel,mel,0.58819455,True,0.07220782,0.017574912,0.022122897,0.10510996,0.58819455,0.09210588,0.10268408
ISIC_0033524,mel,mel,0.96551335,True,0.007720718,0.0020493446,0.0009951303,0.010267617,0.96551335,0.0048422846,0.008611527
ISIC_0033525,nv,nv,0.6692979,True,0.010936662,0.011773694,0.010789194,0.08410059,0.14402348,0.6692979,0.06907853
ISIC_0033526,mel,nv,0.57969165,False,0.006563313,0.0052765314,0.0487423,0.0776641,0.2083672,0.57969165,0.073694855
ISIC_0033543,nv,nv,0.8357448,True,0.009565893,0.007040999,0.013043241,0.05370605,0.005821075,0.8357448,0.07507789
ISIC_0033554,df,df,0.92241937,True,0.00060072157,0.00013590415,0.00029298576,0.92241937,0.047708645,0.023720007,0.00512238
ISIC_0033564,nv,nv,0.8146716,True,0.009899982,0.006468239,0.01900407,0.06815408,0.034224976,0.8146716,0.047577087
ISIC_0033576,bkl,mel,0.7806653,False,0.10505313,0.008993285,0.029352078,0.043106735,0.7806653,0.002219226,0.030610252
ISIC_0033582,bkl,mel,0.6662147,False,0.16232786,0.011835042,0.09028161,0.031301845,0.6662147,0.0115105705,0.026528282
ISIC_0033583,bkl,bkl,0.8701255,True,0.009305121,0.0031777697,0.8701255,0.038059026,0.035448372,0.012506395,0.031377796
ISIC_0033586,mel,mel,0.70795584,True,0.0056687365,0.0067022666,0.012488144,0.055768568,0.70795584,0.1600623,0.051354125
ISIC_0033592,bkl,bkl,0.9352914,True,0.004755145,0.005805911,0.9352914,0.02065986,0.0036307331,0.003929969,0.025926964
ISIC_0033593,mel,nv,0.78902286,False,0.0065311557,0.0052322843,0.045198336,0.06074134,0.02919759,0.78902286,0.064076364
ISIC_0033594,mel,mel,0.55201095,True,0.017279552,0.01785,0.037684735,0.08431765,0.55201095,0.23393045,0.056926645
ISIC_0033604,nv,nv,0.7414467,True,0.015776362,0.00710449,0.002689714,0.057781737,0.11946351,0.7414467,0.055737477
ISIC_0033610,nv,bkl,0.3328502,False,0.07289909,0.07587245,0.3328502,0.113386236,0.025548542,0.22749308,0.15195051
ISIC_0033611,mel,nv,0.49010113,False,0.0025508201,0.0033315131,0.0059044342,0.08697084,0.34402946,0.49010113,0.06711185
ISIC_0033612,mel,mel,0.49074796,True,0.01946053,0.010445468,0.008602452,0.08012154,0.49074796,0.33599764,0.05462441
ISIC_0033613,bkl,mel,0.441475,False,0.032336123,0.004139347,0.35319704,0.048353486,0.441475,0.061361834,0.05913719
ISIC_0033631,bkl,bkl,0.7847156,True,0.014915095,0.0041148243,0.7847156,0.08177811,0.0039999885,0.05297224,0.05750413
ISIC_0033639,nv,nv,0.80192167,True,0.018679008,0.024105953,0.0028813148,0.07247023,0.024337374,0.80192167,0.055604495
ISIC_0033646,bkl,bkl,0.31042358,True,0.030378228,0.0077652903,0.31042358,0.21191208,0.14065585,0.17153527,0.12732963
ISIC_0033649,nv,nv,0.7478793,True,0.020780854,0.007991023,0.01720435,0.083652616,0.042153683,0.7478793,0.08033819
ISIC_0033653,mel,nv,0.47720337,False,0.024387985,0.009270193,0.24377508,0.07949191,0.08067485,0.47720337,0.085196696
ISIC_0033660,bkl,bkl,0.90753585,True,0.004768005,0.0036445477,0.90753585,0.0248659,0.00201095,0.025675874,0.031498883
ISIC_0033670,mel,nv,0.8366656,False,0.010259011,0.008771273,0.004732727,0.06245441,0.036076482,0.8366656,0.041040543
ISIC_0033674,nv,nv,0.5336288,True,0.030740198,0.0066107456,0.007314857,0.122228526,0.21388195,0.5336288,0.085594885
ISIC_0033681,nv,nv,0.757102,True,0.015826426,0.01479497,0.06419376,0.08136454,0.01966324,0.757102,0.047055025
ISIC_0033692,nv,nv,0.4313926,True,0.17054926,0.08443411,0.06502164,0.118322894,0.050838362,0.4313926,0.07944115
ISIC_0033701,bkl,nv,0.81975114,False,0.0078040613,0.008186257,0.026873626,0.04568541,0.031266674,0.81975114,0.0604328
ISIC_0033705,akiec,akiec,0.81324714,True,0.81324714,0.02150617,0.010152843,0.064879805,0.010035875,0.032067854,0.04811036
ISIC_0033706,nv,nv,0.876691,True,0.0035349503,0.0064155464,0.003134154,0.054685306,0.015562305,0.876691,0.039976742
ISIC_0033713,mel,nv,0.60500365,False,0.011079543,0.011945306,0.013047025,0.06495628,0.24212782,0.60500365,0.05184039
ISIC_0033716,bkl,mel,0.5659704,False,0.010592926,0.052277256,0.081539966,0.13779595,0.5659704,0.10057138,0.051252067
ISIC_0033721,nv,nv,0.8455245,True,0.007711259,0.0077529293,0.0076604676,0.052839257,0.022492327,0.8455245,0.056019265
ISIC_0033730,mel,mel,0.80791116,True,0.020949142,0.012001978,0.012977388,0.052180827,0.80791116,0.046680905,0.04729862
ISIC_0033743,nv,nv,0.78357166,True,0.01955642,0.0062765945,0.031863853,0.07466372,0.023548994,0.78357166,0.060518723
ISIC_0033747,bcc,bcc,0.8190338,True,0.024618275,0.8190338,0.0020574213,0.10019245,0.0032005713,0.024649562,0.026247919
ISIC_0033776,bkl,bkl,0.9390723,True,0.004899204,0.0026960056,0.9390723,0.033535536,0.00076358445,0.0035852452,0.015448171
ISIC_0033806,mel,mel,0.5856377,True,0.012303694,0.003189302,0.21198586,0.056235142,0.5856377,0.070167296,0.06048108
ISIC_0033810,df,df,0.45195392,True,0.000885241,0.0009032261,0.00073243136,0.45195392,0.16474302,0.34829208,0.03249009
ISIC_0033812,mel,mel,0.58114946,True,0.0047315424,0.0037940198,0.026488854,0.057919476,0.58114946,0.26955083,0.056365803
ISIC_0033821,nv,nv,0.5798249,True,0.0059048943,0.0045170654,0.02301898,0.05052832,0.28348443,0.5798249,0.052721433
ISIC_0033829,bkl,mel,0.6307284,False,0.0026821552,0.01639844,0.20223589,0.081210166,0.6307284,0.011919621,0.054825306
ISIC_0033832,nv,nv,0.7993999,True,0.010834327,0.005989901,0.008048541,0.06918169,0.07111707,0.7993999,0.035428554
ISIC_0033833,nv,nv,0.8360543,True,0.005981835,0.0017373452,0.003502095,0.04102257,0.051245544,0.8360543,0.06045621
ISIC_0033840,nv,nv,0.79006994,True,0.019855376,0.011589366,0.011769217,0.07679227,0.03842173,0.79006994,0.05150207
ISIC_0033845,nv,nv,0.72437054,True,0.0058415756,0.008299312,0.005154081,0.047774136,0.15151066,0.72437054,0.057049636
ISIC_0033854,bkl,nv,0.81921655,False,0.009996288,0.008242127,0.021552322,0.06169266,0.028592585,0.81921655,0.050707508
ISIC_0033855,bkl,bkl,0.87860215,True,0.007732111,0.0021316013,0.87860215,0.042883277,0.0047199326,0.02005299,0.043877915
ISIC_0033873,nv,nv,0.77174133,True,0.0099975,0.0072542992,0.027999008,0.07360948,0.036956463,0.77174133,0.07244196
ISIC_0033881,mel,bkl,0.6727371,False,0.0143658975,0.011078651,0.6727371,0.07322601,0.11267121,0.048185635,0.06773544
ISIC_0033882,nv,nv,0.80521876,True,0.018398408,0.018047467,0.010465074,0.076080605,0.012869433,0.80521876,0.0589203
ISIC_0033883,mel,mel,0.6337402,True,0.0027962672,0.00208726,0.0148946,0.059947103,0.6337402,0.23912974,0.047404837
ISIC_0033884,bkl,mel,0.26096582,False,0.009022492,0.007915177,0.25201395,0.10639614,0.26096582,0.2475837,0.116102695
ISIC_0033891,df,df,0.74430686,True,0.00027884194,0.008476908,0.009401754,0.74430686,0.14267115,0.054273993,0.040590327
ISIC_0033896,nv,nv,0.8700365,True,0.008947595,0.0051382743,0.009242475,0.05275419,0.011362802,0.8700365,0.042518243
ISIC_0033898,nv,nv,0.86944336,True,0.011333537,0.0066814777,0.006404145,0.054777127,0.00926212,0.86944336,0.04209821
ISIC_0033899,bkl,bkl,0.872106,True,0.0021193975,0.061362587,0.872106,0.025672037,0.0013116442,0.008310797,0.029117582
ISIC_0033906,nv,nv,0.84434354,True,0.009166905,0.006372558,0.006822281,0.05341057,0.022260094,0.84434354,0.05762404
ISIC_0033907,nv,nv,0.7100259,True,0.018152855,0.0074179517,0.05061605,0.09348226,0.04152041,0.7100259,0.07878457
ISIC_0033909,nv,nv,0.68878806,True,0.021376887,0.0074837287,0.043274533,0.068267666,0.086531654,0.68878806,0.0842775
ISIC_0033916,nv,nv,0.7891921,True,0.0075321677,0.009891519,0.00489045,0.06870208,0.052796338,0.7891921,0.06699533
ISIC_0033922,nv,nv,0.79440576,True,0.0056328173,0.006858296,0.0040987143,0.10115173,0.039670862,0.79440576,0.04818183
ISIC_0033930,nv,nv,0.7458391,True,0.017852522,0.011987142,0.0056453864,0.102122255,0.02993348,0.7458391,0.086620025
ISIC_0033933,nv,nv,0.7885174,True,0.017574258,0.012672471,0.0047447793,0.08289457,0.027728574,0.7885174,0.06586796
ISIC_0033945,bkl,nv,0.38453898,False,0.104979254,0.011119589,0.27696398,0.058902055,0.027073415,0.38453898,0.1364227
ISIC_0033947,mel,bkl,0.7616761,False,0.007249245,0.0028791376,0.7616761,0.0535498,0.12406803,0.0126159955,0.037961848
ISIC_0033949,bkl,bkl,0.9356826,True,0.003773083,0.0018124172,0.9356826,0.027296886,0.001407727,0.005090117,0.024937106
ISIC_0033956,mel,mel,0.62821066,True,0.01215672,0.0026329427,0.20231332,0.04093798,0.62821066,0.061619233,0.052129224
ISIC_0033967,mel,vasc,0.6368107,False,0.0019673347,0.026869232,0.14220609,0.14078872,0.0057438784,0.045614026,0.6368107
ISIC_0033984,nv,nv,0.49004403,True,0.0044020675,0.0034691708,0.0010332796,0.05218018,0.38344178,0.49004403,0.065429464
ISIC_0033995,mel,mel,0.83704937,True,0.0035568792,0.050517473,0.023696234,0.02907004,0.83704937,0.016633216,0.03947685
ISIC_0033996,nv,nv,0.8254208,True,0.012481359,0.015500247,0.030878339,0.061210476,0.016792124,0.8254208,0.03771664
ISIC_0034007,bkl,bcc,0.41306078,False,0.014337274,0.41306078,0.20714363,0.24936903,0.034524553,0.018093234,0.06347155
ISIC_0034011,bkl,bkl,0.48986638,True,0.015341436,0.0025226837,0.48986638,0.024476996,0.41962317,0.010771704,0.037397712
ISIC_0034014,nv,nv,0.8413955,True,0.004867028,0.0054859202,0.0030845944,0.050620005,0.06386196,0.8413955,0.030684903
ISIC_0034016,nv,nv,0.7539903,True,0.019214697,0.015113073,0.020952076,0.07703344,0.020332756,0.7539903,0.093363665
ISIC_0034027,nv,mel,0.31326643,False,0.085442245,0.012456446,0.1333686,0.12306411,0.31326643,0.26493877,0.06746343
ISIC_0034033,nv,mel,0.44043565,False,0.0041916505,0.006020348,0.043034725,0.10800908,0.44043565,0.34337872,0.054929823
ISIC_0034040,bkl,bkl,0.6014454,True,0.0057669575,0.005447085,0.6014454,0.059576605,0.07941586,0.17376341,0.07458473
ISIC_0034047,bcc,bcc,0.8936651,True,0.0005450009,0.8936651,0.03152038,0.017333547,0.001449252,0.0011728071,0.05431382
ISIC_0034049,mel,mel,0.74836814,True,0.0033873804,0.0072172135,0.024065537,0.07450025,0.74836814,0.08406575,0.05839581
ISIC_0034050,mel,mel,0.8479824,True,0.004373627,0.0028156831,0.0065963166,0.066806436,0.8479824,0.045318376,0.026107138
ISIC_0034061,mel,mel,0.88252354,True,0.007893666,0.0053620744,0.00050058664,0.032699507,0.88252354,0.039912906,0.031107798
ISIC_0034062,mel,nv,0.779578,False,0.0147611145,0.012055866,0.009255634,0.07730726,0.06159817,0.779578,0.045443993
ISIC_0034066,bcc,bcc,0.83642966,True,0.0018743122,0.83642966,0.02292355,0.046469707,0.011104939,0.029804872,0.051392943
ISIC_0034077,nv,nv,0.82358193,True,0.013693286,0.01431854,0.0048755025,0.08308234,0.015004184,0.82358193,0.045444228
ISIC_0034093,bcc,bcc,0.80556005,True,0.016489133,0.80556005,0.008929506,0.055347264,0.052570794,0.006304915,0.054798283
ISIC_0034096,nv,nv,0.84387445,True,0.013164561,0.014825302,0.0049603614,0.04815859,0.027032258,0.84387445,0.04798453
ISIC_0034105,nv,nv,0.739731,True,0.036232624,0.030347636,0.011425677,0.07810291,0.016014349,0.739731,0.08814589
ISIC_0034109,nv,nv,0.7852205,True,0.014279996,0.016419822,0.0064788507,0.062454097,0.04613868,0.7852205,0.06900806
ISIC_0034111,nv,nv,0.736034,True,0.025611827,0.008354184,0.053661224,0.08353055,0.019826736,0.736034,0.07298147
ISIC_0034132,mel,mel,0.33196196,True,0.04169601,0.012972017,0.26209214,0.109291226,0.33196196,0.16581449,0.07617227
ISIC_0034138,nv,nv,0.86551064,True,0.009966089,0.004557029,0.005047802,0.05447657,0.0076633934,0.86551064,0.052778464
ISIC_0034145,mel,mel,0.45392728,True,0.0051962547,0.0029122035,0.015998244,0.09112863,0.45392728,0.360165,0.07067239
ISIC_0034148,nv,nv,0.7126122,True,0.026068145,0.031385813,0.032504775,0.09221782,0.017791208,0.7126122,0.08742005
ISIC_0034159,mel,mel,0.85784984,True,0.012086562,0.0066038137,0.0035904294,0.06066869,0.85784984,0.025203785,0.0339968
ISIC_0034161,bcc,bcc,0.5861224,True,0.2311606,0.5861224,0.013556163,0.08052478,0.0027936625,0.020496923,0.06534549
ISIC_0034167,bkl,bkl,0.9395076,True,0.0029947516,0.0028843824,0.9395076,0.017208146,0.00091496436,0.0047124503,0.03177778
ISIC_0034170,mel,mel,0.9099575,True,0.028261477,0.005363872,0.0081719775,0.024598885,0.9099575,0.0076444903,0.0160019
ISIC_0034171,nv,nv,0.847915,True,0.009313563,0.014511802,0.02038412,0.045386072,0.005616114,0.847915,0.05687333
ISIC_0034185,nv,nv,0.8369158,True,0.010677567,0.016786983,0.023207633,0.054513484,0.012417626,0.8369158,0.04548086
ISIC_0034186,bkl,bkl,0.709206,True,0.0044798683,0.023041517,0.709206,0.055569466,0.101804055,0.036399946,0.06949916
ISIC_0034200,nv,nv,0.8431497,True,0.014219477,0.014846017,0.0063279388,0.05897973,0.0125497095,0.8431497,0.049927387
ISIC_0034205,mel,mel,0.48907724,True,0.009732548,0.0069982554,0.0048957467,0.061215498,0.48907724,0.37938055,0.048700105
