image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030914,5,nv,5,nv,0.060908336,-2.7983851,0.03570603,-3.3324358,0.021319428,-3.8481364,0.092690915,-2.3784847,0.015342588,-4.1771226,0.7177708,-0.33160496,0.05626181,-2.8777392,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030919,5,nv,5,nv,0.043112077,-3.1439521,0.011314372,-4.4816813,0.2293509,-1.4725021,0.0703906,-2.6536956,0.019191988,-3.9532623,0.5752275,-0.55298966,0.051412597,-2.9678721,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030922,5,nv,5,nv,0.039220095,-3.238566,0.023914285,-3.7332792,0.073945805,-2.6044228,0.10528232,-2.2511098,0.045368396,-3.0929396,0.62716436,-0.46654665,0.08510478,-2.463872,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030934,5,nv,5,nv,0.037039243,-3.2957773,0.027846664,-3.581042,0.009977833,-4.6073895,0.10947375,-2.2120705,0.0065129343,-5.033965,0.7312795,-0.31295955,0.07787007,-2.5527136,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030941,5,nv,5,nv,0.037383508,-3.2865257,0.027035791,-3.6105938,0.008091904,-4.816891,0.11089557,-2.1991663,0.016081363,-4.130094,0.7228813,-0.32451022,0.077630565,-2.555794,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030942,5,nv,5,nv,0.02680728,-3.6190817,0.029526887,-3.522454,0.009174267,-4.691353,0.08844421,-2.4253833,0.019061375,-3.960091,0.75847614,-0.27644396,0.06850985,-2.6807778,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030946,5,nv,5,nv,0.033932745,-3.3833747,0.02383789,-3.7364788,0.015507306,-4.166444,0.10990857,-2.2081065,0.007495467,-4.893457,0.74217707,-0.29816744,0.06714095,-2.700961,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030948,5,nv,5,nv,0.03416588,-3.3765278,0.025024217,-3.6879113,0.011772768,-4.441966,0.099812284,-2.304464,0.008650278,-4.750164,0.74703586,-0.2916421,0.07353872,-2.6099432,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030953,0,akiec,0,akiec,0.8672887,-0.14238337,0.0039867265,-5.524785,0.028612573,-3.553909,0.042618476,-3.1554675,0.025904972,-3.6533203,0.005989324,-5.117777,0.02559924,-3.6651926,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030960,5,nv,5,nv,0.020973705,-3.8644857,0.10911227,-2.2153778,0.007912753,-4.8392797,0.08306555,-2.4881253,0.04456029,-3.110912,0.68312526,-0.38107705,0.05125022,-2.9710355,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030969,5,nv,5,nv,0.024938868,-3.6913278,0.015083693,-4.194141,0.023456357,-3.7526138,0.086881585,-2.4432092,0.010597458,-4.547141,0.7765614,-0.2528796,0.06248068,-2.772898,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030971,5,nv,5,nv,0.042711757,-3.153281,0.02547275,-3.670146,0.016946245,-4.077709,0.10516217,-2.2522516,0.00913852,-4.6952567,0.7199191,-0.32861644,0.080649555,-2.517642,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030976,2,bkl,3,df,0.024490375,-3.709475,0.09313701,-2.3736837,0.09909406,-2.3116858,0.37631467,-0.9773296,0.035947055,-3.3257082,0.26359826,-1.3333291,0.10741862,-2.2310216,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030986,0,akiec,0,akiec,0.931761,-0.070678905,0.0024194857,-6.0242004,0.0018844025,-6.2741446,0.018515144,-3.9891663,0.01104378,-4.505888,0.014739275,-4.2172394,0.019636873,-3.9303463,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030989,5,nv,5,nv,0.04019461,-3.2140224,0.025354724,-3.6747901,0.015165387,-4.18874,0.1041652,-2.2617772,0.013259522,-4.3230395,0.7260898,-0.32008162,0.07577084,-2.5800416,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031000,2,bkl,2,bkl,0.10858374,-2.2202337,0.018404637,-3.9951527,0.7940277,-0.23063695,0.03937681,-3.2345781,0.001754928,-6.3453274,0.0035175183,-5.6499996,0.034334633,-3.3716006,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031005,4,mel,4,mel,0.021099444,-3.8585086,0.010490708,-4.5572653,0.06382317,-2.751639,0.09014791,-2.4063034,0.5572339,-0.58477014,0.20147973,-1.6020665,0.055725075,-2.887325,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031018,5,nv,5,nv,0.037212253,-3.2911172,0.018202124,-4.006217,0.017232161,-4.060978,0.09928883,-2.3097222,0.012749105,-4.362294,0.7310233,-0.31330994,0.08429226,-2.4734652,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031022,5,nv,5,nv,0.0386574,-3.253017,0.026077453,-3.6466842,0.01584516,-4.1448913,0.11477563,-2.164776,0.008281465,-4.7937355,0.7125009,-0.33897415,0.083861984,-2.4785829,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031031,5,nv,5,nv,0.04504145,-3.100172,0.020853937,-3.8702126,0.15204439,-1.8835828,0.10991489,-2.2080488,0.010482839,-4.558016,0.5819111,-0.5414376,0.07975143,-2.5288405,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031033,5,nv,5,nv,0.03606719,-3.3223717,0.024637435,-3.7034883,0.01723803,-4.0606375,0.083860874,-2.4785962,0.04037786,-3.2094736,0.7165509,-0.33330598,0.08126773,-2.5100064,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031035,5,nv,5,nv,0.033013143,-3.4108496,0.021415276,-3.8436508,0.02329265,-3.7596173,0.21276593,-1.5475626,0.04300564,-3.146424,0.56819785,-0.5652856,0.09830946,-2.3196352,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031038,5,nv,5,nv,0.023582734,-3.7472405,0.018267814,-4.0026145,0.012627523,-4.3718762,0.08555437,-2.4586031,0.008607927,-4.7550716,0.7824035,-0.24538466,0.06895607,-2.6742857,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031039,5,nv,5,nv,0.039457563,-3.2325296,0.020409979,-3.8917313,0.07084427,-2.6472712,0.12054885,-2.1157002,0.030390862,-3.4936132,0.6198646,-0.47825426,0.09848388,-2.3178623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031040,0,akiec,0,akiec,0.63780224,-0.449727,0.02824295,-3.5669115,0.2315622,-1.4629067,0.045985717,-3.0794244,0.0007902896,-7.143111,0.008190458,-4.8047857,0.04742623,-3.0485797,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031047,5,nv,5,nv,0.02513301,-3.6835732,0.01753143,-4.04376,0.013749228,-4.2867727,0.08245377,-2.4955175,0.016231637,-4.120793,0.7734124,-0.25694284,0.071488515,-2.6382184,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031054,5,nv,5,nv,0.039282613,-3.2369733,0.035599135,-3.335434,0.015380685,-4.1746426,0.09169769,-2.3892581,0.009082677,-4.7013865,0.73445666,-0.30862433,0.074500464,-2.5969498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031058,5,nv,5,nv,0.028490867,-3.5581717,0.020394426,-3.8924937,0.013979504,-4.270163,0.106159896,-2.2428088,0.008045489,-4.8226438,0.74681014,-0.29194432,0.076119676,-2.5754485,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031061,2,bkl,0,akiec,0.3877382,-0.9474249,0.019233366,-3.9511087,0.36131853,-1.0179954,0.0858563,-2.4550803,0.009235252,-4.6847277,0.054568976,-2.9082897,0.082049415,-2.5004337,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031065,6,vasc,6,vasc,0.001088026,-6.8233905,0.00069559057,-7.2707496,0.00045239512,-7.7009544,0.0034709591,-5.6633244,0.0001722911,-8.666326,6.249497e-05,-9.680425,0.9940584,-0.005959351,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031068,5,nv,5,nv,0.024008274,-3.7293568,0.018362567,-3.997441,0.01744616,-4.0486355,0.10252968,-2.277603,0.008325009,-4.7884912,0.7592871,-0.27537528,0.070041224,-2.6586714,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031074,5,nv,5,nv,0.023309289,-3.7589033,0.009923462,-4.6128535,0.006169797,-5.0880895,0.06800461,-2.6881797,0.118125185,-2.1360104,0.7255776,-0.32078725,0.048890136,-3.0181797,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031083,5,nv,5,nv,0.034186848,-3.3759143,0.020370768,-3.8936543,0.01173113,-4.4455094,0.10587962,-2.2454524,0.009174968,-4.6912766,0.7471757,-0.2914549,0.071480915,-2.6383247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031089,5,nv,5,nv,0.027549103,-3.5917854,0.027338492,-3.5994596,0.010186914,-4.5866513,0.102434486,-2.2785318,0.010112752,-4.593958,0.7389184,-0.30256775,0.08345983,-2.4833899,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031090,6,vasc,4,mel,0.018626975,-3.9831445,0.012235743,-4.4033937,0.0022734897,-6.086439,0.03415057,-3.376976,0.83378005,-0.18178564,0.037277304,-3.2893705,0.061655913,-2.7861862,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031096,5,nv,5,nv,0.03627636,-3.316589,0.020168444,-3.903636,0.012732379,-4.363607,0.095323205,-2.350482,0.007473073,-4.896449,0.7463785,-0.29252243,0.08164802,-2.5053377,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031098,5,nv,5,nv,0.034668013,-3.3619378,0.028696764,-3.550971,0.017839817,-4.0263224,0.09833662,-2.3193588,0.009141212,-4.6949625,0.7319702,-0.3120155,0.07934734,-2.5339203,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031113,5,nv,5,nv,0.022361333,-3.8004222,0.028689405,-3.5512273,0.0136344,-4.2951593,0.10250312,-2.277862,0.06439948,-2.7426498,0.70492923,-0.34965786,0.06348293,-2.7569842,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031114,5,nv,5,nv,0.029141188,-3.5356028,0.023472104,-3.7519426,0.023541803,-3.7489777,0.11088596,-2.199253,0.006935161,-4.971151,0.736842,-0.30538183,0.069181785,-2.6710176,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031117,5,nv,5,nv,0.04562916,-3.0872083,0.023643153,-3.7446818,0.009220016,-4.6863785,0.10413441,-2.2620728,0.006556114,-5.027357,0.73388934,-0.30939704,0.07692778,-2.5648882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031121,5,nv,5,nv,0.037291482,-3.2889903,0.032330405,-3.4317472,0.048937716,-3.017207,0.11148881,-2.193831,0.011159698,-4.4954467,0.6525408,-0.4268816,0.10625112,-2.24195,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031125,2,bkl,2,bkl,0.031831965,-3.4472842,0.0052895485,-5.2420225,0.82566637,-0.19156449,0.053839713,-2.9217439,0.0049813543,-5.3020535,0.010457419,-4.560444,0.06793361,-2.6892242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031126,5,nv,5,nv,0.034529082,-3.3659534,0.10666593,-2.2380536,0.012846066,-4.3547177,0.091155946,-2.3951836,0.035901465,-3.3269773,0.66896904,-0.40201747,0.049932465,-2.997084,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031137,5,nv,5,nv,0.023480048,-3.7516043,0.02982101,-3.512542,0.012555692,-4.377581,0.097365916,-2.3292792,0.019663468,-3.9289927,0.73337394,-0.31009954,0.08373989,-2.4800398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031138,2,bkl,2,bkl,0.034636803,-3.3628385,0.021893328,-3.8215733,0.6248098,-0.470308,0.082922615,-2.4898474,0.052747976,-2.9422297,0.13066548,-2.0351148,0.052324086,-2.9502985,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031141,5,nv,5,nv,0.034138076,-3.377342,0.02270472,-3.7851825,0.011318152,-4.4813476,0.106017426,-2.2441518,0.0100189205,-4.60328,0.7339206,-0.30935445,0.081882134,-2.5024745,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031150,2,bkl,2,bkl,0.013667658,-4.292723,0.019197715,-3.952964,0.44587812,-0.80770963,0.06062256,-2.8030882,0.33525518,-1.0928633,0.06463028,-2.7390723,0.060748465,-2.8010135,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031152,5,nv,5,nv,0.03297402,-3.4120352,0.02663568,-3.6255035,0.009502973,-4.6561503,0.10032505,-2.29934,0.008411839,-4.7781153,0.7470455,-0.29162917,0.07510487,-2.5888698,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031158,5,nv,5,nv,0.02740306,-3.5971005,0.02242047,-3.797781,0.0077394056,-4.86143,0.15301165,-1.8772413,0.0063834023,-5.0540543,0.7100112,-0.34247458,0.07303083,-2.6168735,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031174,5,nv,5,nv,0.023147525,-3.7658675,0.01632479,-4.1150703,0.031625535,-3.4537904,0.08741512,-2.437087,0.008666586,-4.7482805,0.767831,-0.2641856,0.06498936,-2.7335317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031185,5,nv,5,nv,0.03499745,-3.3524802,0.015754359,-4.150638,0.020048782,-3.909587,0.09044351,-2.40303,0.010879867,-4.520841,0.7554813,-0.28040025,0.07239474,-2.6256216,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031186,4,mel,0,akiec,0.9516759,-0.049530752,0.0022329951,-6.1044116,0.010216808,-4.583721,0.021025531,-3.8620179,0.0043381443,-5.4403086,0.0005062689,-7.588443,0.010004352,-4.604735,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031188,5,nv,5,nv,0.026441857,-3.632807,0.025541976,-3.667432,0.015632058,-4.1584315,0.0953363,-2.3503447,0.012814261,-4.357197,0.7406676,-0.30020335,0.08356595,-2.482119,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031198,0,akiec,0,akiec,0.9671946,-0.033355545,0.0019118101,-6.2597046,0.0012110663,-6.716254,0.018337287,-3.9988189,0.0012470477,-6.6869764,0.00059114204,-7.433454,0.009507094,-4.655717,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031201,6,vasc,6,vasc,0.0011692151,-6.751423,0.00064512953,-7.3460593,0.00038904694,-7.8518105,0.003342259,-5.7011085,0.00018438298,-8.5984955,4.7739777e-05,-9.949745,0.9942223,-0.0057944725,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031202,5,nv,5,nv,0.039722104,-3.2258475,0.024274388,-3.7183335,0.019021299,-3.9621959,0.093138285,-2.37367,0.0636944,-2.7536585,0.677884,-0.3887791,0.08226555,-2.497803,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031208,4,mel,5,nv,0.029917121,-3.5093243,0.031376395,-3.4616995,0.008429677,-4.7759967,0.1040503,-2.2628808,0.36442804,-1.0094261,0.3799122,-0.9678151,0.081886314,-2.5024233,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031217,6,vasc,6,vasc,0.002021942,-6.2036967,0.0013456235,-6.610898,0.00036737183,-7.9091363,0.008367575,-4.783391,0.00089617696,-7.0173726,0.0010178187,-6.8900933,0.9859835,-0.014115668,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031226,2,bkl,2,bkl,0.010101194,-4.595102,0.005775837,-5.154072,0.8910262,-0.11538145,0.05089203,-2.978049,0.0021932786,-6.122358,0.0039005955,-5.546626,0.036110844,-3.321162,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031228,0,akiec,0,akiec,0.9493142,-0.052015476,0.0024564103,-6.009054,0.0018769759,-6.2780933,0.020447988,-3.889871,0.0028357648,-5.8654437,0.00396637,-5.529904,0.019102328,-3.957945,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031235,5,nv,5,nv,0.035449363,-3.33965,0.025085866,-3.6854508,0.009765665,-4.6288824,0.0975724,-2.3271606,0.008701162,-4.7442985,0.74920064,-0.28874844,0.074224874,-2.600656,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031240,5,nv,5,nv,0.035690226,-3.3328784,0.029845407,-3.5117242,0.01378648,-4.2840667,0.11028213,-2.2047133,0.0109809805,-4.5115905,0.721768,-0.3260515,0.077646665,-2.5555866,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031242,5,nv,5,nv,0.025893122,-3.6537778,0.020863561,-3.8697512,0.012500955,-4.3819504,0.10709722,-2.2340183,0.0073350593,-4.9150896,0.7435317,-0.29634386,0.08277844,-2.4915876,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031264,5,nv,5,nv,0.036640603,-3.3065982,0.025801215,-3.6573336,0.011643147,-4.4530377,0.10333094,-2.2698185,0.009089611,-4.700623,0.73315346,-0.31040025,0.08034093,-2.521476,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031266,1,bcc,0,akiec,0.600945,-0.50925183,0.04017047,-3.2146232,0.24713174,-1.3978337,0.051992606,-2.9566538,0.0064178123,-5.048678,0.008995555,-4.7110248,0.044346865,-3.1157134,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031271,3,df,3,df,0.0011810977,-6.741311,0.00083318015,-7.0902605,0.0003996798,-7.8248467,0.9935386,-0.006482347,0.00023897595,-8.339148,4.868895e-05,-9.9300585,0.003759766,-5.5833983,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031272,1,bcc,1,bcc,0.0075724395,-4.88324,0.9287423,-0.07392398,0.0025532525,-5.9703875,0.031700913,-3.4514098,0.008492939,-4.7685204,0.002760225,-5.892443,0.018177897,-4.007549,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031282,5,nv,5,nv,0.029842291,-3.5118287,0.024906468,-3.6926277,0.010243603,-4.581102,0.10638806,-2.2406619,0.013566288,-4.3001676,0.7371472,-0.30496767,0.07790609,-2.552251,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031285,5,nv,5,nv,0.028006034,-3.5753353,0.021487819,-3.840269,0.018826935,-3.9724667,0.09139745,-2.3925378,0.09899278,-2.3127084,0.6554717,-0.4224002,0.08581734,-2.4555342,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031286,0,akiec,0,akiec,0.89487183,-0.111074775,0.005826253,-5.145381,0.002696494,-5.915803,0.04278833,-3.15149,0.0036963378,-5.600413,0.025168538,-3.6821606,0.0249522,-3.6907933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031287,2,bkl,2,bkl,0.12844218,-2.0522764,0.06784873,-2.6904747,0.33321548,-1.0989659,0.094568074,-2.3584354,0.008006312,-4.827525,0.3013959,-1.1993306,0.06652336,-2.7102022,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031290,5,nv,5,nv,0.028345987,-3.5632699,0.028266415,-3.566081,0.027017593,-3.611267,0.10115768,-2.2910748,0.21218172,-1.5503122,0.5186221,-0.6565798,0.08440848,-2.4720874,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031291,5,nv,5,nv,0.025165986,-3.682262,0.019473046,-3.938724,0.036319204,-3.3154087,0.09803968,-2.322383,0.008167189,-4.8076305,0.7510149,-0.2863298,0.061819922,-2.7835295,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031303,4,mel,4,mel,0.029463187,-3.5246136,0.004904246,-5.317654,0.033190764,-3.4054837,0.02990862,-3.5096085,0.8677829,-0.14181373,0.0056807385,-5.170674,0.029069573,-3.5380633,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031316,5,nv,5,nv,0.0339278,-3.3835206,0.029710528,-3.516254,0.012145076,-4.4108315,0.086847946,-2.4435964,0.008710273,-4.7432523,0.7496364,-0.288167,0.079021886,-2.5380304,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031324,5,nv,5,nv,0.035992283,-3.3244507,0.025027808,-3.6877677,0.017765801,-4.03048,0.10178003,-2.2849414,0.01096623,-4.5129347,0.7276546,-0.31792882,0.080813356,-2.515613,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031328,5,nv,5,nv,0.040381327,-3.2093878,0.029477673,-3.5241222,0.028296022,-3.5650342,0.119772926,-2.1221576,0.011043415,-4.505921,0.6927551,-0.36707872,0.07827364,-2.5475445,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031339,4,mel,0,akiec,0.46770236,-0.75992316,0.06784022,-2.6906002,0.045040905,-3.1001842,0.039128993,-3.2408917,0.3361625,-1.0901606,0.008148905,-4.8098717,0.03597612,-3.3249,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031347,5,nv,5,nv,0.028398864,-3.5614061,0.022089116,-3.8126702,0.011106903,-4.5001884,0.09977055,-2.3048823,0.0131276045,-4.333038,0.7486056,-0.28954297,0.07690137,-2.5652316,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031350,4,mel,5,nv,0.032092985,-3.439118,0.011878101,-4.4330587,0.013447107,-4.3089914,0.06255489,-2.7717109,0.12709442,-2.062825,0.6986568,-0.35859564,0.054275706,-2.9136786,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031353,5,nv,4,mel,0.0134889,-4.305888,0.013236193,-4.3248005,0.015314375,-4.178963,0.047816094,-3.0403929,0.6763885,-0.39098763,0.201421,-1.6023581,0.032334935,-3.431607,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031358,3,df,0,akiec,0.9329143,-0.06944192,0.0020445962,-6.192555,0.034006983,-3.3811893,0.017623942,-4.038497,0.0010453461,-6.863407,0.00059511245,-7.42676,0.011769761,-4.4422216,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031364,5,nv,5,nv,0.03101735,-3.4732087,0.024071854,-3.726712,0.02240805,-3.798335,0.0973763,-2.3291724,0.008842465,-4.7281895,0.7398387,-0.30132306,0.07644531,-2.5711796,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031370,5,nv,5,nv,0.037816245,-3.2750165,0.024979373,-3.689705,0.018437395,-3.9933743,0.111194804,-2.1964717,0.00933407,-4.674084,0.72461516,-0.3221146,0.07362291,-2.608799,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031372,3,df,3,df,0.0019449287,-6.24253,0.0015260498,-6.4850726,0.0005982035,-7.4215794,0.9901315,-0.009917519,0.0012314118,-6.699594,0.00011352105,-9.083523,0.0044544796,-5.413845,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031381,0,akiec,0,akiec,0.60080016,-0.50949293,0.008069558,-4.8196564,0.27256453,-1.2998799,0.059603453,-2.820042,0.0031986116,-5.7450385,0.003786597,-5.5762877,0.05197708,-2.9569526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031385,5,nv,5,nv,0.023984592,-3.7303436,0.046486877,-3.0685852,0.2251553,-1.4909649,0.113760725,-2.173658,0.009157392,-4.693194,0.49166378,-0.70996016,0.08979131,-2.410267,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031386,4,mel,5,nv,0.10740779,-2.2311225,0.016908076,-4.079964,0.0148079675,-4.2125897,0.064934954,-2.7343693,0.14798987,-1.9106115,0.58326244,-0.53911805,0.06468896,-2.7381647,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031387,5,nv,5,nv,0.030845484,-3.478765,0.02729455,-3.6010683,0.011082078,-4.502426,0.09880795,-2.314577,0.016127598,-4.1272235,0.7105109,-0.34177095,0.10533142,-2.2506435,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031390,5,nv,5,nv,0.03507697,-3.3502107,0.024379596,-3.7140088,0.01197754,-4.424722,0.103673935,-2.2665045,0.008219568,-4.8012376,0.73807377,-0.30371153,0.07859852,-2.5434024,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031393,5,nv,5,nv,0.034527183,-3.3660083,0.029596498,-3.5200992,0.009942925,-4.610894,0.10902551,-2.2161734,0.010054376,-4.599747,0.72563386,-0.3207097,0.08121953,-2.5105996,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031397,5,nv,5,nv,0.038808204,-3.2491236,0.019982165,-3.9129152,0.016110819,-4.1282644,0.10129779,-2.2896907,0.013959653,-4.271584,0.7278648,-0.31763995,0.08197651,-2.5013225,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031404,5,nv,1,bcc,0.010202459,-4.5851264,0.6930061,-0.36671647,0.0057036495,-5.166649,0.061817016,-2.7835767,0.002792665,-5.880759,0.19555323,-1.6319226,0.030924857,-3.476195,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0031406,4,mel,4,mel,0.031026762,-3.4729052,0.020313486,-3.8964703,0.0063512917,-5.0590973,0.08681078,-2.4440246,0.48396167,-0.72574955,0.30663362,-1.1821017,0.064902395,-2.7348707,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
