image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030780,5,nv,5,nv,0.030389018,-3.493674,0.020269766,-3.898625,0.009703954,-4.635222,0.09397595,-2.3647165,0.011540323,-4.4619083,0.7660166,-0.2665514,0.06810446,-2.6867125,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030787,5,nv,5,nv,0.031001156,-3.4737308,0.019687828,-3.9277546,0.010006926,-4.604478,0.09423236,-2.3619916,0.0101670725,-4.588601,0.7662759,-0.26621303,0.06862878,-2.6790433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030799,5,nv,5,nv,0.03166519,-3.4525373,0.020331128,-3.8956022,0.01066583,-4.54071,0.09457496,-2.3583627,0.009672498,-4.6384687,0.7642735,-0.26882955,0.06881689,-2.676306,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030819,5,nv,5,nv,0.029194763,-3.533766,0.020142378,-3.9049294,0.009109796,-4.698405,0.09286097,-2.3766518,0.0124532,-4.3857775,0.7666886,-0.2656746,0.06955032,-2.6657047,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030820,5,nv,5,nv,0.029565832,-3.521136,0.020598859,-3.8825197,0.011162581,-4.495188,0.09640136,-2.3392348,0.011548983,-4.461158,0.75952107,-0.27506724,0.071201175,-2.642246,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030833,5,nv,4,mel,0.020358875,-3.8942385,0.0147422375,-4.2170386,0.0074162004,-4.9040885,0.0697147,-2.6633441,0.51458085,-0.6644026,0.32257587,-1.1314169,0.050611228,-2.9835818,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030834,5,nv,5,nv,0.030587792,-3.4871542,0.020217793,-3.9011922,0.009798527,-4.625523,0.0942843,-2.3614407,0.011013264,-4.508655,0.76476943,-0.26818088,0.06932889,-2.6688936,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030841,5,nv,4,mel,0.021614447,-3.8343935,0.015985157,-4.1360946,0.0075869407,-4.8813267,0.077508695,-2.5573652,0.50329095,-0.68658686,0.31808516,-1.1454362,0.05592858,-2.8836799,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030849,2,bkl,2,bkl,0.013471354,-4.30719,0.010357829,-4.5700126,0.8740979,-0.13456291,0.049961593,-2.9965007,0.004882092,-5.3221817,0.008675496,-4.747253,0.038553722,-3.2557027,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030858,5,nv,5,nv,0.034960587,-3.353534,0.016133405,-4.1268635,0.0055174753,-5.199835,0.09011959,-2.4066176,0.24374697,-1.4116247,0.5444216,-0.6080313,0.06510035,-2.7318254,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030863,5,nv,5,nv,0.030949289,-3.4754052,0.020199638,-3.9020905,0.010433811,-4.5627036,0.094779834,-2.3561985,0.0099081835,-4.614394,0.7647501,-0.26820618,0.06897918,-2.6739507,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030865,5,nv,5,nv,0.031162605,-3.4685364,0.019653888,-3.92948,0.009456974,-4.6610026,0.094970055,-2.3541937,0.009536117,-4.652669,0.7642329,-0.26888272,0.07098752,-2.6452513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030866,5,nv,5,nv,0.03092165,-3.4762988,0.020297127,-3.897276,0.010419551,-4.564071,0.09540662,-2.3496072,0.010789726,-4.529161,0.76334673,-0.27004293,0.068818584,-2.6762815,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030872,5,nv,5,nv,0.030453824,-3.4915438,0.019750977,-3.9245524,0.010151331,-4.5901504,0.09440093,-2.3602045,0.009643148,-4.6415076,0.7691764,-0.26243493,0.066423364,-2.7117064,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030892,5,nv,5,nv,0.031312797,-3.4637284,0.0219936,-3.8170037,0.010812203,-4.52708,0.095898,-2.34447,0.011587801,-4.4578023,0.76110536,-0.2729835,0.06729025,-2.69874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030902,5,nv,5,nv,0.030414175,-3.4928465,0.019192055,-3.953259,0.009292499,-4.678548,0.095348366,-2.350218,0.010539846,-4.5525923,0.7564211,-0.27915707,0.07879202,-2.5409436,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030904,5,nv,5,nv,0.030515138,-3.4895325,0.019837303,-3.920191,0.010177551,-4.5875707,0.09366813,-2.3679972,0.010475811,-4.5586863,0.76603734,-0.26652434,0.0692887,-2.6694734,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030911,5,nv,5,nv,0.030301567,-3.4965558,0.020439692,-3.8902767,0.010432911,-4.56279,0.0946856,-2.3571935,0.011485406,-4.466678,0.763375,-0.2700059,0.069279775,-2.6696022,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030914,5,nv,5,nv,0.034413014,-3.3693204,0.01904924,-3.9607282,0.010895475,-4.5194077,0.095418304,-2.349485,0.011969547,-4.42539,0.7591481,-0.27555835,0.06910626,-2.67211,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030919,5,nv,2,bkl,0.085892394,-2.45466,0.010672994,-4.5400386,0.576359,-0.5510246,0.06994016,-2.6601152,0.010934646,-4.515819,0.19031328,-1.6590837,0.05588759,-2.884413,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030922,5,nv,5,nv,0.031035513,-3.472623,0.02029537,-3.8973625,0.0104816705,-4.5581274,0.0955746,-2.3478482,0.011755959,-4.443395,0.76128983,-0.27274117,0.06956701,-2.6654649,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030934,5,nv,5,nv,0.031105764,-3.4703622,0.020751424,-3.8751404,0.010520296,-4.554449,0.094784655,-2.3561478,0.009835635,-4.621743,0.764602,-0.26839983,0.06840022,-2.6823792,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030941,5,nv,5,nv,0.03084154,-3.4788928,0.019987019,-3.9126723,0.01046138,-4.560065,0.09507163,-2.3531246,0.011438401,-4.470779,0.7607407,-0.27346274,0.07145932,-2.6386268,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030942,5,nv,5,nv,0.033038106,-3.4100938,0.020660862,-3.8795142,0.010274406,-4.5780993,0.09465114,-2.3575573,0.012245156,-4.402625,0.7597361,-0.2747841,0.069394246,-2.6679513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030946,5,nv,5,nv,0.031559665,-3.4558754,0.020186618,-3.9027355,0.0109009985,-4.518901,0.09463535,-2.3577242,0.008806897,-4.73222,0.7648963,-0.26801506,0.06901419,-2.673443,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030948,5,nv,5,nv,0.030421091,-3.492619,0.020406201,-3.8919165,0.010444205,-4.561708,0.09463098,-2.3577704,0.009814592,-4.623885,0.7651202,-0.26772234,0.06916273,-2.6712933,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030953,0,akiec,0,akiec,0.54715294,-0.6030269,0.006912113,-4.9744797,0.09194652,-2.386548,0.039625265,-3.2282884,0.2828872,-1.2627071,0.0015508824,-6.468931,0.029925035,-3.50906,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030960,5,nv,5,nv,0.025243508,-3.6791863,0.018796928,-3.9740617,0.0049043624,-5.3176303,0.0785235,-2.5443573,0.28398564,-1.2588316,0.528954,-0.63685375,0.059592105,-2.8202322,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030969,5,nv,5,nv,0.031466383,-3.4588356,0.020518074,-3.886449,0.011225704,-4.489549,0.09568555,-2.346688,0.009987107,-4.6064606,0.7622445,-0.2714879,0.068872616,-2.6754966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030971,5,nv,5,nv,0.03055826,-3.4881203,0.019466318,-3.9390695,0.01091709,-4.517426,0.09436339,-2.3606021,0.009693356,-4.6363144,0.76644623,-0.2659907,0.068555355,-2.6801138,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030976,2,bkl,3,df,0.0111398185,-4.4972296,0.007835654,-4.849071,0.0036201712,-5.621234,0.7533817,-0.28318325,0.0019571953,-6.236243,0.17686827,-1.7323501,0.045197114,-3.0967221,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030986,0,akiec,0,akiec,0.9672752,-0.03327223,0.0024087527,-6.0286465,0.0014096331,-6.564426,0.014707711,-4.2193832,0.0024338267,-6.0182905,0.00060963765,-7.4026456,0.0111553,-4.4958405,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030989,5,nv,5,nv,0.031108622,-3.4702704,0.019863283,-3.9188824,0.010591757,-4.5476794,0.09479519,-2.3560367,0.009754013,-4.6300764,0.76569545,-0.26697078,0.06819168,-2.6854327,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031000,2,bkl,2,bkl,0.02930633,-3.5299518,0.017002223,-4.0744114,0.8433238,-0.17040426,0.063659586,-2.7542055,0.0036970088,-5.600231,0.0014901893,-6.508852,0.041520838,-3.1815598,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031005,4,mel,4,mel,0.025853427,-3.655312,0.01267819,-4.367872,0.008954688,-4.715578,0.047402695,-3.049076,0.8696507,-0.1396636,0.0042749033,-5.4549937,0.03118531,-3.467808,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031018,5,nv,5,nv,0.029770602,-3.5142338,0.019648267,-3.9297662,0.010268716,-4.5786533,0.09259187,-2.379554,0.010331098,-4.5725965,0.7691853,-0.26242337,0.068204224,-2.6852489,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031022,5,nv,5,nv,0.031314302,-3.4636803,0.020168228,-3.9036467,0.011359682,-4.477685,0.09713565,-2.331647,0.009497874,-4.6566873,0.7609159,-0.2732325,0.06960844,-2.6648693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031031,5,nv,5,nv,0.030671554,-3.4844196,0.021863913,-3.8229177,0.033986196,-3.381801,0.1094141,-2.2126155,0.008456275,-4.7728467,0.7194791,-0.3292278,0.0761288,-2.5753286,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031033,5,nv,5,nv,0.03039927,-3.4933367,0.020109024,-3.9065866,0.010006452,-4.604525,0.094316036,-2.361104,0.011912862,-4.4301367,0.76517797,-0.26764685,0.068078354,-2.6870959,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031035,5,nv,5,nv,0.02795795,-3.5770538,0.019632466,-3.9305706,0.010546651,-4.551947,0.09963404,-2.3062515,0.013251398,-4.3236523,0.759745,-0.2747724,0.06923251,-2.6702847,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031038,5,nv,5,nv,0.030444052,-3.4918647,0.019610558,-3.931687,0.0094732335,-4.659285,0.0908914,-2.39809,0.0093027605,-4.677444,0.7746687,-0.25531983,0.06560927,-2.7240384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031039,5,nv,5,nv,0.0383032,-3.2622218,0.014234334,-4.2520986,0.07571351,-2.5807986,0.097292334,-2.330035,0.11458539,-2.166435,0.5898681,-0.5278563,0.07000314,-2.6592152,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031040,0,akiec,0,akiec,0.7853161,-0.24166892,0.093208574,-2.3729155,0.023732372,-3.7409153,0.05889649,-2.8319738,0.001084315,-6.826807,0.0042929957,-5.4507704,0.033469137,-3.3971314,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031047,5,nv,5,nv,0.030757805,-3.4816115,0.019884573,-3.9178112,0.009713408,-4.6342483,0.09364948,-2.3681965,0.010776512,-4.5303864,0.7665486,-0.2658572,0.06866969,-2.6784472,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031054,5,nv,5,nv,0.03060165,-3.4867013,0.019962091,-3.9139202,0.010363979,-4.569419,0.09403851,-2.3640509,0.009746048,-4.6308937,0.76616955,-0.2663518,0.06911812,-2.6719384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031058,5,nv,5,nv,0.031189438,-3.4676757,0.020436052,-3.8904548,0.010517251,-4.5547385,0.09449616,-2.3591962,0.009285722,-4.6792774,0.7657715,-0.26687148,0.06830387,-2.6837888,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031061,2,bkl,2,bkl,0.03508895,-3.349869,0.009881133,-4.617128,0.8521278,-0.16001877,0.0554348,-2.8925476,0.004143742,-5.486156,0.006428549,-5.0470066,0.036895,-3.2996793,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031065,6,vasc,6,vasc,0.0017435709,-6.35182,0.0010080644,-6.899723,0.000507191,-7.5866227,0.005398566,-5.221622,0.0005809607,-7.4508276,0.00016428766,-8.713892,0.99059737,-0.009447116,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031068,5,nv,5,nv,0.030137248,-3.5019934,0.01995205,-3.9144235,0.01075287,-4.5325828,0.09362754,-2.3684306,0.009822723,-4.623057,0.76731724,-0.264855,0.06839034,-2.6825237,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031074,5,nv,4,mel,0.019650338,-3.9296608,0.011474351,-4.467641,0.0070440583,-4.9555707,0.06485129,-2.7356584,0.7098189,-0.3427454,0.14195704,-1.9522308,0.045204084,-3.0965679,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031083,5,nv,5,nv,0.03038436,-3.4938273,0.019676989,-3.9283054,0.011070756,-4.503448,0.09426011,-2.3616972,0.010367724,-4.569058,0.7651217,-0.2677204,0.06911832,-2.6719356,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031089,5,nv,5,nv,0.029996213,-3.506684,0.020229269,-3.9006248,0.009788225,-4.626575,0.094050124,-2.3639274,0.011004632,-4.509439,0.7661323,-0.26640043,0.06879927,-2.676562,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031090,6,vasc,4,mel,0.01454967,-4.230187,0.02132811,-3.8477294,0.0037024037,-5.598773,0.059350766,-2.8242903,0.75037056,-0.28718808,0.040344514,-3.2103,0.11035399,-2.204062,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031096,5,nv,5,nv,0.030712333,-3.483091,0.01966757,-3.9287841,0.010356993,-4.570093,0.0948942,-2.3549926,0.010307467,-4.574887,0.76508653,-0.26776636,0.06897503,-2.6740108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031098,5,nv,5,nv,0.03123746,-3.4661372,0.020125313,-3.905777,0.01056319,-4.5503798,0.094946705,-2.3544395,0.009925296,-4.6126685,0.76437336,-0.2686989,0.06882867,-2.6761348,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031113,5,nv,5,nv,0.031109262,-3.4702497,0.020656291,-3.8797355,0.0094057545,-4.666434,0.09434324,-2.3608158,0.010517991,-4.554668,0.7635716,-0.26974836,0.070395835,-2.6536212,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031114,5,nv,5,nv,0.030618232,-3.4861596,0.020266917,-3.8987656,0.01080264,-4.5279646,0.094791256,-2.3560781,0.009336829,-4.6737885,0.7655966,-0.26709983,0.068587504,-2.6796448,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031117,5,nv,5,nv,0.029929038,-3.5089262,0.01977944,-3.9231124,0.0101398565,-4.5912814,0.0924882,-2.3806744,0.011037385,-4.5064673,0.7684317,-0.26340356,0.06819441,-2.6853926,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031121,5,nv,5,nv,0.027185395,-3.6050754,0.018766232,-3.9756963,0.13535264,-1.9998717,0.09419547,-2.3623831,0.0074621933,-4.897906,0.6508486,-0.4294782,0.06618947,-2.715234,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031125,2,bkl,2,bkl,0.018134119,-4.00996,0.009947748,-4.6104093,0.8550836,-0.15655605,0.058795366,-2.8336923,0.0054862215,-5.2055154,0.010557819,-4.5508885,0.041995164,-3.1702008,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031126,5,nv,5,nv,0.036884844,-3.2999547,0.30187646,-1.1977375,0.008809049,-4.731976,0.111477934,-2.1939287,0.013467659,-4.307464,0.45016807,-0.79813427,0.07731596,-2.559855,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031137,5,nv,5,nv,0.031063639,-3.4717174,0.020383915,-3.8930092,0.010348682,-4.570896,0.09593192,-2.3441164,0.010498831,-4.5564914,0.7623508,-0.27134848,0.06942223,-2.6675482,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031138,2,bkl,2,bkl,0.022083031,-3.8129458,0.011249588,-4.487424,0.8389268,-0.17563182,0.05407671,-2.9173517,0.008085109,-4.8177314,0.02613965,-3.644302,0.03943914,-3.2329965,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031141,5,nv,5,nv,0.029882403,-3.5104854,0.01992144,-3.9159586,0.01019989,-4.585378,0.0934403,-2.3704326,0.010512959,-4.5551467,0.76744306,-0.26469097,0.06859986,-2.6794648,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031150,2,bkl,2,bkl,0.01362866,-4.2955804,0.008643927,-4.7508984,0.5417142,-0.6130167,0.056227483,-2.8783495,0.32454336,-1.1253362,0.013283923,-4.321201,0.04195854,-3.1710732,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031152,5,nv,5,nv,0.030381596,-3.4939182,0.020022389,-3.9109042,0.0100771915,-4.597481,0.09525138,-2.3512359,0.01033626,-4.5720973,0.76535463,-0.26741597,0.06857656,-2.6798046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031158,5,nv,5,nv,0.02987464,-3.5107453,0.019110898,-3.9574966,0.010252815,-4.580203,0.12101066,-2.1118767,0.007961987,-4.833077,0.74837357,-0.28985298,0.063415445,-2.7580478,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031174,5,nv,5,nv,0.030972306,-3.4746618,0.01973426,-3.925399,0.011371885,-4.476611,0.09425971,-2.3617015,0.008991022,-4.711529,0.7671349,-0.2650926,0.06753588,-2.6950963,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031185,5,nv,5,nv,0.030300856,-3.4965794,0.019003402,-3.9631371,0.011404759,-4.4737244,0.09202302,-2.3857164,0.008920411,-4.7194133,0.77022415,-0.2610737,0.068123356,-2.6864352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031186,4,mel,0,akiec,0.9628088,-0.037900444,0.0024334327,-6.018452,0.0025668116,-5.9650908,0.017484067,-4.0464654,0.0021979162,-6.1202455,0.00062243163,-7.381877,0.011886496,-4.432352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031188,5,nv,5,nv,0.030445004,-3.4918334,0.019798916,-3.9221282,0.010363321,-4.5694823,0.09498091,-2.3540792,0.009718059,-4.6337695,0.7649914,-0.26789066,0.06970234,-2.6635213,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031198,0,akiec,0,akiec,0.9671466,-0.03340522,0.0029550435,-5.824242,0.0012560381,-6.679793,0.015776718,-4.14922,0.0014283983,-6.5512013,0.0008877727,-7.026795,0.010549447,-4.551682,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031201,6,vasc,6,vasc,0.0017439458,-6.351605,0.0011693181,-6.7513347,0.0005889599,-7.4371524,0.0056559723,-5.175043,0.0005878479,-7.4390426,0.0002058876,-8.48818,0.9900481,-0.01000174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031202,5,nv,5,nv,0.031616516,-3.4540756,0.020489976,-3.8878195,0.010429614,-4.563106,0.09619276,-2.341401,0.012292311,-4.3987813,0.7593143,-0.2753395,0.06966458,-2.6640632,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031208,4,mel,4,mel,0.012144079,-4.4109135,0.00939411,-4.667672,0.0033979774,-5.684575,0.058837514,-2.8329756,0.8810836,-0.12660277,0.0038891297,-5.54957,0.031253673,-3.4656184,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031217,6,vasc,6,vasc,0.0017285463,-6.3604746,0.0015318221,-6.4812975,0.00053634064,-7.530741,0.0067129224,-5.0037208,0.0005653805,-7.4780116,0.0003721186,-7.896298,0.9885528,-0.011513215,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031226,2,bkl,2,bkl,0.01413523,-4.259085,0.009429636,-4.6638975,0.8883102,-0.11843428,0.046974167,-3.0581574,0.0047689406,-5.345631,0.0021889028,-6.124355,0.034192897,-3.3757374,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031228,0,akiec,0,akiec,0.83381397,-0.18174496,0.005399473,-5.221454,0.0027626618,-5.8915606,0.03125291,-3.465643,0.10318897,-2.2711933,0.0014196271,-6.557361,0.02216249,-3.809354,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031235,5,nv,5,nv,0.03071415,-3.4830317,0.020306375,-3.8968203,0.010116096,-4.5936275,0.093811706,-2.3664656,0.010263385,-4.5791726,0.7660109,-0.2665589,0.06877749,-2.676879,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031240,5,nv,5,nv,0.031052567,-3.4720738,0.020549765,-3.8849058,0.010409048,-4.5650797,0.09564157,-2.3471477,0.010315047,-4.5741515,0.7623781,-0.27131265,0.06965391,-2.6642165,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031242,5,nv,5,nv,0.03029737,-3.4966943,0.02013498,-3.9052968,0.010275488,-4.577994,0.094115764,-2.3632298,0.010020991,-4.603073,0.76661587,-0.26576945,0.068539515,-2.6803448,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031264,5,nv,5,nv,0.030913405,-3.4765654,0.01988471,-3.9178042,0.010202148,-4.585157,0.094596975,-2.3581297,0.01104526,-4.505754,0.76412004,-0.2690304,0.0692375,-2.6702127,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031266,1,bcc,0,akiec,0.5653999,-0.570222,0.13595463,-1.995434,0.18766975,-1.6730715,0.07234439,-2.6263173,0.004981041,-5.3021164,0.003325318,-5.70619,0.03032507,-3.4957805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031271,3,df,3,df,0.0011102308,-6.8031874,0.00092385494,-6.9869556,0.00033586478,-7.998802,0.9935797,-0.0064410134,0.00050264166,-7.595633,0.00015224908,-8.789992,0.0033955076,-5.6853023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031272,1,bcc,1,bcc,0.0073664766,-4.9108157,0.9320947,-0.07032087,0.0026354874,-5.9386873,0.026954526,-3.613604,0.002147168,-6.1436057,0.007658055,-4.8719974,0.021143721,-3.8564124,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031282,5,nv,5,nv,0.029665006,-3.5177872,0.020111777,-3.9064498,0.010023226,-4.6028504,0.09205209,-2.3854008,0.009942962,-4.6108904,0.77091175,-0.26018134,0.06729318,-2.6986964,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
