image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030866,5,nv,5,nv,0.025348213,-3.6750472,0.010106625,-4.594564,0.014390442,-4.241191,0.0867729,-2.4444609,0.009824289,-4.6228976,0.79179424,-0.23345372,0.061763287,-2.7844462,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030872,5,nv,5,nv,0.026746284,-3.6213598,0.022091763,-3.8125505,0.038225528,-3.2642517,0.21296181,-1.5466424,0.008172607,-4.8069673,0.62495106,-0.47008193,0.066851,-2.7052891,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030892,5,nv,5,nv,0.031147271,-3.4690287,0.17846705,-1.7233512,0.037636157,-3.2797902,0.080311134,-2.521847,0.06598667,-2.7183025,0.5454236,-0.60619247,0.06102801,-2.7964222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030902,5,nv,5,nv,0.02162156,-3.8340642,0.0075979265,-4.87988,0.0063794395,-5.054675,0.09180735,-2.388063,0.018459244,-3.9921901,0.56539285,-0.5702345,0.2887417,-1.2422228,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030904,5,nv,5,nv,0.039557345,-3.2300038,0.019737363,-3.925242,0.02753187,-3.592411,0.09884014,-2.3142514,0.0049859677,-5.301128,0.7120184,-0.33965155,0.0973289,-2.3296592,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030911,5,nv,5,nv,0.032817353,-3.4167979,0.012816817,-4.356997,0.014417803,-4.2392917,0.09183894,-2.387719,0.021827621,-3.824579,0.760871,-0.27329147,0.065410465,-2.727073,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030914,5,nv,5,nv,0.04808806,-3.0347214,0.015238037,-4.1839604,0.032280438,-3.4332938,0.08745382,-2.4366443,0.0065196054,-5.0329413,0.7511079,-0.286206,0.059312176,-2.8249407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030919,5,nv,5,nv,0.031814262,-3.4478407,0.016531784,-4.1024704,0.26037824,-1.3456199,0.10989813,-2.2082014,0.025386298,-3.6735456,0.47029877,-0.75438714,0.085692585,-2.456989,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030922,5,nv,5,nv,0.020376109,-3.8933923,0.012642144,-4.3707194,0.02551323,-3.6685581,0.08225569,-2.4979227,0.014595209,-4.227062,0.77538794,-0.2543918,0.06922975,-2.6703246,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030934,5,nv,5,nv,0.025485838,-3.6696324,0.013658595,-4.2933865,0.010533317,-4.553212,0.10084172,-2.294203,0.0053885374,-5.223481,0.78086066,-0.24735856,0.063231364,-2.7609549,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030941,5,nv,5,nv,0.022629675,-3.7884932,0.016849414,-4.0834394,0.0150589,-4.195786,0.09620413,-2.341283,0.012222443,-4.4044814,0.7696011,-0.26188296,0.06743429,-2.6966016,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030942,5,nv,5,nv,0.046722688,-3.0635254,0.025066718,-3.6862142,0.008614559,-4.7543015,0.09680679,-2.3350382,0.014517091,-4.2324286,0.7441694,-0.2954866,0.06410269,-2.747269,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030946,5,nv,5,nv,0.0449383,-3.102465,0.017231872,-4.0609946,0.008450635,-4.773514,0.10266974,-2.276238,0.0045081917,-5.4018593,0.743785,-0.2960032,0.07841621,-2.5457246,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030948,5,nv,5,nv,0.03043795,-3.4920652,0.018195784,-4.0065656,0.0057652136,-5.155913,0.08554466,-2.4587166,0.004758964,-5.3477254,0.79185677,-0.23337474,0.06344064,-2.7576506,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030953,0,akiec,0,akiec,0.9269278,-0.075879596,0.0034451624,-5.670784,0.003905566,-5.5453525,0.035185747,-3.347114,0.008753288,-4.738326,0.00430994,-5.446831,0.017472336,-4.0471363,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030960,5,nv,5,nv,0.033873968,-3.3851085,0.04896012,-3.0167491,0.061071087,-2.7957168,0.10449451,-2.2586207,0.18508838,-1.6869218,0.4899927,-0.7133648,0.0765192,-2.5702136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030969,5,nv,5,nv,0.039303858,-3.2364326,0.017163593,-4.064965,0.025044493,-3.6871014,0.09907131,-2.3119154,0.010362485,-4.5695634,0.737097,-0.30503577,0.07195732,-2.6316822,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030971,5,nv,5,nv,0.050248474,-2.990775,0.013976524,-4.270376,0.017785575,-4.0293674,0.08237682,-2.4964511,0.0033600733,-5.6957927,0.7758574,-0.25378656,0.056395173,-2.8753717,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030976,2,bkl,3,df,0.0031322532,-5.7660027,0.020367179,-3.8938305,0.12317121,-2.0941799,0.7722365,-0.25846443,0.0016645608,-6.398194,0.03401777,-3.3808722,0.045410514,-3.0920115,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030986,0,akiec,0,akiec,0.95497507,-0.046070047,0.0009182472,-6.993044,0.0013606801,-6.5997705,0.02120483,-3.8535264,0.0039550024,-5.532774,0.003454872,-5.6679697,0.014131395,-4.2593565,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030989,5,nv,5,nv,0.033144794,-3.4068696,0.025154153,-3.6827323,0.007529756,-4.8888927,0.08477062,-2.4678063,0.011770192,-4.442185,0.7643548,-0.26872313,0.07327564,-2.613527,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031000,2,bkl,2,bkl,0.24916244,-1.3896502,0.07104485,-2.644444,0.40425795,-0.9057021,0.20280086,-1.5955307,0.02102267,-3.862154,0.008114841,-4.8140607,0.04359641,-3.1327806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031005,4,mel,0,akiec,0.42573884,-0.85392916,0.06643617,-2.7115135,0.19745395,-1.62225,0.057585042,-2.8544924,0.16931054,-1.7760208,0.021059623,-3.8603978,0.06241575,-2.7739377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031018,5,nv,5,nv,0.015265277,-4.1821747,0.017895117,-4.023227,0.022350073,-3.8009257,0.09791902,-2.3236146,0.004624192,-5.3764534,0.76254165,-0.27109817,0.0794047,-2.5331979,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031022,5,nv,5,nv,0.031674117,-3.4522555,0.021064125,-3.860184,0.011130583,-4.498059,0.1105794,-2.2020214,0.0034577267,-5.667144,0.74310464,-0.29691842,0.078989394,-2.5384417,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031031,5,nv,5,nv,0.02009016,-3.907525,0.016616395,-4.0973654,0.090890735,-2.3980973,0.07882321,-2.5405478,0.02009462,-3.907303,0.698009,-0.35952324,0.07547596,-2.583941,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031033,5,nv,5,nv,0.016649242,-4.095391,0.015787411,-4.1485424,0.032964353,-3.4123285,0.09391245,-2.3653922,0.01034834,-4.570929,0.7704772,-0.26074526,0.05986099,-2.8157303,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031035,5,nv,5,nv,0.009568449,-4.6492844,0.0077546816,-4.8594584,0.0075812563,-4.8820763,0.1488753,-1.9046463,0.14771706,-1.9124566,0.6250059,-0.4699942,0.053497314,-2.928124,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031038,5,nv,5,nv,0.031214878,-3.4668605,0.013881618,-4.2771897,0.0047293343,-5.353971,0.091794856,-2.388199,0.007379001,-4.909117,0.7824799,-0.24528706,0.06852041,-2.6806235,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031039,5,nv,5,nv,0.051361747,-2.9688616,0.013252999,-4.3235316,0.04261524,-3.1555433,0.13667196,-1.9901717,0.015403964,-4.1731305,0.6693994,-0.4013744,0.07129477,-2.6409323,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031040,0,akiec,2,bkl,0.016610784,-4.097703,0.23075213,-1.4664112,0.53707045,-0.621626,0.14636025,-1.9216843,0.0023231301,-6.06484,0.0045232596,-5.3985224,0.06236011,-2.7748294,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031047,5,nv,5,nv,0.02495315,-3.6907554,0.014440069,-4.237748,0.013162164,-4.330409,0.09256053,-2.3798923,0.0057686586,-5.155316,0.78004223,-0.24840723,0.069073185,-2.6725886,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031054,5,nv,5,nv,0.022481611,-3.7950575,0.025480887,-3.6698267,0.0046074875,-5.3800726,0.087276846,-2.4386702,0.0031393915,-5.763726,0.7909502,-0.23452027,0.06606362,-2.717137,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031058,5,nv,5,nv,0.026021428,-3.648835,0.014269552,-4.249627,0.012159597,-4.4096365,0.0908551,-2.3984895,0.006869302,-4.980693,0.78860974,-0.23748372,0.061215155,-2.7933605,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031061,2,bkl,0,akiec,0.6259026,-0.46856052,0.03869166,-3.2521312,0.1881028,-1.6707667,0.054828614,-2.903543,0.0105516855,-4.55147,0.022452714,-3.7963438,0.059469976,-2.8222837,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031065,6,vasc,6,vasc,0.0011166229,-6.7974463,0.00079053186,-7.1428046,0.0006031171,-7.413399,0.004970779,-5.3041787,0.00033555157,-7.999735,0.00024214636,-8.325968,0.9919412,-0.008091433,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031068,5,nv,5,nv,0.026652263,-3.6248813,0.019704212,-3.9269228,0.018810518,-3.973339,0.10507634,-2.2530682,0.016695881,-4.092593,0.74263597,-0.2975493,0.070424885,-2.6532087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031074,5,nv,2,bkl,0.12808323,-2.055075,0.014996762,-4.199921,0.39377937,-0.9319645,0.13892595,-1.9738142,0.017932337,-4.0211496,0.2226864,-1.5019908,0.08359605,-2.481759,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031083,5,nv,5,nv,0.026859544,-3.617134,0.011618917,-4.4551206,0.023106812,-3.7676277,0.0878218,-2.4324455,0.009985119,-4.6066594,0.7800597,-0.24838482,0.06054815,-2.8043163,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031089,5,nv,5,nv,0.020022977,-3.9108748,0.014900456,-4.2063637,0.007435867,-4.90144,0.08712005,-2.4404683,0.0060165534,-5.1132407,0.80650246,-0.21504831,0.05800171,-2.847283,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031090,6,vasc,4,mel,0.005710721,-5.16541,0.035787534,-3.3301556,0.0030956485,-5.7777576,0.05122196,-2.971587,0.82387066,-0.19374175,0.01219752,-4.4065228,0.06811583,-2.6865456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031096,5,nv,5,nv,0.03664513,-3.3064747,0.015522237,-4.1654816,0.009843899,-4.6209035,0.09692021,-2.3338673,0.0069231475,-4.9728847,0.7678715,-0.26413292,0.06627382,-2.7139602,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031098,5,nv,5,nv,0.028729053,-3.5498464,0.016544977,-4.1016726,0.009945357,-4.6106496,0.100794435,-2.2946723,0.004594052,-5.3829927,0.7747854,-0.25516918,0.06460673,-2.7394366,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031113,5,nv,5,nv,0.028722113,-3.550088,0.01722668,-4.061296,0.008610325,-4.754793,0.07907786,-2.5373223,0.008012456,-4.826758,0.789042,-0.23693573,0.069308564,-2.6691868,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031114,5,nv,5,nv,0.02972962,-3.5156114,0.015172226,-4.1882887,0.012722313,-4.364398,0.08467569,-2.4689267,0.0057323426,-5.161631,0.783316,-0.2442191,0.06865184,-2.6787074,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031117,5,nv,5,nv,0.05228356,-2.9510734,0.014008864,-4.268065,0.0485397,-3.0253732,0.10164344,-2.2862842,0.0023836503,-6.039122,0.6890713,-0.37241057,0.09206944,-2.3852122,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031121,5,nv,5,nv,0.04407156,-3.1219406,0.0069002556,-4.976197,0.0056858454,-5.1697755,0.094222404,-2.3620973,0.0050099813,-5.2963233,0.80830765,-0.21281253,0.03580212,-3.3297482,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031125,2,bkl,5,nv,0.22459257,-1.4934673,0.007071869,-4.9516306,0.2911974,-1.2337539,0.10813369,-2.224387,0.0025184876,-5.9840965,0.29565063,-1.2185768,0.07083535,-2.647397,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031126,5,nv,1,bcc,0.058663044,-2.8359454,0.35773247,-1.0279698,0.042971052,-3.1472287,0.19095972,-1.6556927,0.008749043,-4.738811,0.25416717,-1.3697631,0.08675748,-2.4446387,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031137,5,nv,5,nv,0.02149376,-3.8399925,0.02999517,-3.5067189,0.009614697,-4.6444626,0.08208984,-2.499941,0.007894821,-4.8415484,0.7821468,-0.24571282,0.066764876,-2.7065783,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031138,2,bkl,0,akiec,0.3136313,-1.1595372,0.030890122,-3.4773188,0.22877155,-1.4750314,0.08035709,-2.521275,0.10500147,-2.2537808,0.17961267,-1.7169526,0.06173583,-2.784891,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031141,5,nv,5,nv,0.01965925,-3.9292073,0.011452874,-4.4695144,0.004390378,-5.42834,0.08165381,-2.5052667,0.00643263,-5.046372,0.8176241,-0.20135261,0.058786996,-2.8338346,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031150,2,bkl,2,bkl,0.021199292,-3.8537874,0.012741341,-4.3629036,0.69361514,-0.365838,0.03895518,-3.2453434,0.17315865,-1.7535471,0.02114952,-3.8561382,0.039180927,-3.2395651,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031152,5,nv,5,nv,0.021682734,-3.831239,0.013580563,-4.2991157,0.008726137,-4.7414327,0.09262146,-2.3792343,0.0041929353,-5.4743543,0.8046331,-0.2173689,0.054563116,-2.9083972,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031158,5,nv,5,nv,0.01977808,-3.923181,0.010734886,-4.5342565,0.0062944307,-5.06809,0.17175372,-1.7616937,0.017296232,-4.0572667,0.71553373,-0.3347265,0.058608893,-2.8368688,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031174,5,nv,5,nv,0.040065885,-3.21723,0.015022161,-4.198229,0.011492392,-4.46607,0.08830258,-2.426986,0.012863166,-4.3533874,0.7632793,-0.27013123,0.06897439,-2.67402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031185,5,nv,5,nv,0.026133157,-3.6445503,0.010654034,-4.5418167,0.082391545,-2.4962726,0.08880252,-2.4213402,0.0044788145,-5.4083967,0.72503686,-0.32153282,0.06250305,-2.77254,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031186,4,mel,0,akiec,0.9613915,-0.039373558,0.0018776634,-6.277727,0.0037014969,-5.599018,0.015829647,-4.1458707,0.0056774225,-5.171258,0.001191016,-6.7329483,0.010331193,-4.5725875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031188,5,nv,5,nv,0.017596722,-4.040043,0.010478939,-4.5583878,0.008897999,-4.7219286,0.08295212,-2.4894917,0.0018216626,-6.308006,0.81518346,-0.20434208,0.06306908,-2.7635245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031198,0,akiec,0,akiec,0.97087353,-0.02955906,0.001176381,-6.7453127,0.00046468663,-7.674147,0.017009158,-4.074003,0.0022409565,-6.1008525,0.00034705785,-7.966019,0.007888254,-4.8423805,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031201,6,vasc,6,vasc,0.00025147182,-8.288179,0.0001015464,-9.194995,4.5015866e-05,-10.008495,0.001861854,-6.2861824,8.354333e-05,-9.390145,6.408296e-05,-9.655332,0.99759257,-0.002410334,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031202,5,nv,5,nv,0.0335499,-3.3947213,0.01401105,-4.267909,0.028854657,-3.5454838,0.099140584,-2.3112164,0.110209085,-2.205376,0.6426571,-0.44214398,0.07157753,-2.636974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031208,4,mel,4,mel,0.014651509,-4.223212,0.028944347,-3.5423803,0.0022067726,-6.1162243,0.108621255,-2.2198882,0.4620108,-0.772167,0.28582972,-1.252359,0.09773564,-2.325489,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031217,6,vasc,6,vasc,0.0060436246,-5.1087513,0.023122085,-3.766967,0.00061152666,-7.399552,0.021679338,-3.8313956,0.008172736,-4.8069515,0.032768276,-3.4182944,0.9076024,-0.09694885,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031226,2,bkl,2,bkl,0.015315445,-4.1788936,0.008571749,-4.7592835,0.7906815,-0.23486006,0.052784402,-2.9415395,0.003557238,-5.638771,0.08047109,-2.5198574,0.04861852,-3.0237508,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031228,0,akiec,0,akiec,0.9528217,-0.04832752,0.0006427332,-7.349781,0.0009234755,-6.987366,0.016946368,-4.0777016,0.0039657047,-5.5300717,0.0066328524,-5.0157204,0.018067248,-4.0136547,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031235,5,nv,5,nv,0.030156065,-3.5013692,0.01785824,-4.02529,0.010512743,-4.555167,0.0926422,-2.3790104,0.008806566,-4.732258,0.7653017,-0.26748514,0.07472257,-2.5939732,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031240,5,nv,5,nv,0.023520434,-3.7498858,0.012373366,-4.392209,0.017097943,-4.068797,0.097804956,-2.32478,0.008712038,-4.7430496,0.78843963,-0.23769945,0.052051723,-2.9555173,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031242,5,nv,5,nv,0.027247768,-3.6027837,0.014020613,-4.2672267,0.012263738,-4.4011087,0.09000896,-2.407846,0.0050927643,-5.2799344,0.791443,-0.23389745,0.059923206,-2.8146915,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031264,5,nv,5,nv,0.023180865,-3.7644281,0.013589362,-4.298468,0.005424264,-5.216873,0.0860946,-2.4523087,0.0043633953,-5.434505,0.8014207,-0.22136928,0.06592673,-2.7192113,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031266,1,bcc,1,bcc,0.06922206,-2.6704357,0.83601916,-0.17910376,0.0068610217,-4.981899,0.049788643,-2.9999683,0.0031416381,-5.763011,0.012683777,-4.3674316,0.022283757,-3.8038974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031271,3,df,3,df,0.00017244273,-8.665445,3.39912e-05,-10.289409,1.2559299e-06,-13.587634,0.99955446,-0.00044564402,1.5698326e-05,-11.061956,1.8459616e-06,-13.20251,0.00022030507,-8.420497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031272,1,bcc,1,bcc,0.1035173,-2.2680166,0.6583741,-0.417982,0.005182474,-5.2624726,0.114467695,-2.1674626,0.060781702,-2.8004665,0.005617683,-5.181836,0.05205911,-2.9553754,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031282,5,nv,5,nv,0.023397548,-3.755124,0.01674806,-4.089473,0.011584465,-4.4580903,0.092406414,-2.381559,0.008624369,-4.7531633,0.78054047,-0.2477687,0.066698655,-2.7075706,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031285,5,nv,5,nv,0.019217439,-3.9519372,0.012691895,-4.3667917,0.023826193,-3.7369697,0.08074607,-2.516446,0.06685576,-2.7052178,0.7374104,-0.30461067,0.05925217,-2.825953,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031286,0,akiec,0,akiec,0.9342624,-0.06799795,0.0023636618,-6.047543,0.0026015674,-5.951641,0.01854265,-3.9876819,0.0006479681,-7.341669,0.021984397,-3.8174224,0.019597387,-3.932359,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031287,2,bkl,5,nv,0.14779532,-1.911927,0.082666345,-2.4929428,0.020128831,-3.905602,0.08051493,-2.5193126,0.08872226,-2.4222445,0.50935185,-0.6746162,0.070820495,-2.6476068,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031290,5,nv,5,nv,0.02516554,-3.6822798,0.011396358,-4.4744616,0.019967351,-3.9136567,0.090301536,-2.4046009,0.18284884,-1.6990955,0.58981884,-0.52793986,0.08050147,-2.51948,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031291,5,nv,5,nv,0.025977425,-3.6505275,0.01529864,-4.1799912,0.011680409,-4.4498425,0.109709315,-2.209921,0.0046059373,-5.3804092,0.7622086,-0.27153504,0.070519775,-2.6518621,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031303,4,mel,4,mel,0.1581531,-1.8441917,0.009270309,-4.6809387,0.07945499,-2.5325646,0.04436945,-3.115204,0.66481805,-0.4082419,0.012692455,-4.3667474,0.03124161,-3.4660044,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031316,5,nv,5,nv,0.025562154,-3.6666424,0.0129409125,-4.3473616,0.0090386635,-4.706244,0.08901802,-2.4189165,0.0060335356,-5.110422,0.79438823,-0.23018296,0.063018404,-2.7643285,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031324,5,nv,5,nv,0.03367266,-3.391069,0.023030873,-3.7709196,0.025916321,-3.6528823,0.08381456,-2.4791486,0.011779799,-4.441369,0.7404487,-0.3004989,0.08133696,-2.5091548,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031328,5,nv,5,nv,0.018608341,-3.9841454,0.013662643,-4.29309,0.032239832,-3.4345527,0.12582177,-2.0728889,0.0069742887,-4.965525,0.7326989,-0.31102046,0.069994316,-2.6593413,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031339,4,mel,0,akiec,0.8254597,-0.19181481,0.0458844,-3.0816302,0.01457359,-4.228544,0.03004986,-3.5048974,0.032162774,-3.4369457,0.019985914,-3.9127276,0.03188373,-3.4456594,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031347,5,nv,5,nv,0.024894845,-3.6930945,0.013363893,-4.315199,0.0031117038,-5.772585,0.084585465,-2.4699929,0.013321077,-4.3184075,0.78646564,-0.24020623,0.07425742,-2.6002176,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031350,4,mel,4,mel,0.05610945,-2.880451,0.013207975,-4.3269343,0.041386884,-3.1847913,0.07132436,-2.6405172,0.5474034,-0.6025693,0.2271344,-1.4822134,0.04343352,-3.1365237,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031353,5,nv,5,nv,0.018890353,-3.9691038,0.26650476,-1.3223631,0.09978658,-2.3047216,0.12985715,-2.0413203,0.023409963,-3.7545936,0.35592633,-1.0330315,0.105624795,-2.247862,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031358,3,df,3,df,0.17010926,-1.7713144,0.010885726,-4.520303,0.078390405,-2.5460536,0.71907485,-0.32978982,0.0021537815,-6.14053,0.0018318893,-6.3024073,0.017554108,-4.042467,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031364,5,nv,5,nv,0.026741307,-3.6215458,0.018185921,-4.0071077,0.0049393447,-5.3105226,0.0793694,-2.5336423,0.00955376,-4.6508203,0.79996556,-0.2231866,0.06124466,-2.7928786,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0031370,5,nv,5,nv,0.025324909,-3.6759667,0.021377033,-3.8454382,0.018108312,-4.011384,0.0929388,-2.375814,0.009294443,-4.6783385,0.7614265,-0.2725616,0.071530014,-2.637638,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
