image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029366,5,nv,5,nv,0.03232992,-3.4317622,0.020239074,-3.9001403,0.012192879,-4.4069033,0.09338979,-2.3709733,0.011659324,-4.451649,0.75019497,-0.28742215,0.07999405,-2.525803,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029376,5,nv,5,nv,0.030543461,-3.4886045,0.018814571,-3.9731236,0.0111411605,-4.497109,0.091773994,-2.3884263,0.009142131,-4.694862,0.7731787,-0.2572451,0.065405965,-2.7271419,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029378,5,nv,5,nv,0.031102678,-3.4704614,0.019053478,-3.9605057,0.010718041,-4.5358267,0.0929093,-2.3761315,0.010327267,-4.5729675,0.7661706,-0.26635042,0.06971849,-2.6632898,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029383,5,nv,5,nv,0.029020933,-3.539738,0.020303164,-3.8969786,0.009753061,-4.630174,0.09103445,-2.3965173,0.010173536,-4.5879655,0.77111053,-0.25992355,0.0686043,-2.6794002,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029385,5,nv,5,nv,0.029359479,-3.5281398,0.0181722,-4.007862,0.011199248,-4.4919086,0.088827506,-2.421059,0.0109840445,-4.5113115,0.7738171,-0.25641972,0.067640424,-2.6935494,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029391,1,bcc,1,bcc,0.0175541,-4.0424676,0.9233943,-0.07969891,0.0034277043,-5.6758647,0.028017195,-3.5749369,0.0038106942,-5.569944,0.0013948319,-6.574981,0.02240121,-3.7986403,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029392,1,bcc,1,bcc,0.010800667,-4.528147,0.94152826,-0.060250916,0.003162901,-5.7562656,0.023094445,-3.7681632,0.0027539504,-5.894719,0.0012216815,-6.707527,0.017438034,-4.049102,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029398,5,nv,5,nv,0.03134746,-3.462622,0.01944695,-3.9400651,0.010773245,-4.5306897,0.09540822,-2.3495905,0.011792464,-4.4402947,0.76234853,-0.27135146,0.06888318,-2.6753433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029423,5,nv,5,nv,0.030845337,-3.4787698,0.020083815,-3.907841,0.01120903,-4.4910355,0.09194104,-2.386608,0.010774873,-4.5305386,0.7680086,-0.26395437,0.067137346,-2.7010148,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029430,5,nv,5,nv,0.030117579,-3.5026462,0.06437001,-2.7431076,0.034072027,-3.3792787,0.10346825,-2.2684906,0.019931505,-3.9154537,0.6728085,-0.39629447,0.07523206,-2.5871778,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029436,5,nv,5,nv,0.029995916,-3.506694,0.022434728,-3.7971451,0.01333933,-4.3170385,0.13921611,-1.9717278,0.1676364,-1.785958,0.54301655,-0.6106155,0.08436095,-2.4726505,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029440,5,nv,5,nv,0.032936,-3.413189,0.020370893,-3.8936481,0.011288889,-4.4839363,0.096914314,-2.333928,0.011960387,-4.426155,0.758448,-0.27648103,0.06808162,-2.687048,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029441,5,nv,1,bcc,0.015655823,-4.1569123,0.8046531,-0.217344,0.002242333,-6.1002383,0.044281274,-3.1171935,0.0066086375,-5.0193777,0.08557906,-2.4583147,0.04097971,-3.1946783,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029450,5,nv,5,nv,0.032029957,-3.4410837,0.020075295,-3.9082654,0.010093413,-4.5958724,0.08922426,-2.4166024,0.010898004,-4.5191755,0.7700886,-0.2612497,0.067590445,-2.6942887,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029465,5,nv,5,nv,0.03153216,-3.4567473,0.019539125,-3.9353364,0.020106459,-3.9067142,0.10074596,-2.2951531,0.30437452,-1.1894964,0.44987163,-0.798793,0.07383011,-2.6059885,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029472,2,bkl,5,nv,0.031308673,-3.46386,0.020024534,-3.910797,0.03137212,-3.4618356,0.09289688,-2.3762653,0.01182241,-4.4377584,0.7425532,-0.29766077,0.07002218,-2.6589432,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029473,4,mel,4,mel,0.030336317,-3.4954097,0.02125353,-3.8512323,0.009687554,-4.6369133,0.091241285,-2.3942478,0.77348155,-0.25685346,0.025691658,-3.661589,0.048308123,-3.0301557,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029478,5,nv,5,nv,0.032393176,-3.4298074,0.02014803,-3.9046488,0.010283662,-4.577199,0.09268321,-2.378568,0.010529273,-4.553596,0.7667472,-0.26559815,0.06721554,-2.6998508,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029479,5,nv,0,akiec,0.72511125,-0.3214302,0.0059198653,-5.1294417,0.13911314,-1.9724677,0.052821733,-2.9408326,0.015706887,-4.153656,0.017291509,-4.05754,0.044035602,-3.122757,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029489,1,bcc,1,bcc,0.021428185,-3.843048,0.9054581,-0.09931429,0.0035318034,-5.6459465,0.037384186,-3.2865076,0.0036161244,-5.6223526,0.0014066894,-6.5665164,0.02717501,-3.6054575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029490,5,nv,5,nv,0.03180735,-3.448058,0.02130303,-3.848906,0.011559314,-4.4602637,0.09335585,-2.3713367,0.012611501,-4.373146,0.7599077,-0.27455828,0.06945526,-2.6670725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029498,5,nv,5,nv,0.029622978,-3.5192049,0.018883381,-3.9694731,0.010610269,-4.545933,0.09502105,-2.3536568,0.011042096,-4.5060406,0.76431537,-0.26877478,0.07050485,-2.6520739,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029502,4,mel,5,nv,0.03836205,-3.2606866,0.02429147,-3.71763,0.01780771,-4.028124,0.11126341,-2.195855,0.021761235,-3.827625,0.71632564,-0.3336204,0.07018848,-2.6565711,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029504,5,nv,5,nv,0.03103617,-3.472602,0.019237818,-3.9508772,0.011437541,-4.4708543,0.09482683,-2.3557029,0.015748424,-4.151015,0.759365,-0.27527273,0.0683482,-2.68314,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029516,5,nv,5,nv,0.03400492,-3.3812501,0.018117748,-4.0108633,0.007026363,-4.958086,0.10329619,-2.2701547,0.051814806,-2.9600794,0.7157846,-0.334376,0.069955364,-2.6598978,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029519,2,bkl,2,bkl,0.025281543,-3.6776807,0.17594734,-1.7375705,0.6214812,-0.47564965,0.08822814,-2.4278293,0.0071436646,-4.9415293,0.0047140736,-5.357203,0.07720409,-2.561303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029526,5,nv,5,nv,0.029116044,-3.536466,0.019331615,-3.9460135,0.011479408,-4.4672003,0.09570053,-2.3465314,0.010446881,-4.561452,0.7652644,-0.26753387,0.068661146,-2.6785717,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029529,5,nv,5,nv,0.029645259,-3.5184531,0.017682262,-4.0351934,0.010193277,-4.5860267,0.09109678,-2.3958328,0.012053009,-4.418441,0.77413994,-0.2560026,0.065189466,-2.7304573,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029552,5,nv,5,nv,0.029171798,-3.5345528,0.018413235,-3.9946856,0.010669555,-4.540361,0.09006377,-2.4072373,0.010836364,-4.524848,0.7757926,-0.25387007,0.06505268,-2.7325578,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029563,0,akiec,0,akiec,0.91031665,-0.09396277,0.0032898814,-5.7169037,0.0033613546,-5.695411,0.037054557,-3.295364,0.021735419,-3.8288121,0.0008394255,-7.0827928,0.02340268,-3.7549047,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029564,1,bcc,1,bcc,0.008858595,-4.726367,0.91841197,-0.08510922,0.0047702626,-5.345354,0.03415642,-3.3768048,0.0042407825,-5.4630075,0.004483439,-5.407365,0.025078524,-3.6857433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029573,0,akiec,2,bkl,0.37491044,-0.98106813,0.011746931,-4.4441633,0.38418812,-0.95662296,0.08338642,-2.4842699,0.047286056,-3.05154,0.0051065106,-5.277239,0.09337554,-2.371126,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029580,2,bkl,1,bcc,0.016472075,-4.1060886,0.7859514,-0.24086033,0.12305871,-2.0950937,0.042167544,-3.1661046,0.0040144394,-5.5178576,0.00088616146,-7.028611,0.027449746,-3.5953984,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029581,5,nv,5,nv,0.027699234,-3.5863504,0.018328948,-3.9992735,0.011306232,-4.4824014,0.08760619,-2.4349036,0.016266655,-4.118638,0.771013,-0.26005003,0.06777961,-2.691494,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029623,5,nv,5,nv,0.030648066,-3.4851856,0.0194241,-3.9412408,0.011001069,-4.509763,0.09317382,-2.3732886,0.012635006,-4.371284,0.76438785,-0.26868,0.06873013,-2.6775675,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029637,5,nv,5,nv,0.029858066,-3.5113003,0.018135432,-4.0098877,0.010380277,-4.5678477,0.09081174,-2.3989668,0.010730091,-4.5347033,0.7740167,-0.25616187,0.066067696,-2.7170753,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029640,5,nv,5,nv,0.06505062,-2.7325897,0.03592737,-3.3262558,0.024586264,-3.7055674,0.36347696,-1.0120394,0.038415298,-3.2592995,0.3905053,-0.9403137,0.08203807,-2.500572,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029646,5,nv,5,nv,0.028904924,-3.5437434,0.018928882,-3.9670663,0.010122622,-4.592983,0.09270748,-2.3783062,0.010596252,-4.547255,0.77137107,-0.25958574,0.06736879,-2.6975734,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029648,5,nv,5,nv,0.031606063,-3.4544063,0.020845689,-3.870608,0.010651391,-4.5420647,0.097348906,-2.3294537,0.0101525495,-4.5900307,0.76305294,-0.27042785,0.06634249,-2.7129247,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029656,5,nv,5,nv,0.041559614,-3.1806264,0.023505706,-3.7505121,0.007055535,-4.953943,0.08585781,-2.4550626,0.013376914,-4.3142247,0.75728256,-0.27801886,0.07136192,-2.6399908,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029659,0,akiec,0,akiec,0.9577676,-0.043150112,0.004708716,-5.35834,0.0017547522,-6.3454275,0.020241069,-3.9000416,0.0014968964,-6.5043616,0.0016729836,-6.3931465,0.0123580815,-4.393445,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029671,5,nv,5,nv,0.044283547,-3.1171422,0.023975708,-3.730714,0.016723393,-4.0909467,0.10490735,-2.2546778,0.01241935,-4.3884997,0.72117937,-0.3268674,0.076511264,-2.5703173,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029682,2,bkl,5,nv,0.034675874,-3.361711,0.019235868,-3.9509788,0.02910185,-3.5369534,0.104248255,-2.2609801,0.03560686,-3.335217,0.7006788,-0.35570565,0.076452434,-2.5710864,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029685,5,nv,5,nv,0.026671411,-3.624163,0.017988142,-4.0180426,0.009916626,-4.6135426,0.09741484,-2.3287768,0.0129646575,-4.345528,0.7714765,-0.25944903,0.06356782,-2.755648,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029687,2,bkl,4,mel,0.028037224,-3.5742223,0.0075752726,-4.882866,0.0032564034,-5.727132,0.05369886,-2.9243636,0.6669668,-0.405015,0.19538634,-1.6327765,0.045079045,-3.0993378,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029699,5,nv,5,nv,0.031359676,-3.4622324,0.01816884,-4.008047,0.010454724,-4.5607014,0.09485403,-2.355416,0.010108463,-4.5943823,0.76643753,-0.2660021,0.06861672,-2.679219,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029700,5,nv,5,nv,0.031499393,-3.457787,0.0203592,-3.8942225,0.010843032,-4.524233,0.0919365,-2.3866572,0.010873392,-4.5214367,0.76783764,-0.26417696,0.06665089,-2.708287,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029707,5,nv,5,nv,0.031015504,-3.473268,0.019177468,-3.9540193,0.010363157,-4.5694985,0.09327476,-2.3722057,0.010715049,-4.536106,0.7703538,-0.2609054,0.065100275,-2.7318265,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029716,5,nv,5,nv,0.032324057,-3.4319434,0.019133257,-3.9563272,0.011178868,-4.49373,0.09444612,-2.3597257,0.011692001,-4.4488506,0.76592594,-0.26666978,0.065299764,-2.728767,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029720,5,nv,5,nv,0.030313164,-3.4961731,0.018696396,-3.9794245,0.010566732,-4.5500445,0.092339754,-2.3822806,0.011719901,-4.446467,0.7676374,-0.26443782,0.068726666,-2.677618,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029724,5,nv,5,nv,0.06141608,-2.7900836,0.029779378,-3.5139391,0.023999512,-3.7297218,0.34323132,-1.0693507,0.027382977,-3.5978336,0.44059432,-0.81963074,0.07359643,-2.6091588,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029726,4,mel,4,mel,0.14174531,-1.9537234,0.020842882,-3.8707428,0.006759597,-4.996792,0.06832062,-2.6835437,0.72399676,-0.32296836,0.00059639703,-7.424604,0.037738353,-3.2770784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029734,5,nv,5,nv,0.030495558,-3.4901743,0.019063193,-3.959996,0.010647261,-4.542453,0.096466176,-2.3385627,0.011878913,-4.4329906,0.7612208,-0.27283186,0.07022816,-2.6560059,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029735,5,nv,5,nv,0.029965185,-3.507719,0.018017316,-4.016422,0.009967953,-4.60838,0.07927492,-2.5348334,0.012583433,-4.3753743,0.78746164,-0.23894061,0.06272962,-2.7689216,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0033065109,-5.7118616,0.0016789195,-6.389605,0.0012236248,-6.705938,0.008446641,-4.7739863,0.0007307877,-7.2213874,0.00051759434,-7.566319,0.98409593,-0.016031895,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029752,5,nv,5,nv,0.032012515,-3.4416285,0.020806195,-3.8725045,0.011343959,-4.47907,0.09707852,-2.3322353,0.009471336,-4.6594853,0.75760853,-0.27758846,0.071678974,-2.635558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029755,1,bcc,1,bcc,0.008796977,-4.733347,0.9331107,-0.06923142,0.0031512189,-5.759966,0.028834414,-3.5461857,0.004084644,-5.5005207,0.001815644,-6.311315,0.020206353,-3.9017582,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029760,3,df,3,df,0.01443412,-4.2381606,0.30619025,-1.1835487,0.0023045954,-6.07285,0.42970312,-0.84466076,0.13927828,-1.9712813,0.014045632,-4.265444,0.094043985,-2.3639927,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029769,5,nv,5,nv,0.03079601,-3.48037,0.020655356,-3.8797805,0.010667983,-4.5405083,0.09416734,-2.3626819,0.010948525,-4.5145507,0.76275265,-0.27082148,0.07001221,-2.6590855,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029770,2,bkl,2,bkl,0.031756222,-3.4496665,0.015430387,-4.1714168,0.4506916,-0.796972,0.1222561,-2.1016374,0.12475419,-2.08141,0.17984685,-1.7156496,0.07526462,-2.5867453,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029781,0,akiec,0,akiec,0.95640403,-0.04457483,0.0022108087,-6.114397,0.0028380835,-5.8646264,0.019976081,-3.9132197,0.0043867016,-5.4291778,0.00035691602,-7.93801,0.013827279,-4.2811117,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029784,5,nv,5,nv,0.028374983,-3.5622475,0.018821504,-3.9727552,0.010930177,-4.5162277,0.08721891,-2.4393342,0.008630742,-4.7524247,0.7823639,-0.2454353,0.06365974,-2.7542028,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029786,5,nv,5,nv,0.033764657,-3.3883407,0.017533096,-4.043665,0.010832459,-4.5252085,0.116071254,-2.153551,0.35453257,-1.0369551,0.35999078,-1.0216769,0.1072752,-2.2323577,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029789,2,bkl,2,bkl,0.03447389,-3.367553,0.061968178,-2.7811344,0.56952506,-0.5629525,0.08263932,-2.4932697,0.11929232,-2.1261783,0.030698348,-3.4835465,0.10140282,-2.2886543,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029818,5,nv,5,nv,0.030981034,-3.47438,0.020174846,-3.9033186,0.010174288,-4.5878916,0.09861553,-2.3165267,0.010912135,-4.51788,0.75743306,-0.27782014,0.0717092,-2.6351361,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029819,4,mel,4,mel,0.014169276,-4.2566795,0.009486882,-4.6578455,0.005302176,-5.239638,0.05537875,-2.8935595,0.8443584,-0.16917825,0.037977405,-3.2707639,0.033327125,-3.4013836,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029827,0,akiec,0,akiec,0.88987136,-0.116678365,0.010262047,-4.579303,0.006536388,-5.0303707,0.063315704,-2.7596219,0.004317779,-5.445014,0.0042230543,-5.4671965,0.02147368,-3.8409274,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029836,2,bkl,2,bkl,0.034915887,-3.3548133,0.242889,-1.4151508,0.40405384,-0.90620714,0.15405384,-1.8704531,0.003585462,-5.630868,0.057187617,-2.861418,0.103314325,-2.2699792,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029845,5,nv,5,nv,0.032343723,-3.4313352,0.018621055,-3.9834623,0.009796564,-4.625724,0.097176306,-2.3312283,0.012113342,-4.413448,0.7605556,-0.27370602,0.069393486,-2.6679623,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029856,1,bcc,1,bcc,0.009497889,-4.656686,0.9352493,-0.06694212,0.003157456,-5.7579885,0.027536271,-3.5922513,0.0022215056,-6.10957,0.0015187995,-6.4898353,0.020818658,-3.8719056,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029858,5,nv,5,nv,0.030328885,-3.4956548,0.019793963,-3.9223783,0.010380488,-4.567827,0.09312147,-2.3738506,0.011464214,-4.468525,0.76565886,-0.2670186,0.0692521,-2.6700017,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029860,0,akiec,0,akiec,0.7462916,-0.2926389,0.021010699,-3.8627236,0.12422645,-2.0856493,0.055079307,-2.898981,0.007986548,-4.8299966,0.00053349556,-7.53606,0.044871826,-3.1039453,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029862,5,nv,5,nv,0.030522812,-3.489281,0.02167531,-3.8315816,0.010976609,-4.5119886,0.092798665,-2.3773232,0.012562948,-4.377003,0.76342255,-0.2699436,0.068041146,-2.6876426,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029867,5,nv,5,nv,0.03383542,-3.3862472,0.018603561,-3.9844022,0.01036604,-4.56922,0.09241913,-2.3814213,0.011220097,-4.490049,0.76455414,-0.26846245,0.06900158,-2.673626,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029882,5,nv,5,nv,0.030140348,-3.5018907,0.018670114,-3.9808311,0.009938646,-4.6113243,0.09076978,-2.3994288,0.011554996,-4.4606376,0.77063334,-0.2605426,0.06829272,-2.683952,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029892,5,nv,5,nv,0.03046146,-3.491293,0.018930431,-3.9669845,0.011178948,-4.493723,0.092773736,-2.3775916,0.010835045,-4.5249696,0.7697163,-0.26173326,0.066104054,-2.7165253,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029895,5,nv,5,nv,0.03323236,-3.404231,0.020441733,-3.8901768,0.014750905,-4.2164507,0.097983986,-2.3229513,0.012122402,-4.4127,0.7542139,-0.28207925,0.067254655,-2.699269,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029897,2,bkl,2,bkl,0.01415639,-4.2575893,0.0107360305,-4.53415,0.8792019,-0.12874073,0.053242713,-2.9328942,0.0052688844,-5.2459364,0.0017927506,-6.324004,0.035601325,-3.3353724,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029905,5,nv,4,mel,0.019543868,-3.9350936,0.0091367215,-4.6954536,0.0056592626,-5.174462,0.06497572,-2.7337415,0.7557182,-0.28008673,0.10148155,-2.2878783,0.04348469,-3.1353464,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029907,5,nv,5,nv,0.030069618,-3.50424,0.019819183,-3.921105,0.010503674,-4.5560303,0.093072936,-2.374372,0.010208955,-4.58449,0.7687144,-0.26303568,0.06761116,-2.6939824,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029909,4,mel,0,akiec,0.8422545,-0.17167301,0.004393947,-5.4275274,0.008018132,-4.82605,0.043966245,-3.1243331,0.06567014,-2.723111,0.001954137,-6.237807,0.033742946,-3.388984,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029911,5,nv,5,nv,0.030700602,-3.483473,0.018699259,-3.9792714,0.010996942,-4.510138,0.09491201,-2.354805,0.010253176,-4.580168,0.7706686,-0.2604968,0.063769415,-2.7524817,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029912,2,bkl,5,nv,0.037684456,-3.2785077,0.022316296,-3.802438,0.10475673,-2.2561145,0.11075346,-2.2004485,0.03070608,-3.4832947,0.61952764,-0.47879797,0.0742553,-2.6002462,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029913,4,mel,4,mel,0.028354814,-3.5629585,0.020016046,-3.911221,0.012066059,-4.417359,0.06777563,-2.6915526,0.7577505,-0.2774011,0.053328853,-2.9312778,0.060708135,-2.8016775,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029916,5,nv,5,nv,0.031221827,-3.4666378,0.01872797,-3.9777372,0.0104728285,-4.5589714,0.09422585,-2.3620608,0.010378148,-4.568053,0.7673971,-0.26475087,0.067576304,-2.6944978,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029920,5,nv,5,nv,0.03134553,-3.4626837,0.017375935,-4.052669,0.010748923,-4.53295,0.09043752,-2.4030962,0.0088012265,-4.7328644,0.77365613,-0.25662777,0.067634694,-2.6936343,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029944,5,nv,5,nv,0.030142663,-3.5018137,0.019633243,-3.930531,0.010607574,-4.546187,0.09459193,-2.3581831,0.01228852,-4.39909,0.7638905,-0.26933083,0.0688456,-2.675889,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029952,5,nv,5,nv,0.032123234,-3.4381757,0.019389337,-3.943032,0.010704313,-4.5371084,0.093490675,-2.3698936,0.00989306,-4.615922,0.76729953,-0.26487803,0.06709983,-2.7015738,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029961,5,nv,5,nv,0.029409133,-3.52645,0.019251928,-3.950144,0.011461211,-4.4687867,0.09272798,-2.3780851,0.014583554,-4.227861,0.76110506,-0.27298388,0.07146111,-2.6386018,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029962,3,df,0,akiec,0.7204578,-0.3278685,0.0044299695,-5.4193625,0.1288708,-2.048945,0.11687407,-2.1466582,0.0014919526,-6.5076694,0.001155292,-6.763402,0.026720103,-3.622339,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029969,5,nv,5,nv,0.029782033,-3.51385,0.018730912,-3.97758,0.010232484,-4.582188,0.09318875,-2.3731284,0.009731289,-4.632409,0.7741209,-0.25602716,0.064213686,-2.745539,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
