image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032827,bkl,bkl,0.8926226,True,0.008972467,0.009105274,0.8926226,0.04057595,0.010557655,0.0024156736,0.03575041
ISIC_0032832,nv,nv,0.73857886,True,0.019790914,0.017247716,0.024560444,0.08018639,0.07232933,0.73857886,0.04730636
ISIC_0032834,bcc,bcc,0.8615848,True,0.01841517,0.8615848,0.03723191,0.045038372,0.0043981,0.0056772204,0.027654508
ISIC_0032843,bkl,bkl,0.91107637,True,0.007095902,0.004772997,0.91107637,0.042676825,0.005482164,0.004171828,0.024723958
ISIC_0032845,mel,mel,0.46800742,True,0.035071444,0.021129666,0.008262315,0.086977474,0.46800742,0.32121658,0.059335064
ISIC_0032850,bcc,bcc,0.9222149,True,0.007346027,0.9222149,0.00307678,0.03175667,0.0039710104,0.0076707248,0.023963725
ISIC_0032855,nv,nv,0.45407704,True,0.02877552,0.016750664,0.005960104,0.075922444,0.36910406,0.45407704,0.04941023
ISIC_0032856,mel,mel,0.7688228,True,0.114210345,0.005769647,0.02174064,0.047514793,0.7688228,0.009013075,0.03292871
ISIC_0032865,nv,nv,0.7689285,True,0.023592087,0.018828206,0.025689682,0.0887665,0.017170908,0.7689285,0.05702408
ISIC_0032869,mel,akiec,0.8444978,False,0.8444978,0.0029338587,0.0027193353,0.03931277,0.07725642,0.005268747,0.028011002
ISIC_0032895,nv,nv,0.78094685,True,0.02440111,0.018289309,0.0128484545,0.08751517,0.014709767,0.78094685,0.061289296
ISIC_0032898,bkl,vasc,0.42784652,False,0.016886385,0.027582334,0.060092755,0.08239303,0.03168081,0.35351813,0.42784652
ISIC_0032899,nv,nv,0.7850633,True,0.029818209,0.019555077,0.009705227,0.082251884,0.014798802,0.7850633,0.05880744
ISIC_0032902,nv,nv,0.7195574,True,0.029461939,0.028782452,0.031898785,0.10292501,0.020767495,0.7195574,0.06660688
ISIC_0032913,mel,bkl,0.6293003,False,0.00968863,0.010253059,0.6293003,0.08376205,0.2166384,0.006902158,0.0434554
ISIC_0032926,nv,nv,0.8037411,True,0.025041552,0.023587516,0.0073274965,0.07582256,0.008718018,0.8037411,0.05576178
ISIC_0032940,mel,mel,0.89890194,True,0.013298839,0.010239319,0.0062399013,0.042135417,0.89890194,0.002506274,0.026678242
ISIC_0032948,nv,nv,0.7786123,True,0.023095043,0.022814853,0.0124230515,0.08414628,0.021520222,0.7786123,0.05738828
ISIC_0032952,nv,nv,0.79427916,True,0.02734605,0.020238891,0.0094843265,0.08145733,0.011546128,0.79427916,0.055648092
ISIC_0032975,mel,mel,0.911906,True,0.009975391,0.010399966,0.0039215703,0.0320027,0.911906,0.0073019993,0.024492357
ISIC_0032977,nv,nv,0.76090515,True,0.025237078,0.017598072,0.01191108,0.08941084,0.03476309,0.76090515,0.06017467
ISIC_0032982,mel,nv,0.7919611,False,0.02160946,0.020907795,0.008913059,0.07845437,0.015020082,0.7919611,0.06313412
ISIC_0032989,nv,mel,0.58884335,False,0.019345913,0.016090145,0.0076453006,0.08508228,0.58884335,0.22028418,0.06270892
ISIC_0033002,nv,nv,0.6703642,True,0.027663194,0.016130798,0.010370414,0.11496557,0.07312382,0.6703642,0.08738198
ISIC_0033016,nv,mel,0.849167,False,0.00984948,0.0098754205,0.0041904324,0.044787478,0.849167,0.04192971,0.040200558
ISIC_0033021,nv,nv,0.79003775,True,0.02482653,0.01868511,0.007989575,0.083611876,0.01673633,0.79003775,0.058112845
ISIC_0033022,bkl,bkl,0.8870853,True,0.009962579,0.009208156,0.8870853,0.04954586,0.006887116,0.0020818354,0.035229035
ISIC_0033027,mel,bcc,0.47175017,False,0.010947509,0.47175017,0.012432621,0.08198963,0.009814847,0.3504704,0.062594846
ISIC_0033031,vasc,vasc,0.97176504,True,0.0035441008,0.00039556422,0.0005613293,0.009318171,0.014216681,0.0001991021,0.97176504
ISIC_0033042,mel,mel,0.8366261,True,0.041331507,0.0031547917,0.010789433,0.039901856,0.8366261,0.04864474,0.019551566
ISIC_0033043,nv,nv,0.7747263,True,0.026765704,0.015532096,0.01038526,0.09028626,0.021670196,0.7747263,0.060634222
ISIC_0033046,nv,nv,0.5892356,True,0.027336983,0.016552335,0.007880723,0.085076526,0.20999321,0.5892356,0.06392459
ISIC_0033049,nv,nv,0.78818923,True,0.029083805,0.02368131,0.008165725,0.08257104,0.008609537,0.78818923,0.059699386
ISIC_0033050,mel,bkl,0.52015275,False,0.014073862,0.014194062,0.52015275,0.09778783,0.08010446,0.22263706,0.051049937
ISIC_0033060,bkl,bkl,0.840881,True,0.009253767,0.011519536,0.840881,0.061571404,0.020428814,0.023966877,0.032378625
ISIC_0033075,nv,nv,0.7380673,True,0.027680539,0.017723149,0.01167036,0.09121419,0.05255706,0.7380673,0.061087366
ISIC_0033087,nv,nv,0.7676343,True,0.023797885,0.01390978,0.006837994,0.10530437,0.020418413,0.7676343,0.062097248
ISIC_0033101,nv,nv,0.7954865,True,0.022052843,0.016446097,0.009459279,0.08208266,0.016125739,0.7954865,0.05834689
ISIC_0033105,nv,nv,0.7592261,True,0.03229178,0.019683642,0.015982969,0.08816336,0.02267122,0.7592261,0.06198099
ISIC_0033115,nv,nv,0.7585961,True,0.03137197,0.017795313,0.015182559,0.080497496,0.039691985,0.7585961,0.05686463
ISIC_0033119,nv,nv,0.73693055,True,0.030503767,0.018787714,0.029722454,0.09702419,0.016640373,0.73693055,0.07039104
ISIC_0033121,nv,nv,0.7583358,True,0.028906487,0.017458523,0.019435393,0.09041213,0.024455694,0.7583358,0.06099583
ISIC_0033125,mel,mel,0.8356635,True,0.044613983,0.0071184034,0.017498285,0.04401949,0.8356635,0.025546657,0.025539728
ISIC_0033128,nv,nv,0.7571973,True,0.033691835,0.020683562,0.01030442,0.0850909,0.03367978,0.7571973,0.05935217
ISIC_0033132,nv,nv,0.72575814,True,0.028136652,0.017880416,0.014391075,0.09267263,0.06484298,0.72575814,0.056318093
ISIC_0033140,nv,nv,0.783266,True,0.02712562,0.021832725,0.009174733,0.083718695,0.014549663,0.783266,0.060332615
ISIC_0033145,nv,nv,0.7700885,True,0.028893111,0.021942308,0.009274151,0.09521751,0.0155539485,0.7700885,0.0590304
ISIC_0033150,nv,nv,0.7964292,True,0.023003064,0.016417466,0.013331473,0.08315881,0.010537699,0.7964292,0.057122245
ISIC_0033154,mel,nv,0.7233894,False,0.03237113,0.01734389,0.0146301435,0.088103,0.06466542,0.7233894,0.059497077
ISIC_0033155,nv,nv,0.7774689,True,0.030843254,0.017707523,0.009070758,0.08977519,0.017544156,0.7774689,0.057590302
ISIC_0033156,bkl,bkl,0.9000013,True,0.012447645,0.009911842,0.9000013,0.039871555,0.0027866424,0.002014607,0.0329665
ISIC_0033165,nv,nv,0.77739114,True,0.027383953,0.015663333,0.020596698,0.07942414,0.020717524,0.77739114,0.058823157
ISIC_0033171,mel,nv,0.72789866,False,0.025277568,0.01710907,0.021242514,0.08697849,0.033396427,0.72789866,0.088097245
ISIC_0033173,nv,nv,0.7824264,True,0.026052043,0.019370373,0.009763099,0.084956616,0.014537794,0.7824264,0.06289364
ISIC_0033187,nv,nv,0.7902683,True,0.025455272,0.017045135,0.015705992,0.08134516,0.013500821,0.7902683,0.056679312
ISIC_0033192,mel,nv,0.4868371,False,0.027172424,0.018399296,0.008036099,0.08538117,0.312735,0.4868371,0.061438937
ISIC_0033193,mel,mel,0.84808344,True,0.031956434,0.0045723272,0.02927894,0.042296413,0.84808344,0.019269964,0.02454251
ISIC_0033195,bkl,bkl,0.90354747,True,0.009406708,0.006501386,0.90354747,0.044380274,0.003962956,0.0067238826,0.025477324
ISIC_0033196,mel,nv,0.7833672,False,0.026822768,0.018263038,0.011741187,0.07981678,0.018370157,0.7833672,0.061618835
ISIC_0033200,bkl,bkl,0.8827114,True,0.009035236,0.009994135,0.8827114,0.051857084,0.0049445736,0.0026087475,0.03884882
ISIC_0033209,mel,bkl,0.8607055,False,0.029481214,0.003228703,0.8607055,0.058038794,0.0081119705,0.007451748,0.03298212
ISIC_0033213,nv,nv,0.7566755,True,0.023760604,0.013469542,0.012211615,0.07785595,0.05842795,0.7566755,0.05759884
ISIC_0033216,mel,nv,0.7878531,False,0.024841497,0.019058766,0.013748894,0.08299149,0.014477505,0.7878531,0.05702876
ISIC_0033238,mel,mel,0.8412524,True,0.009264841,0.009092898,0.010805793,0.044692468,0.8412524,0.050930135,0.033961516
ISIC_0033246,bkl,bkl,0.92207146,True,0.006791835,0.0037898344,0.92207146,0.037079882,0.006315906,0.002764227,0.021186892
ISIC_0033268,mel,nv,0.7222028,False,0.019670082,0.01723738,0.03746498,0.08785216,0.05686401,0.7222028,0.058708537
ISIC_0033278,mel,mel,0.8915891,True,0.013155649,0.0062050596,0.006032845,0.042986397,0.8915891,0.016080417,0.023950566
ISIC_0033288,nv,nv,0.7966919,True,0.025318969,0.016189964,0.0074815545,0.0821999,0.014093159,0.7966919,0.058024608
ISIC_0033290,nv,nv,0.7644442,True,0.031669095,0.0182677,0.010283904,0.08940101,0.021056244,0.7644442,0.064877875
ISIC_0033296,nv,nv,0.7864513,True,0.026731532,0.019643318,0.0095412135,0.083935626,0.013731384,0.7864513,0.05996562
ISIC_0033298,nv,nv,0.74809116,True,0.03137632,0.020840146,0.012976112,0.08839822,0.03391088,0.74809116,0.06440718
ISIC_0033308,nv,nv,0.7938056,True,0.027996404,0.017900083,0.007853247,0.07906067,0.02172635,0.7938056,0.051657658
ISIC_0033313,nv,nv,0.78412783,True,0.023893785,0.019395452,0.009586417,0.08827379,0.012855347,0.78412783,0.06186743
ISIC_0033318,nv,nv,0.79703367,True,0.024391763,0.017274594,0.008580777,0.07739365,0.016341684,0.79703367,0.058983956
ISIC_0033329,nv,nv,0.7629716,True,0.026654422,0.02063351,0.029122308,0.08937727,0.011563934,0.7629716,0.059676886
ISIC_0033337,mel,mel,0.8213093,True,0.008322271,0.004928558,0.03204787,0.051597897,0.8213093,0.060803328,0.020990731
ISIC_0033389,nv,nv,0.7838091,True,0.020535273,0.013648288,0.009452843,0.08671131,0.027976977,0.7838091,0.057866223
ISIC_0033397,bkl,bkl,0.8313896,True,0.0116932895,0.010304005,0.8313896,0.066371575,0.011282564,0.02900779,0.03995104
ISIC_0033409,nv,nv,0.78117627,True,0.02788091,0.019483967,0.011241334,0.087742314,0.014548282,0.78117627,0.057927035
ISIC_0033414,bkl,nv,0.51204413,False,0.019982595,0.015010646,0.23744151,0.0997455,0.05565729,0.51204413,0.06011833
ISIC_0033422,df,df,0.991126,True,0.0013845536,0.0007323799,0.0003630235,0.991126,0.0019750982,0.0001184834,0.0043004146
ISIC_0033430,nv,nv,0.772982,True,0.02684058,0.017704595,0.018675337,0.084665194,0.01111285,0.772982,0.06801944
ISIC_0033437,bkl,bkl,0.86650586,True,0.010262692,0.009165061,0.86650586,0.05963202,0.008381516,0.012963371,0.03308946
ISIC_0033446,bkl,bkl,0.8881297,True,0.013040979,0.012437638,0.8881297,0.041959897,0.0037760448,0.0027916485,0.03786398
ISIC_0033451,nv,nv,0.76777464,True,0.02883449,0.020807631,0.014993611,0.084077686,0.025567237,0.76777464,0.057944737
ISIC_0033458,vasc,vasc,0.87742484,True,0.00548904,0.00060850714,0.0017815556,0.014268233,0.09930658,0.0011212382,0.87742484
ISIC_0033470,mel,mel,0.7816718,True,0.015484667,0.011301163,0.011799088,0.06359976,0.7816718,0.07564459,0.040498856
ISIC_0033479,mel,mel,0.89083534,True,0.01011087,0.008794594,0.0038046832,0.040639542,0.89083534,0.013028444,0.03278663
ISIC_0033481,nv,nv,0.788652,True,0.026887286,0.018721312,0.008611044,0.08295574,0.017120313,0.788652,0.057052337
ISIC_0033488,bkl,nv,0.7432254,False,0.011516686,0.030161956,0.045699682,0.08393997,0.016208164,0.7432254,0.069248214
ISIC_0033500,mel,nv,0.55902463,False,0.017701425,0.013846498,0.01048012,0.06547263,0.27739012,0.55902463,0.056084555
ISIC_0033503,nv,mel,0.58362824,False,0.019244768,0.014256981,0.0352182,0.058326736,0.58362824,0.24762265,0.0417024
ISIC_0033515,nv,nv,0.6981299,True,0.022005185,0.016659966,0.038835384,0.08051976,0.08950369,0.6981299,0.05434608
ISIC_0033520,mel,nv,0.7358081,False,0.02609069,0.019796621,0.024580466,0.08507244,0.050144523,0.7358081,0.05850711
ISIC_0033522,mel,mel,0.879086,True,0.011292898,0.010264915,0.003014238,0.04428265,0.879086,0.019067563,0.03299172
ISIC_0033524,mel,akiec,0.9247272,False,0.9247272,0.0030255152,0.00335895,0.032331802,0.010972959,0.0046553197,0.020928247
ISIC_0033526,mel,nv,0.3409719,False,0.022923622,0.017202463,0.34075117,0.10903284,0.10580563,0.3409719,0.06331236
ISIC_0033527,nv,nv,0.7805748,True,0.029030813,0.018289836,0.01150003,0.087086506,0.0137900505,0.7805748,0.059728023
ISIC_0033532,nv,nv,0.8044264,True,0.022383412,0.017308021,0.009779366,0.07831673,0.010998188,0.8044264,0.056787968
ISIC_0033533,mel,mel,0.8671009,True,0.038643513,0.019723881,0.001598593,0.044991206,0.8671009,0.000388734,0.027553195
ISIC_0033552,nv,nv,0.71886265,True,0.017784573,0.014944068,0.069028385,0.07971584,0.04277362,0.71886265,0.056890946
ISIC_0033560,mel,mel,0.5574549,True,0.019552762,0.0139741115,0.021378642,0.07797089,0.5574549,0.26071107,0.04895758
ISIC_0033561,nv,nv,0.56431043,True,0.013118584,0.014120999,0.07455761,0.08318657,0.20013651,0.56431043,0.050569303
ISIC_0033564,nv,nv,0.79716146,True,0.024733841,0.019024273,0.012386351,0.08348324,0.010601263,0.79716146,0.052609585
ISIC_0033592,bkl,bkl,0.81004536,True,0.004538709,0.004578258,0.81004536,0.058927737,0.017491136,0.06078709,0.04363181
ISIC_0033594,mel,nv,0.37766293,False,0.018005816,0.007897081,0.14460094,0.080285124,0.3363681,0.37766293,0.035180107
ISIC_0033613,bkl,bkl,0.9064894,True,0.0053179795,0.006292364,0.9064894,0.043914385,0.0055351104,0.003066219,0.029384429
ISIC_0033618,nv,mel,0.6258291,False,0.01994437,0.014218336,0.006032405,0.0846626,0.6258291,0.18782613,0.061487094
ISIC_0033624,mel,bkl,0.89485043,False,0.008004422,0.003909882,0.89485043,0.0384417,0.02441969,0.0034851674,0.02688875
ISIC_0033625,nv,nv,0.49023575,True,0.027621413,0.020182583,0.0081909,0.080614075,0.32174534,0.49023575,0.051409975
ISIC_0033636,mel,mel,0.670418,True,0.0115145,0.0042608343,0.1223437,0.110595375,0.670418,0.025382979,0.05548457
ISIC_0033641,nv,nv,0.768126,True,0.02842302,0.020487666,0.014469156,0.09183805,0.014787051,0.768126,0.061869066
ISIC_0033646,bkl,mel,0.4612919,False,0.008952294,0.01344059,0.041282278,0.0874609,0.4612919,0.32749614,0.06007585
ISIC_0033653,mel,nv,0.74233884,False,0.025036214,0.020775063,0.01866275,0.095178574,0.038001657,0.74233884,0.060006898
ISIC_0033658,nv,nv,0.7211381,True,0.018631496,0.016367674,0.03598119,0.09292044,0.04882219,0.7211381,0.06613893
ISIC_0033659,bkl,akiec,0.867671,False,0.867671,0.0019953824,0.06112308,0.020683361,0.027947053,0.003435733,0.017144337
ISIC_0033662,mel,mel,0.6779573,True,0.02380484,0.014899286,0.0037730045,0.06194702,0.6779573,0.17706601,0.04055264
ISIC_0033664,nv,nv,0.7327727,True,0.028827999,0.018011581,0.021655979,0.08558653,0.05476711,0.7327727,0.058378093
ISIC_0033665,nv,nv,0.714905,True,0.022953847,0.020502362,0.013707998,0.09251915,0.068660766,0.714905,0.06675088
ISIC_0033675,df,mel,0.83341676,False,0.019455295,0.0076366016,0.0034621055,0.05978495,0.83341676,0.035713643,0.040530697
ISIC_0033679,mel,df,0.61549604,False,0.0029228767,0.0012642371,0.003050844,0.61549604,0.34400764,0.0106000975,0.02265824
ISIC_0033683,nv,nv,0.5653969,True,0.026416196,0.020268645,0.010247989,0.09341382,0.21995017,0.5653969,0.06430629
ISIC_0033685,bkl,bkl,0.89020693,True,0.007522157,0.007084695,0.89020693,0.04767532,0.009876521,0.006338959,0.03129539
ISIC_0033686,nv,nv,0.76818615,True,0.02236402,0.021425627,0.015167137,0.09217669,0.022000758,0.76818615,0.058679655
ISIC_0033691,bkl,bkl,0.906234,True,0.010564398,0.008263159,0.906234,0.03750424,0.0041259485,0.010331628,0.022976736
ISIC_0033698,nv,nv,0.798859,True,0.025037672,0.018619038,0.00920486,0.081898265,0.01052767,0.798859,0.055853534
ISIC_0033700,mel,mel,0.7729489,True,0.01379547,0.00957873,0.0033044931,0.069086045,0.7729489,0.08505121,0.046235155
ISIC_0033705,akiec,akiec,0.9106702,True,0.9106702,0.0025863554,0.0113588525,0.03794823,0.005669542,0.0074920617,0.024274634
ISIC_0033715,nv,bkl,0.6730939,False,0.0059237597,0.009571064,0.6730939,0.056281753,0.0142171215,0.20965195,0.03126039
ISIC_0033716,bkl,mel,0.7621384,False,0.010307047,0.019121759,0.029772608,0.052454416,0.7621384,0.079578266,0.046627413
ISIC_0033720,bcc,bcc,0.9044566,True,0.013996893,0.9044566,0.008507562,0.037687667,0.0039595123,0.006028322,0.025363402
ISIC_0033724,nv,nv,0.6193039,True,0.039704658,0.012542955,0.0135036465,0.09711089,0.15624885,0.6193039,0.061585132
ISIC_0033726,nv,nv,0.465898,True,0.015726997,0.01502694,0.29783016,0.114277996,0.023219543,0.465898,0.06802042
ISIC_0033730,mel,mel,0.65936947,True,0.023201875,0.016996546,0.013056412,0.06360772,0.65936947,0.1768144,0.0469536
ISIC_0033733,nv,nv,0.78510034,True,0.025599364,0.018104406,0.015231959,0.083621226,0.015557058,0.78510034,0.05678563
ISIC_0033741,nv,nv,0.7817967,True,0.026547162,0.017631337,0.012261529,0.08659058,0.014129614,0.7817967,0.061043102
ISIC_0033744,bkl,bkl,0.7478511,True,0.119956054,0.006795673,0.7478511,0.04970778,0.031849466,0.010290909,0.033548977
ISIC_0033749,vasc,vasc,0.98659295,True,0.0020443068,0.0003594528,0.0006615262,0.0072269947,0.0027871688,0.00032757403,0.98659295
ISIC_0033755,nv,nv,0.7505665,True,0.029986989,0.017537883,0.008423411,0.088554345,0.044926092,0.7505665,0.06000484
ISIC_0033758,bkl,nv,0.78555876,False,0.016080458,0.015538403,0.027337087,0.08015095,0.0073707616,0.78555876,0.0679636
ISIC_0033767,nv,nv,0.7338644,True,0.026757587,0.013821041,0.009617017,0.08468766,0.07284446,0.7338644,0.05840789
ISIC_0033775,nv,nv,0.71748024,True,0.02281242,0.018496426,0.043187555,0.09715371,0.03694968,0.71748024,0.06392007
ISIC_0033786,nv,nv,0.7619494,True,0.026474075,0.017649606,0.011664264,0.08301292,0.03995357,0.7619494,0.059296172
ISIC_0033790,df,mel,0.8009696,False,0.018724037,0.00326145,0.003020921,0.13175648,0.8009696,0.0056055505,0.036662053
ISIC_0033795,nv,bkl,0.47280812,False,0.018270388,0.017958011,0.47280812,0.0735066,0.0914606,0.27408007,0.05191621
ISIC_0033799,nv,nv,0.7822886,True,0.026255101,0.022814391,0.008789214,0.08755336,0.012854203,0.7822886,0.05944514
ISIC_0033801,mel,nv,0.74576867,False,0.024473611,0.018489556,0.01317959,0.08608005,0.04964705,0.74576867,0.06236149
ISIC_0033804,mel,nv,0.78601384,False,0.023677312,0.018065441,0.013373861,0.08380374,0.01870947,0.78601384,0.056356315
ISIC_0033806,mel,bkl,0.540707,False,0.009648005,0.012978462,0.540707,0.08082111,0.29139397,0.016320681,0.048130862
ISIC_0033807,mel,mel,0.856868,True,0.030597474,0.014811508,0.0030811245,0.056622162,0.856868,0.0018043817,0.036215313
ISIC_0033812,mel,nv,0.70313454,False,0.024389878,0.020372363,0.019648349,0.08385596,0.0935687,0.70313454,0.055030204
ISIC_0033818,nv,nv,0.78176296,True,0.026271943,0.019131104,0.012176729,0.08352215,0.015908232,0.78176296,0.061226845
ISIC_0033821,nv,mel,0.61757076,False,0.02624856,0.011358185,0.012827586,0.061260264,0.61757076,0.22020176,0.050532877
ISIC_0033825,nv,nv,0.6365733,True,0.031000303,0.019439863,0.010118579,0.08908166,0.15532228,0.6365733,0.058464013
ISIC_0033829,bkl,bkl,0.89923847,True,0.010334079,0.0142572075,0.89923847,0.03681562,0.007094886,0.003449236,0.028810568
ISIC_0033835,nv,nv,0.768581,True,0.027856272,0.01974476,0.0072322786,0.088850915,0.027156638,0.768581,0.060578186
ISIC_0033838,nv,nv,0.7926689,True,0.026429992,0.018556777,0.009060094,0.082684346,0.013357186,0.7926689,0.05724278
ISIC_0033852,nv,mel,0.40597278,False,0.008475307,0.013894254,0.10102756,0.08264627,0.40597278,0.33829325,0.049690567
ISIC_0033857,nv,nv,0.5798929,True,0.022370065,0.015275089,0.024859479,0.08496929,0.21983905,0.5798929,0.052794155
ISIC_0033862,nv,nv,0.7916637,True,0.025998969,0.018425964,0.009339953,0.080337554,0.015876079,0.7916637,0.058357786
ISIC_0033878,mel,mel,0.70301956,True,0.00805645,0.011923161,0.11695136,0.07318219,0.70301956,0.0453295,0.041537747
ISIC_0033880,nv,nv,0.7925534,True,0.02403393,0.020675419,0.011527647,0.08293102,0.0103146685,0.7925534,0.057963904
ISIC_0033892,nv,nv,0.7992484,True,0.023427576,0.01825456,0.0077013164,0.07855438,0.012491835,0.7992484,0.060322046
ISIC_0033896,nv,nv,0.77261144,True,0.028488357,0.019206904,0.013568205,0.08924005,0.017700437,0.77261144,0.05918458
ISIC_0033899,bkl,bkl,0.87817943,True,0.009851359,0.00539292,0.87817943,0.055447523,0.0022396767,0.009320379,0.039568674
ISIC_0033905,mel,mel,0.87560385,True,0.015114388,0.00696971,0.015111081,0.033132575,0.87560385,0.028065372,0.026002917
ISIC_0033906,nv,nv,0.78944457,True,0.025432935,0.023747329,0.009782545,0.08086732,0.013141388,0.78944457,0.057583857
ISIC_0033910,bkl,bkl,0.8025367,True,0.021034053,0.031848278,0.8025367,0.042811446,0.0058207987,0.07198403,0.023964643
ISIC_0033917,nv,nv,0.7033924,True,0.02239581,0.017892936,0.02877827,0.08065894,0.08946516,0.7033924,0.05741652
ISIC_0033920,nv,nv,0.64491326,True,0.014200985,0.019919788,0.1676447,0.075775884,0.030792575,0.64491326,0.046752803
ISIC_0033940,nv,nv,0.7441796,True,0.022578467,0.019867398,0.03621663,0.07542936,0.035170462,0.7441796,0.06655805
ISIC_0033975,mel,mel,0.844566,True,0.0033633588,0.0027983815,0.010882099,0.094310015,0.844566,0.024489572,0.019590648
ISIC_0033981,mel,mel,0.83465624,True,0.010732714,0.00736032,0.052159574,0.04685165,0.83465624,0.020202206,0.028037304
ISIC_0033984,nv,nv,0.5275491,True,0.026089715,0.016357467,0.0071302406,0.080747515,0.28426024,0.5275491,0.057865757
ISIC_0033989,nv,nv,0.7753158,True,0.029003812,0.019958183,0.011037154,0.083022304,0.024841884,0.7753158,0.056820866
ISIC_0033992,nv,nv,0.7725279,True,0.009810365,0.015802957,0.056680482,0.07052162,0.029708985,0.7725279,0.044947766
ISIC_0033993,nv,nv,0.77622294,True,0.028672405,0.023481613,0.009078384,0.0868606,0.01071678,0.77622294,0.06496736
ISIC_0033994,nv,nv,0.795854,True,0.022328079,0.019266201,0.013305312,0.08177238,0.009865774,0.795854,0.057608362
ISIC_0034011,bkl,bkl,0.9124075,True,0.0036996068,0.0057282518,0.9124075,0.041581452,0.0062571326,0.0026604151,0.02766551
ISIC_0034018,nv,nv,0.76414084,True,0.032818668,0.019565992,0.009983697,0.09265305,0.015961189,0.76414084,0.06487659
ISIC_0034028,mel,nv,0.59466946,False,0.026229953,0.020807324,0.1252292,0.10902694,0.055456214,0.59466946,0.06858086
ISIC_0034029,nv,nv,0.7700621,True,0.029814798,0.022340637,0.013239331,0.085857935,0.015433709,0.7700621,0.06325146
ISIC_0034032,nv,nv,0.76360446,True,0.03065612,0.019889852,0.010520831,0.08672516,0.03277106,0.76360446,0.055832595
ISIC_0034040,bkl,bkl,0.7225588,True,0.017527478,0.0145395445,0.7225588,0.08981158,0.01754477,0.08269414,0.055323564
ISIC_0034046,mel,mel,0.8824,True,0.010358307,0.0068246303,0.0029131558,0.044755675,0.8824,0.022063175,0.030685067
ISIC_0034048,mel,mel,0.79414,True,0.012356348,0.008159644,0.023111468,0.049139123,0.79414,0.077591464,0.03550199
ISIC_0034049,mel,mel,0.39250228,True,0.009005623,0.025423465,0.31715885,0.11327139,0.39250228,0.07408863,0.06854972
ISIC_0034050,mel,mel,0.38806468,True,0.01955852,0.01884263,0.049584445,0.15100253,0.38806468,0.29332042,0.07962667
ISIC_0034052,mel,mel,0.6198815,True,0.01892294,0.017992795,0.0101839295,0.0724372,0.6198815,0.20150764,0.059073996
ISIC_0034057,bkl,bkl,0.48138493,True,0.31688717,0.008453706,0.48138493,0.1093067,0.004545892,0.008223372,0.07119831
ISIC_0034060,nv,nv,0.7236717,True,0.028935619,0.017573796,0.012749386,0.10277369,0.04243562,0.7236717,0.07186021
ISIC_0034064,mel,nv,0.8465212,False,0.012818031,0.009272741,0.004779703,0.08294055,0.008383194,0.8465212,0.035284467
ISIC_0034072,nv,df,0.41477963,False,0.06539178,0.012564614,0.15777792,0.41477963,0.029643528,0.26316324,0.056679327
ISIC_0034074,mel,nv,0.43505538,False,0.015318491,0.006023147,0.1544611,0.10883033,0.21248889,0.43505538,0.06782269
ISIC_0034076,mel,mel,0.88007414,True,0.02105654,0.006900554,0.016693579,0.03497965,0.88007414,0.013276232,0.02701925
ISIC_0034081,nv,nv,0.79446256,True,0.028446341,0.019715603,0.008134097,0.08142644,0.011247283,0.79446256,0.05656762
ISIC_0034089,mel,mel,0.88392377,True,0.010430097,0.0062041837,0.004866632,0.036170743,0.88392377,0.026362425,0.03204208
ISIC_0034094,mel,mel,0.87718546,True,0.011151528,0.011015798,0.007762951,0.048704717,0.87718546,0.013143886,0.031035637
ISIC_0034110,nv,nv,0.76409036,True,0.022349037,0.010588967,0.011235064,0.09501678,0.043394066,0.76409036,0.05332575
ISIC_0034113,bkl,bkl,0.8807125,True,0.010601084,0.008371549,0.8807125,0.049016554,0.007952136,0.011265687,0.03208059
ISIC_0034125,bkl,bkl,0.8896041,True,0.011392857,0.01469913,0.8896041,0.044692915,0.004309375,0.002221049,0.03308049
ISIC_0034151,bkl,bkl,0.9103128,True,0.0061642206,0.010326799,0.9103128,0.039336547,0.0025092375,0.0018458583,0.02950447
ISIC_0034157,nv,nv,0.7809376,True,0.027340768,0.020343892,0.010254566,0.08575948,0.0137315765,0.7809376,0.06163206
ISIC_0034158,nv,nv,0.79244894,True,0.02379566,0.017400295,0.008558125,0.08213764,0.018352142,0.79244894,0.057307143
ISIC_0034181,nv,nv,0.7860406,True,0.024130607,0.017641399,0.012743837,0.08422042,0.01703676,0.7860406,0.058186397
ISIC_0034186,bkl,bkl,0.92526543,True,0.0038090944,0.0070041665,0.92526543,0.0321455,0.0076190354,0.0046143616,0.019542452
ISIC_0034193,nv,nv,0.7912636,True,0.027914323,0.01906475,0.008945628,0.0816623,0.011790788,0.7912636,0.059358608
ISIC_0034195,nv,nv,0.77984124,True,0.022097318,0.01752539,0.008837087,0.08235064,0.030057473,0.77984124,0.05929091
ISIC_0034196,vasc,vasc,0.960796,True,0.001765083,0.0005183364,0.0026460746,0.016089384,0.01708304,0.0011021117,0.960796
ISIC_0034197,bkl,bkl,0.7446551,True,0.113064185,0.008661965,0.7446551,0.079538755,0.0029998051,0.0022658708,0.048814457
ISIC_0034198,nv,nv,0.6923415,True,0.026421327,0.018324733,0.020088227,0.08577316,0.09137614,0.6923415,0.06567489
ISIC_0034210,nv,nv,0.7670706,True,0.027641008,0.023367427,0.009514771,0.088001706,0.023007331,0.7670706,0.061397135
