image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030841,5,nv,4,mel,0.040047064,-3.2177,0.02049766,-3.8874445,0.015723094,-4.1526246,0.088903904,-2.4201992,0.5987289,-0.51294637,0.15834486,-1.8429799,0.07775451,-2.5541987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030849,2,bkl,2,bkl,0.029734204,-3.5154572,0.024593804,-3.7052608,0.6488543,-0.4325471,0.09442123,-2.3599894,0.0052444725,-5.250581,0.13054423,-2.0360432,0.0666077,-2.708935,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030858,5,nv,5,nv,0.05088186,-2.9782488,0.031053066,-3.4720578,0.004023456,-5.515614,0.11402747,-2.171316,0.010105217,-4.5947037,0.7016514,-0.3543186,0.08825754,-2.4274962,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030863,5,nv,5,nv,0.036920793,-3.2989805,0.029398708,-3.5268047,0.015514407,-4.165986,0.10989884,-2.208195,0.014267239,-4.249789,0.71845293,-0.3306551,0.075547054,-2.5829997,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030865,5,nv,5,nv,0.03491176,-3.3549316,0.022309056,-3.8027625,0.011012038,-4.508766,0.09344332,-2.3704002,0.008942558,-4.7169337,0.7499149,-0.28779554,0.07946644,-2.5324204,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030866,5,nv,5,nv,0.04038558,-3.2092824,0.023546686,-3.7487702,0.010537957,-4.5527716,0.099220544,-2.3104103,0.014249621,-4.251025,0.7294826,-0.3154198,0.08257706,-2.4940233,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030872,5,nv,5,nv,0.02942033,-3.5260694,0.013039767,-4.3397517,0.010857776,-4.522874,0.12116787,-2.1105783,0.0059804264,-5.1192636,0.7589722,-0.2757901,0.060561553,-2.804095,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030892,5,nv,5,nv,0.027835691,-3.5814362,0.076421745,-2.571488,0.05474922,-2.904992,0.066389196,-2.712221,0.014009493,-4.26802,0.69421375,-0.3649754,0.0663809,-2.7123458,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030902,5,nv,6,vasc,0.022129428,-3.810847,0.009499727,-4.656492,0.002962495,-5.8217235,0.10393027,-2.264035,0.01438093,-4.2418523,0.14923458,-1.9022359,0.69786257,-0.35973305,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030904,5,nv,5,nv,0.029202545,-3.5334995,0.028311877,-3.5644739,0.012329971,-4.3957224,0.099193536,-2.3106825,0.009523867,-4.6539545,0.73043275,-0.3141181,0.09100542,-2.3968363,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030911,5,nv,5,nv,0.026608791,-3.6265137,0.024165703,-3.722821,0.012890385,-4.3512735,0.09400992,-2.364355,0.0140413325,-4.26575,0.7578238,-0.27730438,0.070460044,-2.6527095,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030914,5,nv,5,nv,0.06927125,-2.6697254,0.019611062,-3.9316614,0.07696207,-2.5644426,0.10702512,-2.2346919,0.0077636614,-4.858301,0.658327,-0.41805354,0.061039887,-2.7962277,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030919,5,nv,5,nv,0.05518525,-2.8970597,0.016628655,-4.0966277,0.18156894,-1.7061198,0.10346329,-2.2685385,0.032086078,-3.439333,0.5348622,-0.62574613,0.076205604,-2.5743203,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030922,5,nv,5,nv,0.032566704,-3.424465,0.023548374,-3.7486985,0.15828803,-1.843339,0.118160665,-2.13571,0.167223,-1.788427,0.40149325,-0.9125646,0.098719895,-2.3154688,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030934,5,nv,5,nv,0.03884802,-3.2480981,0.024749147,-3.6989644,0.012679677,-4.367755,0.09498101,-2.3540783,0.011138597,-4.4973392,0.7474085,-0.2911434,0.07019511,-2.6564767,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030941,5,nv,5,nv,0.03213714,-3.437743,0.021628868,-3.8337264,0.0064622825,-5.041773,0.0913326,-2.3932476,0.0075215045,-4.889989,0.7796715,-0.24888259,0.061246015,-2.7928565,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030942,5,nv,5,nv,0.060927838,-2.7980652,0.02743836,-3.5958133,0.017532172,-4.043718,0.11194547,-2.1897433,0.010161499,-4.5891495,0.6966625,-0.36145425,0.075332135,-2.5858486,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030946,5,nv,5,nv,0.036129814,-3.320637,0.025046416,-3.6870246,0.01340596,-4.312056,0.10227959,-2.2800453,0.008593986,-4.756693,0.74827445,-0.2899855,0.06626977,-2.7140214,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030948,5,nv,5,nv,0.030625533,-3.4859211,0.028709378,-3.5505314,0.008605177,-4.755391,0.08535658,-2.4609177,0.012496287,-4.3823237,0.7668414,-0.26547524,0.06736558,-2.697621,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030953,0,akiec,0,akiec,0.73883957,-0.30267447,0.008529173,-4.7642627,0.017000724,-4.0744996,0.080215216,-2.5230422,0.105583295,-2.248255,0.0045867395,-5.384586,0.045245383,-3.0956547,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030960,5,nv,4,mel,0.023813896,-3.7374861,0.055934913,-2.8835666,0.0076680128,-4.870698,0.07794077,-2.5518062,0.41285202,-0.8846661,0.36814743,-0.99927175,0.053643025,-2.9254038,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030969,5,nv,5,nv,0.027457982,-3.5950985,0.01839874,-3.9954731,0.02685276,-3.6173866,0.08728784,-2.438544,0.008149749,-4.809768,0.76207936,-0.27170458,0.06977363,-2.6624992,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030971,5,nv,5,nv,0.035084356,-3.35,0.018351955,-3.9980192,0.015095521,-4.1933575,0.09222296,-2.383546,0.009738606,-4.631657,0.75681126,-0.27864137,0.07269531,-2.6214786,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030976,2,bkl,3,df,0.018729866,-3.9776359,0.036559626,-3.3088107,0.072679564,-2.621695,0.48019707,-0.7335587,0.10360025,-2.2672155,0.21672413,-1.52913,0.07150954,-2.6379244,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030986,0,akiec,0,akiec,0.95637155,-0.044608794,0.001299695,-6.6456256,0.0007374199,-7.212353,0.016688881,-4.093013,0.0022325274,-6.104621,0.0032008186,-5.7443485,0.019469168,-3.9389231,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030989,5,nv,5,nv,0.037879854,-3.273336,0.027386103,-3.5977197,0.016610108,-4.097744,0.10650593,-2.2395546,0.013651792,-4.2938843,0.7197294,-0.32887992,0.078236744,-2.5480158,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031000,2,bkl,0,akiec,0.55671185,-0.5857075,0.09214911,-2.3843472,0.16497158,-1.801982,0.081091456,-2.5121777,0.01673147,-4.0904636,0.014940475,-4.2036815,0.07340404,-2.6117764,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031005,4,mel,4,mel,0.030384038,-3.4938378,0.01335112,-4.316155,0.06343624,-2.75772,0.06815261,-2.6860058,0.7307806,-0.313642,0.047102463,-3.05543,0.046792954,-3.0620227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031018,5,nv,5,nv,0.030761395,-3.481495,0.017512422,-4.0448446,0.011153935,-4.495963,0.09810946,-2.3216715,0.0068932436,-4.9772134,0.77195096,-0.25883424,0.063618585,-2.7548497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031022,5,nv,5,nv,0.036015466,-3.3238068,0.022086386,-3.812794,0.016154677,-4.1255455,0.10115471,-2.291104,0.00842391,-4.7766814,0.7490752,-0.28891596,0.06708972,-2.7017245,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031031,5,nv,5,nv,0.036056563,-3.3226664,0.028995827,-3.5406034,0.225051,-1.4914283,0.13048324,-2.0365105,0.007855339,-4.846562,0.48926216,-0.7148568,0.08229593,-2.4974337,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031033,5,nv,5,nv,0.036734167,-3.304048,0.028350286,-3.5631182,0.011536097,-4.4622746,0.090105206,-2.4067774,0.012754629,-4.361861,0.7534549,-0.2830861,0.06706464,-2.7020984,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031035,5,nv,5,nv,0.028221257,-3.56768,0.020723777,-3.8764737,0.011000022,-4.509858,0.20418605,-1.5887237,0.028899359,-3.5439358,0.6360463,-0.45248395,0.07092318,-2.646158,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031038,5,nv,5,nv,0.038718235,-3.2514446,0.020226061,-3.9007833,0.011630978,-4.454083,0.09498985,-2.3539853,0.009140452,-4.6950455,0.74568677,-0.29344964,0.079607695,-2.5306444,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031039,5,nv,5,nv,0.035438754,-3.3399494,0.017326958,-4.055492,0.025485437,-3.6696482,0.121724114,-2.1059983,0.018778842,-3.9750245,0.6975869,-0.36012822,0.08365888,-2.4810076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031040,0,akiec,0,akiec,0.35058948,-1.0481393,0.2191608,-1.5179496,0.10691843,-2.2356892,0.14579716,-1.9255389,0.024201097,-3.7213573,0.080203414,-2.5231893,0.07312973,-2.6155202,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031047,5,nv,5,nv,0.030433739,-3.4922035,0.020071926,-3.9084332,0.013095779,-4.3354654,0.09510192,-2.352806,0.011249463,-4.487435,0.7608815,-0.27327764,0.06916561,-2.6712515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031054,5,nv,5,nv,0.04042975,-3.2081895,0.030935444,-3.4758527,0.010645935,-4.5425773,0.10067485,-2.2958593,0.008249723,-4.7975755,0.73789185,-0.30395797,0.07117239,-2.6426504,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031058,5,nv,5,nv,0.030815592,-3.4797344,0.023211533,-3.7631059,0.016367799,-4.112439,0.10425378,-2.2609272,0.010768036,-4.531173,0.74223316,-0.29809186,0.07235013,-2.626238,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031061,2,bkl,2,bkl,0.09083006,-2.398765,0.013831917,-4.2807765,0.6600743,-0.4154029,0.09553944,-2.348216,0.011594541,-4.457221,0.07445279,-2.59759,0.053676937,-2.9247718,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031065,6,vasc,6,vasc,0.0021153223,-6.1585484,0.00091497856,-6.99661,0.00057978026,-7.4528613,0.0059750127,-5.120169,0.0006884249,-7.281104,0.00015244844,-8.788684,0.989574,-0.010480716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031068,5,nv,5,nv,0.027801462,-3.5826666,0.020458844,-3.88934,0.017846428,-4.025952,0.094837666,-2.3555887,0.008536174,-4.7634425,0.7612999,-0.2727279,0.069219485,-2.6704729,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031074,5,nv,5,nv,0.02803839,-3.5741806,0.01738055,-4.0524035,0.01138236,-4.4756904,0.09939762,-2.3086271,0.2260651,-1.4869323,0.55924237,-0.58117235,0.058493603,-2.8388379,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031083,5,nv,5,nv,0.04098341,-3.194588,0.024085872,-3.7261298,0.013399397,-4.312546,0.10531424,-2.2508066,0.009434352,-4.663398,0.7328744,-0.31078094,0.07390842,-2.6049285,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031089,5,nv,5,nv,0.031161508,-3.4685717,0.023746207,-3.7403326,0.009005635,-4.7099047,0.08770873,-2.433734,0.008825913,-4.7300634,0.77076346,-0.2603737,0.06878866,-2.6767163,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031090,6,vasc,4,mel,0.026503297,-3.6304862,0.01508554,-4.194019,0.015193784,-4.186869,0.09016627,-2.4060998,0.479721,-0.7345506,0.20387807,-1.5902332,0.16945212,-1.7751849,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031096,5,nv,5,nv,0.02871539,-3.550322,0.025353346,-3.6748445,0.01163643,-4.4536147,0.08763985,-2.4345195,0.0075445506,-4.88693,0.75940305,-0.2752226,0.07970743,-2.5293925,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031098,5,nv,5,nv,0.03447902,-3.3674042,0.026451403,-3.632446,0.0145395715,-4.230881,0.10644163,-2.2401586,0.008581886,-4.7581015,0.73419476,-0.30898094,0.07531166,-2.5861204,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031113,5,nv,5,nv,0.024696082,-3.7011106,0.021103311,-3.8583252,0.01108923,-4.501781,0.09655796,-2.337612,0.013084006,-4.3363647,0.7477244,-0.2907208,0.085745044,-2.456377,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031114,5,nv,5,nv,0.036168203,-3.3195748,0.021271788,-3.8503737,0.01334098,-4.316915,0.09505149,-2.3533366,0.008722603,-4.7418375,0.75528425,-0.2806611,0.07016068,-2.6569672,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031117,5,nv,5,nv,0.029629007,-3.5190015,0.0155358445,-4.1646056,0.11238518,-2.1858232,0.1170711,-2.1449738,0.0047023483,-5.359693,0.6576364,-0.41910306,0.063040145,-2.7639835,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031121,5,nv,5,nv,0.03206916,-3.4398603,0.017836347,-4.026517,0.016227191,-4.121067,0.086143054,-2.451746,0.0042726025,-5.455532,0.7680916,-0.26384628,0.075360075,-2.5854776,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031125,2,bkl,2,bkl,0.04087052,-3.1973462,0.012260502,-4.4013724,0.831066,-0.18504603,0.05777862,-2.8511364,0.0070817764,-4.9502306,0.007402263,-4.9059696,0.04354024,-3.1340697,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031126,5,nv,5,nv,0.08886526,-2.420634,0.20845366,-1.5680386,0.0077500306,-4.8600583,0.08167493,-2.5050082,0.04237026,-3.1613085,0.4723724,-0.7499876,0.098513424,-2.3175626,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031137,5,nv,5,nv,0.034158297,-3.3767498,0.0321157,-3.4384103,0.009182703,-4.6904335,0.10971742,-2.2098472,0.011462424,-4.4686813,0.71725446,-0.33232462,0.086109,-2.4521413,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031138,2,bkl,0,akiec,0.7634057,-0.2699657,0.0150350295,-4.1973724,0.07706305,-2.5631313,0.049247522,-3.0108962,0.020183364,-3.9028966,0.0398172,-3.2234564,0.035248116,-3.345343,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031141,5,nv,5,nv,0.036029413,-3.3234196,0.022647755,-3.7876945,0.012275435,-4.400155,0.09154443,-2.390931,0.014529747,-4.2315574,0.7409465,-0.29982692,0.082026735,-2.50071,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031150,2,bkl,2,bkl,0.013194864,-4.3279276,0.016572807,-4.0999923,0.7327394,-0.31096515,0.033758413,-3.3885257,0.15232469,-1.8817409,0.018126447,-4.010383,0.033283383,-3.402697,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031152,5,nv,5,nv,0.030473862,-3.490886,0.023568332,-3.7478514,0.010135746,-4.5916867,0.09250959,-2.3804429,0.008646205,-4.7506347,0.7619807,-0.27183408,0.072685614,-2.6216118,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031158,5,nv,5,nv,0.02839376,-3.561586,0.02626976,-3.6393368,0.0048311814,-5.3326645,0.24015707,-1.4264622,0.06085597,-2.7992454,0.5768516,-0.55017024,0.06264071,-2.77034,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031174,5,nv,5,nv,0.032750662,-3.418832,0.018310769,-4.000266,0.016995676,-4.074796,0.09496798,-2.3542154,0.008852303,-4.7270775,0.75462186,-0.28153852,0.07350068,-2.6104608,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031185,5,nv,5,nv,0.04250569,-3.1581173,0.022246381,-3.8055758,0.008599177,-4.7560887,0.08839218,-2.4259717,0.010297374,-4.575866,0.75876117,-0.2760682,0.06919809,-2.670782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031186,4,mel,0,akiec,0.9485688,-0.052800935,0.001849602,-6.2927847,0.0026326631,-5.9397593,0.025961928,-3.6511242,0.0067131524,-5.0036864,0.0010565764,-6.852721,0.0132173095,-4.326228,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031188,5,nv,5,nv,0.031240392,-3.4660435,0.028111635,-3.5715718,0.04869827,-3.022112,0.09799878,-2.3228002,0.013708102,-4.289768,0.7038927,-0.35112935,0.076350205,-2.5724247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031198,0,akiec,0,akiec,0.928418,-0.074273236,0.0041138483,-5.4933963,0.004748905,-5.349841,0.03361941,-3.3926516,0.008367693,-4.783377,0.0018069772,-6.3161,0.018925216,-3.9672601,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031201,6,vasc,6,vasc,0.00040291023,-7.816797,0.00019925422,-8.520929,0.00017817518,-8.632744,0.0015333348,-6.4803104,7.407957e-05,-9.510371,1.130867e-05,-11.389941,0.99760103,-0.0024018497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031202,5,nv,5,nv,0.03884109,-3.2482765,0.023206241,-3.763334,0.01526436,-4.182235,0.094679415,-2.3572588,0.14479485,-1.9324374,0.5904184,-0.52692384,0.09279558,-2.3773563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031208,4,mel,5,nv,0.026402222,-3.6343071,0.023502342,-3.7506552,0.0053371247,-5.2330685,0.08695526,-2.4423616,0.39443365,-0.9303043,0.40168932,-0.91207635,0.061680112,-2.7857938,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031217,6,vasc,6,vasc,0.0035623377,-5.637338,0.003431291,-5.6748185,0.00067955704,-7.2940693,0.011995928,-4.423188,0.0011701508,-6.7506227,0.0099078305,-4.61443,0.96925294,-0.031229666,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031226,2,bkl,2,bkl,0.03286159,-3.4154508,0.017682975,-4.035153,0.49857658,-0.6959981,0.11601707,-2.154018,0.03534785,-3.3425179,0.21488477,-1.5376533,0.08462922,-2.4694757,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031228,0,akiec,0,akiec,0.89624417,-0.10954239,0.005514254,-5.200419,0.008302263,-4.7912273,0.040109344,-3.216146,0.005123394,-5.273938,0.016981728,-4.0756173,0.027724905,-3.5854242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031235,5,nv,5,nv,0.030618615,-3.4861472,0.020801077,-3.8727505,0.0128377685,-4.355364,0.08880023,-2.421366,0.0073527065,-4.912687,0.76293343,-0.2705845,0.076656215,-2.5684247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031240,5,nv,5,nv,0.03543279,-3.3401177,0.026198294,-3.642061,0.013748717,-4.28681,0.105090916,-2.2529294,0.013442404,-4.309341,0.729191,-0.31581956,0.07689595,-2.5653021,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031242,5,nv,5,nv,0.030511359,-3.4896562,0.018764816,-3.9757717,0.015738312,-4.151657,0.09372044,-2.367439,0.011555016,-4.4606357,0.7586657,-0.27619407,0.07104444,-2.6444497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031264,5,nv,5,nv,0.035000302,-3.3523986,0.022909766,-3.776192,0.009063268,-4.7035255,0.09382969,-2.3662739,0.008160055,-4.8085046,0.75993896,-0.27451718,0.07109795,-2.6436968,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031266,1,bcc,0,akiec,0.48936605,-0.7146445,0.21931267,-1.5172569,0.01719454,-4.0631633,0.14155571,-1.9550619,0.0142186005,-4.2532043,0.075893685,-2.5784218,0.042458702,-3.1592233,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031271,3,df,3,df,0.0012910891,-6.6522694,0.00089138583,-7.022733,8.4317246e-05,-9.380924,0.99491394,-0.0050990423,0.00016015598,-8.739363,9.061538e-05,-9.308887,0.0025685106,-5.964429,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031272,1,bcc,1,bcc,0.005887955,-5.1348467,0.9051986,-0.09960094,0.005749583,-5.158628,0.033746377,-3.3888822,0.021271043,-3.8504086,0.004721361,-5.355658,0.023425091,-3.7539475,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031282,5,nv,5,nv,0.039019622,-3.2436907,0.024610126,-3.7045972,0.012951909,-4.3465123,0.11023091,-2.205178,0.013134581,-4.3325067,0.72229445,-0.3253224,0.07775838,-2.554149,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031285,5,nv,5,nv,0.019600399,-3.9322054,0.012343552,-4.3946214,0.040015657,-3.2184844,0.09137742,-2.392757,0.3346064,-1.0948004,0.43110523,-0.84140307,0.07095137,-2.6457605,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031286,0,akiec,0,akiec,0.63319945,-0.45696983,0.032849282,-3.4158254,0.0054592364,-5.2104464,0.06591602,-2.719374,0.035859846,-3.3281372,0.18028983,-1.7131896,0.04642632,-3.0698888,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031287,2,bkl,2,bkl,0.041326597,-3.186249,0.02583889,-3.6558745,0.67459846,-0.39363766,0.08539866,-2.460425,0.006565977,-5.025854,0.10960137,-2.2109053,0.056670107,-2.8705084,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031290,5,nv,5,nv,0.032723773,-3.4196534,0.018188508,-4.006965,0.021566108,-3.8366323,0.08889153,-2.4203384,0.11506748,-2.1622365,0.6484453,-0.43317762,0.0751173,-2.5887043,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031291,5,nv,5,nv,0.028699573,-3.550873,0.017807938,-4.028111,0.04352884,-3.1343317,0.094258375,-2.3617156,0.0072750254,-4.923308,0.73689747,-0.30530652,0.07153273,-2.6376002,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031303,4,mel,4,mel,0.0055405903,-5.1956544,0.002934637,-5.8311715,0.061597887,-2.7871277,0.018971235,-3.9648314,0.89320916,-0.1129345,0.0012226398,-6.7067432,0.016523918,-4.1029463,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031316,5,nv,5,nv,0.0346876,-3.361373,0.020377321,-3.8933327,0.011650941,-4.4523683,0.08041994,-2.520493,0.010052109,-4.5999727,0.76906574,-0.26257885,0.07374631,-2.6071243,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031324,5,nv,5,nv,0.036495086,-3.3105776,0.0228257,-3.7798684,0.018746164,-3.976766,0.10505431,-2.2532778,0.010183182,-4.587018,0.7363022,-0.3061146,0.070393294,-2.6536572,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031328,5,nv,5,nv,0.03947113,-3.2321858,0.025143674,-3.6831489,0.021561114,-3.8368638,0.10532242,-2.250729,0.008781327,-4.735128,0.7262866,-0.3198106,0.073433705,-2.6113722,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031339,4,mel,4,mel,0.050166413,-2.9924095,0.24316518,-1.4140143,0.008657449,-4.7493353,0.04669431,-3.064133,0.6091018,-0.49576992,0.0041687507,-5.480139,0.038046114,-3.2689564,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031347,5,nv,5,nv,0.041980892,-3.1705408,0.02425181,-3.719264,0.008531406,-4.7640014,0.103490375,-2.2682767,0.010686937,-4.538733,0.7366483,-0.3056447,0.074410215,-2.5981622,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031350,4,mel,5,nv,0.01453498,-4.2311974,0.004868606,-5.324948,0.023585452,-3.7471251,0.08673057,-2.444949,0.03863338,-3.2536387,0.7802153,-0.24818537,0.051431723,-2.9675002,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031353,5,nv,4,mel,0.027736153,-3.5850186,0.017379003,-4.0524926,0.025586855,-3.6656766,0.07960339,-2.5306985,0.74717367,-0.29145762,0.04468757,-3.10806,0.057833344,-2.8501897,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031358,3,df,0,akiec,0.7018409,-0.35404858,0.025903279,-3.6533856,0.07423889,-2.6004672,0.1445199,-1.9343381,0.0114834495,-4.4668484,0.006217766,-5.0803447,0.03579583,-3.3299239,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0031364,5,nv,5,nv,0.03193772,-3.4439676,0.022706274,-3.785114,0.008577414,-4.7586226,0.09518203,-2.351964,0.0104859965,-4.5577145,0.762717,-0.27086818,0.068393625,-2.6824756,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
