image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030108,5,nv,5,nv,0.026853815,-3.6173475,0.010924904,-4.5167103,0.006174747,-5.0872874,0.06986108,-2.6612465,0.008502693,-4.767372,0.81876755,-0.19995506,0.05891517,-2.8316567,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030109,5,nv,5,nv,0.039508067,-3.2312503,0.014434602,-4.238127,0.015226102,-4.184744,0.0783806,-2.5461788,0.0015069505,-6.4976673,0.773788,-0.25645742,0.07715571,-2.5619297,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030112,5,nv,5,nv,0.05073706,-2.9810987,0.020470444,-3.8887732,0.007812255,-4.8520617,0.10101931,-2.2924438,0.005936502,-5.126635,0.73884195,-0.30267122,0.07518242,-2.5878377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030113,5,nv,5,nv,0.030840179,-3.478937,0.018708263,-3.97879,0.01159118,-4.457511,0.09171799,-2.3890367,0.006755561,-4.9973893,0.7877785,-0.23853832,0.05260832,-2.944881,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030135,5,nv,5,nv,0.025064295,-3.686311,0.0142518915,-4.2508655,0.0017669407,-6.3385057,0.063153565,-2.762186,0.011832627,-4.4368944,0.8436245,-0.1700478,0.040306345,-3.2112465,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030136,5,nv,5,nv,0.020469295,-3.8888292,0.019447584,-3.9400325,0.00495913,-5.3065248,0.06374696,-2.7528338,0.005051744,-5.2880216,0.84142435,-0.17265919,0.044900846,-3.1032987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030137,2,bkl,0,akiec,0.85642445,-0.15498915,0.051461317,-2.966925,0.03749615,-3.2835171,0.01842571,-3.9940083,0.0016756548,-6.3915515,0.009094945,-4.7000365,0.025421908,-3.672144,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030142,0,akiec,0,akiec,0.968762,-0.031736333,0.0071063153,-4.9467716,0.004721741,-5.3555775,0.0101109855,-4.594133,0.000982428,-6.9254837,0.00024687784,-8.306617,0.00806969,-4.81964,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030145,1,bcc,1,bcc,0.020614326,-3.881769,0.84564304,-0.16765794,0.031207543,-3.4670954,0.039833322,-3.2230515,0.009660743,-4.6396847,0.0130739175,-4.3371363,0.039967097,-3.2196987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030148,5,nv,5,nv,0.025471848,-3.6701815,0.027509306,-3.593231,0.0038438062,-5.561292,0.06390162,-2.7504106,0.00480323,-5.3384666,0.80247205,-0.22005826,0.071998134,-2.631115,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030160,2,bkl,3,df,0.012370687,-4.3924255,0.017384524,-4.052175,0.018441556,-3.9931488,0.5142242,-0.665096,0.012633144,-4.3714314,0.386042,-0.95180917,0.038903866,-3.2466617,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030176,5,nv,5,nv,0.030979026,-3.4744449,0.019844389,-3.919834,0.006466323,-5.0411477,0.08494071,-2.4658017,0.0022161778,-6.1119714,0.80300295,-0.21939687,0.052550443,-2.9459817,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030184,5,nv,5,nv,0.020143796,-3.904859,0.0130441,-4.3394194,0.0016900655,-6.382988,0.07453823,-2.5964432,0.013829285,-4.2809668,0.8211551,-0.1970433,0.0555994,-2.8895829,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030185,5,nv,5,nv,0.01952334,-3.9361446,0.008605819,-4.7553167,0.01118346,-4.4933195,0.05463526,-2.907076,0.0040022163,-5.520907,0.8610207,-0.14963676,0.041029185,-3.1934717,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030186,5,nv,5,nv,0.03161366,-3.454166,0.01785399,-4.0255284,0.0105470065,-4.5519133,0.102173775,-2.2810802,0.0031357445,-5.764889,0.7786498,-0.2501939,0.056026094,-2.8819377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030190,5,nv,5,nv,0.04612438,-3.0764136,0.01856919,-3.9862516,0.0031223646,-5.7691646,0.077249736,-2.5607119,0.0090277335,-4.7074537,0.7819414,-0.24597543,0.06396521,-2.7494159,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030192,4,mel,5,nv,0.081155635,-2.5113866,0.013184903,-4.328683,0.07715726,-2.5619097,0.07850001,-2.5446565,0.03181663,-3.447766,0.67404324,-0.394461,0.044142302,-3.1203368,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030194,5,nv,5,nv,0.024417184,-3.7124681,0.017054059,-4.0713673,0.0059084673,-5.1313686,0.09769158,-2.32594,0.054506995,-2.9094262,0.7443597,-0.29523095,0.05606202,-2.8812966,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030195,5,nv,5,nv,0.03507274,-3.350331,0.013572609,-4.2997017,0.006133212,-5.0940366,0.07422563,-2.6006458,0.0040196944,-5.5165496,0.81336653,-0.20657341,0.053609557,-2.926028,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030196,5,nv,5,nv,0.027093938,-3.6084454,0.01538213,-4.174549,0.003765818,-5.58179,0.06642747,-2.7116446,0.025520587,-3.6682699,0.8010511,-0.22183058,0.060759053,-2.8008392,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030199,5,nv,5,nv,0.046588473,-3.0664022,0.02102233,-3.8621702,0.0041506076,-5.4845004,0.08692123,-2.442753,0.0025002286,-5.991373,0.7712326,-0.25976527,0.06758448,-2.694377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030205,5,nv,5,nv,0.019616712,-3.9313734,0.010995742,-4.510247,0.0075301817,-4.888836,0.07046729,-2.6526065,0.0045091184,-5.401654,0.82724875,-0.18964984,0.059632182,-2.8195598,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030210,5,nv,5,nv,0.04053239,-3.205654,0.013573734,-4.2996187,0.006521456,-5.0326576,0.11083369,-2.1997244,0.0060096625,-5.1143866,0.7467451,-0.29203138,0.075783946,-2.5798688,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030213,5,nv,5,nv,0.055415746,-2.8928914,0.0020993836,-6.1661115,0.02646315,-3.632002,0.09638756,-2.339378,0.0036937199,-5.6011214,0.7587096,-0.2761362,0.057230838,-2.8606625,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030222,5,nv,5,nv,0.043664217,-3.1312263,0.016196372,-4.122968,0.0053355675,-5.2333603,0.074082814,-2.6025717,0.052397702,-2.9488926,0.7464318,-0.29245102,0.06189145,-2.7823732,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030233,1,bcc,0,akiec,0.8178117,-0.20112312,0.03606537,-3.3224223,0.005631899,-5.1793084,0.07488257,-2.591834,0.006101148,-5.0992785,0.033906456,-3.3841498,0.025600996,-3.665124,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030242,0,akiec,0,akiec,0.99475056,-0.0052632676,0.0010085823,-6.8992095,0.00040801938,-7.804196,0.0019330239,-6.2486696,0.00011202735,-9.096767,0.0002508767,-8.290549,0.0015369488,-6.4779563,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030252,5,nv,5,nv,0.038561035,-3.255513,0.018111898,-4.011186,0.0048114248,-5.336762,0.07028364,-2.6552162,0.0032257317,-5.7365956,0.7933647,-0.23147224,0.07164154,-2.6360803,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030263,5,nv,5,nv,0.05850609,-2.8386245,0.054257423,-2.9140155,0.025179408,-3.6817288,0.15304177,-1.8770444,0.011704034,-4.4478216,0.619709,-0.47850525,0.07760229,-2.5561583,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030272,2,bkl,2,bkl,0.0624432,-2.7734978,0.031197108,-3.4674299,0.73024035,-0.31438157,0.061935313,-2.7816648,0.0026223517,-5.9436836,0.04938194,-3.0081706,0.062179662,-2.7777274,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030280,0,akiec,0,akiec,0.757961,-0.2771234,0.17982537,-1.715769,0.015306028,-4.1795087,0.02024203,-3.8999941,0.014491803,-4.234172,0.002484824,-5.9975533,0.009688966,-4.6367674,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030285,5,nv,5,nv,0.021012079,-3.8626578,0.09896736,-2.3129652,0.035443462,-3.3398166,0.3891374,-0.9438228,0.005020933,-5.2941394,0.39408404,-0.9311911,0.056334667,-2.8764453,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030294,5,nv,5,nv,0.03972298,-3.2258255,0.020632196,-3.8809025,0.0107326275,-4.5344667,0.080900356,-2.514537,0.004227148,-5.466228,0.7812856,-0.24681453,0.06249904,-2.7726042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030303,5,nv,2,bkl,0.10754594,-2.2298372,0.036837436,-3.3012407,0.45767692,-0.7815918,0.094673276,-2.3573236,0.0012623393,-6.6747885,0.24542986,-1.404744,0.056574184,-2.8722024,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030304,5,nv,5,nv,0.03673367,-3.3040617,0.015185664,-4.187403,0.014044697,-4.2655106,0.08700146,-2.4418304,0.01200115,-4.422753,0.7567105,-0.2787745,0.07832284,-2.546916,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030311,5,nv,5,nv,0.047781494,-3.041117,0.21054007,-1.5580792,0.051287927,-2.9703,0.089700595,-2.4112778,0.24727343,-1.3972605,0.28120553,-1.2686695,0.072210975,-2.6281633,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030315,5,nv,5,nv,0.024878036,-3.69377,0.004153507,-5.4838023,0.04088588,-3.1969705,0.07192816,-2.6320875,0.007174599,-4.9372087,0.80206144,-0.22057009,0.04891844,-3.0176008,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030325,5,nv,5,nv,0.02626672,-3.6394525,0.015253428,-4.182951,0.0032321399,-5.734611,0.08126178,-2.5100796,0.0057751457,-5.154192,0.8006972,-0.22227243,0.06751361,-2.6954262,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030332,5,nv,5,nv,0.021607779,-3.834702,0.014504038,-4.2333283,0.03098265,-3.4743278,0.07972885,-2.5291238,0.009562135,-4.6499443,0.791922,-0.2332924,0.051692568,-2.9624412,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030334,5,nv,5,nv,0.01366644,-4.2928123,0.01069743,-4.5377517,0.005266884,-5.2463164,0.06751528,-2.6954014,0.32464004,-1.1250383,0.5258052,-0.64282453,0.05240883,-2.9486802,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030345,5,nv,5,nv,0.055074666,-2.8990655,0.025287872,-3.6774304,0.008691436,-4.745417,0.078128554,-2.5493996,0.005287188,-5.242469,0.7690063,-0.2626561,0.058523964,-2.838319,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030365,2,bkl,2,bkl,0.08349524,-2.4829657,0.010086069,-4.5966,0.5277939,-0.6390495,0.03849219,-3.2573,0.25558323,-1.3642071,0.04769763,-3.0428736,0.0368517,-3.3008535,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030366,4,mel,5,nv,0.019724924,-3.9258723,0.03379071,-3.3875694,0.03660846,-3.3074758,0.091618806,-2.3901188,0.038947288,-3.245546,0.72373915,-0.32332426,0.05557066,-2.8901,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030370,5,nv,5,nv,0.029513225,-3.5229168,0.0114315245,-4.47138,0.0025203247,-5.9833674,0.07942392,-2.5329556,0.07050458,-2.6520777,0.7443222,-0.29528132,0.06228423,-2.776047,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030374,5,nv,5,nv,0.030991454,-3.4740438,0.0131114125,-4.3342724,0.030869666,-3.4779813,0.06551774,-2.7254343,0.0128401145,-4.355181,0.7778096,-0.2512735,0.06886001,-2.6756797,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030376,5,nv,5,nv,0.043237768,-3.141041,0.02501481,-3.6882873,0.024100196,-3.7255354,0.08545206,-2.4597998,0.0072407066,-4.9280367,0.75038356,-0.28717077,0.06457088,-2.7399917,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030380,5,nv,5,nv,0.051101048,-2.9739504,0.020792784,-3.8731494,0.006086878,-5.10162,0.07609022,-2.5758357,0.006930025,-4.971892,0.77630824,-0.25320566,0.06269087,-2.7695396,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030385,5,nv,5,nv,0.03427864,-3.3732328,0.017629096,-4.0382047,0.034566246,-3.3648777,0.07608529,-2.5759003,0.006321015,-5.0638757,0.7806641,-0.24761033,0.050455615,-2.9866612,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030386,5,nv,5,nv,0.029962739,-3.5078008,0.012984049,-4.3440337,0.0037019895,-5.598885,0.05893942,-2.8312452,0.005684749,-5.169968,0.84175444,-0.17226696,0.04697261,-3.0581906,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030397,5,nv,5,nv,0.03225439,-3.434101,0.06286374,-2.7667859,0.006577256,-5.0241375,0.08064808,-2.5176604,0.0066555473,-5.012305,0.7437548,-0.2960439,0.067246154,-2.6993954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030402,5,nv,5,nv,0.041467097,-3.1828551,0.030476023,-3.4908152,0.0069318726,-4.9716253,0.10377532,-2.265527,0.004900349,-5.318449,0.7540832,-0.28225255,0.058366112,-2.8410199,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030403,1,bcc,1,bcc,0.012815086,-4.357132,0.92868614,-0.073984444,0.005562617,-5.1916866,0.020215623,-3.9012995,0.0014228203,-6.5551143,0.0032391152,-5.7324553,0.028058717,-3.5734558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030411,5,nv,5,nv,0.057322077,-2.8590693,0.025291175,-3.6772997,0.042840973,-3.1502604,0.0844572,-2.4715104,0.017011292,-4.073878,0.7101,-0.34234947,0.06297733,-2.7649806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030443,4,mel,4,mel,0.012142297,-4.4110603,0.0036591494,-5.6105247,0.20007095,-1.6090833,0.023262892,-3.7608957,0.7263189,-0.3197661,0.010256711,-4.579823,0.024289135,-3.7177262,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030446,1,bcc,1,bcc,0.018841598,-3.9716883,0.8868618,-0.120066114,0.005101016,-5.2783155,0.042069018,-3.1684437,0.002394808,-6.0344524,0.023845877,-3.736144,0.020885808,-3.8686855,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030449,5,nv,5,nv,0.031247543,-3.4658146,0.014801654,-4.2130165,0.019291105,-3.9481113,0.08192924,-2.5018992,0.00672297,-5.0022254,0.7800265,-0.24842742,0.065980986,-2.7183888,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030453,5,nv,5,nv,0.0437768,-3.1286514,0.016581226,-4.099484,0.008219473,-4.801249,0.105176225,-2.252118,0.0030977584,-5.7770767,0.74641967,-0.2924673,0.076728895,-2.567477,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030456,5,nv,5,nv,0.055822615,-2.8855762,0.024312036,-3.7167838,0.03798403,-3.2705896,0.08976526,-2.4105573,0.07581327,-2.5794818,0.64974403,-0.43117678,0.0665588,-2.7096696,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030467,5,nv,5,nv,0.021742908,-3.8284676,0.015346224,-4.1768856,0.007952454,-4.834275,0.097692564,-2.3259299,0.005968776,-5.1212134,0.79673094,-0.22723825,0.054566186,-2.908341,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030474,5,nv,5,nv,0.030313909,-3.4961486,0.015038716,-4.1971273,0.023795614,-3.738254,0.08449785,-2.4710293,0.0071706185,-4.937763,0.78432274,-0.24293466,0.05486065,-2.9029589,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030477,5,nv,5,nv,0.04903433,-3.0152347,0.024504876,-3.7088833,0.0056307437,-5.179514,0.07726947,-2.5604563,0.0022039083,-6.117523,0.75179213,-0.28529543,0.08956444,-2.412797,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030479,5,nv,5,nv,0.016679304,-4.0935864,0.016096555,-4.12915,0.014684009,-4.2209964,0.08189198,-2.5023541,0.015687281,-4.154905,0.80011964,-0.22299403,0.05484125,-2.9033127,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030481,5,nv,5,nv,0.035136532,-3.3485138,0.0115113985,-4.4644175,0.003765021,-5.5820017,0.05621715,-2.8785334,0.006537679,-5.030173,0.8030653,-0.21931924,0.08376695,-2.4797168,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030483,5,nv,5,nv,0.099668264,-2.305908,0.010017853,-4.6033864,0.03996005,-3.219875,0.10118022,-2.290852,0.002728717,-5.903924,0.6915028,-0.36888805,0.05494212,-2.901475,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030490,5,nv,5,nv,0.019000484,-3.963291,0.011710107,-4.447303,0.008495014,-4.7682757,0.086076654,-2.452517,0.003786499,-5.5763135,0.8243288,-0.19318582,0.046602517,-3.0661008,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030491,0,akiec,0,akiec,0.9525518,-0.048610806,0.001360077,-6.600214,0.017277252,-4.0583644,0.01758527,-4.0406938,0.0010518411,-6.8572135,0.00085624505,-7.062954,0.00931751,-4.67586,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030497,5,nv,5,nv,0.015039427,-4.19708,0.006711945,-5.0038667,0.019662319,-3.9290512,0.08548996,-2.4593563,0.0085410625,-4.76287,0.81669974,-0.20248374,0.047855537,-3.0395684,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030506,5,nv,5,nv,0.04201884,-3.1696372,0.010625095,-4.5445366,0.0033481051,-5.699361,0.07794452,-2.551758,0.0035179118,-5.6498876,0.798014,-0.22562917,0.06453153,-2.7406013,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030507,4,mel,0,akiec,0.36269403,-1.0141957,0.07205781,-2.6302865,0.30999207,-1.1712086,0.050506458,-2.985654,0.1619579,-1.8204188,0.012943048,-4.3471966,0.029848674,-3.5116148,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030514,1,bcc,0,akiec,0.6171382,-0.48266226,0.287283,-1.2472875,0.005740988,-5.160124,0.059189085,-2.827018,0.0006462347,-7.344348,0.010648592,-4.5423274,0.019353993,-3.9448566,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030517,5,nv,5,nv,0.03421193,-3.375181,0.01353224,-4.3026805,0.008622118,-4.7534246,0.091937646,-2.3866446,0.010570335,-4.5497036,0.77032894,-0.2609377,0.07079677,-2.6479418,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030521,4,mel,5,nv,0.019814614,-3.9213355,0.0070825145,-4.950126,0.013701065,-4.290282,0.11584882,-2.1554692,0.035759598,-3.3309367,0.74081063,-0.30001023,0.06698269,-2.703321,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030525,5,nv,5,nv,0.009608033,-4.645156,0.1743853,-1.7464881,0.0013584843,-6.6013856,0.121639,-2.1066976,0.002065778,-6.1822486,0.6534172,-0.4255394,0.03752628,-3.282714,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030528,1,bcc,1,bcc,0.03714207,-3.293005,0.81357855,-0.2063128,0.0011561428,-6.762666,0.043547466,-3.1339037,0.0017273288,-6.3611794,0.0676225,-2.6938145,0.03522593,-3.3459728,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030539,4,mel,2,bkl,0.0555815,-2.889905,0.007316983,-4.9175572,0.8486277,-0.16413473,0.043720096,-3.1299474,0.008227338,-4.800293,0.00972554,-4.633,0.026800808,-3.6193233,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030555,3,df,3,df,0.019057434,-3.960298,0.13143536,-2.0292401,0.011293963,-4.483487,0.54363894,-0.60946995,0.17169051,-1.7620618,0.049730994,-3.001127,0.073152855,-2.615204,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030558,5,nv,5,nv,0.03793645,-3.271843,0.022697395,-3.785505,0.010140258,-4.591242,0.08691818,-2.4427881,0.004674877,-5.3655524,0.7737335,-0.2565278,0.063899346,-2.750446,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030566,5,nv,5,nv,0.047668014,-3.0434947,0.017224323,-4.061433,0.010438817,-4.562224,0.07391044,-2.6049013,0.018415794,-3.9945467,0.77858204,-0.25028095,0.05376056,-2.9232152,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030576,5,nv,5,nv,0.028416332,-3.5607913,0.012213082,-4.4052477,0.016296344,-4.1168146,0.07912809,-2.5366874,0.003353987,-5.6976056,0.798708,-0.22475983,0.061884183,-2.7824907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030577,5,nv,5,nv,0.027217379,-3.6038995,0.018066088,-4.0137186,0.006888689,-4.9778743,0.07659905,-2.5691707,0.008413898,-4.7778707,0.7932784,-0.23158105,0.069536425,-2.6659045,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030578,5,nv,5,nv,0.037459813,-3.2844865,0.081801385,-2.5034611,0.0040206118,-5.516321,0.09883973,-2.3142557,0.0044058193,-5.424829,0.72153974,-0.32636783,0.051932894,-2.9578028,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030579,3,df,3,df,0.2123582,-1.5494808,0.02624362,-3.6403325,0.0005350272,-7.533193,0.67356014,-0.39517796,0.037702214,-3.2780366,0.0010426531,-6.865987,0.04855808,-3.0249946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030583,2,bkl,2,bkl,0.025724856,-3.6602976,0.0027172705,-5.9081273,0.81148475,-0.20888968,0.048133757,-3.0337715,0.0020922201,-6.1695294,0.071838774,-2.6333308,0.038008284,-3.269951,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030588,5,nv,5,nv,0.018665005,-3.9811049,0.008518396,-4.7655272,0.0024716784,-6.0028577,0.048648667,-3.023131,0.20931908,-1.5638955,0.6535944,-0.42526832,0.058782898,-2.8339043,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030594,1,bcc,1,bcc,0.01922303,-3.9516463,0.89169747,-0.11462837,0.016351372,-4.1134434,0.029167503,-3.5347002,0.0062362277,-5.0773797,0.0028781532,-5.8506064,0.034446202,-3.3683565,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030599,5,nv,5,nv,0.032885123,-3.4147348,0.027517697,-3.592926,0.038558535,-3.2555778,0.09574861,-2.3460293,0.006598014,-5.0209866,0.7612035,-0.27285448,0.03748852,-3.2837205,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0028031513,-5.8770113,0.0025522737,-5.970771,0.00088252465,-7.032724,0.014538226,-4.2309737,0.00047340267,-7.6555643,0.0032396307,-5.732296,0.97551084,-0.024794012,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030609,5,nv,5,nv,0.04239127,-3.1608129,0.018030806,-4.0156736,0.04476308,-3.1063716,0.07690414,-2.5651956,0.14497115,-1.9312205,0.5803511,-0.544122,0.092588305,-2.3795924,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030615,5,nv,5,nv,0.013154853,-4.3309646,0.017061168,-4.0709505,0.0869012,-2.4429834,0.07171661,-2.635033,0.011233063,-4.4888935,0.74544984,-0.29376748,0.05448331,-2.9098608,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
