image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029230,1,bcc,1,bcc,0.014866211,-4.2086644,0.41808563,-0.872069,0.095297374,-2.350753,0.12367683,-2.0900834,0.0113936905,-4.4746957,0.21799006,-1.5233059,0.11869012,-2.1312392,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029236,5,nv,5,nv,0.031277604,-3.464853,0.017230455,-4.0610766,0.0146551635,-4.2229624,0.0854625,-2.4596777,0.007811837,-4.852115,0.77791613,-0.25113657,0.06564632,-2.7234738,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029237,5,nv,5,nv,0.030022152,-3.5058198,0.011148444,-4.496455,0.004291647,-5.4510846,0.07182899,-2.6334672,0.009812775,-4.62407,0.817886,-0.20103231,0.055010043,-2.9002395,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029242,4,mel,4,mel,0.37475485,-0.9814832,0.013553336,-4.3011227,0.009627439,-4.643138,0.09212005,-2.3846626,0.43230134,-0.8386324,0.00544811,-5.2124867,0.07219492,-2.6283855,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029252,5,nv,2,bkl,0.030507952,-3.489768,0.008090075,-4.817117,0.7185098,-0.33057594,0.09881817,-2.3144739,0.0064098835,-5.0499144,0.10065517,-2.2960548,0.03700901,-3.296594,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029262,5,nv,5,nv,0.034612417,-3.3635428,0.028395155,-3.5615368,0.01006195,-4.5989943,0.08583765,-2.4552975,0.016145527,-4.126112,0.76346064,-0.2698937,0.06148663,-2.7889354,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029275,5,nv,5,nv,0.04016961,-3.2146444,0.026366271,-3.6356697,0.011901299,-4.431108,0.093111,-2.3739629,0.007443459,-4.9004197,0.74995023,-0.28774843,0.07105809,-2.6442575,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029281,4,mel,5,nv,0.07056853,-2.651171,0.012971454,-4.345004,0.0055367583,-5.1963463,0.09248182,-2.3807433,0.21120808,-1.5549115,0.545529,-0.6059993,0.061704412,-2.7854,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029286,5,nv,5,nv,0.033426557,-3.3984046,0.009989489,-4.6062217,0.032070033,-3.4398332,0.15125465,-1.8887904,0.0066950475,-5.006387,0.6845281,-0.3790256,0.082036264,-2.500594,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029289,2,bkl,5,nv,0.027472246,-3.594579,0.016285334,-4.1174903,0.0042641005,-5.457524,0.076217875,-2.5741594,0.054993983,-2.9005315,0.7642145,-0.26890674,0.056551997,-2.8725948,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029296,5,nv,5,nv,0.01714247,-4.0661964,0.013210729,-4.326726,0.005223826,-5.254525,0.08412705,-2.4754272,0.08717148,-2.439878,0.7366881,-0.30559072,0.056436434,-2.8746402,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029298,5,nv,5,nv,0.03743893,-3.2850442,0.017445367,-4.0486813,0.010547178,-4.551897,0.12836577,-2.0528715,0.3182605,-1.1448851,0.40646732,-0.90025175,0.08147489,-2.5074604,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029302,2,bkl,2,bkl,0.041696876,-3.177329,0.006626007,-5.0167527,0.6429663,-0.44166303,0.08186971,-2.5026262,0.15892364,-1.8393314,0.02149254,-3.8400493,0.046425,-3.0699172,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029339,5,nv,4,mel,0.06464813,-2.7387962,0.019371608,-3.9439468,0.0027616906,-5.8919125,0.12825102,-2.0537658,0.4116446,-0.8875949,0.30885285,-1.1748903,0.06447015,-2.741553,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029341,1,bcc,1,bcc,0.05215941,-2.9534507,0.50373363,-0.6857076,0.10060166,-2.2965865,0.13828972,-1.9784044,0.059551183,-2.820919,0.06067171,-2.8022778,0.08499272,-2.4651897,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029348,5,nv,5,nv,0.021818725,-3.8249867,0.032892764,-3.4145026,0.095560856,-2.347992,0.083387055,-2.4842622,0.026619809,-3.6260996,0.6605021,-0.414755,0.07921873,-2.5355425,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029353,4,mel,1,bcc,0.2637448,-1.3327733,0.49195215,-0.70937383,0.027465966,-3.5948076,0.04766787,-3.0434978,0.13769203,-1.9827358,0.001149901,-6.7680793,0.030327262,-3.4957082,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029366,5,nv,5,nv,0.02520836,-3.6805797,0.012881475,-4.351965,0.008942602,-4.7169285,0.07913932,-2.5365455,0.012458429,-4.385358,0.80537736,-0.21644433,0.055992458,-2.8825383,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029376,5,nv,5,nv,0.034296013,-3.3727262,0.013607482,-4.2971354,0.012446225,-4.3863378,0.07545838,-2.5841742,0.009678391,-4.63786,0.79455996,-0.22996685,0.059953563,-2.814185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029378,5,nv,5,nv,0.037969142,-3.2709816,0.015945967,-4.1385493,0.009359736,-4.671338,0.08635662,-2.4492698,0.018715756,-3.9783895,0.7737631,-0.2564895,0.057889655,-2.8492165,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029383,5,nv,5,nv,0.05392264,-2.9202049,0.023138022,-3.766278,0.008851321,-4.7271886,0.07398766,-2.603857,0.0073124208,-4.918181,0.7692976,-0.26227736,0.06349033,-2.7568676,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029385,5,nv,5,nv,0.04344112,-3.1363487,0.018974558,-3.9646564,0.0057570515,-5.15733,0.08817953,-2.4283805,0.019297734,-3.9477677,0.74542093,-0.29380623,0.078929126,-2.539205,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029391,1,bcc,1,bcc,0.023598667,-3.746565,0.94499636,-0.056574207,0.0034725515,-5.6628656,0.012751479,-4.362108,0.0010989909,-6.813363,0.00084327394,-7.078219,0.013238663,-4.3246136,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029392,1,bcc,1,bcc,0.058733635,-2.8347428,0.8641455,-0.14601411,0.0028273845,-5.8684034,0.04431589,-3.116412,0.0044291443,-5.419549,0.006487854,-5.0378237,0.019060567,-3.9601336,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029398,5,nv,5,nv,0.02277084,-3.7822745,0.021275414,-3.850203,0.0028743693,-5.851922,0.0948302,-2.3556674,0.0061300676,-5.0945497,0.7815312,-0.24650016,0.070587814,-2.6508977,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029423,5,nv,5,nv,0.046341456,-3.0717185,0.022605881,-3.7895453,0.019459298,-3.9394302,0.09912929,-2.3113303,0.0038732288,-5.5536666,0.7317371,-0.31233403,0.07685374,-2.5658512,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029430,5,nv,5,nv,0.036669604,-3.305807,0.11344053,-2.1764765,0.16123666,-1.824882,0.14747569,-1.914092,0.08263104,-2.49337,0.3766547,-0.97642636,0.08189179,-2.5023565,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029436,5,nv,5,nv,0.012525104,-4.38002,0.018677551,-3.980433,0.0272867,-3.6013558,0.1301784,-2.0388494,0.014914905,-4.2053943,0.7460395,-0.29297674,0.050377816,-2.9882045,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029440,5,nv,5,nv,0.035621088,-3.3348174,0.037056915,-3.2953002,0.028146962,-3.5703158,0.109148435,-2.2150466,0.09338555,-2.3710186,0.5902424,-0.52722204,0.1063987,-2.240562,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029441,5,nv,1,bcc,0.04756052,-3.0457523,0.3649802,-1.0079122,0.030922044,-3.476286,0.08483673,-2.4670267,0.05476568,-2.9046917,0.36118332,-1.0183697,0.0557514,-2.8868527,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029450,5,nv,5,nv,0.05382447,-2.922027,0.047518656,-3.046633,0.008257391,-4.7966466,0.08388683,-2.4782867,0.009823408,-4.6229873,0.69860274,-0.35867304,0.0980865,-2.3219056,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029465,5,nv,5,nv,0.0441437,-3.120305,0.02270956,-3.7849693,0.02064033,-3.8805084,0.10492179,-2.25454,0.123751804,-2.0894773,0.6041405,-0.50394845,0.07969234,-2.5295818,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029472,2,bkl,5,nv,0.05104658,-2.9750168,0.027875671,-3.5800009,0.11691043,-2.1463473,0.10936318,-2.213081,0.20382251,-1.5905057,0.39032483,-0.940776,0.10065681,-2.2960384,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029473,4,mel,4,mel,0.00631597,-5.064674,0.026670724,-3.624189,0.0030598775,-5.7893806,0.04587312,-3.0818758,0.87755543,-0.13061516,0.01277856,-4.359987,0.027746256,-3.5846543,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029478,5,nv,5,nv,0.04320726,-3.1417468,0.023429487,-3.7537599,0.00722,-4.9309,0.09272303,-2.3781385,0.008532504,-4.7638726,0.7646761,-0.26830292,0.060211644,-2.8098896,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029479,5,nv,0,akiec,0.90434754,-0.10054155,0.0073142224,-4.9179344,0.030284496,-3.4971194,0.016086066,-4.1298018,0.014919723,-4.2050714,0.0067420965,-4.9993844,0.020305907,-3.8968434,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029489,1,bcc,1,bcc,0.004740666,-5.3515778,0.97256094,-0.027822541,0.0014203826,-6.556829,0.015191244,-4.187036,0.0010954455,-6.816594,0.0009171523,-6.994237,0.0040742024,-5.5030804,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029490,5,nv,5,nv,0.045733485,-3.0849245,0.023710333,-3.7418444,0.006411316,-5.0496907,0.07350096,-2.6104567,0.0075213374,-4.8900113,0.7998712,-0.22330454,0.043251324,-3.1407275,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029498,5,nv,5,nv,0.026015555,-3.6490607,0.011575998,-4.4588213,0.0064550024,-5.0429,0.07522767,-2.5872362,0.035400428,-3.3410313,0.7721969,-0.25851572,0.073128454,-2.6155376,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029502,4,mel,5,nv,0.039919198,-3.220898,0.01048219,-4.558078,0.0058439523,-5.142348,0.17503649,-1.7427608,0.07190586,-2.6323977,0.635046,-0.4540578,0.061766297,-2.7843974,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029504,5,nv,5,nv,0.037249573,-3.2901149,0.011519111,-4.463748,0.0059958356,-5.11669,0.06621313,-2.7148764,0.030586846,-3.4871852,0.782157,-0.24569978,0.066278525,-2.7138894,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029516,5,nv,5,nv,0.016001657,-4.135063,0.007859436,-4.8460402,0.0060260603,-5.111662,0.07063324,-2.6502545,0.07509384,-2.5890167,0.7535887,-0.2829086,0.07079713,-2.6479368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029519,2,bkl,2,bkl,0.06765892,-2.693276,0.050729975,-2.9812384,0.7742443,-0.2558678,0.04360082,-3.1326792,0.007879355,-4.843509,0.0068755145,-4.979789,0.04901114,-3.0157077,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029526,5,nv,5,nv,0.050062016,-2.9944928,0.020682167,-3.8784835,0.012978853,-4.344434,0.10540836,-2.2499132,0.010915897,-4.517535,0.7389383,-0.3025409,0.06101442,-2.796645,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029529,5,nv,5,nv,0.030303754,-3.4964838,0.015896857,-4.141634,0.0075722286,-4.883268,0.11110518,-2.197278,0.0072603025,-4.925334,0.76491773,-0.267987,0.062943906,-2.7655113,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029552,5,nv,5,nv,0.039912403,-3.2210681,0.017415732,-4.050381,0.007405231,-4.9055686,0.121117786,-2.1109917,0.008692711,-4.7452703,0.72737485,-0.3183133,0.07808134,-2.5500042,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029563,0,akiec,0,akiec,0.8730142,-0.13580345,0.0018272365,-6.3049507,0.013325571,-4.3180704,0.08456911,-2.4701862,0.0142851835,-4.2485323,0.0010305917,-6.877622,0.011948077,-4.427185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029564,1,bcc,1,bcc,0.0033024824,-5.713081,0.81425893,-0.20547688,0.010853226,-4.523293,0.067559816,-2.694742,0.0029823128,-5.8150563,0.034847602,-3.356771,0.06619569,-2.7151399,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029573,0,akiec,0,akiec,0.7657671,-0.2668772,0.046089083,-3.0771792,0.10296887,-2.2733285,0.034280337,-3.3731833,0.008788356,-4.734328,0.0050642155,-5.285556,0.037042063,-3.2957013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029580,2,bkl,1,bcc,0.008823161,-4.7303753,0.86546284,-0.14449085,0.06544815,-2.7264972,0.021931276,-3.8198416,0.009048811,-4.705122,0.0005345392,-7.5341053,0.028751282,-3.549073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029581,5,nv,5,nv,0.016822703,-4.085026,0.00987996,-4.6172466,0.0035895954,-5.629716,0.08995044,-2.4084964,0.0028193851,-5.8712363,0.8216886,-0.1963938,0.055249374,-2.8958983,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029623,5,nv,5,nv,0.027901268,-3.5790832,0.014255646,-4.2506022,0.004886861,-5.321205,0.0734645,-2.610953,0.030112214,-3.5028243,0.7957785,-0.2284344,0.053600993,-2.9261878,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029637,5,nv,5,nv,0.029952457,-3.508144,0.019384397,-3.943287,0.0044295504,-5.4194574,0.08528601,-2.4617448,0.008157071,-4.8088703,0.7909794,-0.23448339,0.06181108,-2.7836726,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029640,5,nv,5,nv,0.07480365,-2.5928886,0.042377952,-3.161127,0.06688893,-2.704722,0.20234436,-1.5977843,0.048247833,-3.0314045,0.44191116,-0.8166464,0.123426095,-2.0921128,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029646,5,nv,5,nv,0.029025687,-3.5395741,0.01787879,-4.0241404,0.0054470776,-5.212676,0.07741291,-2.5586016,0.011270326,-4.485582,0.79739577,-0.22640416,0.061569396,-2.7875903,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029648,5,nv,5,nv,0.042425353,-3.1600091,0.021651529,-3.8326793,0.0048405295,-5.3307314,0.096186385,-2.3414674,0.0075416667,-4.887312,0.7768432,-0.25251675,0.050511416,-2.985556,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029656,5,nv,5,nv,0.029827816,-3.5123138,0.007281372,-4.922436,0.0028783265,-5.8505464,0.06477732,-2.7367997,0.02275894,-3.7827973,0.807424,-0.21390635,0.065052085,-2.732567,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029659,0,akiec,0,akiec,0.95451385,-0.046553124,0.005332168,-5.2339973,0.009504656,-4.6559734,0.0152531415,-4.18297,0.00025262294,-8.283612,0.0011150171,-6.7988853,0.014028486,-4.2666655,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029671,5,nv,5,nv,0.14085524,-1.9600226,0.033609435,-3.3929484,0.01904223,-3.9610963,0.06251872,-2.7722893,0.026810475,-3.6189628,0.60176826,-0.50788283,0.11539562,-2.1593888,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029682,2,bkl,5,nv,0.053711317,-2.9241316,0.02614228,-3.6442013,0.10280468,-2.2749243,0.1065974,-2.238696,0.28790626,-1.2451203,0.33018422,-1.1081046,0.09265384,-2.3788848,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029685,5,nv,5,nv,0.03283105,-3.4163806,0.015005104,-4.1993647,0.013783143,-4.284309,0.091180645,-2.3949127,0.012947501,-4.3468523,0.7712145,-0.25978878,0.06303803,-2.764017,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029687,2,bkl,5,nv,0.17533009,-1.7410848,0.0085813105,-4.7581687,0.007906664,-4.8400493,0.07921314,-2.535613,0.021868581,-3.8227043,0.6237676,-0.4719774,0.08333251,-2.4849164,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029699,5,nv,5,nv,0.049547415,-3.004825,0.018638223,-3.9825408,0.007603854,-4.8791,0.093856335,-2.36599,0.012953941,-4.3463554,0.7461914,-0.29277316,0.07120881,-2.6421387,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029700,5,nv,5,nv,0.04537979,-3.0926886,0.022272758,-3.804391,0.005426674,-5.2164288,0.1129113,-2.1811528,0.011556037,-4.4605474,0.7414958,-0.29908583,0.06095766,-2.7975757,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029707,5,nv,5,nv,0.053674463,-2.924818,0.03130462,-3.4639895,0.0046406,-5.3729115,0.11840366,-2.1336555,0.020751413,-3.875141,0.6993934,-0.35754192,0.071831875,-2.633427,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029716,5,nv,5,nv,0.035116874,-3.3490736,0.022032188,-3.8152509,0.007481245,-4.895356,0.07424806,-2.6003437,0.008493904,-4.7684064,0.7894133,-0.23646529,0.06321445,-2.7612224,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029720,5,nv,5,nv,0.03466298,-3.362083,0.014349352,-4.2440505,0.0059074853,-5.131535,0.07821512,-2.5482922,0.056041148,-2.881669,0.7115362,-0.34032893,0.09928769,-2.3097336,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029724,5,nv,5,nv,0.078459606,-2.5451713,0.045291774,-3.0946298,0.10319581,-2.271127,0.221891,-1.505569,0.07080758,-2.6477892,0.3487016,-1.0535388,0.1316526,-2.0275886,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029726,4,mel,4,mel,0.13728666,-1.9856842,0.06804682,-2.6875591,0.015993234,-4.1355896,0.105841994,-2.245808,0.6390636,-0.4477513,0.0016747452,-6.392094,0.032092974,-3.4391181,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029734,5,nv,5,nv,0.024612933,-3.7044833,0.025563039,-3.6666079,0.007776234,-4.8566833,0.09983732,-2.3042133,0.020438273,-3.890346,0.7662221,-0.26628315,0.05554998,-2.8904722,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029735,5,nv,5,nv,0.020446004,-3.889968,0.012832131,-4.355803,0.005383909,-5.2243404,0.0815175,-2.5069375,0.09004238,-2.4074748,0.7348125,-0.30813992,0.054965675,-2.9010463,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0033433056,-5.700795,0.00072082394,-7.2351155,0.0007349602,-7.2156944,0.005840296,-5.142974,0.00025690303,-8.266812,0.0008277954,-7.0967445,0.988276,-0.011793263,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029752,5,nv,5,nv,0.029620185,-3.5192993,0.025857065,-3.6551714,0.015566625,-4.1626263,0.06632253,-2.7132256,0.0038260939,-5.565911,0.7992196,-0.22411948,0.05958796,-2.8203018,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029755,1,bcc,1,bcc,0.0016035817,-6.4355154,0.97515285,-0.02516105,0.00017812892,-8.633003,0.007491895,-4.8939333,0.0089976145,-4.710796,0.0013135821,-6.6349974,0.0052624485,-5.247159,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029760,3,df,3,df,0.007550887,-4.8860903,0.16403668,-1.8076652,0.013471274,-4.3071957,0.62896717,-0.4636762,0.09688719,-2.334208,0.0031137443,-5.7719293,0.08597304,-2.4537215,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029769,5,nv,5,nv,0.04010236,-3.21632,0.027891314,-3.5794399,0.008802537,-4.732715,0.08576225,-2.4561763,0.013787344,-4.284004,0.75185406,-0.28521302,0.07180008,-2.6338696,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029770,2,bkl,4,mel,0.04879704,-3.0200856,0.0065939426,-5.021604,0.08169234,-2.504795,0.06094247,-2.7978249,0.7468662,-0.29186922,0.021981742,-3.817543,0.03312619,-3.4074311,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9749882,-0.02532989,0.0005110168,-7.579108,0.00037851717,-7.879249,0.0107422955,-4.5335665,0.0024372702,-6.0168767,0.0013784008,-6.586831,0.0095642,-4.6497283,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029784,5,nv,5,nv,0.04049743,-3.2065167,0.036439497,-3.312102,0.037678365,-3.2786694,0.09744263,-2.3284914,0.007127677,-4.94377,0.7176445,-0.3317809,0.06316991,-2.7619271,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029786,5,nv,5,nv,0.062034063,-2.7800717,0.013145047,-4.3317103,0.010871777,-4.521585,0.18578152,-1.6831839,0.055473987,-2.8918412,0.57947874,-0.5456263,0.0932149,-2.3728478,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029789,2,bkl,2,bkl,0.040392697,-3.2091062,0.03231188,-3.4323204,0.40199918,-0.91130525,0.07324127,-2.6139963,0.38241458,-0.96124995,0.014467211,-4.2358704,0.055173233,-2.8972774,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029818,5,nv,5,nv,0.020534387,-3.8856544,0.057780247,-2.8511083,0.0027571903,-5.8935432,0.09378131,-2.3667898,0.006227608,-5.078763,0.74400485,-0.2957077,0.074914515,-2.5914075,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029819,4,mel,4,mel,0.036068585,-3.322333,0.038678307,-3.2524765,0.013294702,-4.3203897,0.09119714,-2.3947318,0.39012063,-0.9412993,0.36829752,-0.9988642,0.062343173,-2.7751012,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029827,0,akiec,0,akiec,0.61622417,-0.48414445,0.14005323,-1.9657327,0.11097375,-2.1984615,0.09993312,-2.3032541,0.0038006632,-5.57258,0.006225248,-5.079142,0.02278977,-3.7814436,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029836,2,bkl,1,bcc,0.27814466,-1.279614,0.4361829,-0.8296937,0.03859889,-3.2545319,0.18243974,-1.7013353,0.025524352,-3.6681223,0.014056057,-4.264702,0.0250534,-3.6867456,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029845,5,nv,5,nv,0.04312553,-3.14364,0.010854854,-4.523143,0.0035714624,-5.63478,0.09146825,-2.3917634,0.24261688,-1.4162717,0.544226,-0.6083907,0.06413701,-2.7467337,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029856,1,bcc,1,bcc,0.0043580383,-5.4357333,0.95418745,-0.046895135,0.003891772,-5.5488906,0.019837417,-3.9201853,0.0010633235,-6.846356,0.0008027386,-7.1274815,0.015859207,-4.1440053,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029858,5,nv,5,nv,0.06405947,-2.7479434,0.032826435,-3.416521,0.013200091,-4.3275313,0.10308412,-2.27221,0.03662224,-3.3070996,0.6822897,-0.38230088,0.067917846,-2.6894565,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029860,0,akiec,0,akiec,0.56364644,-0.57332814,0.03645943,-3.3115551,0.21827458,-1.5220015,0.038314328,-3.2619314,0.10384692,-2.2648373,0.0042095194,-5.470407,0.035248768,-3.3453248,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
