image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0030953,0,akiec,0,akiec,0.69363403,0.020123048,0.004390351,0.08589441,0.11422095,0.014140251,0.06759696,2.775186,-0.7648927,-2.2873492,0.6863605,0.9713763,-1.1177329,0.44680443,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030960,5,nv,5,nv,0.049973387,0.021922078,0.018520568,0.1224109,0.14088531,0.57608515,0.07020267,-0.49909562,-1.323092,-1.4917046,0.39679715,0.53735983,1.9456692,-0.15919997,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030969,5,nv,5,nv,0.026197203,0.01868939,0.011030206,0.088698246,0.02612435,0.7656054,0.06365529,-0.62689966,-0.96459615,-1.491915,0.5926879,-0.62968457,2.7481146,0.26093015,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030971,5,nv,5,nv,0.028960222,0.015302558,0.012457525,0.08400925,0.014354264,0.7861087,0.05880746,-0.4940511,-1.1319542,-1.3376493,0.5709527,-1.1959271,2.8071208,0.2142944,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030976,2,bkl,5,nv,0.025782848,0.05858759,0.06200964,0.17691632,0.011016416,0.61002207,0.055665106,-1.0696311,-0.24881777,-0.19205077,0.8563363,-1.919954,2.0941546,-0.29998696,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030986,0,akiec,0,akiec,0.9546971,0.0019856489,0.002121991,0.021345811,0.0021342502,0.0018379632,0.01587723,4.6706247,-1.5048239,-1.4384147,0.8700861,-1.4326539,-1.5821114,0.5741166,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030989,5,nv,5,nv,0.024899911,0.017382221,0.009733944,0.08004701,0.01363855,0.7932047,0.061093602,-0.595627,-0.95504326,-1.5348722,0.5721229,-1.1975911,2.86559,0.30191582,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031000,2,bkl,2,bkl,0.19818048,0.012750019,0.6315193,0.060773954,0.013956783,0.02363705,0.059182357,1.0818616,-1.6617837,2.240812,-0.10015523,-1.5713509,-1.0445011,-0.12669289,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031005,4,mel,4,mel,0.047336552,0.015808813,0.03998208,0.08760015,0.4787592,0.23038068,0.10013247,-0.6464234,-1.7431386,-0.8152747,-0.030923419,1.6674917,0.93602705,0.102787934,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031018,5,nv,5,nv,0.029167885,0.018744977,0.012408374,0.077922225,0.012505736,0.78506213,0.064188704,-0.509223,-0.95136553,-1.3639195,0.47341982,-1.3561039,2.7834716,0.27953607,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031022,5,nv,5,nv,0.024611766,0.02046982,0.012515558,0.074476674,0.009844497,0.7955312,0.0625504,-0.58693963,-0.77121264,-1.2631919,0.52032185,-1.5032518,2.888846,0.34580857,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031031,5,nv,2,bkl,0.016889857,0.02399599,0.40555882,0.10422723,0.11931625,0.24870007,0.08131171,-1.5571892,-1.2060156,1.6213635,0.262671,0.3978752,1.1323452,0.014387662,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031033,5,nv,5,nv,0.023804769,0.0181667,0.013316061,0.0813948,0.019023502,0.7826982,0.061595958,-0.72615474,-0.9964503,-1.3070698,0.5032706,-0.95036566,2.7667065,0.22455552,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031035,5,nv,5,nv,0.024738405,0.0244578,0.0103547955,0.08649508,0.013766563,0.77886826,0.061319105,-0.68666774,-0.69807535,-1.5575746,0.5650629,-1.2727817,2.7628174,0.22106685,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031038,5,nv,5,nv,0.02554962,0.021069119,0.010551031,0.07970785,0.013499363,0.78672373,0.062899254,-0.6115719,-0.8043859,-1.4959707,0.5261739,-1.2495518,2.815683,0.28934002,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031039,5,nv,5,nv,0.022382634,0.017461017,0.008916329,0.08830702,0.0034365628,0.79313004,0.06636641,-0.34702456,-0.595339,-1.2674257,1.0255097,-2.220838,3.2206774,0.7398813,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031040,0,akiec,0,akiec,0.46878114,0.019074203,0.3618022,0.09566334,0.0050145746,0.005265774,0.04439876,2.4268298,-0.77496934,2.1677914,0.8375289,-2.1109574,-2.0620782,0.0699053,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031047,5,nv,5,nv,0.025423829,0.016136676,0.0065099495,0.08178201,0.0141210295,0.7975309,0.058495637,-0.53388584,-0.9884782,-1.8962411,0.63448447,-1.121908,2.9119477,0.29937947,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031054,5,nv,5,nv,0.029768547,0.016470209,0.0057808235,0.07589154,0.0039223637,0.8050924,0.06307413,-0.20271079,-0.79461014,-1.8416173,0.73314196,-2.2294688,3.0947938,0.54814744,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031058,5,nv,5,nv,0.02536018,0.015371887,0.008113172,0.07630613,0.008342245,0.8103874,0.056119014,-0.4277107,-0.92835075,-1.5674022,0.67386234,-1.5395588,3.0366213,0.3665836,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031061,2,bkl,2,bkl,0.15640678,0.025684977,0.48100722,0.1105104,0.003945165,0.11842071,0.10402482,0.36796063,-1.4385931,1.4913827,0.02061015,-3.3120086,0.089744076,-0.039870016,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031065,6,vasc,6,vasc,0.0031345983,0.0010166031,0.00063299434,0.0075570084,0.0003739517,0.0007636833,0.9865211,0.07185772,-1.0541763,-1.527937,0.9518322,-2.0542717,-1.340245,5.8235416,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031068,5,nv,5,nv,0.02318099,0.01746883,0.0070217308,0.077208854,0.017058024,0.79466313,0.063398406,-0.59155005,-0.87446445,-1.7858729,0.6116315,-0.898262,2.9430356,0.41455606,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031074,5,nv,4,mel,0.017026324,0.005504291,0.004355947,0.08229931,0.45864195,0.37806267,0.05410947,-0.94676656,-2.0759993,-2.309985,0.6288355,2.3467426,2.1535327,0.20948191,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031083,5,nv,5,nv,0.024737982,0.01706308,0.008649205,0.07685912,0.010892531,0.80342615,0.05837192,-0.54373646,-0.9151592,-1.5946089,0.5898979,-1.3639989,2.936809,0.31475866,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031089,5,nv,5,nv,0.026056753,0.015963411,0.0058402806,0.080492646,0.00584067,0.80137694,0.06442929,-0.32753766,-0.8175153,-1.8230362,0.8003512,-1.8229692,3.0985167,0.57775354,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031090,6,vasc,5,nv,0.029576935,0.021327678,0.012158489,0.067587934,0.045415506,0.55372083,0.2702127,-0.69306594,-1.020055,-1.5820332,0.13336883,-0.2642072,2.2366,1.5191487,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031096,5,nv,5,nv,0.025976963,0.01641889,0.009717938,0.08255316,0.0108399065,0.7935162,0.06097692,-0.53417605,-0.9929537,-1.5174128,0.6220562,-1.4081519,2.8850877,0.31910908,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031098,5,nv,5,nv,0.026619416,0.018154953,0.010778682,0.08492421,0.013410258,0.7847374,0.061375033,-0.5750026,-0.9577003,-1.4790734,0.5851157,-1.2606237,2.8087056,0.26035956,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031113,5,nv,5,nv,0.027045038,0.018881267,0.012923607,0.10004312,0.07197467,0.6846729,0.084459364,-0.8858155,-1.2451487,-1.6242633,0.42228237,0.092995435,2.3456223,0.25295165,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031114,5,nv,5,nv,0.027825642,0.018864365,0.013805479,0.07928304,0.011456708,0.7879467,0.0608181,-0.52844197,-0.9171253,-1.2293345,0.5186243,-1.4158245,2.8150306,0.2534877,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031117,5,nv,5,nv,0.017311249,0.010209269,0.0067683905,0.06377919,0.015846541,0.8438756,0.042209785,-0.70486027,-1.2329205,-1.6439533,0.59921026,-0.7932652,3.1817884,0.18643555,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031121,5,nv,5,nv,0.012652472,0.00864473,0.008902839,0.044834916,0.0043916404,0.8815039,0.03906951,-0.62337774,-1.0042806,-0.9748601,0.6417571,-1.6815271,3.6203992,0.5041123,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031125,2,bkl,2,bkl,0.040478356,0.004618425,0.8420991,0.057443555,0.0070787524,0.012993416,0.035288405,0.29994598,-1.8707676,3.3350763,0.64998156,-1.4437239,-0.8363785,0.16273297,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031126,5,nv,5,nv,0.022875896,0.013063712,0.1412375,0.050892536,0.0021409646,0.7302144,0.039575025,-0.5901454,-1.1503909,1.2302138,0.20948711,-2.9589727,2.873109,-0.042030714,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031137,5,nv,5,nv,0.026935272,0.019216094,0.012971855,0.08596576,0.02143414,0.76606494,0.067411944,-0.6517621,-0.9894504,-1.3824168,0.50875044,-0.8802136,2.6960683,0.2656235,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031138,2,bkl,2,bkl,0.012100983,0.0032676302,0.9357352,0.020460304,0.0033902237,0.004965973,0.020079674,-0.24521004,-1.554432,4.1028357,0.2799896,-1.5176008,-1.1358876,0.2612112,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031141,5,nv,5,nv,0.026724987,0.017368158,0.00904431,0.08550485,0.012460786,0.7872118,0.061685145,-0.5230662,-0.95402676,-1.6065296,0.6399078,-1.2860787,2.859832,0.3133778,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031150,2,bkl,2,bkl,0.01020266,0.009658101,0.8796938,0.04616498,0.010651871,0.006672646,0.03695602,-0.9665359,-1.0213871,3.4903896,0.5430372,-0.9234488,-1.3911678,0.3205443,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031152,5,nv,5,nv,0.024099184,0.016928596,0.0082041565,0.076803915,0.0073387306,0.80396104,0.06266443,-0.4937983,-0.84697187,-1.5713354,0.6652793,-1.6828102,3.0135746,0.46181774,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031158,5,nv,5,nv,0.018929252,0.015947714,0.0038170354,0.05931069,0.004536431,0.8489083,0.048550542,-0.4656011,-0.636994,-2.0668356,0.67647976,-1.8941691,3.3376415,0.4762956,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031174,5,nv,5,nv,0.025618402,0.016402205,0.0105332015,0.074618466,0.008840027,0.8058007,0.05818698,-0.48002845,-0.9259236,-1.3688072,0.58904856,-1.5440494,2.968497,0.34032232,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031185,5,nv,5,nv,0.025250569,0.019962618,0.0091322595,0.07255577,0.006108989,0.80874133,0.058248535,-0.4430039,-0.6779912,-1.4600393,0.61250305,-1.8620912,3.0236266,0.39286646,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031186,4,mel,0,akiec,0.87162375,0.0019248257,0.00048198126,0.026512656,0.06783541,0.0018663188,0.029754912,4.285947,-1.8295755,-3.2142608,0.7932113,1.7326734,-1.860443,0.9085832,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031188,5,nv,5,nv,0.028226186,0.025965186,0.013647496,0.08561169,0.01868386,0.76030964,0.06755601,-0.6641812,-0.74767464,-1.3908755,0.44539046,-1.0767714,2.6292944,0.20852572,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031198,0,akiec,0,akiec,0.96029335,0.0036099814,0.000860046,0.01684632,0.0047262763,0.0014753846,0.012188743,4.6301565,-0.9533798,-2.3878515,0.58705,-0.68394494,-1.8481634,0.2634307,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031201,6,vasc,6,vasc,0.0028611461,0.00074327475,0.0007413729,0.007006865,0.00049588474,0.0005700524,0.9875814,0.019439068,-1.3284727,-1.3310349,0.9151071,-1.7331948,-1.5938098,5.863476,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031202,5,nv,5,nv,0.036956295,0.032204304,0.010224282,0.11044073,0.28712586,0.44006374,0.08298466,-0.8529019,-0.9905378,-2.1378722,0.2418412,1.1972828,1.6242818,-0.04398205,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031208,4,mel,4,mel,0.0064697047,0.012282876,0.0021003284,0.043509737,0.8978498,0.00735891,0.030428719,-1.1737366,-0.5326609,-2.298773,0.7321178,3.7591357,-1.0449551,0.37451994,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031217,6,vasc,6,vasc,0.003404838,0.0010856296,0.0005639635,0.008705158,0.00018537224,0.0018048045,0.9842502,0.12563269,-1.0174047,-1.6723305,1.0643513,-2.7849538,-0.5091123,5.7923155,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031226,2,bkl,2,bkl,0.02341159,0.014535687,0.8670774,0.038364142,0.0050769793,0.0133821955,0.038151998,-0.32754266,-0.8041671,3.2843544,0.16634934,-1.8560573,-0.8868485,0.16080438,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031228,0,akiec,0,akiec,0.8714523,0.009619447,0.0029189854,0.0580958,0.0057059685,0.018879365,0.033328105,3.4618776,-1.0444968,-2.2370472,0.7538099,-1.566771,-0.37021396,0.19811761,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031235,5,nv,5,nv,0.027180508,0.017700301,0.009707987,0.07749431,0.013139631,0.796225,0.058552284,-0.5323381,-0.96125656,-1.5618893,0.5153664,-1.2592053,2.8450437,0.23508194,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031240,5,nv,5,nv,0.02756929,0.017804008,0.010437829,0.08140016,0.010784759,0.78740394,0.064600036,-0.5084635,-0.94574267,-1.4797294,0.57421106,-1.4470325,2.8435752,0.3430487,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031242,5,nv,5,nv,0.022014769,0.015779054,0.0057704416,0.08091652,0.011912086,0.80572736,0.057879783,-0.5727426,-0.9057726,-1.9117075,0.72896194,-1.1869024,3.0272894,0.39391208,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031264,5,nv,5,nv,0.026445054,0.01731471,0.008374319,0.07614779,0.010776127,0.7997564,0.061185557,-0.5021866,-0.9256993,-1.6520859,0.55542046,-1.3999225,2.9070516,0.33665562,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031266,1,bcc,0,akiec,0.46659565,0.024040753,0.016452659,0.04733709,0.028528308,0.3060745,0.11097105,1.9162887,-1.0494237,-1.4286872,-0.3718802,-0.8782774,1.4946542,0.48009497,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031271,3,df,3,df,0.00055967347,0.0011679207,0.00018979672,0.99475926,0.00035577692,9.1810594e-05,0.0028758026,-1.321946,-0.5863194,-2.4033456,6.1609564,-1.7749956,-3.129572,0.31478754,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031272,1,bcc,1,bcc,0.0054030344,0.9457509,0.00952195,0.018137703,0.0012491038,0.0004979611,0.019439226,-0.6123243,4.5526943,-0.045685094,0.598708,-2.0768583,-2.9965181,0.6680081,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031282,5,nv,5,nv,0.024520017,0.015570416,0.0076384735,0.07932098,0.008317798,0.80358696,0.06104535,-0.4805165,-0.93463343,-1.6468083,0.6934964,-1.5616084,3.0090792,0.43161094,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031285,5,nv,5,nv,0.018743504,0.014493233,0.020642005,0.067353934,0.026878972,0.79576254,0.056125853,-0.9109018,-1.1680672,-0.81442094,0.36821213,-0.5504048,2.8375518,0.18584761,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031286,0,akiec,0,akiec,0.9361717,0.0038669636,0.0019494892,0.02896965,0.002231452,0.008306616,0.018504072,4.114317,-1.3750125,-2.0599144,0.6387669,-1.9248292,-0.61042994,0.19050874,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031287,2,bkl,2,bkl,0.008195154,0.007297796,0.9253132,0.022543753,0.00065554725,0.0061441828,0.029850472,-0.7000221,-0.8159931,4.026567,0.31189278,-3.22585,-0.98805964,0.5926354,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031290,5,nv,5,nv,0.028483078,0.024351915,0.013428816,0.07339592,0.07221738,0.7304767,0.057646178,-0.75915855,-0.9158584,-1.5110658,0.18739972,0.17121193,2.4852285,-0.05414488,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031291,5,nv,5,nv,0.023575913,0.0210395,0.0075766873,0.07721331,0.009612153,0.8109544,0.050028067,-0.5819298,-0.6957539,-1.7170795,0.6044164,-1.4791269,2.9560564,0.17042884,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031303,4,mel,4,mel,0.015640603,0.01325435,0.007278174,0.04362437,0.8814356,0.00460339,0.034163523,-0.3632803,-0.5288247,-1.1282704,0.6624654,3.6684012,-1.5863575,0.4180079,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031316,5,nv,5,nv,0.026984302,0.016308261,0.0077886833,0.0770743,0.010044797,0.80116695,0.060632747,-0.45035982,-0.9539433,-1.6929432,0.5991548,-1.4385602,2.9404542,0.3592201,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031324,5,nv,5,nv,0.02756509,0.017898938,0.008678477,0.0826253,0.008962714,0.7901938,0.064075656,-0.43667793,-0.86848664,-1.5923821,0.66108793,-1.5601552,2.9190502,0.40683648,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031328,5,nv,5,nv,0.026746217,0.01718803,0.036236763,0.10790547,0.006297698,0.74031556,0.065310255,-0.6423376,-1.0845175,-0.33865649,0.752525,-2.0885468,2.678346,0.2504184,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031339,4,mel,2,bkl,0.013901774,0.007164236,0.7193947,0.0651819,0.14650728,0.013440942,0.034409236,-1.0520489,-1.7149639,2.8943448,0.49311662,1.3030097,-1.0857599,-0.1457403,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031347,5,nv,5,nv,0.02304813,0.021224583,0.0070156427,0.0742649,0.009741342,0.8078576,0.056847874,-0.5869859,-0.6694104,-1.7764281,0.58306795,-1.4481919,2.9698153,0.31580827,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031350,4,mel,5,nv,0.012411105,0.003923001,0.0044674505,0.06357148,0.071894,0.79670924,0.047023688,-0.9637056,-2.1154406,-1.9854796,0.66986746,0.7928953,3.1981924,0.36835414,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031353,5,nv,2,bkl,0.022326108,0.021518288,0.4164096,0.16282384,0.16923586,0.14669842,0.060987845,-1.2256947,-1.2625483,1.700218,0.7612174,0.7998419,0.65692747,-0.22077683,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031358,3,df,0,akiec,0.381484,0.038113534,0.22603199,0.19244835,0.02375837,0.010931034,0.12723278,1.4690983,-0.8344012,0.94570595,0.78485715,-1.3070357,-2.0833647,0.37104762,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031364,5,nv,5,nv,0.023112068,0.014114886,0.011389869,0.07795936,0.006849522,0.8121828,0.054391492,-0.49202347,-0.9851485,-1.199654,0.7238092,-1.7081995,3.067347,0.36382934,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
