image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029584,5,nv,5,nv,0.026327334,0.01615869,0.007975099,0.07727569,0.009903231,0.8065145,0.05584541,-0.5025013,-0.99065095,-1.6967847,0.57427055,-1.480248,2.919613,0.24947828,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029595,5,nv,5,nv,0.026925176,0.01723349,0.008517449,0.07713446,0.009390551,0.8037819,0.057016976,-0.48050562,-0.92671293,-1.6314505,0.57198256,-1.5338638,2.9157605,0.26978147,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029600,2,bkl,6,vasc,0.004366077,0.0020636036,0.0016251922,0.035167027,0.0023432595,0.0103538735,0.944081,-0.9401147,-1.6895256,-1.9283533,1.1461296,-1.5624365,-0.07661882,4.4362326,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029610,0,akiec,0,akiec,0.6317704,0.0062814197,0.07349003,0.052910324,0.17469507,0.0018317291,0.059021097,2.7592256,-1.8517044,0.60784924,0.27929804,1.4737417,-3.08404,0.38859472,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029612,2,bkl,0,akiec,0.59933686,0.029253356,0.15562943,0.118693285,0.0027944264,0.02449903,0.0697937,2.5443945,-0.47543496,1.1960484,0.92511344,-2.8238025,-0.6527959,0.3941146,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029618,5,nv,5,nv,0.027347108,0.01757374,0.010993073,0.078722835,0.010635212,0.7925187,0.0622093,-0.5463487,-0.9885538,-1.4576943,0.51097363,-1.490789,2.8202565,0.27554497,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029622,5,nv,5,nv,0.025235943,0.01596844,0.008289084,0.08238616,0.01032062,0.7980506,0.059749193,-0.55022347,-1.0078783,-1.6635534,0.63292485,-1.4443488,2.9036794,0.31166315,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029624,5,nv,5,nv,0.024664257,0.01677043,0.008670278,0.080359325,0.012762746,0.80071384,0.056059204,-0.6252498,-1.0109878,-1.670704,0.55590314,-1.2840748,2.8548987,0.19580334,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029636,5,nv,5,nv,0.031494122,0.017927067,0.015577363,0.08309119,0.28821352,0.50448126,0.059215456,-0.7741514,-1.3376406,-1.4781336,0.19598633,1.4397492,1.9995784,-0.14276965,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029651,4,mel,4,mel,0.01736289,0.010553813,0.018323168,0.065146275,0.83229566,0.008817603,0.04750047,-0.7346967,-1.2325447,-0.6808655,0.5876032,3.135156,-1.4122816,0.27170765,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029655,1,bcc,1,bcc,0.011796677,0.83276266,0.0039490787,0.0600254,0.0011652182,0.054992426,0.035308458,-0.78523415,3.4716966,-1.8795696,0.84171575,-3.100144,0.7541435,0.31107038,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029658,5,nv,5,nv,0.02544628,0.016790578,0.008369531,0.0793651,0.010176557,0.80252457,0.057327334,-0.548781,-0.9645326,-1.6607528,0.5887081,-1.4652641,2.902412,0.263427,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029664,5,nv,5,nv,0.028352506,0.018368173,0.008867897,0.080783024,0.013320672,0.78734285,0.062964976,-0.4900406,-0.92413646,-1.6523184,0.557011,-1.2454387,2.8339078,0.30782261,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029667,5,nv,5,nv,0.027923675,0.015808871,0.00934862,0.079135835,0.010554396,0.79842216,0.058806483,-0.43539682,-1.0043006,-1.5296433,0.6062939,-1.4083296,2.9177656,0.3093803,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029684,5,nv,5,nv,0.024369512,0.015704038,0.009438181,0.07698115,0.009166653,0.8044308,0.059909698,-0.5943513,-1.0337663,-1.542921,0.55587643,-1.5721117,2.9024508,0.3051544,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029691,5,nv,5,nv,0.026253551,0.016069107,0.009248831,0.07847436,0.010514206,0.80340385,0.05603618,-0.52397686,-1.0148795,-1.5672807,0.570994,-1.4390504,2.8970795,0.23421952,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029701,5,nv,5,nv,0.025828475,0.0165741,0.009528113,0.07943713,0.010186817,0.80394685,0.05449854,-0.5346376,-0.9782742,-1.5318686,0.58885044,-1.4650211,2.9034178,0.21205845,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029717,5,nv,5,nv,0.026114024,0.016271923,0.009603186,0.08129025,0.009664687,0.8001228,0.056933142,-0.53673965,-1.0097711,-1.5371174,0.598814,-1.5307332,2.8855531,0.2426655,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029719,5,nv,4,mel,0.01452749,0.0105410665,0.003553936,0.07081736,0.84016675,0.009741509,0.050651796,-0.6461871,-0.966951,-2.0541744,0.9378744,3.4113705,-1.045834,0.6027449,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029727,5,nv,5,nv,0.025572281,0.01607061,0.0086115375,0.079853065,0.010948692,0.8027296,0.056214135,-0.5363756,-1.0008924,-1.6247816,0.6023038,-1.3846645,2.9101334,0.25128362,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029731,2,bkl,1,bcc,0.011335652,0.7108918,0.013240302,0.048531234,0.008363764,0.1260065,0.081630856,-1.3940897,2.7444777,-1.238777,0.060165107,-1.698134,1.014291,0.5801648,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029732,5,nv,5,nv,0.026767327,0.016546194,0.008290205,0.078470275,0.010066905,0.80230296,0.057556134,-0.49421537,-0.9752414,-1.6663225,0.5813224,-1.4721444,2.9060888,0.27136335,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029733,5,nv,5,nv,0.017207053,0.021737536,0.0109902285,0.07260241,0.019371614,0.810807,0.047284212,-1.0285877,-0.7948662,-1.4769003,0.41109124,-0.9100981,2.8241231,-0.017730579,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029741,2,bkl,2,bkl,0.024093395,0.009069901,0.86062145,0.057637207,0.005964569,0.0031860368,0.039427362,0.029593877,-0.9473826,3.605311,0.90182453,-1.3665068,-1.9935662,0.5221162,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029747,1,bcc,6,vasc,0.012087662,0.24608946,0.007623538,0.08132313,0.08139677,0.14699893,0.4244806,-1.7901868,1.2233231,-2.2511315,0.11605841,0.11696368,0.7080533,1.7684942,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029766,5,nv,5,nv,0.025728788,0.016066171,0.008269222,0.07720367,0.0125761945,0.8009529,0.059203137,-0.5376087,-1.0085033,-1.6726788,0.5612278,-1.2534136,2.900583,0.29575545,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029768,5,nv,5,nv,0.026925458,0.017790217,0.008651097,0.08297014,0.010638099,0.7929107,0.060114335,-0.524912,-0.9393356,-1.6602983,0.6004964,-1.4535422,2.8577263,0.2782641,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029783,3,df,0,akiec,0.7975473,0.022636367,0.011927006,0.108527556,0.0027989494,0.012947266,0.04361566,3.2816887,-0.28029475,-0.9210471,1.2871517,-2.370608,-0.8389676,0.37556395,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029787,5,nv,5,nv,0.027977431,0.017478071,0.008505991,0.07984495,0.010985441,0.7956769,0.059531216,-0.48809576,-0.9585468,-1.6787236,0.5605928,-1.4229233,2.8596992,0.267007,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029797,5,nv,5,nv,0.025909366,0.017470468,0.008103937,0.077752896,0.010265435,0.80466557,0.05583233,-0.5368642,-0.9309568,-1.6991189,0.5620671,-1.4626864,2.898958,0.23088428,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029801,2,bkl,2,bkl,0.013860259,0.008505779,0.8920895,0.040228505,0.006565856,0.0021971406,0.03655305,-0.3290762,-0.8173561,3.8354645,0.7364738,-1.076219,-2.1709454,0.6406626,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029803,5,nv,5,nv,0.024918715,0.019822598,0.0074808295,0.085283525,0.0222169,0.7824683,0.057809092,-0.6891827,-0.9179792,-1.8924581,0.5411793,-0.8039485,2.7576516,0.15234417,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029806,5,nv,5,nv,0.025607515,0.016188955,0.008882063,0.079086035,0.008860679,0.8048744,0.056500345,-0.507659,-0.96621555,-1.566511,0.61999166,-1.5689216,2.9401414,0.28370196,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029807,5,nv,5,nv,0.027038384,0.016399851,0.008754352,0.08391144,0.016370224,0.7888974,0.058628336,-0.55661577,-1.0566012,-1.6843226,0.5758886,-1.0584092,2.816763,0.21734487,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029810,2,bkl,2,bkl,0.32641423,0.021132845,0.34313896,0.09317562,0.040932003,0.038142607,0.13706367,1.4489343,-1.2884045,1.4989026,0.1952532,-0.6273208,-0.6979011,0.58121264,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029820,1,bcc,0,akiec,0.9256407,0.03918444,0.0007562929,0.017596176,0.0012225083,0.0007351924,0.014864537,4.656053,1.4938467,-2.4537597,0.69324857,-1.9735281,-2.4820564,0.524545,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029826,5,nv,5,nv,0.027177248,0.0135536585,0.002160684,0.07597733,0.02269506,0.8113732,0.04706279,-0.45891684,-1.1546404,-2.9908721,0.56913805,-0.63914967,2.937431,0.09018561,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029833,5,nv,5,nv,0.021877613,0.015651543,0.0079711415,0.044318616,0.019168014,0.86704767,0.023965366,-0.5065326,-0.8414273,-1.5161688,0.19940837,-0.6387536,3.1730974,-0.415387,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029837,2,bkl,2,bkl,0.05820354,0.038491294,0.579304,0.122077204,0.0067008547,0.10315209,0.09207101,-0.18286887,-0.59638315,2.1150122,0.5578384,-2.3445802,0.38938928,0.27574492,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029839,4,mel,5,nv,0.027034467,0.019653434,0.006537267,0.0732811,0.10004475,0.7202697,0.05317932,-0.76934034,-1.0882009,-2.1889334,0.22784998,0.5391647,2.5131729,-0.09278321,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029851,0,akiec,4,mel,0.26650414,0.020940011,0.0072939117,0.06470254,0.57375604,0.0005771054,0.06622617,2.1221137,-0.4216144,-1.4762362,0.7065244,2.8889282,-4.0130067,0.7297994,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029859,4,mel,5,nv,0.02608951,0.019829601,0.008559708,0.078017876,0.012266144,0.79373115,0.061505985,-0.57316965,-0.8475274,-1.687637,0.5222349,-1.3278601,2.8420417,0.28443143,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029870,5,nv,5,nv,0.03037651,0.019313991,0.01236014,0.0715164,0.011009914,0.7938717,0.061551325,-0.48636195,-0.9392018,-1.3855547,0.3698952,-1.5012357,2.7768903,0.21983983,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029877,6,vasc,6,vasc,0.009829033,0.0080315815,0.013929809,0.08040454,0.0024144545,0.089967825,0.7954228,-1.2253457,-1.4273052,-0.8766555,0.8763842,-2.6292129,0.9887658,3.1681874,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029878,2,bkl,2,bkl,0.014908283,0.008352747,0.89234143,0.046077024,0.0047109895,0.0036918558,0.029917791,-0.29032114,-0.86964804,3.8016105,0.8380761,-1.4423405,-1.6861088,0.406215,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029880,2,bkl,2,bkl,0.016589526,0.011598233,0.88832957,0.044962786,0.005035886,0.0024932723,0.030990722,-0.21646339,-0.5743822,3.764108,0.7806003,-1.4086455,-2.1116388,0.4084529,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029891,3,df,0,akiec,0.5798137,0.23725343,0.0144633,0.06832943,0.036120657,0.005695141,0.058324356,2.361943,1.468365,-1.3291495,0.22357674,-0.413899,-2.2611504,0.06525591,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029896,5,nv,5,nv,0.027789878,0.019600531,0.008622688,0.08122709,0.015077194,0.78069586,0.06698683,-0.5674071,-0.9165222,-1.7376822,0.5051698,-1.1788958,2.7681067,0.3124171,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029900,0,akiec,0,akiec,0.9751228,0.0024929002,0.001871684,0.011753681,0.00085220434,0.000787736,0.00711911,5.033565,-0.93555164,-1.2221599,0.615168,-2.0089273,-2.0875905,0.11378443,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029904,5,nv,5,nv,0.026720839,0.017640427,0.009134677,0.08009446,0.08705853,0.720647,0.058704183,-0.79538894,-1.2106394,-1.8687549,0.3023738,0.3857478,2.4993167,-0.008321743,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029908,5,nv,5,nv,0.027145823,0.018326126,0.010285534,0.08034816,0.008432918,0.80043954,0.05502189,-0.49835265,-0.89124805,-1.468837,0.5867934,-1.6674328,2.8855853,0.20815547,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029918,5,nv,5,nv,0.01986129,0.013787686,0.00532753,0.083365016,0.035851683,0.7717205,0.07008632,-0.94069165,-1.3056885,-2.2565768,0.4937645,-0.3500737,2.7191582,0.3202635,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029919,1,bcc,1,bcc,0.13485952,0.6878893,0.016477976,0.09703436,0.007738629,0.016128218,0.03987202,1.0586581,2.6880524,-1.0435508,0.72948956,-1.7993511,-1.065005,-0.15990062,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029925,5,nv,5,nv,0.026639754,0.016598018,0.009485772,0.084391266,0.01142666,0.7922267,0.0592318,-0.5236063,-0.9967276,-1.5562178,0.629453,-1.3700619,2.8688366,0.27544767,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029927,2,bkl,0,akiec,0.930218,0.006595632,0.020535586,0.020560784,0.0021344367,0.001362845,0.018592687,4.1764207,-0.77259064,0.363161,0.3643873,-1.9007957,-2.349424,0.26377004,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029938,5,nv,5,nv,0.033478614,0.026440956,0.18052858,0.10834736,0.047292773,0.45588255,0.14802915,-1.0492672,-1.2852597,0.63571507,0.12516828,-0.7038164,1.5620612,0.43723527,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029939,5,nv,5,nv,0.024960848,0.014283596,0.008962188,0.07356486,0.009887925,0.80733615,0.061004426,-0.5462392,-1.1044359,-1.5705332,0.53461987,-1.4722333,2.9301925,0.34739882,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029956,5,nv,5,nv,0.025955537,0.015865497,0.008254076,0.0778835,0.01038149,0.80478686,0.056873005,-0.5054844,-0.9977226,-1.6511624,0.5933448,-1.421845,2.928708,0.27895132,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029967,3,df,3,df,0.0067786337,0.001886984,0.006869892,0.9726284,0.0014987176,0.0002827295,0.01005461,0.04277303,-1.2360224,0.0561462,5.009,-1.4663923,-3.134267,0.43702888,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029970,5,nv,5,nv,0.029914176,0.01851203,0.0053298003,0.07408421,0.012667435,0.7993992,0.06009312,-0.32612428,-0.80603606,-2.051143,0.58074564,-1.185422,2.9594038,0.37143865,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029987,5,nv,5,nv,0.026470916,0.017072977,0.009160966,0.08035261,0.01035959,0.8011893,0.05539372,-0.51489466,-0.9534445,-1.5759897,0.59548324,-1.4530286,2.895156,0.22352484,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029992,5,nv,5,nv,0.02733377,0.016547287,0.009002891,0.08248514,0.0098862145,0.7986883,0.056056377,-0.4802536,-0.98215437,-1.590831,0.62424165,-1.4972352,2.8945942,0.2379812,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030006,5,nv,5,nv,0.022269262,0.024402875,0.012324087,0.09706641,0.16694225,0.5996558,0.07733926,-1.1717995,-1.0803057,-1.7634511,0.30038866,0.84264123,2.121349,0.07319504,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030011,3,df,0,akiec,0.8348437,0.005255906,0.0051724054,0.087789595,0.007892375,0.009215505,0.049830556,3.2812004,-1.7866918,-1.8027064,1.028899,-1.3801472,-1.225157,0.4625843,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030019,5,nv,5,nv,0.02619383,0.019849896,0.009010851,0.0831023,0.0140974345,0.7879458,0.059799854,-0.609403,-0.8867279,-1.6764973,0.5451455,-1.2289339,2.7945025,0.2160763,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030023,5,nv,5,nv,0.02471486,0.01623795,0.008178757,0.075900555,0.033639938,0.7901239,0.051203977,-0.6959758,-1.1160291,-1.8018404,0.42604354,-0.38766643,2.7688093,0.03243674,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030027,5,nv,5,nv,0.02363362,0.014498968,0.0075041205,0.07962739,0.009481534,0.80478144,0.060472902,-0.5607242,-1.049317,-1.7079422,0.6539635,-1.4740484,2.9671762,0.37880096,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030037,5,nv,5,nv,0.028048929,0.017949663,0.008814256,0.08405604,0.011896324,0.7881113,0.06112343,-0.51374155,-0.9601206,-1.6713214,0.58379173,-1.3714623,2.8219473,0.26520324,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030043,5,nv,5,nv,0.025282502,0.01630353,0.008463571,0.07984128,0.009749936,0.7988945,0.06146474,-0.5213041,-0.96003515,-1.6156456,0.62862384,-1.4741559,2.9318123,0.36704713,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030045,5,nv,5,nv,0.024715643,0.018164294,0.011854676,0.0826644,0.008280252,0.79970396,0.054616872,-0.58361834,-0.8915969,-1.3183322,0.62373424,-1.6771816,2.8931868,0.20928816,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030048,5,nv,5,nv,0.026023233,0.01676732,0.008141827,0.078587085,0.010531605,0.80113816,0.058810726,-0.5476647,-0.98722273,-1.7096398,0.55755293,-1.4522735,2.879379,0.2676698,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030055,5,nv,5,nv,0.02793536,0.02039849,0.010548714,0.08919008,0.009493829,0.7794456,0.06298791,-0.54170626,-0.85613877,-1.5155956,0.6191702,-1.6209579,2.7869833,0.27134326,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030056,2,bkl,2,bkl,0.013382553,0.008576027,0.9062186,0.03682064,0.005739077,0.0025124613,0.026750695,-0.3024414,-0.7474226,3.9128873,0.7096653,-1.149095,-1.9751304,0.3901672,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030073,5,nv,5,nv,0.025234882,0.015993083,0.009650649,0.07816682,0.009584655,0.80566776,0.055702094,-0.5288098,-0.9848808,-1.4900117,0.60180825,-1.4968737,2.9346344,0.26298058,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030081,2,bkl,1,bcc,0.008192986,0.8991743,0.0066342377,0.042848486,0.0073514334,0.004570986,0.031227678,-0.9040462,3.794152,-1.1150813,0.7503456,-1.0124295,-1.4875956,0.43397996,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030091,5,nv,5,nv,0.0762704,0.045639087,0.026051987,0.110244595,0.04431964,0.6309842,0.066490054,-0.090470724,-0.60399115,-1.1646615,0.2779457,-0.63332784,2.022525,-0.22770321,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030097,5,nv,5,nv,0.025946353,0.016757242,0.009512343,0.08308748,0.011753083,0.79748404,0.055459466,-0.5635921,-1.0007929,-1.5670329,0.6002708,-1.3555074,2.8618386,0.19602923,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030104,6,vasc,6,vasc,0.00257654,0.0013942458,0.0012355685,0.0076579386,0.0008595005,0.0005065857,0.9857696,-0.40693247,-1.0210263,-1.1418484,0.6823632,-1.5047836,-2.0334413,5.540043,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030107,4,mel,5,nv,0.020376699,0.014121748,0.110935055,0.100840665,0.038382184,0.66463256,0.050711047,-1.1727953,-1.5394714,0.5217576,0.42635438,-0.539594,2.312047,-0.26104346,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030116,5,nv,5,nv,0.01833796,0.016779594,0.010905205,0.08162791,0.20320636,0.61667764,0.05246532,-1.2130808,-1.3018904,-1.7328137,0.2801175,1.1921681,2.3022926,-0.16190149,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030123,2,bkl,2,bkl,0.009869584,0.003718919,0.90320754,0.041977864,0.0025889336,0.004892048,0.03374505,-0.53604025,-1.5120648,3.9804547,0.9116448,-1.8742517,-1.2378865,0.693336,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030127,5,nv,5,nv,0.026358806,0.015117174,0.006320468,0.083751254,0.010400923,0.7939443,0.06410716,-0.4792686,-1.0352395,-1.9072775,0.6767801,-1.4091763,2.9259424,0.40948507,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030132,5,nv,5,nv,0.026789768,0.019002149,0.008011705,0.084256336,0.009950196,0.7955892,0.05640066,-0.51403666,-0.8575047,-1.7211531,0.631807,-1.5044646,2.8770263,0.23042423,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030140,5,nv,5,nv,0.025060227,0.016671011,0.006880261,0.082614094,0.009083275,0.8056627,0.05402854,-0.52468073,-0.9322915,-1.8173064,0.6682175,-1.5395284,2.9457023,0.24354962,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030144,5,nv,5,nv,0.021808308,0.020040765,0.011767319,0.077460125,0.029768208,0.76974505,0.06941027,-0.8757976,-0.96031994,-1.4927624,0.39167464,-0.5646473,2.6879709,0.2819463,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030146,5,nv,5,nv,0.026939591,0.01701315,0.009811187,0.08580652,0.012970996,0.7898359,0.057622775,-0.54450476,-1.0041151,-1.5545782,0.61399347,-1.275386,2.8337235,0.2158162,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030150,4,mel,4,mel,0.049730998,0.0025374528,0.0022481927,0.050096862,0.8319409,0.021363018,0.0420827,0.725817,-2.249651,-2.3706849,0.73314685,3.54295,-0.11915014,0.55882525,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030156,5,nv,5,nv,0.030486047,0.018708698,0.008889171,0.077336825,0.012461946,0.7839413,0.06817594,-0.4098416,-0.898122,-1.6422766,0.5210596,-1.3044308,2.8372235,0.39498115,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030162,5,nv,5,nv,0.024524754,0.016565012,0.008681893,0.081020564,0.010029493,0.800015,0.059163336,-0.5536185,-0.9460087,-1.5920619,0.64140165,-1.4477712,2.931329,0.3270006,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030175,0,akiec,4,mel,0.054083377,0.0023208386,0.009963063,0.114925094,0.7905649,0.0034611507,0.02468162,0.88765705,-2.2609413,-0.80398536,1.6414107,3.5698779,-1.8612689,0.10318893,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
