image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0030512,4,mel,4,mel,0.018624837,0.009132269,0.0016461435,0.047691103,0.8470967,0.049473763,0.026335098,-0.4697486,-1.1824304,-2.8958092,0.4705005,3.3475704,0.50719815,-0.12334187,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030515,5,nv,5,nv,0.025880512,0.018116454,0.0061040088,0.073358715,0.008950168,0.80816025,0.059429865,-0.43494657,-0.7916163,-1.8794912,0.6069245,-1.4967647,3.0063236,0.3963601,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030522,2,bkl,5,nv,0.05699694,0.033865612,0.08588996,0.1603073,0.007369928,0.5891887,0.066381514,-0.1607451,-0.68134266,0.24932425,0.87334996,-2.2063348,2.1750038,-0.008324226,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030526,1,bcc,1,bcc,0.029984917,0.89790064,0.0020475062,0.037474472,0.00242323,0.001999534,0.02816968,0.46362692,3.8629918,-2.2204452,0.6865923,-2.0519662,-2.2441533,0.4011785,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030527,5,nv,5,nv,0.025389755,0.017257407,0.009226063,0.0740844,0.008387286,0.8065721,0.05908294,-0.5016222,-0.8877266,-1.5139357,0.56923705,-1.6092511,2.9568253,0.3429741,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030532,5,nv,5,nv,0.05124367,0.010631379,0.06664908,0.060486726,0.07896184,0.6769733,0.055054005,-0.3811128,-1.953895,-0.1182638,-0.21528096,0.05125972,2.1999269,-0.30939028,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030536,5,nv,5,nv,0.029042022,0.019270848,0.017832661,0.07088369,0.0074907006,0.7884415,0.06703863,-0.50564796,-0.9157981,-0.9933601,0.38664857,-1.8607297,2.7956665,0.33087727,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030540,5,nv,5,nv,0.026811084,0.016635794,0.011269554,0.07841295,0.0133447675,0.7950141,0.058511786,-0.51585037,-0.9931089,-1.3825608,0.5573235,-1.2135414,2.8736942,0.26456264,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030544,5,nv,5,nv,0.03940657,0.025581904,0.014037692,0.09261565,0.010410232,0.74017763,0.07777031,-0.29688883,-0.7289363,-1.3290753,0.5576366,-1.6280321,2.6360688,0.3829383,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030548,5,nv,5,nv,0.0201177,0.013434608,0.0068875183,0.058860485,0.0055880058,0.8426733,0.052438304,-0.51113653,-0.91490245,-1.5830257,0.5624335,-1.7921139,3.2238429,0.44690078,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030551,5,nv,2,bkl,0.012698429,0.004944585,0.90021825,0.049472332,0.006656398,0.005724605,0.020285452,-0.5679545,-1.5111396,3.6932046,0.791981,-1.2138542,-1.3646591,-0.09952853,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030560,5,nv,5,nv,0.025523122,0.020528378,0.012124537,0.07453513,0.010495039,0.7969671,0.05982671,-0.58957213,-0.8073487,-1.3339258,0.4821137,-1.4782543,2.8516564,0.2622953,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030572,5,nv,5,nv,0.024305059,0.021588363,0.011591073,0.0792301,0.012529258,0.7906484,0.060107708,-0.67307335,-0.7916034,-1.4135224,0.50859857,-1.3356911,2.8090956,0.23238042,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030573,5,nv,5,nv,0.02570353,0.016342735,0.009415316,0.08241988,0.010355411,0.7962738,0.059489265,-0.5314012,-0.98424596,-1.5356919,0.6337971,-1.4405204,2.9019136,0.30776656,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030580,5,nv,0,akiec,0.8463448,0.0077368226,0.0034599628,0.049816765,0.008295346,0.048369072,0.035977095,3.2923896,-1.4025464,-2.2072797,0.45981425,-1.3328425,0.43032345,0.13434519,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030585,5,nv,5,nv,0.025158351,0.019064978,0.008284169,0.08313709,0.011623097,0.78318137,0.06955094,-0.51976943,-0.79710627,-1.6306129,0.67553157,-1.2919648,2.918405,0.4971001,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030586,0,akiec,1,bcc,0.40363097,0.46333727,0.03312426,0.03821224,0.006858373,0.012239362,0.042597566,2.0190153,2.1569695,-0.48121974,-0.33832988,-2.0560157,-1.4768285,-0.22968867,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030589,5,nv,5,nv,0.027020933,0.18200442,0.11242129,0.0763956,0.007874019,0.31810376,0.27617997,-1.3174355,0.58998364,0.108205885,-0.27812234,-2.5504787,1.1483302,1.0070053,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030595,5,nv,5,nv,0.021926846,0.0144658955,0.007324122,0.06680497,0.0063882,0.82506657,0.058023393,-0.4738831,-0.8898012,-1.5704217,0.64018255,-1.7071424,3.1538692,0.49925148,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030608,2,bkl,2,bkl,0.009887402,0.014300259,0.83410484,0.06079724,0.0033730913,0.04181884,0.03571838,-1.2233274,-0.8543116,3.21177,0.5929554,-2.2987597,0.21875796,0.06107644,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030619,5,nv,5,nv,0.023528393,0.015168771,0.0073575014,0.07434565,0.008125804,0.81228757,0.059186403,-0.47371602,-0.9126853,-1.6362034,0.67680126,-1.5368794,3.0679305,0.448768,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030628,5,nv,5,nv,0.023528071,0.016177671,0.007468725,0.074620575,0.008669393,0.81196314,0.057572417,-0.48664537,-0.86120766,-1.6341156,0.6675767,-1.485041,3.0546153,0.40820396,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030629,5,nv,5,nv,0.024472028,0.02197923,0.0023504233,0.05468034,0.0016412168,0.83015406,0.064722665,-0.057072498,-0.16450514,-2.400008,0.74690104,-2.7591653,3.467008,0.9155084,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030635,5,nv,5,nv,0.027513755,0.007841623,0.009080875,0.08321719,0.026659336,0.7826289,0.063058294,-0.33577916,-1.5910194,-1.4442948,0.7709888,-0.3673258,3.0121934,0.4935944,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030644,1,bcc,2,bkl,0.16218576,0.05142281,0.66841745,0.06508014,0.0011869356,0.00042515728,0.051281735,1.6735468,0.5248864,3.0897174,0.76042396,-3.243821,-4.2704916,0.52213895,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030657,5,nv,5,nv,0.027150728,0.017262321,0.008181321,0.080693476,0.0066177575,0.79852235,0.061572112,-0.39760453,-0.8504823,-1.5971547,0.6916495,-1.8092517,2.9837546,0.42120075,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030659,1,bcc,5,nv,0.025428912,0.048428215,0.05142946,0.07450721,0.018694343,0.72184414,0.059667673,-0.96357864,-0.31938288,-0.25925416,0.111430466,-1.2712444,2.3823438,-0.11067514,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030661,2,bkl,5,nv,0.02332518,0.019860271,0.10488885,0.09915288,0.009908317,0.6197564,0.12310811,-1.1783078,-1.3391198,0.32505992,0.26882157,-2.0344667,2.1014853,0.48522156,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030676,5,nv,5,nv,0.025649184,0.019747593,0.0067237704,0.0827113,0.010612643,0.7880445,0.06651104,-0.48989657,-0.75137657,-1.8287592,0.68094796,-1.3723624,2.9351463,0.46295965,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030677,2,bkl,2,bkl,0.078000724,0.019547274,0.8230881,0.03385241,0.009012003,0.0058617736,0.030637736,0.8195705,-0.5643117,3.1759157,-0.015137323,-1.3385903,-1.7686955,-0.11491507,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030685,5,nv,5,nv,0.026103139,0.015259805,0.0073039685,0.074506514,0.0073650177,0.8068454,0.06261607,-0.40685743,-0.9436907,-1.6804953,0.6419735,-1.6721715,3.024219,0.46810892,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030686,5,nv,5,nv,0.02599191,0.017263038,0.0092727,0.07566274,0.010383733,0.80260587,0.058819987,-0.5323523,-0.94156975,-1.563063,0.53614837,-1.449897,2.8977263,0.28434423,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030693,5,nv,2,bkl,0.059112415,0.009959505,0.626781,0.10892461,0.033923488,0.099773236,0.06152576,-0.16648455,-1.947398,2.1946716,0.44473043,-0.721818,0.35697448,-0.1264697,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030695,4,mel,5,nv,0.014371892,0.008994905,0.010603891,0.07911423,0.070466906,0.7518676,0.064580575,-1.1795237,-1.6481397,-1.4835769,0.5260946,0.41034502,2.7777622,0.3231157,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030696,5,nv,5,nv,0.026697094,0.012839796,0.014358669,0.061744194,0.0077281715,0.8181015,0.05853051,-0.37909862,-1.1111041,-0.9992994,0.4593466,-1.6187812,3.043333,0.40589485,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030707,0,akiec,2,bkl,0.071209736,0.0584807,0.6152446,0.081511214,0.01814905,0.061923917,0.093480684,-0.06882627,-0.26575896,2.0875642,0.066284984,-1.4358376,-0.20854932,0.203299,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030715,5,nv,5,nv,0.026362795,0.01673094,0.008903572,0.081757516,0.015285345,0.7931673,0.0577925,-0.53176427,-0.98645824,-1.6172653,0.60003966,-1.0768234,2.8723161,0.2531409,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030718,5,nv,5,nv,0.02527853,0.017057592,0.009382513,0.07418605,0.0084296055,0.8044469,0.06121882,-0.49899668,-0.89235663,-1.4901042,0.5776241,-1.5972018,2.9612029,0.38550246,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030727,5,nv,5,nv,0.02263452,0.013096512,0.015214175,0.0813288,0.021769302,0.78984344,0.056113217,-0.7448534,-1.2919832,-1.1421018,0.5341708,-0.7838284,2.8075054,0.1630421,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030736,5,nv,5,nv,0.026821261,0.01762052,0.008520232,0.07986855,0.00935093,0.7976041,0.060214434,-0.4784656,-0.8985964,-1.6252171,0.6127217,-1.5321845,2.9139519,0.3302516,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030740,5,nv,5,nv,0.038316842,0.022095935,0.011167416,0.09654256,0.007677094,0.7662206,0.057979517,-0.09900664,-0.6495026,-1.3318957,0.82508785,-1.7066549,2.896574,0.3151937,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030741,5,nv,5,nv,0.023670793,0.019962676,0.006286902,0.07388819,0.010097691,0.8013981,0.06469573,-0.49228603,-0.66266334,-1.8180596,0.64602524,-1.344221,3.02983,0.5131673,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030744,2,bkl,2,bkl,0.019291408,0.016514627,0.9041044,0.02199917,0.0037850153,0.0062177423,0.028087685,-0.27755874,-0.43297213,3.5697262,-0.1462139,-1.9061687,-1.409812,0.09811269,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030749,5,nv,5,nv,0.02449523,0.016287917,0.008737935,0.083087824,0.011235651,0.7991408,0.05701463,-0.55521524,-0.96327007,-1.5860199,0.66620445,-1.334602,2.9298434,0.28961426,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030753,5,nv,5,nv,0.025338192,0.017931474,0.011854493,0.07222859,0.009289586,0.8041855,0.059172157,-0.5183531,-0.8641086,-1.2779589,0.5291697,-1.521772,2.939164,0.32978517,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030758,2,bkl,2,bkl,0.031120023,0.007699431,0.8580916,0.05667943,0.0076723658,0.0021655313,0.036571622,0.23342334,-1.1632817,3.5502827,0.83298326,-1.1668032,-2.4317625,0.39484444,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030762,5,nv,5,nv,0.024641331,0.015409041,0.0074040885,0.07588228,0.009706737,0.80981594,0.057140645,-0.49177578,-0.96124655,-1.6941688,0.6329824,-1.4233809,3.000606,0.34931472,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030764,5,nv,5,nv,0.022179501,0.015308796,0.0059541166,0.0714956,0.0077229366,0.8188481,0.058490958,-0.4958622,-0.86660314,-1.8109479,0.67460513,-1.5508362,3.1128678,0.47384146,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030768,2,bkl,2,bkl,0.01263773,0.021482533,0.90598243,0.030243697,0.0016837278,0.0044086203,0.02356132,-0.44407183,0.08648136,3.8282611,0.428529,-2.4597483,-1.4971969,0.17884761,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030778,1,bcc,6,vasc,0.0064321444,0.07243392,0.02915199,0.035865657,0.0029972459,0.003214752,0.8499043,-1.3265287,1.0948379,0.18468638,0.39194342,-2.090143,-2.0200865,3.557287,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030784,4,mel,0,akiec,0.57887024,0.0138973305,0.03060008,0.07058189,0.21231532,0.016385602,0.07734954,2.191923,-1.5374585,-0.74815273,0.08761815,1.1889172,-1.3727524,0.17917925,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030790,5,nv,5,nv,0.0200217,0.023791349,0.06565269,0.099930376,0.16470301,0.5396501,0.08625075,-1.3651865,-1.1926811,-0.1776244,0.24247064,0.7421409,1.9289179,0.095255725,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030793,5,nv,5,nv,0.027926128,0.013949332,0.008497146,0.08917221,0.021042349,0.78204125,0.057371587,-0.443618,-1.1377494,-1.6334505,0.7173886,-0.7266438,2.8887267,0.27636832,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030806,2,bkl,0,akiec,0.4672619,0.008865272,0.34204835,0.08668144,0.028998807,0.008428013,0.057716288,2.0504181,-1.9143302,1.7384803,0.36576793,-0.72921705,-1.9649106,-0.040932335,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030824,4,mel,4,mel,0.017622415,0.03963456,0.037697576,0.07758011,0.6649029,0.07729908,0.0852633,-1.4173298,-0.6068002,-0.6569057,0.06480959,2.2131395,0.061180554,0.15924273,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030838,5,nv,5,nv,0.025443448,0.01638839,0.008855978,0.07659795,0.007947772,0.8048141,0.059952356,-0.46943295,-0.9093181,-1.5247985,0.632679,-1.6329998,2.98472,0.38765895,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030840,5,nv,5,nv,0.010684047,0.0106097935,0.051317915,0.07875232,0.10575488,0.6902973,0.052583806,-1.7151029,-1.7220771,-0.14581455,0.28245297,0.57726943,2.4532678,-0.12144648,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030842,5,nv,5,nv,0.026172994,0.016147535,0.002672864,0.13339223,0.0997189,0.6661418,0.05575366,-0.5883678,-1.0713286,-2.8699455,1.0401978,0.7492591,2.6484065,0.16784686,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030847,5,nv,5,nv,0.026549563,0.014617932,0.016016616,0.082869455,0.018685995,0.77586514,0.065395266,-0.58332187,-1.1800861,-1.0887085,0.5549314,-0.9345609,2.7916436,0.31811488,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030856,5,nv,5,nv,0.019964896,0.019561836,0.025521135,0.09426503,0.021828467,0.7425413,0.07631735,-0.9327454,-0.9531405,-0.687214,0.6193894,-0.8435061,2.6833575,0.40817928,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030873,5,nv,4,mel,0.067488305,0.0058302223,0.017363254,0.124348655,0.63513595,0.07880416,0.071029454,0.22848631,-2.220413,-1.129112,0.83962125,2.470371,0.3834977,0.2796265,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030884,5,nv,5,nv,0.026430067,0.01949567,0.009469599,0.07310521,0.008745504,0.8039735,0.05878049,-0.49233678,-0.79664665,-1.5187522,0.52506065,-1.598299,2.9227273,0.30697113,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030887,5,nv,5,nv,0.028274465,0.019666295,0.011114125,0.08590698,0.020250028,0.77178746,0.06300066,-0.5520413,-0.9150941,-1.4857836,0.5592646,-0.88584423,2.7547088,0.24914482,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030896,5,nv,5,nv,0.02414163,0.017529972,0.0072910166,0.06824422,0.008029111,0.81630254,0.058461566,-0.490641,-0.81066686,-1.6879358,0.54851377,-1.591505,3.0302062,0.3937906,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030897,5,nv,5,nv,0.026078103,0.016130766,0.009908456,0.07823458,0.0128518585,0.7983159,0.05848036,-0.5194463,-0.9998141,-1.4871539,0.5791696,-1.2270539,2.901962,0.28814867,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030907,5,nv,5,nv,0.023330132,0.015913129,0.004016218,0.08710651,0.058159545,0.75174934,0.059725076,-0.77209306,-1.1546944,-2.531498,0.54529285,0.14135113,2.7005641,0.16791332,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030917,5,nv,5,nv,0.025737625,0.016545199,0.004797053,0.079500705,0.00703795,0.8088322,0.057549283,-0.3359564,-0.77781445,-2.0159085,0.7918555,-1.6325933,3.1116812,0.46873146,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030920,5,nv,5,nv,0.027165527,0.018739253,0.0056060324,0.08036298,0.0046388055,0.7974484,0.06603903,-0.2744886,-0.645817,-1.8525939,0.81011635,-2.0419807,3.1049798,0.6138086,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030923,5,nv,5,nv,0.021263592,0.017913006,0.01178239,0.07391399,0.021580057,0.79511726,0.058429707,-0.75698775,-0.9284569,-1.347378,0.48891804,-0.7422143,2.8645055,0.25384048,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030924,5,nv,5,nv,0.026285268,0.017075075,0.008570756,0.073301956,0.010918291,0.8047481,0.059100553,-0.5062178,-0.9376065,-1.6268706,0.51936096,-1.384787,2.915303,0.304014,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030927,5,nv,5,nv,0.02586296,0.016635438,0.008202534,0.085465044,0.0133639425,0.79145455,0.059015483,-0.5534867,-0.99476343,-1.7018555,0.6418088,-1.2137384,2.8675737,0.27150095,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030928,5,nv,5,nv,0.026086524,0.016961653,0.009273767,0.082521535,0.013435531,0.793547,0.058173995,-0.55428964,-0.98475343,-1.588519,0.5973508,-1.2178056,2.8608043,0.24773002,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030930,5,nv,5,nv,0.027987694,0.012824932,0.009808715,0.079560414,0.008937076,0.80034345,0.060537722,-0.2632104,-1.0435843,-1.3117038,0.78154135,-1.4047669,3.0900657,0.5082915,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030933,5,nv,5,nv,0.018667145,0.0073205223,0.0019914876,0.07108173,0.0024927498,0.848073,0.050373387,-0.12493718,-1.0610207,-2.3628201,1.212128,-2.138316,3.6912644,0.86776066,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030943,5,nv,5,nv,0.02445591,0.019461196,0.0067242617,0.0761334,0.008319445,0.8028692,0.062036615,-0.49818084,-0.72663015,-1.789331,0.6374341,-1.5764574,2.993139,0.43267196,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030949,5,nv,5,nv,0.022185363,0.014383123,0.0059465654,0.06730073,0.007607721,0.817092,0.06548447,-0.4903939,-0.92377126,-1.8070127,0.61934435,-1.5606631,3.115925,0.59198636,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0030951,4,mel,2,bkl,0.021839717,0.012272845,0.36988452,0.08072684,0.14267065,0.28845254,0.08415292,-1.2797602,-1.8561014,1.5497003,0.027580459,0.5970483,1.3010399,0.06914509,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
