image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0013222_downsampled,MSK4_0011681,75.0,5,nv,5,nv,0.008262227,-4.796061,0.0054724645,-5.2080264,0.0009691053,-6.9391375,0.051502075,-2.966133,0.030676145,-3.4842699,0.8755901,-0.13285725,0.027527805,-3.5925586,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013223_downsampled,MSK4_0011682,50.0,2,bkl,5,nv,0.03360157,-3.3931825,0.04638554,-3.0707674,0.28008795,-1.2726517,0.20101033,-1.604399,0.0063602086,-5.057694,0.29564363,-1.2186005,0.13691083,-1.9884255,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013224_downsampled,MSK4_0011683,45.0,5,nv,5,nv,0.0073261317,-4.9163074,0.0073649148,-4.911028,0.0024334455,-6.018447,0.06744163,-2.696493,0.0046533183,-5.370175,0.8664038,-0.14340419,0.044376798,-3.1150386,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013226_downsampled,MSK4_0011685,35.0,5,nv,5,nv,0.037375227,-3.2867472,0.0062446333,-5.0760326,0.00020552563,-8.48994,0.063964725,-2.7494235,0.00420108,-5.4724135,0.86491585,-0.14512305,0.023092948,-3.768228,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013227_downsampled,MSK4_0011686,45.0,5,nv,5,nv,0.024922408,-3.691988,0.030309884,-3.4962814,0.0026182695,-5.945242,0.3832681,-0.95902056,0.0046706526,-5.3664565,0.52449626,-0.64531696,0.029714396,-3.5161235,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013229_downsampled,MSK4_0011007,55.0,5,nv,5,nv,0.06494464,-2.73422,0.007902088,-4.840628,0.002321975,-6.065337,0.057936456,-2.8484085,0.0033461591,-5.699942,0.8174436,-0.20157334,0.04610509,-3.0768318,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013230_downsampled,MSK4_0011687,40.0,5,nv,5,nv,0.0074563334,-4.8986917,0.016999705,-4.074559,0.00024457942,-8.31597,0.08328493,-2.4854877,0.012111553,-4.4135957,0.8393614,-0.17511387,0.0405415,-3.205429,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013232_downsampled,MSK4_0010026,70.0,4,mel,5,nv,0.0276872,-3.586785,0.00487941,-5.322731,0.0005503568,-7.504944,0.053492084,-2.9282217,0.01218805,-4.4072995,0.8613703,-0.14923075,0.039832547,-3.2230709,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013233_downsampled,MSK4_0011689,80.0,5,nv,5,nv,0.010114154,-4.5938196,0.040632054,-3.203198,0.00052356685,-7.554846,0.08824873,-2.4275959,0.012547726,-4.378216,0.8227581,-0.19509307,0.025175713,-3.6818755,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013235_downsampled,MSK4_0011691,45.0,5,nv,5,nv,0.010615086,-4.5454793,0.011768326,-4.4423437,0.0002068158,-8.483682,0.069840185,-2.6615458,0.005499347,-5.203126,0.8529876,-0.15901029,0.049082663,-3.0142493,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013236_downsampled,MSK4_0011692,75.0,2,bkl,3,df,0.03657729,-3.3083277,0.005739006,-5.160469,0.0049139727,-5.3156724,0.5639821,-0.5727327,0.042218998,-3.164885,0.2943976,-1.2228241,0.052170977,-2.953229,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013238_downsampled,MSK4_0010809,75.0,5,nv,5,nv,0.007603509,-4.8791456,0.020504598,-3.8871062,0.015824884,-4.1461716,0.108836174,-2.2179115,0.010621949,-4.5448327,0.7861616,-0.2405929,0.050447255,-2.986827,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013242_downsampled,MSK4_0010725,85.0,4,mel,5,nv,0.0053278087,-5.234815,0.027415492,-3.596647,0.000993269,-6.914509,0.049815115,-2.9994369,0.038674183,-3.252583,0.84117705,-0.17295313,0.036597095,-3.3077865,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013243_downsampled,MSK4_0010162,65.0,5,nv,5,nv,0.032822955,-3.4166272,0.042715102,-3.1532028,0.001633049,-6.4173064,0.17034179,-1.7699482,0.00639629,-5.0520372,0.71345305,-0.33763865,0.032637745,-3.4222858,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013244_downsampled,MSK4_0011696,45.0,5,nv,5,nv,0.009370715,-4.670166,0.012393635,-4.390572,0.0002483749,-8.300571,0.07114478,-2.6430383,0.0023808815,-6.0402846,0.8607849,-0.14991064,0.043676767,-3.130939,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013248_downsampled,MSK4_0011700,75.0,5,nv,5,nv,0.030883476,-3.477534,0.008216929,-4.801559,0.003512351,-5.6514697,0.059253205,-2.8259354,0.05626309,-2.8777165,0.8079417,-0.21326539,0.03392924,-3.3834782,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013249_downsampled,MSK4_0011701,60.0,5,nv,5,nv,0.011173083,-4.4942474,0.019958265,-3.9141119,0.0019940773,-6.2175736,0.05723504,-2.860589,0.032727607,-3.4195364,0.8436798,-0.16998225,0.033232145,-3.4042377,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013257_downsampled,MSK4_0011709,30.0,5,nv,5,nv,0.019868232,-3.9186332,0.006796254,-4.9913836,0.00085047755,-7.0697126,0.10196496,-2.283126,0.019211113,-3.9522665,0.81238157,-0.20778513,0.03892748,-3.246055,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013258_downsampled,MSK4_0010763,65.0,4,mel,5,nv,0.0046436903,-5.372246,0.020072307,-3.9084141,0.0030427948,-5.794979,0.108591504,-2.2201622,0.10625308,-2.2419314,0.6861087,-0.3767192,0.07128793,-2.6410282,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013268_downsampled,MSK4_0011008,55.0,2,bkl,3,df,0.0044243922,-5.4206223,0.010651262,-4.542077,0.0014892451,-6.509486,0.5464706,-0.6042748,0.0008403604,-7.08168,0.41276228,-0.8848834,0.023361785,-3.7566538,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013269_downsampled,MSK4_0011719,45.0,5,nv,5,nv,0.014442156,-4.2376037,0.008786007,-4.734595,0.0006972954,-7.2683015,0.051626068,-2.9637287,0.0014195145,-6.5574403,0.8907009,-0.115746625,0.032328125,-3.4318178,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013270_downsampled,MSK4_0011720,85.0,2,bkl,5,nv,0.01917569,-3.954112,0.0054673683,-5.2089577,0.00033964828,-7.9876,0.08597532,-2.453695,0.0011820671,-6.7404904,0.85404223,-0.15777463,0.03381765,-3.3867724,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013271_downsampled,MSK4_0011721,65.0,2,bkl,5,nv,0.008758748,-4.7377024,0.1036223,-2.2670026,0.047906145,-3.0385115,0.10040698,-2.2985234,0.03271593,-3.419893,0.6548246,-0.42338789,0.051765338,-2.9610345,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013274_downsampled,MSK4_0010011,65.0,5,nv,5,nv,0.013576296,-4.29943,0.0073007927,-4.919772,0.0005399819,-7.523975,0.060753364,-2.800933,0.014543499,-4.2306113,0.8647547,-0.14530943,0.03853139,-3.256282,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013275_downsampled,MSK4_0011724,40.0,5,nv,5,nv,0.02511032,-3.6844764,0.004930256,-5.3123646,0.0003552834,-7.9425945,0.097245105,-2.3305206,0.28707173,-1.2480232,0.5452737,-0.60646737,0.04001363,-3.2185352,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013277_downsampled,MSK4_0010845,70.0,4,mel,5,nv,0.008626866,-4.752874,0.004316615,-5.445284,0.00048081105,-7.640036,0.096070595,-2.3426719,0.029137399,-3.5357327,0.8223369,-0.1956051,0.03903075,-3.2434056,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013281_downsampled,MSK4_0011729,85.0,2,bkl,2,bkl,0.08384402,-2.4787972,0.015136663,-4.1906357,0.5982262,-0.5137863,0.17523983,-1.7415998,0.01196029,-4.426163,0.05907685,-2.828916,0.05651606,-2.8732305,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013287_downsampled,MSK4_0010986,35.0,5,nv,5,nv,0.027332952,-3.5996623,0.004492667,-5.4053087,0.0012055271,-6.7208385,0.06118297,-2.7938864,0.011088481,-4.501848,0.84870064,-0.16404875,0.04599675,-3.0791845,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013288_downsampled,MSK4_0010751,75.0,5,nv,5,nv,0.102412954,-2.278742,0.0067571313,-4.997157,0.0002541162,-8.277719,0.07941727,-2.5330393,0.0013830442,-6.5834684,0.76412034,-0.26903,0.04565509,-3.0866401,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013291_downsampled,MSK4_0011738,45.0,5,nv,5,nv,0.02814102,-3.570527,0.005641293,-5.177642,0.0005472372,-7.510628,0.05031278,-2.9894962,0.0022015767,-6.1185813,0.88434064,-0.12291294,0.028815392,-3.5468457,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013294_downsampled,MSK4_0011741,60.0,5,nv,5,nv,0.032223377,-3.4350631,0.0066894125,-5.0072293,0.01809502,-4.0121183,0.10935095,-2.213193,0.040510036,-3.2062056,0.75456846,-0.2816093,0.038562674,-3.2554705,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013302_downsampled,MSK4_0011746,50.0,5,nv,5,nv,0.0083843395,-4.7813897,0.049411908,-3.0075638,0.0011439731,-6.7732477,0.0917694,-2.3884764,0.10002447,-2.3023405,0.719523,-0.32916677,0.02974281,-3.515168,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013304_downsampled,MSK4_0011747,70.0,5,nv,5,nv,0.011889653,-4.432087,0.15865086,-1.8410493,0.015974063,-4.136789,0.11000732,-2.2072084,0.10857446,-2.220319,0.42347088,-0.8592705,0.17143275,-1.7635642,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013306_downsampled,MSK4_0011748,70.0,5,nv,5,nv,0.193623,-1.6418424,0.092440024,-2.3811953,0.0038013873,-5.572389,0.06116551,-2.7941718,0.035876583,-3.3276706,0.5720006,-0.5586152,0.04109292,-3.1919193,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013310_downsampled,MSK4_0011749,70.0,5,nv,5,nv,0.097890094,-2.32391,0.021117268,-3.857664,0.008171263,-4.807132,0.1465648,-1.9202876,0.0002539012,-8.278565,0.6875609,-0.37460485,0.038441766,-3.2586107,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013311_downsampled,MSK4_0011750,35.0,5,nv,5,nv,0.016286204,-4.117437,0.003965863,-5.5300317,0.0065886728,-5.0224032,0.1256829,-2.0739932,0.00306762,-5.7868533,0.7693778,-0.26217315,0.07503099,-2.589854,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013314_downsampled,MSK4_0010095,40.0,5,nv,5,nv,0.013625518,-4.2958107,0.008327305,-4.788215,0.0062596886,-5.073625,0.06362596,-2.7547338,0.0037288375,-5.5916586,0.8547381,-0.15696014,0.04969467,-3.0018575,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013315_downsampled,MSK4_0010096,40.0,5,nv,5,nv,0.0022017313,-6.118511,0.017783329,-4.029494,0.003349672,-5.698893,0.036694817,-3.3051198,0.0001520862,-8.791063,0.9168724,-0.08678699,0.022945933,-3.7746146,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013316_downsampled,MSK4_0011751,60.0,2,bkl,5,nv,0.04926011,-3.0106406,0.015610868,-4.159788,0.2787824,-1.2773237,0.11844789,-2.1332822,0.0020820247,-6.1744146,0.47478467,-0.7448939,0.061031953,-2.7963576,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013319_downsampled,MSK4_0011754,75.0,2,bkl,5,nv,0.13728608,-1.9856883,0.25585207,-1.3631558,0.0073246164,-4.9165144,0.08290376,-2.4900749,0.011378192,-4.4760566,0.4473133,-0.80449605,0.057942,-2.8483129,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013320_downsampled,MSK4_0011755,70.0,5,nv,5,nv,0.019567158,-3.9339027,0.009499034,-4.656565,0.00086182775,-7.056455,0.07959993,-2.5307422,0.018698115,-3.9793327,0.8368858,-0.17806765,0.03488807,-3.3556104,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013321_downsampled,MSK4_0010976,80.0,4,mel,5,nv,0.038424812,-3.2590518,0.056462944,-2.8741708,0.030555556,-3.4882088,0.100765094,-2.2949634,0.044067282,-3.1220376,0.6490349,-0.43226877,0.080689475,-2.517147,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013325_downsampled,MSK4_0011012,45.0,5,nv,5,nv,0.024342515,-3.7155309,0.0054365396,-5.2146125,0.00026253023,-8.245144,0.23074445,-1.4664445,0.0027162954,-5.9084864,0.6843172,-0.3793338,0.052180544,-2.9530456,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013326_downsampled,MSK4_0011758,60.0,5,nv,5,nv,0.0058503808,-5.1412487,0.060529,-2.8046327,0.0001603985,-8.737849,0.14998268,-1.8972355,0.0025962326,-5.953694,0.73088855,-0.31349427,0.049992822,-2.9958758,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013329_downsampled,MSK4_0011013,55.0,5,nv,4,mel,0.008426136,-4.776417,0.0023211748,-6.065682,0.004608412,-5.379872,0.046007745,-3.0789456,0.64891034,-0.4324607,0.22847186,-1.4763422,0.061254382,-2.7927198,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013330_downsampled,MSK4_0011014,55.0,5,nv,4,mel,0.01485293,-4.209558,0.0019948469,-6.217188,0.012672946,-4.3682857,0.054148406,-2.9160268,0.6677749,-0.4038041,0.17872475,-1.7219083,0.06983119,-2.6616745,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013333_downsampled,MSK4_0011763,50.0,2,bkl,5,nv,0.03459605,-3.3640158,0.0071863234,-4.9355755,0.01141718,-4.472636,0.14071193,-1.9610405,0.0023311577,-6.0613904,0.7475758,-0.29091957,0.056181528,-2.8791673,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013334_downsampled,MSK4_0011015,80.0,4,mel,5,nv,0.24834628,-1.3929312,0.0042127836,-5.4696317,0.2380692,-1.4351939,0.09493371,-2.3545763,0.04630426,-3.0725214,0.32401133,-1.1269768,0.044122536,-3.1207848,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013335_downsampled,MSK4_0010800,65.0,2,bkl,5,nv,0.020431278,-3.8906884,0.0053271106,-5.2349463,0.0026578042,-5.930255,0.12647738,-2.0676918,0.0023243052,-6.064334,0.7834953,-0.24399024,0.059286755,-2.8253694,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013340_downsampled,MSK4_0011016,55.0,5,nv,5,nv,0.045977198,-3.0796096,0.023034137,-3.770778,0.002569673,-5.963977,0.058513172,-2.8385034,0.0045013805,-5.4033713,0.8192849,-0.19932337,0.046119463,-3.0765202,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013341_downsampled,MSK4_0011766,75.0,2,bkl,5,nv,0.036567815,-3.3085868,0.024344329,-3.7154565,0.34530598,-1.0633245,0.12912357,-2.0469854,0.00921386,-4.6870465,0.3963495,-0.9254589,0.059094924,-2.8286102,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013342_downsampled,MSK4_0011767,40.0,5,nv,5,nv,0.009575751,-4.6485214,0.0053728465,-5.2263975,0.0009889931,-6.9188232,0.13707756,-1.9872084,0.06525113,-2.729512,0.7486769,-0.28944772,0.03305669,-3.4095314,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013346_downsampled,MSK4_0010154,25.0,5,nv,5,nv,0.009446197,-4.662143,0.018393364,-3.9957654,0.0005073733,-7.5862637,0.050478905,-2.9861999,0.0025270926,-5.9806857,0.88745433,-0.11939822,0.031192657,-3.4675727,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013355_downsampled,MSK4_0011777,50.0,5,nv,5,nv,0.03180073,-3.448266,0.03060123,-3.486715,0.00086824654,-7.049035,0.093522325,-2.369555,0.011885988,-4.432395,0.78646183,-0.24021111,0.044859644,-3.1042166,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013356_downsampled,MSK4_0011018,55.0,5,nv,5,nv,0.004791871,-5.340834,0.025527598,-3.6679952,0.0071903206,-4.9350195,0.10418374,-2.2615993,0.2230053,-1.5005598,0.5380361,-0.6198296,0.09726508,-2.330315,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013359_downsampled,MSK4_0010062,70.0,4,mel,5,nv,0.26483005,-1.3286669,0.032393776,-3.429789,0.0017911098,-6.3249197,0.05272466,-2.942672,0.026363298,-3.6357825,0.58575904,-0.5348468,0.03613804,-3.3204093,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013360_downsampled,MSK4_0011780,80.0,2,bkl,0,akiec,0.6176255,-0.48187304,0.022921981,-3.775659,0.040724806,-3.200918,0.0426218,-3.1553893,0.009160265,-4.69288,0.23115382,-1.464672,0.035791844,-3.3300352,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013364_downsampled,MSK4_0011782,50.0,2,bkl,5,nv,0.014834894,-4.210773,0.009414158,-4.6655407,0.0021812585,-6.1278534,0.083035514,-2.4884868,0.015966993,-4.137232,0.8356161,-0.17958596,0.03895118,-3.2454462,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013365_downsampled,MSK4_0010760,50.0,4,mel,1,bcc,0.0071976017,-4.9340076,0.71508086,-0.33535963,0.0026656657,-5.9273014,0.08180878,-2.5033708,0.019709792,-3.9266398,0.13687912,-1.9886571,0.03665809,-3.306121,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013369_downsampled,MSK4_0010304,55.0,5,nv,5,nv,0.030345334,-3.4951124,0.07913488,-2.5366015,0.030467903,-3.4910815,0.103390805,-2.2692392,0.038977183,-3.2447789,0.6614965,-0.41325057,0.056187365,-2.8790634,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013370_downsampled,MSK4_0011787,50.0,2,bkl,5,nv,0.03219694,-3.435884,0.008206273,-4.8028564,0.19992635,-1.6098063,0.170047,-1.7716805,0.0027260885,-5.9048877,0.5384378,-0.61908334,0.04845952,-3.0270264,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013371_downsampled,MSK4_0011788,65.0,2,bkl,5,nv,0.02814658,-3.5703294,0.07245748,-2.6247554,0.03925425,-3.2376957,0.07881932,-2.5405972,0.0047828252,-5.342724,0.73912156,-0.3022929,0.037418008,-3.2856033,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013374_downsampled,MSK4_0010877,85.0,4,mel,5,nv,0.2830285,-1.2622076,0.016558278,-4.100869,0.02515261,-3.6827936,0.23161791,-1.4626662,0.0102506,-4.580419,0.40280282,-0.9093081,0.030589312,-3.4871047,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013378_downsampled,MSK4_0011794,60.0,5,nv,5,nv,0.01842584,-3.9940012,0.037172507,-3.2921858,0.005200558,-5.2589893,0.11172012,-2.1917584,0.009205071,-4.6880007,0.76348644,-0.2698599,0.054789443,-2.9042578,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013383_downsampled,MSK4_0011019,40.0,5,nv,5,nv,0.014165888,-4.2569184,0.0054970114,-5.203551,0.0016140692,-6.428997,0.0736951,-2.607819,0.2001901,-1.6084878,0.6735512,-0.39519128,0.031286698,-3.4645622,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013385_downsampled,MSK4_0010303,75.0,5,nv,5,nv,0.017362144,-4.053463,0.011937598,-4.4280624,0.030331243,-3.495577,0.0800262,-2.525401,0.009331643,-4.674344,0.8144798,-0.20520563,0.03653127,-3.3095868,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013390_downsampled,MSK4_0011802,35.0,5,nv,5,nv,0.015695412,-4.154387,0.0053373687,-5.2330227,0.002356839,-6.050434,0.06670134,-2.7075303,0.00210679,-6.16259,0.85197836,-0.16019416,0.055823907,-2.8855531,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013393_downsampled,MSK4_0011805,60.0,2,bkl,5,nv,0.038009394,-3.269922,0.17354958,-1.751292,0.13820384,-1.9790256,0.15167928,-1.885987,0.13576418,-1.9968358,0.28901652,-1.2412715,0.07377718,-2.606706,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013394_downsampled,MSK4_0011806,25.0,5,nv,5,nv,0.040907025,-3.1964536,0.008665938,-4.748355,0.0013701078,-6.592866,0.23242751,-1.4591769,0.0042319656,-5.465089,0.6754291,-0.39240706,0.036968336,-3.2976935,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013395_downsampled,MSK4_0011807,45.0,5,nv,5,nv,0.038332168,-3.2614658,0.004461358,-5.412302,0.0004420206,-7.724154,0.09700595,-2.332983,0.010030381,-4.6021366,0.81863475,-0.20011726,0.031093404,-3.4707596,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013397_downsampled,MSK4_0011808,80.0,2,bkl,1,bcc,0.022182962,-3.8084307,0.31020653,-1.170517,0.05983805,-2.8161135,0.18107289,-1.7088556,0.13056733,-2.0358663,0.12553015,-2.0752094,0.17060202,-1.7684218,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013398_downsampled,MSK4_0010965,20.0,5,nv,5,nv,0.008421312,-4.7769895,0.0032598015,-5.726089,0.0005601952,-7.4872255,0.065604985,-2.7241037,0.047193386,-3.0535016,0.8028055,-0.21964282,0.072154954,-2.6289394,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013399_downsampled,MSK4_0011809,40.0,5,nv,5,nv,0.012702266,-4.365975,0.0067913,-4.992113,0.0014239901,-6.554292,0.12144479,-2.1082954,7.304068e-05,-9.524494,0.79127765,-0.23410636,0.06628697,-2.7137618,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013400_downsampled,MSK4_0011810,65.0,2,bkl,6,vasc,0.009868577,-4.6183996,0.004461879,-5.412185,0.008271846,-4.7948976,0.054277726,-2.9136415,0.25745612,-1.3569059,0.24931298,-1.3890462,0.41635084,-0.876227,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013403_downsampled,MSK4_0011813,45.0,5,nv,5,nv,0.013379844,-4.314006,0.005957993,-5.1230216,0.00019090678,-8.563725,0.0662324,-2.7145855,0.018855179,-3.9709678,0.8598527,-0.15099421,0.03553085,-3.337354,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013405_downsampled,MSK4_0010148,65.0,5,nv,5,nv,0.067171335,-2.7005086,0.009074542,-4.7022824,0.009723755,-4.6331835,0.3982873,-0.9205817,0.00025277687,-8.283004,0.4884645,-0.7164885,0.027025767,-3.6109645,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013409_downsampled,MSK4_0011817,80.0,2,bkl,3,df,0.022011993,-3.8161678,0.036086954,-3.3218238,0.09502841,-2.3535795,0.31720632,-1.1482029,0.08721223,-2.4394107,0.29777288,-1.2114242,0.14468125,-1.9332223,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013410_downsampled,MSK4_0010197,75.0,5,nv,5,nv,0.04713527,-3.0547338,0.081276484,-2.5098987,0.01274663,-4.3624883,0.22026223,-1.5129365,0.011542215,-4.4617443,0.5874059,-0.53203917,0.039631225,-3.228138,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0013411_downsampled,MSK4_0010715,70.0,4,mel,5,nv,0.026346859,-3.6364062,0.04093881,-3.1956768,0.050217837,-2.991385,0.071136974,-2.643148,0.15107456,-1.8899817,0.6149701,-0.48618168,0.045314863,-3.0941203,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
