image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029623,5,nv,5,nv,0.035493046,-3.3384185,0.014242187,-4.251547,0.0106936125,-4.538109,0.095783405,-2.345666,0.015567804,-4.1625504,0.7607963,-0.2733896,0.06742371,-2.6967585,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029637,5,nv,5,nv,0.04133968,-3.1859324,0.02163035,-3.8336577,0.012479559,-4.383663,0.105523415,-2.2488225,0.0107906135,-4.5290785,0.7387362,-0.30281436,0.06950023,-2.6664252,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029640,5,nv,4,mel,0.05142254,-2.9676788,0.031165808,-3.4684336,0.021153593,-3.8559456,0.22196373,-1.5052413,0.4763931,-0.74151194,0.14023319,-1.9644486,0.05766812,-2.8530507,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029646,5,nv,5,nv,0.01663921,-4.0959935,0.014547351,-4.230346,0.0058721583,-5.137533,0.08970575,-2.4112203,0.10333717,-2.2697582,0.6941333,-0.3650913,0.075765096,-2.5801177,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029648,5,nv,5,nv,0.046958074,-3.0585,0.032434188,-3.4285421,0.012538284,-4.3789687,0.11059584,-2.2018728,0.00830731,-4.7906194,0.6877103,-0.37438762,0.10145602,-2.2881298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029656,5,nv,5,nv,0.050970502,-2.9765081,0.019835481,-3.9202828,0.012075788,-4.416553,0.10579744,-2.246229,0.040058292,-3.2174196,0.6963407,-0.36191627,0.07492188,-2.5913093,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029659,0,akiec,0,akiec,0.8089302,-0.21204264,0.008971,-4.713758,0.037290387,-3.2890198,0.068654254,-2.6786723,0.02177595,-3.8269491,0.010163064,-4.5889955,0.044215053,-3.11869,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029671,5,nv,5,nv,0.078674816,-2.542432,0.023821699,-3.7371583,0.052514825,-2.9466598,0.082363956,-2.4966073,0.04161995,-3.1791756,0.67288595,-0.3961794,0.048118837,-3.0340815,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029682,2,bkl,5,nv,0.038757667,-3.2504268,0.0131194,-4.3336635,0.04287953,-3.1493607,0.11162712,-2.1925912,0.07625425,-2.573682,0.6166229,-0.48349756,0.10073908,-2.2952216,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029685,5,nv,5,nv,0.030511929,-3.4896376,0.028820964,-3.5466523,0.009917059,-4.6134987,0.07191923,-2.6322117,0.011458896,-4.468989,0.78728396,-0.23916627,0.060088024,-2.8119447,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029687,2,bkl,5,nv,0.021586956,-3.835666,0.012822515,-4.3565526,0.003700082,-5.5994005,0.05536937,-2.8937287,0.035925478,-3.3263085,0.80916965,-0.21174666,0.06142596,-2.7899227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029699,5,nv,5,nv,0.043158207,-3.1428828,0.03405058,-3.3799083,0.01766644,-4.0360885,0.14864075,-1.9062229,0.009209992,-4.687466,0.6662332,-0.40611556,0.081040874,-2.5128016,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029700,5,nv,5,nv,0.03220901,-3.4355092,0.020748245,-3.8752937,0.008304145,-4.7910004,0.0971304,-2.3317008,0.014161622,-4.25722,0.75614774,-0.2795185,0.07129885,-2.640875,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029707,5,nv,5,nv,0.022748174,-3.7832704,0.014333046,-4.2451873,0.0051467973,-5.2693806,0.098708026,-2.315589,0.008944707,-4.7166934,0.7803637,-0.2479952,0.069755614,-2.6627574,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029716,5,nv,5,nv,0.04029212,-3.2115993,0.02490617,-3.6926398,0.009255641,-4.6825223,0.09062393,-2.401037,0.008102654,-4.8155637,0.7605273,-0.27374324,0.06629219,-2.7136831,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029720,5,nv,5,nv,0.028825313,-3.5465014,0.01769932,-4.0342293,0.006778894,-4.9939413,0.08086421,-2.514984,0.0125685055,-4.376561,0.77782094,-0.2512589,0.07544284,-2.58438,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029724,5,nv,4,mel,0.04232509,-3.1623752,0.030627523,-3.4858563,0.029512648,-3.5229363,0.17477821,-1.7442374,0.47866786,-0.73674834,0.18217671,-1.7027781,0.06191188,-2.7820432,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029726,4,mel,0,akiec,0.6115711,-0.49172407,0.047761496,-3.0415356,0.013540253,-4.3020883,0.16069207,-1.8282654,0.08679999,-2.4441488,0.036711764,-3.304658,0.04292327,-3.1483412,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029734,5,nv,5,nv,0.030684665,-3.4839923,0.02083698,-3.871026,0.0136189,-4.2962966,0.10939127,-2.212824,0.015888043,-4.1421885,0.7403994,-0.3005655,0.069180705,-2.6710334,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029735,5,nv,5,nv,0.015606705,-4.1600547,0.017784024,-4.0294547,0.007051013,-4.954584,0.10338153,-2.269329,0.13252594,-2.020977,0.6603027,-0.41505688,0.063348085,-2.7591107,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029742,6,vasc,6,vasc,0.007865661,-4.8452487,0.0035718153,-5.634681,0.0023038927,-6.073155,0.011828077,-4.437279,0.0021315867,-6.1508884,0.0018475642,-6.293887,0.97045135,-0.029994002,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029752,5,nv,5,nv,0.024738349,-3.6994007,0.013132442,-4.3326697,0.013444306,-4.3092,0.08956981,-2.412737,0.009505153,-4.6559215,0.77924836,-0.24942546,0.07036156,-2.654108,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029755,1,bcc,1,bcc,0.006063383,-5.1054873,0.90388244,-0.101055965,0.001046665,-6.8621464,0.03427419,-3.3733628,0.0047069113,-5.358723,0.027513785,-3.5930681,0.022512585,-3.7936807,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029760,3,df,3,df,0.00939251,-4.667843,0.033016507,-3.4107478,0.0037900088,-5.575387,0.7850288,-0.24203488,0.08631382,-2.4497654,0.055176552,-2.8972173,0.027281802,-3.6015353,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029769,5,nv,5,nv,0.027605467,-3.5897415,0.01565888,-4.1567173,0.0052226665,-5.2547474,0.07949246,-2.532093,0.007966856,-4.8324656,0.7992208,-0.22411801,0.06483282,-2.7359433,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029770,2,bkl,2,bkl,0.0076090405,-4.8784184,0.008325289,-4.7884574,0.46389663,-0.7680935,0.035622824,-3.3347688,0.4046264,-0.9047911,0.025922816,-3.6526318,0.053997092,-2.9188251,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029781,0,akiec,0,akiec,0.91816145,-0.08538203,0.0018550763,-6.2898293,0.0041460516,-5.485599,0.030619893,-3.4861054,0.026004286,-3.649494,0.0018623855,-6.2858973,0.017350817,-4.054116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029784,5,nv,5,nv,0.013168514,-4.3299265,0.02081659,-3.872005,0.014887989,-4.2072005,0.07102132,-2.6447752,0.0056560957,-5.175021,0.8286617,-0.18794332,0.04578774,-3.0837388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029786,5,nv,4,mel,0.03133428,-3.4630425,0.021110902,-3.8579657,0.034003433,-3.3812938,0.08289542,-2.4901755,0.4953712,-0.7024479,0.25387445,-1.3709154,0.08141037,-2.5082526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029789,2,bkl,1,bcc,0.011047286,-4.5055704,0.4088869,-0.8943167,0.10384641,-2.2648423,0.11353002,-2.175688,0.2298578,-1.4702944,0.03316432,-3.4062808,0.09966725,-2.3059182,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029818,5,nv,5,nv,0.035051778,-3.350929,0.021446975,-3.8421717,0.014376085,-4.2421894,0.124702185,-2.081827,0.0059914934,-5.1174145,0.7106476,-0.34157866,0.08778389,-2.4328773,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029819,4,mel,4,mel,0.0027352818,-5.9015207,0.004773418,-5.3446927,0.01648163,-4.105509,0.07676141,-2.5670533,0.5588733,-0.58183247,0.285864,-1.2522391,0.05451092,-2.9093542,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029827,0,akiec,0,akiec,0.9006326,-0.10465785,0.008121286,-4.8132668,0.03874763,-3.2506857,0.024514217,-3.708502,0.009693187,-4.636332,0.0023074676,-6.0716047,0.01598361,-4.1361914,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029836,2,bkl,5,nv,0.079124525,-2.5367324,0.1441609,-1.9368253,0.24932188,-1.3890105,0.17545031,-1.7403994,0.005571328,-5.1901217,0.29239884,-1.2296365,0.05397227,-2.9192848,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029845,5,nv,5,nv,0.03388963,-3.3846462,0.020447928,-3.8898737,0.019597974,-3.9323292,0.111113995,-2.1971986,0.19321984,-1.6439266,0.5497978,-0.59820473,0.07193282,-2.6320226,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029856,1,bcc,1,bcc,0.004781667,-5.342966,0.9622119,-0.038520575,0.0038477848,-5.560258,0.014908011,-4.205857,0.0011493138,-6.7685905,0.00047014002,-7.66248,0.012631182,-4.371587,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029858,5,nv,5,nv,0.032855734,-3.415629,0.018365819,-3.997264,0.0064148074,-5.049146,0.10535113,-2.2504563,0.014294559,-4.247876,0.75055516,-0.28694212,0.07216292,-2.628829,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029860,0,akiec,0,akiec,0.8136053,-0.2062799,0.016863493,-4.0826044,0.02740285,-3.5971084,0.035770226,-3.3306394,0.04848941,-3.0264099,0.010387838,-4.5671196,0.047480807,-3.0474298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029862,5,nv,5,nv,0.030613543,-3.4863129,0.025723204,-3.6603618,0.009320518,-4.675537,0.080207504,-2.5231383,0.01171425,-4.4469495,0.7805965,-0.2476969,0.061824486,-2.7834558,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029867,5,nv,5,nv,0.04125577,-3.1879644,0.016298013,-4.116712,0.006634439,-5.015481,0.07551513,-2.5834222,0.04678659,-3.0621586,0.76637125,-0.26608858,0.047138683,-3.0546613,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029882,5,nv,5,nv,0.04431972,-3.1163256,0.02392039,-3.7330241,0.01008542,-4.5966644,0.107381925,-2.2313633,0.016132621,-4.126912,0.71519244,-0.33520362,0.082967505,-2.4893062,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029892,5,nv,5,nv,0.034265175,-3.3736258,0.02335813,-3.7568102,0.012540032,-4.378829,0.08975757,-2.4106429,0.010277299,-4.577818,0.7554207,-0.28048047,0.07438107,-2.598554,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029895,5,nv,5,nv,0.020567637,-3.8840365,0.010465087,-4.5597105,0.03572593,-3.3318787,0.07790455,-2.552271,0.071671866,-2.635657,0.71843684,-0.3306775,0.065228105,-2.7298648,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029897,2,bkl,2,bkl,0.019978559,-3.9130957,0.04542613,-3.091668,0.76896745,-0.26270664,0.073915794,-2.6048288,0.035988726,-3.3245497,0.016146187,-4.1260715,0.03957712,-3.229504,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029905,5,nv,5,nv,0.020613613,-3.8818035,0.018433196,-3.993602,0.021941729,-3.819365,0.10720455,-2.2330165,0.361831,-1.016578,0.40913528,-0.8937094,0.06084056,-2.7994986,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029907,5,nv,5,nv,0.03167931,-3.4520915,0.022768144,-3.782393,0.006945778,-4.969621,0.098286375,-2.3198698,0.007903271,-4.8404784,0.7652809,-0.26751235,0.0671362,-2.701032,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029909,4,mel,2,bkl,0.14589979,-1.9248353,0.012955194,-4.3462586,0.4847581,-0.72410524,0.108077094,-2.2249105,0.13123383,-2.0307746,0.04548363,-3.0904028,0.071592286,-2.6367679,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029911,5,nv,5,nv,0.023762219,-3.7396584,0.009633655,-4.642493,0.013610076,-4.296945,0.11962328,-2.1234078,0.007884409,-4.842868,0.7528161,-0.28393435,0.072670236,-2.6218233,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029912,2,bkl,5,nv,0.026421892,-3.6335623,0.015584193,-4.161498,0.12593666,-2.0719762,0.097623065,-2.3266416,0.065470815,-2.7261508,0.59402525,-0.5208335,0.07493806,-2.5910933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029913,4,mel,5,nv,0.032934684,-3.413229,0.01332103,-4.3184114,0.01700214,-4.074416,0.09648222,-2.3383965,0.25948632,-1.3490514,0.51048803,-0.6723881,0.07028555,-2.655189,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029916,5,nv,5,nv,0.047889512,-3.038859,0.020209067,-3.901624,0.011756142,-4.4433794,0.1100678,-2.2066588,0.007877606,-4.8437314,0.7385776,-0.3030291,0.06362222,-2.7547925,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029920,5,nv,5,nv,0.027209558,-3.604187,0.01588009,-4.142689,0.014038816,-4.265929,0.09401004,-2.3643537,0.023665395,-3.7437415,0.7588937,-0.27589354,0.06630242,-2.7135289,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029944,5,nv,5,nv,0.029577695,-3.5207348,0.036816955,-3.301797,0.00842579,-4.7764583,0.08762867,-2.434647,0.016852468,-4.083258,0.7492646,-0.2886631,0.07143383,-2.6389837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029952,5,nv,5,nv,0.042168114,-3.166091,0.022104386,-3.8119793,0.009771619,-4.628273,0.092532784,-2.3801923,0.0098285135,-4.6224675,0.7460081,-0.29301885,0.07758644,-2.5563626,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029961,5,nv,5,nv,0.026196767,-3.6421194,0.017871331,-4.0245576,0.006351334,-5.0590906,0.09563972,-2.347167,0.023670264,-3.7435358,0.7434669,-0.29643098,0.0868036,-2.4441073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029962,3,df,3,df,0.019237647,-3.9508862,0.008087268,-4.8174644,0.3163273,-1.1509778,0.6255818,-0.46907318,0.0023615856,-6.048422,0.0069993273,-4.9619412,0.021405047,-3.8441286,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029969,5,nv,5,nv,0.037309762,-3.2885003,0.0134487515,-4.308869,0.012139147,-4.4113197,0.13364798,-2.012546,0.008638538,-4.751522,0.73326606,-0.31024668,0.061549768,-2.7879093,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029973,3,df,3,df,0.00036724858,-7.9094715,0.0002838571,-8.16704,0.00017515375,-8.649846,0.9968228,-0.0031822836,2.8931378e-05,-10.450583,0.00029509995,-8.128197,0.0020269358,-6.20123,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029977,5,nv,5,nv,0.021114336,-3.857803,0.017894777,-4.0232463,0.007052718,-4.9543424,0.10959322,-2.2109797,0.007284253,-4.9220405,0.7639505,-0.26925227,0.07311018,-2.6157877,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029979,5,nv,5,nv,0.03057126,-3.487695,0.019761167,-3.9240365,0.013547495,-4.3015537,0.09115247,-2.3952217,0.010905405,-4.518497,0.76144576,-0.27253637,0.07261649,-2.6225634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029986,5,nv,4,mel,0.009421455,-4.664766,0.01051152,-4.5552835,0.007954095,-4.8340683,0.07273068,-2.620992,0.83370745,-0.18187273,0.02656921,-3.6280022,0.039105505,-3.241492,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029988,5,nv,5,nv,0.042494163,-3.1583886,0.02755871,-3.5914366,0.01272497,-4.364189,0.11518138,-2.1612473,0.013660204,-4.2932687,0.70545113,-0.3489178,0.08292946,-2.489765,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029994,5,nv,5,nv,0.06644912,-2.7113187,0.008783812,-4.7348447,0.027354706,-3.5988667,0.061178762,-2.793955,0.23421884,-1.4514995,0.5509722,-0.5960709,0.051042538,-2.975096,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030026,2,bkl,2,bkl,0.00726643,-4.92449,0.0046714526,-5.3662853,0.6213969,-0.4757853,0.03489975,-3.3552756,0.26490662,-1.328378,0.033341296,-3.4009585,0.033517532,-3.3956866,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030034,4,mel,5,nv,0.025915645,-3.6529083,0.014903985,-4.2061267,0.010716129,-4.5360055,0.1673113,-1.7878991,0.0048346063,-5.3319554,0.7205417,-0.327752,0.055776656,-2.8863997,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030050,5,nv,5,nv,0.021937724,-3.8195477,0.016387809,-4.1112175,0.020874055,-3.8692484,0.10638513,-2.2406895,0.004522943,-5.3985925,0.7671068,-0.2651293,0.0627857,-2.768028,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030051,5,nv,5,nv,0.04944758,-3.0068421,0.02032267,-3.8960183,0.029555608,-3.5214818,0.09766233,-2.3262393,0.011764752,-4.4426475,0.7259109,-0.32032797,0.06533607,-2.728211,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030061,5,nv,4,mel,0.02136007,-3.846232,0.020433474,-3.890581,0.0068397736,-4.9850006,0.06757705,-2.6944869,0.47312662,-0.7483922,0.36593974,-1.0052866,0.044723306,-3.1072607,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030066,5,nv,5,nv,0.016002528,-4.1350083,0.020371884,-3.8935995,0.022499576,-3.7942588,0.084165305,-2.4749725,0.067435905,-2.6965778,0.7391395,-0.3022686,0.050385356,-2.9880548,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030067,2,bkl,5,nv,0.023940865,-3.7321684,0.041540198,-3.1810937,0.2329674,-1.4568567,0.17422445,-1.7474109,0.005152736,-5.2682276,0.44155085,-0.8174621,0.08062351,-2.517965,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030070,6,vasc,5,nv,0.03029022,-3.4969304,0.009352514,-4.67211,0.0043469393,-5.4382834,0.0870097,-2.4417357,0.0042903507,-5.451387,0.7838285,-0.24356504,0.08088188,-2.5147655,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030079,5,nv,4,mel,0.010699894,-4.5375214,0.01876948,-3.975523,0.0012405993,-6.6921606,0.040605955,-3.2038405,0.7789429,-0.24981755,0.11904289,-2.1282713,0.030698283,-3.4835486,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030085,5,nv,5,nv,0.033054776,-3.4095893,0.027211212,-3.6041262,0.005896981,-5.1333146,0.083632186,-2.4813268,0.09782701,-2.3245547,0.67951244,-0.38637972,0.07286543,-2.619141,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030086,5,nv,5,nv,0.03603903,-3.3231528,0.018786317,-3.9746265,0.009262299,-4.6818027,0.09559333,-2.3476522,0.032264363,-3.4337919,0.74620724,-0.29275194,0.061847508,-2.7830834,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030099,5,nv,5,nv,0.029087618,-3.5374427,0.021311715,-3.8484983,0.008353729,-4.7850475,0.079223305,-2.5354848,0.008800364,-4.732962,0.78538734,-0.24157827,0.06783595,-2.690663,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030105,2,bkl,5,nv,0.018815007,-3.9731004,0.031983607,-3.4425318,0.171383,-1.7638545,0.07777765,-2.5539012,0.011314817,-4.4816422,0.62669015,-0.46730304,0.0620358,-2.7800436,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030106,4,mel,4,mel,0.011765989,-4.442542,0.0075781774,-4.8824825,0.011872748,-4.43351,0.061813533,-2.783633,0.866447,-0.14335437,0.022484161,-3.7949443,0.018038426,-4.015251,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030108,5,nv,5,nv,0.03807474,-3.2682042,0.024187261,-3.721929,0.010109672,-4.5942626,0.10214981,-2.2813148,0.008611718,-4.7546315,0.7393544,-0.30197796,0.07751242,-2.557317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030109,5,nv,5,nv,0.044061407,-3.122171,0.017278075,-4.0583167,0.009011667,-4.709235,0.090673774,-2.4004872,0.008256421,-4.796764,0.7607764,-0.2734158,0.06994223,-2.6600857,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030112,5,nv,5,nv,0.023092732,-3.7682374,0.017639337,-4.037624,0.0065134913,-5.0338798,0.08871091,-2.4223723,0.009995942,-4.605576,0.78788805,-0.23839925,0.06615956,-2.7156858,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030113,5,nv,5,nv,0.0335925,-3.3934524,0.021303294,-3.8488936,0.017140519,-4.06631,0.10869677,-2.2191932,0.01267636,-4.3680162,0.7455806,-0.293592,0.06100991,-2.796719,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030135,5,nv,5,nv,0.021183804,-3.8545184,0.018100353,-4.0118237,0.00689967,-4.9762816,0.09179966,-2.3881466,0.02281726,-3.7802382,0.78196263,-0.24594831,0.057236645,-2.860561,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030136,5,nv,5,nv,0.026045643,-3.6479049,0.017411068,-4.050649,0.005904278,-5.132078,0.08534885,-2.4610083,0.006937383,-4.9708304,0.80348337,-0.21879879,0.05486944,-2.9027987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030137,2,bkl,2,bkl,0.085054114,-2.4644675,0.017173957,-4.064361,0.74859464,-0.2895576,0.05718223,-2.8615122,0.042356886,-3.1616242,0.007463474,-4.897734,0.04217474,-3.1659338,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030142,0,akiec,0,akiec,0.8755485,-0.13290475,0.01411513,-4.260508,0.0140297515,-4.266575,0.037027147,-3.296104,0.0062410324,-5.0766096,0.0061469534,-5.091799,0.046891477,-3.0599194,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030145,1,bcc,1,bcc,0.004818256,-5.3353434,0.8344818,-0.18094437,0.010674805,-4.539869,0.06183039,-2.7833602,0.0054730624,-5.207917,0.033721637,-3.3896155,0.049000114,-3.0159326,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030148,5,nv,5,nv,0.026079722,-3.6465971,0.023272071,-3.7605014,0.011384303,-4.4755197,0.08491705,-2.4660804,0.013871063,-4.2779503,0.6785566,-0.38778734,0.16191918,-1.820658,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030160,2,bkl,5,nv,0.024988899,-3.6893237,0.013915261,-4.2747693,0.0053261593,-5.235125,0.2950001,-1.2207795,0.0043914784,-5.428089,0.6133456,-0.4888267,0.04303246,-3.1458006,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030176,5,nv,5,nv,0.043984413,-3.12392,0.018952271,-3.9658315,0.027234212,-3.6032813,0.0712637,-2.6413682,0.042109415,-3.1674838,0.74402213,-0.29568446,0.052433897,-2.9482021,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030184,5,nv,5,nv,0.022582317,-3.7905881,0.01660888,-4.097818,0.004077051,-5.5023813,0.079452895,-2.5325909,0.009215959,-4.6868186,0.79792356,-0.22574247,0.07013937,-2.657271,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030185,5,nv,5,nv,0.035979807,-3.3247974,0.013313826,-4.318952,0.018058743,-4.0141253,0.07415526,-2.6015942,0.013248034,-4.323906,0.7882745,-0.23790887,0.05696977,-2.8652346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030186,5,nv,5,nv,0.036992796,-3.297032,0.015151171,-4.1896772,0.006939042,-4.9705915,0.10309845,-2.272071,0.008213669,-4.8019557,0.75633836,-0.27926645,0.07326658,-2.6136508,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030190,5,nv,5,nv,0.038105626,-3.2673934,0.02824814,-3.5667276,0.012175245,-4.4083505,0.074792534,-2.5930371,0.009764966,-4.6289544,0.7652212,-0.26759034,0.07169224,-2.6353726,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030192,4,mel,5,nv,0.03776756,-3.2763047,0.023027245,-3.7710772,0.018346407,-3.9983215,0.12220396,-2.102064,0.037024703,-3.29617,0.66751546,-0.40419272,0.094114624,-2.363242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
