image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029962,3,df,3,df,0.14818478,-1.9092953,0.030729553,-3.4825304,0.19860806,-1.6164219,0.5586027,-0.5823168,0.009697677,-4.635869,0.012879543,-4.352115,0.041297752,-3.186947,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029969,5,nv,5,nv,0.06317562,-2.7618368,0.026228996,-3.6408896,0.007870726,-4.844605,0.05404431,-2.917951,0.023329526,-3.7580354,0.74794835,-0.29042137,0.07740246,-2.5587368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029973,3,df,5,nv,0.0024252625,-6.021816,0.008827199,-4.7299175,0.0003874096,-7.856028,0.2663993,-1.322759,0.00083694083,-7.0857573,0.6642716,-0.4090642,0.056852218,-2.8673,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029977,5,nv,5,nv,0.030405331,-3.4931374,0.010376427,-4.5682187,0.00533567,-5.2333407,0.05440796,-2.9112449,0.0054141497,-5.2187395,0.8171795,-0.20189652,0.07688096,-2.565497,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029979,5,nv,5,nv,0.020728916,-3.8762257,0.0111457985,-4.4966927,0.021398874,-3.844417,0.04776912,-3.0413759,0.007244751,-4.9274783,0.8259397,-0.19123349,0.065772824,-2.7215486,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029986,5,nv,4,mel,0.031992294,-3.4422603,0.010508178,-4.5556016,0.007706816,-4.86565,0.0068452465,-4.984201,0.9226892,-0.08046283,0.010833778,-4.5250864,0.0094244005,-4.664453,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029988,5,nv,5,nv,0.05415078,-2.915983,0.036113758,-3.3210814,0.013574822,-4.2995386,0.082164444,-2.4990327,0.024290228,-3.7176812,0.7245399,-0.32221848,0.065166086,-2.7308161,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0029994,5,nv,0,akiec,0.35212445,-1.0437706,0.03693154,-3.2986894,0.13882485,-1.9745423,0.045600977,-3.0878263,0.16370735,-1.809675,0.217323,-1.5263705,0.045487773,-3.0903118,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030026,2,bkl,2,bkl,0.012559576,-4.3772717,0.006157004,-5.090165,0.59636843,-0.5168966,0.057288803,-2.8596501,0.21052714,-1.5581408,0.082305565,-2.4973166,0.0347935,-3.3583248,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030034,4,mel,5,nv,0.03343861,-3.398044,0.07973347,-2.5290658,0.009058671,-4.704033,0.2420998,-1.4184052,0.011190351,-4.4927034,0.46408835,-0.76768035,0.1603907,-1.8301425,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030050,5,nv,5,nv,0.03455395,-3.3652334,0.024429018,-3.7119837,0.020942613,-3.8659692,0.064223684,-2.7453833,0.009397585,-4.6673026,0.7742722,-0.25583178,0.072181,-2.6285784,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030051,5,nv,5,nv,0.041427396,-3.1838129,0.017173748,-4.0643735,0.011488209,-4.466434,0.070461154,-2.6526937,0.01207719,-4.4164367,0.79018474,-0.23548852,0.057187557,-2.861419,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030061,5,nv,5,nv,0.0579101,-2.8488636,0.04883271,-3.0193548,0.035051942,-3.3509243,0.067938894,-2.6891465,0.28760633,-1.2461627,0.42981297,-0.8444051,0.072846964,-2.6193945,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030066,5,nv,5,nv,0.06273139,-2.7688932,0.09501432,-2.3537278,0.08415422,-2.4751043,0.04669573,-3.0641024,0.11833365,-2.134247,0.5375516,-0.6207306,0.055519044,-2.8910291,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030067,2,bkl,5,nv,0.0062138997,-5.0809665,0.022810062,-3.7805536,0.33400002,-1.0966142,0.1044721,-2.2588353,0.0068288343,-4.9866014,0.44955975,-0.7994865,0.076115355,-2.5755053,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030070,6,vasc,6,vasc,0.00042364118,-7.766624,0.0025704035,-5.963692,0.000631074,-7.3680873,0.0022377176,-6.1022987,0.002057235,-6.1863923,0.008121878,-4.813194,0.983958,-0.01617206,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030079,5,nv,4,mel,0.011832065,-4.436942,0.039830774,-3.2231154,0.02309012,-3.7683504,0.044475034,-3.1128273,0.57756305,-0.5489377,0.25241175,-1.3766936,0.050797246,-2.9799132,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030085,5,nv,5,nv,0.01476445,-4.2155333,0.013452307,-4.3086047,0.12546456,-2.075732,0.0636478,-2.7543905,0.08070196,-2.5169923,0.66962576,-0.40103626,0.03234322,-3.431351,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030086,5,nv,5,nv,0.046442896,-3.0695317,0.034660805,-3.362146,0.0046538883,-5.3700523,0.09562885,-2.3472807,0.22106728,-1.5092882,0.5342313,-0.62692636,0.063314945,-2.7596338,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030099,5,nv,5,nv,0.078763306,-2.5413082,0.0128082335,-4.357667,0.011622009,-4.4548545,0.077570945,-2.5565624,0.0062262956,-5.078974,0.76989233,-0.2615046,0.04311684,-3.1438415,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030105,2,bkl,5,nv,0.06367458,-2.75397,0.056391567,-2.8754356,0.17983058,-1.7157401,0.1522776,-1.88205,0.059297483,-2.8251884,0.44513267,-0.8093829,0.04339557,-3.137398,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030106,4,mel,4,mel,0.059253976,-2.8259225,0.0054824892,-5.206196,0.006014476,-5.113586,0.17233616,-1.7583083,0.52518415,-0.6440063,0.1866585,-1.6784745,0.04507027,-3.0995326,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030108,5,nv,5,nv,0.047230214,-3.0527215,0.024063528,-3.727058,0.0121662365,-4.4090905,0.073565245,-2.6095827,0.01278528,-4.359461,0.77124316,-0.25975156,0.058946323,-2.8311281,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030109,5,nv,5,nv,0.02848567,-3.5583541,0.019216884,-3.951966,0.010317099,-4.5739527,0.072703265,-2.621369,0.010684751,-4.5389376,0.76071286,-0.2734993,0.09787945,-2.3240187,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030112,5,nv,5,nv,0.05852933,-2.8382273,0.025847048,-3.6555588,0.006382448,-5.0542035,0.09695214,-2.3335378,0.01186778,-4.433928,0.7285658,-0.31667733,0.07185547,-2.6330986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030113,5,nv,5,nv,0.03988578,-3.2217355,0.012237757,-4.403229,0.008805719,-4.7323537,0.0696228,-2.664663,0.0078093177,-4.8524375,0.8246603,-0.19278373,0.036978286,-3.2974243,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030135,5,nv,5,nv,0.03660092,-3.3076818,0.02845757,-3.559341,0.035254106,-3.3451734,0.06267163,-2.7698464,0.31382838,-1.1589091,0.4656704,-0.76427716,0.057516992,-2.8556747,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030136,5,nv,5,nv,0.04822429,-3.0318925,0.030087266,-3.5036533,0.017085174,-4.0695443,0.09364834,-2.3682086,0.048653714,-3.0230272,0.6803943,-0.3850828,0.081906915,-2.502172,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030137,2,bkl,2,bkl,0.13217193,-2.0236518,0.0115272775,-4.463039,0.70357704,-0.3515779,0.029353049,-3.528359,0.049993783,-2.9958565,0.017903484,-4.02276,0.055473454,-2.8918507,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030142,0,akiec,0,akiec,0.95115703,-0.050076105,0.024799637,-3.696926,0.004888034,-5.3209653,0.004836726,-5.331517,0.0059955516,-5.1167374,0.0027265986,-5.9047003,0.005596486,-5.1856165,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030145,1,bcc,1,bcc,0.03308322,-3.408729,0.7187484,-0.33024392,0.12737192,-2.060644,0.02553858,-3.667565,0.03746516,-3.284344,0.03305108,-3.409701,0.024741609,-3.6992688,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030148,5,nv,5,nv,0.011774811,-4.4417925,0.013631012,-4.295408,0.016623864,-4.096916,0.06364439,-2.7544441,0.0037941362,-5.5742984,0.79426706,-0.23033553,0.09626472,-2.3406534,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030160,2,bkl,5,nv,0.094079524,-2.3636148,0.08246752,-2.4953508,0.02067177,-3.8789864,0.267649,-1.3180789,0.047066897,-3.0561855,0.4398387,-0.8213472,0.048226632,-3.031844,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030176,5,nv,5,nv,0.08420784,-2.4744673,0.00869007,-4.7455745,0.02472213,-3.7000566,0.12330482,-2.0930958,0.043355465,-3.1383226,0.66914654,-0.40175217,0.046573147,-3.0667312,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030184,5,nv,5,nv,0.027868193,-3.5802693,0.009782167,-4.6271944,0.0039017685,-5.546325,0.06733976,-2.6980045,0.12092441,-2.1125896,0.6924943,-0.36745527,0.077689454,-2.5550358,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030185,5,nv,5,nv,0.05716059,-2.8618906,0.021447254,-3.8421586,0.056277025,-2.8774688,0.096154824,-2.3417957,0.013950841,-4.2722154,0.6995078,-0.3573784,0.055501737,-2.891341,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030186,5,nv,5,nv,0.02152177,-3.8386903,0.012689965,-4.366944,0.0047102636,-5.3580112,0.10270853,-2.27586,0.004072413,-5.5035195,0.80277675,-0.2196786,0.051520225,-2.9657807,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030190,5,nv,5,nv,0.050516423,-2.9854567,0.03482415,-3.357444,0.021312028,-3.8484836,0.08747708,-2.4363785,0.008726053,-4.741442,0.7362684,-0.30616054,0.060875878,-2.7989182,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030192,4,mel,5,nv,0.23606245,-1.4436588,0.015382418,-4.17453,0.032885067,-3.4147365,0.04689597,-3.0598235,0.015751677,-4.1508083,0.6339365,-0.45580643,0.01908582,-3.9588096,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030194,5,nv,5,nv,0.013508835,-4.3044114,0.00609409,-5.1004357,0.03208272,-3.4394376,0.10395532,-2.2637942,0.27237904,-1.3005607,0.5216905,-0.6506808,0.050289508,-2.9899588,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030195,5,nv,5,nv,0.039830424,-3.2231243,0.018748194,-3.9766579,0.016218916,-4.1215773,0.09267647,-2.3786407,0.0090632625,-4.703526,0.75063676,-0.28683344,0.07282595,-2.6196828,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030196,5,nv,5,nv,0.017175972,-4.064244,0.028797178,-3.547478,0.006424051,-5.0477066,0.06276334,-2.7683842,0.050129436,-2.993147,0.730908,-0.3134677,0.10380208,-2.2652693,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030199,5,nv,5,nv,0.044672765,-3.1083913,0.03895309,-3.2453973,0.006537621,-5.030182,0.09686499,-2.3344371,0.0112679,-4.4857974,0.7185644,-0.33049998,0.08313919,-2.4872391,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030205,5,nv,5,nv,0.034906,-3.3550966,0.012452494,-4.385834,0.0056388346,-5.1780777,0.10298933,-2.27313,0.021060886,-3.8603377,0.7813215,-0.24676855,0.041630905,-3.1789124,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030210,5,nv,5,nv,0.017531363,-4.0437636,0.007863628,-4.845507,0.007906819,-4.8400297,0.06700269,-2.7030225,0.007967707,-4.8323584,0.80892,-0.2120552,0.082807794,-2.491233,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030213,5,nv,5,nv,0.03869157,-3.2521336,0.012443326,-4.386571,0.018157277,-4.0086837,0.1211696,-2.110564,0.015914558,-4.140521,0.6992473,-0.35775083,0.094376296,-2.3604653,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030222,5,nv,5,nv,0.0336463,-3.3918521,0.018805617,-3.9735997,0.0189964,-3.9635057,0.11380375,-2.1732798,0.060326647,-2.8079815,0.7079824,-0.34533602,0.04643891,-3.0696175,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030233,1,bcc,0,akiec,0.43499455,-0.8324218,0.15565807,-1.8600936,0.045181423,-3.0970693,0.03300819,-3.4109995,0.24249437,-1.4167768,0.038692884,-3.2520995,0.049970534,-2.9963217,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030242,0,akiec,0,akiec,0.969685,-0.030783983,0.0177488,-4.0314374,0.004037034,-5.512245,0.002248152,-6.0976467,0.0031419643,-5.762907,0.0005429047,-7.5185766,0.0025961124,-5.95374,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030252,5,nv,5,nv,0.04853421,-3.0254865,0.024565356,-3.706418,0.006926134,-4.9724536,0.078006625,-2.5509615,0.015632227,-4.1584206,0.74776685,-0.29066405,0.07856857,-2.5437834,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030263,5,nv,5,nv,0.014683209,-4.2210507,0.02197356,-3.8179154,0.019972682,-3.91339,0.07685,-2.5658998,0.112286225,-2.1867042,0.71707034,-0.33258134,0.03716407,-3.2924128,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030272,2,bkl,2,bkl,0.047570854,-3.045535,0.0036937497,-5.6011133,0.8270671,-0.18986946,0.039587982,-3.2292297,0.0060788523,-5.1029396,0.049257655,-3.0106905,0.026743857,-3.6214504,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030280,0,akiec,0,akiec,0.7672556,-0.26493526,0.16099066,-1.826409,0.014373716,-4.242354,0.0053816335,-5.2247634,0.02363737,-3.7449265,0.011718216,-4.446611,0.01664285,-4.0957747,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030285,5,nv,5,nv,0.026494084,-3.6308339,0.0718185,-2.633613,0.013237604,-4.3246937,0.07893318,-2.5391536,0.007464877,-4.8975463,0.7247815,-0.32188505,0.077270225,-2.5604465,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030294,5,nv,5,nv,0.06456031,-2.7401555,0.021502094,-3.8396049,0.07064814,-2.6500435,0.069433555,-2.667385,0.0073706065,-4.9102554,0.7097356,-0.3428628,0.056749754,-2.869104,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030303,5,nv,2,bkl,0.14111578,-1.9581746,0.07207453,-2.6300545,0.29812336,-1.2102479,0.109653994,-2.2104254,0.041820835,-3.1743608,0.29452524,-1.2223907,0.0426862,-3.1538796,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030304,5,nv,5,nv,0.03209211,-3.439145,0.008013572,-4.8266187,0.016030163,-4.133283,0.12229547,-2.1013153,0.020823445,-3.8716757,0.7484879,-0.28970024,0.0522573,-2.9515758,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030311,5,nv,5,nv,0.053071883,-2.936108,0.31101346,-1.167919,0.04873737,-3.0213091,0.06162665,-2.786661,0.13719732,-1.9863352,0.34323236,-1.0693476,0.045120984,-3.098408,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030315,5,nv,5,nv,0.020697275,-3.8777533,0.005805921,-5.148877,0.04004039,-3.2178667,0.058984946,-2.830473,0.025421018,-3.672179,0.79453003,-0.23000449,0.05452046,-2.9091792,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030325,5,nv,5,nv,0.032708418,-3.4201229,0.017053625,-4.0713925,0.009726454,-4.632906,0.052273747,-2.951261,0.007811799,-4.85212,0.79701585,-0.2268807,0.08341012,-2.4839857,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030332,5,nv,5,nv,0.03836676,-3.2605639,0.015139239,-4.1904655,0.019428905,-3.9409933,0.08028388,-2.5221865,0.0058090715,-5.1483345,0.81024945,-0.2104131,0.030722708,-3.4827533,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030334,5,nv,4,mel,0.016227156,-4.121069,0.0069111735,-4.974616,0.16726165,-1.788196,0.048074655,-3.0350003,0.6594005,-0.41642419,0.08791777,-2.4313533,0.014207108,-4.254013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030345,5,nv,5,nv,0.009009515,-4.709474,0.016793055,-4.08679,0.004775065,-5.344348,0.07998827,-2.5258753,0.0014751952,-6.518965,0.85244113,-0.15965112,0.035517678,-3.3377247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030365,2,bkl,4,mel,0.16349392,-1.8109795,0.011752957,-4.4436502,0.082274705,-2.4976916,0.034649715,-3.3624659,0.63206744,-0.4587592,0.035188965,-3.3470228,0.04057225,-3.204671,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030366,4,mel,5,nv,0.054385416,-2.9116592,0.046201613,-3.0747406,0.015451449,-4.1700525,0.09825924,-2.320146,0.050904505,-2.977804,0.6335779,-0.45637235,0.10121986,-2.2904603,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030370,5,nv,5,nv,0.038006492,-3.2699983,0.0139101045,-4.27514,0.025320847,-3.6761272,0.10344187,-2.2687454,0.14110556,-1.958247,0.61190736,-0.49117437,0.066307604,-2.7134507,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030374,5,nv,5,nv,0.022700861,-3.7853525,0.015205843,-4.1860757,0.01592759,-4.1397023,0.120738804,-2.1141257,0.0071220053,-4.944566,0.7657584,-0.2668886,0.052546494,-2.9460568,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030376,5,nv,5,nv,0.031403296,-3.4608424,0.021513322,-3.839083,0.06763999,-2.6935558,0.10541835,-2.2498186,0.022753276,-3.7830462,0.6767114,-0.3905104,0.07456042,-2.5961454,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030380,5,nv,5,nv,0.11648156,-2.1500223,0.03437488,-3.3704293,0.060690824,-2.8019629,0.056134738,-2.8800004,0.02080973,-3.8723345,0.6493565,-0.4317734,0.062151764,-2.778176,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030385,5,nv,5,nv,0.04966537,-3.0024474,0.021270981,-3.8504114,0.054296445,-2.9132965,0.07475147,-2.5935864,0.016231928,-4.120775,0.6980226,-0.3595038,0.085761204,-2.4561887,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030386,5,nv,5,nv,0.04372757,-3.1297765,0.012134635,-4.4116917,0.014049968,-4.2651353,0.057361882,-2.8583753,0.019297384,-3.9477859,0.80278414,-0.21966942,0.050644405,-2.9829266,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030397,5,nv,5,nv,0.030054364,-3.5047474,0.04534308,-3.0934978,0.047100022,-3.055482,0.06095939,-2.7975473,0.017791115,-4.029056,0.68226117,-0.38234276,0.116490856,-2.1499424,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030402,5,nv,5,nv,0.029691208,-3.5169044,0.017719695,-4.0330787,0.006683607,-5.0080976,0.11760106,-2.1404572,0.006002268,-5.1156178,0.77079415,-0.26033393,0.05150803,-2.9660175,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030403,1,bcc,1,bcc,0.021055635,-3.8605871,0.9222368,-0.080953255,0.0026177317,-5.945447,0.0068766046,-4.9796305,0.0006182775,-7.388573,0.016654857,-4.0950537,0.029940011,-3.5085595,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030411,5,nv,5,nv,0.0150181,-4.198499,0.01769515,-4.034465,0.049899988,-2.9977345,0.04749573,-3.0471153,0.010448742,-4.5612736,0.8153053,-0.20419264,0.04413702,-3.1204565,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030443,4,mel,4,mel,0.021604685,-3.834845,0.0075599477,-4.884891,0.16428761,-1.8061366,0.029790446,-3.5135674,0.6484579,-0.43315822,0.09854141,-2.3172784,0.029758103,-3.514654,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030446,1,bcc,1,bcc,0.0042745653,-5.455073,0.95708436,-0.043863744,0.005020214,-5.294283,0.010302275,-4.5753903,0.001146913,-6.7706814,0.012675145,-4.3681126,0.009496532,-4.6568284,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030449,5,nv,5,nv,0.039004106,-3.2440884,0.027676633,-3.5871668,0.009454208,-4.6612954,0.09759781,-2.3269002,0.014532637,-4.2313585,0.7444862,-0.29506096,0.06724838,-2.6993623,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030453,5,nv,5,nv,0.033913773,-3.383934,0.014295035,-4.247843,0.0034646117,-5.665155,0.090232626,-2.4053643,0.007765057,-4.8581214,0.7594455,-0.27516675,0.090883434,-2.3981776,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030456,5,nv,5,nv,0.03224202,-3.4344847,0.018971145,-3.9648361,0.028761558,-3.5487156,0.09031005,-2.4045064,0.17781557,-1.7270083,0.5972445,-0.51542866,0.054655112,-2.9067125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030467,5,nv,5,nv,0.06466419,-2.7385476,0.035653688,-3.3339026,0.028273437,-3.5658326,0.11138122,-2.1947966,0.028924333,-3.543072,0.6560814,-0.42147043,0.07502183,-2.589976,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030474,5,nv,5,nv,0.03902122,-3.2436497,0.026342023,-3.6365898,0.022532014,-3.792818,0.10219671,-2.280856,0.011300092,-4.4829445,0.70431906,-0.3505238,0.09428891,-2.3613918,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030477,5,nv,5,nv,0.046006456,-3.0789735,0.020055734,-3.9092402,0.009325246,-4.6750298,0.11081465,-2.1998963,0.028212702,-3.567983,0.70068663,-0.35569453,0.08489857,-2.466298,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030479,5,nv,5,nv,0.024350662,-3.7151961,0.008316737,-4.7894855,0.014362322,-4.243147,0.05813498,-2.8449876,0.14763543,-1.9130094,0.70047957,-0.35599008,0.046720307,-3.0635765,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030481,5,nv,5,nv,0.018429592,-3.9937975,0.010393666,-4.566559,0.0041087694,-5.494632,0.0864753,-2.4478965,0.010916676,-4.5174637,0.7600274,-0.27440083,0.10964859,-2.2104747,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030483,5,nv,5,nv,0.03760219,-3.280693,0.016823301,-4.0849905,0.022816084,-3.7802896,0.083533965,-2.482502,0.0073705674,-4.9102607,0.78203714,-0.24585307,0.049816784,-2.9994032,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030490,5,nv,5,nv,0.052558303,-2.9458323,0.038203873,-3.2648184,0.019088741,-3.9586565,0.11286245,-2.1815856,0.032209687,-3.435488,0.6444226,-0.43940058,0.10065431,-2.2960632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030491,0,akiec,0,akiec,0.7072232,-0.346409,0.013602294,-4.297517,0.1995867,-1.6115066,0.028974248,-3.5413477,0.037733573,-3.277205,0.0024328022,-6.0187116,0.010447221,-4.5614195,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0030497,5,nv,5,nv,0.027897231,-3.579228,0.022595312,-3.7900128,0.0073785037,-4.9091845,0.06106055,-2.7958894,0.0090140775,-4.7089677,0.832124,-0.18377383,0.039930258,-3.2206209,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
