image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030233,1,bcc,2,bkl,0.016426675,-4.1088486,0.022958823,-3.774053,0.38993108,-0.9417853,0.19966999,-1.6110893,0.009347239,-4.672674,0.3171385,-1.1484168,0.0445278,-3.1116416,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030242,0,akiec,0,akiec,0.9580622,-0.042842604,0.003616935,-5.6221285,0.0017621401,-6.341226,0.020213643,-3.9013975,0.00096940657,-6.9388266,0.001178893,-6.7431793,0.014196806,-4.2547383,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030252,5,nv,5,nv,0.028829904,-3.5463421,0.017716601,-4.033253,0.008743212,-4.7394776,0.09123729,-2.3942916,0.010930704,-4.5161796,0.7762012,-0.25334352,0.06634109,-2.712946,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030263,5,nv,5,nv,0.033317987,-3.4016578,0.019011846,-3.962693,0.02068454,-3.8783689,0.093065664,-2.37445,0.03146862,-3.4587646,0.7295168,-0.31537285,0.07293455,-2.6181927,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030272,2,bkl,2,bkl,0.01741451,-4.0504513,0.009614118,-4.6445227,0.88459206,-0.12262869,0.04561619,-3.0874925,0.0035611615,-5.6376686,0.0020816205,-6.1746087,0.03712028,-3.293592,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030280,0,akiec,0,akiec,0.9594318,-0.041414015,0.011637825,-4.4534945,0.001072548,-6.837718,0.014824988,-4.211441,0.000886313,-7.0284405,0.0005580004,-7.491151,0.011588551,-4.4577374,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030285,5,nv,5,nv,0.02565742,-3.6629226,0.019572128,-3.9336488,0.008971901,-4.713658,0.088582784,-2.4238176,0.008911319,-4.720433,0.7831143,-0.24447659,0.06519021,-2.7304459,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030294,5,nv,5,nv,0.029200247,-3.5335782,0.017882371,-4.02394,0.010252336,-4.58025,0.09174767,-2.3887131,0.010269328,-4.5785937,0.77473176,-0.2552384,0.06591625,-2.7193704,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030303,5,nv,5,nv,0.031357132,-3.4623137,0.015383013,-4.1744914,0.048183665,-3.0327353,0.085056916,-2.4644346,0.007112843,-4.945853,0.75451165,-0.28168458,0.05839477,-2.840529,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030304,5,nv,5,nv,0.02975662,-3.5147038,0.017326634,-4.0555105,0.010793496,-4.5288115,0.099788524,-2.304702,0.00945818,-4.6608753,0.7640875,-0.26907298,0.06878905,-2.6767106,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030311,5,nv,1,bcc,0.018058894,-4.014117,0.72765213,-0.31793216,0.0040246816,-5.5153093,0.06376354,-2.7525737,0.012561388,-4.3771276,0.12734814,-2.0608306,0.046591304,-3.0663414,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030315,5,nv,5,nv,0.026284993,-3.6387572,0.014662841,-4.222439,0.008373139,-4.7827263,0.08527905,-2.4618266,0.008300225,-4.7914724,0.79738927,-0.2264123,0.059710458,-2.818248,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030325,5,nv,5,nv,0.028693484,-3.5510852,0.018370017,-3.9970355,0.00851842,-4.7655244,0.091605626,-2.3902626,0.0114822425,-4.4669538,0.7734325,-0.25691685,0.067897595,-2.6897547,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030332,5,nv,5,nv,0.028883498,-3.5444849,0.017072337,-4.070296,0.010410966,-4.5648956,0.08754517,-2.4356003,0.009887082,-4.616526,0.7823459,-0.24545832,0.063855104,-2.7511387,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030334,5,nv,4,mel,0.013902314,-4.2757,0.009694108,-4.636237,0.0043076873,-5.4473543,0.043609876,-3.1324716,0.8830431,-0.12438127,0.010054304,-4.5997543,0.03538851,-3.3413682,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030345,5,nv,5,nv,0.028138801,-3.5706058,0.017669927,-4.035891,0.009378624,-4.669322,0.09331469,-2.3717778,0.0108333165,-4.525129,0.77491534,-0.2550015,0.065749265,-2.721907,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030365,2,bkl,4,mel,0.044639178,-3.1091435,0.0060208784,-5.112522,0.012762187,-4.3612685,0.03395199,-3.3828077,0.86639893,-0.1434098,0.0040311427,-5.5137053,0.03219573,-3.4359214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030366,4,mel,5,nv,0.02928019,-3.5308442,0.01853483,-3.9881036,0.010383571,-4.5675306,0.09480435,-2.35594,0.0134752765,-4.3068986,0.7644328,-0.26862118,0.069089,-2.6723597,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030370,5,nv,5,nv,0.030192873,-3.5001495,0.01919691,-3.953006,0.013221724,-4.325894,0.09541159,-2.3495553,0.018145684,-4.0093226,0.7529142,-0.28380403,0.070916966,-2.6462455,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030374,5,nv,5,nv,0.028735746,-3.5496135,0.018289858,-4.0014086,0.012038171,-4.419673,0.0928882,-2.3763587,0.010903969,-4.5186286,0.772402,-0.25825018,0.06474207,-2.737344,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030376,5,nv,5,nv,0.029307187,-3.5299225,0.018303337,-4.000672,0.015849646,-4.144608,0.09524957,-2.3512547,0.010071567,-4.598039,0.7665193,-0.2658954,0.06469937,-2.738004,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030380,5,nv,5,nv,0.02935865,-3.528168,0.017984636,-4.0182376,0.0105553325,-4.551124,0.09329492,-2.3719897,0.011192638,-4.492499,0.77074754,-0.2603944,0.06686641,-2.7050586,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030385,5,nv,5,nv,0.029012704,-3.5400214,0.017477091,-4.0468645,0.010092122,-4.596,0.09189486,-2.3871102,0.0112932995,-4.483546,0.773721,-0.25654396,0.066508874,-2.71042,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030386,5,nv,5,nv,0.028512545,-3.5574112,0.016861493,-4.0827227,0.009648054,-4.640999,0.091575086,-2.390596,0.011245324,-4.487803,0.77888834,-0.24988756,0.063269235,-2.7603562,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030397,5,nv,5,nv,0.027509775,-3.5932138,0.017001962,-4.0744267,0.01072554,-4.5351276,0.09043406,-2.4031343,0.010654168,-4.5418043,0.7769754,-0.2523466,0.06669913,-2.7075634,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030402,5,nv,5,nv,0.02880905,-3.5470657,0.018011618,-4.0167384,0.008907768,-4.7208314,0.09336802,-2.3712063,0.010837903,-4.524706,0.7746323,-0.25536686,0.06543343,-2.726722,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030403,1,bcc,1,bcc,0.006443535,-5.044678,0.94504654,-0.0565211,0.0022027823,-6.118034,0.023943955,-3.7320395,0.0021899394,-6.1238813,0.0010480572,-6.860817,0.019125167,-3.9567502,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030411,5,nv,5,nv,0.028961815,-3.5417771,0.018117126,-4.0108976,0.009451907,-4.6615386,0.08993773,-2.4086378,0.010209809,-4.5844064,0.7774756,-0.25170305,0.06584601,-2.7204363,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030443,4,mel,4,mel,0.020050887,-3.909482,0.011508608,-4.46466,0.00781941,-4.851146,0.054069996,-2.917476,0.6893246,-0.37204298,0.16677004,-1.7911394,0.050456412,-2.9866455,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030446,1,bcc,1,bcc,0.002717365,-5.9080925,0.9593569,-0.041492112,0.0004749779,-7.652242,0.024552852,-3.7069273,0.0011489715,-6.768888,0.00046301482,-7.6777515,0.011285883,-4.4842024,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030449,5,nv,5,nv,0.028936543,-3.54265,0.017932352,-4.0211487,0.00945663,-4.6610394,0.09299302,-2.3752308,0.011749868,-4.4439135,0.77244014,-0.25820076,0.0664915,-2.7106812,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030453,5,nv,5,nv,0.027760193,-3.5841522,0.017244834,-4.0602427,0.008885061,-4.723384,0.089190766,-2.416978,0.010858513,-4.5228057,0.77981603,-0.24869724,0.06624459,-2.7144015,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030456,5,nv,5,nv,0.028347805,-3.5632057,0.019344462,-3.9453492,0.020294392,-3.8974106,0.09467815,-2.3572721,0.016006915,-4.1347346,0.74931306,-0.2885984,0.07201522,-2.6308777,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030467,5,nv,5,nv,0.029144336,-3.5354948,0.017752774,-4.0312133,0.008775289,-4.7358155,0.09042019,-2.403288,0.009840945,-4.6212034,0.7795416,-0.2490492,0.06452485,-2.7407048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030474,5,nv,5,nv,0.029391982,-3.5270333,0.01848651,-3.990714,0.0102545805,-4.580031,0.095361024,-2.3500853,0.011865022,-4.4341607,0.76731336,-0.26486,0.0673275,-2.6981866,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030477,5,nv,5,nv,0.029627187,-3.5190628,0.01850856,-3.989522,0.01077551,-4.5304794,0.09272384,-2.3781297,0.011955975,-4.426524,0.7673215,-0.26484933,0.069087476,-2.6723819,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030479,5,nv,5,nv,0.023883324,-3.7345748,0.0147594,-4.215875,0.013361723,-4.315361,0.09113778,-2.395383,0.024052532,-3.727515,0.76947093,-0.26205215,0.06333426,-2.7593288,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030481,5,nv,5,nv,0.029284442,-3.530699,0.018337809,-3.9987903,0.00876637,-4.7368326,0.091423675,-2.3922508,0.010847102,-4.523857,0.77391946,-0.25628746,0.06742112,-2.696797,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030483,5,nv,5,nv,0.027318599,-3.6001875,0.017007703,-4.074089,0.011220742,-4.489991,0.0918813,-2.3872578,0.0097729135,-4.6281404,0.77871215,-0.25011382,0.06408667,-2.747519,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030490,5,nv,5,nv,0.028521495,-3.5570972,0.01710845,-4.068183,0.009513916,-4.6549997,0.09052174,-2.4021652,0.011422132,-4.4722023,0.77756226,-0.25159156,0.06534995,-2.7279985,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030491,0,akiec,2,bkl,0.30169922,-1.1983247,0.008545181,-4.7623878,0.5851784,-0.5358386,0.05951356,-2.821551,0.0034835604,-5.6597004,0.001562359,-6.4615583,0.04001779,-3.2184312,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030497,5,nv,5,nv,0.02928355,-3.5307293,0.018412704,-3.9947145,0.010277459,-4.577802,0.09659201,-2.3372593,0.0121360775,-4.4115725,0.7651234,-0.26771814,0.06817473,-2.6856813,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030506,5,nv,5,nv,0.02778256,-3.5833468,0.017253742,-4.059726,0.00832274,-4.788764,0.087504536,-2.4360647,0.010233048,-4.582133,0.78439426,-0.2428435,0.06450903,-2.74095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030507,4,mel,2,bkl,0.17368227,-1.7505276,0.098337576,-2.319349,0.29018372,-1.237241,0.068907306,-2.674993,0.28869298,-1.2423915,0.03075045,-3.4818506,0.049445704,-3.00688,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030514,1,bcc,0,akiec,0.72370404,-0.32337278,0.0773847,-2.5589662,0.06795366,-2.6889293,0.083593905,-2.4817846,0.0011153925,-6.7985487,0.010841631,-4.5243616,0.035406668,-3.3408551,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030517,5,nv,5,nv,0.02828155,-3.5655456,0.018419871,-3.9943252,0.012251648,-4.402095,0.096431494,-2.3389225,0.011629209,-4.4542356,0.7684064,-0.26343653,0.06457988,-2.7398524,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030521,4,mel,4,mel,0.01585805,-4.144078,0.0076022367,-4.879313,0.004983155,-5.301692,0.052395325,-2.948938,0.7096416,-0.34299523,0.14575422,-1.9258335,0.06376551,-2.7525427,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030525,5,nv,5,nv,0.030200737,-3.499889,0.09484591,-2.3555017,0.008008149,-4.827296,0.09914396,-2.3111823,0.0056193518,-5.181539,0.6919452,-0.36824855,0.07023668,-2.6558845,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030528,1,bcc,1,bcc,0.021759437,-3.8277078,0.7166135,-0.3332187,0.0051266057,-5.2733116,0.070765585,-2.6483824,0.0023615994,-6.048416,0.13413931,-2.0088763,0.049233913,-3.0111725,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030539,4,mel,2,bkl,0.24426246,-1.409512,0.005604312,-5.184219,0.65737975,-0.41949344,0.046246074,-3.0737786,0.0057614082,-5.1565733,0.002638617,-5.9375005,0.038107358,-3.2673478,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030555,3,df,6,vasc,0.0038043256,-5.5716166,0.0147811845,-4.2144003,0.0016137974,-6.4291654,0.02490306,-3.6927645,0.0056150276,-5.1823087,8.6917535e-05,-9.350551,0.9491956,-0.052140366,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030558,5,nv,5,nv,0.02952185,-3.5226245,0.01863821,-3.9825416,0.00966369,-4.6393795,0.09363663,-2.3683336,0.011528084,-4.4629693,0.7695806,-0.26190957,0.06743096,-2.696651,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030566,5,nv,5,nv,0.02873939,-3.5494866,0.017704304,-4.0339475,0.008782686,-4.734973,0.089155704,-2.417371,0.010508038,-4.555615,0.7799732,-0.24849571,0.06513662,-2.7312684,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030576,5,nv,5,nv,0.029065324,-3.5382094,0.017811183,-4.027929,0.009273201,-4.680627,0.0933054,-2.3718772,0.010688289,-4.5386066,0.77495176,-0.2549545,0.06490489,-2.7348323,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030577,5,nv,5,nv,0.027871288,-3.5801582,0.017431144,-4.0494967,0.008883152,-4.723599,0.094108835,-2.3633034,0.01104605,-4.5056825,0.775467,-0.2542899,0.065192595,-2.7304094,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030578,5,nv,5,nv,0.028245736,-3.5668128,0.017684309,-4.0350776,0.009737212,-4.6318007,0.09377353,-2.3668728,0.011060739,-4.5043535,0.772201,-0.2585104,0.06729753,-2.6986318,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030579,3,df,0,akiec,0.876584,-0.13172275,0.00510048,-5.2784204,0.0005824673,-7.4482374,0.097312525,-2.3298275,0.0015255134,-6.4854245,0.00030612433,-8.091519,0.018588878,-3.9851918,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030583,2,bkl,2,bkl,0.016444027,-4.107793,0.008359559,-4.7843494,0.8229681,-0.19483781,0.057291057,-2.8596108,0.004380172,-5.4306674,0.052790668,-2.9414208,0.037766334,-3.2763371,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030588,5,nv,5,nv,0.026471844,-3.6316736,0.01628907,-4.117261,0.0074348226,-4.9015803,0.08488273,-2.4664845,0.012956964,-4.346122,0.78294337,-0.24469489,0.06902124,-2.673341,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030594,1,bcc,1,bcc,0.004769657,-5.345481,0.9582227,-0.042675074,0.0020300641,-6.199688,0.018558677,-3.9868178,0.0016460549,-6.4093738,0.00047896817,-7.6438766,0.014293893,-4.247923,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030599,5,nv,5,nv,0.027357172,-3.5987766,0.017638339,-4.0376806,0.009827225,-4.6225986,0.09182307,-2.3878918,0.0104884785,-4.557478,0.77709854,-0.2521881,0.065767124,-2.721635,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0017389134,-6.354495,0.0010509389,-6.8580713,0.00040425913,-7.8134546,0.0051490916,-5.268935,0.0004089508,-7.8019156,0.00018877025,-8.57498,0.9910592,-0.008981024,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030609,5,nv,4,mel,0.01862205,-3.983409,0.01549908,-4.1669745,0.010062889,-4.598901,0.06488749,-2.7351005,0.55623424,-0.5865658,0.2869469,-1.2484581,0.047747336,-3.041832,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030615,5,nv,5,nv,0.029628133,-3.5190308,0.01656365,-4.100545,0.04607854,-3.0774078,0.093051165,-2.3746057,0.023572449,-3.7476766,0.7197671,-0.3288276,0.07133896,-2.6403127,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030616,4,mel,1,bcc,0.0066754427,-5.00932,0.9076955,-0.09684634,0.03136241,-3.4621453,0.0261175,-3.6451497,0.0075126295,-4.8911695,0.00037942693,-7.8768487,0.02025709,-3.8992505,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030625,5,nv,5,nv,0.025978234,-3.6504962,0.013857608,-4.278921,0.008135413,-4.8115287,0.085472204,-2.459564,0.021171877,-3.8550816,0.7833211,-0.24421258,0.062063597,-2.7795956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030651,5,nv,5,nv,0.029016674,-3.5398846,0.018110987,-4.0112367,0.010575189,-4.549245,0.09698741,-2.333174,0.01014382,-4.5908904,0.76685625,-0.26545593,0.068309665,-2.6837041,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030664,5,nv,5,nv,0.02891928,-3.5432467,0.015725821,-4.152451,0.006523244,-5.0323834,0.084624656,-2.4695296,0.006440164,-5.0452013,0.7642243,-0.26889393,0.093542606,-2.3693383,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030669,5,nv,5,nv,0.028602492,-3.5542614,0.017998949,-4.0174417,0.009520413,-4.654317,0.095079124,-2.353046,0.011676958,-4.4501376,0.7705644,-0.26063207,0.0665577,-2.709686,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030679,5,nv,5,nv,0.029615356,-3.5194623,0.018197348,-4.0064793,0.0099797,-4.6072025,0.09363921,-2.3683062,0.010739589,-4.5338182,0.7715566,-0.25934523,0.066272214,-2.7139845,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030699,5,nv,5,nv,0.028743446,-3.5493455,0.016740512,-4.089924,0.009045733,-4.705462,0.087496415,-2.4361575,0.012058465,-4.4179883,0.7833899,-0.24412471,0.06252548,-2.772181,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030711,5,nv,5,nv,0.02960799,-3.519711,0.018155562,-4.0087786,0.009020319,-4.708276,0.09205974,-2.3853176,0.011269518,-4.485654,0.773751,-0.25650516,0.06613585,-2.7160442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030712,1,bcc,1,bcc,0.0059447833,-5.1252413,0.9481273,-0.05326647,0.0014343042,-6.5470753,0.02337639,-3.7560287,0.001983591,-6.2228465,0.0007291456,-7.223637,0.018404456,-3.9951625,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030716,5,nv,5,nv,0.028883494,-3.544485,0.01740466,-4.0510173,0.008844846,-4.7279205,0.088147715,-2.4287412,0.009332629,-4.6742387,0.78139323,-0.24667677,0.065993495,-2.718199,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030720,5,nv,5,nv,0.02858717,-3.5547972,0.018028866,-4.015781,0.009761947,-4.6292634,0.09454882,-2.358639,0.0120513905,-4.4185753,0.76898986,-0.26267746,0.068032034,-2.6877766,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030723,2,bkl,2,bkl,0.24815868,-1.3936869,0.012574485,-4.3760858,0.64737225,-0.43483382,0.052335557,-2.9500792,0.0047766697,-5.344012,0.00075369613,-7.1905212,0.034028742,-3.3805497,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030724,5,nv,5,nv,0.025075283,-3.6858726,0.015559513,-4.163083,0.007037672,-4.9564776,0.088306576,-2.4269407,0.009094589,-4.7000756,0.7864145,-0.24027124,0.06851189,-2.680748,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030734,5,nv,5,nv,0.029357908,-3.5281932,0.018124864,-4.0104704,0.010964659,-4.5130777,0.09416937,-2.3626604,0.011691761,-4.4488707,0.7682208,-0.26367813,0.067470714,-2.6960616,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030735,5,nv,5,nv,0.02929509,-3.5303354,0.018358333,-3.9976716,0.009169595,-4.691862,0.08879267,-2.4214513,0.009327025,-4.674839,0.779729,-0.24880883,0.065328255,-2.7283306,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030739,5,nv,5,nv,0.027881097,-3.5798063,0.017987356,-4.0180864,0.00951082,-4.6553254,0.09188846,-2.3871799,0.011835777,-4.4366283,0.774019,-0.25615886,0.06687748,-2.704893,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030743,5,nv,5,nv,0.02845683,-3.5593672,0.017944839,-4.020453,0.017938387,-4.0208125,0.09633567,-2.3399167,0.012488943,-4.3829117,0.76127195,-0.2727646,0.06556335,-2.7247384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030757,3,df,0,akiec,0.8677218,-0.14188413,0.0060886624,-5.101327,0.061811715,-2.7836623,0.040600605,-3.2039723,0.00182859,-6.30421,0.00071361475,-7.2451673,0.021235047,-3.8521023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030763,5,nv,5,nv,0.028348912,-3.5631666,0.017895479,-4.023207,0.008840895,-4.7283673,0.09136063,-2.3929408,0.0108083505,-4.5274363,0.77535444,-0.25443503,0.06739133,-2.697239,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030771,5,nv,5,nv,0.02697557,-3.6128237,0.017767156,-4.0304036,0.0054862406,-5.205512,0.08274047,-2.4920464,0.13151027,-2.0286703,0.67233086,-0.39700472,0.063189454,-2.761618,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030773,5,nv,4,mel,0.018723845,-3.9779575,0.011351775,-4.478381,0.0050912513,-5.2802315,0.06227663,-2.776169,0.60812104,-0.49738133,0.24617821,-1.4016995,0.048257373,-3.0312066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030776,5,nv,5,nv,0.03165401,-3.4528904,0.018301072,-4.000796,0.011056367,-4.504749,0.095103964,-2.3527846,0.011491692,-4.466131,0.7622634,-0.2714631,0.07012944,-2.6574125,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
