image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030315,5,nv,5,nv,0.026280146,-3.6389415,0.013197042,-4.3277626,0.012720292,-4.364557,0.06383541,-2.7514472,0.0028416342,-5.863376,0.81211054,-0.20811883,0.06901498,-2.6734316,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030325,5,nv,5,nv,0.03051096,-3.4896693,0.021326458,-3.847807,0.0065985923,-5.020899,0.0855373,-2.4588027,0.012110611,-4.4136734,0.77664036,-0.2527779,0.06727571,-2.698956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030332,5,nv,5,nv,0.04075684,-3.2001317,0.013802799,-4.2828836,0.006427136,-5.0472264,0.08525996,-2.4620504,0.015731357,-4.152099,0.77020323,-0.2611009,0.067818664,-2.690918,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030334,5,nv,4,mel,0.024615932,-3.7043614,0.02134064,-3.847142,0.007053367,-4.9542503,0.10659859,-2.238685,0.5723746,-0.55796164,0.20735782,-1.5733094,0.060659107,-2.8024855,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030345,5,nv,5,nv,0.041636497,-3.1787782,0.014697234,-4.220096,0.009139109,-4.6951923,0.08547029,-2.4595864,0.006611199,-5.01899,0.7738255,-0.2564088,0.06862007,-2.6791701,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030365,2,bkl,4,mel,0.045652974,-3.0866866,0.013134632,-4.332503,0.029143177,-3.5355344,0.068250656,-2.6845682,0.65619934,-0.4212907,0.12851076,-2.0517426,0.05910848,-2.8283808,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030366,4,mel,5,nv,0.041532654,-3.1812754,0.032814022,-3.4168994,0.009267907,-4.6811976,0.11252771,-2.1845558,0.121540934,-2.1075041,0.6157081,-0.48498228,0.06660867,-2.7089205,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030370,5,nv,5,nv,0.03375899,-3.3885086,0.022331784,-3.8017445,0.00886024,-4.7261815,0.09600102,-2.3433964,0.0835121,-2.4827638,0.67940116,-0.3865435,0.076134786,-2.57525,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030374,5,nv,5,nv,0.024801934,-3.6968336,0.027103513,-3.6080918,0.008102948,-4.8155274,0.09694241,-2.3336382,0.0055554016,-5.1929846,0.77763927,-0.25149253,0.059854515,-2.8158383,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030376,5,nv,5,nv,0.03499691,-3.3524957,0.021359047,-3.8462799,0.012092847,-4.415141,0.10473473,-2.2563245,0.009261135,-4.6819286,0.7413255,-0.29931548,0.07622973,-2.5740037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030380,5,nv,5,nv,0.046911217,-3.0594985,0.02612529,-3.6448514,0.004642037,-5.372602,0.100943394,-2.2931955,0.0074237688,-4.9030685,0.74082583,-0.2999897,0.07312848,-2.6155374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030385,5,nv,5,nv,0.033022918,-3.4105535,0.015891738,-4.141956,0.03202502,-3.4412377,0.09098499,-2.3970606,0.003047226,-5.793524,0.7604964,-0.27378392,0.06453169,-2.740599,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030386,5,nv,5,nv,0.05361277,-2.925968,0.026012849,-3.6491647,0.0039770417,-5.527217,0.09790864,-2.3237205,0.006939966,-4.9704585,0.7470865,-0.29157427,0.06446231,-2.7416747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030397,5,nv,5,nv,0.03618237,-3.3191833,0.050397694,-2.98781,0.0036175698,-5.621953,0.08445293,-2.471561,0.007118614,-4.945042,0.749913,-0.2877981,0.06831789,-2.6835837,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030402,5,nv,5,nv,0.045486033,-3.09035,0.026154764,-3.643724,0.006355782,-5.05839,0.09838372,-2.31888,0.008421773,-4.776935,0.7458442,-0.2932386,0.06935377,-2.6685348,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030403,1,bcc,1,bcc,0.008798829,-4.7331367,0.93706167,-0.06500618,0.0037957926,-5.573862,0.029179594,-3.5342858,0.0010361581,-6.872236,0.00097482884,-6.9332485,0.019153211,-3.9552848,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030411,5,nv,5,nv,0.02221092,-3.8071713,0.013708019,-4.2897744,0.006656652,-5.012139,0.06490993,-2.7347548,0.008530719,-4.7640815,0.8326229,-0.18317448,0.051360868,-2.9688787,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030443,4,mel,4,mel,0.016509837,-4.103799,0.012204416,-4.405957,0.20122242,-1.6033444,0.06952876,-2.666015,0.61928606,-0.47918797,0.031012954,-3.4733503,0.050235603,-2.9910312,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030446,1,bcc,1,bcc,0.009728482,-4.6326976,0.9579582,-0.042951114,0.0011406636,-6.776145,0.017042166,-4.072065,0.0008076905,-7.1213317,0.0027112337,-5.9103518,0.010611538,-4.5458136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030449,5,nv,5,nv,0.030464094,-3.4912066,0.020193875,-3.902376,0.006277846,-5.0707283,0.09096052,-2.3973298,0.0075033205,-4.89241,0.7768177,-0.2525496,0.06778266,-2.691449,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030453,5,nv,5,nv,0.03332728,-3.4013789,0.011556273,-4.460527,0.0075738924,-4.883048,0.091155544,-2.395188,0.0070619816,-4.9530296,0.78710324,-0.23939584,0.06222187,-2.7770488,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030456,5,nv,5,nv,0.03358139,-3.393783,0.021184085,-3.854505,0.026545336,-3.6289012,0.10923608,-2.214244,0.02016411,-3.903851,0.718541,-0.33053252,0.07074794,-2.6486318,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030467,5,nv,5,nv,0.028276106,-3.5657382,0.02024256,-3.899968,0.005908918,-5.1312923,0.09727101,-2.3302543,0.008481815,-4.7698307,0.77390945,-0.2563004,0.06591017,-2.7194626,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030474,5,nv,5,nv,0.032672472,-3.4212224,0.018451314,-3.9926198,0.007875309,-4.8440228,0.09888727,-2.3137748,0.010563992,-4.550304,0.76595575,-0.2666309,0.06559387,-2.724273,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030477,5,nv,5,nv,0.025372837,-3.674076,0.017106965,-4.0682697,0.009264576,-4.681557,0.090146184,-2.4063227,0.003900454,-5.5466623,0.7923475,-0.23275523,0.061861508,-2.7828572,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030479,5,nv,5,nv,0.029461402,-3.5246742,0.01581375,-4.1468754,0.0069637764,-4.9670334,0.076601736,-2.5691354,0.020884171,-3.8687637,0.7953901,-0.22892256,0.05488502,-2.902515,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030481,5,nv,5,nv,0.03675503,-3.3034801,0.015479993,-4.1682067,0.004955599,-5.307237,0.08701483,-2.4416766,0.006583852,-5.023135,0.7747064,-0.25527117,0.07450424,-2.5968993,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030483,5,nv,5,nv,0.054736264,-2.9052289,0.017998226,-4.0174823,0.04631737,-3.0722382,0.11187559,-2.1903677,0.008489831,-4.768886,0.6824473,-0.38206995,0.078135364,-2.5493126,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030490,5,nv,5,nv,0.026388306,-3.6348343,0.012039026,-4.419602,0.0044628447,-5.4119687,0.082663946,-2.4929717,0.008640881,-4.7512507,0.81172496,-0.20859371,0.05408001,-2.9172907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030491,0,akiec,0,akiec,0.6264352,-0.4677099,0.0032393008,-5.7323976,0.2497307,-1.3873721,0.065485515,-2.7259264,0.0040758606,-5.502673,0.0023277733,-6.0628433,0.048705637,-3.0219605,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030497,5,nv,5,nv,0.031659044,-3.4527314,0.017376779,-4.0526204,0.0036579613,-5.6108494,0.08846119,-2.4251914,0.0069667776,-4.9666023,0.7868664,-0.23969677,0.065011784,-2.7331867,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030506,5,nv,5,nv,0.029632129,-3.518896,0.01028234,-4.5773273,0.004444591,-5.4160676,0.0964833,-2.3383853,0.006853276,-4.9830284,0.78185415,-0.24608704,0.07045018,-2.6528494,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030507,4,mel,4,mel,0.039679147,-3.2269294,0.04916737,-3.012525,0.06134534,-2.7912362,0.06309595,-2.7630987,0.7175004,-0.33198178,0.024680266,-3.7017512,0.044531528,-3.111558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030514,1,bcc,0,akiec,0.4445631,-0.8106633,0.30673763,-1.1817625,0.046262026,-3.0734339,0.069567814,-2.6654532,0.001910851,-6.2602067,0.072017744,-2.6308427,0.05894082,-2.8312213,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030517,5,nv,5,nv,0.035749305,-3.3312244,0.02628362,-3.6388094,0.00440642,-5.4246926,0.09860694,-2.3166137,0.008149045,-4.8098545,0.7528475,-0.28389263,0.073957175,-2.604269,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030521,4,mel,5,nv,0.040748954,-3.200325,0.016497698,-4.1045346,0.0063234195,-5.063495,0.08834077,-2.4265537,0.3197959,-1.1400723,0.43444946,-0.8336756,0.09384379,-2.3661237,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030525,5,nv,5,nv,0.024027297,-3.7285647,0.058222175,-2.843489,0.0037020936,-5.598857,0.07483366,-2.5924876,0.0043385997,-5.4402037,0.7796157,-0.24895419,0.055260524,-2.8956964,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030528,1,bcc,1,bcc,0.017619949,-4.0387235,0.80883,-0.21216646,0.008137837,-4.8112307,0.061821967,-2.7834966,0.002708757,-5.9112654,0.05187471,-2.9589238,0.049006727,-3.0157976,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030539,4,mel,2,bkl,0.07168328,-2.6354978,0.02294984,-3.7744443,0.7172013,-0.33239874,0.06840603,-2.6822944,0.0064342003,-5.046128,0.05389317,-2.9207516,0.05943218,-2.8229194,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030555,3,df,1,bcc,0.008333692,-4.787449,0.33078697,-1.1062807,0.004306279,-5.447681,0.21511187,-1.536597,0.11975248,-2.1223283,0.23764487,-1.4369779,0.08406383,-2.476179,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030558,5,nv,5,nv,0.03296352,-3.4123538,0.017114311,-4.06784,0.0072338004,-4.928991,0.098852105,-2.3141303,0.006866648,-4.981079,0.7721659,-0.25855583,0.06480376,-2.7363918,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030566,5,nv,5,nv,0.048079528,-3.0348988,0.023715997,-3.7416055,0.007301488,-4.9196773,0.09289319,-2.3763049,0.030124903,-3.502403,0.72561955,-0.32072943,0.07226537,-2.6274102,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030576,5,nv,5,nv,0.035972755,-3.3249934,0.024250591,-3.7193143,0.004844498,-5.3299117,0.09221313,-2.3836527,0.0043511093,-5.4373245,0.76524657,-0.2675572,0.07312136,-2.6156347,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030577,5,nv,5,nv,0.033825666,-3.3865354,0.024581382,-3.705766,0.0035806685,-5.632206,0.096708335,-2.3360558,0.015020943,-4.19831,0.75875956,-0.27607033,0.067523405,-2.695281,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030578,5,nv,5,nv,0.024697412,-3.701057,0.024385449,-3.7137687,0.002385872,-6.038191,0.08363874,-2.4812484,0.009830963,-4.6222186,0.7957381,-0.22848517,0.05932337,-2.8247519,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030579,3,df,3,df,0.035183556,-3.3471766,0.021775186,-3.8269842,0.00033411817,-8.004016,0.91551733,-0.088265985,0.01787043,-4.024608,0.0007388613,-7.2104006,0.0085805245,-4.7582603,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030583,2,bkl,2,bkl,0.01486905,-4.208473,0.005588873,-5.186978,0.8473885,-0.16559601,0.047828402,-3.0401356,0.0028240709,-5.869576,0.047398135,-3.0491724,0.034102984,-3.3783705,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030588,5,nv,5,nv,0.036239993,-3.317592,0.012195411,-4.4066954,0.009224264,-4.685918,0.101737335,-2.2853608,0.031384308,-3.4614472,0.70806956,-0.34521294,0.1011491,-2.2911596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030594,1,bcc,1,bcc,0.005667189,-5.173062,0.9633205,-0.037369113,0.0015002576,-6.5021186,0.015394238,-4.173762,0.0009487522,-6.960363,0.0006045364,-7.411049,0.012564524,-4.376878,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030599,5,nv,5,nv,0.030674879,-3.4843113,0.011886754,-4.4323306,0.009992773,-4.605893,0.10354028,-2.2677946,0.012726866,-4.36404,0.7885916,-0.23750669,0.0425868,-3.156211,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0024184268,-6.024638,0.002402391,-6.031291,0.00088113546,-7.0342994,0.010163813,-4.5889215,0.0014887783,-6.5097995,0.0009727068,-6.9354277,0.98167264,-0.018497381,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030609,5,nv,4,mel,0.013982159,-4.2699733,0.0097160125,-4.63398,0.03914859,-3.2403908,0.035617888,-3.3349073,0.6697712,-0.4008191,0.19731857,-1.6229358,0.034445606,-3.3683739,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030615,5,nv,5,nv,0.017279465,-4.0582366,0.012632327,-4.371496,0.026036553,-3.648254,0.07397179,-2.6040714,0.0062726466,-5.071557,0.8048845,-0.2170565,0.05892273,-2.8315284,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030616,4,mel,2,bkl,0.014995372,-4.2000136,0.24820891,-1.3934845,0.45916513,-0.7783454,0.09453858,-2.3587472,0.11775264,-2.1391692,0.0075886073,-4.8811073,0.05775072,-2.8516195,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030625,5,nv,5,nv,0.028926227,-3.5430067,0.014402684,-4.2403407,0.0023105575,-6.0702662,0.07229534,-2.6269956,0.04126826,-3.1876616,0.7859762,-0.24082878,0.054820735,-2.9036868,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030651,5,nv,5,nv,0.053971045,-2.9193077,0.027377537,-3.5980325,0.0065675885,-5.0256085,0.09994747,-2.3031106,0.007022487,-4.9586377,0.72850674,-0.31675842,0.07660715,-2.5690649,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030664,5,nv,5,nv,0.04108738,-3.1920543,0.015484546,-4.167913,0.004626034,-5.3760552,0.067183614,-2.700326,0.0036495922,-5.61314,0.7954776,-0.22881256,0.07249109,-2.6242917,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030669,5,nv,5,nv,0.03634126,-3.3148015,0.025997449,-3.649757,0.0071403477,-4.9419937,0.11779015,-2.1388507,0.008994047,-4.7111926,0.72343624,-0.32374287,0.08030059,-2.5219784,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030679,5,nv,5,nv,0.030487461,-3.49044,0.018151142,-4.0090218,0.011609354,-4.455944,0.08785865,-2.432026,0.0052696695,-5.2457876,0.7845849,-0.24260055,0.06203888,-2.779994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030699,5,nv,5,nv,0.03843972,-3.258664,0.0124595035,-4.3852715,0.002477591,-6.0004687,0.055562392,-2.8902488,0.04167422,-3.1778727,0.80049634,-0.22252332,0.048890315,-3.018176,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030711,5,nv,5,nv,0.03944068,-3.2329576,0.02455122,-3.7069938,0.005843723,-5.1423874,0.08635347,-2.4493062,0.014231053,-4.252329,0.76046926,-0.27381957,0.0691106,-2.6720471,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030712,1,bcc,1,bcc,0.010102533,-4.5949693,0.91563344,-0.08813917,0.003078416,-5.78334,0.03840223,-3.2596397,0.0057220683,-5.163425,0.003211742,-5.740942,0.023849562,-3.7359896,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030716,5,nv,5,nv,0.03577526,-3.3304987,0.013857665,-4.278917,0.005074618,-5.283504,0.08492257,-2.4660153,0.012219621,-4.404712,0.7863379,-0.24036868,0.06181241,-2.783651,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030720,5,nv,5,nv,0.03668135,-3.305487,0.014767077,-4.215355,0.0035668488,-5.6360726,0.094245076,-2.3618567,0.012270483,-4.4005585,0.7765189,-0.2529343,0.061950315,-2.7814226,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030723,2,bkl,2,bkl,0.32715273,-1.1173282,0.033760864,-3.388453,0.5208676,-0.6522594,0.06243769,-2.7735863,0.012462214,-4.385054,0.0032064256,-5.7425985,0.040112406,-3.2160697,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030724,5,nv,5,nv,0.03102177,-3.473066,0.0070294226,-4.9576507,0.0038994814,-5.5469117,0.102987446,-2.2731483,0.016721535,-4.091058,0.76256514,-0.27106738,0.07577517,-2.5799847,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030734,5,nv,5,nv,0.0346336,-3.362931,0.02332142,-3.758383,0.006439003,-5.0453815,0.10299367,-2.2730877,0.010744464,-4.533365,0.7501278,-0.28751168,0.071740076,-2.6347058,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030735,5,nv,5,nv,0.033649724,-3.3917503,0.014148369,-4.258156,0.008649311,-4.7502756,0.09068485,-2.4003649,0.0049338033,-5.311645,0.78739166,-0.2390295,0.060542203,-2.8044145,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030739,5,nv,5,nv,0.04051656,-3.2060447,0.022810755,-3.780523,0.0037564253,-5.5842876,0.09654452,-2.337751,0.009600267,-4.6459646,0.7602719,-0.2740791,0.06649961,-2.7105591,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030743,5,nv,5,nv,0.034319926,-3.372029,0.02536299,-3.6744642,0.042561885,-3.1567962,0.09862438,-2.3164368,0.051958285,-2.957314,0.6660695,-0.40636125,0.08110306,-2.5120347,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030757,3,df,2,bkl,0.1971106,-1.6239903,0.062027946,-2.7801702,0.42999005,-0.8439932,0.2054382,-1.58261,0.003976756,-5.527289,0.033424627,-3.3984623,0.06803186,-2.6877792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030763,5,nv,5,nv,0.031327866,-3.4632473,0.017435968,-4.04922,0.005698092,-5.167624,0.093403615,-2.3708253,0.011871585,-4.4336076,0.77055705,-0.2606416,0.069705874,-2.6634707,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030771,5,nv,5,nv,0.019298896,-3.9477074,0.011630673,-4.4541097,0.000606963,-7.4070425,0.069423735,-2.6675265,0.13814346,-1.9794625,0.71704787,-0.3326127,0.043848388,-3.1270173,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030773,5,nv,5,nv,0.025042536,-3.6871796,0.0138677815,-4.278187,0.0053962804,-5.2220454,0.100164086,-2.3009455,0.112251975,-2.187009,0.66682446,-0.40522844,0.07645296,-2.5710795,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030776,5,nv,5,nv,0.03435416,-3.3710322,0.01959733,-3.932362,0.00971763,-4.6338134,0.08897177,-2.4194362,0.005307145,-5.2387013,0.76197803,-0.27183756,0.080074005,-2.524804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030780,5,nv,5,nv,0.03474494,-3.3597214,0.023078937,-3.7688348,0.00464673,-5.3715916,0.094613105,-2.3579593,0.008295654,-4.7920237,0.7690387,-0.26261404,0.06558201,-2.724454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030787,5,nv,5,nv,0.02582195,-3.6565304,0.016593453,-4.0987473,0.00487793,-5.3230343,0.10631278,-2.2413697,0.019380959,-3.9434643,0.75788534,-0.27722317,0.06912753,-2.6718023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030799,5,nv,5,nv,0.03374614,-3.3888893,0.020581674,-3.8833542,0.006314443,-5.0649157,0.08541389,-2.4602466,0.002390711,-6.0361643,0.7829371,-0.24470289,0.068616055,-2.6792288,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030819,5,nv,5,nv,0.025805037,-3.6571856,0.01907972,-3.9591293,0.0026759815,-5.923439,0.07889017,-2.5396986,0.061814338,-2.7836199,0.753355,-0.28321868,0.058379687,-2.8407872,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030820,5,nv,5,nv,0.034075484,-3.379177,0.03849575,-3.2572074,0.010635043,-4.543601,0.09386991,-2.3658454,0.03895459,-3.2453587,0.70857793,-0.34449524,0.07539126,-2.585064,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030833,5,nv,5,nv,0.017074447,-4.0701723,0.014130183,-4.2594423,0.010956502,-4.513822,0.08745414,-2.4366407,0.09356785,-2.3690684,0.72234803,-0.32524827,0.054468796,-2.9101274,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030834,5,nv,5,nv,0.03548574,-3.3386242,0.022749059,-3.7832315,0.003953532,-5.533146,0.10242068,-2.2786667,0.008640536,-4.751291,0.7668076,-0.26551932,0.059942827,-2.814364,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030841,5,nv,4,mel,0.030832257,-3.479194,0.010340034,-4.571732,0.0061057704,-5.098521,0.09158571,-2.39048,0.5641235,-0.57248205,0.23364674,-1.453945,0.063366026,-2.7588274,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030849,2,bkl,2,bkl,0.032372538,-3.4304447,0.015725885,-4.152447,0.56781363,-0.565962,0.09019141,-2.405821,0.0561776,-2.8792372,0.15892877,-1.8392992,0.07879013,-2.5409675,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030858,5,nv,5,nv,0.08531252,-2.4614341,0.013201274,-4.327442,0.0023152246,-6.0682487,0.076265015,-2.573541,0.025834654,-3.6560385,0.72239417,-0.32518435,0.074677214,-2.5945802,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030863,5,nv,5,nv,0.032472778,-3.4273531,0.01764872,-4.037092,0.0043301294,-5.4421577,0.09777868,-2.3250487,0.010260347,-4.5794687,0.7746407,-0.25535595,0.06286875,-2.766706,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030865,5,nv,5,nv,0.047778293,-3.041184,0.020002684,-3.9118888,0.0026252188,-5.942591,0.08467865,-2.4688919,0.0054766214,-5.207267,0.77643085,-0.2530477,0.06300767,-2.764499,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030866,5,nv,5,nv,0.037598133,-3.2808008,0.015795402,-4.1480365,0.006109943,-5.097838,0.100684255,-2.2957659,0.008954715,-4.715575,0.76784086,-0.26417276,0.06301666,-2.7643561,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0030872,5,nv,5,nv,0.033378556,-3.3998415,0.0326178,-3.422897,0.014725868,-4.2181497,0.14297378,-1.945094,0.010135039,-4.591757,0.71551853,-0.3347478,0.050650407,-2.982808,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
