image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032845,mel,nv,0.45287764,False,0.023025654,0.027476689,0.06926594,0.027470132,0.3753639,0.45287764,0.024520056
ISIC_0032850,bcc,bcc,0.88854665,True,0.009641137,0.88854665,0.010389525,0.0147287855,0.014215484,0.025800215,0.03667819
ISIC_0032855,nv,nv,0.6724338,True,0.00802417,0.009506075,0.018379696,0.023918822,0.25421184,0.6724338,0.013525621
ISIC_0032856,mel,mel,0.752213,True,0.12959187,0.012218608,0.028534671,0.011262617,0.752213,0.06061053,0.005568726
ISIC_0032865,nv,nv,0.5492161,True,0.041504472,0.04566298,0.11126068,0.07098645,0.1402453,0.5492161,0.04112398
ISIC_0032869,mel,mel,0.69866806,True,0.17246588,0.015083564,0.032036293,0.022930387,0.69866806,0.05247159,0.0063441717
ISIC_0032895,nv,nv,0.77687144,True,0.016270055,0.015435242,0.06797512,0.034682654,0.07242669,0.77687144,0.016338909
ISIC_0032898,bkl,mel,0.28335208,False,0.028644301,0.23443928,0.1924458,0.013046525,0.28335208,0.16717927,0.08089268
ISIC_0032899,nv,nv,0.6684729,True,0.021874454,0.028414758,0.10525177,0.035163864,0.10853884,0.6684729,0.032283414
ISIC_0032902,nv,nv,0.62868965,True,0.028403122,0.031871393,0.121299185,0.060386788,0.10236382,0.62868965,0.026986059
ISIC_0032913,mel,mel,0.44636932,True,0.017802106,0.011339068,0.11488473,0.03892802,0.44636932,0.36281475,0.007861931
ISIC_0032926,nv,nv,0.80774456,True,0.009222198,0.028864523,0.030830456,0.028410861,0.067824125,0.80774456,0.027103351
ISIC_0032940,mel,mel,0.9512251,True,0.0046463264,0.0037850055,0.00838641,0.008832175,0.9512251,0.019970594,0.0031543188
ISIC_0032948,nv,nv,0.6794248,True,0.02220711,0.02292242,0.10579645,0.046735436,0.103839315,0.6794248,0.019074539
ISIC_0032952,nv,nv,0.63670367,True,0.019623676,0.029462252,0.087028235,0.028362457,0.1609062,0.63670367,0.037913494
ISIC_0032975,mel,mel,0.9299283,True,0.0043876856,0.0049396427,0.017947381,0.0034763264,0.9299283,0.03578834,0.0035323403
ISIC_0032977,nv,nv,0.69499105,True,0.012391581,0.02657841,0.04328197,0.03648001,0.1600124,0.69499105,0.026264561
ISIC_0032982,mel,nv,0.4646028,False,0.058873523,0.048277885,0.07232888,0.075560786,0.20040613,0.4646028,0.07995003
ISIC_0032989,nv,mel,0.81220496,False,0.0052926387,0.015955353,0.0133278025,0.012458358,0.81220496,0.12782879,0.012932096
ISIC_0033002,nv,nv,0.7132843,True,0.012471431,0.02006979,0.060930446,0.02346052,0.14880496,0.7132843,0.02097851
ISIC_0033016,nv,mel,0.9430916,False,0.0020323256,0.0042017754,0.004611461,0.003288045,0.9430916,0.039876208,0.0028985075
ISIC_0033021,nv,nv,0.6189478,True,0.027907502,0.016264452,0.06288501,0.036966022,0.20087828,0.6189478,0.036150865
ISIC_0033022,bkl,bkl,0.91328603,True,0.024677366,0.010760297,0.91328603,0.0068702037,0.015985467,0.01212563,0.01629504
ISIC_0033027,mel,nv,0.43968543,False,0.045684464,0.22968541,0.08698567,0.023941899,0.14683637,0.43968543,0.027180718
ISIC_0033031,vasc,mel,0.4385881,False,0.012806249,0.015976598,0.012848771,0.0069732387,0.4385881,0.2776741,0.23513287
ISIC_0033042,mel,mel,0.3727438,True,0.35110798,0.01588324,0.09979047,0.036737707,0.3727438,0.09785404,0.025882727
ISIC_0033043,nv,nv,0.71051234,True,0.016540509,0.023087712,0.09062039,0.043280214,0.08534808,0.71051234,0.03061071
ISIC_0033046,nv,nv,0.5085995,True,0.013466524,0.013915553,0.041617192,0.033414517,0.30312702,0.5085995,0.08585969
ISIC_0033049,nv,nv,0.82717204,True,0.012159383,0.025732713,0.03270128,0.03655416,0.039872237,0.82717204,0.025808237
ISIC_0033050,mel,nv,0.4685723,False,0.045420412,0.027703835,0.09594009,0.036920372,0.3009188,0.4685723,0.02452418
ISIC_0033060,bkl,nv,0.60593724,False,0.018605482,0.040009122,0.23753545,0.021891672,0.052693713,0.60593724,0.023327254
ISIC_0033075,nv,nv,0.5604654,True,0.035312932,0.017027125,0.0650345,0.03176234,0.2592398,0.5604654,0.0311579
ISIC_0033087,nv,nv,0.6307571,True,0.022630189,0.037459504,0.070360266,0.043635864,0.15728173,0.6307571,0.037875284
ISIC_0033101,nv,nv,0.7085009,True,0.03336527,0.048304595,0.057297893,0.031669308,0.10255687,0.7085009,0.01830504
ISIC_0033105,nv,nv,0.4855004,True,0.062369157,0.054302547,0.08590853,0.07230574,0.1868657,0.4855004,0.05274786
ISIC_0033115,nv,nv,0.47495845,True,0.050285067,0.05331054,0.07863056,0.06268102,0.24632236,0.47495845,0.03381198
ISIC_0033119,nv,nv,0.62842387,True,0.014121633,0.048921537,0.06511222,0.075633705,0.14125197,0.62842387,0.02653507
ISIC_0033121,nv,nv,0.57537866,True,0.012315839,0.016586825,0.04209547,0.038542107,0.28893188,0.57537866,0.026149139
ISIC_0033125,mel,mel,0.6599052,True,0.045004487,0.021960473,0.04585556,0.016327763,0.6599052,0.20544559,0.0055009723
ISIC_0033128,nv,nv,0.44536138,True,0.05904231,0.04512644,0.081754446,0.052136164,0.2738283,0.44536138,0.042750917
ISIC_0033132,nv,nv,0.55540586,True,0.01945581,0.016839245,0.12400016,0.020468563,0.24820681,0.55540586,0.01562353
ISIC_0033140,nv,nv,0.8249443,True,0.01441878,0.012543732,0.026895883,0.018992031,0.096195124,0.8249443,0.006010137
ISIC_0033145,nv,nv,0.7492025,True,0.013354755,0.035465803,0.029132038,0.07376118,0.074584104,0.7492025,0.024499677
ISIC_0033150,nv,nv,0.5108972,True,0.04457627,0.036500826,0.079109855,0.06377766,0.19557175,0.5108972,0.06956645
ISIC_0033154,mel,nv,0.61167467,False,0.019693619,0.009590629,0.06466021,0.0050893226,0.28327313,0.61167467,0.0060184244
ISIC_0033155,nv,nv,0.6502831,True,0.042433314,0.02763973,0.084636614,0.0378975,0.12888916,0.6502831,0.02822056
ISIC_0033156,bkl,bkl,0.89132833,True,0.022309335,0.027368218,0.89132833,0.008492438,0.029142056,0.017375246,0.0039844783
ISIC_0033165,nv,nv,0.59945315,True,0.004409869,0.013559002,0.18907185,0.015656605,0.12542714,0.59945315,0.0524224
ISIC_0033171,mel,mel,0.4482375,True,0.013932554,0.015288439,0.054414652,0.01833127,0.4482375,0.38125098,0.06854461
ISIC_0033173,nv,nv,0.5423463,True,0.055200823,0.051030606,0.08402143,0.081162,0.121293925,0.5423463,0.064944915
ISIC_0033187,nv,nv,0.5983916,True,0.05439926,0.00817399,0.040191483,0.05581519,0.20558059,0.5983916,0.037447818
ISIC_0033192,mel,mel,0.55126876,True,0.013284927,0.007882994,0.043562494,0.0033504686,0.55126876,0.37108305,0.009567221
ISIC_0033193,mel,mel,0.8172756,True,0.05785703,0.0044880356,0.040005106,0.007184481,0.8172756,0.07002953,0.0031602294
ISIC_0033195,bkl,bkl,0.52485096,True,0.0432152,0.01841527,0.52485096,0.019558426,0.29155153,0.08781998,0.01458865
ISIC_0033196,mel,nv,0.4983336,False,0.056701377,0.027561897,0.08267706,0.07342865,0.22578768,0.4983336,0.03550965
ISIC_0033200,bkl,bkl,0.8635413,True,0.008387088,0.033578143,0.8635413,0.015641887,0.050380763,0.018793354,0.009677615
ISIC_0033209,mel,mel,0.6496595,True,0.16972697,0.006609476,0.05752771,0.010763461,0.6496595,0.09289138,0.012821397
ISIC_0033213,nv,nv,0.60960066,True,0.011551458,0.008567896,0.062384922,0.023706174,0.25827318,0.60960066,0.025915643
ISIC_0033216,mel,nv,0.65199107,False,0.01837642,0.021031996,0.06621566,0.042294066,0.17576145,0.65199107,0.024329336
ISIC_0033238,mel,nv,0.48688596,False,0.018482173,0.02152586,0.0271036,0.007379885,0.43075478,0.48688596,0.007867697
ISIC_0033246,bkl,bkl,0.61832523,True,0.015321271,0.005020643,0.61832523,0.01802689,0.24689966,0.09088887,0.005517393
ISIC_0033268,mel,mel,0.6699277,True,0.023659136,0.0124502,0.08049512,0.020767493,0.6699277,0.16816972,0.024530638
ISIC_0033278,mel,mel,0.8164212,True,0.013741927,0.055343285,0.036496975,0.047199085,0.8164212,0.025242686,0.0055548223
ISIC_0033288,nv,nv,0.6965568,True,0.020117486,0.03301195,0.070331156,0.027320929,0.13036317,0.6965568,0.022298485
ISIC_0033290,nv,nv,0.6926093,True,0.025498625,0.028068786,0.07838923,0.025724085,0.08971259,0.6926093,0.05999743
ISIC_0033296,nv,nv,0.62613803,True,0.042222537,0.026455125,0.08166038,0.049764447,0.14401872,0.62613803,0.029740758
ISIC_0033298,nv,nv,0.69005346,True,0.03472959,0.019707793,0.0609538,0.03302609,0.13517815,0.69005346,0.026351057
ISIC_0033308,nv,nv,0.91653234,True,0.0038272394,0.0038786475,0.016148731,0.006522453,0.049870707,0.91653234,0.0032198417
ISIC_0033313,nv,nv,0.7966739,True,0.011539921,0.010061123,0.04885638,0.01936464,0.09583892,0.7966739,0.017665144
ISIC_0033318,nv,nv,0.7502197,True,0.016181387,0.017711492,0.04461625,0.024244385,0.12515375,0.7502197,0.021873053
ISIC_0033329,nv,nv,0.73196113,True,0.02655328,0.027672967,0.07763687,0.049715165,0.064901695,0.73196113,0.021558883
ISIC_0033337,mel,mel,0.5216844,True,0.028806768,0.021062879,0.12504435,0.015226526,0.5216844,0.2737202,0.014454829
ISIC_0033389,nv,nv,0.4040746,True,0.011946698,0.019084103,0.03009031,0.018154481,0.27668,0.4040746,0.23996983
ISIC_0033397,bkl,bkl,0.7786139,True,0.013945773,0.02278882,0.7786139,0.021349907,0.049964383,0.09596575,0.017371468
ISIC_0033409,nv,nv,0.550839,True,0.05565297,0.042164125,0.12338364,0.080663815,0.10880801,0.550839,0.038488418
ISIC_0033414,bkl,nv,0.49889612,False,0.013860815,0.029522091,0.21917348,0.02890286,0.18202977,0.49889612,0.027614936
ISIC_0033422,df,df,0.660435,True,0.011020295,0.04606937,0.04842889,0.660435,0.20314257,0.020253183,0.010650619
ISIC_0033430,nv,nv,0.46441692,True,0.009273243,0.025688037,0.2522342,0.037245065,0.073085025,0.46441692,0.13805752
ISIC_0033437,bkl,mel,0.69285184,False,0.014250627,0.0067748516,0.21273738,0.009254363,0.69285184,0.05498581,0.009145086
ISIC_0033446,bkl,bkl,0.89275014,True,0.01901894,0.028814837,0.89275014,0.009334004,0.017551308,0.026144715,0.006385968
ISIC_0033451,nv,nv,0.6436535,True,0.012600416,0.017096002,0.13632087,0.022012275,0.14216243,0.6436535,0.026154513
ISIC_0033458,vasc,vasc,0.42079672,True,0.027168827,0.028762605,0.028339816,0.025845833,0.27046072,0.19862545,0.42079672
ISIC_0033470,mel,mel,0.93914884,True,0.004454225,0.0069657094,0.015374985,0.005653876,0.93914884,0.023988403,0.004413953
ISIC_0033479,mel,mel,0.8971594,True,0.0041370797,0.0018575297,0.013689887,0.006358331,0.8971594,0.07291206,0.003885854
ISIC_0033481,nv,nv,0.53742117,True,0.04710417,0.05326554,0.080354474,0.065871604,0.1783298,0.53742117,0.037653293
ISIC_0033488,bkl,bkl,0.24446915,True,0.028558262,0.19967845,0.24446915,0.029677484,0.1421825,0.14978917,0.20564494
ISIC_0033500,mel,mel,0.47365692,True,0.022443594,0.021419963,0.20290047,0.03096282,0.47365692,0.23871925,0.009896951
ISIC_0033503,nv,mel,0.34572282,False,0.09783226,0.035401575,0.2577388,0.023560788,0.34572282,0.2225579,0.01718591
ISIC_0033515,nv,nv,0.5027935,True,0.04757757,0.048747,0.11272768,0.04746542,0.1903221,0.5027935,0.050366744
ISIC_0033520,mel,nv,0.7379215,False,0.007505441,0.01027526,0.057045497,0.015828436,0.1598124,0.7379215,0.011611491
ISIC_0033522,mel,mel,0.67209405,True,0.0036096494,0.005047153,0.021986155,0.010778674,0.67209405,0.27972355,0.006760765
ISIC_0033524,mel,mel,0.4655671,True,0.29039714,0.014092488,0.04785774,0.04554498,0.4655671,0.12850387,0.008036663
ISIC_0033526,mel,nv,0.48508063,False,0.037137784,0.031386927,0.1205134,0.034854516,0.25844797,0.48508063,0.032578778
ISIC_0033527,nv,nv,0.49709573,True,0.053915236,0.041051574,0.1274414,0.09429046,0.13463913,0.49709573,0.051566403
ISIC_0033532,nv,nv,0.5910028,True,0.025148656,0.0315059,0.07539455,0.044289548,0.18463027,0.5910028,0.048028305
ISIC_0033533,mel,mel,0.9128603,True,0.024211518,0.030543216,0.014899234,0.009082925,0.9128603,0.0048792316,0.003523591
ISIC_0033552,nv,nv,0.51917154,True,0.02071966,0.038935527,0.19365227,0.022991356,0.13207582,0.51917154,0.072453834
ISIC_0033560,mel,mel,0.9150832,True,0.008008305,0.009524797,0.022020057,0.009920566,0.9150832,0.029408205,0.006034831
ISIC_0033561,nv,mel,0.668608,False,0.00920444,0.013599519,0.045253742,0.01949581,0.668608,0.22809209,0.015746454
ISIC_0033564,nv,nv,0.89687175,True,0.0040587164,0.007837244,0.026212757,0.014386492,0.047350444,0.89687175,0.0032826653
ISIC_0033592,bkl,bkl,0.6971597,True,0.087131955,0.05316043,0.6971597,0.021303473,0.061527707,0.06354799,0.016168782
ISIC_0033594,mel,mel,0.43716276,True,0.05304171,0.018444695,0.1284638,0.016898837,0.43716276,0.3281979,0.017790252
ISIC_0033613,bkl,bkl,0.9005972,True,0.009783706,0.007090649,0.9005972,0.0044398857,0.063567445,0.009935526,0.004585598
ISIC_0033618,nv,mel,0.7305295,False,0.0052951,0.01638849,0.01135149,0.012379393,0.7305295,0.21735603,0.0066999313
ISIC_0033624,mel,mel,0.43761277,True,0.118549995,0.032577112,0.10439523,0.016621664,0.43761277,0.27750406,0.012739084
ISIC_0033625,nv,nv,0.72090036,True,0.0065290844,0.0058877347,0.00953467,0.012446363,0.23400036,0.72090036,0.010701445
ISIC_0033636,mel,mel,0.8020224,True,0.0863586,0.006707039,0.04074859,0.006475042,0.8020224,0.05078989,0.00689844
ISIC_0033641,nv,nv,0.6277746,True,0.03253007,0.021154905,0.13178095,0.04880382,0.11333879,0.6277746,0.024616852
ISIC_0033646,bkl,mel,0.47128043,False,0.04919192,0.112430364,0.24087289,0.017736323,0.47128043,0.08984708,0.018640973
ISIC_0033653,mel,nv,0.6790923,False,0.009602993,0.018122775,0.091727786,0.022535281,0.1638159,0.6790923,0.015102978
ISIC_0033658,nv,nv,0.51481724,True,0.0038051705,0.0091697965,0.064181,0.011473705,0.37039465,0.51481724,0.026158467
ISIC_0033659,bkl,nv,0.36649108,False,0.21804754,0.015242322,0.12885392,0.03377069,0.21536218,0.36649108,0.02223224
ISIC_0033662,mel,mel,0.5698943,True,0.010298001,0.014159414,0.03941347,0.010753041,0.5698943,0.34089336,0.014588465
ISIC_0033664,nv,nv,0.7123404,True,0.012506966,0.023337359,0.04259211,0.034973178,0.14680748,0.7123404,0.027442604
ISIC_0033665,nv,nv,0.5364111,True,0.010847009,0.01542248,0.043509476,0.019281732,0.3559013,0.5364111,0.018626824
ISIC_0033675,df,df,0.35574818,True,0.06428997,0.01840535,0.12942748,0.35574818,0.18368551,0.23380733,0.014636219
ISIC_0033679,mel,mel,0.7507063,True,0.008298283,0.07055304,0.037934486,0.08925024,0.7507063,0.037208553,0.006049031
ISIC_0033683,nv,nv,0.6573051,True,0.0073041036,0.010004714,0.04486908,0.014429128,0.24712002,0.6573051,0.018967824
ISIC_0033685,bkl,bkl,0.7026106,True,0.008425901,0.030169291,0.7026106,0.03912799,0.13215663,0.078565046,0.008944471
ISIC_0033686,nv,nv,0.78020436,True,0.008558345,0.010078691,0.074292116,0.032729678,0.080094874,0.78020436,0.014041991
ISIC_0033691,bkl,bkl,0.8572087,True,0.041908808,0.02975455,0.8572087,0.0075230976,0.014001643,0.043768533,0.0058345916
ISIC_0033698,nv,nv,0.46238193,True,0.031731665,0.030598003,0.07665759,0.054669548,0.28558505,0.46238193,0.058376193
ISIC_0033700,mel,nv,0.46730906,False,0.001760607,0.0070631243,0.034450572,0.028152853,0.4546449,0.46730906,0.006618822
ISIC_0033705,akiec,akiec,0.7570212,True,0.7570212,0.014569174,0.027987557,0.03136785,0.12334597,0.04086997,0.004838346
ISIC_0033715,nv,nv,0.614641,True,0.008024973,0.01313068,0.21874888,0.013979828,0.12741025,0.614641,0.0040644333
ISIC_0033716,bkl,mel,0.6381429,False,0.052979864,0.051392723,0.09423656,0.025396451,0.6381429,0.10259627,0.035255287
ISIC_0033720,bcc,bcc,0.45725504,True,0.060696963,0.45725504,0.15004796,0.048726305,0.09461731,0.16639863,0.022257803
ISIC_0033724,nv,nv,0.58049506,True,0.028733162,0.026409496,0.046490986,0.054140918,0.23912622,0.58049506,0.024604121
ISIC_0033726,nv,nv,0.45277253,True,0.025980275,0.026941545,0.15467678,0.052593127,0.25844017,0.45277253,0.028595615
ISIC_0033730,mel,mel,0.72507596,True,0.010627548,0.012793969,0.13698801,0.011295846,0.72507596,0.09831049,0.004908159
ISIC_0033733,nv,nv,0.7660824,True,0.0074943523,0.012921514,0.09645231,0.025254924,0.07949393,0.7660824,0.012300521
ISIC_0033741,nv,nv,0.6897353,True,0.02062289,0.035731222,0.08072563,0.0650473,0.0859963,0.6897353,0.022141399
ISIC_0033744,bkl,nv,0.33925036,False,0.2926737,0.014678274,0.11547394,0.067165025,0.1492311,0.33925036,0.021527642
ISIC_0033749,vasc,nv,0.35122547,False,0.025401875,0.012471746,0.04111704,0.022461927,0.32628173,0.35122547,0.22104019
ISIC_0033755,nv,nv,0.61311984,True,0.03029769,0.018994056,0.025915321,0.037004024,0.2578779,0.61311984,0.016791262
ISIC_0033758,bkl,nv,0.51793474,False,0.018493678,0.14499213,0.22209476,0.023257693,0.021404848,0.51793474,0.051822104
ISIC_0033767,nv,nv,0.6161325,True,0.026657186,0.017637532,0.03605754,0.037374627,0.25019747,0.6161325,0.015943218
ISIC_0033775,nv,nv,0.53267705,True,0.004858174,0.011331478,0.04798004,0.012973252,0.37930328,0.53267705,0.01087672
ISIC_0033786,nv,nv,0.71974504,True,0.0230194,0.0120984325,0.02182377,0.026377907,0.18923903,0.71974504,0.0076964535
ISIC_0033790,df,df,0.3854022,True,0.052621208,0.011855282,0.060212478,0.3854022,0.2743954,0.20343836,0.012075078
ISIC_0033795,nv,bkl,0.4071939,False,0.027114552,0.03296236,0.4071939,0.012733446,0.2818988,0.22803354,0.010063369
ISIC_0033799,nv,nv,0.7195192,True,0.016553115,0.040678643,0.046464335,0.05704191,0.076985985,0.7195192,0.04275683
ISIC_0033801,mel,nv,0.6313738,False,0.010423739,0.013155816,0.044235416,0.021948082,0.25863296,0.6313738,0.020230167
ISIC_0033804,mel,nv,0.5578167,False,0.018313264,0.02074865,0.07377252,0.0388089,0.26589715,0.5578167,0.024642816
ISIC_0033806,mel,mel,0.5757363,True,0.027926732,0.011328339,0.10524779,0.023900354,0.5757363,0.24981873,0.0060417918
ISIC_0033807,mel,mel,0.8661508,True,0.020090086,0.050211925,0.02586316,0.016507804,0.8661508,0.013333918,0.007842307
ISIC_0033812,mel,nv,0.7112776,False,0.007076287,0.011548715,0.054124456,0.012416512,0.19749631,0.7112776,0.0060600797
ISIC_0033818,nv,nv,0.546088,True,0.03010926,0.06984252,0.074720375,0.050072722,0.20046034,0.546088,0.028706808
ISIC_0033821,nv,mel,0.33546907,False,0.02283702,0.012080054,0.3004544,0.0102243805,0.33546907,0.31100556,0.007929416
ISIC_0033825,nv,mel,0.6547363,False,0.006067011,0.012560612,0.049611058,0.007100574,0.6547363,0.2641709,0.0057536126
ISIC_0033829,bkl,mel,0.53038526,False,0.030662725,0.06896661,0.26895976,0.008888963,0.53038526,0.08825001,0.0038866885
ISIC_0033835,nv,nv,0.55410945,True,0.0310067,0.038194228,0.06641205,0.06744711,0.17703687,0.55410945,0.06579356
ISIC_0033838,nv,nv,0.5749016,True,0.055411488,0.039748907,0.09516295,0.06792212,0.1280236,0.5749016,0.038829375
ISIC_0033852,nv,mel,0.82617563,False,0.009931955,0.014420416,0.034810618,0.020189073,0.82617563,0.08130769,0.01316468
ISIC_0033857,nv,mel,0.6772593,False,0.028253997,0.029844688,0.031994365,0.011760022,0.6772593,0.21324562,0.0076420065
ISIC_0033862,nv,nv,0.7843682,True,0.01651581,0.018194398,0.043840606,0.023866061,0.09883487,0.7843682,0.01437993
ISIC_0033878,mel,mel,0.94425654,True,0.0028126284,0.0057254,0.030538721,0.0023952182,0.94425654,0.011885523,0.002385861
ISIC_0033880,nv,nv,0.6352124,True,0.022101024,0.036595527,0.06088654,0.07218963,0.11721516,0.6352124,0.055799782
ISIC_0033892,nv,nv,0.8446809,True,0.0068574552,0.022679934,0.029999975,0.025180804,0.058451764,0.8446809,0.012149179
ISIC_0033896,nv,nv,0.6260124,True,0.055193894,0.035368484,0.07722646,0.05665859,0.108038336,0.6260124,0.041501783
ISIC_0033899,bkl,bkl,0.66888386,True,0.07276413,0.04719829,0.66888386,0.021931808,0.05727807,0.116795465,0.015148394
ISIC_0033905,mel,mel,0.8620576,True,0.01611721,0.0040538567,0.025730647,0.0053978297,0.8620576,0.07476252,0.011880306
ISIC_0033906,nv,nv,0.76269925,True,0.008094727,0.0109378025,0.06763081,0.0199266,0.12059259,0.76269925,0.010118211
ISIC_0033910,bkl,bkl,0.35974318,True,0.0596639,0.17009489,0.35974318,0.03638677,0.04284745,0.31370324,0.017560624
ISIC_0033917,nv,nv,0.63743687,True,0.044837,0.021971582,0.0948767,0.08436305,0.086884394,0.63743687,0.029630402
ISIC_0033920,nv,nv,0.47077918,True,0.020069756,0.0179077,0.38364285,0.021680979,0.07967658,0.47077918,0.0062428834
ISIC_0033940,nv,mel,0.47782147,False,0.025833555,0.017691184,0.14027564,0.02559087,0.47782147,0.28576586,0.027021429
ISIC_0033975,mel,mel,0.82184184,True,0.0113916155,0.036667775,0.034827597,0.018760646,0.82184184,0.06994101,0.0065694377
ISIC_0033981,mel,mel,0.8685325,True,0.0064774593,0.003452066,0.026140092,0.00590388,0.8685325,0.08006444,0.009429539
ISIC_0033984,nv,nv,0.61025155,True,0.0036228257,0.006958134,0.0141000645,0.0074428874,0.34159327,0.61025155,0.01603126
ISIC_0033989,nv,nv,0.75988525,True,0.015620183,0.021294441,0.055614103,0.040202476,0.08426751,0.75988525,0.023116065
ISIC_0033992,nv,nv,0.59597814,True,0.013118576,0.011100269,0.19599108,0.01507154,0.15968253,0.59597814,0.009057878
ISIC_0033993,nv,nv,0.7565428,True,0.019054716,0.03542941,0.036753625,0.05439433,0.06541702,0.7565428,0.032408077
ISIC_0033994,nv,nv,0.6949472,True,0.011682222,0.02555511,0.061225615,0.061496407,0.09563579,0.6949472,0.049457747
ISIC_0034011,bkl,bkl,0.5619744,True,0.016787114,0.018741092,0.5619744,0.007062953,0.3626738,0.014320346,0.018440334
ISIC_0034018,nv,nv,0.5607905,True,0.055420816,0.04947052,0.05866836,0.09838313,0.112028085,0.5607905,0.06523858
ISIC_0034028,mel,nv,0.73832554,False,0.006831687,0.010675097,0.067262575,0.016386913,0.14848666,0.73832554,0.012031472
ISIC_0034029,nv,nv,0.4189356,True,0.040616587,0.04971407,0.08458413,0.045950886,0.32671395,0.4189356,0.033484798
ISIC_0034032,nv,nv,0.5221719,True,0.010662389,0.006397021,0.05322308,0.015310244,0.37931576,0.5221719,0.012919565
ISIC_0034040,bkl,bkl,0.62814546,True,0.0066552474,0.008040958,0.62814546,0.01468303,0.08027869,0.26019913,0.001997513
ISIC_0034046,mel,mel,0.67626256,True,0.0014674808,0.0069774836,0.022406876,0.01706884,0.67626256,0.27024326,0.005573526
ISIC_0034048,mel,mel,0.8670939,True,0.0040433668,0.0057727033,0.020001125,0.0047189854,0.8670939,0.09073467,0.0076351725
ISIC_0034049,mel,mel,0.92728657,True,0.0021198054,0.0029095642,0.014682847,0.003473652,0.92728657,0.04557831,0.0039491653
ISIC_0034050,mel,mel,0.5559376,True,0.01166906,0.011310141,0.27035558,0.022262381,0.5559376,0.12456182,0.0039034525
ISIC_0034052,mel,mel,0.45192108,True,0.0103529915,0.016092155,0.054868054,0.019343544,0.45192108,0.39917386,0.04824834
ISIC_0034057,bkl,akiec,0.7600781,False,0.7600781,0.0115476,0.15819371,0.022600302,0.032682873,0.010840174,0.004057255
ISIC_0034060,nv,nv,0.6565719,True,0.012014872,0.021580806,0.04929096,0.031013062,0.19044428,0.6565719,0.03908408
ISIC_0034064,mel,nv,0.5486062,False,0.02474589,0.19368556,0.04037035,0.0837825,0.09248163,0.5486062,0.016327845
ISIC_0034072,nv,bcc,0.27812797,False,0.12059943,0.27812797,0.22055124,0.08851088,0.06461629,0.18708359,0.040510662
ISIC_0034074,mel,mel,0.55016375,True,0.09778281,0.010015519,0.10563192,0.009012575,0.55016375,0.21635424,0.011039137
ISIC_0034076,mel,mel,0.8065286,True,0.01409594,0.008265877,0.067126006,0.004559017,0.8065286,0.09478781,0.004636741
ISIC_0034081,nv,nv,0.58351576,True,0.038519967,0.051678788,0.089188464,0.08118735,0.10967929,0.58351576,0.046230417
ISIC_0034089,mel,mel,0.6880229,True,0.03397522,0.011681924,0.032116044,0.005443488,0.6880229,0.22565237,0.003108031
ISIC_0034094,mel,mel,0.91328114,True,0.0016318605,0.004759227,0.0059735454,0.00504501,0.91328114,0.06570597,0.0036032356
ISIC_0034110,nv,nv,0.50505924,True,0.018679006,0.026538119,0.035188057,0.015935825,0.30929747,0.50505924,0.08930228
ISIC_0034113,bkl,bkl,0.89451474,True,0.005682173,0.010631644,0.89451474,0.012584339,0.03314523,0.035997394,0.0074445987
ISIC_0034125,bkl,bkl,0.77937454,True,0.017887138,0.020782843,0.77937454,0.0094425315,0.04932177,0.116103105,0.0070879664
ISIC_0034151,bkl,bkl,0.7829528,True,0.0059758495,0.012916915,0.7829528,0.02735801,0.026473718,0.13796532,0.00635731
ISIC_0034157,nv,nv,0.7238378,True,0.010819652,0.026668543,0.08103922,0.029779112,0.0819766,0.7238378,0.04587912
ISIC_0034158,nv,nv,0.6173073,True,0.007334321,0.012224299,0.045932736,0.02974984,0.26330358,0.6173073,0.024147907
ISIC_0034181,nv,nv,0.6465207,True,0.03054954,0.029072387,0.07812556,0.050637435,0.12991492,0.6465207,0.03517946
ISIC_0034186,bkl,bkl,0.6576461,True,0.044611525,0.039785173,0.6576461,0.031376723,0.13372181,0.068629436,0.024229202
ISIC_0034193,nv,nv,0.5723333,True,0.04479193,0.04892391,0.08225277,0.084683925,0.100950375,0.5723333,0.066063784
ISIC_0034195,nv,nv,0.6592914,True,0.016971914,0.021231232,0.072502136,0.030666724,0.18067035,0.6592914,0.018666236
ISIC_0034196,vasc,nv,0.32581636,False,0.031435795,0.017753836,0.043768812,0.024150357,0.2599008,0.32581636,0.29717404
ISIC_0034197,bkl,akiec,0.7216045,False,0.7216045,0.013406603,0.15099236,0.034583554,0.05194132,0.02037767,0.0070939
ISIC_0034198,nv,nv,0.6329054,True,0.010569111,0.016503902,0.055742793,0.033796657,0.18716997,0.6329054,0.06331225
ISIC_0034210,nv,nv,0.66561353,True,0.015829071,0.014616855,0.06090454,0.03318515,0.19088279,0.66561353,0.018968053
ISIC_0034217,nv,nv,0.6830593,True,0.025435768,0.036595706,0.07660596,0.03339931,0.10182075,0.6830593,0.04308321
ISIC_0034222,mel,nv,0.3719354,False,0.0509491,0.22384264,0.09366843,0.0788241,0.16340914,0.3719354,0.017371198
ISIC_0034234,nv,nv,0.8525859,True,0.0045021856,0.0047648367,0.013141515,0.007765141,0.112839974,0.8525859,0.0044004247
ISIC_0034237,nv,mel,0.47051096,False,0.0069309124,0.004028844,0.04188931,0.012309486,0.47051096,0.45783547,0.006495057
