image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032575,nv,nv,0.8689424,True,0.014092978,0.0053412407,0.0009596856,0.05413757,0.028037231,0.8689424,0.02848898
ISIC_0032585,nv,nv,0.93930596,True,0.005137693,0.004235621,0.0014529085,0.029950777,0.00061444496,0.93930596,0.019302584
ISIC_0032596,mel,mel,0.9787137,True,0.005463006,0.00039728975,7.8061996e-05,0.005204243,0.9787137,0.0023787583,0.007764955
ISIC_0032606,nv,nv,0.92742956,True,0.006519873,0.0041125305,0.00092630554,0.028505104,0.0009889312,0.92742956,0.031517733
ISIC_0032609,nv,nv,0.8677468,True,0.031550534,0.007021513,0.0054890136,0.041690353,0.012211944,0.8677468,0.034289844
ISIC_0032615,nv,nv,0.888837,True,0.015371726,0.011236674,0.0012983327,0.046160992,0.006157075,0.888837,0.03093827
ISIC_0032625,nv,nv,0.9522179,True,0.008225435,0.0025671402,0.000699277,0.022777637,0.0012426013,0.9522179,0.012270149
ISIC_0032627,nv,nv,0.8746844,True,0.0053589675,0.008780738,0.0026033332,0.051728282,0.010940235,0.8746844,0.04590404
ISIC_0032632,nv,nv,0.94474626,True,0.007355428,0.0012380242,0.0005236885,0.030017173,0.0020112046,0.94474626,0.014108207
ISIC_0032640,nv,nv,0.5423238,True,0.004829949,0.005085709,0.03089975,0.04573388,0.33190787,0.5423238,0.039219018
ISIC_0032642,df,df,0.83530825,True,0.011814453,0.00031917432,0.002156512,0.83530825,0.0015458325,0.096663155,0.05219265
ISIC_0032653,mel,nv,0.8832358,False,0.018452793,0.01925181,0.0005373446,0.03625823,0.009588074,0.8832358,0.032676
ISIC_0032672,mel,mel,0.89460975,True,0.022955164,0.003972946,0.0010989136,0.024559794,0.89460975,0.039230786,0.013572556
ISIC_0032679,nv,nv,0.8056937,True,0.07662457,0.022373667,0.005249828,0.06544118,0.0053982665,0.8056937,0.019218737
ISIC_0032684,mel,mel,0.90966654,True,0.0060572787,0.005040192,0.0042157406,0.037739083,0.90966654,0.013368445,0.023912672
ISIC_0032689,nv,nv,0.8398646,True,0.020789495,0.0023147422,0.0009753945,0.028118812,0.079694465,0.8398646,0.028242456
ISIC_0032699,mel,mel,0.91524136,True,0.022084,0.005212367,0.0023583837,0.030300174,0.91524136,0.01954196,0.005261842
ISIC_0032705,nv,nv,0.59329355,True,0.016253863,0.009275588,0.017485434,0.047470678,0.23835608,0.59329355,0.077864856
ISIC_0032713,nv,nv,0.88882166,True,0.0069801137,0.006650475,0.0009824346,0.0421731,0.025726873,0.88882166,0.028665358
ISIC_0032731,nv,nv,0.5378009,True,0.007442138,0.0055125006,0.0088181505,0.06505793,0.33712214,0.5378009,0.038246214
ISIC_0032750,mel,mel,0.8879022,True,0.009625562,0.002124176,0.00052132277,0.033358723,0.8879022,0.054935273,0.011532794
ISIC_0032755,nv,nv,0.7924243,True,0.032784276,0.019350814,0.008671145,0.07109694,0.018071847,0.7924243,0.057600647
ISIC_0032767,nv,nv,0.9103925,True,0.003151767,0.0059985765,0.010164738,0.033516686,0.00554146,0.9103925,0.03123429
ISIC_0032773,bkl,bkl,0.92370045,True,0.0069277496,0.008927804,0.92370045,0.037001006,0.0073615164,0.0008325355,0.0152487345
ISIC_0032775,vasc,mel,0.57898897,False,0.01264712,0.008107425,6.94684e-05,0.036037154,0.57898897,0.013447659,0.35070208
ISIC_0032789,nv,nv,0.749526,True,0.06251124,0.012119958,0.04977867,0.08986214,0.0066648647,0.749526,0.029537141
ISIC_0032792,nv,nv,0.8470477,True,0.014923935,0.0062015257,0.016990721,0.076001845,0.016862044,0.8470477,0.021972284
ISIC_0032793,nv,nv,0.8406019,True,0.014047873,0.0063880743,0.0026195147,0.07686426,0.009391455,0.8406019,0.050086886
ISIC_0032797,mel,mel,0.96498847,True,0.010165318,0.00039008897,9.145549e-05,0.007877711,0.96498847,0.009565402,0.0069215684
ISIC_0032808,bcc,bcc,0.9303158,True,0.0015907031,0.9303158,0.0016567629,0.025476051,0.0016541808,0.022826705,0.016479902
ISIC_0032810,mel,mel,0.9747717,True,0.004240448,0.0011154164,0.00031669854,0.007873607,0.9747717,0.003019615,0.008662612
ISIC_0032813,nv,nv,0.83325994,True,0.017371101,0.0123884985,0.0012397274,0.06778928,0.033646178,0.83325994,0.034305234
ISIC_0032827,bkl,bkl,0.8982759,True,0.0063562673,0.008549888,0.8982759,0.045715123,0.0060335663,0.009710261,0.025358893
ISIC_0032832,nv,nv,0.8532737,True,0.007768404,0.0016999362,0.0034989037,0.05320748,0.06389376,0.8532737,0.016657764
ISIC_0032834,bcc,bcc,0.9150874,True,0.0014163394,0.9150874,0.053584922,0.018079888,0.0004213502,0.001897001,0.009512984
ISIC_0032843,bkl,mel,0.4370742,False,0.022873396,0.009878688,0.28607306,0.073482305,0.4370742,0.14314325,0.027475128
ISIC_0032845,mel,nv,0.43352485,False,0.050643746,0.013648215,0.01129462,0.04697448,0.39569354,0.43352485,0.048220478
ISIC_0032850,bcc,bcc,0.98027784,True,0.0007247777,0.98027784,0.00030400752,0.012184377,0.0018910941,0.0027565358,0.0018613192
ISIC_0032855,nv,nv,0.81563354,True,0.022028826,0.009375555,0.0030976117,0.08514131,0.04098921,0.81563354,0.023734035
ISIC_0032856,mel,mel,0.9256204,True,0.052570436,0.00061435293,0.00022234439,0.007726343,0.9256204,0.009744669,0.0035014008
ISIC_0032865,nv,nv,0.6946924,True,0.015130721,0.007445157,0.0016711632,0.07037639,0.16113763,0.6946924,0.049546536
ISIC_0032869,mel,mel,0.93115586,True,0.047573213,0.00011702287,0.00040459173,0.0090574315,0.93115586,0.00502933,0.006662627
ISIC_0032895,nv,nv,0.90379184,True,0.006523932,0.004932931,0.004640397,0.037641246,0.011259585,0.90379184,0.0312101
ISIC_0032898,bkl,bkl,0.50952643,True,0.023308195,0.029702801,0.50952643,0.22195597,0.03319606,0.05735683,0.1249537
ISIC_0032899,nv,nv,0.8896051,True,0.00954314,0.005695261,0.0037953747,0.05000744,0.012213006,0.8896051,0.029140651
ISIC_0032902,nv,nv,0.9542236,True,0.0030568542,0.0011846004,0.00031130068,0.026988506,0.00047839386,0.9542236,0.013756782
ISIC_0032913,mel,mel,0.9607533,True,0.0019215504,0.00045279943,0.0031862687,0.013663603,0.9607533,0.009402591,0.010619818
ISIC_0032926,nv,nv,0.92974114,True,0.0057121133,0.006419987,0.00048440802,0.031812854,0.0038683652,0.92974114,0.021961162
ISIC_0032940,mel,mel,0.9586661,True,0.0034405272,0.004989956,0.0017858499,0.020241085,0.9586661,0.00076727004,0.010109268
ISIC_0032948,nv,nv,0.9279499,True,0.005104866,0.0015907934,0.0059380294,0.0270802,0.0020307729,0.9279499,0.030305464
ISIC_0032952,nv,nv,0.8766509,True,0.014095157,0.013768262,0.0028402717,0.05722062,0.010835647,0.8766509,0.024589114
ISIC_0032975,mel,mel,0.9544324,True,0.002046962,0.0014445175,0.0016097924,0.017559763,0.9544324,0.017269026,0.0056375777
ISIC_0032977,nv,nv,0.78683245,True,0.008292485,0.009194972,0.00083863415,0.10334758,0.04406981,0.78683245,0.047424052
ISIC_0032982,mel,mel,0.46374545,True,0.026920442,0.015489156,0.00069982675,0.047097683,0.46374545,0.39865604,0.04739136
ISIC_0032989,nv,mel,0.6337356,False,0.01735832,0.008663612,0.0025577068,0.06818701,0.6337356,0.23879926,0.030698502
ISIC_0033002,nv,nv,0.8673941,True,0.010583758,0.0028968458,0.00049087516,0.03445782,0.05169927,0.8673941,0.032477405
ISIC_0033016,nv,nv,0.58398664,True,0.016984237,0.03539296,0.005184995,0.06353415,0.26917717,0.58398664,0.025739914
ISIC_0033021,nv,nv,0.90627193,True,0.010747362,0.008577734,0.0016287299,0.03724681,0.0046510478,0.90627193,0.030876422
ISIC_0033022,bkl,bkl,0.90640724,True,0.014479187,0.003281819,0.90640724,0.032913856,0.029626384,0.0016185251,0.011672974
ISIC_0033027,mel,nv,0.8028052,False,0.009115872,0.0974967,0.010319927,0.06423798,0.003848648,0.8028052,0.012175639
ISIC_0033031,vasc,mel,0.7533077,False,0.00811607,0.009596775,0.0004206217,0.037533786,0.7533077,0.006164352,0.18486069
ISIC_0033042,mel,mel,0.86662424,True,0.117380925,0.0003216793,0.00014816021,0.005742777,0.86662424,0.0065003852,0.0032817908
ISIC_0033043,nv,nv,0.9209717,True,0.005403652,0.0072908406,0.00248488,0.03496637,0.005758052,0.9209717,0.02312451
ISIC_0033046,nv,nv,0.6280079,True,0.025494546,0.006709379,0.0064338087,0.040700555,0.24347872,0.6280079,0.04917511
ISIC_0033049,nv,nv,0.90618116,True,0.009044414,0.007833251,0.0007418042,0.042060684,0.0055845478,0.90618116,0.028554091
ISIC_0033050,mel,mel,0.45752677,True,0.06609667,0.007058753,0.01585807,0.060002662,0.45752677,0.30842814,0.08502887
ISIC_0033060,bkl,nv,0.4971685,False,0.018399315,0.030553881,0.25470316,0.1315551,0.023663836,0.4971685,0.043956164
ISIC_0033075,nv,mel,0.59248865,False,0.013288979,0.0048406976,0.001076257,0.048128944,0.59248865,0.31487525,0.025301298
ISIC_0033087,nv,nv,0.7374971,True,0.034623776,0.012307212,0.002259537,0.10757067,0.051064726,0.7374971,0.054677065
ISIC_0033101,nv,nv,0.8920188,True,0.006623669,0.0033433193,0.0006790377,0.020530058,0.058287203,0.8920188,0.01851797
ISIC_0033105,nv,nv,0.8542876,True,0.005215819,0.0050826534,0.00017070839,0.08064561,0.027041798,0.8542876,0.027555786
ISIC_0033115,nv,nv,0.75495523,True,0.01724769,0.0066047166,0.0021327524,0.06403159,0.12388531,0.75495523,0.031142712
ISIC_0033119,nv,nv,0.9252649,True,0.017935691,0.012279254,0.0005746303,0.031806704,0.0016637488,0.9252649,0.01047511
ISIC_0033121,nv,nv,0.8669455,True,0.008998877,0.007529887,0.0013354013,0.07063916,0.01566396,0.8669455,0.028887207
ISIC_0033125,mel,mel,0.9454293,True,0.016533723,0.00067059003,0.00036409366,0.016292347,0.9454293,0.011904325,0.008805578
ISIC_0033128,nv,nv,0.80938566,True,0.01714122,0.0040666824,0.00056446885,0.050391585,0.0857305,0.80938566,0.032719925
ISIC_0033132,nv,mel,0.7744885,False,0.0037725202,0.0020900432,0.00056282047,0.03025315,0.7744885,0.17543456,0.013398345
ISIC_0033140,nv,nv,0.97091424,True,0.003808645,0.0008101394,0.00011834784,0.017130995,0.00021808516,0.97091424,0.0069995243
ISIC_0033145,nv,nv,0.9228807,True,0.010077702,0.0049048867,0.0011504767,0.03966678,0.0036777512,0.9228807,0.017641708
ISIC_0033150,nv,nv,0.80962914,True,0.011554192,0.0051129595,0.0012895542,0.08674664,0.054998,0.80962914,0.030669514
ISIC_0033154,mel,mel,0.5746522,True,0.015250317,0.006385408,0.0079030655,0.066939466,0.5746522,0.26872462,0.060144916
ISIC_0033155,nv,nv,0.8903194,True,0.013521559,0.003421677,0.0028244683,0.045556102,0.010883736,0.8903194,0.033473074
ISIC_0033156,bkl,bkl,0.9595924,True,0.00420862,0.0019615067,0.9595924,0.023995021,0.00089202,0.0017370479,0.0076134102
ISIC_0033165,nv,nv,0.907868,True,0.008803471,0.0005662323,0.007340344,0.03064764,0.0005092355,0.907868,0.044265114
ISIC_0033171,mel,mel,0.7273163,True,0.007037525,0.007473118,0.0075868545,0.044152044,0.7273163,0.13007152,0.076362595
ISIC_0033173,nv,nv,0.9321872,True,0.006193937,0.0054834224,0.00031133115,0.031935148,0.00072015944,0.9321872,0.023168813
ISIC_0033187,nv,mel,0.94724923,False,0.0069604064,0.0007200555,0.005690019,0.008950475,0.94724923,0.010452515,0.019977244
ISIC_0033192,mel,nv,0.6679304,False,0.009837164,0.0072853668,0.004446633,0.049675513,0.20059675,0.6679304,0.06022809
ISIC_0033193,mel,mel,0.9763265,True,0.019228736,0.0002156943,0.00025341424,0.0027206934,0.9763265,0.000167793,0.0010871524
ISIC_0033195,bkl,nv,0.7919821,False,0.016671432,0.0027387857,0.0065186005,0.07439398,0.047828563,0.7919821,0.05986647
ISIC_0033196,mel,nv,0.82485366,False,0.023294888,0.0024119483,0.00026866034,0.038000096,0.08713115,0.82485366,0.02403962
ISIC_0033200,bkl,bkl,0.9805674,True,0.00031098415,0.00029327397,0.9805674,0.012383664,0.003827568,4.3142838e-05,0.0025741053
ISIC_0033209,mel,mel,0.9269795,True,0.0021256432,0.0017952193,0.0065603238,0.03230232,0.9269795,0.01808487,0.012152188
ISIC_0033213,nv,nv,0.83308053,True,0.006750755,0.0031977447,0.0012472864,0.06417827,0.05780031,0.83308053,0.033745088
ISIC_0033216,mel,nv,0.8014799,False,0.009305161,0.0037589977,0.00021154436,0.049397547,0.0909168,0.8014799,0.044930097
ISIC_0033238,mel,mel,0.76444775,True,0.002996948,0.0030978606,0.045411225,0.06814001,0.76444775,0.09975376,0.016152443
ISIC_0033246,bkl,mel,0.34918696,False,0.016124213,0.005265277,0.16398315,0.08753204,0.34918696,0.34710392,0.030804459
ISIC_0033268,mel,mel,0.9351158,True,0.00630572,0.0019791077,0.0002742245,0.018417552,0.9351158,0.028336544,0.00957097
ISIC_0033278,mel,mel,0.7635882,True,0.073977746,0.0061581456,0.00021485442,0.1105283,0.7635882,0.032940473,0.012592291
ISIC_0033288,nv,nv,0.743992,True,0.052070264,0.019657198,0.0033329446,0.09629018,0.03258264,0.743992,0.05207474
ISIC_0033290,nv,nv,0.85381156,True,0.019954994,0.011708579,0.005015423,0.07038073,0.0038453192,0.85381156,0.03528341
ISIC_0033296,nv,nv,0.8918919,True,0.012332823,0.0056314035,0.0022677518,0.05060659,0.0060339067,0.8918919,0.031235654
ISIC_0033298,nv,nv,0.5186618,True,0.00969353,0.008116323,0.0050751646,0.049004663,0.3805862,0.5186618,0.028862258
ISIC_0033308,nv,nv,0.85692155,True,0.017527986,0.022652417,0.0020325999,0.06013185,0.0041235625,0.85692155,0.036610086
ISIC_0033313,nv,nv,0.9403262,True,0.00854729,0.0010419869,0.0057584383,0.024605371,0.00048245373,0.9403262,0.019238237
ISIC_0033318,nv,nv,0.8978961,True,0.01184114,0.010595735,0.00087491085,0.04198539,0.0036093274,0.8978961,0.033197343
ISIC_0033329,nv,nv,0.89955175,True,0.010963168,0.004220058,0.0030872542,0.051433098,0.00021269746,0.89955175,0.030531907
ISIC_0033337,mel,mel,0.78763545,True,0.0050999164,0.0005903878,0.01534648,0.026227398,0.78763545,0.14082351,0.024276929
ISIC_0033389,nv,nv,0.77853864,True,0.0076747094,0.0020991433,0.00014255857,0.109250546,0.02853621,0.77853864,0.0737582
ISIC_0033397,bkl,bkl,0.94868577,True,0.004512208,0.0006054337,0.94868577,0.015462562,0.0022491973,0.01736693,0.011117936
ISIC_0033409,nv,nv,0.93618864,True,0.004435229,0.0032880458,0.0005909847,0.03618636,0.001875841,0.93618864,0.017434807
ISIC_0033414,bkl,bkl,0.50701475,True,0.007517969,0.00304105,0.50701475,0.076216415,0.18765143,0.16950405,0.04905432
ISIC_0033422,df,df,0.99985254,True,3.0224544e-05,2.422842e-06,2.2376662e-06,0.99985254,5.8869562e-05,2.9694158e-07,5.3369313e-05
ISIC_0033430,nv,nv,0.89701223,True,0.020346314,0.006632553,0.00206462,0.02568331,0.00054848497,0.89701223,0.047712456
ISIC_0033437,bkl,mel,0.45441318,False,0.016618917,0.0033077584,0.032130145,0.10043213,0.45441318,0.35254893,0.04054892
ISIC_0033446,bkl,bkl,0.9734385,True,0.0016203038,0.001634369,0.9734385,0.011738058,0.0039412696,0.004528788,0.003098729
ISIC_0033451,nv,nv,0.34171468,True,0.013696768,0.015611839,0.1743783,0.117959075,0.30443877,0.34171468,0.032200586
ISIC_0033458,vasc,vasc,0.5399301,True,0.008779695,0.014823616,0.00048939226,0.03654748,0.39886358,0.000566146,0.5399301
ISIC_0033470,mel,mel,0.97639626,True,0.006290644,0.0008506319,0.00047173104,0.0064291144,0.97639626,0.0006377668,0.008923954
ISIC_0033479,mel,mel,0.98085165,True,0.003336395,0.00075682666,0.00017240668,0.0071469345,0.98085165,0.0015146915,0.0062212404
ISIC_0033481,nv,mel,0.6179576,False,0.006418818,0.0029587687,0.00039514125,0.03847958,0.6179576,0.3193531,0.014437079
ISIC_0033488,bkl,bkl,0.97984195,True,0.00037880763,0.0013379644,0.97984195,0.0083342055,0.00021737332,0.0011374775,0.008752207
ISIC_0033500,mel,nv,0.7851551,False,0.031400267,0.011637713,0.008610217,0.058782678,0.07389859,0.7851551,0.030515492
ISIC_0033503,nv,mel,0.8310538,False,0.007796254,0.001800239,0.03899102,0.050071944,0.8310538,0.04742384,0.022862889
ISIC_0033515,nv,nv,0.74896896,True,0.0066820127,0.0056456532,0.0029577876,0.041731287,0.16337036,0.74896896,0.030643912
ISIC_0033520,mel,mel,0.60266143,True,0.041466855,0.008450686,0.13529225,0.07564424,0.60266143,0.09346463,0.043019872
ISIC_0033522,mel,mel,0.8183193,True,0.014263577,0.010418332,0.001511775,0.03747083,0.8183193,0.07590275,0.042113345
ISIC_0033524,mel,mel,0.9899815,True,0.0034840568,2.121473e-05,0.00037667772,0.0032614165,0.9899815,0.00096762733,0.0019076131
ISIC_0033526,mel,mel,0.7006832,True,0.060701415,0.0049107927,0.014712046,0.05074714,0.7006832,0.084560566,0.083684795
ISIC_0033527,nv,nv,0.8864359,True,0.010673432,0.0050624176,0.0013871718,0.047562726,0.003507803,0.8864359,0.04537057
ISIC_0033532,nv,nv,0.8625669,True,0.015520341,0.005920504,0.0023275216,0.05272333,0.0062376997,0.8625669,0.05470378
ISIC_0033533,mel,mel,0.98156893,True,0.0073895687,0.002238203,0.00035144895,0.0035895207,0.98156893,0.00015238266,0.004709954
ISIC_0033552,nv,bkl,0.39737973,False,0.022408478,0.019667717,0.39737973,0.13008891,0.20823732,0.14431538,0.077902466
ISIC_0033560,mel,mel,0.9849443,True,0.0026208593,0.0009048861,0.0002055868,0.004567962,0.9849443,0.00058931805,0.0061671366
ISIC_0033561,nv,nv,0.58233935,True,0.0063853366,0.0028367057,0.008940847,0.07035298,0.29592517,0.58233935,0.03321955
ISIC_0033564,nv,nv,0.92084014,True,0.006160669,0.00439554,0.0037372583,0.03819895,0.0017811431,0.92084014,0.024886256
ISIC_0033592,bkl,bkl,0.9481868,True,0.028223228,0.0020022122,0.9481868,0.011627469,0.0023311637,0.0014720444,0.006157137
ISIC_0033594,mel,mel,0.75870967,True,0.010047915,0.00095420826,0.0020433767,0.032761984,0.75870967,0.16773957,0.027743354
ISIC_0033613,bkl,bkl,0.7163615,True,0.00964195,0.026555005,0.7163615,0.07269169,0.0647441,0.046807423,0.063198246
ISIC_0033618,nv,nv,0.5445568,True,0.011733649,0.011287393,0.0006001958,0.06041561,0.34082025,0.5445568,0.03058614
ISIC_0033624,mel,bkl,0.57283163,False,0.10236521,0.04048328,0.57283163,0.058103632,0.043429144,0.13932197,0.043465048
ISIC_0033625,nv,mel,0.7380024,False,0.016916927,0.0051463977,0.0038555712,0.038108096,0.7380024,0.17259075,0.02537979
ISIC_0033636,mel,mel,0.49980813,True,0.12646918,0.0029862614,0.29186925,0.04339506,0.49980813,0.008508276,0.026963834
ISIC_0033641,nv,nv,0.9186048,True,0.005715069,0.0039821113,0.0036665583,0.029024707,0.0071038147,0.9186048,0.031902988
ISIC_0033646,bkl,mel,0.32182652,False,0.09302021,0.012739072,0.1613058,0.11820988,0.32182652,0.23600113,0.05689738
ISIC_0033653,mel,nv,0.9098804,False,0.0061435876,0.004094204,0.0013908363,0.039369192,0.021353856,0.9098804,0.017767835
ISIC_0033658,nv,mel,0.7972989,False,0.005817602,0.0049794624,0.007804913,0.029487606,0.7972989,0.08532497,0.069286615
ISIC_0033659,bkl,akiec,0.97072756,False,0.97072756,6.022408e-05,0.0002121985,0.0013152198,0.02607765,0.00026518668,0.0013419214
ISIC_0033662,mel,mel,0.6362737,True,0.037611432,0.004037565,0.011186073,0.041665662,0.6362737,0.23562616,0.033599462
ISIC_0033664,nv,nv,0.85749793,True,0.0073045627,0.012607161,0.012578357,0.070864886,0.0011409733,0.85749793,0.038006168
ISIC_0033665,nv,mel,0.962076,False,0.0029756392,0.0014078341,0.0006153162,0.014612505,0.962076,0.006995815,0.011316992
ISIC_0033675,df,df,0.9793199,True,0.00462691,0.00044661024,9.613658e-05,0.9793199,0.00024350047,0.008906418,0.0063605336
ISIC_0033679,mel,df,0.629808,False,0.06012827,0.036820993,0.00026245601,0.629808,0.02531336,0.22923087,0.018436
ISIC_0033683,nv,nv,0.83374965,True,0.012058699,0.0137591455,0.0051653194,0.06556625,0.04279406,0.83374965,0.02690687
ISIC_0033685,bkl,bkl,0.92169714,True,0.0022727207,0.0035955517,0.92169714,0.017138006,0.050404366,0.0016893381,0.003202963
ISIC_0033686,nv,nv,0.91566646,True,0.0045520314,0.00640849,0.00042224294,0.049341872,0.008308916,0.91566646,0.015300074
ISIC_0033691,bkl,bkl,0.9397941,True,0.0015898457,0.031567257,0.9397941,0.012983742,0.0010030522,0.004561829,0.0085002
ISIC_0033698,nv,nv,0.77840227,True,0.011763997,0.0045944396,0.0019797247,0.06820658,0.09230841,0.77840227,0.042744525
ISIC_0033700,mel,mel,0.85174704,True,0.0030699773,0.003034687,0.0010850461,0.04703623,0.85174704,0.07913515,0.014891795
ISIC_0033705,akiec,akiec,0.9093052,True,0.9093052,0.00044116707,0.00035223292,0.008618263,0.0771867,0.0014437713,0.002652706
ISIC_0033715,nv,mel,0.5377421,False,0.011154549,0.0012127412,0.01848046,0.06464993,0.5377421,0.33154717,0.035213053
ISIC_0033716,bkl,mel,0.88244754,False,0.007972461,0.019344475,0.003473397,0.03765041,0.88244754,0.037720725,0.011391059
ISIC_0033720,bcc,bcc,0.8993439,True,0.05417967,0.8993439,0.010661614,0.023171378,0.0011345532,0.00615899,0.0053498116
ISIC_0033724,nv,nv,0.8749337,True,0.01198326,0.006721676,0.006958779,0.032456785,0.03154754,0.8749337,0.035398237
ISIC_0033726,nv,nv,0.89764917,True,0.004663026,0.004014939,0.0029057951,0.036757417,0.024630038,0.89764917,0.029379664
ISIC_0033730,mel,nv,0.7127812,False,0.009845,0.018754065,0.0019292814,0.07682754,0.14765806,0.7127812,0.032204907
ISIC_0033733,nv,nv,0.9171442,True,0.0070127374,0.0064367075,0.0007304165,0.045337565,0.0012770479,0.9171442,0.022061404
ISIC_0033741,nv,nv,0.8611648,True,0.019199677,0.012190244,0.0034834673,0.06603585,0.0043587256,0.8611648,0.03356722
ISIC_0033744,bkl,akiec,0.99038154,False,0.99038154,0.00057915365,0.0010631409,0.0012820308,0.004908316,0.00037267085,0.0014130335
ISIC_0033749,vasc,vasc,0.63313293,True,0.05059914,0.0007568021,0.0018005566,0.14365631,0.11795587,0.052098375,0.63313293
ISIC_0033755,nv,nv,0.77684313,True,0.024617678,0.005548261,0.004732403,0.054577917,0.09190076,0.77684313,0.041779805
ISIC_0033758,bkl,nv,0.47347614,False,0.011541004,0.0037723256,0.39760303,0.055446886,0.0031687738,0.47347614,0.054991882
ISIC_0033767,nv,nv,0.6556299,True,0.014336889,0.0032295662,0.0018198919,0.039372753,0.26298282,0.6556299,0.022628168
ISIC_0033775,nv,nv,0.9336022,True,0.004295813,0.0045368457,0.0012350025,0.02759084,0.016143149,0.9336022,0.0125961015
ISIC_0033786,nv,nv,0.8160767,True,0.020417625,0.0026130606,0.003942264,0.055358935,0.07646146,0.8160767,0.025130015
ISIC_0033790,df,df,0.9809918,True,0.0040681823,0.00020394774,1.582751e-05,0.9809918,0.00036931047,0.004766158,0.009584833
ISIC_0033795,nv,nv,0.44305202,True,0.008970445,0.0021837992,0.028722923,0.0960763,0.37383208,0.44305202,0.047162414
ISIC_0033799,nv,nv,0.88754576,True,0.010745969,0.0058222543,0.0013396371,0.049640376,0.006869314,0.88754576,0.038036685
ISIC_0033801,mel,nv,0.924543,False,0.00952622,0.0046394425,0.0012262058,0.034085535,0.011986476,0.924543,0.013993125
ISIC_0033804,mel,nv,0.5882069,False,0.009690971,0.002750844,0.00012332325,0.04968424,0.30731374,0.5882069,0.04223
ISIC_0033806,mel,mel,0.4895914,True,0.010904008,0.0080229705,0.3275084,0.10260682,0.4895914,0.022681912,0.038684517
ISIC_0033807,mel,mel,0.98486704,True,0.0015272164,0.005705123,0.000108542816,0.005368839,0.98486704,0.00038668985,0.0020364972
ISIC_0033812,mel,nv,0.6515844,False,0.0036040747,0.0154913105,0.0038591733,0.07724111,0.20744437,0.6515844,0.040775616
ISIC_0033818,nv,nv,0.88633305,True,0.008990994,0.003899153,0.00039384555,0.05349159,0.013172845,0.88633305,0.03371851
ISIC_0033821,nv,nv,0.4816383,True,0.011437598,0.010160922,0.013468088,0.06360872,0.36518067,0.4816383,0.054505743
ISIC_0033825,nv,nv,0.6515685,True,0.014612085,0.0040772846,0.013777894,0.06797656,0.1970252,0.6515685,0.050962538
ISIC_0033829,bkl,mel,0.9161139,False,0.0049889204,0.0009845169,0.05422987,0.009454081,0.9161139,0.0065704514,0.0076581673
ISIC_0033835,nv,nv,0.9263707,True,0.0042033386,0.0075165476,0.00043140154,0.033914164,0.008575677,0.9263707,0.018988274
ISIC_0033838,nv,nv,0.92854464,True,0.0060716514,0.002566427,0.0012501113,0.04569925,0.0015792311,0.92854464,0.014288685
ISIC_0033852,nv,mel,0.8626037,False,0.0010991559,0.001680373,0.0010117447,0.027161941,0.8626037,0.096650526,0.009792686
ISIC_0033857,nv,nv,0.83289737,True,0.0016518835,0.0014990786,0.0015767524,0.036319878,0.10507443,0.83289737,0.020980718
ISIC_0033862,nv,nv,0.8480885,True,0.01252425,0.01358569,0.000633078,0.046055526,0.04165641,0.8480885,0.037456594
ISIC_0033878,mel,mel,0.9480498,True,0.0012634865,0.0014497754,0.029894976,0.008751862,0.9480498,0.0012278553,0.009362222
ISIC_0033880,nv,nv,0.8709162,True,0.0118836565,0.011291616,0.0033528698,0.044369664,0.009933894,0.8709162,0.04825213
ISIC_0033892,nv,nv,0.9525034,True,0.0061645885,0.0034914084,0.00041273807,0.024304058,0.0020972707,0.9525034,0.011026542
ISIC_0033896,nv,nv,0.9362243,True,0.0034531206,0.0044906135,0.00087930536,0.024664065,0.0030713377,0.9362243,0.027217261
ISIC_0033899,bkl,bkl,0.9154489,True,0.046404783,0.0028658595,0.9154489,0.019551527,0.0012647761,0.0056688846,0.0087951915
ISIC_0033905,mel,mel,0.91926587,True,0.007669543,0.002343561,0.00021908346,0.018214952,0.91926587,0.03103859,0.021248367
ISIC_0033906,nv,nv,0.95792,True,0.0011907751,0.0009605756,0.00021473142,0.023690822,0.003657632,0.95792,0.0123655405
ISIC_0033910,bkl,nv,0.5068144,False,0.009445313,0.19943261,0.18243271,0.060796447,0.010536571,0.5068144,0.030541962
ISIC_0033917,nv,nv,0.86540073,True,0.0070998957,0.004374359,0.048901472,0.035241686,0.013125806,0.86540073,0.025856044
ISIC_0033920,nv,mel,0.83354294,False,0.011511862,0.0019412001,0.013927297,0.043565575,0.83354294,0.07781576,0.017695261
ISIC_0033940,nv,mel,0.6047679,False,0.010918182,0.0017181848,0.0015119083,0.042456392,0.6047679,0.3030633,0.03556417
ISIC_0033975,mel,mel,0.8428583,True,0.0066093546,0.009231791,0.00022154258,0.08396694,0.8428583,0.03914375,0.017968342
ISIC_0033981,mel,mel,0.99283046,True,0.00080421177,0.0001502421,2.8315853e-05,0.0022943162,0.99283046,0.0017171544,0.0021752946
ISIC_0033984,nv,mel,0.58638304,False,0.0018330237,0.0020345547,0.00015023706,0.02987924,0.58638304,0.3579054,0.021814466
ISIC_0033989,nv,nv,0.946152,True,0.003694972,0.0053372006,0.0016371723,0.021902611,0.00019709195,0.946152,0.021079019
