image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0030706,2,bkl,4,mel,0.09505676,0.0042922525,0.005423859,0.03914467,0.7894567,0.030679107,0.03594656,1.3647714,-1.7328912,-1.4988953,0.47756147,3.4816422,0.23387897,0.39233062,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030721,2,bkl,2,bkl,0.09600059,0.06773751,0.54904777,0.12174223,0.0063430583,0.0571716,0.10195725,0.28206372,-0.066650376,2.0258949,0.5196155,-2.4349296,-0.23623317,0.34226295,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030738,5,nv,5,nv,0.054989323,0.031082438,0.013438318,0.10123133,0.008313672,0.70818615,0.082758754,0.9082699,0.33777377,-0.5007589,1.5185391,-0.9809677,3.4638379,1.3170606,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030750,5,nv,5,nv,0.03961527,0.030817231,0.016391637,0.109091386,0.013132848,0.7089204,0.0820311,0.6418253,0.3906847,-0.24061821,1.6547965,-0.46227294,3.5263538,1.3697091,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030770,6,vasc,6,vasc,0.012658955,0.007840531,0.00086708006,0.032120157,0.0026281567,0.020976037,0.92290914,-0.009990118,-0.4890485,-2.6909792,0.9211287,-1.582072,0.49502555,4.2791758,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030774,5,nv,5,nv,0.07340247,0.036520913,0.043381803,0.099811554,0.012845604,0.6709289,0.06310877,1.1603318,0.4622592,0.6344141,1.4676582,-0.58262414,3.3730373,1.0092338,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030775,5,nv,5,nv,0.040447995,0.027070448,0.01077678,0.10732817,0.016151771,0.7221436,0.07608119,0.45195466,0.05038013,-0.87066865,1.4278287,-0.46603274,3.3341615,1.0837384,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030777,5,nv,5,nv,0.035253905,0.02827978,0.0065356577,0.089597546,0.0074458686,0.76529443,0.06759283,0.4604122,0.23998316,-1.2248911,1.393164,-1.0945047,3.5380967,1.1113379,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030791,5,nv,5,nv,0.036852024,0.03411068,0.011588515,0.11687693,0.011228251,0.71820045,0.07114315,0.5666011,0.48930106,-0.5902949,1.720812,-0.62187666,3.5364392,1.2243845,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030792,5,nv,5,nv,0.036622755,0.02660943,0.015401308,0.094826974,0.008940575,0.7504433,0.06715568,0.65928715,0.33988306,-0.20693007,1.6106714,-0.75078297,3.6792815,1.265631,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030795,4,mel,4,mel,0.031381708,0.021557124,0.00913077,0.088191494,0.46354726,0.298313,0.087878674,-0.08166921,-0.45718777,-1.3162441,0.9516163,2.6110141,2.170249,0.94806284,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030804,5,nv,5,nv,0.051789925,0.022497889,0.018320434,0.08045818,0.010482355,0.74821234,0.06823892,1.0379667,0.2041926,-0.0012118481,1.4785087,-0.55953556,3.708458,1.3137863,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030807,5,nv,5,nv,0.03293444,0.020018099,0.011601392,0.08129293,0.010791783,0.77806103,0.06530038,0.54575175,0.047869664,-0.49764195,1.449292,-0.5699823,3.7080379,1.2302309,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030811,5,nv,5,nv,0.03941855,0.030272672,0.011870716,0.098039985,0.009875975,0.7308031,0.079718985,0.49462563,0.2306344,-0.7055365,1.4057647,-0.88950604,3.4145331,1.1988968,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030814,5,nv,5,nv,0.052612465,0.024948737,0.010867615,0.097591095,0.016155692,0.7228558,0.074968636,0.9392325,0.19310267,-0.63793343,1.5570657,-0.24144824,3.5594893,1.2933493,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030816,5,nv,5,nv,0.038518958,0.030253712,0.007587435,0.09592712,0.011679679,0.7492098,0.06682329,0.6115227,0.36999115,-1.0131342,1.523961,-0.5817772,3.5793912,1.1624238,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030825,0,akiec,0,akiec,0.8974304,0.005823638,0.00029259943,0.074391544,0.0042860764,0.0006894743,0.017086066,4.1146584,-0.92295235,-3.9138284,1.6244649,-1.2295057,-3.056703,0.1533861,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030827,0,akiec,0,akiec,0.91876024,0.0117286965,0.013833072,0.029492738,0.0015643645,0.0051999735,0.019420892,3.46895,-0.8920369,-0.7270127,0.030068908,-2.9065955,-1.7054214,-0.38772586,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030831,5,nv,5,nv,0.036544822,0.02700727,0.011254677,0.10997788,0.007703174,0.7248142,0.08269802,0.39520478,0.092771396,-0.78255105,1.4969444,-1.1617026,3.3825805,1.211861,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030832,5,nv,5,nv,0.039759997,0.026034735,0.009822168,0.0928753,0.011401116,0.72828764,0.09181907,0.6638828,0.2404529,-0.73433685,1.5122792,-0.5852675,3.5717175,1.5008413,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030837,5,nv,5,nv,0.03600221,0.04104512,0.015773434,0.09538618,0.0071156686,0.7319171,0.07276027,0.53064936,0.66174096,-0.29460385,1.5050026,-1.0906317,3.5427363,1.2342391,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030853,5,nv,5,nv,0.038692344,0.025940575,0.007864794,0.102491625,0.009638687,0.73760223,0.0777697,0.60643035,0.20659694,-0.98681504,1.5805696,-0.7834266,3.5541933,1.3045404,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030857,5,nv,5,nv,0.034793682,0.02496499,0.011437113,0.07535924,0.008599512,0.7803296,0.06451588,0.5212735,0.18931226,-0.5912988,1.2941043,-0.8764568,3.6315541,1.1387492,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030868,1,bcc,1,bcc,0.017772889,0.9069602,0.0041863765,0.031596813,0.0071235388,0.0044906926,0.027869495,-0.39061856,3.5418057,-1.8364571,0.18476349,-1.3048884,-1.7662858,0.059239853,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030874,5,nv,5,nv,0.03187076,0.014419643,0.021536086,0.10313504,0.05933547,0.69261783,0.07708516,-0.11868356,-0.9117811,-0.51064265,1.0556667,0.50283486,2.960106,0.76453817,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030875,5,nv,5,nv,0.042616438,0.019545633,0.019072372,0.10754744,0.008219135,0.73532796,0.06767103,0.6192682,-0.16021995,-0.18473099,1.5449603,-1.0265071,3.4673448,1.0816863,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030878,5,nv,5,nv,0.054742448,0.034919225,0.0074469885,0.07774971,0.038068574,0.7301945,0.05687852,1.0578052,0.6082032,-0.9370247,1.4086604,0.6945549,3.6484766,1.0960834,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030881,5,nv,5,nv,0.05053745,0.018958725,0.0139721595,0.09846481,0.013264223,0.72949725,0.07530539,0.88547224,-0.09497808,-0.40017557,1.5524567,-0.45217198,3.5551133,1.2843095,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030890,5,nv,5,nv,0.054154847,0.021593362,0.0053595216,0.087661415,0.009565211,0.73630273,0.0853629,1.0350325,0.11557095,-1.2779402,1.516667,-0.6986823,3.6448264,1.4900967,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030893,1,bcc,1,bcc,0.051424805,0.40728515,0.04220719,0.081292264,0.23007591,0.05546776,0.13224687,-0.20411246,1.8652805,-0.4016424,0.25381783,1.2941762,-0.12843117,0.74043745,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030894,5,nv,2,bkl,0.055899248,0.021579286,0.7477079,0.056387026,0.021018097,0.03553723,0.06187121,0.25012267,-0.70169425,2.8435843,0.25881106,-0.7280444,-0.2028473,0.35162687,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030910,4,mel,4,mel,0.07489826,0.00768796,0.098857,0.09433921,0.6564711,0.0060693733,0.06167716,0.15723549,-2.1192398,0.43477917,0.38800162,2.3279834,-2.3556397,-0.036981564,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030926,2,bkl,0,akiec,0.8410224,0.008323029,0.04583041,0.03851848,0.006584306,0.006499369,0.053222,2.9190779,-1.6965144,0.009407446,-0.16440228,-1.9308513,-1.9438351,0.15893143,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030932,4,mel,4,mel,0.015472034,0.0043279678,0.14183733,0.06610039,0.6755389,0.042843502,0.053879894,-1.3295069,-2.603443,0.8861399,0.12263363,2.4469697,-0.3109871,-0.08178349,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030937,5,nv,5,nv,0.09398524,0.020680368,0.06992472,0.10365048,0.17268981,0.4099267,0.12914267,0.06188909,-1.4520638,-0.23382953,0.15977585,0.6702483,1.5347297,0.37966907,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030970,4,mel,4,mel,0.033325564,0.031326912,0.05178077,0.06971548,0.74211216,0.023117214,0.04862186,-0.8094562,-0.8713037,-0.36876228,-0.07135875,2.2937193,-1.1752036,-0.43170777,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030977,5,nv,5,nv,0.021432795,0.018528337,0.02879533,0.06680213,0.005960073,0.7939776,0.06450372,-0.3979662,-0.54358727,-0.10267508,0.73884654,-1.6778059,3.2141669,0.7038345,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0030984,5,nv,5,nv,0.039534584,0.029482475,0.008193275,0.10111441,0.010878161,0.7383258,0.07247125,0.5980408,0.30466092,-0.9758213,1.5371177,-0.6923778,3.5252502,1.2040552,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031001,5,nv,4,mel,0.018372895,0.020388788,0.019586073,0.10405615,0.43751165,0.34060025,0.05948423,-0.73981756,-0.6357091,-0.6758755,0.9942365,2.4304092,2.1800153,0.435017,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031009,1,bcc,1,bcc,0.009021615,0.8554194,0.009990622,0.06774937,0.014336299,0.0025463614,0.040936284,-0.82558084,3.726388,-0.7235571,1.1906112,-0.3624093,-2.0905385,0.68681276,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031012,0,akiec,0,akiec,0.813515,0.09528344,0.003880269,0.027484687,0.027265288,0.0011844494,0.03138671,2.9164667,0.77195823,-2.4289932,-0.47126862,-0.47928327,-3.6156197,-0.3385131,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031021,5,nv,5,nv,0.03308438,0.028927902,0.011883515,0.10266778,0.0071879025,0.7345665,0.081682,0.46262938,0.32837453,-0.56127965,1.5950663,-1.0640326,3.5628486,1.3664016,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031042,5,nv,5,nv,0.06202325,0.018510396,0.02532951,0.070202574,0.01278907,0.7593941,0.051751073,1.0100735,-0.19910307,0.114534274,1.1339492,-0.56884474,3.5150852,0.8290094,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031046,5,nv,5,nv,0.045996323,0.023821486,0.012022221,0.076959245,0.008144213,0.77163917,0.061417412,0.5811638,-0.076809525,-0.7606411,1.0958785,-1.1500902,3.4011195,0.87029564,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031052,5,nv,5,nv,0.05148801,0.028558956,0.009817512,0.104642116,0.008930975,0.71210223,0.08446018,0.63272566,0.043347392,-1.0244555,1.3419229,-1.1190977,3.2595983,1.1276568,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031055,5,nv,5,nv,0.030019667,0.020607634,0.008324881,0.09148383,0.005047526,0.7745307,0.06998584,0.4427976,0.06660655,-0.83980644,1.5571071,-1.3401567,3.6932023,1.2892377,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031059,5,nv,5,nv,0.03735503,0.039684672,0.026441641,0.09126517,0.16050386,0.578991,0.06575859,0.16467404,0.22517137,-0.18085364,1.0579756,1.6225244,2.9054933,0.7301968,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031067,5,nv,5,nv,0.025248103,0.014806807,0.008448315,0.07990744,0.031968623,0.77668107,0.06293967,0.12304656,-0.4106173,-0.97173727,1.2751646,0.35905045,3.5493255,1.0364722,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031087,4,mel,4,mel,0.02414054,0.0067681125,0.0014494273,0.03697314,0.8976603,0.00960243,0.023406032,0.20028286,-1.0713873,-2.6124415,0.6265818,3.816182,-0.7215937,0.1693839,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031088,2,bkl,2,bkl,0.020021828,0.011053549,0.82698417,0.06434441,0.0069657676,0.01467552,0.055954676,-0.009218685,-0.60328984,3.7117438,1.1582083,-1.065034,-0.31986117,1.0185004,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031099,5,nv,5,nv,0.06198722,0.03351442,0.024692485,0.10147835,0.017134927,0.6765064,0.0846862,1.0840838,0.46913138,0.16365458,1.5770011,-0.20172544,3.4740975,1.3961082,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031101,5,nv,5,nv,0.038881887,0.03027041,0.009158187,0.107290335,0.013003435,0.72217923,0.07921646,0.4488095,0.19845144,-0.9970712,1.4638195,-0.6465058,3.3705542,1.1604649,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031108,0,akiec,0,akiec,0.9013064,0.00907063,0.0039196652,0.02185469,0.0030863471,0.014442274,0.046320044,3.4380198,-1.1607835,-1.9998193,-0.28140992,-2.238837,-0.695666,0.4697493,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031109,5,nv,5,nv,0.04222054,0.025928468,0.011335092,0.099315874,0.013019416,0.73530424,0.07287632,0.60602367,0.11845833,-0.70898,1.4614221,-0.5704413,3.463401,1.1518805,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031115,5,nv,4,mel,0.023479143,0.0033149656,0.0025676813,0.029883608,0.85772455,0.0562938,0.026736332,0.3128922,-1.6447732,-1.9002169,0.5540897,3.9110627,1.187364,0.44280317,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031130,2,bkl,2,bkl,0.03468247,0.015384413,0.8572742,0.032364644,0.0056920866,0.0027294059,0.051872756,0.6577916,-0.15508784,3.865315,0.5886238,-1.149366,-1.8843591,1.060351,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031171,1,bcc,5,nv,0.05994927,0.08657684,0.011489337,0.06240581,0.005355603,0.59422517,0.17999794,0.105508074,0.47304168,-1.5465713,0.14566772,-2.3098476,2.3992677,1.2049547,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031193,5,nv,5,nv,0.037133817,0.025293482,0.0063781184,0.095080696,0.0179584,0.74991876,0.06823664,0.6923784,0.3083972,-1.0692765,1.6325763,-0.03409157,3.6978154,1.3008322,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031199,5,nv,5,nv,0.043038193,0.026478117,0.008335286,0.11211143,0.009514344,0.7324483,0.0680743,0.8906673,0.4048982,-0.7509226,1.8480728,-0.6186199,3.7249722,1.3491793,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031209,5,nv,5,nv,0.035489313,0.03869511,0.036639627,0.107811876,0.022794098,0.6720368,0.086533174,0.110210285,0.1966918,0.14210895,1.2213664,-0.3325198,3.0512917,1.0015063,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031227,5,nv,5,nv,0.042066135,0.015919393,0.006038442,0.08358388,0.0084917545,0.7807133,0.06318705,0.8873581,-0.08434668,-1.0537388,1.5739658,-0.71278954,3.8083231,1.2942145,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031233,4,mel,5,nv,0.053168096,0.05123177,0.009837173,0.08395367,0.0366993,0.68209285,0.08301722,0.35218072,0.31508204,-1.3351095,0.8089873,-0.018520199,2.903888,0.7977703,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031237,5,nv,5,nv,0.037126448,0.02796872,0.013451985,0.110114366,0.011887025,0.7356108,0.06384073,0.7297761,0.4465332,-0.28542662,1.816966,-0.40910593,3.7161477,1.2718381,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031241,5,nv,5,nv,0.036487363,0.02879263,0.005807143,0.07583638,0.017404296,0.76004255,0.075629644,0.550753,0.3139064,-1.2871243,1.2823652,-0.18949603,3.5871613,1.2796353,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031256,5,nv,5,nv,0.029270347,0.021882357,0.007738788,0.08137851,0.0071910894,0.77698404,0.07555486,0.5171292,0.22623499,-0.81320065,1.5396653,-0.8866031,3.795974,1.4654135,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031259,5,nv,5,nv,0.02743232,0.030180447,0.011385185,0.08302571,0.028804703,0.75634277,0.06282893,0.41565257,0.51112485,-0.46375647,1.523081,0.46446916,3.7324252,1.244346,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031274,5,nv,5,nv,0.03011682,0.021271268,0.014063288,0.082808666,0.015248451,0.7745605,0.06193103,0.16727366,-0.18045273,-0.59424216,1.1787227,-0.51333225,3.4144857,0.8882113,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031302,5,nv,5,nv,0.031674687,0.028031578,0.0058476753,0.08891518,0.010351338,0.77487516,0.060304303,0.52286834,0.40068227,-1.1666054,1.5550333,-0.5955334,3.7200525,1.1667539,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031306,5,nv,5,nv,0.037851434,0.033522338,0.010696462,0.11274095,0.010547137,0.72617525,0.068466395,0.5971445,0.47568747,-0.66661155,1.6885682,-0.68067014,3.551267,1.1898185,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031310,4,mel,4,mel,0.036485337,0.010509606,0.0072055813,0.042782437,0.777368,0.05450113,0.071147844,-0.5905056,-1.8351266,-2.21256,-0.43128857,2.4684978,-0.18919474,0.07734388,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031312,5,nv,5,nv,0.03505246,0.015888326,0.007376053,0.091121286,0.008249329,0.78037935,0.061933238,0.548913,-0.2423482,-1.0096941,1.5042585,-0.89780104,3.6518474,1.1181242,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031315,5,nv,5,nv,0.11527465,0.019300673,0.0061107394,0.10169346,0.0035161357,0.6635727,0.09053153,1.4737732,-0.3134042,-1.4634964,1.3484186,-2.0161817,3.2240942,1.2321539,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031326,2,bkl,2,bkl,0.044649906,0.019631177,0.80008876,0.057490684,0.02065427,0.012983192,0.04450198,0.31721997,-0.5045133,3.2030904,0.5699906,-0.45371014,-0.91797674,0.31390134,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031327,5,nv,5,nv,0.055260092,0.02662548,0.013611729,0.10606104,0.012993612,0.7094803,0.07596773,0.8216875,0.091505155,-0.5794317,1.4736512,-0.6259056,3.374169,1.139945,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031330,5,nv,5,nv,0.030640189,0.024389485,0.014633997,0.11621647,0.007948095,0.73067576,0.07549599,0.3018654,0.07370502,-0.43709967,1.6350075,-1.0475149,3.4735227,1.2036325,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031338,5,nv,5,nv,0.035956696,0.018899148,0.010757399,0.08422149,0.008380084,0.7768641,0.064921096,0.6436201,0.00042149052,-0.5631016,1.4947548,-0.81283736,3.7165701,1.2344773,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031351,1,bcc,1,bcc,0.036985848,0.90075916,0.0009082083,0.037827346,0.0012215709,0.003049396,0.019248553,0.9385969,4.1312995,-2.76822,0.96109384,-2.4718008,-1.556995,0.2854975,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031361,5,nv,5,nv,0.05947805,0.031892724,0.011919882,0.094329745,0.010177114,0.7208422,0.07136028,1.0091977,0.38596836,-0.5982018,1.4703869,-0.7562682,3.5040107,1.1913317,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031365,5,nv,5,nv,0.039821498,0.020678902,0.007940564,0.09041451,0.007135427,0.76826555,0.065743476,0.5559888,-0.0993042,-1.056434,1.3759866,-1.1633459,3.5157173,1.0573424,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031373,5,nv,5,nv,0.035735745,0.024538206,0.010137283,0.0885251,0.008861815,0.75714445,0.07505734,0.5479762,0.17205624,-0.7119549,1.4551109,-0.84642345,3.601379,1.2900772,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031382,5,nv,5,nv,0.03723428,0.023616837,0.008075723,0.102245554,0.0087603815,0.7449172,0.07515,0.71868294,0.26341286,-0.80968463,1.7288305,-0.72830755,3.7147262,1.4209392,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031394,2,bkl,4,mel,0.0298745,0.011391053,0.019587263,0.073713146,0.6801364,0.12718438,0.05811329,-0.7413809,-1.7055583,-1.1635067,0.16179487,2.383907,0.7072516,-0.07599187,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031399,5,nv,4,mel,0.17523515,0.01585458,0.023194222,0.098360606,0.40715262,0.21752457,0.06267822,0.7500545,-1.6526159,-1.272171,0.17256606,1.5931138,0.9662375,-0.27806026,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031405,5,nv,5,nv,0.054314684,0.028846936,0.0052912873,0.08708617,0.07878854,0.66065323,0.08501915,0.6306547,-0.002135884,-1.6980783,1.1027584,1.0026277,3.1290894,1.0787367,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031423,5,nv,5,nv,0.04835237,0.02730954,0.012832247,0.09646796,0.010005046,0.72302586,0.08200695,1.0123181,0.44103917,-0.31423572,1.7030139,-0.56310755,3.717248,1.540607,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031425,5,nv,5,nv,0.03537377,0.020150285,0.0074346173,0.07794249,0.0063864104,0.7664472,0.086265266,0.7014719,0.13871944,-0.8583517,1.4914725,-1.0103265,3.777267,1.5929282,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031435,5,nv,5,nv,0.020059757,0.015085034,0.15196343,0.09513087,0.072486766,0.5328312,0.11244292,-1.0614885,-1.3465009,0.96343595,0.49504945,0.22320004,2.2180007,0.6622417,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
