image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030193,5,nv,5,nv,0.021182748,-3.8545682,0.031006414,-3.4735613,0.028075607,-3.572854,0.109585114,-2.2110538,0.0054490557,-5.212313,0.6985191,-0.35879275,0.10618195,-2.2426012,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030198,5,nv,5,nv,0.018150292,-4.0090685,0.012482569,-4.383422,0.019118123,-3.9571185,0.073462114,-2.6109855,0.063700944,-2.753556,0.74502826,-0.29433313,0.06805773,-2.687399,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030207,2,bkl,2,bkl,0.004026711,-5.5148053,0.008228657,-4.8001323,0.9543432,-0.046731927,0.00962538,-4.643352,0.001003603,-6.9041586,0.011983376,-4.424235,0.010789098,-4.529219,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030211,4,mel,4,mel,0.01074474,-4.533339,0.012374716,-4.3921,0.048900664,-3.0179644,0.014590807,-4.2273636,0.80801046,-0.21318027,0.048077025,-3.034951,0.05730158,-2.859427,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030218,5,nv,5,nv,0.018951222,-3.9658868,0.020642836,-3.880387,0.010085691,-4.5966377,0.060500048,-2.8051112,0.007928349,-4.8373103,0.8082298,-0.21290886,0.07366209,-2.608267,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030219,5,nv,5,nv,0.047950044,-3.0375955,0.0092153195,-4.686888,0.013689936,-4.2910943,0.061437014,-2.7897427,0.19248423,-1.6477411,0.6076985,-0.4980764,0.06752486,-2.6952596,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030227,2,bkl,4,mel,0.038031533,-3.2693396,0.076245934,-2.5737913,0.020782717,-3.8736336,0.045992583,-3.0792751,0.7581669,-0.2768517,0.041056007,-3.1928182,0.019724246,-3.9259067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030231,2,bkl,0,akiec,0.9784864,-0.021748371,0.009752598,-4.630222,0.003233301,-5.7342515,0.0022368901,-6.102669,0.0027757003,-5.8868523,0.00074411184,-7.203319,0.002771007,-5.8885446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030232,5,nv,5,nv,0.042759262,-3.1521695,0.018057864,-4.014174,0.029562462,-3.52125,0.08092953,-2.5141764,0.22978523,-1.4706101,0.5317345,-0.63161093,0.067171134,-2.7005117,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030236,5,nv,5,nv,0.020348249,-3.8947604,0.02245271,-3.796344,0.013671644,-4.2924314,0.05056835,-2.9844294,0.020683857,-3.8784018,0.775625,-0.25408617,0.0966502,-2.336657,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030248,5,nv,5,nv,0.025694791,-3.661467,0.017942725,-4.0205708,0.011442427,-4.470427,0.07220842,-2.6281986,0.009417103,-4.665228,0.7942598,-0.23034468,0.06903474,-2.6731455,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030283,6,vasc,6,vasc,0.0001949273,-8.542884,0.00081568037,-7.111488,0.0003397386,-7.9873343,0.0011415903,-6.775333,1.498492e-05,-11.108466,0.00050313916,-7.5946436,0.99698997,-0.0030145738,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030289,5,nv,5,nv,0.02136298,-3.8460958,0.01700935,-4.0739923,0.014604658,-4.2264147,0.05168067,-2.9626715,0.022059293,-3.8140213,0.80206275,-0.22056843,0.07122035,-2.6419766,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030293,5,nv,5,nv,0.013467043,-4.30751,0.01496364,-4.202132,0.011687147,-4.4492655,0.06770038,-2.6926634,0.0037306533,-5.5911717,0.8001428,-0.22296505,0.08830832,-2.426921,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030308,5,nv,5,nv,0.028066266,-3.5731869,0.014777046,-4.21468,0.018716566,-3.9783463,0.068909824,-2.6749566,0.03993664,-3.2204611,0.7608272,-0.27334902,0.06876642,-2.6770396,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030326,5,nv,5,nv,0.010695359,-4.5379453,0.008738892,-4.7399716,0.046831697,-3.0611951,0.0464038,-3.070374,0.021228127,-3.8524282,0.8226868,-0.1951797,0.043415345,-3.1369424,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030340,5,nv,5,nv,0.06638594,-2.71227,0.0119854,-4.424066,0.06211833,-2.7787142,0.07032691,-2.6546009,0.072201364,-2.6282964,0.6521392,-0.42749727,0.06484282,-2.735789,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030341,0,akiec,1,bcc,0.40029114,-0.9155631,0.485716,-0.7221312,0.05739001,-2.8578851,0.025105132,-3.684683,0.00855688,-4.7610197,0.009460968,-4.6605806,0.013479872,-4.3065577,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030342,5,nv,5,nv,0.021268385,-3.8505335,0.017635992,-4.0378137,0.011206178,-4.49129,0.065668315,-2.7231388,0.010192759,-4.5860777,0.8061992,-0.21542443,0.067829184,-2.6907628,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030343,5,nv,5,nv,0.013702264,-4.290194,0.019053102,-3.9605255,0.007032704,-4.957184,0.053337567,-2.9311144,0.02378131,-3.7388554,0.77981377,-0.24870016,0.10327922,-2.2703192,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030346,2,bkl,1,bcc,0.24799454,-1.3943485,0.4982537,-0.6966459,0.07595296,-2.577641,0.076628365,-2.568788,0.017040469,-4.072164,0.019887874,-3.9176452,0.06424218,-2.7450953,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030353,5,nv,5,nv,0.022213077,-3.807074,0.016494824,-4.1047087,0.011657534,-4.4518027,0.06920527,-2.6706784,0.010838166,-4.5246816,0.8026626,-0.21982083,0.06692854,-2.7041297,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030359,5,nv,5,nv,0.02220611,-3.8073878,0.020837063,-3.871022,0.010665484,-4.5407424,0.06941688,-2.6676252,0.009237157,-4.684521,0.7898597,-0.23589994,0.077777565,-2.5539021,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030373,5,nv,5,nv,0.013214844,-4.3264146,0.041159444,-3.190302,0.0094630625,-4.6603594,0.056377023,-2.8756936,0.005357509,-5.229256,0.77427495,-0.25582823,0.10015313,-2.301055,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030377,2,bkl,2,bkl,0.0335304,-3.3953028,0.017331876,-4.0552077,0.8134711,-0.2064449,0.034869954,-3.3561296,0.036001004,-3.3242085,0.034125973,-3.3776965,0.030669766,-3.484478,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030384,5,nv,5,nv,0.07933972,-2.5340164,0.010215183,-4.5838804,0.15297739,-1.8774651,0.053085685,-2.935848,0.045519914,-3.0896053,0.60747194,-0.4984493,0.051390193,-2.968308,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030387,0,akiec,1,bcc,0.15958667,-1.8351681,0.64410216,-0.43989792,0.07234833,-2.626263,0.04032761,-3.2107189,0.015803285,-4.147537,0.04235753,-3.1616092,0.025474457,-3.670079,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030388,5,nv,5,nv,0.03108902,-3.4709005,0.029878126,-3.5106287,0.023740299,-3.7405813,0.099158704,-2.3110337,0.0084499,-4.7736006,0.72145295,-0.3264881,0.08623101,-2.4507256,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030391,4,mel,5,nv,0.019097028,-3.9582226,0.009124849,-4.696754,0.016008,-4.1346664,0.06415559,-2.746444,0.13114353,-2.031463,0.6923065,-0.3677265,0.06816449,-2.6858315,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030394,2,bkl,2,bkl,0.0071943537,-4.9344587,0.010390697,-4.5668445,0.79968214,-0.22354096,0.031350203,-3.4625347,0.00813974,-4.810997,0.104316264,-2.260328,0.038926627,-3.2460768,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030409,5,nv,5,nv,0.02434231,-3.7155395,0.018135523,-4.0098825,0.010448098,-4.5613356,0.0700775,-2.6581535,0.008258957,-4.796457,0.7970747,-0.22680692,0.071662925,-2.6357818,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030416,5,nv,5,nv,0.08745392,-2.4366434,0.018233027,-4.004521,0.039666332,-3.2272525,0.081243575,-2.5103035,0.056799524,-2.8682272,0.65282285,-0.42644948,0.063780814,-2.752303,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030439,5,nv,5,nv,0.022893026,-3.776923,0.018608553,-3.984134,0.008946601,-4.7164817,0.066837415,-2.7054923,0.011711242,-4.447206,0.8065236,-0.21502209,0.06447959,-2.7414064,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030444,5,nv,5,nv,0.026361879,-3.6358364,0.008270681,-4.795038,0.01890419,-3.9683716,0.06813933,-2.6862006,0.10848314,-2.2211604,0.6966225,-0.36151162,0.07321833,-2.6143095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030455,5,nv,5,nv,0.014907939,-4.2058616,0.018860117,-3.9707057,0.008915969,-4.7199116,0.083684206,-2.480705,0.05434405,-2.91242,0.73125863,-0.3129881,0.08802913,-2.4300876,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030461,5,nv,5,nv,0.023042193,-3.7704284,0.022471413,-3.7955112,0.012272149,-4.400423,0.06925167,-2.670008,0.008383797,-4.7814546,0.7883171,-0.23785487,0.076261684,-2.5735846,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030464,5,nv,5,nv,0.008730084,-4.74098,0.009825163,-4.6228085,0.010697454,-4.5377493,0.067578964,-2.6944585,0.04255972,-3.156847,0.79196,-0.2332444,0.068648614,-2.6787543,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030503,5,nv,5,nv,0.022758119,-3.7828333,0.020530066,-3.8858647,0.011903532,-4.43092,0.06690335,-2.7045062,0.007752842,-4.859696,0.7859032,-0.24092165,0.08424887,-2.4739802,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030508,5,nv,5,nv,0.012918264,-4.349113,0.035499644,-3.3382325,0.011053486,-4.5050097,0.0660571,-2.7172358,0.016531527,-4.102486,0.7180226,-0.33125424,0.13991746,-1.9667026,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030511,1,bcc,1,bcc,0.003993137,-5.523178,0.9722298,-0.028163105,0.0003130922,-8.069013,0.009991337,-4.606037,0.0025522036,-5.970798,0.00068454887,-7.286751,0.010236025,-4.581842,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030519,5,nv,5,nv,0.03778157,-3.275934,0.02472137,-3.7000873,0.024667857,-3.7022543,0.078249246,-2.547856,0.022359654,-3.800497,0.71987057,-0.32868385,0.09234975,-2.3821723,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030520,5,nv,5,nv,0.0103922775,-4.5666924,0.011279628,-4.484757,0.032308616,-3.4324214,0.06758873,-2.694314,0.016896326,-4.080659,0.8005483,-0.22245839,0.060986172,-2.7971082,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030523,5,nv,5,nv,0.021411136,-3.8438442,0.01744837,-4.048509,0.011577041,-4.458731,0.06441427,-2.7424202,0.013647675,-4.294186,0.78748894,-0.23890597,0.08401252,-2.4767895,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030524,5,nv,5,nv,0.02447187,-3.710231,0.020018324,-3.9111073,0.022553563,-3.7918622,0.042945504,-3.1478233,0.017577376,-4.0411425,0.79919803,-0.22414652,0.07323536,-2.6140769,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030550,5,nv,5,nv,0.022726182,-3.7842376,0.015461594,-4.169396,0.012794951,-4.3587046,0.07991381,-2.5268066,0.02453632,-3.7076008,0.76841086,-0.2634307,0.07615627,-2.5749679,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030562,5,nv,5,nv,0.022304446,-3.8029692,0.024255196,-3.7191246,0.013442637,-4.309324,0.07564544,-2.5816982,0.011589463,-4.457659,0.77368814,-0.2565864,0.079074726,-2.537362,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030565,2,bkl,0,akiec,0.669116,-0.4017978,0.009327479,-4.6747904,0.18510377,-1.6868386,0.024377469,-3.714096,0.06371937,-2.7532668,0.019363634,-3.9443586,0.028992277,-3.5407257,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030567,5,nv,5,nv,0.014735831,-4.2174735,0.032328703,-3.4318,0.028948087,-3.542251,0.051919542,-2.95806,0.0070476816,-4.9550567,0.8111453,-0.20930807,0.05387488,-2.921091,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030570,5,nv,5,nv,0.02029764,-3.8972507,0.018094093,-4.01217,0.012374507,-4.392117,0.06876322,-2.6770864,0.011448852,-4.469866,0.77964425,-0.24891753,0.08937743,-2.4148872,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030584,5,nv,5,nv,0.027225468,-3.6036024,0.025878651,-3.654337,0.01696683,-4.076495,0.092762105,-2.377717,0.0042075883,-5.4708657,0.76563686,-0.2670473,0.06732249,-2.6982608,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030587,5,nv,5,nv,0.021104487,-3.8582697,0.016211495,-4.1220345,0.008637068,-4.7516923,0.06665826,-2.7081764,0.013904367,-4.2755523,0.80618775,-0.2154386,0.06729654,-2.6986465,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030598,5,nv,5,nv,0.11874059,-2.130814,0.059267722,-2.8256905,0.07049725,-2.6521816,0.06989845,-2.6607118,0.14512317,-1.9301724,0.4897765,-0.71380615,0.046696346,-3.0640893,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030601,5,nv,5,nv,0.024858972,-3.6945367,0.017451733,-4.0483165,0.011926405,-4.4290004,0.07096416,-2.6455803,0.01037028,-4.5688114,0.79263103,-0.23239745,0.07179746,-2.6339061,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030612,5,nv,5,nv,0.020934602,-3.8663518,0.02064948,-3.8800652,0.012143505,-4.4109607,0.067874566,-2.690094,0.008330552,-4.7878256,0.80239785,-0.22015071,0.06766942,-2.693121,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030613,5,nv,5,nv,0.021391325,-3.84477,0.018000176,-4.0173736,0.009389124,-4.6682034,0.06794165,-2.689106,0.008161126,-4.808373,0.80467856,-0.2173124,0.07043797,-2.6530228,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030632,5,nv,5,nv,0.02050689,-3.8869944,0.017241925,-4.0604115,0.010460406,-4.5601583,0.07104015,-2.64451,0.0072001833,-4.9336486,0.79449445,-0.23004928,0.07905604,-2.5375984,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030645,5,nv,2,bkl,0.043190077,-3.1421444,0.019756164,-3.9242897,0.46137595,-0.77354205,0.11627159,-2.1518266,0.08999425,-2.4080095,0.19890313,-1.6149373,0.07050882,-2.6520174,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030666,5,nv,5,nv,0.0154491775,-4.1701994,0.019214999,-3.952064,0.07179642,-2.6339207,0.066240296,-2.7144663,0.24693978,-1.3986108,0.52662027,-0.6412755,0.053739045,-2.9236155,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030698,2,bkl,2,bkl,0.006169312,-5.088168,0.004639069,-5.3732414,0.74757904,-0.29091522,0.03212417,-3.4381466,0.0022616303,-6.0916696,0.1751166,-1.7423033,0.032110207,-3.4385812,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030700,2,bkl,0,akiec,0.68362117,-0.3803514,0.08057737,-2.5185375,0.021312226,-3.8484745,0.06843732,-2.6818368,0.10665783,-2.2381294,0.02445909,-3.7107534,0.014934864,-4.2040567,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030705,2,bkl,2,bkl,0.027734801,-3.5850673,0.006014472,-5.113587,0.89688456,-0.10882811,0.022497378,-3.7943566,0.0017715883,-6.335879,0.026616389,-3.626228,0.018480876,-3.9910188,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030725,5,nv,5,nv,0.02129306,-3.849374,0.018409966,-3.994863,0.011153057,-4.496042,0.073248066,-2.6139035,0.00992208,-4.612993,0.78699374,-0.23953497,0.07898009,-2.5385594,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030729,5,nv,5,nv,0.037766322,-3.2763376,0.029561836,-3.521271,0.030705411,-3.4833164,0.10381636,-2.2651317,0.009897768,-4.615446,0.6531195,-0.42599517,0.13513277,-2.0014975,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030748,5,nv,5,nv,0.019697607,-3.9272583,0.0156002175,-4.1604705,0.012509221,-4.381289,0.07014092,-2.657249,0.011448854,-4.469866,0.7890495,-0.23692621,0.08155369,-2.5064936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030751,5,nv,5,nv,0.03012161,-3.5025125,0.019895025,-3.9172857,0.014913952,-4.205458,0.08077734,-2.516059,0.013244813,-4.324149,0.7691389,-0.26248375,0.07190837,-2.6323626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030754,4,mel,5,nv,0.011716879,-4.446725,0.008435255,-4.7753353,0.012167754,-4.408966,0.049194645,-3.0119705,0.115190074,-2.1611717,0.7278856,-0.31761137,0.07540974,-2.5848188,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030761,5,nv,5,nv,0.021947486,-3.8191028,0.030872297,-3.477896,0.021195011,-3.8539894,0.087557495,-2.4354596,0.015153371,-4.1895323,0.7313803,-0.31282172,0.091894135,-2.387118,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030767,1,bcc,5,nv,0.13390042,-2.010659,0.1726437,-1.7565253,0.10209143,-2.2818866,0.07384879,-2.6057355,0.11915605,-2.1273212,0.33687764,-1.0880355,0.06148199,-2.789011,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030769,5,nv,5,nv,0.015604611,-4.1601887,0.014781426,-4.214384,0.008594327,-4.756653,0.07064797,-2.6500459,0.020806119,-3.872508,0.8090952,-0.21183868,0.060470324,-2.8056026,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030772,5,nv,5,nv,0.027721222,-3.585557,0.0073777568,-4.9092855,0.048542988,-3.0253055,0.056367192,-2.875868,0.079415634,-2.53306,0.7121852,-0.33941728,0.06839001,-2.6825285,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030785,0,akiec,1,bcc,0.12058373,-2.115411,0.8672423,-0.1424369,0.00032153545,-8.042403,0.004066691,-5.5049257,0.0029286467,-5.8332148,0.00038902118,-7.8518767,0.004468097,-5.410793,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030794,0,akiec,0,akiec,0.97979736,-0.0204095,0.003914811,-5.5429883,0.008385878,-4.781206,0.00645891,-5.0422945,0.00022540706,-8.397603,0.0001582222,-8.751511,0.0010593082,-6.850139,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030802,5,nv,5,nv,0.112310335,-2.1864893,0.009487273,-4.657804,0.19455759,-1.637027,0.095948026,-2.3439486,0.13207145,-2.0244122,0.39413586,-0.9310596,0.061489444,-2.78889,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030810,5,nv,4,mel,0.3226057,-1.1313244,0.010107295,-4.5944977,0.1212205,-2.1101441,0.09861213,-2.316561,0.33967,-1.0797807,0.06976013,-2.6626925,0.038024254,-3.269531,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030815,5,nv,5,nv,0.021919988,-3.8203564,0.01637245,-4.1121554,0.010999933,-4.509866,0.07015929,-2.656987,0.017334228,-4.0550723,0.78497887,-0.24209848,0.07823536,-2.5480337,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030821,0,akiec,0,akiec,0.48159546,-0.73065084,0.009905465,-4.614669,0.23726296,-1.4385862,0.0385786,-3.2550576,0.11604641,-2.1537652,0.072193846,-2.6284006,0.044417266,-3.1141272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030823,5,nv,5,nv,0.02353496,-3.7492683,0.016578473,-4.0996504,0.007952151,-4.834313,0.06752897,-2.6951985,0.013918666,-4.2745247,0.7989962,-0.22439907,0.07149056,-2.6381898,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030829,5,nv,5,nv,0.014468358,-4.235791,0.012037661,-4.419715,0.024406895,-3.7128897,0.07382251,-2.6060915,0.035370644,-3.3418732,0.76379,-0.2694624,0.0761039,-2.5756557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030844,0,akiec,0,akiec,0.9557817,-0.045225743,0.0068481117,-4.9837823,0.009556545,-4.650529,0.017780017,-4.0296803,0.006617708,-5.0180063,0.00093781727,-6.9719553,0.0024781195,-6.000255,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030860,5,nv,5,nv,0.022114519,-3.811521,0.015373954,-4.1750803,0.0121923555,-4.406946,0.06908791,-2.6723757,0.009818548,-4.623482,0.80180776,-0.22088641,0.06960496,-2.6649194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030870,3,df,3,df,0.006411428,-5.049673,0.009936912,-4.611499,0.17128465,-1.7644285,0.7943045,-0.23028839,0.00085533154,-7.0640216,0.0065930705,-5.021736,0.010614067,-4.545575,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030883,4,mel,4,mel,0.031321704,-3.463444,0.0030249662,-5.800855,0.028578002,-3.555118,0.022248298,-3.8054898,0.77874535,-0.25007117,0.11080101,-2.2000194,0.02528073,-3.677713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030885,5,nv,5,nv,0.025204433,-3.6807353,0.01533794,-4.177426,0.011615492,-4.4554157,0.0677544,-2.691866,0.03709526,-3.294266,0.76510334,-0.2677444,0.077889144,-2.5524688,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030906,5,nv,5,nv,0.039126586,-3.2409532,0.13744389,-1.9845395,0.048465945,-3.0268939,0.061644472,-2.7863717,0.28781566,-1.2454351,0.3676808,-1.0005401,0.057822682,-2.8503742,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030909,5,nv,5,nv,0.026388727,-3.6348183,0.012919894,-4.348987,0.03390852,-3.384089,0.08866426,-2.4228983,0.057677835,-2.8528824,0.71110475,-0.34093556,0.06933611,-2.6687894,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0030921,5,nv,5,nv,0.02669916,-3.6231232,0.019185776,-3.953586,0.0115618715,-4.4600425,0.06712813,-2.701152,0.018052354,-4.014479,0.78632426,-0.24038604,0.071048416,-2.6443937,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
