image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029475,5,nv,5,nv,0.01437909,-4.24198,0.013294977,-4.320369,0.0049752975,-5.3032703,0.07564361,-2.5817223,0.019672185,-3.9285495,0.8060155,-0.21565233,0.06601934,-2.7178075,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029482,5,nv,5,nv,0.03926888,-3.2373228,0.01707321,-4.070245,0.0039956104,-5.522559,0.083135344,-2.4872854,0.0068026367,-4.990445,0.79125595,-0.23413378,0.058468398,-2.839269,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029484,5,nv,5,nv,0.07774682,-2.5542977,0.022294566,-3.8034122,0.0133869,-4.3134785,0.09420602,-2.3622713,0.032152362,-3.4372694,0.67835957,-0.3880778,0.08185379,-2.5028207,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029488,5,nv,4,mel,0.03270111,-3.4203463,0.019014545,-3.962551,0.007665612,-4.871011,0.07702567,-2.5636165,0.4727439,-0.7492015,0.3059317,-1.1843934,0.08491745,-2.4660757,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029495,4,mel,4,mel,0.025598183,-3.6652339,0.01819536,-4.0065885,0.016625864,-4.0967956,0.10581997,-2.246016,0.4575581,-0.7818514,0.3120493,-1.1645942,0.064153306,-2.7464797,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029515,1,bcc,4,mel,0.061396476,-2.790403,0.31544483,-1.1537715,0.0306107,-3.4864056,0.039519545,-3.23096,0.49136373,-0.71057063,0.003682024,-5.604293,0.05798274,-2.84761,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029522,2,bkl,4,mel,0.09809102,-2.3218594,0.013477622,-4.3067245,0.016113233,-4.128114,0.0794876,-2.5321543,0.49465197,-0.7039009,0.21968946,-1.5155402,0.07848902,-2.5447965,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029528,5,nv,5,nv,0.033525985,-3.3954344,0.09857661,-2.3169212,0.018658578,-3.9814494,0.09357418,-2.369001,0.024800375,-3.6968966,0.6753746,-0.39248776,0.055489622,-2.8915594,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029530,5,nv,4,mel,0.040744264,-3.2004402,0.017411549,-4.0506215,0.013166146,-4.3301063,0.10187972,-2.2839622,0.39688385,-0.9241116,0.36477765,-1.0084673,0.06513676,-2.7312663,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029535,5,nv,5,nv,0.034332383,-3.3716662,0.029688248,-3.517004,0.018428046,-3.9938815,0.06454049,-2.7404625,0.0074593956,-4.898281,0.78195465,-0.24595854,0.063596815,-2.7551918,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029540,5,nv,5,nv,0.02402465,-3.728675,0.051292002,-2.9702206,0.01250545,-4.381591,0.09331909,-2.3717306,0.019459963,-3.9393961,0.71225524,-0.33931896,0.08714371,-2.4401968,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029556,5,nv,5,nv,0.039954513,-3.2200136,0.026182897,-3.642649,0.00928397,-4.6794662,0.08936253,-2.4150538,0.007793993,-4.854402,0.7599267,-0.27453333,0.06749543,-2.6956954,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029558,4,mel,4,mel,0.013254306,-4.323433,0.00965145,-4.640647,0.07724005,-2.5608373,0.1303915,-2.0372138,0.60571146,-0.50135154,0.101387456,-2.288806,0.06236384,-2.7747695,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029583,5,nv,5,nv,0.020478833,-3.8883634,0.016735053,-4.09025,0.060057186,-2.812458,0.07589955,-2.5783446,0.040099375,-3.2163944,0.74533814,-0.29391727,0.041391928,-3.1846695,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029588,2,bkl,4,mel,0.008237655,-4.7990394,0.03686845,-3.300399,0.09598034,-2.343612,0.06362822,-2.7546983,0.6504746,-0.43005303,0.10411078,-2.2622998,0.040699985,-3.2015276,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029594,5,nv,5,nv,0.03346899,-3.397136,0.019266615,-3.9493816,0.015180966,-4.1877127,0.10560259,-2.2480724,0.009393124,-4.6677775,0.7495922,-0.28822595,0.06749557,-2.6956933,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029604,5,nv,5,nv,0.02970666,-3.516384,0.019855298,-3.9192843,0.007901326,-4.840725,0.09554157,-2.348194,0.025431985,-3.6717477,0.74310935,-0.29691207,0.07845389,-2.5452442,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029609,5,nv,5,nv,0.048579283,-3.024558,0.019562231,-3.9341545,0.004373961,-5.4320865,0.09978747,-2.3047125,0.013672946,-4.292336,0.755801,-0.27997714,0.05822312,-2.8434727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029613,2,bkl,2,bkl,0.020928012,-3.8666668,0.009732002,-4.6323357,0.86416113,-0.14599603,0.046639886,-3.0652993,0.020526342,-3.8860462,0.0040221317,-5.515943,0.033990454,-3.3816755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029619,5,nv,5,nv,0.032415748,-3.429111,0.016088609,-4.129644,0.022954611,-3.7742364,0.101041615,-2.2922227,0.01448106,-4.234914,0.74511683,-0.29421428,0.06790151,-2.689697,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029625,5,nv,5,nv,0.03455822,-3.36511,0.029567314,-3.5210857,0.01233459,-4.3953476,0.07334162,-2.612627,0.01670358,-4.092132,0.7718047,-0.25902373,0.06168987,-2.7856355,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029628,5,nv,5,nv,0.026312806,-3.6376996,0.022756295,-3.7829134,0.010610001,-4.545958,0.09783111,-2.3245127,0.007850708,-4.8471518,0.7733164,-0.25706705,0.061322715,-2.791605,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029632,4,mel,4,mel,0.0031763113,-5.7520347,0.0042655473,-5.457185,0.0754149,-2.5847504,0.042692266,-3.1537375,0.8483945,-0.16440952,0.0059716934,-5.1207247,0.020084742,-3.907795,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029643,5,nv,5,nv,0.049667213,-3.0024102,0.033365447,-3.4002345,0.022548808,-3.792073,0.09489466,-2.3549879,0.016224025,-4.121262,0.7119168,-0.33979428,0.07138304,-2.639695,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029649,5,nv,5,nv,0.027018063,-3.6112497,0.019507684,-3.9369469,0.0065556113,-5.027434,0.098329544,-2.3194308,0.031750347,-3.4498515,0.735649,-0.30700225,0.08118981,-2.5109656,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029650,5,nv,5,nv,0.040048767,-3.2176573,0.021830069,-3.824467,0.006200595,-5.08311,0.09616545,-2.341685,0.014854776,-4.209434,0.72990805,-0.3148367,0.09099233,-2.39698,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029657,5,nv,5,nv,0.03198881,-3.4423692,0.022068365,-3.81361,0.020758184,-3.8748147,0.09534884,-2.350213,0.008961723,-4.7147927,0.7441397,-0.29552656,0.07673442,-2.567405,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029686,5,nv,5,nv,0.042357557,-3.1616085,0.020109024,-3.9065866,0.012703571,-4.3658724,0.09503582,-2.3535013,0.018907288,-3.9682078,0.74481785,-0.29461557,0.06606887,-2.7170575,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029692,5,nv,5,nv,0.028719202,-3.5501893,0.020058326,-3.909111,0.0074382466,-4.90112,0.094448,-2.359706,0.010320488,-4.573624,0.7654285,-0.2673195,0.073587224,-2.609284,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029694,5,nv,5,nv,0.052885793,-2.9396205,0.022579769,-3.790701,0.012470219,-4.384412,0.09179455,-2.3882024,0.009139838,-4.6951127,0.7393102,-0.30203766,0.07181968,-2.633597,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029695,5,nv,5,nv,0.039313197,-3.236195,0.02270641,-3.785108,0.00706332,-4.9528403,0.0982783,-2.319952,0.008465789,-4.771722,0.7468387,-0.2919061,0.07733436,-2.559617,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029709,5,nv,5,nv,0.03876978,-3.2501142,0.020810943,-3.8722763,0.009664842,-4.6392603,0.07520147,-2.5875845,0.008270105,-4.795108,0.78348756,-0.24400009,0.06379531,-2.7520757,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029710,5,nv,5,nv,0.037475023,-3.2840805,0.027678724,-3.5870912,0.009279903,-4.679904,0.09866963,-2.315978,0.030300334,-3.4965966,0.721982,-0.3257551,0.07461424,-2.595424,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029714,5,nv,5,nv,0.036798228,-3.3023057,0.023939684,-3.7322178,0.013149866,-4.3313437,0.07993726,-2.5265133,0.010709541,-4.53662,0.69764745,-0.36004138,0.13781802,-1.9818212,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029721,5,nv,5,nv,0.03470164,-3.3609684,0.019650944,-3.92963,0.010795437,-4.5286317,0.10374963,-2.2657747,0.0077929217,-4.8545394,0.7600786,-0.27433345,0.06323074,-2.7609646,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029722,5,nv,5,nv,0.03827147,-3.2630506,0.03224224,-3.434478,0.007061731,-4.953065,0.08777481,-2.4329808,0.0072067995,-4.93273,0.73976636,-0.3014209,0.087676585,-2.4341004,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029736,5,nv,5,nv,0.022758259,-3.7828271,0.062159754,-2.7780476,0.0024326015,-6.018794,0.11209305,-2.188426,0.25620812,-1.3617651,0.46241593,-0.7712905,0.08193228,-2.5018623,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029748,5,nv,5,nv,0.03882659,-3.24865,0.027300358,-3.6008554,0.008002767,-4.827968,0.09911887,-2.3114355,0.010150236,-4.590258,0.7491175,-0.2888594,0.06748372,-2.695869,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029771,5,nv,5,nv,0.03503164,-3.3515036,0.02552333,-3.6681623,0.013621548,-4.2961025,0.08622718,-2.45077,0.06487661,-2.735268,0.71487355,-0.3356496,0.059846185,-2.8159776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029773,5,nv,5,nv,0.038552627,-3.255731,0.029396562,-3.5268776,0.06301876,-2.7643228,0.1298376,-2.0414708,0.020962948,-3.8649988,0.6463007,-0.43649045,0.0719308,-2.6320508,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029776,2,bkl,2,bkl,0.006683382,-5.008131,0.0053848224,-5.224171,0.8594428,-0.15147105,0.040864363,-3.197497,0.04476095,-3.106419,0.010477753,-4.5585012,0.032385916,-3.4300318,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029777,5,nv,5,nv,0.0315951,-3.4547532,0.02143173,-3.8428829,0.011209194,-4.491021,0.10686926,-2.236149,0.0090799555,-4.701686,0.7448658,-0.29455125,0.074949,-2.5909474,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029796,5,nv,5,nv,0.040106814,-3.216209,0.023044351,-3.7703347,0.01249373,-4.3825283,0.09865862,-2.3160896,0.028003301,-3.5754328,0.7195693,-0.3291024,0.078123964,-2.5494585,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029799,5,nv,5,nv,0.030778095,-3.480952,0.010819548,-4.526401,0.012284382,-4.3994265,0.08655219,-2.4470077,0.014573897,-4.2285233,0.797461,-0.22632238,0.04753089,-3.0463755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029804,5,nv,5,nv,0.026808565,-3.6190338,0.02313941,-3.7662182,0.0077346177,-4.862049,0.0958546,-2.3449228,0.009865223,-4.6187396,0.7762997,-0.25321662,0.06029793,-2.8084576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029811,0,akiec,0,akiec,0.9504932,-0.050774254,0.005443874,-5.2132645,0.0137254605,-4.2885027,0.015174779,-4.1881204,0.0011654131,-6.7546797,0.0010484495,-6.8604426,0.012948878,-4.346746,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029812,5,nv,5,nv,0.018443696,-3.9930327,0.015585303,-4.161427,0.0093501955,-4.672358,0.08123447,-2.5104156,0.066928126,-2.704136,0.7583416,-0.27662134,0.05011664,-2.9934022,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029815,5,nv,5,nv,0.04015332,-3.2150502,0.0364168,-3.312725,0.01742737,-4.049713,0.0887374,-2.4220738,0.024865363,-3.6942794,0.71862686,-0.330413,0.07377292,-2.6067636,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029817,5,nv,5,nv,0.022927504,-3.775418,0.015357364,-4.1761603,0.008242235,-4.798484,0.083093405,-2.4877899,0.007955982,-4.8338313,0.8007324,-0.22222848,0.061691124,-2.7856152,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029841,2,bkl,2,bkl,0.027854698,-3.5807536,0.024570696,-3.7062008,0.8275318,-0.18930772,0.03971955,-3.2259119,0.017408203,-4.0508137,0.018424805,-3.9940574,0.044490285,-3.1124845,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029849,2,bkl,4,mel,0.009886376,-4.6165977,0.025509322,-3.6687114,0.30166912,-1.1984245,0.088263705,-2.4274263,0.37059647,-0.99264145,0.12021972,-2.1184342,0.083855316,-2.4786625,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029853,5,nv,5,nv,0.030113418,-3.5027845,0.016032968,-4.133108,0.010183666,-4.5869703,0.094151706,-2.3628478,0.008312863,-4.7899513,0.77248955,-0.2581368,0.068715855,-2.6777754,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029857,1,bcc,5,nv,0.018122869,-4.0105805,0.24699837,-1.3983736,0.005791922,-5.151291,0.08017313,-2.523567,0.047571123,-3.0455294,0.5487067,-0.60019124,0.052635938,-2.9443562,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029864,5,nv,5,nv,0.034742303,-3.3597972,0.021132624,-3.8569374,0.009469384,-4.6596913,0.110209934,-2.2053683,0.009552044,-4.651,0.74500155,-0.29436895,0.069892146,-2.660802,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029874,5,nv,5,nv,0.03679698,-3.3023396,0.019268336,-3.9492922,0.007325018,-4.9164596,0.11192411,-2.1899343,0.010606593,-4.5462794,0.7396199,-0.3016188,0.07445909,-2.5975053,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029879,5,nv,5,nv,0.03367754,-3.3909242,0.017132815,-4.0667596,0.00743112,-4.9020786,0.10238175,-2.2790468,0.028321737,-3.5641258,0.73118436,-0.31308967,0.07987069,-2.5273464,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029886,5,nv,5,nv,0.044839367,-3.1046689,0.020500464,-3.887308,0.010243805,-4.5810823,0.09847945,-2.3179073,0.015994878,-4.1354866,0.74145216,-0.29914466,0.06848992,-2.6810687,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029887,5,nv,5,nv,0.03704387,-3.2956524,0.027436003,-3.595899,0.00868644,-4.745992,0.091676116,-2.3894935,0.008574842,-4.7589226,0.7637181,-0.2695565,0.062864594,-2.7667723,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029894,5,nv,5,nv,0.010647476,-4.5424323,0.014519733,-4.232247,0.00491441,-5.3155837,0.075040385,-2.5897288,0.15871598,-1.840639,0.6728854,-0.3961802,0.06327664,-2.7602391,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029903,5,nv,5,nv,0.0349027,-3.3551912,0.013697295,-4.290557,0.012340599,-4.3948607,0.10291299,-2.2738714,0.009596706,-4.646335,0.76736057,-0.26479846,0.059189055,-2.8270187,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029921,5,nv,5,nv,0.030499833,-3.490034,0.016338928,-4.114205,0.0075191334,-4.8903046,0.0782149,-2.548295,0.012903161,-4.350283,0.7937423,-0.23099643,0.06078177,-2.8004653,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029923,5,nv,5,nv,0.031124039,-3.4697747,0.016079392,-4.1302166,0.010066792,-4.598513,0.100505136,-2.2975464,0.009390382,-4.6680694,0.75662756,-0.27888414,0.07620676,-2.574305,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029926,5,nv,5,nv,0.024351818,-3.7151487,0.0269133,-3.6151347,0.008118901,-4.8135605,0.0747716,-2.5933173,0.0345871,-3.3642745,0.7791688,-0.24952759,0.05208851,-2.9548109,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029929,2,bkl,2,bkl,0.005929428,-5.1278276,0.0066808574,-5.008509,0.91964465,-0.08376792,0.016361553,-4.112821,0.02556865,-3.6663883,0.0047197556,-5.355998,0.021095145,-3.8587122,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029945,5,nv,4,mel,0.011239106,-4.488356,0.0059773102,-5.119785,0.049879447,-2.9981463,0.036495376,-3.3105698,0.8307431,-0.18543468,0.027322188,-3.6000562,0.038343556,-3.2611687,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029948,5,nv,5,nv,0.043312453,-3.1393151,0.037692934,-3.2782826,0.007613325,-4.8778553,0.091280006,-2.3938236,0.004963528,-5.3056383,0.7430575,-0.29698187,0.072080284,-2.6299748,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029955,5,nv,5,nv,0.0356774,-3.333238,0.023281004,-3.7601175,0.0059476965,-5.124751,0.0940193,-2.3642552,0.007525772,-4.889422,0.75794894,-0.27713928,0.07559993,-2.5823,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029957,5,nv,5,nv,0.024504123,-3.7089138,0.017893594,-4.0233126,0.018623697,-3.9833205,0.06959988,-2.6649923,0.0057365177,-5.160903,0.8074273,-0.2139023,0.056214817,-2.8785748,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029960,5,nv,5,nv,0.040793188,-3.1992402,0.023927331,-3.732734,0.009986763,-4.606495,0.08369947,-2.4805226,0.010292673,-4.576323,0.76258326,-0.2710436,0.06871724,-2.677755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029964,5,nv,5,nv,0.034317017,-3.372114,0.011831745,-4.4369693,0.021342032,-3.847077,0.05764438,-2.8534625,0.004549479,-5.3927426,0.81344,-0.2064831,0.0568753,-2.8668942,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029968,5,nv,5,nv,0.027741969,-3.5848088,0.026867377,-3.6168425,0.009194287,-4.689173,0.11353119,-2.1756778,0.010461833,-4.5600214,0.74232024,-0.29797456,0.06988311,-2.6609313,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029974,1,bcc,1,bcc,0.38273966,-0.9604003,0.4669903,-0.76144683,0.014353458,-4.2437644,0.032127008,-3.4380581,0.059762605,-2.8173752,0.016425384,-4.1089272,0.027601633,-3.5898805,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029978,5,nv,2,bkl,0.0075982874,-4.8798323,0.01935529,-3.9447894,0.5417525,-0.612946,0.060738437,-2.8011785,0.20918441,-1.5645391,0.11807203,-2.1364603,0.043299068,-3.139624,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029980,5,nv,5,nv,0.03385727,-3.3856015,0.017522119,-4.0442915,0.0088285925,-4.7297597,0.088680714,-2.4227128,0.01697542,-4.075989,0.7753406,-0.25445288,0.058795236,-2.8336945,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029981,5,nv,5,nv,0.03101981,-3.4731293,0.021302935,-3.8489103,0.010209344,-4.5844517,0.07282932,-2.6196365,0.006124934,-5.0953875,0.78749317,-0.2389006,0.07102055,-2.644786,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029995,4,mel,4,mel,0.01483801,-4.210563,0.004339962,-5.43989,0.0925781,-2.3797026,0.11833055,-2.1342733,0.7325519,-0.31122112,0.01679655,-4.0865817,0.020564936,-3.8841677,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0029999,5,nv,5,nv,0.025395384,-3.673188,0.02709546,-3.6083891,0.005507199,-5.2016993,0.12152742,-2.1076155,0.010088695,-4.5963397,0.7367028,-0.30557072,0.07368312,-2.6079814,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030001,5,nv,5,nv,0.04017265,-3.2145689,0.017388096,-4.0519695,0.015664766,-4.1563416,0.08496343,-2.4655342,0.020453608,-3.889596,0.750101,-0.28754747,0.07125651,-2.641469,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030003,5,nv,5,nv,0.038321123,-3.261754,0.017962757,-4.0194545,0.016649127,-4.0953975,0.12859182,-2.0511122,0.013492167,-4.305646,0.72124004,-0.32678324,0.063742995,-2.752896,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030010,1,bcc,1,bcc,0.005239815,-5.251469,0.935867,-0.06628189,0.0015276747,-6.4840083,0.02557145,-3.6662788,0.0010899468,-6.821626,0.003783227,-5.577178,0.02692089,-3.6148527,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030012,5,nv,5,nv,0.029831715,-3.5121832,0.01563204,-4.1584325,0.007887977,-4.8424153,0.088024914,-2.4301353,0.011530174,-4.4627876,0.7839866,-0.24336328,0.06310657,-2.7629304,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030013,5,nv,5,nv,0.03622488,-3.3180091,0.016503582,-4.104178,0.01287643,-4.352357,0.09968012,-2.305789,0.007243476,-4.9276543,0.75584555,-0.27991822,0.07162599,-2.6362972,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030015,3,df,3,df,0.050152536,-2.9926863,0.048683517,-3.0224147,0.011755453,-4.443438,0.867795,-0.14179976,0.01016078,-4.58922,0.00092674594,-6.983831,0.010526039,-4.553903,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030018,5,nv,5,nv,0.020485617,-3.8880322,0.02222373,-3.8065946,0.0026828148,-5.920889,0.22571656,-1.4884752,0.007922574,-4.838039,0.66857564,-0.4026057,0.052393083,-2.9489808,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030039,5,nv,5,nv,0.024719689,-3.7001553,0.009837208,-4.6215835,0.034839246,-3.3570108,0.079068474,-2.537441,0.08706111,-2.441145,0.70582664,-0.34838563,0.058647648,-2.8362079,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030041,5,nv,5,nv,0.03623217,-3.317808,0.025378019,-3.673872,0.01059964,-4.546935,0.10377613,-2.2655194,0.007405124,-4.905583,0.74458975,-0.2949219,0.07201917,-2.630823,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030042,5,nv,5,nv,0.03143523,-3.459826,0.021595348,-3.8352773,0.009231738,-4.685108,0.09992233,-2.3033621,0.012248733,-4.402333,0.7496954,-0.28808826,0.07587125,-2.5787175,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030054,5,nv,5,nv,0.03283532,-3.4162505,0.01627336,-4.118226,0.0073467023,-4.9135036,0.075652435,-2.5816057,0.0056770276,-5.1713276,0.7828556,-0.24480705,0.079359576,-2.5337663,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030057,5,nv,5,nv,0.035430796,-3.340174,0.028630916,-3.5532682,0.017434014,-4.049332,0.09031853,-2.4044127,0.011568494,-4.45947,0.7341782,-0.30900356,0.08243907,-2.4956958,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030058,5,nv,5,nv,0.021198045,-3.8538463,0.022167515,-3.8091273,0.0080360565,-4.823817,0.076060414,-2.5762274,0.008047402,-4.822406,0.8069829,-0.21445282,0.057507776,-2.8558352,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030062,5,nv,5,nv,0.036467858,-3.3113241,0.018855613,-3.9709446,0.014291262,-4.248107,0.0958506,-2.3449645,0.008276475,-4.794338,0.7578814,-0.27722836,0.06837675,-2.6827223,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030082,5,nv,5,nv,0.041446738,-3.183346,0.021191146,-3.8541718,0.005903598,-5.132193,0.15935084,-1.8366469,0.14791407,-1.9111239,0.57099694,-0.5603714,0.05319667,-2.9337595,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030087,5,nv,5,nv,0.03258137,-3.4240146,0.015291586,-4.1804523,0.009627564,-4.643125,0.08721945,-2.439328,0.020093545,-3.9073567,0.7552831,-0.28066263,0.079903394,-2.526937,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0030089,4,mel,1,bcc,0.008159524,-4.8085694,0.56437945,-0.57202846,0.016202629,-4.122582,0.26334557,-1.3342881,0.0037815538,-5.5776205,0.09787398,-2.3240745,0.046257325,-3.0735354,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
