image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029446,5,nv,5,nv,0.032907568,0.022896642,0.012672064,0.109357834,0.009273582,0.7447505,0.068141796,-1.6432977,-2.00601,-2.5976002,-0.44237486,-2.9098303,1.4760491,-0.9154093,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029449,5,nv,5,nv,0.0326078,0.025764233,0.0091991415,0.100384705,0.00862355,0.76635617,0.057064336,-1.3711127,-1.6066773,-2.6365545,-0.24665463,-2.7011678,1.7859826,-0.811485,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029475,5,nv,5,nv,0.013159347,0.012465491,0.0027810184,0.0784574,0.013224162,0.81291026,0.067002274,-2.3244646,-2.3786328,-3.8787796,-0.53904116,-2.3195515,1.7990237,-0.6968705,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029482,5,nv,5,nv,0.034298338,0.018771384,0.0034413522,0.089319795,0.005866025,0.792179,0.05612413,-1.1981277,-1.8008912,-3.4973605,-0.2410017,-2.9640477,1.9415627,-0.7056588,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029484,5,nv,5,nv,0.07387593,0.022684323,0.015030143,0.09991304,0.025276475,0.6722446,0.09097551,-1.0446141,-2.225327,-2.6369433,-0.74270093,-2.117127,1.1636212,-0.83641076,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029488,5,nv,4,mel,0.03480541,0.013984833,0.00489973,0.08434465,0.5819761,0.17605516,0.103934154,-2.5837483,-3.4955478,-4.544341,-1.6986098,0.2329083,-0.9627237,-1.4897636,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029495,4,mel,5,nv,0.029651724,0.020515967,0.01813883,0.12528305,0.2280922,0.5015301,0.07678815,-2.8620737,-3.2303905,-3.353539,-1.4210184,-0.82184404,-0.033930287,-1.9105436,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029515,1,bcc,4,mel,0.025090814,0.08737967,0.008396575,0.016991183,0.8254389,0.0029197556,0.03378308,-3.6497433,-2.4019825,-4.7444215,-4.039551,-0.15632999,-5.8007455,-3.3522854,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029522,2,bkl,0,akiec,0.36919007,0.0172373,0.067229025,0.0891064,0.27142397,0.07096958,0.11484372,-1.5904233,-4.6546593,-3.29363,-3.0119038,-1.8980528,-3.2394836,-2.7581627,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029528,5,nv,5,nv,0.026192892,0.0671922,0.014019998,0.1044094,0.017591655,0.7135669,0.05702695,-3.1933613,-2.2512922,-3.8183646,-1.8105297,-3.5914247,0.11142683,-2.4153254,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029530,5,nv,5,nv,0.039800078,0.018939978,0.007614952,0.11196038,0.28735587,0.46391237,0.07041649,-2.2397056,-2.9822996,-3.8934608,-1.2054294,-0.2628531,0.21612117,-1.669147,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029535,5,nv,5,nv,0.029631322,0.027973115,0.014986765,0.06697863,0.0055213603,0.7853324,0.06957646,-1.7217965,-1.7793846,-2.403461,-0.90625495,-3.4020045,1.5554785,-0.8682022,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029540,5,nv,5,nv,0.021143187,0.020089556,0.013235305,0.079463534,0.011667847,0.78472924,0.069671266,-1.9641154,-2.015233,-2.4325454,-0.6401349,-2.558596,1.6499057,-0.77164495,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029556,5,nv,5,nv,0.037554532,0.022544403,0.007795726,0.09436969,0.009351023,0.7679613,0.060423285,-1.1046685,-1.6149758,-2.676887,-0.18324281,-2.4949772,1.9132767,-0.6290882,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029558,4,mel,4,mel,0.008777211,0.006770431,0.117867246,0.11981169,0.62816864,0.051283784,0.06732097,-3.7960346,-4.0556283,-1.1986343,-1.182272,0.47461545,-2.0308185,-1.7587216,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029583,5,nv,5,nv,0.02586847,0.01887489,0.030579299,0.08174747,0.012291171,0.787675,0.04296367,-2.5665905,-2.881783,-2.3992922,-1.4159806,-3.3107343,0.84947014,-2.0592606,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029588,2,bkl,4,mel,0.0036510082,0.06673129,0.06719548,0.06073992,0.69002074,0.07348028,0.038181353,-4.8633523,-1.9576817,-1.9507496,-2.0517545,0.37836602,-1.8613385,-2.5160084,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029594,5,nv,5,nv,0.028385384,0.016892327,0.015318038,0.11183031,0.01227879,0.7413194,0.07397576,-1.7199755,-2.2389903,-2.3368187,-0.34886724,-2.5579765,1.5425818,-0.7621123,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029604,5,nv,5,nv,0.027582053,0.021546926,0.009940031,0.09422324,0.025039071,0.7411184,0.080550216,-1.7847615,-2.0316937,-2.8053567,-0.55626,-1.8814895,1.5062336,-0.71304595,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029609,5,nv,5,nv,0.058569565,0.02391023,0.005057394,0.1066584,0.01164853,0.7354312,0.058724705,-0.9910619,-1.8869708,-3.4404256,-0.39164606,-2.606097,1.5391798,-0.98841673,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029613,2,bkl,2,bkl,0.027269727,0.009309867,0.85682446,0.038665134,0.021258961,0.0045078243,0.042163968,-1.6160226,-2.6907246,1.8314334,-1.2668614,-1.8650212,-3.415985,-1.1802336,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029619,5,nv,5,nv,0.029153915,0.017613737,0.03282125,0.10245764,0.016865479,0.7310111,0.070076875,-2.09379,-2.5977,-1.9753033,-0.8369298,-2.6411104,1.1280494,-1.2167863,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029625,5,nv,5,nv,0.028002806,0.03255167,0.015385865,0.082837306,0.01905788,0.7563367,0.06582785,-1.7822495,-1.6317257,-2.381105,-0.69767565,-2.1670735,1.5139325,-0.9275113,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029628,5,nv,5,nv,0.028596425,0.031000672,0.01276613,0.112455316,0.006646031,0.7311182,0.07741725,-1.6815925,-1.6008654,-2.4880786,-0.31231824,-3.1408544,1.559701,-0.68566465,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029632,4,mel,4,mel,0.00097498763,0.001897008,0.038747296,0.022090005,0.92295897,0.0035445252,0.009787154,-4.4385333,-3.772925,-0.7561419,-1.3180776,2.414382,-3.1477983,-2.132132,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029643,5,nv,5,nv,0.037362378,0.035424802,0.0175331,0.10213758,0.009518042,0.72172326,0.076300845,-1.2752022,-1.328454,-2.0317757,-0.2695454,-2.642677,1.6857755,-0.56118214,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029649,5,nv,5,nv,0.025032332,0.016207289,0.0049897903,0.120622426,0.029393286,0.7281806,0.07557437,-2.0261266,-2.460834,-3.638901,-0.4536297,-1.8655287,1.3442541,-0.92117786,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029650,5,nv,5,nv,0.037430532,0.02230823,0.006980995,0.10269375,0.025542978,0.7083077,0.096735865,-1.5699996,-2.0875306,-3.249295,-0.5607351,-1.952124,1.3703922,-0.62050205,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029657,5,nv,5,nv,0.031340726,0.022840602,0.016560934,0.10046461,0.0077674263,0.74557126,0.07545449,-1.5595394,-1.875918,-2.1974113,-0.39465234,-2.9545188,1.6096928,-0.68092823,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029686,5,nv,5,nv,0.039264083,0.012495462,0.022651024,0.095978916,0.03978447,0.73625743,0.053568568,-1.7043569,-2.8493016,-2.2544618,-0.8105383,-1.6911904,1.2269129,-1.3937044,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029692,5,nv,5,nv,0.028918723,0.016451001,0.0071266675,0.086003155,0.010108295,0.77702326,0.07436892,-1.5414709,-2.105574,-2.9421163,-0.45157602,-2.5926037,1.7495102,-0.5969221,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029694,5,nv,5,nv,0.05099367,0.019733798,0.014089642,0.100178435,0.010736191,0.7377733,0.066494934,-1.0989592,-2.048328,-2.3852208,-0.42370775,-2.6570404,1.5729759,-0.8335349,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029695,5,nv,5,nv,0.03851691,0.026744379,0.0068007996,0.103809506,0.007809274,0.73686934,0.079449765,-1.3035791,-1.6683522,-3.037636,-0.31211892,-2.8993645,1.6477342,-0.57955146,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029709,5,nv,5,nv,0.035532605,0.01739419,0.0072091715,0.06217105,0.006041104,0.81929135,0.052360527,-1.309315,-2.0236294,-2.9044116,-0.7498764,-3.0811791,1.828674,-0.9216128,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029710,5,nv,5,nv,0.026631068,0.02384992,0.008228313,0.10089457,0.025442597,0.7442876,0.070665926,-1.7329375,-1.843235,-2.9074352,-0.40093997,-1.7785913,1.5974115,-0.75705266,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029714,5,nv,5,nv,0.044550136,0.03161279,0.013066482,0.09050618,0.012833864,0.6995608,0.10786973,-1.5673797,-1.910433,-2.7939446,-0.8585767,-2.8119075,1.1864579,-0.6830707,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029721,5,nv,5,nv,0.030338516,0.019022316,0.015103861,0.0814793,0.01065381,0.7848199,0.058582295,-1.7104946,-2.1772997,-2.407962,-0.72256356,-2.756995,1.5425416,-1.05248,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029722,5,nv,5,nv,0.047318906,0.03763434,0.00850559,0.0943751,0.006876396,0.71829087,0.0869988,-1.4063941,-1.6353871,-3.1225803,-0.71602654,-3.3352094,1.3135706,-0.7974096,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029736,5,nv,4,mel,0.017549144,0.055251077,0.0014058913,0.12040477,0.3993324,0.3234935,0.08256323,-3.2831368,-2.1362543,-5.807471,-1.357283,-0.15834792,-0.3689631,-1.7345778,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029748,5,nv,5,nv,0.034577224,0.028202126,0.008320993,0.09449054,0.010189776,0.75936097,0.06485839,-1.4180965,-1.6218942,-2.8425102,-0.41279197,-2.6399066,1.6711855,-0.78908527,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029771,5,nv,5,nv,0.03548374,0.026836777,0.009108363,0.08253426,0.06482682,0.7180175,0.06319252,-1.7763301,-2.0556316,-3.1362119,-0.9321913,-1.1736854,1.2310892,-1.1992189,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029773,5,nv,5,nv,0.049787074,0.04743714,0.04215756,0.13798414,0.016385669,0.60844165,0.09780678,-1.7518992,-1.800249,-1.9182405,-0.7325157,-2.8632474,0.7512465,-1.0766606,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029776,2,bkl,2,bkl,0.0051191165,0.006464825,0.8458283,0.045245413,0.05031146,0.009804922,0.037225973,-3.1259596,-2.8925657,1.9813749,-0.9468403,-0.84070855,-2.476057,-1.1419346,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029777,5,nv,5,nv,0.03785552,0.031016719,0.011403795,0.119394585,0.012994353,0.6916215,0.09571356,-1.5172083,-1.7164589,-2.7170389,-0.36855152,-2.5864706,1.3880535,-0.5896253,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029796,5,nv,5,nv,0.033962213,0.019650705,0.013106479,0.103960715,0.030450303,0.72825587,0.07061375,-1.631949,-2.1790843,-2.584091,-0.51318455,-1.7411016,1.4334549,-0.89997286,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029799,5,nv,5,nv,0.028638955,0.0061339447,0.012376206,0.08065449,0.0069792755,0.82683146,0.038385596,-1.5454056,-3.0863352,-2.3843975,-0.5099988,-2.9572284,1.8174275,-1.2524912,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029804,5,nv,5,nv,0.028772416,0.031613443,0.008869635,0.1115287,0.009706847,0.7408833,0.06862569,-1.6302661,-1.5361007,-2.8070498,-0.2754012,-2.7168517,1.6181599,-0.7610162,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029811,0,akiec,0,akiec,0.9553836,0.002196083,0.009200451,0.016889216,0.0013359992,0.00067684485,0.014317831,2.2246373,-3.8508,-2.418223,-1.8108003,-4.347796,-5.027789,-1.9759698,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029812,5,nv,5,nv,0.014898395,0.013547041,0.011145594,0.09079465,0.14694567,0.6759571,0.046711545,-2.9536855,-3.048771,-3.2438946,-1.1463386,-0.66487604,0.8611906,-1.8109475,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029815,5,nv,5,nv,0.04834528,0.0372854,0.016265966,0.08917494,0.0170154,0.7180889,0.073824026,-1.2109677,-1.4707344,-2.3002615,-0.59873617,-2.2552173,1.4872571,-0.78765213,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029817,5,nv,5,nv,0.021086937,0.0145000275,0.005751147,0.09162815,0.004528855,0.78946567,0.073039174,-1.8933709,-2.267874,-3.1926255,-0.4242863,-3.4315555,1.7293316,-0.6510287,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029841,2,bkl,2,bkl,0.031363994,0.016191408,0.8647545,0.01882851,0.016858362,0.015007981,0.03699526,-2.018369,-2.6795487,1.2984161,-2.5286574,-2.6391828,-2.7554476,-1.8532398,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029849,2,bkl,4,mel,0.003859097,0.008884658,0.054200295,0.06341899,0.71726817,0.10689582,0.045473024,-4.2274623,-3.3935695,-1.585209,-1.4281319,0.9975545,-0.9060406,-1.760776,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029853,5,nv,5,nv,0.025972744,0.012713289,0.008809502,0.08656323,0.008498639,0.7905814,0.066861235,-1.5805701,-2.2949698,-2.661787,-0.3767428,-2.6977117,1.8351508,-0.6349984,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029857,1,bcc,5,nv,0.01864456,0.15137148,0.0058430727,0.069096364,0.020323241,0.671439,0.06328228,-3.1454422,-1.0512598,-4.30574,-1.8354945,-3.0592315,0.4384265,-1.9233913,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029864,5,nv,5,nv,0.03247444,0.025384778,0.011400562,0.10836433,0.010833415,0.73356336,0.077979065,-1.4649802,-1.711284,-2.5117712,-0.25993472,-2.562798,1.6524804,-0.58899343,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029874,5,nv,5,nv,0.035752594,0.019815452,0.0073266258,0.10705933,0.011328665,0.7433992,0.07531814,-1.3530911,-1.9432517,-2.9381988,-0.25633067,-2.502378,1.6815193,-0.60799277,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029879,5,nv,5,nv,0.03379828,0.015448306,0.006927629,0.09933836,0.035069972,0.73677874,0.072638765,-1.6486425,-2.4315531,-3.2335346,-0.5705206,-1.6117073,1.4332352,-0.8835538,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029886,5,nv,5,nv,0.034058157,0.025308345,0.010337775,0.12424013,0.017228352,0.7118688,0.07695843,-1.728098,-2.0250335,-2.9203632,-0.43395147,-2.4096115,1.311726,-0.9129023,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029887,5,nv,5,nv,0.032527924,0.028152144,0.008904708,0.099203244,0.008580197,0.75670165,0.06593025,-1.4301301,-1.5746056,-2.7256489,-0.3150581,-2.7627718,1.7167401,-0.72363156,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029894,5,nv,5,nv,0.013650136,0.013665649,0.0077908123,0.07980637,0.13076717,0.6751903,0.07912951,-2.9904294,-2.9892936,-3.5512338,-1.2245758,-0.73076075,0.9108156,-1.2330931,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029903,5,nv,5,nv,0.0352415,0.010648475,0.015098742,0.10150062,0.007369293,0.77600265,0.054138724,-1.3879843,-2.5847921,-2.2355971,-0.33014366,-2.9528868,1.7039473,-0.95865905,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029921,5,nv,5,nv,0.0270282,0.019665599,0.0056958348,0.07530911,0.011829645,0.8092762,0.051195335,-1.6938131,-2.011823,-3.250959,-0.6690928,-2.520085,1.7054464,-1.0550456,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029923,5,nv,5,nv,0.033927314,0.019673703,0.010744613,0.10495657,0.011929075,0.7451795,0.07358929,-1.5605799,-2.1055174,-2.710396,-0.43125373,-2.6058218,1.5288247,-0.786301,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029926,5,nv,5,nv,0.040452253,0.028376356,0.009315527,0.07175041,0.02125936,0.7666406,0.062205542,-1.9421519,-2.2967181,-3.4105916,-1.3690807,-2.585477,0.99974376,-1.5118303,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029929,2,bkl,2,bkl,0.008790936,0.0073718815,0.78837,0.044777796,0.08468611,0.022123871,0.043879252,-3.636033,-3.812081,0.8602133,-2.0080419,-1.3708026,-2.713097,-2.0283127,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029945,5,nv,4,mel,0.008860893,0.009158499,0.022339817,0.04813407,0.82005095,0.046501588,0.044954125,-3.1550558,-3.122021,-2.2303324,-1.4627128,1.3726634,-1.4972166,-1.5310606,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029948,5,nv,5,nv,0.04359614,0.020987354,0.007983808,0.08230449,0.004023689,0.770394,0.0707105,-1.2210578,-1.9521065,-2.918611,-0.58560085,-3.6038275,1.6508756,-0.7374325,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029955,5,nv,5,nv,0.02607447,0.022281643,0.003462941,0.111281775,0.005812479,0.74777025,0.08331644,-1.6355665,-1.7927599,-3.6544049,-0.18445751,-3.1365159,1.7205727,-0.47387725,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029957,5,nv,5,nv,0.01770057,0.013052995,0.011726965,0.05360152,0.003269287,0.85943025,0.041218378,-1.8051931,-2.1097724,-2.216899,-0.6972125,-3.4942179,2.0774798,-0.95990556,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029960,5,nv,5,nv,0.037686445,0.018415894,0.0098379105,0.08308595,0.012469425,0.78602475,0.052479614,-1.3555492,-2.0716355,-2.6986065,-0.564974,-2.46157,1.6821387,-1.0244249,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029964,5,nv,5,nv,0.043053493,0.017213035,0.035197966,0.06287263,0.0036158322,0.75345975,0.08458727,-1.7899781,-2.7067544,-1.991433,-1.4113104,-4.2670994,1.0722542,-1.1146376,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029968,5,nv,5,nv,0.027043682,0.028269578,0.009757095,0.08841797,0.0073438073,0.7834605,0.055707294,-1.9477209,-1.9033881,-2.9671798,-0.763099,-3.251317,1.4185463,-1.2250632,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029974,1,bcc,0,akiec,0.65772295,0.14334656,0.05044205,0.069781646,0.043225635,0.008060184,0.027420925,-0.5987644,-2.122283,-3.166723,-2.8421772,-3.3211145,-5.000612,-3.7762418,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029978,5,nv,2,bkl,0.0045626843,0.012350103,0.33146328,0.08652216,0.20312804,0.3232496,0.038724124,-4.2873406,-3.291587,-0.0017346013,-1.344851,-0.4914151,-0.02682681,-2.1487887,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029980,5,nv,5,nv,0.03149447,0.015202172,0.009107257,0.09501839,0.010702783,0.78504527,0.053429663,-1.4210634,-2.1494367,-2.6618037,-0.31680468,-2.5003712,1.7948662,-0.89250904,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029981,5,nv,5,nv,0.037888255,0.024415761,0.0082951775,0.08163935,0.008749138,0.75116706,0.08784524,-1.5040854,-1.9434978,-3.0230522,-0.7364152,-2.9697714,1.4829015,-0.66314983,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029995,4,mel,4,mel,0.008130406,0.003130921,0.019642016,0.094882116,0.85002744,0.007216353,0.016970694,-3.1386547,-4.0929384,-2.2565947,-0.68163055,1.5110029,-3.257916,-2.4027777,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0029999,5,nv,5,nv,0.017125836,0.020819498,0.0026342769,0.07719641,0.0068711424,0.8225505,0.052802414,-2.049574,-1.854272,-3.9215534,-0.5438092,-2.9628317,1.8222477,-0.9236052,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030001,5,nv,5,nv,0.047851898,0.01799593,0.014100117,0.09599326,0.01807803,0.72748214,0.078498624,-1.191143,-2.1691082,-2.4130707,-0.49497572,-2.1645565,1.5303357,-0.6961728,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030003,5,nv,5,nv,0.04183102,0.01344792,0.01022381,0.12459018,0.010601871,0.7403537,0.05895149,-1.4314432,-2.566257,-2.8403623,-0.3400518,-2.8040512,1.4420465,-1.0883665,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030010,1,bcc,1,bcc,0.0042003384,0.9424014,0.0012234095,0.021749469,0.0010315197,0.0015681409,0.027825562,-2.2635822,3.149684,-3.4971054,-0.619158,-3.6677144,-3.2488565,-0.3727922,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030012,5,nv,5,nv,0.029488832,0.009465373,0.0057874573,0.07326722,0.006960969,0.8290174,0.04601275,-1.4834657,-2.6198373,-3.111784,-0.5733639,-2.9271584,1.8527639,-1.0385587,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030013,5,nv,5,nv,0.028469993,0.009557523,0.008802766,0.09386933,0.0044327825,0.7972407,0.05762688,-1.4022869,-2.4938092,-2.5760717,-0.20923409,-3.2621102,1.9300189,-0.6971485,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030015,3,df,3,df,0.095402114,0.1607309,0.03324115,0.67378986,0.012717558,0.0034863437,0.020632075,-2.9502325,-2.4286017,-4.0045447,-0.995415,-4.9653497,-6.2594795,-4.4814863,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030018,5,nv,5,nv,0.023835156,0.040906657,0.0026300487,0.24968195,0.012897772,0.60963297,0.060415395,-3.6189978,-3.0788667,-5.823157,-1.2699715,-4.2331047,-0.3773023,-2.6889155,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030039,5,nv,5,nv,0.023691444,0.006879338,0.025050607,0.09516971,0.24948892,0.5314377,0.06828223,-2.810989,-4.0475807,-2.755205,-1.4204413,-0.45668846,0.29948297,-1.7524533,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030041,5,nv,5,nv,0.03744912,0.019391613,0.010615285,0.106399156,0.008021936,0.7400257,0.078097165,-1.192034,-1.8501767,-2.4527225,-0.14781958,-2.7328374,1.7916676,-0.45706365,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030042,5,nv,5,nv,0.025944695,0.01693599,0.0076353634,0.0843017,0.012473794,0.78065675,0.072051734,-1.5945194,-2.0210457,-2.8176959,-0.41608462,-2.3268566,1.809649,-0.57310224,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030054,5,nv,5,nv,0.03656281,0.017277475,0.008115169,0.076661654,0.008747405,0.7754944,0.07714109,-1.3612063,-2.1108341,-2.8665028,-0.6208361,-2.7914805,1.6932629,-0.61460185,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030057,5,nv,5,nv,0.03646938,0.022928819,0.007994797,0.0792223,0.006701169,0.77548856,0.07119494,-1.4696238,-1.9337025,-2.987306,-0.69383913,-3.1638148,1.5873963,-0.8006753,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030058,5,nv,5,nv,0.017825104,0.01889906,0.006553148,0.07449602,0.006814342,0.82851726,0.04689506,-2.1691506,-2.1106462,-3.169813,-0.73901266,-3.130729,1.6698792,-1.2018461,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0030062,5,nv,5,nv,0.030617787,0.016892912,0.01286578,0.09333246,0.0054902863,0.7762522,0.06454864,-1.3614911,-1.956178,-2.228501,-0.24690422,-3.0800915,1.8714054,-0.6156531,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
