image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0030419,5,nv,5,nv,0.057876244,0.034236018,0.010714125,0.111025006,0.013506399,0.6858597,0.08678254,1.2733824,0.7483538,-0.4133617,1.9248309,-0.18176094,3.7457485,1.6784809,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030421,5,nv,5,nv,0.03564934,0.013953461,0.014394558,0.066319846,0.03274957,0.77895737,0.05797581,0.5137029,-0.42430013,-0.3931775,1.1344613,0.42886218,3.5979285,0.99999803,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030424,5,nv,5,nv,0.039766517,0.019634174,0.008279286,0.087978534,0.02013108,0.75992036,0.06429002,0.84634286,0.14058918,-0.7229257,1.6404103,0.16558239,3.7965312,1.3267219,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030425,5,nv,5,nv,0.03799325,0.020031048,0.16550992,0.09914306,0.04320887,0.58281505,0.051298827,-0.34781438,-0.9879395,1.1238083,0.611341,-0.2191771,2.382647,-0.047554977,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030447,5,nv,5,nv,0.035905253,0.02726071,0.00988428,0.11970342,0.015733179,0.6902993,0.10121382,0.7486684,0.47323135,-0.54126936,1.952802,-0.076443404,3.70491,1.7850201,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030451,5,nv,4,mel,0.11339492,0.03095748,0.060619652,0.085286066,0.60548645,0.048193965,0.056061395,0.103416994,-1.194845,-0.5228405,-0.18144858,1.7785726,-0.752226,-0.60101235,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030454,5,nv,5,nv,0.03541744,0.033150714,0.011198523,0.104750134,0.008722737,0.7267773,0.079983085,0.9472938,0.8811536,-0.2041286,2.0316672,-0.4539774,3.9687095,1.7619045,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030459,2,bkl,2,bkl,0.020258611,0.033590462,0.72187287,0.07104309,0.08031958,0.019963445,0.05295192,-0.71585745,-0.21019536,2.8574116,0.5388491,0.661576,-0.7305345,0.24494691,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030462,5,nv,5,nv,0.031080367,0.033448126,0.012284011,0.08171993,0.019685416,0.7601207,0.06166159,0.5837985,0.6572178,-0.34447956,1.5505201,0.1271001,3.7806993,1.2688832,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030469,5,nv,5,nv,0.019163292,0.023133013,0.0030604256,0.12529539,0.024844488,0.72044367,0.0840598,-0.5805649,-0.39230087,-2.4150076,1.2971125,-0.3209256,3.0463057,0.8979669,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030487,0,akiec,0,akiec,0.9629634,0.004820167,0.00041232552,0.016398799,0.0010153644,0.0018676167,0.012522375,4.915462,-0.38174492,-2.8404953,0.8426549,-1.9393058,-1.3298903,0.5729637,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030501,4,mel,5,nv,0.010251722,0.037212476,0.004978639,0.08423449,0.020233266,0.7813669,0.06172254,-1.5553799,-0.2661812,-2.2776685,0.55077904,-0.8754974,2.7782195,0.23982386,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030530,5,nv,5,nv,0.044707872,0.03810201,0.023868209,0.119944386,0.017182812,0.68396777,0.07222701,0.9496406,0.7897579,0.32203838,1.9365191,-0.006599508,3.6774018,1.4293051,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030531,5,nv,5,nv,0.048332147,0.022536527,0.009528493,0.10120432,0.008749643,0.75202936,0.057619523,1.1345832,0.37162384,-0.48922718,1.8736279,-0.5745009,3.8792617,1.3103477,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030533,2,bkl,5,nv,0.047894593,0.12826313,0.042492803,0.13914052,0.010672424,0.5599127,0.071623854,-0.07877618,0.90630496,-0.19844411,0.98770547,-1.5801156,2.380002,0.32364953,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030542,2,bkl,2,bkl,0.049032636,0.034167584,0.3909833,0.139105,0.001098311,0.25978768,0.12582539,0.27222878,-0.08898002,2.3484075,1.3149717,-3.5264838,1.9396074,1.2146378,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030556,5,nv,5,nv,0.028572245,0.019148516,0.008076299,0.08372079,0.008128882,0.7850282,0.067325,0.6935692,0.2933586,-0.5699332,1.7686207,-0.563443,4.006853,1.5506651,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030568,5,nv,5,nv,0.02974017,0.01957241,0.008125022,0.10195188,0.004913295,0.7845754,0.051121823,0.5564861,0.1381086,-0.741064,1.7884885,-1.2440677,3.8291302,1.0981988,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030592,5,nv,5,nv,0.03230697,0.018130507,0.007025407,0.10294536,0.16717322,0.6050645,0.06735398,0.111681014,-0.46600604,-1.4140692,1.2705963,1.7554284,3.041733,0.8463601,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030593,5,nv,5,nv,0.026522608,0.024905117,0.008611687,0.10603285,0.014765262,0.7306181,0.0885444,0.22964339,0.16671929,-0.89523405,1.6153948,-0.356077,3.5455368,1.4351498,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030596,5,nv,5,nv,0.030001445,0.016578456,0.007888363,0.09051217,0.011351154,0.78080434,0.06286407,0.8645525,0.271411,-0.4713044,1.9687912,-0.10737355,4.1236315,1.6042817,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030600,5,nv,5,nv,0.039662294,0.020042425,0.0066281455,0.0917909,0.038007505,0.69454527,0.10932348,0.5706753,-0.1118744,-1.2184004,1.4097877,0.528058,3.4335318,1.5845857,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030603,5,nv,0,akiec,0.3994553,0.14074305,0.020647636,0.058645066,0.26344204,0.029795192,0.0872717,1.1919905,0.14882445,-1.7705107,-0.72660786,0.77572197,-1.4037644,-0.3290852,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030604,4,mel,2,bkl,0.03429344,0.009810114,0.6658585,0.15228039,0.016633255,0.05573453,0.06538971,-0.76213694,-2.0136771,2.2039862,0.7286325,-1.485687,-0.2764911,-0.11672619,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030610,5,nv,5,nv,0.046033997,0.025077086,0.008692916,0.10472363,0.057096153,0.67222416,0.08615209,0.4567497,-0.15067603,-1.2101219,1.2786943,0.6721064,3.1379614,1.0834837,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030611,5,nv,5,nv,0.033559885,0.027722033,0.008667302,0.10656741,0.012593713,0.71907043,0.0918192,0.6898357,0.49873176,-0.663938,1.8452821,-0.29029775,3.7544637,1.6963258,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030626,5,nv,5,nv,0.027167594,0.01383094,0.009978614,0.09906505,0.13370575,0.6583672,0.05788483,-0.028227497,-0.7033443,-1.0298084,1.2655241,1.565389,3.1595104,0.7282028,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030637,5,nv,5,nv,0.04610687,0.026725307,0.017705755,0.08150975,0.0073838253,0.754479,0.06608956,1.1509434,0.60559237,0.19387104,1.7207038,-0.68072724,3.9460087,1.5109922,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030639,5,nv,5,nv,0.041219525,0.055464886,0.0032107607,0.1017319,0.09665545,0.6346797,0.067037866,0.26501274,0.56185085,-2.2873917,1.1684415,1.1172533,2.999221,0.7513582,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030640,5,nv,5,nv,0.01851101,0.01596441,0.016207565,0.08585205,0.013601189,0.80943304,0.04043075,-0.5264401,-0.6744439,-0.65932775,1.0078197,-0.8346484,3.2515283,0.2547848,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030641,5,nv,5,nv,0.038051,0.028092371,0.010058226,0.09014171,0.0190398,0.7463773,0.06823964,1.0431788,0.7397495,-0.28735775,1.9056344,0.35078296,4.0194826,1.6272768,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030643,5,nv,5,nv,0.032238197,0.019238807,0.021622507,0.08820908,0.009391859,0.74651843,0.082781166,0.8568532,0.3406308,0.4574362,1.8634112,-0.37645507,3.9991217,1.799902,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030647,5,nv,5,nv,0.03481673,0.022291342,0.015877208,0.1093261,0.012417887,0.71181244,0.09345831,0.6433063,0.19740659,-0.14190717,1.7875434,-0.387654,3.6610227,1.6307237,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030648,5,nv,5,nv,0.02989413,0.026447449,0.0063331784,0.096035965,0.010200155,0.7545593,0.0765299,1.0276194,0.90511703,-0.5242405,2.19468,-0.047640074,4.256091,1.9676387,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030653,4,mel,5,nv,0.04848258,0.04593609,0.22002675,0.109098725,0.016782153,0.4408578,0.118815914,-0.061196137,-0.11514944,1.4513485,0.7498527,-1.1220847,2.1463218,0.8351748,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030658,5,nv,5,nv,0.046311587,0.027076697,0.011983415,0.11019285,0.011697763,0.7141785,0.07855915,1.0504621,0.5137431,-0.3014068,1.9173018,-0.32553285,3.7862027,1.5789216,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030660,5,nv,5,nv,0.040405992,0.017442118,0.006641159,0.07999156,0.014258498,0.77709055,0.06417004,1.0020344,0.16194405,-0.8036573,1.6849772,-0.039590605,3.9586132,1.4645927,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030665,3,df,3,df,0.010650624,0.005395379,0.0021843323,0.749395,0.006030994,0.18728068,0.039063025,-1.2322108,-1.9122868,-2.816519,3.021437,-1.8009173,1.6347792,0.06734699,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030673,5,nv,5,nv,0.040285822,0.02640282,0.0068131513,0.09546585,0.01708067,0.74902654,0.06492514,0.96151453,0.5389856,-0.8156305,1.8242834,0.10346216,3.8842893,1.4387497,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030674,5,nv,4,mel,0.1491731,0.021319538,0.18409772,0.12302992,0.32037735,0.116076484,0.08592583,0.29652637,-1.6489571,0.50688577,0.10384662,1.0609186,0.045668304,-0.25509647,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030680,5,nv,5,nv,0.044495508,0.029368233,0.01477539,0.102691345,0.02306877,0.7206475,0.06495319,0.90469027,0.48921558,-0.19773506,1.7410299,0.24778181,3.6894522,1.282969,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030681,4,mel,4,mel,0.009007629,0.027702855,0.004053889,0.0645061,0.8542814,0.0023858657,0.03806224,-0.6333709,0.49009278,-1.4317658,1.335317,3.918818,-1.9618806,0.80778,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030682,5,nv,5,nv,0.03340349,0.022192594,0.0049291104,0.09767443,0.020618886,0.74804926,0.07313223,0.81252235,0.40362075,-1.1009791,1.8855019,0.33006945,3.921331,1.5961314,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030683,2,bkl,5,nv,0.044190258,0.038577404,0.3104616,0.1255369,0.017766355,0.37555915,0.08790835,-0.32542583,-0.46126327,1.6241302,0.71866965,-1.2366236,1.8144859,0.36236474,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030689,4,mel,5,nv,0.1182539,0.006795156,0.078124076,0.1526012,0.23256996,0.30240843,0.109247245,-0.4645543,-3.3211782,-0.87909,-0.20956036,0.21180277,0.4743902,-0.5437746,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030692,5,nv,5,nv,0.03228708,0.030490581,0.0078013353,0.10973592,0.010549108,0.74185234,0.06728367,0.7785902,0.72134095,-0.6417822,2.0019999,-0.34003565,3.9130733,1.5128404,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030703,5,nv,5,nv,0.034677397,0.023299146,0.012154734,0.092147775,0.008814615,0.7396787,0.089227654,0.70000374,0.30233222,-0.3483659,1.6773092,-0.6696733,3.7601314,1.6451066,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030708,5,nv,5,nv,0.045105673,0.018427473,0.008853562,0.095887765,0.013083356,0.750005,0.06863719,0.9859453,0.09077969,-0.64224297,1.7401158,-0.25172186,3.797017,1.4057717,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030710,5,nv,5,nv,0.03252559,0.027811116,0.01128302,0.10004371,0.016996548,0.7304177,0.080922306,0.3184006,0.16180918,-0.7403277,1.4419806,-0.33061618,3.42999,1.229863,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030730,0,akiec,2,bkl,0.19231859,0.016623268,0.6523696,0.07751874,0.00096945505,0.0008304388,0.05936999,2.1622214,-0.2861286,3.3836794,1.2535878,-3.127953,-3.282733,0.986857,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030745,5,nv,5,nv,0.06400351,0.02775886,0.017356329,0.10724416,0.013698456,0.71370375,0.056234866,1.1048023,0.26941913,-0.20017865,1.6209723,-0.4368526,3.5163321,0.9754012,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030746,1,bcc,1,bcc,0.076820776,0.74051344,0.025887068,0.095618084,0.0076674093,0.0015066165,0.051986627,0.9886474,3.2545161,-0.09908408,1.2075344,-1.315849,-2.942961,0.59815896,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030755,1,bcc,1,bcc,0.0065697916,0.8957812,0.010582649,0.043139115,0.0028842797,0.011922672,0.029120326,-0.8951579,4.0200562,-0.418424,0.98679024,-1.7183646,-0.29919794,0.59379643,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030765,5,nv,5,nv,0.04507136,0.028030263,0.008317612,0.100991085,0.024529189,0.7071012,0.085959285,0.77909803,0.30413583,-0.9107737,1.5858833,0.1707148,3.5320249,1.4247248,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030766,1,bcc,1,bcc,0.03798988,0.42130837,0.0027386704,0.08760235,0.009385471,0.32830873,0.11266648,0.3392923,2.7453375,-2.2905552,1.1747802,-1.0588645,2.4959269,1.4264045,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030786,5,nv,3,df,0.019918812,0.1540568,0.006056095,0.6381872,0.07614803,0.031850148,0.07378291,-0.7860219,1.2596349,-1.9766214,2.6809452,0.55499274,-0.31664455,0.5234407,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030788,5,nv,5,nv,0.038877003,0.023922328,0.006447275,0.10687555,0.008509754,0.74257916,0.0727889,0.88289183,0.3973013,-0.9138534,1.8941541,-0.63629806,3.8326185,1.5100523,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030789,2,bkl,4,mel,0.053113665,0.017599361,0.26191872,0.10951902,0.49443033,0.019357998,0.04406092,0.097103104,-1.0074683,1.6927031,0.8207672,2.3280752,-0.9122255,-0.089757904,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030796,5,nv,5,nv,0.021033997,0.0130126765,0.010344513,0.085681625,0.018664235,0.7846788,0.06658416,0.16887313,-0.311343,-0.5408108,1.5733714,0.04934224,3.7880075,1.3211997,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030798,4,mel,4,mel,0.027498221,0.013882553,0.12282907,0.052521445,0.7275855,0.013575966,0.042107306,-0.6907156,-1.3742039,0.8059569,-0.043615405,2.5848947,-1.396536,-0.26461557,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030800,1,bcc,1,bcc,0.015849194,0.9127947,0.0005363012,0.033895016,0.0046026474,0.00038851454,0.031933658,0.44381675,4.497209,-2.9423614,1.2039661,-0.79267013,-3.2647266,1.1443585,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030818,4,mel,5,nv,0.028736243,0.025227778,0.005087014,0.08907417,0.018300807,0.76851887,0.06505501,0.6184202,0.4882067,-1.1130481,1.7497303,0.16720596,3.904726,1.4354942,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030828,4,mel,4,mel,0.041168477,0.02247894,0.019783067,0.108690016,0.3543538,0.34536865,0.108157024,-0.12553246,-0.7306263,-0.85837895,0.8452948,2.0270905,2.0014071,0.8403789,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030836,5,nv,5,nv,0.03700114,0.024110824,0.015931144,0.106299,0.0054604094,0.7309251,0.08027238,0.7559815,0.32769337,-0.086691365,1.8112886,-1.1574436,3.7393436,1.5304582,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030855,5,nv,5,nv,0.043383043,0.023960054,0.011466145,0.096284926,0.0049178815,0.74516666,0.07482126,1.0252818,0.4316012,-0.3053879,1.8225249,-1.1519091,3.8688211,1.5703154,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030859,5,nv,4,mel,0.030145423,0.027450705,0.0068210117,0.09297258,0.47383296,0.31790638,0.050870925,0.116281524,0.022640288,-1.3697438,1.242553,2.8711033,2.4720054,0.63953996,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030861,5,nv,5,nv,0.028365199,0.021190476,0.010339414,0.10680043,0.01198124,0.74641836,0.07490486,0.56560993,0.2739987,-0.44358987,1.8914088,-0.29621086,3.8357332,1.5366656,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030869,5,nv,5,nv,0.030620346,0.034956157,0.009208005,0.07631931,0.018979557,0.7696006,0.06031606,0.575389,0.7078189,-0.6262021,1.4886503,0.09708695,3.799596,1.253323,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030876,2,bkl,0,akiec,0.84822124,0.0055472427,0.0014019769,0.050948683,0.03179859,0.011781244,0.05030109,3.9588156,-1.0710251,-2.4464428,1.146493,0.67509604,-0.31781706,1.1337007,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030879,5,nv,5,nv,0.121679164,0.01847351,0.03250687,0.08733191,0.0043404805,0.6691834,0.06648471,1.42868,-0.45636988,0.10874355,1.0970082,-1.9047228,3.1333504,0.8242642,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030886,5,nv,5,nv,0.040702946,0.019341072,0.002856055,0.07579371,0.012559527,0.7889594,0.059787363,0.9630948,0.2190251,-1.6937644,1.5848095,-0.21272619,3.927509,1.3475885,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030891,5,nv,5,nv,0.027375067,0.022793613,0.0056143505,0.09355703,0.016585696,0.7660914,0.06798282,0.553635,0.37048265,-1.0306721,1.7825735,0.052542854,3.8853037,1.4632573,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030895,5,nv,5,nv,0.05323928,0.021929568,0.004078382,0.103164464,0.024857365,0.71831614,0.074414864,0.63927233,-0.24768862,-1.9298236,1.3008002,-0.12237035,3.2413855,0.9741313,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030925,4,mel,4,mel,0.01158388,0.0046683233,0.01948784,0.042797256,0.8788573,0.016782824,0.025822604,-0.524586,-1.4334008,-0.0044100937,0.7822734,3.804422,-0.1538446,0.27704963,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030929,4,mel,4,mel,0.01534397,0.015409313,0.006439048,0.051970083,0.86161804,0.011604587,0.037615,0.07824631,0.082495525,-0.7900957,1.2981918,4.1063356,-0.20107621,0.9749264,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030939,5,nv,5,nv,0.029527294,0.025286471,0.007315414,0.092314914,0.010686396,0.7714907,0.06337889,0.8085876,0.6535419,-0.58674365,1.9484781,-0.20775585,4.071597,1.5724036,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030940,5,nv,2,bkl,0.050051276,0.020792224,0.5833541,0.13275275,0.040214702,0.07076941,0.10206553,0.073440075,-0.80502886,2.5291865,1.0488805,-0.14537534,0.4198188,0.7860071,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030957,5,nv,5,nv,0.035313234,0.018448217,0.013022045,0.12413977,0.013015998,0.7009913,0.09506954,0.4948062,-0.15448369,-0.5028079,1.7519566,-0.50327235,3.483044,1.4851571,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030959,2,bkl,2,bkl,0.046681747,0.012251902,0.71049374,0.13559139,0.00662037,0.038549215,0.04981158,-0.057388987,-1.395061,2.6652179,1.0089036,-2.0105908,-0.24880654,0.0075051524,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030968,5,nv,5,nv,0.058124308,0.013334529,0.025844086,0.11765071,0.007376619,0.70752996,0.070139855,1.1416651,-0.33056208,0.3311629,1.8468012,-0.9226037,3.640861,1.3295723,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030974,5,nv,5,nv,0.054697156,0.023618784,0.0115696015,0.10603352,0.013937845,0.71080446,0.079338595,1.2643493,0.42457983,-0.2890815,1.9262928,-0.10285479,3.828935,1.6362623,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030975,5,nv,5,nv,0.05001937,0.03216391,0.008764962,0.1146838,0.009179725,0.6931408,0.092047386,1.2111824,0.769617,-0.5304658,2.0409508,-0.48423064,3.8400052,1.8210754,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030983,5,nv,5,nv,0.036142636,0.026628397,0.0072139474,0.09798338,0.0063373223,0.75488776,0.07080658,1.0614666,0.75597167,-0.5499902,2.0587914,-0.6795503,4.1005626,1.7339454,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030988,2,bkl,4,mel,0.025697717,0.0076048314,0.021766752,0.04174347,0.8555933,0.004440292,0.04315363,-0.06578624,-1.2834047,-0.23180497,0.4193544,3.4396067,-1.8214682,0.45257798,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0030991,0,akiec,0,akiec,0.84723717,0.013632393,0.031656846,0.05705485,0.008286312,0.00843124,0.033701118,3.063459,-1.0660727,-0.22356728,0.36549145,-1.5639164,-1.5465779,-0.16099077,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031016,2,bkl,2,bkl,0.041945055,0.024101093,0.5518729,0.15395975,0.0059303925,0.17214479,0.050046064,0.010386247,-0.54371715,2.5873435,1.3107169,-1.9458841,1.4223615,0.18696944,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031024,2,bkl,2,bkl,0.028721621,0.012892077,0.77637476,0.095721394,0.0039206506,0.04864608,0.03372344,0.3325719,-0.46846524,3.6295571,1.5363636,-1.6588207,0.8594931,0.49311483,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
