image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032810,mel,mel,0.88067806,True,0.019652547,0.009124872,0.0020541644,0.046669196,0.88067806,0.0045881094,0.037233006
ISIC_0032813,nv,nv,0.7659173,True,0.028487438,0.023908434,0.011391191,0.08928389,0.0153402155,0.7659173,0.06567159
ISIC_0032827,bkl,bkl,0.8188326,True,0.02390293,0.019656844,0.8188326,0.06535223,0.0075024297,0.003333019,0.061420113
ISIC_0032832,nv,nv,0.80516666,True,0.023802292,0.020221228,0.0076749455,0.07847077,0.009323827,0.80516666,0.05534026
ISIC_0032834,bcc,bcc,0.88736385,True,0.014262194,0.88736385,0.012801354,0.047652103,0.0013218675,0.0017487198,0.03484998
ISIC_0032843,bkl,bkl,0.8530797,True,0.019395353,0.006592164,0.8530797,0.060151353,0.023339935,0.004573652,0.032867827
ISIC_0032845,mel,nv,0.77875495,False,0.028557617,0.020729903,0.009263196,0.08088026,0.017854834,0.77875495,0.063959286
ISIC_0032850,bcc,bcc,0.92486525,True,0.010687169,0.92486525,0.0037712697,0.029643225,0.0058949357,0.0028685024,0.022269448
ISIC_0032855,nv,nv,0.7199082,True,0.0325047,0.020915492,0.007393336,0.10288829,0.04402976,0.7199082,0.072360165
ISIC_0032856,mel,mel,0.87773454,True,0.030687226,0.0062613385,0.004423108,0.039458033,0.87773454,0.0024156997,0.039020095
ISIC_0032865,nv,nv,0.78975886,True,0.027569465,0.019809058,0.010765613,0.07878949,0.013083371,0.78975886,0.060224082
ISIC_0032869,mel,mel,0.8760811,True,0.026354436,0.0068693007,0.0030951826,0.04089677,0.8760811,0.005220977,0.04148218
ISIC_0032895,nv,nv,0.7764409,True,0.026897937,0.017845405,0.013301135,0.08881358,0.012799099,0.7764409,0.06390186
ISIC_0032898,bkl,bkl,0.395033,True,0.03360674,0.017936042,0.395033,0.1793025,0.052180722,0.18475947,0.13718152
ISIC_0032899,nv,nv,0.7804204,True,0.026832236,0.018803898,0.0085731335,0.08468906,0.019192427,0.7804204,0.061488833
ISIC_0032902,nv,nv,0.773338,True,0.029858598,0.019384367,0.01350031,0.08752007,0.011544563,0.773338,0.06485406
ISIC_0032913,mel,mel,0.8295619,True,0.009125389,0.0101859635,0.03953791,0.059024885,0.8295619,0.009201738,0.04336227
ISIC_0032926,nv,nv,0.7933956,True,0.0273524,0.018978702,0.008280236,0.07752637,0.014876039,0.7933956,0.059590716
ISIC_0032940,mel,mel,0.86911577,True,0.01651871,0.009399537,0.008116697,0.0557019,0.86911577,0.0019279342,0.039219458
ISIC_0032948,nv,nv,0.7857728,True,0.0267436,0.017627368,0.011417944,0.085086234,0.010154932,0.7857728,0.063197106
ISIC_0032952,nv,nv,0.7689121,True,0.02858785,0.020959215,0.013831042,0.09333875,0.013104056,0.7689121,0.061267007
ISIC_0032975,mel,mel,0.84484833,True,0.023083357,0.014204938,0.008535604,0.05466593,0.84484833,0.0019635155,0.05269836
ISIC_0032977,nv,nv,0.79786444,True,0.025854783,0.017417697,0.008474759,0.08056969,0.0114150895,0.79786444,0.05840345
ISIC_0032982,mel,nv,0.78134125,False,0.029743351,0.019117497,0.008412961,0.08537068,0.0132845165,0.78134125,0.06272964
ISIC_0032989,nv,mel,0.8435952,False,0.01679714,0.0075570857,0.0048121023,0.06605688,0.8435952,0.017216738,0.04396483
ISIC_0033002,nv,nv,0.7912536,True,0.027602244,0.017937243,0.008602445,0.07783894,0.016859619,0.7912536,0.059905875
ISIC_0033016,nv,mel,0.5911993,False,0.041035082,0.017853249,0.004974733,0.10867469,0.5911993,0.1462486,0.09001444
ISIC_0033021,nv,nv,0.77554566,True,0.028644104,0.021443501,0.0116033405,0.08671459,0.014431573,0.77554566,0.061617296
ISIC_0033022,bkl,bkl,0.8522985,True,0.017106807,0.013872946,0.8522985,0.06395301,0.007321161,0.003645555,0.041802056
ISIC_0033027,mel,nv,0.75489,False,0.025988216,0.035633884,0.0064238533,0.096252054,0.018495494,0.75489,0.062316466
ISIC_0033031,vasc,vasc,0.7357015,True,0.048608076,0.015981866,0.013302808,0.073592074,0.08165435,0.031159353,0.7357015
ISIC_0033042,mel,mel,0.6260559,True,0.043346275,0.009894572,0.027280346,0.08077987,0.6260559,0.15518367,0.05745936
ISIC_0033043,nv,nv,0.7708561,True,0.032162137,0.019159088,0.013342819,0.09010018,0.01583376,0.7708561,0.058545902
ISIC_0033046,nv,nv,0.6402636,True,0.041286837,0.024341792,0.0146681545,0.13097933,0.061453257,0.6402636,0.08700706
ISIC_0033049,nv,nv,0.79236686,True,0.026786966,0.018514926,0.007871691,0.08252818,0.012729364,0.79236686,0.059201982
ISIC_0033050,mel,nv,0.77108157,False,0.030022535,0.02066081,0.012454385,0.07773586,0.020586131,0.77108157,0.06745869
ISIC_0033060,bkl,nv,0.52221423,False,0.026347857,0.016825577,0.014915352,0.15872999,0.17656727,0.52221423,0.084399715
ISIC_0033075,nv,mel,0.5211829,False,0.025248032,0.014037667,0.006435344,0.10512452,0.5211829,0.25372395,0.07424754
ISIC_0033087,nv,nv,0.73438317,True,0.029112395,0.019535748,0.006379491,0.09465494,0.04639475,0.73438317,0.069539465
ISIC_0033101,nv,nv,0.76472926,True,0.031682156,0.0219626,0.01081306,0.08439362,0.018584892,0.76472926,0.067834444
ISIC_0033105,nv,nv,0.78686666,True,0.024509583,0.020258732,0.009331484,0.08276329,0.016936531,0.78686666,0.05933365
ISIC_0033115,nv,nv,0.78692174,True,0.028788317,0.019499661,0.010139711,0.08198311,0.012777251,0.78692174,0.059890203
ISIC_0033119,nv,nv,0.7799287,True,0.025795612,0.019391477,0.01389646,0.09205717,0.011093751,0.7799287,0.057836894
ISIC_0033121,nv,nv,0.7330491,True,0.027303614,0.01734927,0.0071931225,0.10048425,0.051671732,0.7330491,0.062948905
ISIC_0033125,mel,mel,0.8464868,True,0.021187128,0.008808561,0.004013837,0.060698465,0.8464868,0.0053894203,0.053415697
ISIC_0033128,nv,nv,0.58764195,True,0.040285435,0.019301625,0.023781767,0.11587783,0.1292973,0.58764195,0.08381405
ISIC_0033132,nv,mel,0.58475065,False,0.037314434,0.024325455,0.013080398,0.106860876,0.58475065,0.14680165,0.08686647
ISIC_0033140,nv,nv,0.79200643,True,0.029593071,0.021544749,0.009324487,0.077470206,0.014515112,0.79200643,0.055545922
ISIC_0033145,nv,nv,0.783132,True,0.0288719,0.017536951,0.009078141,0.08589553,0.013354227,0.783132,0.062131286
ISIC_0033150,nv,nv,0.78829193,True,0.027091645,0.018651538,0.011126631,0.08659033,0.010612073,0.78829193,0.05763584
ISIC_0033154,mel,mel,0.38191095,True,0.04340733,0.02818349,0.011357704,0.12907209,0.38191095,0.30143884,0.104629606
ISIC_0033155,nv,nv,0.7939496,True,0.028583685,0.018397752,0.009023264,0.08047,0.013114656,0.7939496,0.056460947
ISIC_0033156,bkl,bkl,0.9069193,True,0.015102648,0.007197004,0.9069193,0.03578424,0.0055755423,0.0031272871,0.02629397
ISIC_0033165,nv,nv,0.76810867,True,0.031192258,0.018812414,0.012226605,0.08325534,0.010774609,0.76810867,0.07563005
ISIC_0033171,mel,mel,0.8601135,True,0.017899185,0.009556419,0.0057800356,0.05853242,0.8601135,0.0068738437,0.04124451
ISIC_0033173,nv,nv,0.7818608,True,0.029531961,0.02074021,0.00885122,0.083791636,0.009612417,0.7818608,0.065611765
ISIC_0033187,nv,nv,0.77778375,True,0.024196735,0.01593011,0.014222217,0.07596438,0.025608841,0.77778375,0.06629393
ISIC_0033192,mel,mel,0.77593946,True,0.027192902,0.010871373,0.0101599945,0.069592066,0.77593946,0.042630136,0.06361411
ISIC_0033193,mel,mel,0.8963483,True,0.01640069,0.008475095,0.0031533123,0.038500078,0.8963483,0.0039571244,0.03316551
ISIC_0033195,bkl,mel,0.43123525,False,0.011220958,0.009201541,0.14904432,0.123618536,0.43123525,0.21176971,0.06390973
ISIC_0033196,mel,nv,0.7487042,False,0.032937307,0.021668093,0.008069931,0.091511846,0.026672306,0.7487042,0.07043638
ISIC_0033200,bkl,bkl,0.8495746,True,0.011196084,0.02388285,0.8495746,0.060689107,0.017942198,0.0025235699,0.034191612
ISIC_0033209,mel,mel,0.7660574,True,0.034551647,0.031248923,0.026052866,0.076582305,0.7660574,0.0013545321,0.0641523
ISIC_0033213,nv,nv,0.77624005,True,0.025785124,0.016795326,0.006870065,0.08705394,0.023609426,0.77624005,0.06364606
ISIC_0033216,mel,nv,0.78916466,False,0.028845128,0.019836962,0.00916663,0.07771921,0.015987292,0.78916466,0.059280176
ISIC_0033238,mel,mel,0.7746385,True,0.010908162,0.014208658,0.003484133,0.070358895,0.7746385,0.06479672,0.06160493
ISIC_0033246,bkl,bkl,0.81486887,True,0.014162553,0.011081872,0.81486887,0.06890977,0.040066,0.0049969754,0.045913987
ISIC_0033268,mel,mel,0.75097895,True,0.034966428,0.017225089,0.005650661,0.076177865,0.75097895,0.043837197,0.071163766
ISIC_0033278,mel,mel,0.8939004,True,0.017022694,0.0073803277,0.012086682,0.03795187,0.8939004,0.00047719968,0.031180838
ISIC_0033288,nv,nv,0.74694574,True,0.033635974,0.023972733,0.011264445,0.103316486,0.01602713,0.74694574,0.06483746
ISIC_0033290,nv,nv,0.7746511,True,0.031365987,0.019175312,0.011161174,0.08743943,0.01126149,0.7746511,0.06494546
ISIC_0033296,nv,nv,0.7631359,True,0.030584892,0.0236173,0.01286146,0.09003471,0.012101475,0.7631359,0.06766424
ISIC_0033298,nv,nv,0.8036194,True,0.02202296,0.018045818,0.009745797,0.07742241,0.015486631,0.8036194,0.0536571
ISIC_0033308,nv,nv,0.80942017,True,0.023018114,0.018821098,0.008287257,0.07620968,0.008641891,0.80942017,0.055601805
ISIC_0033313,nv,nv,0.77556264,True,0.030801069,0.017939275,0.011905389,0.08574346,0.015993917,0.77556264,0.062054314
ISIC_0033318,nv,nv,0.79118913,True,0.028087357,0.019247355,0.010143995,0.08126778,0.010346381,0.79118913,0.059717987
ISIC_0033329,nv,nv,0.8047684,True,0.026454903,0.016306479,0.008725574,0.07620502,0.009646009,0.8047684,0.05789362
ISIC_0033337,mel,mel,0.57057136,True,0.039355848,0.021943055,0.009872094,0.10587866,0.57057136,0.17824218,0.074136786
ISIC_0033389,nv,vasc,0.37680927,False,0.03191444,0.0069633056,0.027832493,0.11792507,0.09157311,0.34698233,0.37680927
ISIC_0033397,bkl,bkl,0.7961349,True,0.01916516,0.016861035,0.7961349,0.08562946,0.0077597885,0.022501877,0.051947832
ISIC_0033409,nv,nv,0.7949361,True,0.025908936,0.018599644,0.009740137,0.08171288,0.010257114,0.7949361,0.05884515
ISIC_0033414,bkl,nv,0.5196764,False,0.04180002,0.027189184,0.14138305,0.15128371,0.02085733,0.5196764,0.09781029
ISIC_0033422,df,df,0.99122506,True,0.0012250113,0.0016888398,0.00049349293,0.99122506,0.0006373046,0.00033819338,0.004392102
ISIC_0033430,nv,nv,0.7969151,True,0.02834229,0.01677337,0.009202033,0.0781288,0.008720323,0.7969151,0.06191809
ISIC_0033437,bkl,mel,0.91120195,False,0.0065322937,0.007049409,0.007909479,0.035309862,0.91120195,0.006694142,0.025302777
ISIC_0033446,bkl,bkl,0.8719858,True,0.01687456,0.016016625,0.8719858,0.04995401,0.0060473685,0.0041421237,0.034979504
ISIC_0033451,nv,nv,0.72556233,True,0.02963488,0.020337015,0.019747898,0.101230435,0.027332786,0.72556233,0.07615465
ISIC_0033458,vasc,vasc,0.8377738,True,0.01567424,0.018131256,0.003294194,0.07715056,0.012329565,0.035646375,0.8377738
ISIC_0033470,mel,mel,0.8467509,True,0.019904437,0.016826816,0.008288123,0.057918448,0.8467509,0.0026195955,0.04769166
ISIC_0033479,mel,mel,0.8108385,True,0.023816615,0.013151195,0.0057586944,0.07919973,0.8108385,0.013202743,0.05403246
ISIC_0033481,nv,nv,0.7686843,True,0.025770705,0.021226559,0.011858838,0.088801,0.019605977,0.7686843,0.06405266
ISIC_0033488,bkl,bkl,0.411714,True,0.040063675,0.020365998,0.411714,0.16532919,0.077354886,0.12686321,0.15830913
ISIC_0033500,mel,mel,0.55733424,True,0.03905137,0.013245643,0.058880333,0.10273712,0.55733424,0.13836062,0.090390645
ISIC_0033503,nv,mel,0.84452087,False,0.016467303,0.0057823365,0.016874867,0.0642583,0.84452087,0.022860752,0.029235646
ISIC_0033515,nv,nv,0.42999485,True,0.03746269,0.0387379,0.011519295,0.116238095,0.2734584,0.42999485,0.092588834
ISIC_0033520,mel,nv,0.7780737,False,0.027378172,0.017820312,0.023503505,0.07620746,0.011692769,0.7780737,0.065324046
ISIC_0033522,mel,mel,0.83616036,True,0.018221276,0.011684124,0.004639597,0.06969382,0.83616036,0.012543434,0.04705744
ISIC_0033524,mel,mel,0.85718256,True,0.024506735,0.0078037274,0.0034253488,0.04441069,0.85718256,0.014123058,0.04854788
ISIC_0033526,mel,nv,0.77527183,False,0.02391158,0.020418037,0.011130321,0.07744997,0.027506586,0.77527183,0.06431167
ISIC_0033527,nv,nv,0.7993439,True,0.023432275,0.01846919,0.009670742,0.077009365,0.012959693,0.7993439,0.05911485
ISIC_0033532,nv,nv,0.78161496,True,0.027805148,0.021018863,0.011496914,0.083788194,0.013363766,0.78161496,0.060912143
ISIC_0033533,mel,mel,0.90065473,True,0.020165803,0.01353125,0.003165164,0.036156155,0.90065473,0.001004575,0.02532222
ISIC_0033552,nv,nv,0.75521946,True,0.014505039,0.01121985,0.06222384,0.080459476,0.00841518,0.75521946,0.06795706
ISIC_0033560,mel,mel,0.83005506,True,0.022168972,0.017675158,0.013733937,0.063196644,0.83005506,0.0016541015,0.05151622
ISIC_0033561,nv,mel,0.7620187,False,0.017023284,0.013001644,0.007815347,0.06961785,0.7620187,0.07807457,0.05244866
ISIC_0033564,nv,nv,0.8023957,True,0.026700743,0.019360976,0.012867424,0.073872514,0.010510035,0.8023957,0.054292668
ISIC_0033592,bkl,bkl,0.5808392,True,0.12880486,0.017763097,0.5808392,0.08786693,0.014219606,0.045224294,0.1252819
ISIC_0033594,mel,mel,0.5368394,True,0.047811914,0.026112424,0.035607632,0.11494206,0.5368394,0.16956837,0.06911825
ISIC_0033613,bkl,bkl,0.87271124,True,0.011573906,0.0118672075,0.87271124,0.05190771,0.013728549,0.002671808,0.035539646
ISIC_0033618,nv,mel,0.36832398,False,0.04507771,0.02272712,0.009901799,0.14467178,0.36832398,0.30451527,0.10478229
ISIC_0033624,mel,mel,0.52602845,True,0.01686897,0.017306415,0.014280432,0.08272067,0.52602845,0.23749013,0.10530491
ISIC_0033625,nv,nv,0.7771603,True,0.025503475,0.0209489,0.010102169,0.083716966,0.020770226,0.7771603,0.06179801
ISIC_0033636,mel,mel,0.8697515,True,0.010086446,0.0069377027,0.022319982,0.053944595,0.8697515,0.0023312643,0.03462844
ISIC_0033641,nv,nv,0.76937515,True,0.028466767,0.020038722,0.013034698,0.087290294,0.017413013,0.76937515,0.064381376
ISIC_0033646,bkl,mel,0.45356518,False,0.045040354,0.026537009,0.19586267,0.13921933,0.45356518,0.012453081,0.12732235
ISIC_0033653,mel,nv,0.68386626,False,0.030758511,0.02373694,0.016326895,0.09886699,0.07359982,0.68386626,0.072844565
ISIC_0033658,nv,nv,0.7101739,True,0.032334097,0.021301163,0.016271412,0.09974048,0.036983646,0.7101739,0.08319536
ISIC_0033659,bkl,mel,0.5372491,False,0.20208472,0.056624558,0.0043049906,0.09896357,0.5372491,0.04144717,0.05932591
ISIC_0033662,mel,mel,0.7887703,True,0.022680383,0.022009412,0.0032145688,0.06510582,0.7887703,0.038437597,0.059781846
ISIC_0033664,nv,nv,0.7969611,True,0.027487036,0.017028099,0.009498869,0.07694044,0.0125722075,0.7969611,0.059512176
ISIC_0033665,nv,nv,0.7011465,True,0.02722015,0.029482484,0.0058716685,0.10534089,0.058630932,0.7011465,0.07230729
ISIC_0033675,df,mel,0.46918702,False,0.05209135,0.020663267,0.0075368723,0.12926239,0.46918702,0.24415629,0.077102765
ISIC_0033679,mel,mel,0.7479415,True,0.0049285274,0.008042669,0.003175709,0.20216134,0.7479415,0.011820622,0.021929754
ISIC_0033683,nv,nv,0.3805479,True,0.025218442,0.01352981,0.013409486,0.13622542,0.3132502,0.3805479,0.117818676
ISIC_0033685,bkl,bkl,0.8397098,True,0.015704684,0.018885117,0.8397098,0.061827958,0.012463223,0.0057611447,0.045648135
ISIC_0033686,nv,nv,0.76080793,True,0.017530525,0.017310908,0.010732857,0.085464954,0.037836984,0.76080793,0.07031585
ISIC_0033691,bkl,bkl,0.8546751,True,0.017011993,0.019237196,0.8546751,0.059397258,0.005733537,0.0071165785,0.036828376
ISIC_0033698,nv,nv,0.78009504,True,0.027888175,0.01887298,0.012330818,0.08675713,0.013228394,0.78009504,0.060827386
ISIC_0033700,mel,mel,0.87113214,True,0.014822893,0.007874978,0.0032090098,0.05768328,0.87113214,0.0076473677,0.03763034
ISIC_0033705,akiec,akiec,0.95892525,True,0.95892525,0.0026327071,0.0031513677,0.017560925,0.0024760857,0.0014447799,0.013808766
ISIC_0033715,nv,nv,0.680103,True,0.021720022,0.013233309,0.011577875,0.10606037,0.10058517,0.680103,0.06672024
ISIC_0033716,bkl,mel,0.59067225,False,0.023174565,0.02265473,0.07962821,0.14211598,0.59067225,0.041133195,0.10062117
ISIC_0033720,bcc,bcc,0.8467357,True,0.009803453,0.8467357,0.0063213357,0.07506822,0.004396092,0.0232682,0.03440702
ISIC_0033724,nv,nv,0.7685793,True,0.030607795,0.018609738,0.011187503,0.08962106,0.026014766,0.7685793,0.055379886
ISIC_0033726,nv,nv,0.7531931,True,0.02540401,0.019493936,0.017800752,0.08482012,0.038114287,0.7531931,0.061173793
ISIC_0033730,mel,mel,0.89989793,True,0.012920762,0.009323559,0.0044818106,0.04043208,0.89989793,0.002563332,0.03038055
ISIC_0033733,nv,nv,0.7894339,True,0.030609412,0.017102282,0.010295323,0.08409513,0.011123325,0.7894339,0.057340644
ISIC_0033741,nv,nv,0.76129925,True,0.031080578,0.020096881,0.013011506,0.096281186,0.0130347945,0.76129925,0.06519581
ISIC_0033744,bkl,mel,0.41030473,False,0.3395277,0.008277938,0.013736371,0.1152779,0.41030473,0.06711107,0.0457642
ISIC_0033749,vasc,vasc,0.68524736,True,0.034074444,0.0066113113,0.010058133,0.060730614,0.1697852,0.03349288,0.68524736
ISIC_0033755,nv,nv,0.7453686,True,0.029569749,0.023241766,0.00813762,0.0939695,0.028233988,0.7453686,0.07147877
ISIC_0033758,bkl,bkl,0.6969833,True,0.023070173,0.009479581,0.6969833,0.09082174,0.011519203,0.106128246,0.06199776
ISIC_0033767,nv,nv,0.7068573,True,0.039221942,0.02189818,0.009420424,0.10569913,0.037139192,0.7068573,0.079763874
ISIC_0033775,nv,nv,0.7514368,True,0.024108192,0.023944031,0.011965561,0.09532977,0.029357012,0.7514368,0.063858666
ISIC_0033786,nv,nv,0.7746579,True,0.032796957,0.018168092,0.012827428,0.08362787,0.017596569,0.7746579,0.06032508
ISIC_0033790,df,mel,0.77390826,False,0.026578715,0.008139263,0.005099065,0.068806484,0.77390826,0.06795808,0.049510088
ISIC_0033795,nv,mel,0.8530711,False,0.013916085,0.010476935,0.027015697,0.060731273,0.8530711,0.006787927,0.028000962
ISIC_0033799,nv,nv,0.7814386,True,0.029871011,0.021540863,0.008047319,0.08179405,0.012965872,0.7814386,0.06434224
ISIC_0033801,mel,nv,0.7527936,False,0.030899443,0.020756282,0.01101374,0.08925267,0.020712938,0.7527936,0.07457138
ISIC_0033804,mel,mel,0.8219333,True,0.027561318,0.018009897,0.020527963,0.05314919,0.8219333,0.011987479,0.046830863
ISIC_0033806,mel,mel,0.7367028,True,0.012885314,0.01217795,0.08625005,0.08538592,0.7367028,0.0075514694,0.05904643
ISIC_0033807,mel,mel,0.892817,True,0.017491383,0.010427422,0.0037554852,0.041999172,0.892817,0.0034456647,0.030063914
ISIC_0033812,mel,mel,0.42684698,True,0.031120032,0.025620706,0.006538592,0.10680596,0.42684698,0.3052111,0.09785661
ISIC_0033818,nv,nv,0.7898246,True,0.029976781,0.020268051,0.009314079,0.081081666,0.011983603,0.7898246,0.0575512
ISIC_0033821,nv,mel,0.74734485,False,0.02387903,0.017081654,0.019876434,0.084540986,0.74734485,0.043574262,0.06370281
ISIC_0033825,nv,nv,0.72812384,True,0.02001491,0.015202157,0.0070418795,0.08241228,0.0708504,0.72812384,0.076354526
ISIC_0033829,bkl,bkl,0.85943276,True,0.013186585,0.011407871,0.85943276,0.06067568,0.0070229857,0.00900539,0.03926876
ISIC_0033835,nv,nv,0.77231044,True,0.031106299,0.019905264,0.012613922,0.08745998,0.01598957,0.77231044,0.06061454
ISIC_0033838,nv,nv,0.78583264,True,0.027232524,0.020166036,0.0108985165,0.081948295,0.011264677,0.78583264,0.06265731
ISIC_0033852,nv,mel,0.8636778,False,0.016207635,0.010607149,0.0067033935,0.045186516,0.8636778,0.019978102,0.03763946
ISIC_0033857,nv,nv,0.71591854,True,0.03464551,0.029378014,0.009665992,0.10365162,0.025568536,0.71591854,0.08117187
ISIC_0033862,nv,nv,0.78780174,True,0.028609356,0.019748006,0.009852885,0.08233299,0.010529543,0.78780174,0.0611255
ISIC_0033878,mel,mel,0.7998447,True,0.013794511,0.013643262,0.041386325,0.071923986,0.7998447,0.0028012823,0.056605946
ISIC_0033880,nv,nv,0.7857823,True,0.026357338,0.019858884,0.01036229,0.08392531,0.009785627,0.7857823,0.06392823
ISIC_0033892,nv,nv,0.79423773,True,0.02977853,0.019311503,0.00865014,0.08136925,0.012343706,0.79423773,0.054309145
ISIC_0033896,nv,nv,0.7854644,True,0.025414594,0.019044401,0.010438412,0.086716585,0.011188785,0.7854644,0.06173288
ISIC_0033899,bkl,bkl,0.85278255,True,0.019665373,0.012076995,0.85278255,0.05185716,0.0042813215,0.018221261,0.04111528
ISIC_0033905,mel,mel,0.88570017,True,0.020124571,0.011882347,0.00451955,0.043598972,0.88570017,0.002404447,0.03176987
ISIC_0033906,nv,nv,0.78238404,True,0.026524285,0.020492807,0.010774239,0.0842336,0.014036111,0.78238404,0.061554894
ISIC_0033910,bkl,bkl,0.8624162,True,0.016025353,0.023301076,0.8624162,0.054588586,0.0052434998,0.004896605,0.033528596
ISIC_0033917,nv,nv,0.7889281,True,0.01975963,0.014666895,0.012185421,0.087803334,0.012680062,0.7889281,0.06397653
ISIC_0033920,nv,nv,0.6004704,True,0.028630488,0.013137067,0.02010913,0.1097418,0.16057314,0.6004704,0.06733793
ISIC_0033940,nv,nv,0.82103324,True,0.023455411,0.0132806795,0.010409124,0.06662835,0.013543851,0.82103324,0.051649384
ISIC_0033975,mel,mel,0.8603269,True,0.016517298,0.01457818,0.0017518484,0.05082177,0.8603269,0.013344377,0.04265958
ISIC_0033981,mel,mel,0.880798,True,0.014619645,0.012152496,0.0059838193,0.050068073,0.880798,0.0017869214,0.03459109
ISIC_0033984,nv,nv,0.64825654,True,0.033509824,0.023761518,0.0098604495,0.12195188,0.07798703,0.64825654,0.08467279
ISIC_0033989,nv,nv,0.763926,True,0.0308101,0.020537078,0.012560093,0.08868365,0.015331167,0.763926,0.068151936
ISIC_0033992,nv,nv,0.7974648,True,0.013380308,0.01184778,0.009518697,0.087433234,0.013075665,0.7974648,0.06727953
ISIC_0033993,nv,nv,0.79126704,True,0.027578125,0.017803367,0.008859978,0.08573618,0.011859749,0.79126704,0.056895643
ISIC_0033994,nv,nv,0.7835253,True,0.02399774,0.020644648,0.011586159,0.08595958,0.009589484,0.7835253,0.06469716
ISIC_0034011,bkl,bkl,0.79958886,True,0.011250847,0.028225306,0.79958886,0.06975335,0.019668195,0.0015205347,0.069992974
ISIC_0034018,nv,nv,0.7652133,True,0.02848616,0.020656109,0.010370217,0.09441151,0.013463971,0.7652133,0.06739871
ISIC_0034028,mel,nv,0.80258447,False,0.024909,0.01643628,0.013015428,0.06994892,0.011540904,0.80258447,0.061564974
ISIC_0034029,nv,nv,0.78212446,True,0.03234311,0.020846294,0.008788631,0.07953138,0.015902381,0.78212446,0.0604637
ISIC_0034032,nv,nv,0.52292603,True,0.03977702,0.027125059,0.012484032,0.11720669,0.19202356,0.52292603,0.08845762
ISIC_0034040,bkl,bkl,0.8948274,True,0.012156161,0.008108982,0.8948274,0.046471413,0.0059694764,0.004138786,0.028327782
ISIC_0034046,mel,mel,0.8580961,True,0.01739884,0.011129614,0.0032599235,0.06348123,0.8580961,0.005279611,0.04135457
ISIC_0034048,mel,mel,0.8900534,True,0.014428032,0.012027724,0.002730658,0.04337222,0.8900534,0.0046033734,0.03278467
ISIC_0034049,mel,mel,0.85384154,True,0.014917106,0.013225678,0.0038999978,0.06039731,0.85384154,0.0103789,0.04333954
ISIC_0034050,mel,mel,0.8856173,True,0.007696739,0.008052547,0.00530221,0.050797198,0.8856173,0.005320978,0.037212968
ISIC_0034052,mel,mel,0.50777274,True,0.027528541,0.018326292,0.013642361,0.14251976,0.50777274,0.20330797,0.08690233
ISIC_0034057,bkl,bkl,0.6634995,True,0.13515021,0.021110486,0.6634995,0.09092971,0.0042413776,0.0031375617,0.08193117
ISIC_0034060,nv,nv,0.60144085,True,0.038887955,0.021918964,0.012089038,0.10694985,0.13307625,0.60144085,0.08563711
ISIC_0034064,mel,nv,0.6976422,False,0.021914816,0.09408324,0.005690987,0.10706778,0.011854749,0.6976422,0.06174628
ISIC_0034072,nv,bkl,0.43870825,False,0.03794633,0.0971182,0.43870825,0.09973625,0.0136416145,0.24843927,0.06441009
ISIC_0034074,mel,mel,0.61381066,True,0.023787871,0.01701969,0.09754331,0.13758081,0.61381066,0.050468035,0.059789702
ISIC_0034076,mel,mel,0.818434,True,0.047681794,0.0054664398,0.010269834,0.070773765,0.818434,0.011254342,0.03611995
ISIC_0034081,nv,nv,0.7905649,True,0.029857365,0.018125352,0.01161155,0.07994001,0.01166022,0.7905649,0.058240656
ISIC_0034089,mel,mel,0.8356889,True,0.01058742,0.009855464,0.0043295384,0.05476851,0.8356889,0.025747528,0.05902264
ISIC_0034094,mel,mel,0.8588868,True,0.013615183,0.013064698,0.014879032,0.052796602,0.8588868,0.0029018945,0.043855812
ISIC_0034110,nv,mel,0.5366809,False,0.031696234,0.014420452,0.015921427,0.13727514,0.5366809,0.16831382,0.09569211
ISIC_0034113,bkl,bkl,0.8590081,True,0.012160816,0.015072688,0.8590081,0.055549163,0.008675644,0.00897279,0.040560786
ISIC_0034125,bkl,bkl,0.83453244,True,0.016615711,0.015723804,0.83453244,0.06748442,0.009598152,0.010498803,0.045546718
ISIC_0034151,bkl,bkl,0.84700704,True,0.020632088,0.016979888,0.84700704,0.062382903,0.0060621104,0.0065898034,0.040346246
ISIC_0034157,nv,nv,0.78037184,True,0.029423945,0.021675,0.009740239,0.087520525,0.01179031,0.78037184,0.05947815
ISIC_0034158,nv,nv,0.76944876,True,0.030654974,0.019422557,0.008250698,0.08706221,0.02140451,0.76944876,0.06375632
ISIC_0034181,nv,nv,0.80386126,True,0.027021943,0.019309152,0.006505789,0.07337199,0.015088564,0.80386126,0.05484137
ISIC_0034186,bkl,bkl,0.7516336,True,0.023783404,0.04549026,0.7516336,0.10916058,0.014638213,0.0058105118,0.049483426
ISIC_0034193,nv,nv,0.79782236,True,0.024867347,0.018948682,0.009481076,0.08000843,0.0095872665,0.79782236,0.05928491
ISIC_0034195,nv,nv,0.7662734,True,0.02903386,0.022483215,0.011173672,0.08615408,0.019420885,0.7662734,0.06546086
ISIC_0034196,vasc,mel,0.46189642,False,0.014824492,0.015395753,0.0016293095,0.12376361,0.46189642,0.15405676,0.22843356
ISIC_0034197,bkl,bkl,0.7856413,True,0.05900891,0.014429309,0.7856413,0.07414861,0.0033661355,0.0018500676,0.061555583
