image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0032693,nv,nv,0.8367655,True,0.0049540536,0.0034030918,0.010650182,0.051869635,0.02904174,0.8367655,0.0633158
ISIC_0032694,bkl,bkl,0.7840337,True,0.011459557,0.006845073,0.7840337,0.050287437,0.019100925,0.06607807,0.062195186
ISIC_0032703,nv,nv,0.7478169,True,0.008428209,0.0034499203,0.028459122,0.07614457,0.077471934,0.7478169,0.05822932
ISIC_0032716,mel,mel,0.7667708,True,0.007008424,0.005699553,0.0009388012,0.08908689,0.7667708,0.0553583,0.07513731
ISIC_0032725,bkl,bcc,0.78907174,False,0.00032603374,0.78907174,0.16323446,0.029611992,0.0024330039,3.366012e-05,0.015289072
ISIC_0032728,nv,nv,0.75479275,True,0.03135785,0.01288926,0.012105032,0.11092015,0.009562964,0.75479275,0.06837201
ISIC_0032734,nv,nv,0.7913157,True,0.006463734,0.0036927843,0.005198156,0.057715993,0.08984521,0.7913157,0.045768473
ISIC_0032735,nv,nv,0.8686525,True,0.00269885,0.0026356762,0.0051200013,0.044098124,0.0305996,0.8686525,0.0461952
ISIC_0032747,nv,nv,0.7939764,True,0.009949297,0.00972202,0.022700138,0.09449439,0.010874447,0.7939764,0.05828324
ISIC_0032761,nv,nv,0.8625496,True,0.016433435,0.0052863243,0.0025750273,0.057001296,0.0029141936,0.8625496,0.05324007
ISIC_0032763,bkl,bkl,0.80560565,True,0.012375134,0.010164263,0.80560565,0.08614503,0.00504825,0.021151517,0.05951026
ISIC_0032769,nv,nv,0.8462767,True,0.005925348,0.0029926712,0.004656113,0.057107102,0.027163142,0.8462767,0.05587889
ISIC_0032775,vasc,vasc,0.8752825,True,0.004471537,0.009124651,0.00015871551,0.035488527,0.062496196,0.0129778115,0.8752825
ISIC_0032781,nv,nv,0.7839493,True,0.01452541,0.016503755,0.030552544,0.08777982,0.013036957,0.7839493,0.053652216
ISIC_0032785,nv,nv,0.86590797,True,0.006721928,0.0040921555,0.0111540295,0.068741105,0.0024430656,0.86590797,0.040939767
ISIC_0032806,mel,mel,0.8290668,True,0.0025131416,0.0013163708,0.013971416,0.06709605,0.8290668,0.049926188,0.03611006
ISIC_0032809,nv,nv,0.87732077,True,0.009565324,0.0032347052,0.024064438,0.04549239,0.0020797,0.87732077,0.038242683
ISIC_0032828,nv,nv,0.86822844,True,0.014055356,0.012476368,0.0033533317,0.043838438,0.005431004,0.86822844,0.052617088
ISIC_0032838,nv,mel,0.57032555,False,0.013897037,0.003487379,0.0023003954,0.082525246,0.57032555,0.27396917,0.05349531
ISIC_0032839,vasc,vasc,0.98274845,True,0.0011804187,0.00014027634,0.00038551964,0.0068828827,0.0055475053,0.0031149297,0.98274845
ISIC_0032852,nv,nv,0.85712713,True,0.008954937,0.002232237,0.002006726,0.068152286,0.010542653,0.85712713,0.050983988
ISIC_0032853,nv,nv,0.5016713,True,0.019879075,0.030563822,0.002989788,0.09778597,0.27686724,0.5016713,0.07024279
ISIC_0032857,bcc,bcc,0.9050804,True,0.00064004044,0.9050804,0.003379868,0.042973008,0.019804824,0.00039617653,0.027725775
ISIC_0032867,vasc,vasc,0.9806441,True,0.000423145,0.0009338689,0.0006487938,0.010266594,0.002890745,0.004192813,0.9806441
ISIC_0032869,mel,mel,0.8356892,True,0.026743902,0.0001320806,0.020559676,0.0429493,0.8356892,0.03791228,0.036013532
ISIC_0032873,mel,mel,0.95343035,True,0.001054247,0.003913605,0.0008444254,0.019318642,0.95343035,0.011287587,0.010151284
ISIC_0032884,nv,nv,0.778352,True,0.008266032,0.010240976,0.03605092,0.08117346,0.008978872,0.778352,0.07693767
ISIC_0032886,nv,nv,0.7561125,True,0.012724493,0.0034939586,0.06171815,0.098202884,0.0018035298,0.7561125,0.06594441
ISIC_0032893,nv,nv,0.7326106,True,0.006548192,0.009680055,0.030500676,0.09710768,0.029346181,0.7326106,0.09420664
ISIC_0032906,bcc,bcc,0.86594945,True,0.0007448079,0.86594945,0.0025066182,0.06371869,0.022620803,0.0017735665,0.04268614
ISIC_0032913,mel,mel,0.7001885,True,0.0026266372,0.0010919629,0.12790401,0.07960133,0.7001885,0.008499659,0.08008786
ISIC_0032930,nv,nv,0.85640645,True,0.011649515,0.008622224,0.0047499635,0.06584683,0.003478166,0.85640645,0.049246892
ISIC_0032932,vasc,vasc,0.957664,True,0.0036221377,0.00050825387,0.0008216507,0.016750272,0.014695493,0.0059381896,0.957664
ISIC_0032965,mel,mel,0.856172,True,0.0016100977,0.0052211215,0.010913954,0.04246401,0.856172,0.04707352,0.036545314
ISIC_0032971,nv,nv,0.78442234,True,0.008268779,0.0023934208,0.056751065,0.08117975,0.01702785,0.78442234,0.0499567
ISIC_0032972,bkl,bkl,0.699553,True,0.008107237,0.0057704127,0.699553,0.11484003,0.0043169744,0.10553998,0.0618724
ISIC_0032975,mel,mel,0.944037,True,0.0025149782,0.001825776,0.00030519546,0.030157303,0.944037,0.0048292805,0.016330453
ISIC_0032981,mel,nv,0.56484437,False,0.009185986,0.0018226679,0.053085953,0.06703574,0.23929816,0.56484437,0.06472715
ISIC_0032994,nv,nv,0.87967324,True,0.007054046,0.0035182147,0.0033435517,0.04450796,0.026177904,0.87967324,0.035725042
ISIC_0033013,nv,nv,0.880555,True,0.0110618835,0.0028060153,0.015110685,0.049804643,0.001072542,0.880555,0.03958922
ISIC_0033018,nv,nv,0.7900502,True,0.039254744,0.00426029,0.043249913,0.05743402,0.010284071,0.7900502,0.055466756
ISIC_0033031,vasc,vasc,0.9363701,True,0.0024264832,0.006412315,0.00040364708,0.02513655,0.022745792,0.0065051126,0.9363701
ISIC_0033038,mel,mel,0.8094595,True,0.0056169434,0.0023690027,0.022429591,0.042236738,0.8094595,0.07630715,0.041581027
ISIC_0033050,mel,nv,0.4816057,False,0.012310629,0.0010382741,0.33210623,0.06331097,0.023220534,0.4816057,0.08640774
ISIC_0033051,mel,mel,0.90101814,True,0.0005055393,0.009507114,0.0038915873,0.037155677,0.90101814,0.013552185,0.034369726
ISIC_0033055,mel,mel,0.94049513,True,0.010560901,0.00028766165,0.00132896,0.022097506,0.94049513,0.011263054,0.013966772
ISIC_0033056,bkl,bkl,0.8967552,True,0.014773442,0.0072729085,0.8967552,0.034251265,0.0007172423,0.024938973,0.02129102
ISIC_0033057,nv,mel,0.41469082,False,0.015934942,0.005399087,0.004713395,0.092245005,0.41469082,0.4004484,0.06656841
ISIC_0033061,mel,mel,0.91902095,True,0.00083692686,0.0061073387,0.00013306644,0.032438185,0.91902095,0.0027461634,0.038717475
ISIC_0033069,nv,nv,0.63076675,True,0.009963285,0.0113002,0.0058986614,0.0751704,0.22562169,0.63076675,0.041279085
ISIC_0033071,nv,nv,0.83086365,True,0.0076709646,0.0016806385,0.048428986,0.049834277,0.0052364497,0.83086365,0.056285083
ISIC_0033081,mel,mel,0.49100235,True,0.012894898,0.009660163,0.0096252365,0.057039812,0.49100235,0.3681394,0.051638138
ISIC_0033091,nv,nv,0.8019526,True,0.01595993,0.010139206,0.00868594,0.08917076,0.0040668566,0.8019526,0.070024654
ISIC_0033097,nv,nv,0.8321433,True,0.010211562,0.0035558806,0.01067213,0.066754624,0.005397822,0.8321433,0.07126464
ISIC_0033098,nv,nv,0.7750207,True,0.014740827,0.007673989,0.010629941,0.08883421,0.025531897,0.7750207,0.07756845
ISIC_0033100,nv,nv,0.89569116,True,0.0030577031,0.0014757988,0.015152125,0.044360906,0.0074543077,0.89569116,0.032808073
ISIC_0033106,nv,nv,0.5765833,True,0.005338678,0.0057557547,0.04595198,0.0829788,0.22868003,0.5765833,0.05471143
ISIC_0033108,nv,nv,0.73581475,True,0.014578194,0.0038199674,0.006909746,0.057339326,0.1048853,0.73581475,0.0766528
ISIC_0033117,mel,mel,0.8635555,True,0.005048402,0.021577703,0.0004411699,0.053398445,0.8635555,0.010673712,0.04530506
ISIC_0033122,mel,nv,0.63192433,False,0.006903124,0.0017778499,0.0051137856,0.05860561,0.23499614,0.63192433,0.06067911
ISIC_0033130,bkl,nv,0.50558513,False,0.05856787,0.1269295,0.106503926,0.09773612,0.015797107,0.50558513,0.08888043
ISIC_0033132,nv,mel,0.42613646,False,0.0059920438,0.004110467,0.01534911,0.06496233,0.42613646,0.4181599,0.06528974
ISIC_0033136,nv,nv,0.47778037,True,0.016050749,0.0041375877,0.0043064007,0.07116532,0.032823022,0.47778037,0.39373648
ISIC_0033138,nv,nv,0.78406537,True,0.014834336,0.009405684,0.0112418905,0.11232876,0.010738658,0.78406537,0.057385262
ISIC_0033139,nv,nv,0.6176725,True,0.009161251,0.0061007272,0.2265184,0.06879528,0.0143046575,0.6176725,0.057447176
ISIC_0033142,nv,nv,0.8042942,True,0.009273009,0.0025980927,0.024328899,0.07195131,0.03664544,0.8042942,0.050909
ISIC_0033158,vasc,vasc,0.9685629,True,0.0024344767,0.0016957106,0.0020285498,0.017440991,0.0033432408,0.004494122,0.9685629
ISIC_0033160,nv,nv,0.8609854,True,0.010022058,0.0032668863,0.002554973,0.0661939,0.0029199487,0.8609854,0.054056883
ISIC_0033168,nv,nv,0.9029271,True,0.0058791186,0.0032479344,0.011861103,0.039238974,0.003138538,0.9029271,0.03370729
ISIC_0033170,nv,nv,0.5708782,True,0.00839894,0.0029809657,0.021288838,0.08601672,0.24003923,0.5708782,0.07039709
ISIC_0033179,nv,nv,0.8383628,True,0.0132484855,0.006306208,0.02167787,0.054339536,0.01703211,0.8383628,0.049032945
ISIC_0033191,nv,nv,0.8162895,True,0.023179052,0.0049787755,0.017303135,0.07002863,0.004366275,0.8162895,0.06385469
ISIC_0033215,nv,nv,0.72508144,True,0.012509515,0.0014367822,0.031930696,0.105455555,0.004496604,0.72508144,0.11908932
ISIC_0033221,nv,nv,0.8335654,True,0.012887214,0.019315034,0.024511568,0.055567577,0.0035039447,0.8335654,0.050649267
ISIC_0033226,mel,mel,0.6729095,True,0.009617465,0.0033700513,0.07628247,0.06794371,0.6729095,0.11558292,0.054293856
ISIC_0033227,nv,nv,0.86637914,True,0.0060279104,0.004067949,0.009018824,0.054235883,0.013518815,0.86637914,0.046751488
ISIC_0033237,nv,nv,0.8036359,True,0.009531624,0.009605868,0.022473523,0.09560855,0.0047659185,0.8036359,0.054378588
ISIC_0033277,nv,nv,0.82693785,True,0.020640561,0.0130840195,0.0072984383,0.070951246,0.0019422516,0.82693785,0.059145603
ISIC_0033292,nv,nv,0.8617984,True,0.005422501,0.0042098225,0.0011633434,0.053405344,0.0140466,0.8617984,0.05995393
ISIC_0033293,nv,nv,0.8248864,True,0.008773616,0.004802367,0.019101363,0.07855403,0.003210832,0.8248864,0.0606714
ISIC_0033298,nv,nv,0.7502677,True,0.028883083,0.012889976,0.03380467,0.09089893,0.011769263,0.7502677,0.07148632
ISIC_0033313,nv,nv,0.90816164,True,0.005948413,0.005591874,0.004322932,0.037257135,0.0034235078,0.90816164,0.035294537
ISIC_0033317,mel,mel,0.8433282,True,0.016795572,0.0032844665,0.01554509,0.041326787,0.8433282,0.05546712,0.024252795
ISIC_0033328,nv,nv,0.6674336,True,0.01724912,0.15870637,0.0049664914,0.07908966,0.01079808,0.6674336,0.061756678
ISIC_0033335,nv,nv,0.7950394,True,0.014845548,0.0047941683,0.008590848,0.09570883,0.005872302,0.7950394,0.07514895
ISIC_0033337,mel,mel,0.6616458,True,0.010297935,0.010783589,0.009283867,0.056463573,0.6616458,0.18878616,0.06273901
ISIC_0033340,nv,nv,0.8703161,True,0.010785646,0.009853765,0.011778845,0.052620016,0.0016119108,0.8703161,0.04303371
ISIC_0033354,bcc,bcc,0.93888795,True,0.00058770046,0.93888795,0.0055653164,0.02623484,0.00808649,7.409506e-05,0.0205636
ISIC_0033362,mel,mel,0.8971568,True,0.006401801,0.0014354028,0.0055732825,0.026489418,0.8971568,0.036125407,0.02681789
ISIC_0033365,nv,nv,0.85540926,True,0.011054309,0.0048108194,0.017055858,0.044817396,0.01383247,0.85540926,0.053019818
ISIC_0033372,bcc,bcc,0.9192015,True,0.0007567446,0.9192015,0.0050592953,0.037364405,0.009516239,0.0010878027,0.027014025
ISIC_0033382,nv,nv,0.85207385,True,0.005470732,0.01970076,0.0038272354,0.07036676,0.002171892,0.85207385,0.04638881
ISIC_0033392,mel,mel,0.9375945,True,0.0010220623,0.0033025567,0.02049952,0.02198704,0.9375945,0.000281611,0.015312752
ISIC_0033410,bkl,bkl,0.95762867,True,0.00072853616,0.018843967,0.95762867,0.014968327,0.0003032308,6.263659e-05,0.00746458
ISIC_0033411,nv,nv,0.84730005,True,0.003930345,0.003470926,0.01338961,0.029751716,0.05403346,0.84730005,0.04812382
ISIC_0033435,nv,nv,0.9014913,True,0.008691987,0.0019063788,0.0037342669,0.041459266,0.0028891591,0.9014913,0.039827663
ISIC_0033436,nv,nv,0.8244846,True,0.009447972,0.0021203926,0.015031327,0.07939111,0.0110358745,0.8244846,0.058488704
ISIC_0033439,nv,nv,0.8105299,True,0.01929971,0.005057453,0.017707288,0.08945946,0.0041823667,0.8105299,0.053763893
ISIC_0033447,nv,nv,0.8780495,True,0.009444167,0.010980906,0.0008952487,0.05206501,0.006692655,0.8780495,0.04187256
ISIC_0033448,nv,nv,0.8426054,True,0.0048341183,0.0045780693,0.006276455,0.06873191,0.024275072,0.8426054,0.048698917
ISIC_0033458,vasc,vasc,0.9415867,True,0.004662583,0.016025499,0.00077324564,0.026447978,0.0059650536,0.0045389645,0.9415867
ISIC_0033462,nv,nv,0.87718225,True,0.014685274,0.0030198982,0.0025580851,0.053228304,0.0014074858,0.87718225,0.047918677
ISIC_0033465,bkl,bkl,0.806,True,0.06220617,0.0010005914,0.806,0.048522506,0.004566037,0.04238549,0.035319168
ISIC_0033479,mel,mel,0.893855,True,0.005184145,0.0063995505,0.0031738845,0.053102747,0.893855,0.0003766799,0.03790811
ISIC_0033481,nv,nv,0.87545747,True,0.0065008234,0.004421734,0.004966087,0.051329065,0.005248831,0.87545747,0.05207606
ISIC_0033483,bcc,bcc,0.46267304,True,0.023649078,0.46267304,0.06664955,0.17587698,0.11062593,0.09263268,0.067892805
ISIC_0033487,mel,nv,0.73397875,False,0.10249901,0.008435392,0.0016194986,0.055954885,0.02708788,0.73397875,0.070424534
ISIC_0033491,bkl,bkl,0.92192554,True,0.0034138127,0.0062678643,0.92192554,0.040244687,0.0013914879,0.0031497448,0.023606796
ISIC_0033492,nv,mel,0.4547575,False,0.0030334922,0.0036504078,0.018628674,0.067204416,0.4547575,0.4005065,0.05221889
ISIC_0033500,mel,mel,0.7095904,True,0.012636848,0.0016141771,0.049039986,0.10001749,0.7095904,0.035513792,0.091587305
ISIC_0033509,bkl,bkl,0.85758287,True,0.0048987432,0.0037850218,0.85758287,0.040621527,0.01949921,0.029281037,0.04433159
ISIC_0033513,nv,nv,0.8978247,True,0.0071307058,0.0024667042,0.009481436,0.03912745,0.0044513075,0.8978247,0.0395177
ISIC_0033517,nv,nv,0.85093635,True,0.020834804,0.0030711368,0.01430936,0.05292139,0.0025773335,0.85093635,0.055349648
ISIC_0033522,mel,mel,0.8352817,True,0.007911056,0.007946084,0.0027227877,0.07829761,0.8352817,0.002040829,0.065799974
ISIC_0033524,mel,mel,0.9160627,True,0.010362196,0.00014973084,0.0020903624,0.017929617,0.9160627,0.030639466,0.022765864
ISIC_0033525,nv,nv,0.8739457,True,0.009979345,0.0056878873,0.0044428846,0.05216998,0.0034094744,0.8739457,0.050364744
ISIC_0033526,mel,bkl,0.4512338,False,0.0072526815,0.002236086,0.4512338,0.08322014,0.029259266,0.34731486,0.079483174
ISIC_0033543,nv,nv,0.86372936,True,0.011485521,0.0040281364,0.009765341,0.056708667,0.003359283,0.86372936,0.05092367
ISIC_0033554,df,df,0.94074637,True,0.010913212,0.0039612013,0.013099914,0.94074637,0.00717296,0.005071999,0.019034388
ISIC_0033564,nv,nv,0.808076,True,0.009592123,0.008759089,0.009144932,0.06529203,0.039393812,0.808076,0.059742082
ISIC_0033576,bkl,mel,0.75649655,False,0.026767984,0.0038180975,0.025352687,0.058032338,0.75649655,0.091552585,0.037979703
ISIC_0033582,bkl,bkl,0.5469662,True,0.03157547,0.002412672,0.5469662,0.09878462,0.14929853,0.0794372,0.09152534
ISIC_0033583,bkl,bkl,0.8136016,True,0.012350896,0.0022536658,0.8136016,0.05193303,0.003812861,0.078884386,0.037163474
ISIC_0033586,mel,mel,0.6336212,True,0.0029452273,0.003543804,0.17773628,0.07477882,0.6336212,0.037827455,0.069547296
ISIC_0033592,bkl,bkl,0.69552183,True,0.028615057,0.010294562,0.69552183,0.06297303,0.04936198,0.095090024,0.05814354
ISIC_0033593,mel,nv,0.38025093,False,0.006345498,0.0022458201,0.11847113,0.0950861,0.3186846,0.38025093,0.07891587
ISIC_0033594,mel,mel,0.62310356,True,0.009063587,0.0047913897,0.007872651,0.05398281,0.62310356,0.25474828,0.04643767
ISIC_0033604,nv,nv,0.8730985,True,0.00749374,0.0058613173,0.0018716742,0.046847895,0.0035383815,0.8730985,0.061288513
ISIC_0033610,nv,nv,0.8678742,True,0.003870063,0.002633012,0.0035460729,0.05107446,0.020415954,0.8678742,0.050586265
ISIC_0033611,mel,mel,0.83601856,True,0.0021757192,0.0018053642,0.008423288,0.035063013,0.83601856,0.09201422,0.0244998
ISIC_0033612,mel,mel,0.57377535,True,0.023182515,0.003607808,0.0027080863,0.05624523,0.57377535,0.30031174,0.04016921
ISIC_0033613,bkl,mel,0.47749695,False,0.0017342068,0.0029446487,0.39463437,0.048253566,0.47749695,0.03663667,0.03829962
ISIC_0033631,bkl,bkl,0.9005037,True,0.011798297,0.0013179862,0.9005037,0.043543447,0.00094165374,0.013774861,0.028120177
ISIC_0033639,nv,nv,0.83071095,True,0.010646366,0.017812513,0.0010168555,0.056309216,0.043131437,0.83071095,0.040372647
ISIC_0033646,bkl,mel,0.7399554,False,0.015086152,0.01563951,0.07399692,0.10123424,0.7399554,0.006280411,0.04780737
ISIC_0033649,nv,nv,0.875419,True,0.0065804673,0.001045864,0.01772311,0.04248732,0.0057234447,0.875419,0.05102072
ISIC_0033653,mel,nv,0.7228538,False,0.019103887,0.002073821,0.047948442,0.08553901,0.067951515,0.7228538,0.05452961
ISIC_0033660,bkl,bkl,0.91715664,True,0.0031069422,0.0026768807,0.91715664,0.039409574,0.00090227067,0.01179867,0.024949083
ISIC_0033670,mel,mel,0.73934144,True,0.0050381813,0.0044567734,0.0055267354,0.05725886,0.73934144,0.14161338,0.046764616
ISIC_0033674,nv,nv,0.82925093,True,0.0049854442,0.0011885116,0.018471781,0.066690624,0.018626593,0.82925093,0.060786072
ISIC_0033681,nv,nv,0.860455,True,0.0059418543,0.003277688,0.0146530885,0.050945446,0.016108455,0.860455,0.04861858
ISIC_0033692,nv,nv,0.77569544,True,0.016605133,0.00353539,0.010079705,0.079107195,0.028347254,0.77569544,0.086629845
ISIC_0033701,bkl,nv,0.62091905,False,0.01233526,0.006150042,0.20171656,0.077997506,0.02350708,0.62091905,0.057374466
ISIC_0033705,akiec,akiec,0.93636453,True,0.93636453,0.0011155115,0.0006413448,0.027653737,0.005314087,0.00044307963,0.028467594
ISIC_0033706,nv,nv,0.85259163,True,0.00870364,0.0015420774,0.0065834117,0.058033697,0.015489127,0.85259163,0.057056434
ISIC_0033713,mel,nv,0.76567066,False,0.008558739,0.0033414108,0.0024954737,0.0558159,0.1121212,0.76567066,0.0519967
ISIC_0033716,bkl,mel,0.67572564,False,0.0019772423,0.001211061,0.27098435,0.024968931,0.67572564,0.0028088305,0.022323953
ISIC_0033721,nv,nv,0.7856422,True,0.016116811,0.0062832013,0.023088528,0.066514716,0.054714683,0.7856422,0.04763993
ISIC_0033730,mel,mel,0.8320485,True,0.0077333385,0.0026660028,0.0027336052,0.0696202,0.8320485,0.049790002,0.035408247
ISIC_0033743,nv,nv,0.80542725,True,0.020747919,0.009461605,0.019807886,0.06043986,0.007330722,0.80542725,0.07678477
ISIC_0033747,bcc,bcc,0.70148516,True,0.0106056435,0.70148516,0.001059419,0.13247484,0.0032414543,0.07472251,0.07641099
ISIC_0033776,bkl,bkl,0.83630383,True,0.02347551,0.008639287,0.83630383,0.052421797,0.0013907697,0.046224102,0.03154475
ISIC_0033806,mel,mel,0.89766484,True,0.0010951189,0.0004998075,0.022029,0.04126393,0.89766484,0.0038361154,0.033611227
ISIC_0033810,df,df,0.9495536,True,0.007971176,0.0030586189,0.004218773,0.9495536,0.0079979375,0.007844246,0.01935562
ISIC_0033812,mel,nv,0.809347,False,0.018063562,0.004558272,0.03130819,0.068536445,0.013437205,0.809347,0.054749344
ISIC_0033821,nv,mel,0.56583136,False,0.0018353043,0.0015399683,0.009177822,0.057816904,0.56583136,0.30718374,0.056614842
ISIC_0033829,bkl,bcc,0.60268086,False,0.0041143065,0.60268086,0.11518799,0.097763844,0.10333813,0.01219348,0.064721435
ISIC_0033832,nv,nv,0.86401,True,0.015202298,0.004402661,0.004801681,0.050794438,0.007857509,0.86401,0.052931417
ISIC_0033833,nv,nv,0.85647994,True,0.011704488,0.0058168997,0.011366914,0.06344849,0.0022326722,0.85647994,0.048950538
ISIC_0033840,nv,nv,0.6652936,True,0.004116339,0.012277585,0.0023270717,0.07420665,0.1990321,0.6652936,0.04274672
ISIC_0033845,nv,nv,0.6345573,True,0.02450726,0.017917266,0.060649615,0.09850022,0.09336001,0.6345573,0.07050829
ISIC_0033854,bkl,nv,0.874237,False,0.011291365,0.0023214368,0.026629662,0.044803157,0.0005578315,0.874237,0.04015954
ISIC_0033855,bkl,bkl,0.91910875,True,0.022520142,0.004029009,0.91910875,0.03357183,0.0009454754,0.0015057964,0.018319014
ISIC_0033873,nv,nv,0.8770617,True,0.0064862226,0.0051163216,0.004360027,0.04845729,0.014405053,0.8770617,0.044113334
ISIC_0033881,mel,bkl,0.71452534,False,0.0035782647,0.0024245195,0.71452534,0.07367872,0.1087301,0.04918604,0.047877047
ISIC_0033882,nv,nv,0.8391707,True,0.01939218,0.013122112,0.0072282,0.05777943,0.0046584257,0.8391707,0.058648985
ISIC_0033883,mel,mel,0.56280446,True,0.0038927537,0.0010348897,0.027444271,0.070080265,0.56280446,0.27785462,0.05688871
ISIC_0033884,bkl,bkl,0.40645918,True,0.018935973,0.0055375607,0.40645918,0.08479537,0.12604758,0.29556718,0.062657185
ISIC_0033891,df,df,0.9537761,True,0.0017028869,0.00087186386,0.0018546712,0.9537761,0.014879731,0.010161437,0.01675336
ISIC_0033896,nv,nv,0.8830083,True,0.0032026893,0.0007352934,0.007706738,0.05716393,0.0018135674,0.8830083,0.04636951
ISIC_0033898,nv,nv,0.8844488,True,0.0054040086,0.0045624794,0.006562393,0.052115068,0.0033502597,0.8844488,0.043556996
ISIC_0033899,bkl,bkl,0.6887672,True,0.018771952,0.01569673,0.6887672,0.07723663,0.011852595,0.14060663,0.047068186
ISIC_0033906,nv,nv,0.77094716,True,0.0041320403,0.002665843,0.016343158,0.07109628,0.08431298,0.77094716,0.050502576
ISIC_0033907,nv,nv,0.5332851,True,0.0086681275,0.006397056,0.28977123,0.07245967,0.02214464,0.5332851,0.06727423
ISIC_0033909,nv,nv,0.8624702,True,0.0042342874,0.004855746,0.024083698,0.051781125,0.0028947128,0.8624702,0.04968013
ISIC_0033916,nv,nv,0.8549143,True,0.009717668,0.010009832,0.006714473,0.061239067,0.012884541,0.8549143,0.04452008
ISIC_0033922,nv,nv,0.85912937,True,0.008328373,0.0014965694,0.0025952714,0.07665191,0.009402964,0.85912937,0.04239551
ISIC_0033930,nv,nv,0.84226286,True,0.026943762,0.0040296256,0.003136419,0.055502973,0.0024336553,0.84226286,0.06569076
ISIC_0033933,nv,nv,0.8433774,True,0.013241201,0.013441,0.0030423668,0.05676385,0.020609744,0.8433774,0.04952447
ISIC_0033945,bkl,bkl,0.52787614,True,0.10433552,0.0033371325,0.52787614,0.124724895,0.006889354,0.15259738,0.080239594
ISIC_0033947,mel,bkl,0.67380637,False,0.00882191,0.004589081,0.67380637,0.06586218,0.17091057,0.0300464,0.045963515
ISIC_0033949,bkl,bkl,0.9246473,True,0.0008062786,0.002433533,0.9246473,0.038573686,0.0058010803,0.0048117694,0.02292642
ISIC_0033956,mel,mel,0.8326691,True,0.016112987,0.0058055096,0.042366233,0.04019563,0.8326691,0.012410697,0.05043978
ISIC_0033967,mel,vasc,0.56320125,False,0.024595285,0.024539446,0.029463165,0.10912519,0.17114606,0.07792958,0.56320125
ISIC_0033984,nv,nv,0.78897595,True,0.006079217,0.00972223,0.002989795,0.05677484,0.09664355,0.78897595,0.03881437
ISIC_0033995,mel,nv,0.7362915,False,0.007983871,0.056582127,0.003212724,0.063765034,0.084644794,0.7362915,0.0475198
ISIC_0033996,nv,nv,0.76331365,True,0.012280689,0.007837418,0.030409202,0.105266884,0.0030825236,0.76331365,0.07780959
ISIC_0034007,bkl,bkl,0.8225933,True,0.0008758693,0.010898759,0.8225933,0.09548928,0.02292329,0.00090433663,0.04631522
ISIC_0034011,bkl,mel,0.95541155,False,0.0008531877,0.00044650174,0.02696108,0.009118904,0.95541155,0.00077651296,0.00643225
ISIC_0034014,nv,nv,0.61779994,True,0.006068608,0.0026932945,0.05210515,0.1306726,0.09063343,0.61779994,0.10002702
ISIC_0034016,nv,nv,0.9159028,True,0.005092849,0.0010707758,0.0049338946,0.03774279,0.0028862227,0.9159028,0.032370683
ISIC_0034027,nv,mel,0.531457,False,0.018776398,0.0026928612,0.16610217,0.07255213,0.531457,0.14176472,0.06665482
ISIC_0034033,nv,nv,0.4929373,True,0.018518073,0.0011874306,0.3028958,0.09334992,0.016731251,0.4929373,0.07438019
ISIC_0034040,bkl,bkl,0.6416693,True,0.0043278774,0.0019675829,0.6416693,0.08142562,0.13157335,0.07652356,0.062512785
ISIC_0034047,bcc,bcc,0.9316805,True,0.00034078446,0.9316805,0.011626758,0.022796081,0.0046929065,0.0001842714,0.028678715
ISIC_0034049,mel,mel,0.862098,True,0.0020464263,0.0024018444,0.03254557,0.043603938,0.862098,0.009733363,0.047570888
ISIC_0034050,mel,mel,0.7814428,True,0.005461505,0.0006814269,0.014214556,0.067632444,0.7814428,0.10284711,0.027720124
ISIC_0034061,mel,mel,0.7143179,True,0.0076285047,0.0024119462,0.0014127849,0.11696265,0.7143179,0.06331642,0.093949735
ISIC_0034062,mel,mel,0.78081053,True,0.044502642,0.008664638,0.017014537,0.049297646,0.78081053,0.066168934,0.033541143
ISIC_0034066,bcc,bcc,0.89519984,True,0.0011249172,0.89519984,0.0034383324,0.05527523,0.013822627,0.00091325963,0.030225879
ISIC_0034077,nv,nv,0.75153905,True,0.03048211,0.012447882,0.024447184,0.10013296,0.006512699,0.75153905,0.07443814
ISIC_0034093,bcc,bcc,0.90610015,True,0.004117327,0.90610015,0.002055902,0.03893147,0.01646436,0.002015321,0.03031545
ISIC_0034096,nv,nv,0.87917936,True,0.003920967,0.010646353,0.0051127956,0.04135214,0.009300155,0.87917936,0.05048826
ISIC_0034105,nv,nv,0.8568068,True,0.018751262,0.0033659826,0.0045693633,0.061361652,0.003260688,0.8568068,0.05188422
ISIC_0034109,nv,nv,0.87244177,True,0.008242561,0.003329857,0.005004663,0.043337002,0.021256523,0.87244177,0.046387546
ISIC_0034111,nv,nv,0.7510855,True,0.011580351,0.009426519,0.07134866,0.10164762,0.003548276,0.7510855,0.05136307
ISIC_0034132,mel,mel,0.8898112,True,0.0033821738,0.0009690062,0.022087915,0.031793512,0.8898112,0.02425263,0.027703607
ISIC_0034138,nv,nv,0.78908974,True,0.013807045,0.011897991,0.009019813,0.09998252,0.0063959286,0.78908974,0.069806926
