image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0030922,HAM_0005197,nv,nv,True,0.5921686887741089,0.4168758988380432,0.24489795918367346,1.7022432535886765,0.2555660313060863
ISIC_0030934,HAM_0004355,nv,nv,True,0.7990177273750305,0.6665125489234924,0.1836734693877551,3.6287905441390143,0.06078131778238318
ISIC_0030941,HAM_0001297,nv,nv,True,0.7878738641738892,0.43239277601242065,0.14285714285714285,3.0267494320869446,0.09648553790512981
ISIC_0030942,HAM_0000194,nv,nv,True,0.5053632259368896,0.3053758144378662,0.02040816326530612,14.963414907455446,0.07850844404164227
ISIC_0030946,HAM_0001084,nv,nv,True,0.8001968860626221,0.8589360117912292,0.5510204081632653,1.5588097991766754,0.14777894245703294
ISIC_0030948,HAM_0001255,nv,nv,True,0.7927963733673096,0.48500505089759827,0.061224489795918366,7.921749164660772,1.2682531752937686e-07
ISIC_0030953,HAM_0005924,akiec,akiec,True,0.8324453830718994,0.6603439450263977,0.5306122448979592,1.2444943579343648,0.3626827219935296
ISIC_0030960,HAM_0000836,nv,nv,True,0.7737851738929749,0.6339543461799622,0.16326530612244897,3.8829703703522687,0.04462597142265935
ISIC_0030969,HAM_0003413,nv,nv,True,0.7987736463546753,0.649156391620636,0.3469387755102041,1.871097834671245,0.2980926812413419
ISIC_0030971,HAM_0001700,nv,nv,True,0.7903215289115906,0.5493326187133789,0.2857142857142857,1.9226641654968262,0.10861435218875012
ISIC_0030976,HAM_0001722,bkl,akiec,False,0.2351251244544983,0.675971269607544,0.24489795918367346,2.760216017564138,0.24591162461116312
ISIC_0030986,HAM_0004439,akiec,akiec,True,0.9478135704994202,0.9391552209854126,0.2653061224489796,3.5398927560219398,0.01310608921143584
ISIC_0030989,HAM_0000784,nv,nv,True,0.7961632013320923,0.5219749212265015,0.20408163265306123,2.557677114009857,0.14823891849378346
ISIC_0031000,HAM_0002193,bkl,bkl,True,0.36832329630851746,0.8771695494651794,0.6938775510204082,1.2641561154056997,0.13576997890480605
ISIC_0031005,HAM_0000517,mel,mel,True,0.8570194840431213,0.8007742166519165,0.20408163265306123,3.9237936615943907,8.281919179069669e-08
ISIC_0031018,HAM_0005097,nv,nv,True,0.7925126552581787,0.6075966954231262,0.12244897959183673,4.962039679288864,0.04109547493040436
ISIC_0031022,HAM_0000875,nv,nv,True,0.791114866733551,0.5067429542541504,0.6326530612244898,0.8009807986597861,0.4968012764214839
ISIC_0031031,HAM_0004806,nv,bkl,False,0.7357327342033386,0.8430343270301819,0.46938775510204084,1.7960296532382134,0.13286997631629655
ISIC_0031033,HAM_0006767,nv,nv,True,0.7772319912910461,0.46745023131370544,0.5510204081632653,0.8483356049767248,0.42933676645103336
ISIC_0031035,HAM_0004253,nv,nv,True,0.6395019888877869,0.7207521200180054,0.673469387755102,1.0702076933600686,0.30535029884330434
ISIC_0031038,HAM_0007323,nv,nv,True,0.8084259033203125,0.24755392968654633,0.42857142857142855,0.5776258359352748,0.5845268082799885
ISIC_0031039,HAM_0000778,nv,nv,True,0.7705896496772766,0.5854545831680298,0.04081632653061224,14.343637287616732,0.021312632817688894
ISIC_0031040,HAM_0006898,akiec,akiec,True,0.8963230848312378,0.4397394061088562,0.6326530612244898,0.6950719644946436,0.8286236479658335
ISIC_0031047,HAM_0002594,nv,nv,True,0.7977684736251831,0.6589726209640503,0.30612244897959184,2.152643895149231,0.15805172565536665
ISIC_0031054,HAM_0007347,nv,nv,True,0.7960753440856934,0.5740233659744263,0.40816326530612246,1.4063572466373444,0.49343072315441044
ISIC_0031058,HAM_0003180,nv,nv,True,0.7922937870025635,0.6893794536590576,0.2857142857142857,2.4128280878067017,0.012413374219155317
ISIC_0031061,HAM_0004010,bkl,bkl,True,0.4184269309043884,0.39857637882232666,0.40816326530612246,0.9765121281147003,0.41025927028502435
ISIC_0031065,HAM_0000109,vasc,vasc,True,0.9836686253547668,0.2720094621181488,0.08163265306122448,3.3321159109473233,0.06214894275428689
ISIC_0031068,HAM_0003396,nv,nv,True,0.7994420528411865,0.7597982287406921,0.22448979591836735,3.384555746208538,0.29022610371117397
ISIC_0031074,HAM_0006420,nv,mel,False,0.7843073606491089,0.7535104751586914,0.10204081632653061,7.384402656555175,0.0
ISIC_0031083,HAM_0002439,nv,nv,True,0.8011341094970703,0.2109740972518921,0.02040816326530612,10.337730765342712,0.07450348895509207
ISIC_0031089,HAM_0003467,nv,nv,True,0.7989776730537415,0.1863505244255066,0.061224489795918366,3.043725232283274,0.3809095343607164
ISIC_0031090,HAM_0001719,vasc,vasc,True,0.5474182963371277,0.944101095199585,0.9183673469387755,1.028021192550659,0.27104945420349535
ISIC_0031096,HAM_0005773,nv,nv,True,0.7992045879364014,0.4905434846878052,0.061224489795918366,8.012210249900818,0.10155719109554086
ISIC_0031098,HAM_0006504,nv,nv,True,0.8007290363311768,0.4316430985927582,0.061224489795918366,7.050170610348384,0.0067976661586473764
ISIC_0031113,HAM_0000707,nv,nv,True,0.8074352741241455,0.6912926435470581,0.32653061224489793,2.1170837208628654,0.04372973633238522
ISIC_0031114,HAM_0005214,nv,nv,True,0.7998143434524536,0.9119952917098999,0.3877551020408163,2.3519878575676367,0.056959042740522846
ISIC_0031117,HAM_0005176,nv,nv,True,0.7168001532554626,0.7245303392410278,0.14285714285714285,5.071712374687195,0.05922060188967851
ISIC_0031121,HAM_0006205,nv,nv,True,0.6758192181587219,0.4468331038951874,0.12244897959183673,3.6491370151440305,0.07361948196176499
ISIC_0031125,HAM_0004713,bkl,bkl,True,0.796513020992279,0.6125279664993286,0.20408163265306123,3.0013870358467103,0.00994508530144893
ISIC_0031126,HAM_0003434,nv,nv,True,0.4559635818004608,0.5678556561470032,0.14285714285714285,3.974989593029022,0.0686774304778715
ISIC_0031137,HAM_0005774,nv,nv,True,0.79485023021698,0.5531905889511108,0.30612244897959184,1.8070892572402955,0.5202055322844958
ISIC_0031138,HAM_0004908,bkl,bkl,True,0.8609858155250549,0.7454090714454651,0.673469387755102,1.106819530328115,0.23477604426169113
ISIC_0031141,HAM_0006278,nv,nv,True,0.800618052482605,0.16091880202293396,0.10204081632653061,1.5770042598247527,0.3957106585102494
ISIC_0031150,HAM_0001094,bkl,bkl,True,0.8005284667015076,0.8537584543228149,0.4897959183673469,1.7430901775757472,0.12669777400631158
ISIC_0031152,HAM_0007314,nv,nv,True,0.7981287837028503,0.35846537351608276,0.061224489795918366,5.854934434096019,0.05989591940000682
ISIC_0031158,HAM_0006709,nv,nv,True,0.8158919215202332,0.8028506636619568,0.22448979591836735,3.576334774494171,0.017098453460932243
ISIC_0031174,HAM_0000713,nv,nv,True,0.8107441663742065,0.4920012652873993,0.7346938775510204,0.6696683888634045,0.6227567411077743
ISIC_0031185,HAM_0000329,nv,nv,True,0.806572675704956,0.5364165306091309,0.673469387755102,0.7964972727226489,0.5792199505102188
ISIC_0031186,HAM_0000988,mel,akiec,False,0.9357673525810242,0.5797351598739624,0.5510204081632653,1.0521119568083022,0.336295688286938
ISIC_0031188,HAM_0004475,nv,nv,True,0.7909225821495056,0.4254823625087738,0.08163265306122448,5.212158940732479,0.009172439024058818
ISIC_0031198,HAM_0003422,akiec,akiec,True,0.9512383937835693,0.7826502323150635,0.7755102040816326,1.0092068785115293,0.44035800953387055
ISIC_0031201,HAM_0004549,vasc,vasc,True,0.9888687133789062,0.4522016942501068,0.10204081632653061,4.431576603651046,0.08308195438430444
ISIC_0031202,HAM_0007350,nv,nv,True,0.6053225994110107,0.49305737018585205,0.2857142857142857,1.7257007956504822,0.42444228692171726
ISIC_0031208,HAM_0001299,mel,mel,True,0.8657127022743225,0.8126550316810608,0.4489795918367347,1.8100043887441808,0.03421978239324872
ISIC_0031217,HAM_0004765,vasc,vasc,True,0.9862343072891235,0.27633199095726013,0.02040816326530612,13.540267556905748,0.05016715753655698
ISIC_0031226,HAM_0002209,bkl,bkl,True,0.8716837763786316,0.40197163820266724,0.5102040816326531,0.7878644108772278,0.4302538093224639
ISIC_0031228,HAM_0006524,akiec,akiec,True,0.964052140712738,0.9955747127532959,0.8367346938775511,1.1898331932905244,0.18895196360633357
ISIC_0031235,HAM_0007055,nv,nv,True,0.7958987951278687,0.3543142080307007,0.10204081632653061,3.4722792387008665,0.08615536844027463
ISIC_0031240,HAM_0004602,nv,nv,True,0.7914669513702393,0.450607568025589,0.10204081632653061,4.415954166650772,0.042023630747544824
ISIC_0031242,HAM_0003242,nv,nv,True,0.7819198966026306,0.6062337756156921,0.14285714285714285,4.243636429309845,0.13703564610156593
ISIC_0031264,HAM_0006227,nv,nv,True,0.8017329573631287,0.49159789085388184,0.14285714285714285,3.441185235977173,0.15349807645934518
ISIC_0031266,HAM_0006609,bcc,akiec,False,0.9433580040931702,0.6513151526451111,0.20408163265306123,3.1914442479610443,0.14235732254349276
ISIC_0031271,HAM_0004090,df,df,True,0.9880445599555969,0.9141993522644043,0.5306122448979592,1.7229141638829157,0.0784383757349305
ISIC_0031272,HAM_0006384,bcc,bcc,True,0.8479361534118652,0.9196733832359314,0.42857142857142855,2.14590456088384,0.009775896130690877
ISIC_0031282,HAM_0003042,nv,nv,True,0.7869208455085754,0.5188096165657043,0.2857142857142857,1.8158336579799652,0.25095928153250624
ISIC_0031285,HAM_0006025,nv,nv,True,0.6793310642242432,0.5458748936653137,0.14285714285714285,3.821124255657196,0.0663137652660241
ISIC_0031286,HAM_0000909,akiec,akiec,True,0.8658878207206726,0.7278236150741577,0.5306122448979592,1.3716675822551434,0.16986342946887684
ISIC_0031287,HAM_0003205,bkl,bkl,True,0.8310231566429138,0.6904295086860657,0.4897959183673469,1.409626913567384,0.36832652743876537
ISIC_0031290,HAM_0001872,nv,nv,True,0.7946107387542725,0.4097374975681305,0.16326530612244897,2.5096421726047993,0.2545509504641853
ISIC_0031291,HAM_0001918,nv,nv,True,0.7019786238670349,0.5060245990753174,0.3673469387755102,1.3775114085939195,0.312061032767057
ISIC_0031303,HAM_0004547,mel,mel,True,0.5889301896095276,0.7060702443122864,0.2653061224489796,2.6613416901001563,0.047676988047688044
ISIC_0031316,HAM_0006089,nv,nv,True,0.8049013614654541,0.5012737512588501,0.10204081632653061,4.91248276233673,0.13543580386400553
ISIC_0031324,HAM_0003628,nv,nv,True,0.7935032248497009,0.40241578221321106,0.1836734693877551,2.1909303698274822,0.17287586494634566
ISIC_0031328,HAM_0000424,nv,nv,True,0.7644468545913696,0.8415559530258179,0.7142857142857143,1.178178334236145,0.13850604188881674
ISIC_0031339,HAM_0001744,mel,mel,True,0.8577258586883545,0.9257756471633911,0.3673469387755102,2.5201670395003424,0.002714008009299267
ISIC_0031347,HAM_0003494,nv,nv,True,0.8058592677116394,0.3232288062572479,0.46938775510204084,0.6886178915915282,0.6273017625893176
ISIC_0031350,HAM_0003435,mel,nv,False,0.6247153878211975,0.27176332473754883,0.061224489795918366,4.438800970713298,0.08038503821038448
ISIC_0031353,HAM_0000168,nv,mel,False,0.3907286524772644,0.5801399350166321,0.061224489795918366,9.47561893860499,0.0017563341221639372
ISIC_0031358,HAM_0003290,df,akiec,False,0.9434000849723816,0.8843281865119934,0.32653061224489793,2.70825507119298,0.08538864827334676
ISIC_0031364,HAM_0000723,nv,nv,True,0.7889131903648376,0.5450572371482849,0.14285714285714285,3.8154006600379944,0.02396457270707241
ISIC_0031370,HAM_0007092,nv,nv,True,0.7968736886978149,0.3688173294067383,0.24489795918367346,1.5060040950775146,0.18700440593147805
ISIC_0031372,HAM_0007418,df,df,True,0.9860321283340454,0.2739897072315216,0.02040816326530612,13.42549565434456,0.0
ISIC_0031381,HAM_0002441,akiec,bkl,False,0.766786515712738,0.7378424406051636,0.40816326530612246,1.8077139794826507,0.18021594635121935
ISIC_0031385,HAM_0003684,nv,nv,True,0.7918098568916321,0.5190590620040894,0.10204081632653061,5.0867788076400755,0.061929635690070914
ISIC_0031386,HAM_0000417,mel,mel,True,0.8399604558944702,0.9065283536911011,0.40816326530612246,2.2209944665431975,0.06725641996269094
ISIC_0031387,HAM_0004562,nv,nv,True,0.790572464466095,0.20147305727005005,0.5306122448979592,0.37969922331663275,0.5596504626613306
ISIC_0031390,HAM_0007544,nv,nv,True,0.7884006500244141,0.47022685408592224,0.42857142857142855,1.097195992867152,0.45874936873717936
ISIC_0031393,HAM_0006247,nv,nv,True,0.7972000241279602,0.3795052170753479,0.10204081632653061,3.7191511273384092,0.1337256185185854
ISIC_0031397,HAM_0000178,nv,nv,True,0.791979968547821,0.6179267764091492,0.7142857142857143,0.8650974869728089,0.5075163142820411
ISIC_0031404,HAM_0006150,nv,nv,True,0.49597591161727905,0.9869362711906433,0.5306122448979592,1.8599952803208277,0.013063702390779674
ISIC_0031406,HAM_0000060,mel,nv,False,0.8601222634315491,0.3565010726451874,0.02040816326530612,17.46855255961418,0.3257580644873399
ISIC_0031416,HAM_0003592,nv,nv,True,0.8001419305801392,0.32852616906166077,0.20408163265306123,1.6097782284021378,0.2797628943418537
ISIC_0031424,HAM_0004928,bkl,bkl,True,0.8564783930778503,0.4601449966430664,0.12244897959183673,3.757850805918376,0.018242648140739892
ISIC_0031427,HAM_0002279,nv,nv,True,0.7696753740310669,0.8543627858161926,0.22448979591836735,3.8057978640903127,0.08526524017083575
ISIC_0031431,HAM_0004439,akiec,akiec,True,0.9540821313858032,0.8645857572555542,0.2653061224489796,3.2588232388863196,0.07214891012910254
ISIC_0031433,HAM_0007061,nv,nv,True,0.8062306046485901,0.5756856799125671,0.32653061224489793,1.763037394732237,0.4498219987452831
ISIC_0031443,HAM_0000827,df,df,True,0.9797917008399963,0.42531973123550415,0.061224489795918366,6.946888943513235,0.04889107308753306
ISIC_0031448,HAM_0004486,nv,nv,True,0.7894659042358398,0.26879721879959106,0.061224489795918366,4.390354573726654,0.08958557078229629
ISIC_0031451,HAM_0006401,nv,nv,True,0.8020053505897522,0.5913652181625366,0.04081632653061224,14.488447844982149,0.028364060867916974
ISIC_0031457,HAM_0007410,df,df,True,0.9851962327957153,0.9076632857322693,0.24489795918367346,3.706291750073433,0.06344937298091025
ISIC_0031458,HAM_0007561,nv,nv,True,0.7993738651275635,0.48788368701934814,0.22448979591836735,2.1733000603589145,0.0573915262023611
ISIC_0031463,HAM_0001263,nv,nv,True,0.7907270193099976,0.6078267097473145,0.14285714285714285,4.254786968231201,0.0025951950748383567
ISIC_0031469,HAM_0003283,nv,nv,True,0.8007500767707825,0.2298753708600998,0.04081632653061224,5.631946586072446,0.12709899532310928
ISIC_0031483,HAM_0002298,nv,nv,True,0.7939699292182922,0.599819004535675,0.061224489795918366,9.79704374074936,0.0
ISIC_0031485,HAM_0004641,bkl,nv,False,0.5215581655502319,0.13779598474502563,0.02040816326530612,6.752003252506257,0.24660735252172578
ISIC_0031499,HAM_0006722,mel,mel,True,0.4679367244243622,0.7530325651168823,0.2653061224489796,2.8383535146713257,0.05515513153726984
ISIC_0031506,HAM_0006902,akiec,bcc,False,0.4507503807544708,0.8261033296585083,0.3673469387755102,2.2488368418481612,0.03921400476190538
ISIC_0031507,HAM_0003510,nv,nv,True,0.7965108156204224,0.33756864070892334,0.14285714285714285,2.3629804849624634,0.19725821562977822
ISIC_0031513,HAM_0007141,bcc,bcc,True,0.910775363445282,0.859188437461853,0.08163265306122448,10.5250583589077,7.904088002218836e-08
ISIC_0031517,HAM_0001202,mel,mel,True,0.789173424243927,0.6843875646591187,0.14285714285714285,4.790712952613831,0.0007970557334447656
ISIC_0031521,HAM_0001637,nv,nv,True,0.7505181431770325,0.3899672329425812,0.3673469387755102,1.0615774674548042,0.30064997410049865
ISIC_0031527,HAM_0003805,bcc,bcc,True,0.9246785640716553,0.46898260712623596,0.12244897959183673,3.8300246248642607,0.037136520515242785
ISIC_0031528,HAM_0007590,bkl,bkl,True,0.8798109889030457,0.8786123394966125,0.2857142857142857,3.075143188238144,0.01450994555579393
ISIC_0031532,HAM_0004247,nv,nv,True,0.7980190515518188,0.4319111406803131,0.10204081632653061,4.232729178667069,0.013156032605323123
ISIC_0031541,HAM_0004007,nv,nv,True,0.8021479249000549,0.36191606521606445,0.02040816326530612,17.733887195587158,0.0
ISIC_0031545,HAM_0007229,mel,mel,True,0.5723212957382202,0.6691984534263611,0.12244897959183673,5.465120702981949,4.402545994629806e-05
ISIC_0031566,HAM_0002422,nv,nv,True,0.7971267700195312,0.4204287827014923,0.14285714285714285,2.943001478910446,0.41247748744930607
ISIC_0031584,HAM_0004341,bkl,bkl,True,0.31985944509506226,0.0,0.04081632653061224,0.0,0.30723504779126065
ISIC_0031594,HAM_0006835,nv,akiec,False,0.449433833360672,0.9760177135467529,0.5714285714285714,1.7080309987068176,0.05569930127889891
ISIC_0031596,HAM_0002794,nv,mel,False,0.7753333449363708,0.7709771990776062,0.1836734693877551,4.197542528311411,0.004109275039645798
ISIC_0031603,HAM_0002128,nv,nv,True,0.6429170370101929,0.1099986806511879,0.32653061224489793,0.33687095949426293,0.27191317924559705
ISIC_0031606,HAM_0006270,nv,nv,True,0.7584261298179626,0.6074169874191284,0.20408163265306123,2.976343238353729,0.15965478493098434
ISIC_0031616,HAM_0002071,nv,nv,True,0.8089946508407593,0.7688503861427307,0.7959183673469388,0.9659915107947129,0.6967875981906461
ISIC_0031631,HAM_0003742,nv,nv,True,0.8189204335212708,0.5378069281578064,0.8367346938775511,0.6427448653593295,0.6615325590296803
ISIC_0031646,HAM_0003684,nv,nv,True,0.7365837097167969,0.31458261609077454,0.02040816326530612,15.414548188447954,0.09594697094416774
ISIC_0031654,HAM_0005428,nv,nv,True,0.6992027759552002,0.7824775576591492,0.5510204081632653,1.4200518638999375,0.13581658468441812
ISIC_0031670,HAM_0006130,mel,mel,True,0.505944013595581,1.0,0.8979591836734694,1.1136363636363635,0.202090511540668
ISIC_0031672,HAM_0004439,akiec,akiec,True,0.8682079911231995,0.8910467624664307,0.2857142857142857,3.1186636686325073,0.04433437531721512
ISIC_0031679,HAM_0002219,nv,nv,True,0.7949672341346741,0.3542296588420868,0.42857142857142855,0.8265358706315359,0.616970186631758
ISIC_0031680,HAM_0003731,nv,nv,True,0.7999719381332397,0.7220401763916016,0.14285714285714285,5.054281234741211,0.04943089439259533
ISIC_0031681,HAM_0006069,nv,bkl,False,0.644241452217102,0.9657372832298279,0.7551020408163265,1.2789493750881504,0.04084297516202588
ISIC_0031682,HAM_0002144,nv,nv,True,0.7893372774124146,0.8691650629043579,0.7755102040816326,1.1207654758503562,0.4652577572495381
ISIC_0031683,HAM_0002579,nv,nv,True,0.8005774021148682,0.3615461587905884,0.08163265306122448,4.428940445184708,0.14366694373726135
ISIC_0031684,HAM_0001351,nv,nv,True,0.7942630648612976,0.5325499176979065,0.32653061224489793,1.6309341229498389,0.07125135477883335
ISIC_0031693,HAM_0007388,nv,nv,True,0.7916617393493652,0.31750068068504333,0.14285714285714285,2.2225047647953033,0.2162441530254147
ISIC_0031699,HAM_0003611,nv,nv,True,0.7951244711875916,0.07149270921945572,0.02040816326530612,3.5031427517533307,0.36683083412214285
ISIC_0031702,HAM_0006827,bkl,bkl,True,0.4087435007095337,0.6575008630752563,0.08163265306122448,8.05438557267189,0.07481562300419892
ISIC_0031704,HAM_0002918,nv,nv,True,0.7865287065505981,0.32777848839759827,0.46938775510204084,0.698310692673144,0.41332489158833957
ISIC_0031719,HAM_0007020,vasc,vasc,True,0.33550599217414856,0.09765339642763138,0.16326530612244897,0.5981270531192422,0.18109805348036523
