image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029988,5,nv,5,nv,0.034986015,-3.3528068,0.02414711,-3.7235906,0.011719207,-4.446526,0.09790258,-2.3237824,0.011626073,-4.454505,0.74981964,-0.28792262,0.069799416,-2.6621296,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029994,5,nv,5,nv,0.06481608,-2.7362015,0.03356778,-3.3941886,0.05042311,-2.9873056,0.08286411,-2.4905531,0.08990646,-2.4089854,0.5946596,-0.5197661,0.0837629,-2.4797652,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030026,2,bkl,2,bkl,0.017937515,-4.020861,0.0142976185,-4.247662,0.5268364,-0.6408652,0.11488265,-2.163844,0.23393165,-1.4527264,0.028187107,-3.5688906,0.06392716,-2.750011,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030034,4,mel,5,nv,0.035282277,-3.3443744,0.01632407,-4.1151147,0.009828456,-4.6224737,0.13964786,-1.9686314,0.010829199,-4.5255094,0.6707221,-0.39940035,0.11736605,-2.1424575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030050,5,nv,5,nv,0.033807993,-3.387058,0.021974457,-3.8178744,0.012771687,-4.3605247,0.09861414,-2.3165405,0.010693634,-4.538107,0.75077987,-0.2866428,0.0713582,-2.640043,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030051,5,nv,5,nv,0.036622383,-3.3070958,0.021222595,-3.8526888,0.010960322,-4.5134735,0.10172278,-2.285504,0.011482535,-4.466928,0.7490356,-0.28896877,0.06895385,-2.6743178,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030061,5,nv,5,nv,0.045985963,-3.0794191,0.027250355,-3.6026888,0.009742433,-4.631264,0.09642897,-2.3389487,0.02540427,-3.672838,0.7243711,-0.3224515,0.070816986,-2.6476564,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030066,5,nv,5,nv,0.037907545,-3.2726052,0.020359283,-3.8942182,0.011764362,-4.4426804,0.10165296,-2.2861907,0.011611073,-4.4557962,0.7586949,-0.2761556,0.05800986,-2.8471422,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030067,2,bkl,5,nv,0.03293149,-3.4133258,0.025254132,-3.6787655,0.018204812,-4.006069,0.099308506,-2.309524,0.00765144,-4.8728614,0.7373674,-0.30466905,0.07928225,-2.5347412,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030070,6,vasc,5,nv,0.023388024,-3.7555313,0.016057625,-4.1315713,0.009203721,-4.6881475,0.10902828,-2.216148,0.009174872,-4.691287,0.7500768,-0.28757972,0.08307077,-2.4880624,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030079,5,nv,5,nv,0.03844505,-3.2585254,0.027866349,-3.5803354,0.00589954,-5.1328807,0.09793164,-2.3234856,0.056551162,-2.8726096,0.7076881,-0.34575182,0.06561823,-2.7239017,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030085,5,nv,5,nv,0.027334925,-3.59959,0.034726076,-3.3602645,0.028480252,-3.5585444,0.10478811,-2.255815,0.06448172,-2.7413735,0.658348,-0.4180216,0.08184097,-2.5029774,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030086,5,nv,5,nv,0.031706825,-3.4512234,0.020704608,-3.877399,0.010717183,-4.535907,0.084464826,-2.47142,0.011269313,-4.485672,0.78262484,-0.24510184,0.058512382,-2.838517,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030099,5,nv,5,nv,0.033828884,-3.3864403,0.021809429,-3.825413,0.011502157,-4.4652205,0.096095815,-2.3424096,0.010779206,-4.5301366,0.7535099,-0.28301316,0.072474666,-2.6245182,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030105,2,bkl,2,bkl,0.03264501,-3.4220634,0.02355339,-3.7484856,0.80298346,-0.21942118,0.07541514,-2.5847473,0.0023655044,-6.046764,0.014682194,-4.22112,0.048355296,-3.0291796,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030106,4,mel,3,df,0.028025005,-3.5746582,0.012227287,-4.404085,0.014742534,-4.2170186,0.6183076,-0.48076922,0.25283366,-1.3750235,0.022433028,-3.797221,0.05143093,-2.9675155,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030108,5,nv,5,nv,0.034034535,-3.3803794,0.020669758,-3.8790836,0.01042104,-4.5639286,0.094497204,-2.359185,0.009320945,-4.6754913,0.7631088,-0.27035466,0.067947805,-2.6890154,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030109,5,nv,5,nv,0.03576106,-3.3308957,0.022055987,-3.8141713,0.011060904,-4.5043387,0.09686355,-2.334452,0.010823283,-4.526056,0.75196975,-0.28505915,0.0714655,-2.6385405,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030112,5,nv,5,nv,0.03320241,-3.4051328,0.022758326,-3.7828243,0.011086765,-4.502003,0.09210968,-2.3847752,0.010487238,-4.557596,0.7597354,-0.27478504,0.07062014,-2.65044,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030113,5,nv,5,nv,0.036535803,-3.3094625,0.023658898,-3.744016,0.012315001,-4.3969374,0.10134939,-2.2891815,0.009815949,-4.623747,0.74560726,-0.2935563,0.07071773,-2.649059,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030135,5,nv,5,nv,0.031882167,-3.4457085,0.01936702,-3.9441836,0.010325279,-4.57316,0.0952869,-2.350863,0.01182887,-4.437212,0.75825465,-0.27673602,0.07305515,-2.6165407,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030136,5,nv,5,nv,0.033265196,-3.4032435,0.021997392,-3.8168314,0.011269155,-4.485686,0.09639165,-2.3393357,0.010263794,-4.5791326,0.75911033,-0.27560812,0.06770247,-2.6926327,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030137,2,bkl,2,bkl,0.24143928,-1.4211372,0.01658492,-4.0992613,0.53661823,-0.62246835,0.08241192,-2.496025,0.024724625,-3.6999555,0.011411237,-4.473157,0.086809784,-2.444036,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030142,0,akiec,0,akiec,0.93354803,-0.06876286,0.019249784,-3.9502554,0.010888609,-4.520038,0.019406749,-3.9421344,0.00086269586,-7.0554485,0.001534693,-6.479425,0.0145094,-4.2329583,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030145,1,bcc,1,bcc,0.0057756826,-5.154099,0.9425944,-0.059119195,0.0026916799,-5.9175897,0.030497463,-3.4901118,0.0025364826,-5.976977,0.001724808,-6.3626394,0.0141795045,-4.2559576,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030148,5,nv,5,nv,0.032838758,-3.4161458,0.021372966,-3.8456285,0.012586726,-4.3751125,0.097367086,-2.329267,0.0094385,-4.662958,0.7493328,-0.28857207,0.077063225,-2.5631292,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030160,2,bkl,5,nv,0.022688506,-3.7858968,0.022210874,-3.8071733,0.01810688,-4.011463,0.15625764,-1.8562491,0.004579356,-5.386197,0.7073053,-0.34629288,0.06885152,-2.675803,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030176,5,nv,5,nv,0.013747504,-4.286898,0.020194693,-3.9023354,0.012892642,-4.3510985,0.089762166,-2.4105916,0.012350585,-4.394052,0.79541516,-0.22889109,0.055637293,-2.8889015,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030184,5,nv,5,nv,0.030035425,-3.5053778,0.02089804,-3.8681,0.009843858,-4.620908,0.08894432,-2.4197447,0.011421496,-4.472258,0.77005225,-0.2612969,0.06880462,-2.6764843,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030185,5,nv,5,nv,0.03477914,-3.3587375,0.022116343,-3.8114386,0.01184845,-4.4355583,0.095790155,-2.3455954,0.010540572,-4.5525236,0.753109,-0.28354535,0.07181639,-2.6336424,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030186,5,nv,5,nv,0.033943985,-3.3830435,0.022606052,-3.7895377,0.011275661,-4.485109,0.09619193,-2.34141,0.010737142,-4.534046,0.7544408,-0.28177848,0.07080452,-2.6478324,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030190,5,nv,5,nv,0.034646634,-3.3625548,0.023030853,-3.7709205,0.0121884765,-4.407264,0.09340875,-2.3707702,0.010190642,-4.5862856,0.7540164,-0.28234115,0.07251821,-2.6239176,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030192,4,mel,5,nv,0.03856391,-3.2554383,0.022451445,-3.7964003,0.011923241,-4.429266,0.10347425,-2.2684324,0.011340298,-4.479393,0.74702334,-0.29165882,0.06522344,-2.7299364,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030194,5,nv,5,nv,0.03434023,-3.3714378,0.023300242,-3.7592916,0.017338552,-4.054823,0.10297271,-2.2732913,0.009578776,-4.6482053,0.7483066,-0.28994253,0.064162925,-2.7463298,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030195,5,nv,5,nv,0.03421895,-3.3749757,0.02269712,-3.7855172,0.012324332,-4.3961797,0.09842521,-2.3184583,0.010036442,-4.6015325,0.7512648,-0.2859971,0.07103319,-2.644608,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030196,5,nv,5,nv,0.036239814,-3.317597,0.021224951,-3.852578,0.011076563,-4.502924,0.098385125,-2.3188658,0.012926262,-4.348494,0.74746144,-0.29107258,0.07268581,-2.6216092,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030199,5,nv,5,nv,0.033852994,-3.385728,0.021459278,-3.8415983,0.011061201,-4.5043116,0.09498101,-2.3540783,0.00965976,-4.6397867,0.759227,-0.2754545,0.06975884,-2.6627111,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030205,5,nv,5,nv,0.03478132,-3.3586748,0.021771412,-3.8271575,0.010938328,-4.5154824,0.10072294,-2.2953818,0.010224665,-4.5829525,0.75404257,-0.28230646,0.067518726,-2.6953504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030210,5,nv,5,nv,0.036778755,-3.302835,0.024811137,-3.6964626,0.011626175,-4.4544964,0.09597931,-2.3436227,0.009945539,-4.610631,0.7460662,-0.2929409,0.07479288,-2.5930326,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030213,5,nv,5,nv,0.03311259,-3.4078417,0.019927084,-3.9156754,0.011840996,-4.4361877,0.09498686,-2.3540168,0.009810153,-4.624337,0.75841856,-0.27651986,0.07190377,-2.6324265,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030222,5,nv,5,nv,0.034002565,-3.3813193,0.021487202,-3.8402977,0.011762847,-4.442809,0.09982411,-2.3043456,0.012360072,-4.393284,0.7492503,-0.2886822,0.071313,-2.6406767,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030233,1,bcc,2,bkl,0.17574856,-1.738701,0.1868144,-1.6776397,0.21497679,-1.5372252,0.19830577,-1.6179452,0.009040253,-4.706068,0.16977921,-1.7732564,0.045334943,-3.0936773,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030242,0,akiec,0,akiec,0.85172904,-0.16048685,0.0050813025,-5.2821875,0.010650616,-4.5421376,0.08619581,-2.4511337,0.011051481,-4.505191,0.002793163,-5.8805804,0.032498606,-3.426558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030252,5,nv,5,nv,0.0341342,-3.3774555,0.022504816,-3.794026,0.01107268,-4.5032744,0.095510185,-2.3485224,0.01047348,-4.558909,0.7544291,-0.28179398,0.07187551,-2.6328197,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030263,5,nv,5,nv,0.034804437,-3.3580103,0.026121657,-3.6449904,0.010798866,-4.528314,0.08993666,-2.4086497,0.009956619,-4.6095176,0.7557251,-0.2800776,0.07265663,-2.6220107,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030272,2,bkl,2,bkl,0.026920155,-3.61488,0.012722375,-4.364393,0.8609972,-0.14966401,0.056838367,-2.8675437,0.0036309247,-5.618268,0.0029640626,-5.8211946,0.035926975,-3.3262668,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030280,0,akiec,0,akiec,0.9398,-0.062088165,0.02304796,-3.770178,0.0012943903,-6.6497154,0.014557306,-4.2296624,0.004646032,-5.371742,0.00067713717,-7.2976365,0.015977131,-4.1365967,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030285,5,nv,5,nv,0.041293733,-3.1870446,0.03587269,-3.327779,0.018974634,-3.9646523,0.111696854,-2.1919668,0.009740319,-4.631481,0.70604193,-0.34808064,0.07637989,-2.5720358,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030294,5,nv,5,nv,0.034660704,-3.3621488,0.02273893,-3.7836769,0.011390692,-4.474959,0.093094565,-2.3741395,0.010182876,-4.5870476,0.7568307,-0.2786157,0.071101606,-2.6436453,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030303,5,nv,2,bkl,0.034925774,-3.3545303,0.014606584,-4.226283,0.749678,-0.2881115,0.11481236,-2.1644561,0.0033507901,-5.6985593,0.028115645,-3.571429,0.054510877,-2.909355,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030304,5,nv,5,nv,0.039975822,-3.2194805,0.023826724,-3.7369475,0.012814975,-4.357141,0.10275975,-2.2753615,0.011638697,-4.4534197,0.73172784,-0.31234667,0.07725626,-2.5606272,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030311,5,nv,5,nv,0.048943225,-3.0170944,0.03994704,-3.2202008,0.009602674,-4.645714,0.080883846,-2.5147412,0.055837717,-2.8853056,0.69044125,-0.3704244,0.074344225,-2.5990493,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030315,5,nv,5,nv,0.035546184,-3.3369224,0.02168518,-3.8311262,0.010925204,-4.516683,0.09281054,-2.3771951,0.010309022,-4.5747356,0.76075447,-0.27344465,0.0679694,-2.6886978,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030325,5,nv,5,nv,0.035352394,-3.342389,0.023445021,-3.753097,0.011847168,-4.4356666,0.09989104,-2.3036754,0.01079666,-4.5285187,0.7466907,-0.29210424,0.07197702,-2.6314085,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030332,5,nv,5,nv,0.035728358,-3.3318105,0.018891431,-3.9690468,0.0118235,-4.4376664,0.104584776,-2.2577572,0.0089796875,-4.71279,0.7493648,-0.28852937,0.07062745,-2.6503363,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030334,5,nv,5,nv,0.029035484,-3.5392365,0.028301883,-3.564827,0.00692882,-4.972066,0.11934799,-2.1257117,0.17919783,-1.7192649,0.5597117,-0.5803335,0.07747621,-2.5577843,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030345,5,nv,5,nv,0.03483923,-3.357011,0.022589942,-3.7902505,0.012888135,-4.351448,0.09674131,-2.3357148,0.00974051,-4.6314616,0.7480294,-0.29031298,0.075171426,-2.587984,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030365,2,bkl,0,akiec,0.30950642,-1.1727765,0.014531523,-4.231435,0.052723844,-2.9426875,0.08683814,-2.4437094,0.16883352,-1.7788421,0.30612263,-1.1837695,0.061443858,-2.7896314,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030366,4,mel,5,nv,0.03567419,-3.3333278,0.021552572,-3.8372602,0.010991883,-4.510598,0.10093914,-2.2932374,0.01405352,-4.2648826,0.7472689,-0.2913302,0.069519766,-2.6661441,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030370,5,nv,5,nv,0.032995332,-3.411389,0.021441977,-3.8424048,0.011326239,-4.4806333,0.08860182,-2.4236028,0.023845527,-3.7361586,0.7487586,-0.28933862,0.07303053,-2.6168778,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030374,5,nv,5,nv,0.031246524,-3.4658473,0.022007886,-3.8163545,0.013328063,-4.3178835,0.09839373,-2.3187783,0.009718716,-4.633702,0.75468063,-0.2814606,0.07062445,-2.650379,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030376,5,nv,5,nv,0.03554566,-3.3369372,0.02312603,-3.7667964,0.012792102,-4.3589272,0.09956621,-2.3069324,0.009039059,-4.7062,0.7487853,-0.28930297,0.07114561,-2.6430266,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030380,5,nv,5,nv,0.035515152,-3.337796,0.02304525,-3.7702956,0.011913617,-4.4300733,0.09204109,-2.3855202,0.009904363,-4.61478,0.7567952,-0.27866253,0.070785314,-2.6481037,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030385,5,nv,5,nv,0.033817068,-3.3867896,0.0217765,-3.8269238,0.012882837,-4.351859,0.094713,-2.356904,0.0076247933,-4.87635,0.75866467,-0.2761954,0.070521064,-2.6518438,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030386,5,nv,5,nv,0.035864387,-3.3280106,0.021827372,-3.8245904,0.010633847,-4.543713,0.09432859,-2.360971,0.011417097,-4.4726434,0.75745064,-0.27779692,0.068478055,-2.681242,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030397,5,nv,5,nv,0.032488458,-3.4268703,0.021048069,-3.8609464,0.011054162,-4.504948,0.094537035,-2.3587637,0.009661594,-4.6395965,0.7604472,-0.2738486,0.07076349,-2.648412,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030402,5,nv,5,nv,0.034924027,-3.3545802,0.023180272,-3.7644536,0.011885217,-4.43246,0.10114345,-2.2912154,0.010326376,-4.573054,0.74867606,-0.28944886,0.06986467,-2.6611953,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030403,1,bcc,1,bcc,0.009136102,-4.6955214,0.94030505,-0.06155093,0.00335853,-5.696252,0.025362205,-3.6744952,0.0017127723,-6.3696423,0.0030732516,-5.785019,0.01705203,-4.071486,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030411,5,nv,5,nv,0.03441938,-3.3691356,0.021689866,-3.8309102,0.011426149,-4.471851,0.09605695,-2.342814,0.009960042,-4.609174,0.7579179,-0.27718025,0.0685298,-2.6804867,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030443,4,mel,5,nv,0.08376767,-2.4797082,0.026923172,-3.614768,0.060074665,-2.8121672,0.11689842,-2.14645,0.23413831,-1.4518433,0.36768383,-1.0005319,0.110513926,-2.2026138,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030446,1,bcc,1,bcc,0.0233486,-3.7572184,0.72857887,-0.3166594,0.005634538,-5.17884,0.14955935,-1.900062,0.005011933,-5.2959337,0.020933036,-3.8664267,0.06693371,-2.7040527,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030449,5,nv,5,nv,0.034035556,-3.3803496,0.021597605,-3.835173,0.010903225,-4.518697,0.092791624,-2.377399,0.01014092,-4.5911765,0.7619083,-0.2719291,0.068622805,-2.6791303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030453,5,nv,5,nv,0.032765023,-3.4183936,0.021577047,-3.8361251,0.011892479,-4.431849,0.09678904,-2.3352215,0.010356149,-4.5701747,0.7518623,-0.28520212,0.07475795,-2.5934997,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030456,5,nv,5,nv,0.04429562,-3.1168694,0.025428364,-3.67189,0.017616276,-4.038932,0.107321166,-2.2319293,0.022154534,-3.8097131,0.70330286,-0.3519677,0.07988104,-2.5272167,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030467,5,nv,5,nv,0.034561638,-3.365011,0.02173553,-3.828807,0.011495497,-4.4658,0.10123345,-2.290326,0.009410936,-4.665883,0.7528233,-0.28392476,0.068739735,-2.6774278,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030474,5,nv,5,nv,0.033873335,-3.385127,0.022409182,-3.7982845,0.011875927,-4.433242,0.094123915,-2.3631432,0.01011613,-4.593624,0.75593275,-0.27980283,0.071668826,-2.6356995,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030477,5,nv,5,nv,0.03324283,-3.4039161,0.020980215,-3.8641753,0.011539108,-4.4620132,0.09812073,-2.3215566,0.0087896725,-4.734178,0.75487584,-0.28120202,0.07245162,-2.6248362,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030479,5,nv,5,nv,0.018138666,-4.0097094,0.012738081,-4.363159,0.009073931,-4.7023497,0.06732813,-2.698177,0.011307387,-4.482299,0.83724695,-0.1776362,0.04416674,-3.1197832,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030481,5,nv,5,nv,0.03461601,-3.363439,0.021894407,-3.8215241,0.010580715,-4.5487223,0.09317735,-2.3732505,0.009773484,-4.6280823,0.7563764,-0.27921617,0.073581584,-2.6093605,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030483,5,nv,5,nv,0.03592488,-3.3263252,0.022553021,-3.7918863,0.0115308855,-4.462726,0.10338034,-2.2693405,0.009239575,-4.6842594,0.7418085,-0.29866418,0.07556276,-2.5827918,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030490,5,nv,5,nv,0.035107218,-3.3493485,0.020798493,-3.8728747,0.010756175,-4.532275,0.0971552,-2.3314457,0.010282434,-4.577318,0.7517319,-0.28537554,0.07416867,-2.6014135,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030491,0,akiec,0,akiec,0.50534445,-0.682515,0.006208235,-5.0818787,0.27607173,-1.2870946,0.12259186,-2.0988946,0.0120482575,-4.418835,0.002428886,-6.020323,0.07530665,-2.586187,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030497,5,nv,5,nv,0.033530265,-3.3953068,0.021381631,-3.845223,0.011009574,-4.5089903,0.09378647,-2.3667347,0.012094058,-4.415041,0.7588544,-0.27594537,0.06934365,-2.6686807,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030506,5,nv,5,nv,0.031358026,-3.462285,0.021188952,-3.8542755,0.011616352,-4.4553413,0.09714745,-2.3315253,0.009829895,-4.622327,0.7589644,-0.2758004,0.069894806,-2.660764,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030507,4,mel,4,mel,0.06889328,-2.6751966,0.016870204,-4.0822062,0.28676742,-1.2490838,0.08530323,-2.461543,0.4814907,-0.73086834,0.018251704,-4.0034966,0.042423487,-3.1600533,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030514,1,bcc,1,bcc,0.27950332,-1.2747412,0.3270511,-1.1176388,0.10474326,-2.256243,0.18900159,-1.6659999,0.0006067605,-7.4073763,0.04143697,-3.1835818,0.05765704,-2.8532429,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030517,5,nv,5,nv,0.033665225,-3.39129,0.021165434,-3.8553858,0.011915861,-4.429885,0.096029684,-2.343098,0.009908373,-4.614375,0.75852525,-0.27637917,0.068790145,-2.6766949,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030521,4,mel,5,nv,0.028143061,-3.5704544,0.02850255,-3.5577617,0.019425174,-3.9411855,0.09823678,-2.3203747,0.021438096,-3.8425858,0.72829795,-0.31704506,0.07595637,-2.5775962,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030525,5,nv,5,nv,0.023603743,-3.74635,0.16434126,-1.8058102,0.007692869,-4.8674617,0.11432205,-2.1687357,0.0048733335,-5.323977,0.6215427,-0.47555068,0.06362404,-2.7547638,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030528,1,bcc,1,bcc,0.024445672,-3.711302,0.74939597,-0.28848773,0.044125028,-3.120728,0.09251824,-2.3803494,0.0011137142,-6.8000546,0.020302026,-3.8970346,0.068099275,-2.6867888,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030539,4,mel,2,bkl,0.019352147,-3.944952,0.0055505093,-5.193866,0.7867693,-0.23982027,0.081000805,-2.5132961,0.056693945,-2.8700879,0.012044253,-4.4191675,0.038589157,-3.2547839,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
